 2004-01-01 11:30:00 -2.466079
 2004-01-02 11:30:00 -3.231713
 2004-01-03 11:30:00 -4.960123
 2004-01-04 11:30:00 -4.309355
 2004-01-05 11:30:00 -2.76819
 2004-01-06 11:30:00 -1.659358
 2004-01-07 11:30:00 1.524512
 2004-01-08 11:30:00 0.560755
 2004-01-09 11:30:00 1.768229
 2004-01-10 11:30:00 1.876239
 2004-01-11 11:30:00 3.904629
 2004-01-12 11:30:00 3.845237
 2004-01-13 11:30:00 4.571358
 2004-01-14 11:30:00 3.33568
 2004-01-15 11:30:00 1.545272
 2004-01-16 11:30:00 2.152008
 2004-01-17 11:30:00 2.165947
 2004-01-18 11:30:00 -0.3055116
 2004-01-19 11:30:00 -0.142691
 2004-01-20 11:30:00 0.03801955
 2004-01-21 11:30:00 -2.736219
 2004-01-22 11:30:00 -4.202576
 2004-01-23 11:30:00 -3.963583
 2004-01-24 11:30:00 -3.777475
 2004-01-25 11:30:00 -1.581088
 2004-01-26 11:30:00 -2.008402
 2004-01-27 11:30:00 -2.304209
 2004-01-28 11:30:00 -2.186646
 2004-01-29 11:30:00 -2.109321
 2004-01-30 11:30:00 -1.514027
 2004-01-31 11:30:00 1.301189
 2004-02-01 11:30:00 5.148191
 2004-02-02 11:30:00 6.351449
 2004-02-03 11:30:00 7.329552
 2004-02-04 11:30:00 8.015697
 2004-02-05 11:30:00 8.368907
 2004-02-06 11:30:00 8.390365
 2004-02-07 11:30:00 5.923307
 2004-02-08 11:30:00 2.405641
 2004-02-09 11:30:00 0.5186301
 2004-02-10 11:30:00 0.4972134
 2004-02-11 11:30:00 0.7799639
 2004-02-12 11:30:00 -0.7308734
 2004-02-13 11:30:00 2.133206
 2004-02-14 11:30:00 3.14185
 2004-02-15 11:30:00 2.383526
 2004-02-16 11:30:00 1.436032
 2004-02-17 11:30:00 1.651106
 2004-02-18 11:30:00 1.356922
 2004-02-19 11:30:00 -0.7287061
 2004-02-20 11:30:00 -1.553646
 2004-02-21 11:30:00 -0.06225368
 2004-02-22 11:30:00 1.607543
 2004-02-23 11:30:00 -0.7378575
 2004-02-24 11:30:00 -1.693368
 2004-02-25 11:30:00 -1.265578
 2004-02-26 11:30:00 -1.312422
 2004-02-27 11:30:00 -1.861073
 2004-02-28 11:30:00 -1.739583
 2004-02-29 11:30:00 -1.803664
 2004-03-01 11:30:00 -1.579404
 2004-03-02 11:30:00 0.3801922
 2004-03-03 11:30:00 0.7165566
 2004-03-04 11:30:00 -0.2095322
 2004-03-05 11:30:00 -1.121125
 2004-03-06 11:30:00 -0.5877832
 2004-03-07 11:30:00 0.8973377
 2004-03-08 11:30:00 0.4144882
 2004-03-09 11:30:00 -0.3971588
 2004-03-10 11:30:00 -0.0516552
 2004-03-11 11:30:00 0.950525
 2004-03-12 11:30:00 2.673509
 2004-03-13 11:30:00 5.528228
 2004-03-14 11:30:00 6.437324
 2004-03-15 11:30:00 7.717652
 2004-03-16 11:30:00 9.172583
 2004-03-17 11:30:00 10.47085
 2004-03-18 11:30:00 10.54606
 2004-03-19 11:30:00 9.74041
 2004-03-20 11:30:00 9.128361
 2004-03-21 11:30:00 7.753531
 2004-03-22 11:30:00 5.281962
 2004-03-23 11:30:00 3.911457
 2004-03-24 11:30:00 2.853148
 2004-03-25 11:30:00 1.629826
 2004-03-26 11:30:00 0.7097186
 2004-03-27 11:30:00 1.535729
 2004-03-28 11:30:00 3.872407
 2004-03-29 11:30:00 5.465224
 2004-03-30 11:30:00 6.344948
 2004-03-31 11:30:00 7.246718
 2004-04-01 11:30:00 8.420374
 2004-04-02 11:30:00 9.084267
 2004-04-03 11:30:00 9.414673
 2004-04-04 11:30:00 9.00168
 2004-04-05 11:30:00 6.916476
 2004-04-06 11:30:00 5.318088
 2004-04-07 11:30:00 4.278674
 2004-04-08 11:30:00 4.49479
 2004-04-09 11:30:00 5.260608
 2004-04-10 11:30:00 5.370231
 2004-04-11 11:30:00 5.205849
 2004-04-12 11:30:00 5.658796
 2004-04-13 11:30:00 6.300079
 2004-04-14 11:30:00 7.427713
 2004-04-15 11:30:00 9.308627
 2004-04-16 11:30:00 10.93227
 2004-04-17 11:30:00 11.27953
 2004-04-18 11:30:00 11.02147
 2004-04-19 11:30:00 8.3018
 2004-04-20 11:30:00 8.796199
 2004-04-21 11:30:00 11.68696
 2004-04-22 11:30:00 13.32738
 2004-04-23 11:30:00 11.1371
 2004-04-24 11:30:00 8.830312
 2004-04-25 11:30:00 9.006668
 2004-04-26 11:30:00 10.3418
 2004-04-27 11:30:00 11.87372
 2004-04-28 11:30:00 12.64872
 2004-04-29 11:30:00 13.06375
 2004-04-30 11:30:00 13.98522
 2004-05-01 11:30:00 13.39075
 2004-05-02 11:30:00 12.30382
 2004-05-03 11:30:00 12.8887
 2004-05-04 11:30:00 13.17186
 2004-05-05 11:30:00 11.55868
 2004-05-06 11:30:00 10.00609
 2004-05-07 11:30:00 8.960714
 2004-05-08 11:30:00 8.952952
 2004-05-09 11:30:00 9.389333
 2004-05-10 11:30:00 11.34054
 2004-05-11 11:30:00 11.37947
 2004-05-12 11:30:00 10.48597
 2004-05-13 11:30:00 9.340463
 2004-05-14 11:30:00 10.33126
 2004-05-15 11:30:00 11.66896
 2004-05-16 11:30:00 11.43251
 2004-05-17 11:30:00 12.52745
 2004-05-18 11:30:00 14.18448
 2004-05-19 11:30:00 14.30014
 2004-05-20 11:30:00 13.90784
 2004-05-21 11:30:00 11.52971
 2004-05-22 11:30:00 8.236762
 2004-05-23 11:30:00 7.832689
 2004-05-24 11:30:00 9.062542
 2004-05-25 11:30:00 10.47009
 2004-05-26 11:30:00 10.9752
 2004-05-27 11:30:00 10.79607
 2004-05-28 11:30:00 11.38921
 2004-05-29 11:30:00 12.94024
 2004-05-30 11:30:00 14.97216
 2004-05-31 11:30:00 14.35487
 2004-06-01 11:30:00 13.94254
 2004-06-02 11:30:00 13.72894
 2004-06-03 11:30:00 13.98944
 2004-06-04 11:30:00 13.46518
 2004-06-05 11:30:00 12.88863
 2004-06-06 11:30:00 13.94076
 2004-06-07 11:30:00 16.59729
 2004-06-08 11:30:00 18.63995
 2004-06-09 11:30:00 19.42358
 2004-06-10 11:30:00 19.73636
 2004-06-11 11:30:00 17.50787
 2004-06-12 11:30:00 14.61619
 2004-06-13 11:30:00 13.48622
 2004-06-14 11:30:00 14.95316
 2004-06-15 11:30:00 16.16492
 2004-06-16 11:30:00 13.32676
 2004-06-17 11:30:00 14.82814
 2004-06-18 11:30:00 14.02765
 2004-06-19 11:30:00 12.66608
 2004-06-20 11:30:00 12.19768
 2004-06-21 11:30:00 13.50717
 2004-06-22 11:30:00 14.77324
 2004-06-23 11:30:00 16.98989
 2004-06-24 11:30:00 15.0852
 2004-06-25 11:30:00 13.57585
 2004-06-26 11:30:00 14.71282
 2004-06-27 11:30:00 17.4494
 2004-06-28 11:30:00 16.55185
 2004-06-29 11:30:00 15.26411
 2004-06-30 11:30:00 16.87502
 2004-07-01 11:30:00 16.47415
 2004-07-02 11:30:00 14.71116
 2004-07-03 11:30:00 14.6271
 2004-07-04 11:30:00 15.68918
 2004-07-05 11:30:00 16.40236
 2004-07-06 11:30:00 15.40961
 2004-07-07 11:30:00 17.06229
 2004-07-08 11:30:00 18.26326
 2004-07-09 11:30:00 15.64943
 2004-07-10 11:30:00 13.6921
 2004-07-11 11:30:00 13.32299
 2004-07-12 11:30:00 12.89297
 2004-07-13 11:30:00 12.71928
 2004-07-14 11:30:00 14.27078
 2004-07-15 11:30:00 15.81715
 2004-07-16 11:30:00 17.75418
 2004-07-17 11:30:00 20.23983
 2004-07-18 11:30:00 20.56687
 2004-07-19 11:30:00 19.26327
 2004-07-20 11:30:00 19.41082
 2004-07-21 11:30:00 19.88461
 2004-07-22 11:30:00 20.34907
 2004-07-23 11:30:00 21.14424
 2004-07-24 11:30:00 18.40186
 2004-07-25 11:30:00 16.85049
 2004-07-26 11:30:00 15.07132
 2004-07-27 11:30:00 15.14431
 2004-07-28 11:30:00 15.98177
 2004-07-29 11:30:00 17.52496
 2004-07-30 11:30:00 19.79062
 2004-07-31 11:30:00 20.99621
 2004-08-01 11:30:00 20.37977
 2004-08-02 11:30:00 20.26211
 2004-08-03 11:30:00 20.53634
 2004-08-04 11:30:00 21.30539
 2004-08-05 11:30:00 22.40824
 2004-08-06 11:30:00 22.10621
 2004-08-07 11:30:00 21.67889
 2004-08-08 11:30:00 21.97993
 2004-08-09 11:30:00 22.28749
 2004-08-10 11:30:00 22.12394
 2004-08-11 11:30:00 21.38146
 2004-08-12 11:30:00 21.62171
 2004-08-13 11:30:00 17.58126
 2004-08-14 11:30:00 16.76118
 2004-08-15 11:30:00 18.02505
 2004-08-16 11:30:00 19.21624
 2004-08-17 11:30:00 19.76677
 2004-08-18 11:30:00 21.18147
 2004-08-19 11:30:00 20.24086
 2004-08-20 11:30:00 17.37289
 2004-08-21 11:30:00 15.07476
 2004-08-22 11:30:00 14.43151
 2004-08-23 11:30:00 16.53787
 2004-08-24 11:30:00 17.84518
 2004-08-25 11:30:00 15.88784
 2004-08-26 11:30:00 14.91694
 2004-08-27 11:30:00 15.02446
 2004-08-28 11:30:00 16.15018
 2004-08-29 11:30:00 16.59392
 2004-08-30 11:30:00 15.55533
 2004-08-31 11:30:00 13.79555
 2004-09-01 11:30:00 14.19034
 2004-09-02 11:30:00 15.79375
 2004-09-03 11:30:00 17.85624
 2004-09-04 11:30:00 18.76348
 2004-09-05 11:30:00 18.31761
 2004-09-06 11:30:00 18.17162
 2004-09-07 11:30:00 17.68549
 2004-09-08 11:30:00 15.74747
 2004-09-09 11:30:00 14.31418
 2004-09-10 11:30:00 16.17644
 2004-09-11 11:30:00 18.30958
 2004-09-12 11:30:00 15.62739
 2004-09-13 11:30:00 15.30316
 2004-09-14 11:30:00 16.65812
 2004-09-15 11:30:00 13.87289
 2004-09-16 11:30:00 11.91367
 2004-09-17 11:30:00 12.91161
 2004-09-18 11:30:00 15.02489
 2004-09-19 11:30:00 14.46278
 2004-09-20 11:30:00 14.24172
 2004-09-21 11:30:00 12.86161
 2004-09-22 11:30:00 11.13369
 2004-09-23 11:30:00 11.43461
 2004-09-24 11:30:00 10.42061
 2004-09-25 11:30:00 10.36002
 2004-09-26 11:30:00 10.48687
 2004-09-27 11:30:00 11.56541
 2004-09-28 11:30:00 12.71293
 2004-09-29 11:30:00 12.58058
 2004-09-30 11:30:00 11.38094
 2004-10-01 11:30:00 11.93882
 2004-10-02 11:30:00 12.72579
 2004-10-03 11:30:00 12.79482
 2004-10-04 11:30:00 14.45708
 2004-10-05 11:30:00 16.36661
 2004-10-06 11:30:00 14.4032
 2004-10-07 11:30:00 11.98863
 2004-10-08 11:30:00 11.30955
 2004-10-09 11:30:00 9.481033
 2004-10-10 11:30:00 7.856515
 2004-10-11 11:30:00 6.231614
 2004-10-12 11:30:00 5.358874
 2004-10-13 11:30:00 7.555682
 2004-10-14 11:30:00 8.700622
 2004-10-15 11:30:00 8.41692
 2004-10-16 11:30:00 7.122587
 2004-10-17 11:30:00 6.877956
 2004-10-18 11:30:00 8.224435
 2004-10-19 11:30:00 7.970448
 2004-10-20 11:30:00 10.06548
 2004-10-21 11:30:00 12.1648
 2004-10-22 11:30:00 10.86601
 2004-10-23 11:30:00 12.86563
 2004-10-24 11:30:00 14.02346
 2004-10-25 11:30:00 12.99729
 2004-10-26 11:30:00 10.03861
 2004-10-27 11:30:00 9.217631
 2004-10-28 11:30:00 10.33557
 2004-10-29 11:30:00 11.25055
 2004-10-30 11:30:00 10.4039
 2004-10-31 11:30:00 9.249028
 2004-11-01 11:30:00 8.84907
 2004-11-02 11:30:00 9.480586
 2004-11-03 11:30:00 10.61284
 2004-11-04 11:30:00 11.09944
 2004-11-05 11:30:00 8.572766
 2004-11-06 11:30:00 6.240189
 2004-11-07 11:30:00 4.741819
 2004-11-08 11:30:00 3.188802
 2004-11-09 11:30:00 1.686893
 2004-11-10 11:30:00 2.433727
 2004-11-11 11:30:00 2.745977
 2004-11-12 11:30:00 3.533697
 2004-11-13 11:30:00 3.239488
 2004-11-14 11:30:00 1.570588
 2004-11-15 11:30:00 2.041725
 2004-11-16 11:30:00 3.788923
 2004-11-17 11:30:00 6.108326
 2004-11-18 11:30:00 6.11047
 2004-11-19 11:30:00 1.792341
 2004-11-20 11:30:00 0.3137313
 2004-11-21 11:30:00 0.2013587
 2004-11-22 11:30:00 5.082457
 2004-11-23 11:30:00 5.098149
 2004-11-24 11:30:00 0.3770827
 2004-11-25 11:30:00 0.3398247
 2004-11-26 11:30:00 1.331832
 2004-11-27 11:30:00 4.199685
 2004-11-28 11:30:00 4.407683
 2004-11-29 11:30:00 4.418533
 2004-11-30 11:30:00 2.61255
 2004-12-01 11:30:00 2.362059
 2004-12-02 11:30:00 2.656369
 2004-12-03 11:30:00 3.04588
 2004-12-04 11:30:00 2.342961
 2004-12-05 11:30:00 2.307212
 2004-12-06 11:30:00 3.31198
 2004-12-07 11:30:00 2.908567
 2004-12-08 11:30:00 2.294511
 2004-12-09 11:30:00 0.6301123
 2004-12-10 11:30:00 -0.01069286
 2004-12-11 11:30:00 0.06394678
 2004-12-12 11:30:00 0.1816927
 2004-12-13 11:30:00 -0.5472181
 2004-12-14 11:30:00 -1.236257
 2004-12-15 11:30:00 0.07779636
 2004-12-16 11:30:00 0.9778343
 2004-12-17 11:30:00 2.87394
 2004-12-18 11:30:00 1.361759
 2004-12-19 11:30:00 -0.2046774
 2004-12-20 11:30:00 -2.557106
 2004-12-21 11:30:00 -3.7753
 2004-12-22 11:30:00 -2.9793
 2004-12-23 11:30:00 2.882222
 2004-12-24 11:30:00 4.754367
 2004-12-25 11:30:00 3.560828
 2004-12-26 11:30:00 1.015929
 2004-12-27 11:30:00 -0.2803009
 2004-12-28 11:30:00 -0.7360323
 2004-12-29 11:30:00 0.2751778
 2004-12-30 11:30:00 0.3311354
 2004-12-31 11:30:00 2.785724
 2005-01-01 11:30:00 3.524594
 2005-01-02 11:30:00 3.479405
 2005-01-03 11:30:00 2.732565
 2005-01-04 11:30:00 3.925154
 2005-01-05 11:30:00 3.301638
 2005-01-06 11:30:00 4.479928
 2005-01-07 11:30:00 5.718868
 2005-01-08 11:30:00 6.084199
 2005-01-09 11:30:00 4.686758
 2005-01-10 11:30:00 6.251387
 2005-01-11 11:30:00 5.304094
 2005-01-12 11:30:00 5.448752
 2005-01-13 11:30:00 3.059734
 2005-01-14 11:30:00 1.45536
 2005-01-15 11:30:00 -0.3087469
 2005-01-16 11:30:00 -0.7642737
 2005-01-17 11:30:00 0.7995973
 2005-01-18 11:30:00 1.96333
 2005-01-19 11:30:00 1.142644
 2005-01-20 11:30:00 3.955222
 2005-01-21 11:30:00 2.964536
 2005-01-22 11:30:00 1.07166
 2005-01-23 11:30:00 -0.3568231
 2005-01-24 11:30:00 -1.7563
 2005-01-25 11:30:00 -3.112223
 2005-01-26 11:30:00 -4.174141
 2005-01-27 11:30:00 -4.687767
 2005-01-28 11:30:00 -4.106844
 2005-01-29 11:30:00 -4.806164
 2005-01-30 11:30:00 -3.163506
 2005-01-31 11:30:00 0.4395769
 2005-02-01 11:30:00 0.2531343
 2005-02-02 11:30:00 0.8278283
 2005-02-03 11:30:00 1.356406
 2005-02-04 11:30:00 -0.1552417
 2005-02-05 11:30:00 -2.639192
 2005-02-06 11:30:00 -3.652256
 2005-02-07 11:30:00 -4.08841
 2005-02-08 11:30:00 -2.987108
 2005-02-09 11:30:00 -0.7164268
 2005-02-10 11:30:00 2.16193
 2005-02-11 11:30:00 2.905612
 2005-02-12 11:30:00 4.510603
 2005-02-13 11:30:00 1.410252
 2005-02-14 11:30:00 -0.3195071
 2005-02-15 11:30:00 -1.314099
 2005-02-16 11:30:00 -2.086634
 2005-02-17 11:30:00 -2.487202
 2005-02-18 11:30:00 -2.586026
 2005-02-19 11:30:00 -1.176804
 2005-02-20 11:30:00 -0.8337432
 2005-02-21 11:30:00 -1.386996
 2005-02-22 11:30:00 -2.228656
 2005-02-23 11:30:00 -2.205015
 2005-02-24 11:30:00 -2.258844
 2005-02-25 11:30:00 -2.00704
 2005-02-26 11:30:00 -2.056185
 2005-02-27 11:30:00 -5.15734
 2005-02-28 11:30:00 -6.571353
 2005-03-01 11:30:00 -5.575499
 2005-03-02 11:30:00 -4.083607
 2005-03-03 11:30:00 -3.163318
 2005-03-04 11:30:00 -3.431621
 2005-03-05 11:30:00 -3.154633
 2005-03-06 11:30:00 -3.64155
 2005-03-07 11:30:00 -2.468926
 2005-03-08 11:30:00 0.07759162
 2005-03-09 11:30:00 0.2802758
 2005-03-10 11:30:00 -1.345009
 2005-03-11 11:30:00 0.3745844
 2005-03-12 11:30:00 0.7441803
 2005-03-13 11:30:00 0.3682767
 2005-03-14 11:30:00 1.762277
 2005-03-15 11:30:00 3.960564
 2005-03-16 11:30:00 7.867752
 2005-03-17 11:30:00 9.193793
 2005-03-18 11:30:00 8.791875
 2005-03-19 11:30:00 5.569152
 2005-03-20 11:30:00 2.813998
 2005-03-21 11:30:00 3.298315
 2005-03-22 11:30:00 5.682092
 2005-03-23 11:30:00 8.404858
 2005-03-24 11:30:00 9.19312
 2005-03-25 11:30:00 8.954695
 2005-03-26 11:30:00 8.808055
 2005-03-27 11:30:00 8.961191
 2005-03-28 11:30:00 8.310351
 2005-03-29 11:30:00 8.011348
 2005-03-30 11:30:00 7.321068
 2005-03-31 11:30:00 5.775008
 2005-04-01 11:30:00 5.454817
 2005-04-02 11:30:00 6.916001
 2005-04-03 11:30:00 8.76844
 2005-04-04 11:30:00 10.01081
 2005-04-05 11:30:00 8.658357
 2005-04-06 11:30:00 9.531479
 2005-04-07 11:30:00 9.823657
 2005-04-08 11:30:00 7.020695
 2005-04-09 11:30:00 4.247706
 2005-04-10 11:30:00 4.757147
 2005-04-11 11:30:00 6.887941
 2005-04-12 11:30:00 8.639297
 2005-04-13 11:30:00 9.839113
 2005-04-14 11:30:00 11.35305
 2005-04-15 11:30:00 12.06318
 2005-04-16 11:30:00 11.18687
 2005-04-17 11:30:00 9.911971
 2005-04-18 11:30:00 9.968166
 2005-04-19 11:30:00 8.621814
 2005-04-20 11:30:00 6.092468
 2005-04-21 11:30:00 4.786892
 2005-04-22 11:30:00 6.138096
 2005-04-23 11:30:00 7.893108
 2005-04-24 11:30:00 9.48999
 2005-04-25 11:30:00 9.073241
 2005-04-26 11:30:00 9.852835
 2005-04-27 11:30:00 10.03512
 2005-04-28 11:30:00 10.5007
 2005-04-29 11:30:00 11.91304
 2005-04-30 11:30:00 14.14987
 2005-05-01 11:30:00 16.53731
 2005-05-02 11:30:00 17.68666
 2005-05-03 11:30:00 15.21485
 2005-05-04 11:30:00 11.96812
 2005-05-05 11:30:00 9.806726
 2005-05-06 11:30:00 8.827543
 2005-05-07 11:30:00 7.804177
 2005-05-08 11:30:00 6.746932
 2005-05-09 11:30:00 6.890374
 2005-05-10 11:30:00 7.134698
 2005-05-11 11:30:00 7.361832
 2005-05-12 11:30:00 8.53483
 2005-05-13 11:30:00 10.61067
 2005-05-14 11:30:00 11.85733
 2005-05-15 11:30:00 10.61353
 2005-05-16 11:30:00 10.50243
 2005-05-17 11:30:00 9.2634
 2005-05-18 11:30:00 8.450074
 2005-05-19 11:30:00 10.24282
 2005-05-20 11:30:00 13.33328
 2005-05-21 11:30:00 15.44964
 2005-05-22 11:30:00 15.27139
 2005-05-23 11:30:00 13.26973
 2005-05-24 11:30:00 13.10862
 2005-05-25 11:30:00 15.69845
 2005-05-26 11:30:00 18.33373
 2005-05-27 11:30:00 19.71656
 2005-05-28 11:30:00 21.06703
 2005-05-29 11:30:00 19.14141
 2005-05-30 11:30:00 15.21517
 2005-05-31 11:30:00 11.84487
 2005-06-01 11:30:00 11.53847
 2005-06-02 11:30:00 13.7761
 2005-06-03 11:30:00 17.83119
 2005-06-04 11:30:00 15.0869
 2005-06-05 11:30:00 13.11586
 2005-06-06 11:30:00 11.55449
 2005-06-07 11:30:00 9.830677
 2005-06-08 11:30:00 10.26407
 2005-06-09 11:30:00 11.47445
 2005-06-10 11:30:00 12.05794
 2005-06-11 11:30:00 11.04587
 2005-06-12 11:30:00 11.58344
 2005-06-13 11:30:00 13.851
 2005-06-14 11:30:00 15.88848
 2005-06-15 11:30:00 16.61155
 2005-06-16 11:30:00 17.53887
 2005-06-17 11:30:00 17.49381
 2005-06-18 11:30:00 16.86027
 2005-06-19 11:30:00 17.48504
 2005-06-20 11:30:00 19.74399
 2005-06-21 11:30:00 20.91635
 2005-06-22 11:30:00 19.247
 2005-06-23 11:30:00 20.26714
 2005-06-24 11:30:00 22.71048
 2005-06-25 11:30:00 20.92873
 2005-06-26 11:30:00 18.53052
 2005-06-27 11:30:00 18.92667
 2005-06-28 11:30:00 19.06572
 2005-06-29 11:30:00 19.10125
 2005-06-30 11:30:00 17.89577
 2005-07-01 11:30:00 16.24137
 2005-07-02 11:30:00 16.73697
 2005-07-03 11:30:00 19.12144
 2005-07-04 11:30:00 20.13455
 2005-07-05 11:30:00 14.67742
 2005-07-06 11:30:00 14.68812
 2005-07-07 11:30:00 14.66436
 2005-07-08 11:30:00 14.8143
 2005-07-09 11:30:00 16.69189
 2005-07-10 11:30:00 18.34564
 2005-07-11 11:30:00 18.73427
 2005-07-12 11:30:00 19.72704
 2005-07-13 11:30:00 20.09287
 2005-07-14 11:30:00 20.63715
 2005-07-15 11:30:00 21.69083
 2005-07-16 11:30:00 19.61619
 2005-07-17 11:30:00 18.72625
 2005-07-18 11:30:00 20.3922
 2005-07-19 11:30:00 18.03554
 2005-07-20 11:30:00 16.28903
 2005-07-21 11:30:00 15.21607
 2005-07-22 11:30:00 15.0328
 2005-07-23 11:30:00 15.17978
 2005-07-24 11:30:00 16.82276
 2005-07-25 11:30:00 18.30649
 2005-07-26 11:30:00 17.7106
 2005-07-27 11:30:00 19.79694
 2005-07-28 11:30:00 23.48121
 2005-07-29 11:30:00 23.47949
 2005-07-30 11:30:00 19.09159
 2005-07-31 11:30:00 17.07763
 2005-08-01 11:30:00 16.90531
 2005-08-02 11:30:00 16.535
 2005-08-03 11:30:00 16.0297
 2005-08-04 11:30:00 15.41777
 2005-08-05 11:30:00 15.47905
 2005-08-06 11:30:00 14.69135
 2005-08-07 11:30:00 12.70764
 2005-08-08 11:30:00 13.34342
 2005-08-09 11:30:00 14.11204
 2005-08-10 11:30:00 14.46529
 2005-08-11 11:30:00 15.00777
 2005-08-12 11:30:00 15.965
 2005-08-13 11:30:00 15.27795
 2005-08-14 11:30:00 14.99096
 2005-08-15 11:30:00 14.47456
 2005-08-16 11:30:00 15.28393
 2005-08-17 11:30:00 16.33555
 2005-08-18 11:30:00 18.23256
 2005-08-19 11:30:00 19.17455
 2005-08-20 11:30:00 17.83718
 2005-08-21 11:30:00 17.65752
 2005-08-22 11:30:00 17.61723
 2005-08-23 11:30:00 16.45499
 2005-08-24 11:30:00 16.35032
 2005-08-25 11:30:00 15.872
 2005-08-26 11:30:00 14.44618
 2005-08-27 11:30:00 15.31684
 2005-08-28 11:30:00 16.70746
 2005-08-29 11:30:00 18.28785
 2005-08-30 11:30:00 18.60368
 2005-08-31 11:30:00 19.49264
 2005-09-01 11:30:00 20.37379
 2005-09-02 11:30:00 19.26688
 2005-09-03 11:30:00 18.04618
 2005-09-04 11:30:00 17.56597
 2005-09-05 11:30:00 18.17096
 2005-09-06 11:30:00 18.96574
 2005-09-07 11:30:00 19.73518
 2005-09-08 11:30:00 20.61431
 2005-09-09 11:30:00 20.10621
 2005-09-10 11:30:00 19.13424
 2005-09-11 11:30:00 17.41595
 2005-09-12 11:30:00 16.27552
 2005-09-13 11:30:00 14.97265
 2005-09-14 11:30:00 15.63013
 2005-09-15 11:30:00 16.00101
 2005-09-16 11:30:00 13.4759
 2005-09-17 11:30:00 10.01117
 2005-09-18 11:30:00 10.13394
 2005-09-19 11:30:00 11.09942
 2005-09-20 11:30:00 11.5606
 2005-09-21 11:30:00 12.22365
 2005-09-22 11:30:00 13.24578
 2005-09-23 11:30:00 14.34261
 2005-09-24 11:30:00 14.98308
 2005-09-25 11:30:00 15.69096
 2005-09-26 11:30:00 15.05585
 2005-09-27 11:30:00 15.07828
 2005-09-28 11:30:00 13.69046
 2005-09-29 11:30:00 11.40837
 2005-09-30 11:30:00 10.44175
 2005-10-01 11:30:00 11.02183
 2005-10-02 11:30:00 10.54479
 2005-10-03 11:30:00 10.75928
 2005-10-04 11:30:00 12.60174
 2005-10-05 11:30:00 13.42555
 2005-10-06 11:30:00 13.40252
 2005-10-07 11:30:00 13.00183
 2005-10-08 11:30:00 13.14636
 2005-10-09 11:30:00 12.82345
 2005-10-10 11:30:00 12.98036
 2005-10-11 11:30:00 11.9786
 2005-10-12 11:30:00 11.69079
 2005-10-13 11:30:00 10.87117
 2005-10-14 11:30:00 10.82418
 2005-10-15 11:30:00 10.1592
 2005-10-16 11:30:00 8.217923
 2005-10-17 11:30:00 7.250945
 2005-10-18 11:30:00 6.896661
 2005-10-19 11:30:00 7.277695
 2005-10-20 11:30:00 10.41461
 2005-10-21 11:30:00 11.87343
 2005-10-22 11:30:00 13.40415
 2005-10-23 11:30:00 11.55404
 2005-10-24 11:30:00 10.34175
 2005-10-25 11:30:00 13.22345
 2005-10-26 11:30:00 13.26909
 2005-10-27 11:30:00 13.28124
 2005-10-28 11:30:00 12.54421
 2005-10-29 11:30:00 11.8342
 2005-10-30 11:30:00 11.58992
 2005-10-31 11:30:00 10.85094
 2005-11-01 11:30:00 10.38585
 2005-11-02 11:30:00 10.11879
 2005-11-03 11:30:00 12.34846
 2005-11-04 11:30:00 11.45333
 2005-11-05 11:30:00 8.933249
 2005-11-06 11:30:00 7.542317
 2005-11-07 11:30:00 7.586576
 2005-11-08 11:30:00 8.423027
 2005-11-09 11:30:00 7.84966
 2005-11-10 11:30:00 7.778244
 2005-11-11 11:30:00 8.489116
 2005-11-12 11:30:00 7.115323
 2005-11-13 11:30:00 6.445364
 2005-11-14 11:30:00 4.617114
 2005-11-15 11:30:00 4.508542
 2005-11-16 11:30:00 4.212615
 2005-11-17 11:30:00 2.143502
 2005-11-18 11:30:00 1.4119
 2005-11-19 11:30:00 0.2165398
 2005-11-20 11:30:00 1.688068
 2005-11-21 11:30:00 1.864872
 2005-11-22 11:30:00 0.06522445
 2005-11-23 11:30:00 0.07503819
 2005-11-24 11:30:00 -0.9350032
 2005-11-25 11:30:00 -1.384637
 2005-11-26 11:30:00 -1.506279
 2005-11-27 11:30:00 -1.137556
 2005-11-28 11:30:00 -0.576864
 2005-11-29 11:30:00 0.1198969
 2005-11-30 11:30:00 0.2034502
 2005-12-01 11:30:00 -1.525856
 2005-12-02 11:30:00 -1.5068
 2005-12-03 11:30:00 1.173565
 2005-12-04 11:30:00 3.404368
 2005-12-05 11:30:00 3.598001
 2005-12-06 11:30:00 2.604049
 2005-12-07 11:30:00 2.287706
 2005-12-08 11:30:00 1.973847
 2005-12-09 11:30:00 0.8032297
 2005-12-10 11:30:00 -1.095776
 2005-12-11 11:30:00 -0.2021711
 2005-12-12 11:30:00 1.508236
 2005-12-13 11:30:00 1.515834
 2005-12-14 11:30:00 2.249686
 2005-12-15 11:30:00 2.974214
 2005-12-16 11:30:00 2.638741
 2005-12-17 11:30:00 -0.5336698
 2005-12-18 11:30:00 -1.021127
 2005-12-19 11:30:00 -0.2754916
 2005-12-20 11:30:00 1.589834
 2005-12-21 11:30:00 0.6650562
 2005-12-22 11:30:00 1.825003
 2005-12-23 11:30:00 3.119158
 2005-12-24 11:30:00 3.486007
 2005-12-25 11:30:00 1.141173
 2005-12-26 11:30:00 -0.9116518
 2005-12-27 11:30:00 -2.200089
 2005-12-28 11:30:00 -3.479666
