#      date    lon    lat    value 
 2011-12-31 7.70407 48.7247 0.9386274 
 2011-12-31 7.74535 48.7285 0.9385349 
 2011-12-31 7.78663 48.7323 0.9379575 
 2011-12-31 7.82791 48.7361 0.9365537 
 2011-12-31 7.8692 48.7398 0.9351396 
 2011-12-31 7.9105 48.7436 0.9339672 
 2011-12-31 7.95181 48.7473 0.9331623 
 2011-12-31 7.99312 48.751 0.9323854 
 2011-12-31 8.03444 48.7547 0.932457 
 2011-12-31 8.07576 48.7584 0.9323512 
 2011-12-31 8.11709 48.762 0.9325309 
 2011-12-31 8.15842 48.7657 0.9350082 
 2011-12-31 8.19977 48.7693 0.9372123 
 2011-12-31 8.24111 48.7729 0.9389248 
 2011-12-31 8.28247 48.7765 0.9388974 
 2011-12-31 8.32383 48.7801 0.9401032 
 2011-12-31 8.36519 48.7837 0.9423506 
 2011-12-31 8.40656 48.7872 0.9434579 
 2011-12-31 8.44794 48.7908 0.9423083 
 2011-12-31 8.48932 48.7943 0.9426621 
 2011-12-31 8.53071 48.7978 0.941313 
 2011-12-31 8.57211 48.8013 0.9413991 
 2011-12-31 8.61351 48.8048  0.94244 
 2011-12-31 8.65492 48.8083 0.9410604 
 2011-12-31 8.69633 48.8117 0.9385024 
 2011-12-31 8.73775 48.8151 0.9364872 
 2011-12-31 8.77917 48.8186 0.9344679 
 2011-12-31 8.8206 48.822 0.9328657 
 2011-12-31 8.86204 48.8254 0.9319122 
 2011-12-31 8.90348 48.8287 0.930959 
 2011-12-31 8.94492 48.8321 0.9333561 
 2011-12-31 8.98638 48.8354 0.9349231 
 2011-12-31 9.02783 48.8388 0.9357514 
 2011-12-31 9.0693 48.8421 0.936925 
 2011-12-31 9.11077 48.8454 0.9385108 
 2011-12-31 9.15224 48.8487 0.9392611 
 2011-12-31 9.19372 48.8519 0.9378866 
 2011-12-31 9.2352 48.8552 0.9359764 
 2011-12-31 9.27669 48.8584 0.9355023 
 2011-12-31 9.31819 48.8616 0.9364504 
 2011-12-31 9.35969 48.8648 0.937667 
 2011-12-31 9.4012 48.868 0.9386889 
 2011-12-31 9.44271 48.8712 0.9384709 
 2011-12-31 9.48423 48.8744 0.9375322 
 2011-12-31 9.52575 48.8775 0.9370242 
 2011-12-31 9.56728 48.8807 0.9392729 
 2011-12-31 9.60881 48.8838 0.941377 
 2011-12-31 9.65035 48.8869 0.9404355 
 2011-12-31 9.6919  48.89 0.9381279 
 2011-12-31 9.73345 48.893 0.9368578 
 2011-12-31  9.775 48.8961 0.9358363 
 2011-12-31 9.81656 48.8991 0.9346717 
 2011-12-31 9.85812 48.9021 0.932499 
 2011-12-31 9.89969 48.9051 0.9302413 
 2011-12-31 9.94127 48.9081 0.9293399 
 2011-12-31 9.98285 48.9111 0.9285972 
 2011-12-31 10.0244 48.9141 0.9282244 
 2011-12-31 10.066 48.917 0.9278443 
 2011-12-31 10.1076  48.92 0.9271403 
 2011-12-31 10.1492 48.9229 0.9278218 
 2011-12-31 10.1908 48.9258 0.9288859 
 2011-12-31 10.2324 48.9287 0.9308901 
 2011-12-31 10.274 48.9315 0.933438 
 2011-12-31 10.3157 48.9344 0.9351562 
 2011-12-31 10.3573 48.9372 0.9352391 
 2011-12-31 10.3989 48.9401 0.9352428 
 2011-12-31 10.4405 48.9429 0.934384 
 2011-12-31 10.4822 48.9457 0.9335556 
 2011-12-31 10.5238 48.9484  0.93319 
 2011-12-31 10.5655 48.9512 0.9332678 
 2011-12-31 10.6071 48.9539 0.9345449 
 2011-12-31 10.6488 48.9567 0.9377904 
 2011-12-31 10.6904 48.9594 0.9407673 
 2011-12-31 10.7321 48.9621 0.9432049 
 2011-12-31 10.7738 48.9648 0.9442038 
 2011-12-31 10.8155 48.9675 0.9436939 
 2011-12-31 10.8571 48.9701 0.9390123 
 2011-12-31 10.8988 48.9727 0.9346071 
 2011-12-31 10.9405 48.9754 0.9349159 
 2011-12-31 10.9822 48.978 0.938785 
 2011-12-31 11.0239 48.9806 0.9422421 
 2011-12-31 11.0656 48.9832 0.9429162 
 2011-12-31 11.1073 48.9857 0.9432081 
 2011-12-31 11.149 48.9883 0.9431548 
 2011-12-31 11.1907 48.9908 0.9424034 
 2011-12-31 11.2325 48.9933 0.942237 
 2011-12-31 11.2742 48.9958 0.9428741 
 2011-12-31 11.3159 48.9983  0.94282 
 2011-12-31 11.3576 49.0008 0.9423288 
 2011-12-31 11.3994 49.0032 0.9429153 
 2011-12-31 11.4411 49.0057 0.9439479 
 2011-12-31 11.4829 49.0081 0.9443268 
 2011-12-31 11.5246 49.0105 0.9440687 
 2011-12-31 11.5664 49.0129 0.9436883 
 2011-12-31 11.6081 49.0153 0.9441361 
 2011-12-31 11.6499 49.0176 0.9456647 
 2011-12-31 11.6916  49.02 0.9472373 
 2011-12-31 11.7334 49.0223 0.9477782 
 2011-12-31 11.7752 49.0246 0.9476287 
 2011-12-31 11.8169 49.0269 0.9468755 
 2011-12-31 11.8587 49.0292 0.9453993 
 2011-12-31 11.9005 49.0315 0.9435996 
 2011-12-31 11.9423 49.0338 0.9420971 
 2011-12-31 11.9841 49.036 0.9411978 
 2011-12-31 12.0259 49.0382 0.9398713 
 2011-12-31 12.0677 49.0404 0.9393181 
 2011-12-31 12.1095 49.0426 0.9395237 
 2011-12-31 12.1513 49.0448 0.9404145 
 2011-12-31 12.1931 49.047 0.9409319 
 2011-12-31 12.2349 49.0491 0.9403838 
 2011-12-31 12.2767 49.0512 0.9404105 
 2011-12-31 12.3186 49.0534 0.9408778 
 2011-12-31 12.3604 49.0555 0.9421774 
 2011-12-31 12.4022 49.0575 0.9437159 
 2011-12-31 12.444 49.0596 0.944838 
 2011-12-31 12.4859 49.0617 0.9456265 
 2011-12-31 12.5277 49.0637 0.9459519 
 2011-12-31 12.5696 49.0657 0.9472147 
 2011-12-31 12.6114 49.0677 0.9441705 
 2011-12-31 12.6533 49.0697 0.9368739 
 2011-12-31 12.6951 49.0717 0.9430416 
 2011-12-31 12.737 49.0737 0.9488534 
 2011-12-31 12.7788 49.0756 0.9514458 
 2011-12-31 12.8207 49.0775 0.9513654 
 2011-12-31 12.8626 49.0795 0.9485403 
 2011-12-31 12.9044 49.0814 0.9478379 
 2011-12-31 12.9463 49.0832 0.9503976 
 2011-12-31 12.9882 49.0851 0.9479399 
 2011-12-31  13.03 49.087 0.9480948 
 2011-12-31 13.0719 49.0888 0.9442185 
 2011-12-31 13.1138 49.0906 0.9459969 
 2011-12-31 13.1557 49.0924 0.9496113 
 2011-12-31 13.1976 49.0942       -1 
 2011-12-31 13.2395 49.096       -1 
 2011-12-31 13.2814 49.0977       -1 
 2011-12-31 13.3233 49.0995       -1 
 2011-12-31 13.3652 49.1012       -1 
 2011-12-31 13.4071 49.1029       -1 
 2011-12-31 13.449 49.1046       -1 
 2011-12-31 13.4909 49.1063       -1 
 2011-12-31 13.5328 49.108       -1 
 2011-12-31 13.5747 49.1096       -1 
 2011-12-31 13.6167 49.1113       -1 
 2011-12-31 13.6586 49.1129       -1 
 2011-12-31 13.7005 49.1145       -1 
 2011-12-31 13.7424 49.1161       -1 
 2011-12-31 13.7844 49.1177       -1 
 2011-12-31 13.8263 49.1192       -1 
 2011-12-31 13.8682 49.1208       -1 
 2011-12-31 13.9102 49.1223       -1 
 2011-12-31 13.9521 49.1238       -1 
 2011-12-31 13.9941 49.1253       -1 
 2011-12-31 14.036 49.1268       -1 
 2011-12-31 14.078 49.1282       -1 
 2011-12-31 14.1199 49.1297       -1 
 2011-12-31 14.1619 49.1311       -1 
 2011-12-31 14.2038 49.1325       -1 
 2011-12-31 14.2458 49.1339       -1 
 2011-12-31 14.2878 49.1353       -1 
 2011-12-31 14.3297 49.1367       -1 
 2011-12-31 14.3717 49.138       -1 
 2011-12-31 14.4137 49.1394       -1 
 2011-12-31 14.4556 49.1407       -1 
 2011-12-31 14.4976 49.142       -1 
 2011-12-31 14.5396 49.1433       -1 
 2011-12-31 14.5816 49.1446       -1 
 2011-12-31 14.6235 49.1458       -1 
 2011-12-31 14.6655 49.1471       -1 
 2011-12-31 14.7075 49.1483       -1 
 2011-12-31 14.7495 49.1495       -1 
 2011-12-31 14.7915 49.1507       -1 
 2011-12-31 14.8335 49.1519       -1 
 2011-12-31 14.8755 49.1531       -1 
 2011-12-31 14.9174 49.1542       -1 
 2011-12-31 14.9594 49.1554       -1 
 2011-12-31 15.0014 49.1565       -1 
 2011-12-31 15.0434 49.1576       -1 
 2011-12-31 15.0854 49.1587       -1 
 2011-12-31 15.1274 49.1598       -1 
 2011-12-31 15.1695 49.1608       -1 
 2011-12-31 6.21604 48.6051 0.9375907 
 2011-12-31 6.2571 48.6094 0.9373553 
 2011-12-31 6.29816 48.6138 0.9365625 
 2011-12-31 6.33922 48.6181 0.9361596 
 2011-12-31 6.3803 48.6224 0.9361213 
 2011-12-31 6.42138 48.6267 0.9362763 
 2011-12-31 6.46247 48.6309 0.9361116 
 2011-12-31 6.50356 48.6352 0.9348915 
 2011-12-31 6.54467 48.6394 0.9337838 
 2011-12-31 6.58578 48.6436 0.9329355 
 2011-12-31 6.62689 48.6478 0.9325529 
 2011-12-31 6.66802 48.652 0.9317443 
 2011-12-31 6.70915 48.6562 0.9304921 
 2011-12-31 6.75029 48.6604 0.9293367 
 2011-12-31 6.79143 48.6645 0.9279151 
 2011-12-31 6.83258 48.6687 0.9284388 
 2011-12-31 6.87374 48.6728 0.9299003 
 2011-12-31 6.91491 48.6769 0.9308572 
 2011-12-31 6.95608 48.681 0.9314164 
 2011-12-31 6.99726 48.685 0.9319183 
 2011-12-31 7.03844 48.6891 0.935228 
 2011-12-31 7.07963 48.6931 0.9400085 
 2011-12-31 7.12083 48.6972 0.9460866 
 2011-12-31 7.16204 48.7012 0.9495875 
 2011-12-31 7.20325 48.7052 0.9506223 
 2011-12-31 7.24447 48.7091 0.9512614 
 2011-12-31 7.28569 48.7131 0.9481745 
 2011-12-31 7.32692 48.7171 0.9428119 
 2011-12-31 7.36816 48.721 0.9425019 
 2011-12-31 7.40941 48.7249 0.9390621 
 2011-12-31 7.45066 48.7288 0.9398416 
 2011-12-31 7.49191 48.7327 0.9395352 
 2011-12-31 7.53318 48.7366 0.939824 
 2011-12-31 7.57445 48.7405 0.9399538 
 2011-12-31 7.61573 48.7443 0.9395677 
 2011-12-31 7.65701 48.7481 0.9390786 
 2011-12-31 7.6983 48.7519 0.9387977 
 2011-12-31 7.73959 48.7557 0.9385893 
 2011-12-31 7.7809 48.7595 0.9379368 
 2011-12-31 7.82221 48.7633 0.9363233 
 2011-12-31 7.86352 48.7671 0.9347435 
 2011-12-31 7.90484 48.7708 0.9335709 
 2011-12-31 7.94617 48.7745 0.9329443 
 2011-12-31 7.9875 48.7782 0.931851 
 2011-12-31 8.02884 48.7819 0.9320519 
 2011-12-31 8.07019 48.7856 0.9322575 
 2011-12-31 8.11154 48.7893 0.932291 
 2011-12-31 8.1529 48.7929 0.9327397 
 2011-12-31 8.19426 48.7966 0.9336752 
 2011-12-31 8.23563 48.8002 0.9355898 
 2011-12-31 8.27701 48.8038 0.9363833 
 2011-12-31 8.31839 48.8074 0.9387647 
 2011-12-31 8.35978 48.8109 0.9411833 
 2011-12-31 8.40117 48.8145 0.9406931 
 2011-12-31 8.44257 48.818 0.9405357 
 2011-12-31 8.48398 48.8216 0.9408616 
 2011-12-31 8.52539 48.8251 0.939608 
 2011-12-31 8.56681 48.8286 0.9393301 
 2011-12-31 8.60823 48.8321 0.9399137 
 2011-12-31 8.64966 48.8355 0.9390903 
 2011-12-31 8.6911 48.839 0.9374919 
 2011-12-31 8.73254 48.8424 0.936042 
 2011-12-31 8.77398 48.8458 0.9346535 
 2011-12-31 8.81544 48.8493 0.933547 
 2011-12-31 8.85689 48.8526 0.9326189 
 2011-12-31 8.89836 48.856 0.9322743 
 2011-12-31 8.93983 48.8594 0.9332886 
 2011-12-31 8.9813 48.8627 0.9336458 
 2011-12-31 9.02278 48.8661 0.934135 
 2011-12-31 9.06427 48.8694 0.935358 
 2011-12-31 9.10576 48.8727 0.9372631 
 2011-12-31 9.14726 48.876 0.9386538 
 2011-12-31 9.18876 48.8792 0.9382899 
 2011-12-31 9.23027 48.8825 0.9359482 
 2011-12-31 9.27178 48.8857 0.9349149 
 2011-12-31 9.3133 48.8889 0.9359007 
 2011-12-31 9.35483 48.8922 0.9369142 
 2011-12-31 9.39636 48.8954 0.9375852 
 2011-12-31 9.43789 48.8985 0.9382693 
 2011-12-31 9.47943 48.9017 0.9386594 
 2011-12-31 9.52098 48.9048 0.9391355 
 2011-12-31 9.56253 48.908 0.9407311 
 2011-12-31 9.60408 48.9111 0.9416767 
 2011-12-31 9.64565 48.9142 0.9402455 
 2011-12-31 9.68721 48.9173 0.9382264 
 2011-12-31 9.72879 48.9203 0.9370966 
 2011-12-31 9.77036 48.9234 0.9357224 
 2011-12-31 9.81194 48.9264 0.9339913 
 2011-12-31 9.85353 48.9295 0.9320725 
 2011-12-31 9.89512 48.9325 0.9303353 
 2011-12-31 9.93672 48.9355 0.9298282 
 2011-12-31 9.97832 48.9385 0.9290335 
 2011-12-31 10.0199 48.9414 0.9287659 
 2011-12-31 10.0615 48.9444 0.9279548 
 2011-12-31 10.1032 48.9473 0.9262867 
 2011-12-31 10.1448 48.9502 0.9271064 
 2011-12-31 10.1864 48.9531 0.9281329 
 2011-12-31 10.228 48.956 0.9296443 
 2011-12-31 10.2697 48.9589 0.9321268 
 2011-12-31 10.3113 48.9617 0.9343813 
 2011-12-31 10.353 48.9646 0.9350669 
 2011-12-31 10.3946 48.9674 0.9355703 
 2011-12-31 10.4363 48.9702 0.9353306 
 2011-12-31 10.4779 48.973 0.9349949 
 2011-12-31 10.5196 48.9758 0.9346603 
 2011-12-31 10.5613 48.9786 0.9344991 
 2011-12-31 10.603 48.9813 0.934859 
 2011-12-31 10.6446 48.984 0.9373513 
 2011-12-31 10.6863 48.9868 0.940382 
 2011-12-31 10.728 48.9895 0.9436628 
 2011-12-31 10.7697 48.9922 0.9448202 
 2011-12-31 10.8114 48.9948 0.9439433 
 2011-12-31 10.8531 48.9975 0.9386624 
 2011-12-31 10.8948 49.0001 0.9330722 
 2011-12-31 10.9365 49.0027 0.9333601 
 2011-12-31 10.9782 49.0054 0.9377704 
 2011-12-31  11.02 49.008 0.9425113 
 2011-12-31 11.0617 49.0105 0.9439438 
 2011-12-31 11.1034 49.0131 0.9441342 
 2011-12-31 11.1451 49.0157 0.9432021 
 2011-12-31 11.1869 49.0182 0.9428439 
 2011-12-31 11.2286 49.0207 0.9430978 
 2011-12-31 11.2704 49.0232 0.9432773 
 2011-12-31 11.3121 49.0257 0.9425907 
 2011-12-31 11.3539 49.0282 0.9422897 
 2011-12-31 11.3956 49.0306 0.9425471 
 2011-12-31 11.4374 49.0331 0.9427562 
 2011-12-31 11.4792 49.0355 0.9422958 
 2011-12-31 11.5209 49.0379 0.942368 
 2011-12-31 11.5627 49.0403 0.9423233 
 2011-12-31 11.6045 49.0427 0.9433531 
 2011-12-31 11.6463 49.045 0.9450849 
 2011-12-31 11.6881 49.0474 0.9465094 
 2011-12-31 11.7299 49.0497 0.9469364 
 2011-12-31 11.7716 49.052 0.946994 
 2011-12-31 11.8134 49.0543 0.9465259 
 2011-12-31 11.8553 49.0566 0.9452994 
 2011-12-31 11.8971 49.0589 0.9437531 
 2011-12-31 11.9389 49.0612 0.942388 
 2011-12-31 11.9807 49.0634 0.9414487 
 2011-12-31 12.0225 49.0656 0.9403216 
 2011-12-31 12.0643 49.0678 0.9400739 
 2011-12-31 12.1062  49.07 0.9398807 
 2011-12-31 12.148 49.0722 0.9408472 
 2011-12-31 12.1898 49.0744 0.9419308 
 2011-12-31 12.2317 49.0765 0.9416668 
 2011-12-31 12.2735 49.0787 0.942908 
 2011-12-31 12.3153 49.0808 0.9435612 
 2011-12-31 12.3572 49.0829 0.9450402 
 2011-12-31 12.399 49.085 0.9460872 
 2011-12-31 12.4409 49.087 0.9467214 
 2011-12-31 12.4828 49.0891 0.9474406 
 2011-12-31 12.5246 49.0911 0.9474704 
 2011-12-31 12.5665 49.0932 0.946505 
 2011-12-31 12.6084 49.0952 0.9437457 
 2011-12-31 12.6502 49.0972 0.9404027 
 2011-12-31 12.6921 49.0991 0.943682 
 2011-12-31 12.734 49.1011 0.9480359 
 2011-12-31 12.7759 49.103 0.9489055 
 2011-12-31 12.8177 49.105 0.9486161 
 2011-12-31 12.8596 49.1069 0.9471676 
 2011-12-31 12.9015 49.1088 0.9494498 
 2011-12-31 12.9434 49.1107 0.9515532 
 2011-12-31 12.9853 49.1125 0.9511533 
 2011-12-31 13.0272 49.1144 0.9466382 
 2011-12-31 13.0691 49.1162 0.9439896 
 2011-12-31 13.111 49.1181 0.9471362 
 2011-12-31 13.153 49.1199 0.9492938 
 2011-12-31 13.1949 49.1217       -1 
 2011-12-31 13.2368 49.1234       -1 
 2011-12-31 13.2787 49.1252       -1 
 2011-12-31 13.3206 49.1269       -1 
 2011-12-31 13.3626 49.1287       -1 
 2011-12-31 13.4045 49.1304       -1 
 2011-12-31 13.4464 49.1321       -1 
 2011-12-31 13.4884 49.1338       -1 
 2011-12-31 13.5303 49.1354       -1 
 2011-12-31 13.5722 49.1371       -1 
 2011-12-31 13.6142 49.1387       -1 
 2011-12-31 13.6561 49.1403       -1 
 2011-12-31 13.6981 49.1419       -1 
 2011-12-31  13.74 49.1435       -1 
 2011-12-31 13.782 49.1451       -1 
 2011-12-31 13.8239 49.1467       -1 
 2011-12-31 13.8659 49.1482       -1 
 2011-12-31 13.9079 49.1497       -1 
 2011-12-31 13.9498 49.1512       -1 
 2011-12-31 13.9918 49.1527       -1 
 2011-12-31 14.0338 49.1542       -1 
 2011-12-31 14.0757 49.1557       -1 
 2011-12-31 14.1177 49.1571       -1 
 2011-12-31 14.1597 49.1586       -1 
 2011-12-31 14.2017  49.16       -1 
 2011-12-31 14.2437 49.1614       -1 
 2011-12-31 14.2856 49.1628       -1 
 2011-12-31 14.3276 49.1642       -1 
 2011-12-31 14.3696 49.1655       -1 
 2011-12-31 14.4116 49.1669       -1 
 2011-12-31 14.4536 49.1682       -1 
 2011-12-31 14.4956 49.1695       -1 
 2011-12-31 14.5376 49.1708       -1 
 2011-12-31 14.5796 49.1721       -1 
 2011-12-31 14.6216 49.1733       -1 
 2011-12-31 14.6636 49.1746       -1 
 2011-12-31 14.7056 49.1758       -1 
 2011-12-31 14.7476 49.177       -1 
 2011-12-31 14.7896 49.1782       -1 
 2011-12-31 14.8317 49.1794       -1 
 2011-12-31 14.8737 49.1806       -1 
 2011-12-31 14.9157 49.1817       -1 
 2011-12-31 14.9577 49.1829       -1 
 2011-12-31 14.9997 49.184       -1 
 2011-12-31 15.0418 49.1851       -1 
 2011-12-31 15.0838 49.1862       -1 
 2011-12-31 15.1258 49.1873       -1 
 2011-12-31 15.1678 49.1883       -1 
 2011-12-31 6.20946 48.6323 0.9362757 
 2011-12-31 6.25053 48.6366 0.9357486 
 2011-12-31 6.29162 48.6409 0.9361697 
 2011-12-31 6.33271 48.6452 0.9363594 
 2011-12-31 6.3738 48.6495 0.9366119 
 2011-12-31 6.41491 48.6538 0.936985 
 2011-12-31 6.45602 48.6581 0.9371702 
 2011-12-31 6.49714 48.6623 0.9359741 
 2011-12-31 6.53826 48.6666 0.9347497 
 2011-12-31 6.57939 48.6708 0.9337775 
 2011-12-31 6.62053 48.675 0.9332724 
 2011-12-31 6.66168 48.6792 0.9323525 
 2011-12-31 6.70283 48.6834 0.9313643 
 2011-12-31 6.74399 48.6876 0.9303291 
 2011-12-31 6.78516 48.6917 0.9291232 
 2011-12-31 6.82633 48.6958 0.9296693 
 2011-12-31 6.86751   48.7 0.9310896 
 2011-12-31 6.9087 48.7041 0.9317311 
 2011-12-31 6.94989 48.7082 0.9322177 
 2011-12-31 6.99109 48.7122 0.9338133 
 2011-12-31 7.0323 48.7163 0.9360294 
 2011-12-31 7.07351 48.7203 0.9379043 
 2011-12-31 7.11474 48.7244 0.9434276 
 2011-12-31 7.15596 48.7284 0.9469165 
 2011-12-31 7.1972 48.7324 0.948208 
 2011-12-31 7.23844 48.7364 0.9485223 
 2011-12-31 7.27969 48.7403 0.946504 
 2011-12-31 7.32094 48.7443 0.9443789 
 2011-12-31 7.3622 48.7482 0.9403558 
 2011-12-31 7.40347 48.7521 0.934824 
 2011-12-31 7.44474 48.756 0.9385775 
 2011-12-31 7.48602 48.7599 0.9384633 
 2011-12-31 7.52731 48.7638 0.9383492 
 2011-12-31 7.5686 48.7677 0.938499 
 2011-12-31 7.6099 48.7715 0.9392248 
 2011-12-31 7.65121 48.7754 0.9395273 
 2011-12-31 7.69252 48.7792 0.9384169 
 2011-12-31 7.73384 48.783 0.9377513 
 2011-12-31 7.77516 48.7868 0.9371028 
 2011-12-31 7.81649 48.7905 0.9360133 
 2011-12-31 7.85783 48.7943 0.9344226 
 2011-12-31 7.89917 48.798 0.933538 
 2011-12-31 7.94052 48.8018 0.9327608 
 2011-12-31 7.98188 48.8055 0.9317186 
 2011-12-31 8.02324 48.8092 0.9318679 
 2011-12-31 8.06461 48.8129 0.9321368 
 2011-12-31 8.10598 48.8165 0.9324548 
 2011-12-31 8.14736 48.8202 0.9326769 
 2011-12-31 8.18875 48.8238 0.9325951 
 2011-12-31 8.23014 48.8274 0.9337807 
 2011-12-31 8.27154 48.831 0.9355762 
 2011-12-31 8.31295 48.8346 0.9398394 
 2011-12-31 8.35436 48.8382 0.9417433 
 2011-12-31 8.39577 48.8418 0.9400955 
 2011-12-31 8.4372 48.8453 0.9387292 
 2011-12-31 8.47863 48.8489 0.936992 
 2011-12-31 8.52006 48.8524 0.9370911 
 2011-12-31 8.5615 48.8559 0.9370309 
 2011-12-31 8.60295 48.8593 0.9374765 
 2011-12-31 8.6444 48.8628 0.9369491 
 2011-12-31 8.68586 48.8663 0.9359829 
 2011-12-31 8.72732 48.8697 0.9347034 
 2011-12-31 8.76879 48.8731 0.9337118 
 2011-12-31 8.81027 48.8765 0.9335594 
 2011-12-31 8.85175 48.8799 0.9332641 
 2011-12-31 8.89323 48.8833 0.9326599 
 2011-12-31 8.93472 48.8867 0.9317903 
 2011-12-31 8.97622  48.89 0.9307771 
 2011-12-31 9.01773 48.8934 0.9317207 
 2011-12-31 9.05923 48.8967 0.9331034 
 2011-12-31 9.10075   48.9 0.9354396 
 2011-12-31 9.14227 48.9033 0.9371741 
 2011-12-31 9.1838 48.9065 0.9371235 
 2011-12-31 9.22533 48.9098 0.9353014 
 2011-12-31 9.26686 48.913 0.9342963 
 2011-12-31 9.3084 48.9163 0.9353725 
 2011-12-31 9.34995 48.9195 0.9360125 
 2011-12-31 9.39151 48.9227 0.9362984 
 2011-12-31 9.43306 48.9258 0.9370064 
 2011-12-31 9.47463 48.929 0.9382442 
 2011-12-31 9.5162 48.9322 0.9402269 
 2011-12-31 9.55777 48.9353 0.9411209 
 2011-12-31 9.59935 48.9384 0.9407035 
 2011-12-31 9.64093 48.9415 0.9390625 
 2011-12-31 9.68252 48.9446 0.9372935 
 2011-12-31 9.72412 48.9477 0.9360981 
 2011-12-31 9.76572 48.9507 0.9344506 
 2011-12-31 9.80732 48.9538 0.9327871 
 2011-12-31 9.84893 48.9568 0.9315354 
 2011-12-31 9.89055 48.9598 0.9310498 
 2011-12-31 9.93217 48.9628 0.9309306 
 2011-12-31 9.9738 48.9658 0.929822 
 2011-12-31 10.0154 48.9688 0.9292776 
 2011-12-31 10.0571 48.9717 0.9276699 
 2011-12-31 10.0987 48.9746 0.9250753 
 2011-12-31 10.1403 48.9776 0.9260587 
 2011-12-31 10.182 48.9805 0.928134 
 2011-12-31 10.2237 48.9834 0.930571 
 2011-12-31 10.2653 48.9862 0.9321123 
 2011-12-31 10.307 48.9891 0.9331203 
 2011-12-31 10.3487 48.9919 0.9338667 
 2011-12-31 10.3903 48.9948 0.9345205 
 2011-12-31 10.432 48.9976 0.9357289 
 2011-12-31 10.4737 49.0004 0.9361083 
 2011-12-31 10.5154 49.0032 0.9357116 
 2011-12-31 10.5571 49.0059 0.9350716 
 2011-12-31 10.5988 49.0087 0.9346241 
 2011-12-31 10.6405 49.0114 0.9366477 
 2011-12-31 10.6822 49.0141 0.9398859 
 2011-12-31 10.7239 49.0168 0.9432036 
 2011-12-31 10.7656 49.0195 0.9436829 
 2011-12-31 10.8073 49.0222 0.9412754 
 2011-12-31 10.8491 49.0249 0.9368617 
 2011-12-31 10.8908 49.0275 0.9326268 
 2011-12-31 10.9325 49.0301  0.93059 
 2011-12-31 10.9743 49.0327 0.9333811 
 2011-12-31 11.016 49.0353 0.9408202 
 2011-12-31 11.0578 49.0379 0.9437995 
 2011-12-31 11.0995 49.0405 0.9446657 
 2011-12-31 11.1413 49.043 0.9438121 
 2011-12-31 11.183 49.0456 0.9434976 
 2011-12-31 11.2248 49.0481 0.9435924 
 2011-12-31 11.2666 49.0506 0.9431102 
 2011-12-31 11.3083 49.0531 0.9422814 
 2011-12-31 11.3501 49.0556 0.9431111 
 2011-12-31 11.3919 49.058 0.9439083 
 2011-12-31 11.4337 49.0605 0.9431984 
 2011-12-31 11.4755 49.0629 0.9426489 
 2011-12-31 11.5173 49.0653 0.9432518 
 2011-12-31 11.5591 49.0677 0.9436129 
 2011-12-31 11.6009 49.0701 0.9437986 
 2011-12-31 11.6427 49.0724 0.9447196 
 2011-12-31 11.6845 49.0748 0.9459766 
 2011-12-31 11.7263 49.0771 0.9462931 
 2011-12-31 11.7681 49.0794 0.9466866 
 2011-12-31 11.8099 49.0817 0.9463463 
 2011-12-31 11.8518 49.084 0.9456701 
 2011-12-31 11.8936 49.0863 0.9443105 
 2011-12-31 11.9354 49.0886 0.9431347 
 2011-12-31 11.9773 49.0908 0.9420507 
 2011-12-31 12.0191 49.093 0.9413989 
 2011-12-31 12.061 49.0952 0.9410505 
 2011-12-31 12.1028 49.0974 0.9402267 
 2011-12-31 12.1447 49.0996 0.9420395 
 2011-12-31 12.1865 49.1018 0.9434614 
 2011-12-31 12.2284 49.1039 0.9435714 
 2011-12-31 12.2702 49.1061 0.9440672 
 2011-12-31 12.3121 49.1082 0.9447671 
 2011-12-31 12.354 49.1103 0.9466771 
 2011-12-31 12.3959 49.1124 0.9476827 
 2011-12-31 12.4377 49.1145 0.9469222 
 2011-12-31 12.4796 49.1165 0.9468014 
 2011-12-31 12.5215 49.1186 0.9467604 
 2011-12-31 12.5634 49.1206 0.9440248 
 2011-12-31 12.6053 49.1226 0.9407371 
 2011-12-31 12.6472 49.1246 0.9389911 
 2011-12-31 12.6891 49.1266 0.9413147 
 2011-12-31 12.731 49.1285 0.9443009 
 2011-12-31 12.7729 49.1305 0.9461525 
 2011-12-31 12.8148 49.1324 0.9471672 
 2011-12-31 12.8567 49.1343 0.9472229 
 2011-12-31 12.8986 49.1362 0.948999 
 2011-12-31 12.9406 49.1381 0.9504164 
 2011-12-31 12.9825  49.14 0.950146 
 2011-12-31 13.0244 49.1418 0.9479533 
 2011-12-31 13.0663 49.1437 0.9486883 
 2011-12-31 13.1083 49.1455       -1 
 2011-12-31 13.1502 49.1473       -1 
 2011-12-31 13.1921 49.1491       -1 
 2011-12-31 13.2341 49.1509       -1 
 2011-12-31 13.276 49.1526       -1 
 2011-12-31 13.318 49.1544       -1 
 2011-12-31 13.3599 49.1561       -1 
 2011-12-31 13.4019 49.1578       -1 
 2011-12-31 13.4438 49.1595       -1 
 2011-12-31 13.4858 49.1612       -1 
 2011-12-31 13.5278 49.1629       -1 
 2011-12-31 13.5697 49.1645       -1 
 2011-12-31 13.6117 49.1662       -1 
 2011-12-31 13.6537 49.1678       -1 
 2011-12-31 13.6956 49.1694       -1 
 2011-12-31 13.7376 49.171       -1 
