 2004-01-03 00:00:00 -1.860791
 2004-01-04 00:00:00 -3.269947
 2004-01-05 00:00:00 -1.759582
 2004-01-06 00:00:00 -1.087141
 2004-01-07 00:00:00 1.214923
 2004-01-08 00:00:00 2.814466
 2004-01-09 00:00:00 2.196599
 2004-01-10 00:00:00 3.182898
 2004-01-11 00:00:00 3.082301
 2004-01-12 00:00:00 7.018699
 2004-01-13 00:00:00 5.610829
 2004-01-14 00:00:00 6.938962
 2004-01-15 00:00:00 4.757873
 2004-01-16 00:00:00 2.978291
 2004-01-17 00:00:00 4.103435
 2004-01-18 00:00:00 3.654236
 2004-01-19 00:00:00 1.57836
 2004-01-20 00:00:00 1.66601
 2004-01-21 00:00:00 1.983033
 2004-01-22 00:00:00 -1.377693
 2004-01-23 00:00:00 -2.479106
 2004-01-24 00:00:00 -1.78507
 2004-01-25 00:00:00 -1.334007
 2004-01-26 00:00:00 -0.1428101
 2004-01-27 00:00:00 -0.4596505
 2004-01-28 00:00:00 -0.9258167
 2004-01-29 00:00:00 -0.7189589
 2004-01-30 00:00:00 -0.5640799
 2004-01-31 00:00:00 0.3258245
 2004-02-01 00:00:00 5.246412
 2004-02-02 00:00:00 7.253659
 2004-02-03 00:00:00 8.251084
 2004-02-04 00:00:00 9.737993
 2004-02-05 00:00:00 10.26088
 2004-02-06 00:00:00 10.36961
 2004-02-07 00:00:00 10.69868
 2004-02-08 00:00:00 8.628712
 2004-02-09 00:00:00 4.099435
 2004-02-10 00:00:00 2.038708
 2004-02-11 00:00:00 2.691844
 2004-02-12 00:00:00 2.880455
 2004-02-13 00:00:00 0.9853694
 2004-02-14 00:00:00 4.168019
 2004-02-15 00:00:00 4.997764
 2004-02-16 00:00:00 4.180366
 2004-02-17 00:00:00 3.653406
 2004-02-18 00:00:00 4.284425
 2004-02-19 00:00:00 3.352324
 2004-02-20 00:00:00 1.075074
 2004-02-21 00:00:00 1.371395
 2004-02-22 00:00:00 3.415492
 2004-02-23 00:00:00 4.277129
 2004-02-24 00:00:00 1.487878
 2004-02-25 00:00:00 0.6534045
 2004-02-26 00:00:00 1.075736
 2004-02-27 00:00:00 0.8827209
 2004-02-28 00:00:00 0.2904788
 2004-02-29 00:00:00 0.7438244
 2004-03-01 00:00:00 0.5644513
 2004-03-02 00:00:00 0.6320133
 2004-03-03 00:00:00 2.254658
 2004-03-04 00:00:00 3.116471
 2004-03-05 00:00:00 2.690955
 2004-03-06 00:00:00 1.976161
 2004-03-07 00:00:00 1.933652
 2004-03-08 00:00:00 3.313471
 2004-03-09 00:00:00 3.056772
 2004-03-10 00:00:00 1.626887
 2004-03-11 00:00:00 2.165505
 2004-03-12 00:00:00 3.809798
 2004-03-13 00:00:00 6.622895
 2004-03-14 00:00:00 8.993766
 2004-03-15 00:00:00 10.27583
 2004-03-16 00:00:00 11.23434
 2004-03-17 00:00:00 12.76704
 2004-03-18 00:00:00 15.77998
 2004-03-19 00:00:00 15.31371
 2004-03-20 00:00:00 12.51947
 2004-03-21 00:00:00 11.55798
 2004-03-22 00:00:00 10.47697
 2004-03-23 00:00:00 8.054992
 2004-03-24 00:00:00 6.828256
 2004-03-25 00:00:00 5.336376
 2004-03-26 00:00:00 3.948886
 2004-03-27 00:00:00 3.277395
 2004-03-28 00:00:00 5.128782
 2004-03-29 00:00:00 7.874404
 2004-03-30 00:00:00 10.18423
 2004-03-31 00:00:00 11.77849
 2004-04-01 00:00:00 12.74429
 2004-04-02 00:00:00 13.63941
 2004-04-03 00:00:00 14.29766
 2004-04-04 00:00:00 13.53812
 2004-04-05 00:00:00 12.70784
 2004-04-06 00:00:00 9.676603
 2004-04-07 00:00:00 7.963166
 2004-04-08 00:00:00 7.343574
 2004-04-09 00:00:00 7.736763
 2004-04-10 00:00:00 9.344405
 2004-04-11 00:00:00 9.065351
 2004-04-12 00:00:00 9.028201
 2004-04-13 00:00:00 9.480433
 2004-04-14 00:00:00 9.790796
 2004-04-15 00:00:00 12.29552
 2004-04-16 00:00:00 14.82935
 2004-04-17 00:00:00 16.19283
 2004-04-18 00:00:00 16.54651
 2004-04-19 00:00:00 15.18964
 2004-04-20 00:00:00 11.17079
 2004-04-21 00:00:00 12.8755
 2004-04-22 00:00:00 16.58644
 2004-04-23 00:00:00 18.20749
 2004-04-24 00:00:00 14.86978
 2004-04-25 00:00:00 12.4357
 2004-04-26 00:00:00 13.17955
 2004-04-27 00:00:00 14.40196
 2004-04-28 00:00:00 16.495
 2004-04-29 00:00:00 17.80843
 2004-04-30 00:00:00 17.83779
 2004-05-01 00:00:00 19.43742
 2004-05-02 00:00:00 17.28208
 2004-05-03 00:00:00 15.75565
 2004-05-04 00:00:00 17.49132
 2004-05-05 00:00:00 17.34874
 2004-05-06 00:00:00 14.60637
 2004-05-07 00:00:00 12.67921
 2004-05-08 00:00:00 11.431
 2004-05-09 00:00:00 12.18821
 2004-05-10 00:00:00 12.28484
 2004-05-11 00:00:00 15.23069
 2004-05-12 00:00:00 14.91651
 2004-05-13 00:00:00 13.67909
 2004-05-14 00:00:00 11.92113
 2004-05-15 00:00:00 14.09285
 2004-05-16 00:00:00 15.49823
 2004-05-17 00:00:00 15.00106
 2004-05-18 00:00:00 16.84743
 2004-05-19 00:00:00 18.74234
 2004-05-20 00:00:00 19.32639
 2004-05-21 00:00:00 18.35029
 2004-05-22 00:00:00 15.45852
 2004-05-23 00:00:00 11.89981
 2004-05-24 00:00:00 11.79829
 2004-05-25 00:00:00 13.54139
 2004-05-26 00:00:00 14.76149
 2004-05-27 00:00:00 15.41001
 2004-05-28 00:00:00 14.77161
 2004-05-29 00:00:00 15.85153
 2004-05-30 00:00:00 18.40404
 2004-05-31 00:00:00 20.61256
 2004-06-01 00:00:00 18.33408
 2004-06-02 00:00:00 17.87271
 2004-06-03 00:00:00 17.4038
 2004-06-04 00:00:00 17.63907
 2004-06-05 00:00:00 16.66386
 2004-06-06 00:00:00 15.64294
 2004-06-07 00:00:00 17.85916
 2004-06-08 00:00:00 21.19705
 2004-06-09 00:00:00 23.45672
 2004-06-10 00:00:00 24.0105
 2004-06-11 00:00:00 24.16165
 2004-06-12 00:00:00 20.66568
 2004-06-13 00:00:00 17.79991
 2004-06-14 00:00:00 16.9047
 2004-06-15 00:00:00 19.60484
 2004-06-16 00:00:00 20.63266
 2004-06-17 00:00:00 16.61632
 2004-06-18 00:00:00 20.09888
 2004-06-19 00:00:00 16.89225
 2004-06-20 00:00:00 15.59245
 2004-06-21 00:00:00 15.73689
 2004-06-22 00:00:00 17.4798
 2004-06-23 00:00:00 18.6858
 2004-06-24 00:00:00 21.73926
 2004-06-25 00:00:00 18.21375
 2004-06-26 00:00:00 16.75314
 2004-06-27 00:00:00 19.20971
 2004-06-28 00:00:00 22.05346
 2004-06-29 00:00:00 20.07187
 2004-06-30 00:00:00 19.53962
 2004-07-01 00:00:00 21.50191
 2004-07-02 00:00:00 20.41894
 2004-07-03 00:00:00 18.35815
 2004-07-04 00:00:00 18.31953
 2004-07-05 00:00:00 20.09755
 2004-07-06 00:00:00 20.79044
 2004-07-07 00:00:00 19.61039
 2004-07-08 00:00:00 22.23275
 2004-07-09 00:00:00 22.85339
 2004-07-10 00:00:00 18.60053
 2004-07-11 00:00:00 16.77726
 2004-07-12 00:00:00 16.79453
 2004-07-13 00:00:00 15.30962
 2004-07-14 00:00:00 15.13598
 2004-07-15 00:00:00 18.4381
 2004-07-16 00:00:00 18.74112
 2004-07-17 00:00:00 21.59335
 2004-07-18 00:00:00 25.8743
 2004-07-19 00:00:00 25.0332
 2004-07-20 00:00:00 22.93434
 2004-07-21 00:00:00 24.18579
 2004-07-22 00:00:00 24.33328
 2004-07-23 00:00:00 24.72279
 2004-07-24 00:00:00 26.50311
 2004-07-25 00:00:00 21.41407
 2004-07-26 00:00:00 21.06555
 2004-07-27 00:00:00 18.19937
 2004-07-28 00:00:00 19.35517
 2004-07-29 00:00:00 20.79491
 2004-07-30 00:00:00 22.97403
 2004-07-31 00:00:00 25.50801
 2004-08-01 00:00:00 26.23665
 2004-08-02 00:00:00 25.23887
 2004-08-03 00:00:00 25.40335
 2004-08-04 00:00:00 25.75669
 2004-08-05 00:00:00 26.77925
 2004-08-06 00:00:00 28.32169
 2004-08-07 00:00:00 27.56888
 2004-08-08 00:00:00 27.09702
 2004-08-09 00:00:00 27.82831
 2004-08-10 00:00:00 28.31411
 2004-08-11 00:00:00 28.16914
 2004-08-12 00:00:00 26.11585
 2004-08-13 00:00:00 28.05368
 2004-08-14 00:00:00 20.62952
 2004-08-15 00:00:00 19.49938
 2004-08-16 00:00:00 22.44494
 2004-08-17 00:00:00 24.09629
 2004-08-18 00:00:00 23.91215
 2004-08-19 00:00:00 26.01655
 2004-08-20 00:00:00 24.40292
 2004-08-21 00:00:00 20.66516
 2004-08-22 00:00:00 18.03469
 2004-08-23 00:00:00 18.5675
 2004-08-24 00:00:00 21.89803
 2004-08-25 00:00:00 22.31173
 2004-08-26 00:00:00 18.86165
 2004-08-27 00:00:00 17.60993
 2004-08-28 00:00:00 18.05176
 2004-08-29 00:00:00 19.71785
 2004-08-30 00:00:00 20.5039
 2004-08-31 00:00:00 18.81216
 2004-09-01 00:00:00 17.13923
 2004-09-02 00:00:00 18.6246
 2004-09-03 00:00:00 21.55504
 2004-09-04 00:00:00 23.53664
 2004-09-05 00:00:00 24.04026
 2004-09-06 00:00:00 23.83022
 2004-09-07 00:00:00 23.83296
 2004-09-08 00:00:00 23.23429
 2004-09-09 00:00:00 21.085
 2004-09-10 00:00:00 20.08344
 2004-09-11 00:00:00 23.33048
 2004-09-12 00:00:00 23.16484
 2004-09-13 00:00:00 18.69609
 2004-09-14 00:00:00 19.82672
 2004-09-15 00:00:00 21.2429
 2004-09-16 00:00:00 17.12214
 2004-09-17 00:00:00 16.22331
 2004-09-18 00:00:00 18.78857
 2004-09-19 00:00:00 21.5286
 2004-09-20 00:00:00 18.57005
 2004-09-21 00:00:00 17.7527
 2004-09-22 00:00:00 15.45673
 2004-09-23 00:00:00 13.36757
 2004-09-24 00:00:00 13.63859
 2004-09-25 00:00:00 12.84471
 2004-09-26 00:00:00 12.6927
 2004-09-27 00:00:00 12.89647
 2004-09-28 00:00:00 14.16187
 2004-09-29 00:00:00 15.26148
 2004-09-30 00:00:00 15.0248
 2004-10-01 00:00:00 14.43808
 2004-10-02 00:00:00 15.21664
 2004-10-03 00:00:00 16.07913
 2004-10-04 00:00:00 16.43993
 2004-10-05 00:00:00 19.49009
 2004-10-06 00:00:00 20.91424
 2004-10-07 00:00:00 17.5356
 2004-10-08 00:00:00 15.25345
 2004-10-09 00:00:00 14.69531
 2004-10-10 00:00:00 12.41947
 2004-10-11 00:00:00 11.12568
 2004-10-12 00:00:00 9.760194
 2004-10-13 00:00:00 9.747922
 2004-10-14 00:00:00 12.37096
 2004-10-15 00:00:00 12.78062
 2004-10-16 00:00:00 11.38218
 2004-10-17 00:00:00 9.322795
 2004-10-18 00:00:00 9.413754
 2004-10-19 00:00:00 10.66511
 2004-10-20 00:00:00 11.18607
 2004-10-21 00:00:00 13.40037
 2004-10-22 00:00:00 15.71131
 2004-10-23 00:00:00 14.62849
 2004-10-24 00:00:00 16.32418
 2004-10-25 00:00:00 17.43956
 2004-10-26 00:00:00 16.03588
 2004-10-27 00:00:00 11.96926
 2004-10-28 00:00:00 11.70381
 2004-10-29 00:00:00 12.46052
 2004-10-30 00:00:00 13.88955
 2004-10-31 00:00:00 12.36882
 2004-11-01 00:00:00 11.0941
 2004-11-02 00:00:00 10.64967
 2004-11-03 00:00:00 11.44559
 2004-11-04 00:00:00 13.12662
 2004-11-05 00:00:00 13.42607
 2004-11-06 00:00:00 10.7498
 2004-11-07 00:00:00 8.062665
 2004-11-08 00:00:00 6.528327
 2004-11-09 00:00:00 5.163456
 2004-11-10 00:00:00 3.459584
 2004-11-11 00:00:00 4.121667
 2004-11-12 00:00:00 4.96394
 2004-11-13 00:00:00 6.3564
 2004-11-14 00:00:00 5.141965
 2004-11-15 00:00:00 3.697302
 2004-11-16 00:00:00 3.870118
 2004-11-17 00:00:00 5.558028
 2004-11-18 00:00:00 7.990867
 2004-11-19 00:00:00 8.279569
 2004-11-20 00:00:00 4.889481
 2004-11-21 00:00:00 1.637322
 2004-11-22 00:00:00 2.321335
 2004-11-23 00:00:00 8.139995
 2004-11-24 00:00:00 7.74818
 2004-11-25 00:00:00 2.059954
 2004-11-26 00:00:00 2.348137
 2004-11-27 00:00:00 3.569341
 2004-11-28 00:00:00 5.859975
 2004-11-29 00:00:00 6.030751
 2004-11-30 00:00:00 5.95983
 2004-12-01 00:00:00 4.252554
 2004-12-02 00:00:00 4.063297
 2004-12-03 00:00:00 4.382021
 2004-12-04 00:00:00 4.793625
 2004-12-05 00:00:00 4.029563
 2004-12-06 00:00:00 3.940806
 2004-12-07 00:00:00 4.877726
 2004-12-08 00:00:00 4.250718
 2004-12-09 00:00:00 3.991557
 2004-12-10 00:00:00 2.680235
 2004-12-11 00:00:00 1.890587
 2004-12-12 00:00:00 1.975142
 2004-12-13 00:00:00 1.86687
 2004-12-14 00:00:00 1.231558
 2004-12-15 00:00:00 1.083283
 2004-12-16 00:00:00 2.307858
 2004-12-17 00:00:00 3.15969
 2004-12-18 00:00:00 4.453483
 2004-12-19 00:00:00 2.899363
 2004-12-20 00:00:00 1.559445
 2004-12-21 00:00:00 -0.6519219
 2004-12-22 00:00:00 -1.61781
 2004-12-23 00:00:00 0.1572021
 2004-12-24 00:00:00 5.311077
 2004-12-25 00:00:00 6.16266
 2004-12-26 00:00:00 6.038193
 2004-12-27 00:00:00 2.257981
 2004-12-28 00:00:00 0.8103982
 2004-12-29 00:00:00 0.8760239
 2004-12-30 00:00:00 1.298009
 2004-12-31 00:00:00 2.251102
 2005-01-01 00:00:00 4.250825
 2005-01-02 00:00:00 5.232922
 2005-01-03 00:00:00 6.211231
 2005-01-04 00:00:00 4.255788
 2005-01-05 00:00:00 5.275048
 2005-01-06 00:00:00 5.085704
 2005-01-07 00:00:00 6.110208
 2005-01-08 00:00:00 7.665543
 2005-01-09 00:00:00 8.490808
 2005-01-10 00:00:00 6.639368
 2005-01-11 00:00:00 8.866656
 2005-01-12 00:00:00 7.126203
 2005-01-13 00:00:00 7.270967
 2005-01-14 00:00:00 4.63439
 2005-01-15 00:00:00 3.100277
 2005-01-16 00:00:00 1.531604
 2005-01-17 00:00:00 1.438391
 2005-01-18 00:00:00 2.830817
 2005-01-19 00:00:00 4.18599
 2005-01-20 00:00:00 2.874089
 2005-01-21 00:00:00 6.218869
 2005-01-22 00:00:00 4.960369
 2005-01-23 00:00:00 2.625992
 2005-01-24 00:00:00 1.204791
 2005-01-25 00:00:00 -0.5953094
 2005-01-26 00:00:00 -1.823479
 2005-01-27 00:00:00 -2.643267
 2005-01-28 00:00:00 -3.045644
 2005-01-29 00:00:00 -2.343176
 2005-01-30 00:00:00 -2.646585
 2005-01-31 00:00:00 -0.7433508
 2005-02-01 00:00:00 2.419652
 2005-02-02 00:00:00 1.797809
 2005-02-03 00:00:00 2.245098
 2005-02-04 00:00:00 2.678391
 2005-02-05 00:00:00 1.906766
 2005-02-06 00:00:00 0.02214301
 2005-02-07 00:00:00 -0.6229504
 2005-02-08 00:00:00 -1.008982
 2005-02-09 00:00:00 0.2299502
 2005-02-10 00:00:00 2.375286
 2005-02-11 00:00:00 4.186777
 2005-02-12 00:00:00 4.364355
 2005-02-13 00:00:00 7.865005
 2005-02-14 00:00:00 3.388674
 2005-02-15 00:00:00 1.166648
 2005-02-16 00:00:00 0.005853322
 2005-02-17 00:00:00 -1.07171
 2005-02-18 00:00:00 -1.007592
 2005-02-19 00:00:00 -0.6194639
 2005-02-20 00:00:00 0.7172236
 2005-02-21 00:00:00 0.9141619
 2005-02-22 00:00:00 0.4638405
 2005-02-23 00:00:00 -0.8736827
 2005-02-24 00:00:00 -0.5570642
 2005-02-25 00:00:00 0.04617468
 2005-02-26 00:00:00 0.05464595
 2005-02-27 00:00:00 -0.04924494
 2005-02-28 00:00:00 -2.947928
 2005-03-01 00:00:00 -3.643676
 2005-03-02 00:00:00 -2.497084
 2005-03-03 00:00:00 -1.067932
 2005-03-04 00:00:00 -0.1476479
 2005-03-05 00:00:00 -0.8633056
 2005-03-06 00:00:00 -0.7343406
 2005-03-07 00:00:00 -1.584884
 2005-03-08 00:00:00 0.1824581
 2005-03-09 00:00:00 1.9133
 2005-03-10 00:00:00 2.215585
 2005-03-11 00:00:00 1.404218
 2005-03-12 00:00:00 3.273342
 2005-03-13 00:00:00 2.685951
 2005-03-14 00:00:00 3.225572
 2005-03-15 00:00:00 5.188217
 2005-03-16 00:00:00 7.842538
 2005-03-17 00:00:00 12.57322
 2005-03-18 00:00:00 12.39131
 2005-03-19 00:00:00 11.91181
 2005-03-20 00:00:00 8.457857
 2005-03-21 00:00:00 6.40927
 2005-03-22 00:00:00 8.259783
 2005-03-23 00:00:00 11.26518
 2005-03-24 00:00:00 11.94797
 2005-03-25 00:00:00 13.7367
 2005-03-26 00:00:00 12.09105
 2005-03-27 00:00:00 12.36911
 2005-03-28 00:00:00 12.1502
 2005-03-29 00:00:00 11.38964
 2005-03-30 00:00:00 11.50062
 2005-03-31 00:00:00 10.73249
 2005-04-01 00:00:00 10.08066
 2005-04-02 00:00:00 10.65829
 2005-04-03 00:00:00 12.9943
 2005-04-04 00:00:00 14.80568
 2005-04-05 00:00:00 15.71871
 2005-04-06 00:00:00 12.43163
 2005-04-07 00:00:00 14.07966
 2005-04-08 00:00:00 12.73328
 2005-04-09 00:00:00 9.783357
 2005-04-10 00:00:00 6.616054
 2005-04-11 00:00:00 8.208153
 2005-04-12 00:00:00 11.29692
 2005-04-13 00:00:00 12.87959
 2005-04-14 00:00:00 13.11324
 2005-04-15 00:00:00 15.4669
 2005-04-16 00:00:00 17.29407
 2005-04-17 00:00:00 16.26021
 2005-04-18 00:00:00 13.75222
 2005-04-19 00:00:00 13.79431
 2005-04-20 00:00:00 11.4241
 2005-04-21 00:00:00 9.260249
 2005-04-22 00:00:00 8.967087
 2005-04-23 00:00:00 11.04614
 2005-04-24 00:00:00 12.98176
 2005-04-25 00:00:00 14.06347
 2005-04-26 00:00:00 12.00694
 2005-04-27 00:00:00 13.67869
 2005-04-28 00:00:00 13.45071
 2005-04-29 00:00:00 14.83781
 2005-04-30 00:00:00 15.72698
 2005-05-01 00:00:00 18.50642
 2005-05-02 00:00:00 21.91203
 2005-05-03 00:00:00 23.27231
 2005-05-04 00:00:00 19.23629
 2005-05-05 00:00:00 14.80433
 2005-05-06 00:00:00 12.87297
 2005-05-07 00:00:00 11.71282
 2005-05-08 00:00:00 10.92333
 2005-05-09 00:00:00 10.18142
 2005-05-10 00:00:00 10.63605
 2005-05-11 00:00:00 11.07806
 2005-05-12 00:00:00 11.33837
 2005-05-13 00:00:00 13.27206
 2005-05-14 00:00:00 15.54461
 2005-05-15 00:00:00 15.7071
 2005-05-16 00:00:00 13.67915
 2005-05-17 00:00:00 14.57593
 2005-05-18 00:00:00 12.29378
 2005-05-19 00:00:00 11.56503
 2005-05-20 00:00:00 15.07188
 2005-05-21 00:00:00 18.34066
 2005-05-22 00:00:00 19.47452
 2005-05-23 00:00:00 18.57131
 2005-05-24 00:00:00 16.15165
 2005-05-25 00:00:00 16.90298
 2005-05-26 00:00:00 20.25953
 2005-05-27 00:00:00 23.84031
 2005-05-28 00:00:00 25.08605
 2005-05-29 00:00:00 26.93794
 2005-05-30 00:00:00 23.81629
 2005-05-31 00:00:00 19.04502
 2005-06-01 00:00:00 15.34878
 2005-06-02 00:00:00 15.51553
 2005-06-03 00:00:00 18.00615
 2005-06-04 00:00:00 23.28078
 2005-06-05 00:00:00 17.79486
 2005-06-06 00:00:00 16.10734
 2005-06-07 00:00:00 14.39341
 2005-06-08 00:00:00 13.16144
 2005-06-09 00:00:00 14.31938
 2005-06-10 00:00:00 15.76884
 2005-06-11 00:00:00 16.05706
 2005-06-12 00:00:00 14.29473
 2005-06-13 00:00:00 15.36823
 2005-06-14 00:00:00 18.38463
 2005-06-15 00:00:00 20.68379
 2005-06-16 00:00:00 20.81703
 2005-06-17 00:00:00 21.76189
 2005-06-18 00:00:00 20.80167
 2005-06-19 00:00:00 21.22443
 2005-06-20 00:00:00 22.97381
 2005-06-21 00:00:00 25.36886
 2005-06-22 00:00:00 26.66138
 2005-06-23 00:00:00 23.75352
 2005-06-24 00:00:00 25.91055
 2005-06-25 00:00:00 28.56838
 2005-06-26 00:00:00 26.45215
 2005-06-27 00:00:00 23.00733
 2005-06-28 00:00:00 24.289
 2005-06-29 00:00:00 24.52884
 2005-06-30 00:00:00 24.57069
 2005-07-01 00:00:00 21.38679
 2005-07-02 00:00:00 18.89418
 2005-07-03 00:00:00 19.90615
 2005-07-04 00:00:00 23.40457
 2005-07-05 00:00:00 26.5382
 2005-07-06 00:00:00 18.14831
 2005-07-07 00:00:00 18.37508
 2005-07-08 00:00:00 17.42507
 2005-07-09 00:00:00 17.91513
 2005-07-10 00:00:00 20.71663
 2005-07-11 00:00:00 22.73516
 2005-07-12 00:00:00 23.17715
 2005-07-13 00:00:00 24.69788
 2005-07-14 00:00:00 25.14866
 2005-07-15 00:00:00 25.59447
 2005-07-16 00:00:00 27.60501
 2005-07-17 00:00:00 24.20853
 2005-07-18 00:00:00 23.32093
 2005-07-19 00:00:00 26.42201
 2005-07-20 00:00:00 21.28034
 2005-07-21 00:00:00 20.31648
 2005-07-22 00:00:00 18.23335
 2005-07-23 00:00:00 17.42919
 2005-07-24 00:00:00 18.4623
 2005-07-25 00:00:00 20.92884
 2005-07-26 00:00:00 21.91943
 2005-07-27 00:00:00 20.72463
 2005-07-28 00:00:00 24.66445
 2005-07-29 00:00:00 29.24063
 2005-07-30 00:00:00 28.5228
 2005-07-31 00:00:00 22.19363
 2005-08-01 00:00:00 20.89182
 2005-08-02 00:00:00 20.89666
 2005-08-03 00:00:00 20.00133
 2005-08-04 00:00:00 19.43087
 2005-08-05 00:00:00 19.22582
 2005-08-06 00:00:00 19.7498
 2005-08-07 00:00:00 17.82587
 2005-08-08 00:00:00 15.95519
 2005-08-09 00:00:00 17.17431
 2005-08-10 00:00:00 17.77197
 2005-08-11 00:00:00 18.39445
 2005-08-12 00:00:00 18.83799
 2005-08-13 00:00:00 20.30729
 2005-08-14 00:00:00 18.86276
 2005-08-15 00:00:00 18.21493
 2005-08-16 00:00:00 17.20702
 2005-08-17 00:00:00 18.76941
 2005-08-18 00:00:00 20.5751
 2005-08-19 00:00:00 23.69016
 2005-08-20 00:00:00 24.4187
 2005-08-21 00:00:00 20.66693
 2005-08-22 00:00:00 20.90406
 2005-08-23 00:00:00 21.15775
 2005-08-24 00:00:00 19.25122
 2005-08-25 00:00:00 19.91308
 2005-08-26 00:00:00 18.43899
 2005-08-27 00:00:00 17.69541
 2005-08-28 00:00:00 19.38424
 2005-08-29 00:00:00 20.8907
 2005-08-30 00:00:00 23.81926
 2005-08-31 00:00:00 23.75044
 2005-09-01 00:00:00 25.26245
 2005-09-02 00:00:00 25.97993
 2005-09-03 00:00:00 23.44472
 2005-09-04 00:00:00 22.38969
 2005-09-05 00:00:00 23.04277
 2005-09-06 00:00:00 24.21925
 2005-09-07 00:00:00 25.12709
 2005-09-08 00:00:00 25.77814
 2005-09-09 00:00:00 26.51384
 2005-09-10 00:00:00 25.01049
 2005-09-11 00:00:00 23.25959
 2005-09-12 00:00:00 20.07351
 2005-09-13 00:00:00 19.15484
 2005-09-14 00:00:00 18.42363
 2005-09-15 00:00:00 19.58402
 2005-09-16 00:00:00 19.36635
 2005-09-17 00:00:00 16.96367
 2005-09-18 00:00:00 13.39127
 2005-09-19 00:00:00 14.26781
 2005-09-20 00:00:00 15.12604
 2005-09-21 00:00:00 15.71339
 2005-09-22 00:00:00 16.64419
 2005-09-23 00:00:00 18.45911
 2005-09-24 00:00:00 19.75334
 2005-09-25 00:00:00 19.77811
 2005-09-26 00:00:00 20.73599
 2005-09-27 00:00:00 18.63125
 2005-09-28 00:00:00 18.40147
 2005-09-29 00:00:00 16.73091
 2005-09-30 00:00:00 14.08046
 2005-10-01 00:00:00 13.32841
 2005-10-02 00:00:00 13.46484
 2005-10-03 00:00:00 12.82051
 2005-10-04 00:00:00 13.28878
 2005-10-05 00:00:00 15.60202
 2005-10-06 00:00:00 16.8501
 2005-10-07 00:00:00 17.35793
 2005-10-08 00:00:00 17.21157
 2005-10-09 00:00:00 17.41197
 2005-10-10 00:00:00 16.75853
 2005-10-11 00:00:00 17.72929
 2005-10-12 00:00:00 16.76704
 2005-10-13 00:00:00 16.69615
 2005-10-14 00:00:00 15.71909
 2005-10-15 00:00:00 15.56547
 2005-10-16 00:00:00 15.08811
 2005-10-17 00:00:00 12.62401
 2005-10-18 00:00:00 11.40798
 2005-10-19 00:00:00 11.34054
 2005-10-20 00:00:00 11.68351
 2005-10-21 00:00:00 14.7273
 2005-10-22 00:00:00 15.46053
 2005-10-23 00:00:00 16.53084
 2005-10-24 00:00:00 13.92824
 2005-10-25 00:00:00 13.33443
 2005-10-26 00:00:00 16.05436
 2005-10-27 00:00:00 15.85871
 2005-10-28 00:00:00 17.3376
 2005-10-29 00:00:00 16.71247
 2005-10-30 00:00:00 16.01157
 2005-10-31 00:00:00 15.95401
 2005-11-01 00:00:00 14.99185
 2005-11-02 00:00:00 13.2054
 2005-11-03 00:00:00 12.58076
 2005-11-04 00:00:00 15.28365
 2005-11-05 00:00:00 13.52238
 2005-11-06 00:00:00 10.93324
 2005-11-07 00:00:00 10.50027
 2005-11-08 00:00:00 10.01235
 2005-11-09 00:00:00 11.85142
 2005-11-10 00:00:00 11.09356
 2005-11-11 00:00:00 10.10614
 2005-11-12 00:00:00 10.67281
 2005-11-13 00:00:00 9.696416
 2005-11-14 00:00:00 9.346369
 2005-11-15 00:00:00 6.945221
 2005-11-16 00:00:00 6.902401
 2005-11-17 00:00:00 6.232408
 2005-11-18 00:00:00 3.946853
 2005-11-19 00:00:00 3.301211
 2005-11-20 00:00:00 2.183379
 2005-11-21 00:00:00 3.63756
 2005-11-22 00:00:00 3.95685
 2005-11-23 00:00:00 1.567844
 2005-11-24 00:00:00 1.519698
 2005-11-25 00:00:00 0.813906
 2005-11-26 00:00:00 0.2481656
 2005-11-27 00:00:00 0.2446856
 2005-11-28 00:00:00 0.4512108
 2005-11-29 00:00:00 0.9835429
 2005-11-30 00:00:00 1.645437
 2005-12-01 00:00:00 1.748988
 2005-12-02 00:00:00 0.5081025
 2005-12-03 00:00:00 0.9286783
 2005-12-04 00:00:00 2.919421
 2005-12-05 00:00:00 5.045011
 2005-12-06 00:00:00 5.10329
 2005-12-07 00:00:00 3.942051
 2005-12-08 00:00:00 3.660176
 2005-12-09 00:00:00 3.453365
 2005-12-10 00:00:00 2.278579
 2005-12-11 00:00:00 0.48603
 2005-12-12 00:00:00 1.880291
 2005-12-13 00:00:00 3.585848
 2005-12-14 00:00:00 3.041094
 2005-12-15 00:00:00 3.377234
 2005-12-16 00:00:00 4.344408
 2005-12-17 00:00:00 5.117963
 2005-12-18 00:00:00 0.8647692
 2005-12-19 00:00:00 0.2146905
 2005-12-20 00:00:00 1.420197
 2005-12-21 00:00:00 2.833582
 2005-12-22 00:00:00 2.205582
 2005-12-23 00:00:00 3.015668
 2005-12-24 00:00:00 4.275105
 2005-12-25 00:00:00 4.540309
 2005-12-26 00:00:00 3.033074
 2005-12-27 00:00:00 0.5488273
 2005-12-28 00:00:00 -0.9912536
 2005-12-29 00:00:00 -2.407357
 2005-12-30 00:00:00 -2.497282
 2005-12-31 00:00:00 -2.736098
 2006-01-01 00:00:00 2.116363
 2006-01-02 00:00:00 2.307554
 2006-01-03 00:00:00 1.507109
