#      date    lon    lat    value 
 2007-01-01 7.60941 48.5771 5.582505 
 2007-01-01 7.65055 48.5809 4.993931 
 2007-01-01 7.6917 48.5847 4.866736 
 2007-01-01 7.73286 48.5885 4.975492 
 2007-01-01 7.77402 48.5923 5.038599 
 2007-01-01 7.81519 48.5961 5.070583 
 2007-01-01 7.85636 48.5999 4.906604 
 2007-01-01 7.89754 48.6036 4.795169 
 2007-01-01 7.93873 48.6073 4.817416 
 2007-01-01 7.97992 48.611 4.911358 
 2007-01-01 8.02112 48.6147 5.066463 
 2007-01-01 8.06232 48.6184 5.249546 
 2007-01-01 8.10353 48.6221 5.417284 
 2007-01-01 8.14475 48.6257 6.284356 
 2007-01-01 8.18597 48.6294 7.617331 
 2007-01-01 8.2272 48.633 8.666742 
 2007-01-01 8.26844 48.6366 9.121697 
 2007-01-01 8.30968 48.6402  8.98751 
 2007-01-01 8.35092 48.6438 8.244616 
 2007-01-01 8.39218 48.6473 7.403964 
 2007-01-01 8.43343 48.6509 7.253555 
 2007-01-01 8.4747 48.6544 6.974043 
 2007-01-01 8.51597 48.6579 6.820034 
 2007-01-01 8.55725 48.6614 6.527161 
 2007-01-01 8.59853 48.6649 6.288921 
 2007-01-01 8.63981 48.6684 5.834728 
 2007-01-01 8.68111 48.6718 5.497586 
 2007-01-01 8.72241 48.6753 5.259553 
 2007-01-01 8.76371 48.6787 5.037769 
 2007-01-01 8.80502 48.6821 5.042252 
 2007-01-01 8.84634 48.6855 5.142447 
 2007-01-01 8.88766 48.6889 5.263536 
 2007-01-01 8.92899 48.6923 5.386476 
 2007-01-01 8.97032 48.6956  5.45961 
 2007-01-01 9.01166 48.6989 5.138328 
 2007-01-01  9.053 48.7023 5.303884 
 2007-01-01 9.09435 48.7056 5.495453 
 2007-01-01 9.13571 48.7089 5.578822 
 2007-01-01 9.17707 48.7121 5.811793 
 2007-01-01 9.21844 48.7154  5.90941 
 2007-01-01 9.25981 48.7186 5.793642 
 2007-01-01 9.30118 48.7219 5.695836 
 2007-01-01 9.34257 48.7251 5.632722 
 2007-01-01 9.38395 48.7283 5.668281 
 2007-01-01 9.42535 48.7315   5.6888 
 2007-01-01 9.46674 48.7346 5.757496 
 2007-01-01 9.50815 48.7378 5.937872 
 2007-01-01 9.54956 48.7409 5.998973 
 2007-01-01 9.59097 48.744 5.947871 
 2007-01-01 9.63239 48.7471 5.917888 
 2007-01-01 9.67381 48.7502 5.922101 
 2007-01-01 9.71524 48.7533 6.040006 
 2007-01-01 9.75668 48.7564  6.12913 
 2007-01-01 9.79812 48.7594 6.143855 
 2007-01-01 9.83956 48.7625 6.084851 
 2007-01-01 9.88101 48.7655 6.205515 
 2007-01-01 9.92247 48.7685  6.65601 
 2007-01-01 9.96393 48.7715 6.893914 
 2007-01-01 10.0054 48.7744 6.809252 
 2007-01-01 10.0469 48.7774 6.728424 
 2007-01-01 10.0883 48.7803 6.527524 
 2007-01-01 10.1298 48.7832  6.26863 
 2007-01-01 10.1713 48.7861 6.147072 
 2007-01-01 10.2128 48.789 6.038351 
 2007-01-01 10.2543 48.7919 5.884888 
 2007-01-01 10.2958 48.7948 5.774846 
 2007-01-01 10.3373 48.7976 5.776556 
 2007-01-01 10.3788 48.8005 5.700969 
 2007-01-01 10.4203 48.8033 5.654582 
 2007-01-01 10.4618 48.8061 5.464029 
 2007-01-01 10.5033 48.8089 5.372999 
 2007-01-01 10.5449 48.8116 5.530028 
 2007-01-01 10.5864 48.8144 5.422098 
 2007-01-01 10.6279 48.8171 5.284526 
 2007-01-01 10.6695 48.8199 5.247884 
 2007-01-01 10.711 48.8226 5.199649 
 2007-01-01 10.7526 48.8253 5.170891 
 2007-01-01 10.7941 48.8279 5.211243 
 2007-01-01 10.8357 48.8306 5.174386 
 2007-01-01 10.8773 48.8332 5.178524 
 2007-01-01 10.9188 48.8359 5.197396 
 2007-01-01 10.9604 48.8385 5.191647 
 2007-01-01 11.002 48.8411 5.289143 
 2007-01-01 11.0436 48.8437 5.411216 
 2007-01-01 11.0851 48.8463 5.500215 
 2007-01-01 11.1267 48.8488 5.508011 
 2007-01-01 11.1683 48.8514 5.530636 
 2007-01-01 11.2099 48.8539  5.34779 
 2007-01-01 11.2515 48.8564 5.225273 
 2007-01-01 11.2931 48.8589 5.207404 
 2007-01-01 11.3347 48.8614 5.252265 
 2007-01-01 11.3764 48.8638 5.291994 
 2007-01-01 11.418 48.8663 5.201818 
 2007-01-01 11.4596 48.8687 5.266496 
 2007-01-01 11.5012 48.8711  5.43627 
 2007-01-01 11.5429 48.8735 5.310018 
 2007-01-01 11.5845 48.8759 5.144233 
 2007-01-01 11.6261 48.8783 4.985646 
 2007-01-01 11.6678 48.8806 4.960826 
 2007-01-01 11.7094 48.883 5.031885 
 2007-01-01 11.7511 48.8853 4.955759 
 2007-01-01 11.7927 48.8876  4.97625 
 2007-01-01 11.8344 48.8899 4.990758 
 2007-01-01 11.8761 48.8922 4.871655 
 2007-01-01 11.9177 48.8945 4.795424 
 2007-01-01 11.9594 48.8967 4.785923 
 2007-01-01 12.0011 48.8989 4.793669 
 2007-01-01 12.0428 48.9012 4.891511 
 2007-01-01 12.0844 48.9034 4.911703 
 2007-01-01 12.1261 48.9056 4.875716 
 2007-01-01 12.1678 48.9077 4.738172 
 2007-01-01 12.2095 48.9099 4.633326 
 2007-01-01 12.2512 48.912 4.580923 
 2007-01-01 12.2929 48.9141 4.618034 
 2007-01-01 12.3346 48.9163  4.52888 
 2007-01-01 12.3763 48.9184 4.468108 
 2007-01-01 12.418 48.9204 4.571327 
 2007-01-01 12.4597 48.9225 4.735503 
 2007-01-01 12.5015 48.9245 4.879009 
 2007-01-01 12.5432 48.9266 4.944805 
 2007-01-01 12.5849 48.9286 4.904615 
 2007-01-01 12.6266 48.9306 4.869336 
 2007-01-01 12.6684 48.9326 4.893855 
 2007-01-01 12.7101 48.9346 4.973197 
 2007-01-01 12.7518 48.9365 4.957948 
 2007-01-01 12.7936 48.9384 5.219621 
 2007-01-01 12.8353 48.9404 5.986015 
 2007-01-01 12.8771 48.9423 6.877258 
 2007-01-01 12.9188 48.9442 7.319411 
 2007-01-01 12.9606 48.9461 7.085244 
 2007-01-01 13.0023 48.9479 6.809824 
 2007-01-01 13.0441 48.9498 6.575669 
 2007-01-01 13.0859 48.9516 6.210486 
 2007-01-01 13.1276 48.9534 5.913661 
 2007-01-01 13.1694 48.9552 5.670634 
 2007-01-01 13.2112 48.957  5.74408 
 2007-01-01 13.253 48.9588 6.122634 
 2007-01-01 13.2947 48.9605 6.407588 
 2007-01-01 13.3365 48.9623  6.88215 
 2007-01-01 13.3783 48.964 7.640106 
 2007-01-01 13.4201 48.9657  8.29412 
 2007-01-01 13.4619 48.9674 8.921996 
 2007-01-01 13.5037 48.9691 9.278023 
 2007-01-01 13.5455 48.9707 8.980759 
 2007-01-01 13.5873 48.9724  8.22954 
 2007-01-01 13.6291 48.974 7.604595 
 2007-01-01 13.6709 48.9756 7.118064 
 2007-01-01 13.7127 48.9772 6.783339 
 2007-01-01 13.7545 48.9788 6.995823 
 2007-01-01 13.7963 48.9804 7.632985 
 2007-01-01 13.8381 48.9819 8.180216 
 2007-01-01 13.8799 48.9835 7.182515 
 2007-01-01 13.9218 48.985 7.042004 
 2007-01-01 13.9636 48.9865 7.155954 
 2007-01-01 14.0054 48.988 7.258298 
 2007-01-01 14.0472 48.9895 6.717964 
 2007-01-01 14.0891 48.9909 6.343704 
 2007-01-01 14.1309 48.9924 6.038048 
 2007-01-01 14.1727 48.9938 6.032337 
 2007-01-01 14.2146 48.9952 6.166588 
 2007-01-01 14.2564 48.9966  5.98629 
 2007-01-01 14.2983 48.998 5.982123 
 2007-01-01 14.3401 48.9994 5.800251 
 2007-01-01 14.382 49.0007 5.573793 
 2007-01-01 14.4238 49.002  5.49122 
 2007-01-01 14.4657 49.0034 5.536123 
 2007-01-01 14.5075 49.0047 5.662177 
 2007-01-01 14.5494 49.006  5.87772 
 2007-01-01 14.5912 49.0072 6.142615 
 2007-01-01 14.6331 49.0085 6.486572 
 2007-01-01 14.675 49.0097 6.982423 
 2007-01-01 14.7168 49.011 7.648142 
 2007-01-01 14.7587 49.0122 8.591908 
 2007-01-01 14.8006 49.0134 9.912449 
 2007-01-01 14.8424 49.0145 11.61728 
 2007-01-01 14.8843 49.0157 13.78112 
 2007-01-01 14.9262 49.0169 16.50681 
 2007-01-01 14.9681 49.018 20.00577 
 2007-01-01 15.0099 49.0191 24.56313 
 2007-01-01 15.0518 49.0202 30.67684 
 2007-01-01 15.0937 49.0213 37.75896 
 2007-01-01 15.1356 49.0224 46.12526 
 2007-01-01 15.1775 49.0234 46.12103 
 2007-01-01 6.24885 48.4693 50.05458 
 2007-01-01 6.28979 48.4737 50.08522 
 2007-01-01 6.33074 48.478  43.5557 
 2007-01-01 6.3717 48.4823 35.60077 
 2007-01-01 6.41267 48.4866    28.63 
 2007-01-01 6.45364 48.4908 23.44123 
 2007-01-01 6.49462 48.4951 19.57049 
 2007-01-01 6.5356 48.4993 16.61795 
 2007-01-01 6.5766 48.5035 14.35383 
 2007-01-01 6.6176 48.5078 12.67844 
 2007-01-01 6.6586 48.512 11.48332 
 2007-01-01 6.69962 48.5161  10.6301 
 2007-01-01 6.74063 48.5203 9.973813 
 2007-01-01 6.78166 48.5244 9.402553 
 2007-01-01 6.8227 48.5286 8.909162 
 2007-01-01 6.86374 48.5327 8.553991 
 2007-01-01 6.90478 48.5368 8.359636 
 2007-01-01 6.94584 48.5409 8.291903 
 2007-01-01 6.9869 48.545 8.268716 
 2007-01-01 7.02797 48.549 8.388172 
 2007-01-01 7.06904 48.5531 8.674542 
 2007-01-01 7.11012 48.5571  8.80157 
 2007-01-01 7.15121 48.5611 8.506642 
 2007-01-01 7.1923 48.5651 8.206407 
 2007-01-01 7.2334 48.5691 7.764856 
 2007-01-01 7.27451 48.5731 7.492908 
 2007-01-01 7.31562 48.577 7.242955 
 2007-01-01 7.35674 48.581 6.891262 
 2007-01-01 7.39787 48.5849 6.597535 
 2007-01-01  7.439 48.5888 6.180476 
 2007-01-01 7.48014 48.5927 5.915551 
 2007-01-01 7.52129 48.5966 5.757078 
 2007-01-01 7.56244 48.6005 5.629081 
 2007-01-01 7.6036 48.6043 5.337076 
 2007-01-01 7.64476 48.6081  5.01094 
 2007-01-01 7.68593 48.612 4.871504 
 2007-01-01 7.72711 48.6158 4.917782 
 2007-01-01 7.7683 48.6196 4.986084 
 2007-01-01 7.80949 48.6233 5.103776 
 2007-01-01 7.85068 48.6271 5.192635 
 2007-01-01 7.89188 48.6308 4.906178 
 2007-01-01 7.93309 48.6346 4.842141 
 2007-01-01 7.97431 48.6383 4.907983 
 2007-01-01 8.01553 48.642 5.063176 
 2007-01-01 8.05676 48.6457 5.466959 
 2007-01-01 8.09799 48.6493 5.653273 
 2007-01-01 8.13923 48.653 6.081848 
 2007-01-01 8.18047 48.6566 6.745746 
 2007-01-01 8.22173 48.6603 7.409202 
 2007-01-01 8.26298 48.6639  8.12338 
 2007-01-01 8.30425 48.6675 8.056533 
 2007-01-01 8.34552 48.671 7.602881 
 2007-01-01 8.38679 48.6746 6.989707 
 2007-01-01 8.42807 48.6782 7.045513 
 2007-01-01 8.46936 48.6817 7.075801 
 2007-01-01 8.51065 48.6852 6.971341 
 2007-01-01 8.55195 48.6887 6.721886 
 2007-01-01 8.59326 48.6922  6.29612 
 2007-01-01 8.63457 48.6957 5.968299 
 2007-01-01 8.67588 48.6991 5.704485 
 2007-01-01 8.7172 48.7026 5.420312 
 2007-01-01 8.75853 48.706 5.107339 
 2007-01-01 8.79986 48.7094 5.000919 
 2007-01-01 8.8412 48.7128 5.137699 
 2007-01-01 8.88255 48.7162 5.109461 
 2007-01-01 8.9239 48.7196 5.249807 
 2007-01-01 8.96525 48.7229  5.31914 
 2007-01-01 9.00661 48.7262 5.090507 
 2007-01-01 9.04798 48.7296 5.165296 
 2007-01-01 9.08935 48.7329 5.355443 
 2007-01-01 9.13073 48.7362 5.412812 
 2007-01-01 9.17211 48.7394 5.644933 
 2007-01-01 9.2135 48.7427 5.758293 
 2007-01-01 9.2549 48.7459 5.708364 
 2007-01-01 9.2963 48.7492  5.68271 
 2007-01-01 9.3377 48.7524 5.730466 
 2007-01-01 9.37911 48.7556 5.830685 
 2007-01-01 9.42053 48.7588  5.83481 
 2007-01-01 9.46195 48.7619 5.876761 
 2007-01-01 9.50337 48.7651 5.992499 
 2007-01-01 9.54481 48.7682 6.029753 
 2007-01-01 9.58624 48.7714 5.948699 
 2007-01-01 9.62768 48.7745 5.932529 
 2007-01-01 9.66913 48.7776 5.890757 
 2007-01-01 9.71058 48.7806 5.935046 
 2007-01-01 9.75204 48.7837 5.987029 
 2007-01-01 9.7935 48.7868 6.020975 
 2007-01-01 9.83497 48.7898 5.984444 
 2007-01-01 9.87644 48.7928 6.005782 
 2007-01-01 9.91792 48.7958 6.206697 
 2007-01-01 9.9594 48.7988 6.370767 
 2007-01-01 10.0009 48.8018 6.451982 
 2007-01-01 10.0424 48.8047 6.400542 
 2007-01-01 10.0839 48.8077 6.342636 
 2007-01-01 10.1254 48.8106 6.340374 
 2007-01-01 10.1669 48.8135 6.366754 
 2007-01-01 10.2084 48.8164 6.301553 
 2007-01-01 10.2499 48.8193 6.230289 
 2007-01-01 10.2914 48.8221 5.971987 
 2007-01-01 10.333 48.825 5.840672 
 2007-01-01 10.3745 48.8278 5.807233 
 2007-01-01 10.416 48.8306 5.683477 
 2007-01-01 10.4576 48.8334 5.439022 
 2007-01-01 10.4991 48.8362  5.23747 
 2007-01-01 10.5407 48.839 5.228722 
 2007-01-01 10.5822 48.8418 5.323097 
 2007-01-01 10.6238 48.8445 5.309894 
 2007-01-01 10.6654 48.8472 5.385207 
 2007-01-01 10.7069 48.8499 5.419122 
 2007-01-01 10.7485 48.8526 5.289233 
 2007-01-01 10.7901 48.8553 5.237964 
 2007-01-01 10.8317 48.858 5.223666 
 2007-01-01 10.8732 48.8606 5.261975 
 2007-01-01 10.9148 48.8633 5.286814 
 2007-01-01 10.9564 48.8659  5.24883 
 2007-01-01 10.998 48.8685 5.248399 
 2007-01-01 11.0396 48.8711 5.363399 
 2007-01-01 11.0812 48.8736 5.440025 
 2007-01-01 11.1229 48.8762 5.336645 
 2007-01-01 11.1645 48.8787 5.327022 
 2007-01-01 11.2061 48.8813 5.440629 
 2007-01-01 11.2477 48.8838 5.300553 
 2007-01-01 11.2894 48.8863 5.166831 
 2007-01-01 11.331 48.8888 5.214577 
 2007-01-01 11.3726 48.8912 5.159362 
 2007-01-01 11.4143 48.8937 5.138649 
 2007-01-01 11.4559 48.8961 5.299787 
 2007-01-01 11.4976 48.8985 5.355604 
 2007-01-01 11.5392 48.9009 5.200199 
 2007-01-01 11.5809 48.9033 5.063811 
 2007-01-01 11.6225 48.9057 5.010594 
 2007-01-01 11.6642 48.908 5.008985 
 2007-01-01 11.7059 48.9104 5.139261 
 2007-01-01 11.7476 48.9127 5.062837 
 2007-01-01 11.7892 48.915 4.999407 
 2007-01-01 11.8309 48.9173 5.066654 
 2007-01-01 11.8726 48.9196 5.015178 
 2007-01-01 11.9143 48.9219 4.869306 
 2007-01-01 11.956 48.9241 4.822839 
 2007-01-01 11.9977 48.9264 4.798966 
 2007-01-01 12.0394 48.9286 4.769814 
 2007-01-01 12.0811 48.9308 4.838351 
 2007-01-01 12.1228 48.933 4.906303 
 2007-01-01 12.1645 48.9351 4.840794 
 2007-01-01 12.2062 48.9373 4.668479 
 2007-01-01 12.248 48.9394 4.559727 
 2007-01-01 12.2897 48.9416 4.696368 
 2007-01-01 12.3314 48.9437 4.606169 
 2007-01-01 12.3731 48.9458 4.512273 
 2007-01-01 12.4149 48.9479 4.541842 
 2007-01-01 12.4566 48.9499 4.687334 
 2007-01-01 12.4983 48.952 4.921367 
 2007-01-01 12.5401 48.954 5.114192 
 2007-01-01 12.5818 48.956 5.043926 
 2007-01-01 12.6236 48.958 5.034076 
 2007-01-01 12.6653  48.96  5.01591 
 2007-01-01 12.7071 48.962 4.992857 
 2007-01-01 12.7489 48.9639 4.965963 
 2007-01-01 12.7906 48.9659 5.421115 
 2007-01-01 12.8324 48.9678  6.40341 
 2007-01-01 12.8742 48.9697 7.391762 
 2007-01-01 12.916 48.9716 7.579878 
 2007-01-01 12.9577 48.9735 6.874082 
 2007-01-01 12.9995 48.9754 6.251719 
 2007-01-01 13.0413 48.9772 5.910617 
 2007-01-01 13.0831 48.979 5.703751 
 2007-01-01 13.1249 48.9809 5.661024 
 2007-01-01 13.1667 48.9827 5.652336 
 2007-01-01 13.2085 48.9844  5.75484 
 2007-01-01 13.2503 48.9862 6.014676 
 2007-01-01 13.2921 48.988 6.253861 
 2007-01-01 13.3339 48.9897 6.930274 
 2007-01-01 13.3757 48.9914 8.058939 
 2007-01-01 13.4175 48.9931 8.755063 
 2007-01-01 13.4593 48.9948 8.883769 
 2007-01-01 13.5011 48.9965 8.876746 
 2007-01-01 13.5429 48.9982 8.596189 
 2007-01-01 13.5848 48.9998 8.040531 
 2007-01-01 13.6266 49.0015 7.466651 
 2007-01-01 13.6684 49.0031 7.019133 
 2007-01-01 13.7103 49.0047 6.771283 
 2007-01-01 13.7521 49.0063 6.898529 
 2007-01-01 13.7939 49.0078 7.104973 
 2007-01-01 13.8358 49.0094 7.316888 
 2007-01-01 13.8776 49.0109 7.009124 
 2007-01-01 13.9195 49.0124  6.98246 
 2007-01-01 13.9613 49.014 6.759226 
 2007-01-01 14.0031 49.0154 6.570891 
 2007-01-01 14.045 49.0169 6.395784 
 2007-01-01 14.0869 49.0184  5.99527 
 2007-01-01 14.1287 49.0198 5.770146 
 2007-01-01 14.1706 49.0213 5.767672 
 2007-01-01 14.2124 49.0227 5.956767 
 2007-01-01 14.2543 49.0241 6.008064 
 2007-01-01 14.2962 49.0255 6.046248 
 2007-01-01 14.338 49.0268 5.767167 
 2007-01-01 14.3799 49.0282 5.574916 
 2007-01-01 14.4218 49.0295 5.488972 
 2007-01-01 14.4637 49.0308 5.523731 
 2007-01-01 14.5055 49.0321 5.636768 
 2007-01-01 14.5474 49.0334  5.79494 
 2007-01-01 14.5893 49.0347 6.033692 
 2007-01-01 14.6312 49.036 6.378392 
 2007-01-01 14.6731 49.0372 6.863674 
 2007-01-01 14.715 49.0384 7.488658 
 2007-01-01 14.7569 49.0396 8.393291 
 2007-01-01 14.7987 49.0408 9.675657 
 2007-01-01 14.8406 49.042 11.34608 
 2007-01-01 14.8825 49.0432 13.46265 
 2007-01-01 14.9244 49.0443 16.11544 
 2007-01-01 14.9663 49.0455 19.48906 
 2007-01-01 15.0082 49.0466 23.86634 
 2007-01-01 15.0501 49.0477  29.7325 
 2007-01-01 15.0921 49.0488 36.59495 
 2007-01-01 15.134 49.0499 44.66631 
 2007-01-01 15.1759 49.0509 44.65342 
 2007-01-01 6.2423 48.4965 49.51425 
 2007-01-01 6.28327 48.5008 49.53477 
 2007-01-01 6.32424 48.5051 44.73332 
 2007-01-01 6.36522 48.5094 36.68422 
 2007-01-01 6.40621 48.5137 29.23344 
 2007-01-01 6.4472 48.518 23.58888 
 2007-01-01 6.4882 48.5222 19.45883 
 2007-01-01 6.52921 48.5265 16.40181 
 2007-01-01 6.57022 48.5307 14.15482 
 2007-01-01 6.61125 48.5349 12.51054 
 2007-01-01 6.65227 48.5391 11.32411 
 2007-01-01 6.69331 48.5433 10.50066 
 2007-01-01 6.73435 48.5475  9.90413 
 2007-01-01 6.7754 48.5516 9.372021 
 2007-01-01 6.81646 48.5558 8.864821 
 2007-01-01 6.85752 48.5599 8.457606 
 2007-01-01 6.89859 48.564 8.200994 
 2007-01-01 6.93966 48.5681 8.034877 
 2007-01-01 6.98075 48.5722 7.996089 
 2007-01-01 7.02184 48.5762 8.147257 
 2007-01-01 7.06293 48.5803 8.372468 
 2007-01-01 7.10404 48.5843 8.634965 
 2007-01-01 7.14515 48.5883 8.305748 
 2007-01-01 7.18626 48.5923 8.018373 
 2007-01-01 7.22738 48.5963 7.803804 
 2007-01-01 7.26851 48.6003 7.462291 
 2007-01-01 7.30965 48.6043 7.289197 
 2007-01-01 7.35079 48.6082 6.999132 
 2007-01-01 7.39194 48.6121 6.522599 
 2007-01-01 7.4331 48.616 5.943538 
 2007-01-01 7.47426 48.6199 5.506608 
 2007-01-01 7.51543 48.6238 5.299706 
 2007-01-01 7.5566 48.6277 5.176027 
 2007-01-01 7.59778 48.6315 5.141546 
 2007-01-01 7.63897 48.6354  5.05962 
 2007-01-01 7.68016 48.6392 4.954763 
 2007-01-01 7.72136 48.643 4.997838 
 2007-01-01 7.76257 48.6468 5.109016 
 2007-01-01 7.80378 48.6506 5.292864 
 2007-01-01  7.845 48.6543 5.344205 
 2007-01-01 7.88622 48.6581 5.134209 
 2007-01-01 7.92745 48.6618 5.024248 
 2007-01-01 7.96869 48.6655 5.086348 
 2007-01-01 8.00994 48.6692 5.304172 
 2007-01-01 8.05119 48.6729 5.726103 
 2007-01-01 8.09244 48.6766  6.10955 
 2007-01-01 8.1337 48.6803 6.123263 
 2007-01-01 8.17497 48.6839 6.315314 
 2007-01-01 8.21624 48.6875 6.705117 
 2007-01-01 8.25752 48.6911 7.114446 
 2007-01-01 8.29881 48.6947 7.165925 
 2007-01-01 8.3401 48.6983  6.88038 
 2007-01-01 8.3814 48.7019 6.661027 
 2007-01-01 8.4227 48.7054 6.991684 
 2007-01-01 8.46401 48.709 7.426698 
 2007-01-01 8.50533 48.7125  7.27699 
 2007-01-01 8.54665 48.716 7.069668 
 2007-01-01 8.58798 48.7195 6.650095 
 2007-01-01 8.62931 48.7229 6.174628 
 2007-01-01 8.67065 48.7264 5.939906 
 2007-01-01 8.71199 48.7299 5.754416 
 2007-01-01 8.75334 48.7333 5.407444 
 2007-01-01 8.7947 48.7367 5.256477 
 2007-01-01 8.83606 48.7401 5.225072 
 2007-01-01 8.87743 48.7435 5.075713 
 2007-01-01 8.9188 48.7469 5.144956 
 2007-01-01 8.96018 48.7502 5.044905 
 2007-01-01 9.00156 48.7535 5.078402 
 2007-01-01 9.04295 48.7569 5.158952 
 2007-01-01 9.08435 48.7602 5.190259 
 2007-01-01 9.12575 48.7635  5.24879 
 2007-01-01 9.16715 48.7667 5.234789 
 2007-01-01 9.20856  48.77 5.280787 
 2007-01-01 9.24998 48.7733 5.384079 
 2007-01-01 9.2914 48.7765   5.5677 
 2007-01-01 9.33283 48.7797 5.708085 
 2007-01-01 9.37426 48.7829 5.780256 
 2007-01-01 9.4157 48.7861 5.756835 
 2007-01-01 9.45715 48.7893 5.736457 
 2007-01-01 9.4986 48.7924  5.81909 
 2007-01-01 9.54005 48.7956 5.818551 
 2007-01-01 9.58151 48.7987  5.73922 
 2007-01-01 9.62297 48.8018 5.803772 
 2007-01-01 9.66444 48.8049 5.892343 
 2007-01-01 9.70592 48.808 5.969958 
 2007-01-01 9.7474 48.811 6.030899 
 2007-01-01 9.78889 48.8141 6.086876 
 2007-01-01 9.83038 48.8171 6.137512 
 2007-01-01 9.87187 48.8201 6.142487 
 2007-01-01 9.91337 48.8231 6.221477 
 2007-01-01 9.95488 48.8261 6.206733 
 2007-01-01 9.99639 48.8291 6.157503 
 2007-01-01 10.0379 48.8321 6.154469 
 2007-01-01 10.0794 48.835 6.160991 
 2007-01-01 10.1209 48.8379 6.383827 
 2007-01-01 10.1625 48.8408 6.694116 
 2007-01-01 10.204 48.8437  6.47397 
 2007-01-01 10.2456 48.8466 6.364241 
 2007-01-01 10.2871 48.8495 6.054338 
 2007-01-01 10.3287 48.8523 5.807277 
 2007-01-01 10.3702 48.8552  5.69525 
 2007-01-01 10.4118 48.858 5.517248 
 2007-01-01 10.4533 48.8608 5.291039 
 2007-01-01 10.4949 48.8636 5.049448 
 2007-01-01 10.5365 48.8664 5.049299 
 2007-01-01 10.578 48.8691 5.015063 
 2007-01-01 10.6196 48.8719 5.106439 
 2007-01-01 10.6612 48.8746  5.27254 
 2007-01-01 10.7028 48.8773 5.357836 
 2007-01-01 10.7444  48.88 5.482162 
 2007-01-01 10.786 48.8827 5.409943 
 2007-01-01 10.8276 48.8853 5.354519 
 2007-01-01 10.8692 48.888 5.296501 
 2007-01-01 10.9108 48.8906 5.218468 
 2007-01-01 10.9525 48.8932 5.240256 
 2007-01-01 10.9941 48.8959 5.194279 
 2007-01-01 11.0357 48.8984 5.180104 
 2007-01-01 11.0773 48.901 5.300989 
 2007-01-01 11.119 48.9036 5.277586 
 2007-01-01 11.1606 48.9061 5.395113 
 2007-01-01 11.2023 48.9086 5.514657 
 2007-01-01 11.2439 48.9112 5.649833 
 2007-01-01 11.2856 48.9137 5.363102 
 2007-01-01 11.3272 48.9161 5.274214 
 2007-01-01 11.3689 48.9186 5.155139 
 2007-01-01 11.4105 48.9211 5.195102 
 2007-01-01 11.4522 48.9235 5.341971 
 2007-01-01 11.4939 48.9259  5.18359 
 2007-01-01 11.5356 48.9283 5.127841 
 2007-01-01 11.5773 48.9307 5.155581 
 2007-01-01 11.6189 48.9331 5.166496 
 2007-01-01 11.6606 48.9354 5.147724 
 2007-01-01 11.7023 48.9378 5.283465 
 2007-01-01 11.744 48.9401 5.271766 
 2007-01-01 11.7857 48.9424 5.164109 
 2007-01-01 11.8274 48.9447 5.168949 
 2007-01-01 11.8691 48.947 5.231423 
 2007-01-01 11.9109 48.9493 5.005735 
 2007-01-01 11.9526 48.9515 4.848292 
 2007-01-01 11.9943 48.9538 4.773514 
 2007-01-01 12.036 48.956 4.681129 
 2007-01-01 12.0777 48.9582 4.658002 
 2007-01-01 12.1195 48.9604 4.743227 
 2007-01-01 12.1612 48.9626 4.804702 
 2007-01-01 12.203 48.9647 4.620856 
 2007-01-01 12.2447 48.9669 4.488699 
 2007-01-01 12.2864 48.969  4.63208 
 2007-01-01 12.3282 48.9711 4.598066 
 2007-01-01  12.37 48.9732 4.598846 
 2007-01-01 12.4117 48.9753 4.687641 
 2007-01-01 12.4535 48.9773 4.802856 
 2007-01-01 12.4952 48.9794 5.045656 
 2007-01-01 12.537 48.9814 5.548137 
 2007-01-01 12.5788 48.9834 5.543085 
 2007-01-01 12.6206 48.9855  5.35374 
 2007-01-01 12.6623 48.9874 5.111733 
 2007-01-01 12.7041 48.9894  5.01755 
 2007-01-01 12.7459 48.9914 5.309737 
 2007-01-01 12.7877 48.9933 6.004057 
 2007-01-01 12.8295 48.9952 6.857155 
 2007-01-01 12.8713 48.9972 6.956095 
 2007-01-01 12.9131 48.999 6.811555 
 2007-01-01 12.9549 49.0009 6.311752 
 2007-01-01 12.9967 49.0028 5.720182 
 2007-01-01 13.0385 49.0046  5.39811 
 2007-01-01 13.0803 49.0065 5.481688 
 2007-01-01 13.1221 49.0083 5.859208 
 2007-01-01 13.1639 49.0101 6.113837 
 2007-01-01 13.2058 49.0119 6.214185 
 2007-01-01 13.2476 49.0137 6.219617 
 2007-01-01 13.2894 49.0154 6.317918 
 2007-01-01 13.3312 49.0172 7.297251 
 2007-01-01 13.3731 49.0189 8.536725 
 2007-01-01 13.4149 49.0206 9.064914 
 2007-01-01 13.4567 49.0223 8.886844 
 2007-01-01 13.4986 49.024 8.597692 
 2007-01-01 13.5404 49.0256 8.329725 
 2007-01-01 13.5823 49.0273 7.965828 
 2007-01-01 13.6241 49.0289 7.500281 
 2007-01-01 13.666 49.0305 7.228198 
 2007-01-01 13.7078 49.0321 7.023767 
 2007-01-01 13.7497 49.0337 7.024136 
 2007-01-01 13.7915 49.0353 6.706535 
 2007-01-01 13.8334 49.0368 6.681396 
 2007-01-01 13.8753 49.0384 6.733335 
 2007-01-01 13.9171 49.0399 6.890824 
 2007-01-01 13.959 49.0414   6.3531 
