#      date    lon    lat    value 
 2011-12-31 15.1598 47.8947 0.5087188 
 2011-12-31 15.2007 47.8957 0.5081801 
 2011-12-31 15.2416 47.8967 0.5015005 
 2011-12-31 6.51143 47.3556       -1 
 2011-12-31 6.5515 47.3599       -1 
 2011-12-31 6.59157 47.3641       -1 
 2011-12-31 6.63164 47.3683       -1 
 2011-12-31 6.67172 47.3725       -1 
 2011-12-31 6.71181 47.3767       -1 
 2011-12-31 6.75191 47.3808       -1 
 2011-12-31 6.79201 47.385       -1 
 2011-12-31 6.83212 47.3891       -1 
 2011-12-31 6.87223 47.3932       -1 
 2011-12-31 6.91235 47.3973       -1 
 2011-12-31 6.95248 47.4014 0.525714 
 2011-12-31 6.99261 47.4055 0.5435801 
 2011-12-31 7.03275 47.4095 0.5519289 
 2011-12-31 7.0729 47.4136 0.5555433 
 2011-12-31 7.11305 47.4176 0.559674 
 2011-12-31 7.15321 47.4216 0.5635093 
 2011-12-31 7.19338 47.4256 0.5733655 
 2011-12-31 7.23355 47.4296 0.5808557 
 2011-12-31 7.27372 47.4336 0.5885881 
 2011-12-31 7.31391 47.4376 0.5825552 
 2011-12-31 7.3541 47.4415 0.5733997 
 2011-12-31 7.39429 47.4454 0.5896928 
 2011-12-31 7.4345 47.4493  0.61008 
 2011-12-31 7.4747 47.4532 0.6299823 
 2011-12-31 7.51492 47.4571 0.6381267 
 2011-12-31 7.55514 47.461 0.6432108 
 2011-12-31 7.59537 47.4648 0.6521778 
 2011-12-31 7.6356 47.4687 0.6657679 
 2011-12-31 7.67584 47.4725 0.6672004 
 2011-12-31 7.71608 47.4763 0.6355143 
 2011-12-31 7.75633 47.4801 0.6229811 
 2011-12-31 7.79659 47.4839 0.6265656 
 2011-12-31 7.83685 47.4876 0.6304213 
 2011-12-31 7.87712 47.4914 0.636053 
 2011-12-31 7.91739 47.4951 0.623842 
 2011-12-31 7.95767 47.4988 0.6327769 
 2011-12-31 7.99796 47.5026 0.6406283 
 2011-12-31 8.03825 47.5062 0.6376734 
 2011-12-31 8.07854 47.5099 0.6379752 
 2011-12-31 8.11885 47.5136 0.6316506 
 2011-12-31 8.15916 47.5172 0.6168916 
 2011-12-31 8.19947 47.5209 0.6102636 
 2011-12-31 8.23979 47.5245 0.6131033 
 2011-12-31 8.28012 47.5281 0.6221969 
 2011-12-31 8.32045 47.5317 0.6147901 
 2011-12-31 8.36078 47.5352 0.6186256 
 2011-12-31 8.40113 47.5388 0.6279176 
 2011-12-31 8.44148 47.5423 0.6331632 
 2011-12-31 8.48183 47.5459 0.6380646 
 2011-12-31 8.52219 47.5494 0.6346201 
 2011-12-31 8.56255 47.5529 0.6415043 
 2011-12-31 8.60293 47.5564 0.652802 
 2011-12-31 8.6433 47.5598 0.6633525 
 2011-12-31 8.68368 47.5633 0.6691743 
 2011-12-31 8.72407 47.5667 0.6733003 
 2011-12-31 8.76446 47.5702 0.6762829 
 2011-12-31 8.80486 47.5736 0.678395 
 2011-12-31 8.84526 47.577 0.6854585 
 2011-12-31 8.88567 47.5804 0.6838466 
 2011-12-31 8.92608 47.5837 0.6929255 
 2011-12-31 8.9665 47.5871 0.6855763 
 2011-12-31 9.00693 47.5904 0.6749799 
 2011-12-31 9.04736 47.5937 0.6848726 
 2011-12-31 9.08779 47.597 0.6852438 
 2011-12-31 9.12823 47.6003 0.6828858 
 2011-12-31 9.16868 47.6036 0.6760545 
 2011-12-31 9.20913 47.6069 0.6740733 
 2011-12-31 9.24958 47.6101 0.6691769 
 2011-12-31 9.29004 47.6133 0.6709136 
 2011-12-31 9.33051 47.6166 0.6788349 
 2011-12-31 9.37098 47.6198 0.6843475 
 2011-12-31 9.41145 47.623 0.6904162 
 2011-12-31 9.45193 47.6261 0.6938694 
 2011-12-31 9.49242 47.6293 0.6877878 
 2011-12-31 9.53291 47.6324 0.6795249 
 2011-12-31 9.57341 47.6356 0.672348 
 2011-12-31 9.61391 47.6387 0.6750532 
 2011-12-31 9.65441 47.6418 0.680716 
 2011-12-31 9.69492 47.6448 0.6783364 
 2011-12-31 9.73544 47.6479 0.6872622 
 2011-12-31 9.77596 47.651 0.6922536 
 2011-12-31 9.81649 47.654 0.7110066 
 2011-12-31 9.85702 47.657 0.7185643 
 2011-12-31 9.89755  47.66 0.7199285 
 2011-12-31 9.93809 47.663 0.7356632 
 2011-12-31 9.97863 47.666 0.7459237 
 2011-12-31 10.0192 47.669 0.7415398 
 2011-12-31 10.0597 47.6719 0.7253954 
 2011-12-31 10.1003 47.6749 0.7183833 
 2011-12-31 10.1409 47.6778 0.7073583 
 2011-12-31 10.1814 47.6807 0.708532 
 2011-12-31 10.222 47.6836 0.7081134 
 2011-12-31 10.2626 47.6865 0.6966298 
 2011-12-31 10.3032 47.6893 0.6909745 
 2011-12-31 10.3437 47.6922 0.6840315 
 2011-12-31 10.3843 47.695 0.6833779 
 2011-12-31 10.4249 47.6978 0.6841737 
 2011-12-31 10.4655 47.7006 0.691006 
 2011-12-31 10.5061 47.7034 0.6814739 
 2011-12-31 10.5467 47.7062 0.6870949 
 2011-12-31 10.5874 47.7089 0.6724491 
 2011-12-31 10.628 47.7117 0.661351 
 2011-12-31 10.6686 47.7144 0.6573552 
 2011-12-31 10.7092 47.7171 0.6275954 
 2011-12-31 10.7498 47.7198 0.6397995 
 2011-12-31 10.7905 47.7225 0.6494695 
 2011-12-31 10.8311 47.7251 0.6673958 
 2011-12-31 10.8718 47.7278 0.6730449 
 2011-12-31 10.9124 47.7304 0.6725473 
 2011-12-31 10.9531 47.733 0.6596804 
 2011-12-31 10.9937 47.7356 0.6634306 
 2011-12-31 11.0344 47.7382 0.6660603 
 2011-12-31 11.075 47.7408 0.6522089 
 2011-12-31 11.1157 47.7434   0.6434 
 2011-12-31 11.1564 47.7459 0.6295693 
 2011-12-31 11.1971 47.7484 0.6256573 
 2011-12-31 11.2377 47.751 0.6275716 
 2011-12-31 11.2784 47.7535 0.6239088 
 2011-12-31 11.3191 47.7559 0.6332438 
 2011-12-31 11.3598 47.7584 0.6501854 
 2011-12-31 11.4005 47.7609 0.6599949 
 2011-12-31 11.4412 47.7633 0.6737831 
 2011-12-31 11.4819 47.7657 0.6890564 
 2011-12-31 11.5226 47.7681 0.6995536 
 2011-12-31 11.5633 47.7705 0.7021798 
 2011-12-31 11.604 47.7729 0.7064004 
 2011-12-31 11.6447 47.7753 0.7041547 
 2011-12-31 11.6855 47.7776 0.690881 
 2011-12-31 11.7262  47.78 0.6973875 
 2011-12-31 11.7669 47.7823 0.7013109 
 2011-12-31 11.8077 47.7846 0.694358 
 2011-12-31 11.8484 47.7869 0.6876666 
 2011-12-31 11.8891 47.7891 0.6838815 
 2011-12-31 11.9299 47.7914 0.6840378 
 2011-12-31 11.9706 47.7937 0.6729463 
 2011-12-31 12.0114 47.7959 0.6578826 
 2011-12-31 12.0521 47.7981 0.6532558 
 2011-12-31 12.0929 47.8003 0.6518487 
 2011-12-31 12.1337 47.8025 0.670811 
 2011-12-31 12.1744 47.8046 0.6763867 
 2011-12-31 12.2152 47.8068 0.6991836 
 2011-12-31 12.256 47.8089 0.7130421 
 2011-12-31 12.2967 47.8111 0.7180553 
 2011-12-31 12.3375 47.8132 0.7147269 
 2011-12-31 12.3783 47.8153 0.7065746 
 2011-12-31 12.4191 47.8173 0.7032678 
 2011-12-31 12.4599 47.8194 0.6841393 
 2011-12-31 12.5007 47.8215 0.6971415 
 2011-12-31 12.5415 47.8235 0.7000774 
 2011-12-31 12.5823 47.8255 0.7008412 
 2011-12-31 12.6231 47.8275 0.7082148 
 2011-12-31 12.6639 47.8295 0.7116863 
 2011-12-31 12.7047 47.8315 0.7121445 
 2011-12-31 12.7455 47.8334 0.7055236 
 2011-12-31 12.7863 47.8354 0.6987846 
 2011-12-31 12.8271 47.8373 0.6920585 
 2011-12-31 12.868 47.8392 0.6835061 
 2011-12-31 12.9088 47.8411 0.6813295 
 2011-12-31 12.9496 47.843 0.6671761 
 2011-12-31 12.9904 47.8449 0.6660091 
 2011-12-31 13.0313 47.8467 0.6886221 
 2011-12-31 13.0721 47.8486 0.6967251 
 2011-12-31 13.113 47.8504 0.6981147 
 2011-12-31 13.1538 47.8522 0.6980988 
 2011-12-31 13.1946 47.854 0.6951987 
 2011-12-31 13.2355 47.8557 0.6981565 
 2011-12-31 13.2763 47.8575 0.7098307 
 2011-12-31 13.3172 47.8593 0.7227668 
 2011-12-31 13.3581 47.861 0.7222999 
 2011-12-31 13.3989 47.8627 0.6997529 
 2011-12-31 13.4398 47.8644 0.6866564 
 2011-12-31 13.4806 47.8661 0.6682148 
 2011-12-31 13.5215 47.8678 0.6720975 
 2011-12-31 13.5624 47.8694 0.6574509 
 2011-12-31 13.6033 47.8711 0.6688683 
 2011-12-31 13.6441 47.8727 0.6743823 
 2011-12-31 13.685 47.8743 0.6798258 
 2011-12-31 13.7259 47.8759 0.6767267 
 2011-12-31 13.7668 47.8775 0.6823131 
 2011-12-31 13.8077 47.879 0.6833059 
 2011-12-31 13.8486 47.8806 0.6607772 
 2011-12-31 13.8894 47.8821 0.6410666 
 2011-12-31 13.9303 47.8836 0.6581785 
 2011-12-31 13.9712 47.8851 0.6546522 
 2011-12-31 14.0121 47.8866 0.6536433 
 2011-12-31 14.053 47.8881 0.6386844 
 2011-12-31 14.0939 47.8896 0.6457749 
 2011-12-31 14.1348 47.891 0.6636975 
 2011-12-31 14.1758 47.8924 0.673979 
 2011-12-31 14.2167 47.8938 0.6749892 
 2011-12-31 14.2576 47.8952 0.6787634 
 2011-12-31 14.2985 47.8966 0.6769896 
 2011-12-31 14.3394 47.898 0.6777458 
 2011-12-31 14.3803 47.8993 0.6854098 
 2011-12-31 14.4212 47.9007 0.6952538 
 2011-12-31 14.4622 47.902 0.7022985 
 2011-12-31 14.5031 47.9033 0.7175432 
 2011-12-31 14.544 47.9046 0.7283262 
 2011-12-31 14.585 47.9059 0.7260777 
 2011-12-31 14.6259 47.9071 0.728321 
 2011-12-31 14.6668 47.9084 0.7325149 
 2011-12-31 14.7078 47.9096 0.7293211 
 2011-12-31 14.7487 47.9108 0.7171244 
 2011-12-31 14.7896 47.912 0.7061217 
 2011-12-31 14.8306 47.9132 0.6896754 
 2011-12-31 14.8715 47.9144 0.6686988 
 2011-12-31 14.9125 47.9155 0.6481209 
 2011-12-31 14.9534 47.9167 0.6212522 
 2011-12-31 14.9944 47.9178 0.6001883 
 2011-12-31 15.0353 47.9189 0.5719634 
 2011-12-31 15.0763  47.92 0.5405151 
 2011-12-31 15.1172 47.9211 0.5188059 
 2011-12-31 15.1582 47.9221 0.4966577 
 2011-12-31 15.1991 47.9232 0.4914288 
 2011-12-31 15.2401 47.9242 0.4840268 
 2011-12-31 6.50516 47.3828       -1 
 2011-12-31 6.54525 47.387       -1 
 2011-12-31 6.58534 47.3913       -1 
 2011-12-31 6.62543 47.3955       -1 
 2011-12-31 6.66554 47.3997       -1 
 2011-12-31 6.70565 47.4038       -1 
 2011-12-31 6.74576 47.408       -1 
 2011-12-31 6.78589 47.4122       -1 
 2011-12-31 6.82601 47.4163       -1 
 2011-12-31 6.86615 47.4204       -1 
 2011-12-31 6.90629 47.4245       -1 
 2011-12-31 6.94644 47.4286       -1 
 2011-12-31 6.98659 47.4327 0.5404506 
 2011-12-31 7.02676 47.4367 0.5489329 
 2011-12-31 7.06692 47.4408 0.5537498 
 2011-12-31 7.1071 47.4448 0.5619131 
 2011-12-31 7.14728 47.4488 0.5702913 
 2011-12-31 7.18746 47.4528 0.5769738 
 2011-12-31 7.22766 47.4568 0.5803648 
 2011-12-31 7.26785 47.4608 0.5886825 
 2011-12-31 7.30806 47.4648 0.5830939 
 2011-12-31 7.34827 47.4687 0.5698071 
 2011-12-31 7.38849 47.4726 0.5748162 
 2011-12-31 7.42871 47.4766 0.5950692 
 2011-12-31 7.46894 47.4805 0.6173428 
 2011-12-31 7.50918 47.4843 0.6246093 
 2011-12-31 7.54942 47.4882 0.6285772 
 2011-12-31 7.58967 47.4921 0.6395488 
 2011-12-31 7.62992 47.4959 0.6509653 
 2011-12-31 7.67018 47.4997 0.6472919 
 2011-12-31 7.71045 47.5035 0.6305078 
 2011-12-31 7.75072 47.5073 0.6190806 
 2011-12-31 7.79099 47.5111 0.6224221 
 2011-12-31 7.83128 47.5149 0.634645 
 2011-12-31 7.87157 47.5186 0.6340755 
 2011-12-31 7.91186 47.5224 0.6318889 
 2011-12-31 7.95216 47.5261 0.6409954 
 2011-12-31 7.99247 47.5298 0.6468594 
 2011-12-31 8.03278 47.5335 0.6450881 
 2011-12-31 8.0731 47.5372 0.6463492 
 2011-12-31 8.11343 47.5408 0.6401788 
 2011-12-31 8.15376 47.5445 0.6324025 
 2011-12-31 8.19409 47.5481 0.6205192 
 2011-12-31 8.23444 47.5517 0.6260843 
 2011-12-31 8.27478 47.5553 0.6331556 
 2011-12-31 8.31514 47.5589 0.6319076 
 2011-12-31 8.35549 47.5625 0.6224512 
 2011-12-31 8.39586 47.5661 0.6213883 
 2011-12-31 8.43623 47.5696 0.6281431 
 2011-12-31 8.4766 47.5732 0.6259619 
 2011-12-31 8.51698 47.5767 0.6086734 
 2011-12-31 8.55737 47.5802 0.6265161 
 2011-12-31 8.59776 47.5837 0.648298 
 2011-12-31 8.63816 47.5871 0.6592435 
 2011-12-31 8.67856 47.5906 0.6569788 
 2011-12-31 8.71897 47.594 0.6633626 
 2011-12-31 8.75939 47.5975 0.6717725 
 2011-12-31 8.79981 47.6009 0.6714712 
 2011-12-31 8.84023 47.6043 0.6945126 
 2011-12-31 8.88066 47.6076 0.6914824 
 2011-12-31 8.9211 47.611 0.6842285 
 2011-12-31 8.96154 47.6144 0.6793345 
 2011-12-31 9.00198 47.6177 0.6774628 
 2011-12-31 9.04243 47.621 0.6812972 
 2011-12-31 9.08289 47.6243 0.6799785 
 2011-12-31 9.12335 47.6276 0.6847259 
 2011-12-31 9.16382 47.6309 0.6831821 
 2011-12-31 9.20429 47.6342 0.6793066 
 2011-12-31 9.24477 47.6374 0.6747658 
 2011-12-31 9.28525 47.6407 0.6776389 
 2011-12-31 9.32574 47.6439 0.6783992 
 2011-12-31 9.36623 47.6471 0.6789187 
 2011-12-31 9.40673 47.6503 0.6782315 
 2011-12-31 9.44723 47.6534 0.6864599 
 2011-12-31 9.48774 47.6566 0.6895645 
 2011-12-31 9.52825 47.6597 0.6888151 
 2011-12-31 9.56877 47.6629 0.6904368 
 2011-12-31 9.60929 47.666 0.6964023 
 2011-12-31 9.64982 47.6691 0.7001241 
 2011-12-31 9.69035 47.6722 0.687886 
 2011-12-31 9.73089 47.6752 0.6890309 
 2011-12-31 9.77143 47.6783 0.7018418 
 2011-12-31 9.81198 47.6813 0.7192122 
 2011-12-31 9.85253 47.6844 0.725822 
 2011-12-31 9.89309 47.6874 0.7256233 
 2011-12-31 9.93365 47.6904 0.731541 
 2011-12-31 9.97421 47.6934 0.7253938 
 2011-12-31 10.0148 47.6963 0.713648 
 2011-12-31 10.0554 47.6993 0.7065065 
 2011-12-31 10.0959 47.7022 0.7083561 
 2011-12-31 10.1365 47.7051 0.7106345 
 2011-12-31 10.1771 47.708 0.7115052 
 2011-12-31 10.2177 47.7109 0.7108574 
 2011-12-31 10.2583 47.7138 0.6999413 
 2011-12-31 10.2989 47.7167 0.6932409 
 2011-12-31 10.3395 47.7195 0.6851915 
 2011-12-31 10.3801 47.7223 0.6951341 
 2011-12-31 10.4207 47.7252 0.6921283 
 2011-12-31 10.4614 47.728 0.6929632 
 2011-12-31 10.502 47.7307 0.695853 
 2011-12-31 10.5426 47.7335 0.6888451 
 2011-12-31 10.5833 47.7363 0.6672246 
 2011-12-31 10.6239 47.739 0.6582453 
 2011-12-31 10.6645 47.7417 0.6524726 
 2011-12-31 10.7052 47.7445 0.6245925 
 2011-12-31 10.7458 47.7471 0.6253757 
 2011-12-31 10.7865 47.7498 0.6460899 
 2011-12-31 10.8272 47.7525 0.6606176 
 2011-12-31 10.8678 47.7551 0.6611829 
 2011-12-31 10.9085 47.7578 0.6666207 
 2011-12-31 10.9492 47.7604 0.6563334 
 2011-12-31 10.9898 47.763 0.657398 
 2011-12-31 11.0305 47.7656 0.660816 
 2011-12-31 11.0712 47.7682 0.6578802 
 2011-12-31 11.1119 47.7707 0.6542894 
 2011-12-31 11.1526 47.7733 0.6403208 
 2011-12-31 11.1933 47.7758 0.6340305 
 2011-12-31 11.234 47.7783 0.6266897 
 2011-12-31 11.2747 47.7808 0.6056286 
 2011-12-31 11.3154 47.7833 0.6131235 
 2011-12-31 11.3561 47.7858 0.6315282 
 2011-12-31 11.3968 47.7883 0.6522061 
 2011-12-31 11.4376 47.7907 0.6592931 
 2011-12-31 11.4783 47.7931 0.6648852 
 2011-12-31 11.519 47.7955 0.6814404 
 2011-12-31 11.5598 47.7979 0.6914275 
 2011-12-31 11.6005 47.8003 0.692984 
 2011-12-31 11.6412 47.8027 0.699809 
 2011-12-31 11.682 47.805 0.7017468 
 2011-12-31 11.7227 47.8074 0.7040316 
 2011-12-31 11.7635 47.8097 0.6980045 
 2011-12-31 11.8042 47.812 0.686069 
 2011-12-31 11.845 47.8143 0.6722561 
 2011-12-31 11.8858 47.8166 0.6681796 
 2011-12-31 11.9265 47.8188 0.6697493 
 2011-12-31 11.9673 47.8211 0.6675624 
 2011-12-31 12.0081 47.8233 0.6581363 
 2011-12-31 12.0489 47.8255 0.6496867 
 2011-12-31 12.0896 47.8277 0.6532641 
 2011-12-31 12.1304 47.8299 0.6732566 
 2011-12-31 12.1712 47.8321 0.6890045 
 2011-12-31 12.212 47.8342 0.7061455 
 2011-12-31 12.2528 47.8364 0.711436 
 2011-12-31 12.2936 47.8385 0.718573 
 2011-12-31 12.3344 47.8406 0.7107653 
 2011-12-31 12.3752 47.8427 0.6967101 
 2011-12-31 12.416 47.8448 0.6907096 
 2011-12-31 12.4568 47.8468 0.6908948 
 2011-12-31 12.4976 47.8489 0.6934865 
 2011-12-31 12.5385 47.8509 0.6781241 
 2011-12-31 12.5793 47.8529 0.6739547 
 2011-12-31 12.6201 47.8549 0.6862337 
 2011-12-31 12.6609 47.8569 0.6955017 
 2011-12-31 12.7018 47.8589 0.6985784 
 2011-12-31 12.7426 47.8609 0.6893829 
 2011-12-31 12.7834 47.8628 0.6772961 
 2011-12-31 12.8243 47.8647 0.6817541 
 2011-12-31 12.8651 47.8666 0.6786022 
 2011-12-31 12.906 47.8685 0.6781157 
 2011-12-31 12.9468 47.8704 0.6698765 
 2011-12-31 12.9877 47.8723 0.6795204 
 2011-12-31 13.0285 47.8742 0.6943791 
 2011-12-31 13.0694 47.876 0.6911831 
 2011-12-31 13.1103 47.8778 0.6922209 
 2011-12-31 13.1511 47.8796 0.6855329 
 2011-12-31 13.192 47.8814 0.6810323 
 2011-12-31 13.2329 47.8832 0.6913085 
 2011-12-31 13.2737 47.885 0.698028 
 2011-12-31 13.3146 47.8867 0.7134908 
 2011-12-31 13.3555 47.8884 0.7242426 
 2011-12-31 13.3964 47.8901 0.7138073 
 2011-12-31 13.4373 47.8918 0.7012722 
 2011-12-31 13.4781 47.8935 0.6827641 
 2011-12-31 13.519 47.8952 0.6734886 
 2011-12-31 13.5599 47.8969 0.6596465 
 2011-12-31 13.6008 47.8985 0.6502042 
 2011-12-31 13.6417 47.9001 0.6504676 
 2011-12-31 13.6826 47.9017 0.6548442 
 2011-12-31 13.7235 47.9033 0.652754 
 2011-12-31 13.7644 47.9049 0.6515257 
 2011-12-31 13.8053 47.9065 0.6579215 
 2011-12-31 13.8463 47.908 0.6423656 
 2011-12-31 13.8872 47.9096 0.6444329 
 2011-12-31 13.9281 47.9111 0.6459283 
 2011-12-31 13.969 47.9126 0.6421462 
 2011-12-31 14.0099 47.9141 0.6456516 
 2011-12-31 14.0508 47.9156 0.6306638 
 2011-12-31 14.0918 47.917 0.623942 
 2011-12-31 14.1327 47.9185 0.6418009 
 2011-12-31 14.1736 47.9199 0.6580727 
 2011-12-31 14.2146 47.9213 0.6749385 
 2011-12-31 14.2555 47.9227 0.6896968 
 2011-12-31 14.2964 47.9241 0.6724831 
 2011-12-31 14.3374 47.9255 0.6585951 
 2011-12-31 14.3783 47.9268 0.656956 
 2011-12-31 14.4193 47.9281 0.6911612 
 2011-12-31 14.4602 47.9295 0.7052739 
 2011-12-31 14.5012 47.9308 0.7153767 
 2011-12-31 14.5421 47.9321 0.721262 
 2011-12-31 14.5831 47.9333 0.7308723 
 2011-12-31 14.624 47.9346 0.7367831 
 2011-12-31 14.665 47.9358 0.7392411 
 2011-12-31 14.7059 47.9371 0.7314534 
 2011-12-31 14.7469 47.9383 0.7166899 
 2011-12-31 14.7879 47.9395 0.7053299 
 2011-12-31 14.8288 47.9407 0.6885912 
 2011-12-31 14.8698 47.9419 0.6667369 
 2011-12-31 14.9108 47.943 0.6433902 
 2011-12-31 14.9517 47.9441 0.6136509 
 2011-12-31 14.9927 47.9453 0.5868284 
 2011-12-31 15.0337 47.9464 0.5568066 
 2011-12-31 15.0746 47.9475 0.5271615 
 2011-12-31 15.1156 47.9486 0.5005244 
 2011-12-31 15.1566 47.9496 0.4765209 
 2011-12-31 15.1976 47.9507 0.4694597 
 2011-12-31 15.2386 47.9517 0.4632905 
 2011-12-31 6.49888  47.41       -1 
 2011-12-31 6.53899 47.4142       -1 
 2011-12-31 6.5791 47.4184       -1 
 2011-12-31 6.61922 47.4227       -1 
 2011-12-31 6.65934 47.4269       -1 
 2011-12-31 6.69947 47.431       -1 
 2011-12-31 6.73961 47.4352       -1 
 2011-12-31 6.77975 47.4393       -1 
 2011-12-31 6.81991 47.4435       -1 
 2011-12-31 6.86006 47.4476       -1 
 2011-12-31 6.90023 47.4517       -1 
 2011-12-31 6.94039 47.4558       -1 
 2011-12-31 6.98057 47.4599 0.5350223 
 2011-12-31 7.02075 47.4639 0.5417963 
 2011-12-31 7.06094 47.468 0.5487784 
 2011-12-31 7.10114 47.472 0.5601967 
 2011-12-31 7.14134 47.476 0.5721478 
 2011-12-31 7.18155 47.4801 0.5778827 
 2011-12-31 7.22176 47.484 0.5805912 
 2011-12-31 7.26198 47.488 0.589619 
 2011-12-31 7.30221 47.492 0.5867407 
 2011-12-31 7.34244 47.4959 0.5779501 
 2011-12-31 7.38268 47.4999 0.5768742 
 2011-12-31 7.42292 47.5038 0.5947161 
 2011-12-31 7.46317 47.5077 0.6151539 
 2011-12-31 7.50343 47.5116 0.6215144 
 2011-12-31 7.54369 47.5154 0.6227135 
 2011-12-31 7.58396 47.5193 0.6386111 
 2011-12-31 7.62424 47.5231 0.655329 
 2011-12-31 7.66452 47.527 0.655587 
 2011-12-31 7.70481 47.5308 0.6415945 
 2011-12-31 7.7451 47.5346 0.6135421 
 2011-12-31 7.7854 47.5384 0.6061602 
 2011-12-31 7.8257 47.5421 0.6171755 
 2011-12-31 7.86601 47.5459 0.6145393 
 2011-12-31 7.90633 47.5496 0.615255 
 2011-12-31 7.94665 47.5533 0.6287944 
 2011-12-31 7.98698 47.5571 0.6443409 
 2011-12-31 8.02732 47.5607 0.6610551 
 2011-12-31 8.06766 47.5644 0.6629736 
 2011-12-31  8.108 47.5681 0.6623315 
 2011-12-31 8.14835 47.5717 0.6526576 
 2011-12-31 8.18871 47.5754 0.6396573 
 2011-12-31 8.22907 47.579 0.6479709 
 2011-12-31 8.26944 47.5826 0.6467109 
 2011-12-31 8.30982 47.5862 0.6467799 
 2011-12-31 8.3502 47.5898 0.6395807 
 2011-12-31 8.39058 47.5933 0.6203302 
 2011-12-31 8.43098 47.5969 0.6217222 
 2011-12-31 8.47137 47.6004 0.6176729 
 2011-12-31 8.51178 47.6039 0.5974649 
 2011-12-31 8.55218 47.6074 0.6064455 
 2011-12-31 8.5926 47.6109 0.6363997 
 2011-12-31 8.63302 47.6144 0.6649579 
 2011-12-31 8.67344 47.6179 0.6634951 
 2011-12-31 8.71387 47.6213 0.6738814 
 2011-12-31 8.75431 47.6247 0.6845886 
 2011-12-31 8.79475 47.6282 0.6882327 
 2011-12-31 8.83519 47.6316 0.6981366 
 2011-12-31 8.87565 47.6349 0.6875643 
 2011-12-31 8.9161 47.6383 0.6817674 
 2011-12-31 8.95657 47.6417 0.6862027 
 2011-12-31 8.99703 47.645 0.6832564 
 2011-12-31 9.03751 47.6483 0.6837379 
 2011-12-31 9.07798 47.6516 0.6783217 
 2011-12-31 9.11847 47.6549 0.6811578 
 2011-12-31 9.15896 47.6582 0.6820502 
 2011-12-31 9.19945 47.6615 0.6756542 
 2011-12-31 9.23995 47.6647 0.6766761 
 2011-12-31 9.28045 47.668 0.6830553 
 2011-12-31 9.32096 47.6712 0.6808268 
 2011-12-31 9.36148 47.6744 0.6716293 
 2011-12-31  9.402 47.6776 0.666486 
 2011-12-31 9.44252 47.6808 0.6753706 
 2011-12-31 9.48305 47.6839 0.6898317 
 2011-12-31 9.52358 47.6871 0.7029034 
 2011-12-31 9.56412 47.6902 0.7084098 
 2011-12-31 9.60467 47.6933 0.7176777 
 2011-12-31 9.64522 47.6964 0.7203475 
 2011-12-31 9.68577 47.6995 0.7106238 
 2011-12-31 9.72633 47.7026 0.7096453 
 2011-12-31 9.7669 47.7056 0.7217517 
 2011-12-31 9.80746 47.7087 0.7297728 
 2011-12-31 9.84804 47.7117 0.7331486 
 2011-12-31 9.88862 47.7147 0.7282912 
 2011-12-31 9.9292 47.7177 0.7272365 
 2011-12-31 9.96979 47.7207 0.7197382 
 2011-12-31 10.0104 47.7237 0.7029519 
 2011-12-31 10.051 47.7266 0.6915087 
 2011-12-31 10.0916 47.7296 0.7023911 
 2011-12-31 10.1322 47.7325 0.7079538 
 2011-12-31 10.1728 47.7354 0.7031612 
 2011-12-31 10.2134 47.7383   0.7031 
 2011-12-31 10.254 47.7412 0.6964431 
 2011-12-31 10.2947 47.744 0.691385 
 2011-12-31 10.3353 47.7469 0.692204 
 2011-12-31 10.3759 47.7497 0.7028183 
 2011-12-31 10.4166 47.7525 0.7003595 
 2011-12-31 10.4572 47.7553 0.6856592 
 2011-12-31 10.4979 47.7581 0.689511 
 2011-12-31 10.5385 47.7609 0.6889858 
 2011-12-31 10.5792 47.7636 0.6654488 
 2011-12-31 10.6198 47.7664 0.6624525 
 2011-12-31 10.6605 47.7691 0.6682095 
 2011-12-31 10.7012 47.7718 0.6752197 
 2011-12-31 10.7418 47.7745 0.6407617 
 2011-12-31 10.7825 47.7772 0.6556046 
 2011-12-31 10.8232 47.7799 0.6588274 
 2011-12-31 10.8639 47.7825 0.6597093 
 2011-12-31 10.9046 47.7852 0.6604524 
 2011-12-31 10.9453 47.7878 0.6488416 
 2011-12-31 10.986 47.7904 0.642495 
 2011-12-31 11.0267 47.793 0.6469296 
 2011-12-31 11.0674 47.7956 0.6515478 
 2011-12-31 11.1081 47.7981 0.6532298 
 2011-12-31 11.1488 47.8007 0.6470925 
 2011-12-31 11.1895 47.8032 0.6439183 
 2011-12-31 11.2303 47.8057 0.6308151 
 2011-12-31 11.271 47.8082 0.6049322 
 2011-12-31 11.3117 47.8107 0.6001314 
 2011-12-31 11.3525 47.8132 0.6177131 
 2011-12-31 11.3932 47.8156 0.6533685 
 2011-12-31 11.4339 47.8181 0.6602053 
 2011-12-31 11.4747 47.8205  0.64551 
 2011-12-31 11.5154 47.8229 0.6580697 
 2011-12-31 11.5562 47.8253 0.6812779 
 2011-12-31 11.597 47.8277 0.6938205 
 2011-12-31 11.6377 47.8301 0.6944826 
 2011-12-31 11.6785 47.8324 0.6909421 
 2011-12-31 11.7193 47.8348 0.6981687 
 2011-12-31  11.76 47.8371 0.6903939 
 2011-12-31 11.8008 47.8394 0.6731064 
 2011-12-31 11.8416 47.8417 0.6655842 
 2011-12-31 11.8824 47.844 0.6688718 
