#      date    lon    lat    value 
 2006-12-31 7.59326 49.2421 9.940018 
 2006-12-31 7.63497 49.246 9.924149 
 2006-12-31 7.67668 49.2498 9.878131 
 2006-12-31 7.7184 49.2536 9.815985 
 2006-12-31 7.76012 49.2574  9.66025 
 2006-12-31 7.80185 49.2612 9.330734 
 2006-12-31 7.84359 49.2649 9.161898 
 2006-12-31 7.88533 49.2687 9.319313 
 2006-12-31 7.92708 49.2724 9.512175 
 2006-12-31 7.96883 49.2761 9.550385 
 2006-12-31 8.0106 49.2798 9.355313 
 2006-12-31 8.05237 49.2835 9.334028 
 2006-12-31 8.09414 49.2872 10.08614 
 2006-12-31 8.13592 49.2908 11.01533 
 2006-12-31 8.17771 49.2945 11.32317 
 2006-12-31 8.2195 49.2981  11.2571 
 2006-12-31 8.2613 49.3017 11.22123 
 2006-12-31 8.30311 49.3053 11.21424 
 2006-12-31 8.34492 49.3089 11.30732 
 2006-12-31 8.38674 49.3125 11.36315 
 2006-12-31 8.42856 49.316 11.36565 
 2006-12-31 8.47039 49.3195 11.44258 
 2006-12-31 8.51223 49.3231  11.4473 
 2006-12-31 8.55407 49.3266 11.40695 
 2006-12-31 8.59592 49.3301 11.41012 
 2006-12-31 8.63777 49.3335 11.49529 
 2006-12-31 8.67963 49.337 11.19617 
 2006-12-31 8.7215 49.3404 10.59183 
 2006-12-31 8.76337 49.3438 10.49892 
 2006-12-31 8.80525 49.3473 10.82079 
 2006-12-31 8.84713 49.3507 10.87271 
 2006-12-31 8.88902 49.354 10.55536 
 2006-12-31 8.93092 49.3574 10.28791 
 2006-12-31 8.97282 49.3607 10.27109 
 2006-12-31 9.01472 49.3641 10.38195 
 2006-12-31 9.05664 49.3674 10.52684 
 2006-12-31 9.09856 49.3707 10.56219 
 2006-12-31 9.14048 49.374 10.40022 
 2006-12-31 9.18241 49.3773 10.25388 
 2006-12-31 9.22434 49.3805 10.08917 
 2006-12-31 9.26628 49.3838 9.958451 
 2006-12-31 9.30823 49.387 9.880998 
 2006-12-31 9.35018 49.3902 9.971337 
 2006-12-31 9.39214 49.3934 10.00465 
 2006-12-31 9.4341 49.3966  9.84247 
 2006-12-31 9.47607 49.3997 9.753149 
 2006-12-31 9.51804 49.4029 9.834948 
 2006-12-31 9.56002 49.406 9.849559 
 2006-12-31 9.60201 49.4091 9.812667 
 2006-12-31  9.644 49.4122 9.800487 
 2006-12-31 9.68599 49.4153 9.737466 
 2006-12-31 9.72799 49.4184 9.652181 
 2006-12-31   9.77 49.4215 9.650457 
 2006-12-31 9.81201 49.4245 9.765799 
 2006-12-31 9.85403 49.4275 9.853289 
 2006-12-31 9.89605 49.4305 9.866266 
 2006-12-31 9.93808 49.4335  9.70534 
 2006-12-31 9.98011 49.4365 9.500379 
 2006-12-31 10.0221 49.4395 9.483958 
 2006-12-31 10.0642 49.4424 9.552416 
 2006-12-31 10.1062 49.4453 9.482933 
 2006-12-31 10.1483 49.4483 9.373899 
 2006-12-31 10.1903 49.4512 9.291221 
 2006-12-31 10.2324 49.454 9.287727 
 2006-12-31 10.2745 49.4569 9.428306 
 2006-12-31 10.3165 49.4598 9.673714 
 2006-12-31 10.3586 49.4626 9.928876 
 2006-12-31 10.4007 49.4654 9.962314 
 2006-12-31 10.4428 49.4682 9.839677 
 2006-12-31 10.4849 49.471 9.662182 
 2006-12-31 10.527 49.4738 9.520232 
 2006-12-31 10.5691 49.4766 9.447001 
 2006-12-31 10.6112 49.4793 9.474891 
 2006-12-31 10.6533 49.4821 9.535225 
 2006-12-31 10.6954 49.4848 9.495262 
 2006-12-31 10.7375 49.4875 9.499142 
 2006-12-31 10.7797 49.4902 9.524682 
 2006-12-31 10.8218 49.4928 9.583611 
 2006-12-31 10.8639 49.4955 9.644617 
 2006-12-31 10.9061 49.4981 9.689208 
 2006-12-31 10.9482 49.5007 9.756137 
 2006-12-31 10.9904 49.5033 9.823455 
 2006-12-31 11.0325 49.5059 9.826793 
 2006-12-31 11.0747 49.5085 9.724283 
 2006-12-31 11.1168 49.5111 9.580171 
 2006-12-31 11.159 49.5136 9.449232 
 2006-12-31 11.2012 49.5161 9.483711 
 2006-12-31 11.2433 49.5187 9.529537 
 2006-12-31 11.2855 49.5212 9.658508 
 2006-12-31 11.3277 49.5236 9.635132 
 2006-12-31 11.3699 49.5261 9.390182 
 2006-12-31 11.4121 49.5286 9.172431 
 2006-12-31 11.4543 49.531  9.02779 
 2006-12-31 11.4965 49.5334 8.880357 
 2006-12-31 11.5387 49.5358 8.678069 
 2006-12-31 11.5809 49.5382  8.59458 
 2006-12-31 11.6231 49.5406 8.580346 
 2006-12-31 11.6653 49.5429 8.494863 
 2006-12-31 11.7075 49.5453 8.495567 
 2006-12-31 11.7498 49.5476 8.731655 
 2006-12-31 11.792 49.5499 8.805631 
 2006-12-31 11.8342 49.5522 8.559696 
 2006-12-31 11.8765 49.5545  8.48149 
 2006-12-31 11.9187 49.5568 8.608525 
 2006-12-31 11.9609 49.559 8.693576 
 2006-12-31 12.0032 49.5612 8.650539 
 2006-12-31 12.0454 49.5634 8.681235 
 2006-12-31 12.0877 49.5656  8.84664 
 2006-12-31  12.13 49.5678 8.887676 
 2006-12-31 12.1722  49.57 8.702779 
 2006-12-31 12.2145 49.5722 8.473422 
 2006-12-31 12.2568 49.5743 8.290017 
 2006-12-31 12.299 49.5764 8.115365 
 2006-12-31 12.3413 49.5785 8.041033 
 2006-12-31 12.3836 49.5806 8.061257 
 2006-12-31 12.4259 49.5827  8.10906 
 2006-12-31 12.4682 49.5848 8.136137 
 2006-12-31 12.5105 49.5868 8.276237 
 2006-12-31 12.5528 49.5888 8.322124 
 2006-12-31 12.5951 49.5908 8.292436 
 2006-12-31 12.6374 49.5928 8.099334 
 2006-12-31 12.6797 49.5948 8.135965 
 2006-12-31 12.722 49.5968 8.352341 
 2006-12-31 12.7643 49.5987 8.375868 
 2006-12-31 12.8066 49.6007 8.330386 
 2006-12-31 12.849 49.6026 8.381817 
 2006-12-31 12.8913 49.6045 8.489977 
 2006-12-31 12.9336 49.6064 8.521075 
 2006-12-31 12.9759 49.6083 8.569125 
 2006-12-31 13.0183 49.6101 8.701491 
 2006-12-31 13.0606 49.612 8.885846 
 2006-12-31 13.1029 49.6138 8.984397 
 2006-12-31 13.1453 49.6156  9.07112 
 2006-12-31 13.1876 49.6174  9.09548 
 2006-12-31  13.23 49.6192 9.225196 
 2006-12-31 13.2723 49.6209 9.295266 
 2006-12-31 13.3147 49.6227 9.226715 
 2006-12-31 13.3571 49.6244 9.134672 
 2006-12-31 13.3994 49.6261 9.033253 
 2006-12-31 13.4418 49.6278 8.923671 
 2006-12-31 13.4842 49.6295 8.989597 
 2006-12-31 13.5265 49.6312 9.229434 
 2006-12-31 13.5689 49.6328  9.13603 
 2006-12-31 13.6113 49.6345 8.903151 
 2006-12-31 13.6537 49.6361 8.612318 
 2006-12-31 13.696 49.6377  8.19456 
 2006-12-31 13.7384 49.6393   7.7737 
 2006-12-31 13.7808 49.6409  7.51861 
 2006-12-31 13.8232 49.6424 7.371039 
 2006-12-31 13.8656 49.644 7.428939 
 2006-12-31 13.908 49.6455 7.748206 
 2006-12-31 13.9504 49.647 8.017811 
 2006-12-31 13.9928 49.6485 8.119458 
 2006-12-31 14.0352  49.65 8.204593 
 2006-12-31 14.0776 49.6515 8.363156 
 2006-12-31  14.12 49.6529 8.597445 
 2006-12-31 14.1624 49.6543 8.784352 
 2006-12-31 14.2049 49.6558  9.01973 
 2006-12-31 14.2473 49.6572 9.393759 
 2006-12-31 14.2897 49.6585 9.558605 
 2006-12-31 14.3321 49.6599 9.391615 
 2006-12-31 14.3745 49.6613 9.338886 
 2006-12-31 14.417 49.6626 9.345954 
 2006-12-31 14.4594 49.6639 9.184274 
 2006-12-31 14.5018 49.6652 8.959983 
 2006-12-31 14.5443 49.6665 8.862332 
 2006-12-31 14.5867 49.6678 8.933544 
 2006-12-31 14.6291 49.6691 8.941777 
 2006-12-31 14.6716 49.6703 8.756546 
 2006-12-31 14.714 49.6715 8.606483 
 2006-12-31 14.7565 49.6727 8.622546 
 2006-12-31 14.7989 49.6739 8.782803 
 2006-12-31 14.8414 49.6751 8.853447 
 2006-12-31 14.8838 49.6763 8.836534 
 2006-12-31 14.9263 49.6774 8.723632 
 2006-12-31 14.9687 49.6786 8.683319 
 2006-12-31 15.0112 49.6797 8.649607 
 2006-12-31 15.0536 49.6808 8.694445 
 2006-12-31 15.0961 49.6819 8.688972 
 2006-12-31 15.1386 49.6829 8.694621 
 2006-12-31 6.08974 49.1209 10.59311 
 2006-12-31 6.13122 49.1253 10.63649 
 2006-12-31 6.1727 49.1297 10.67538 
 2006-12-31 6.21419 49.1341 10.66129 
 2006-12-31 6.25569 49.1384 10.64293 
 2006-12-31 6.29719 49.1427 10.59567 
 2006-12-31 6.33871 49.147 10.55529 
 2006-12-31 6.38023 49.1513 10.59557 
 2006-12-31 6.42175 49.1556 10.61605 
 2006-12-31 6.46329 49.1599 10.54903 
 2006-12-31 6.50483 49.1641 10.33803 
 2006-12-31 6.54638 49.1684 10.17481 
 2006-12-31 6.58794 49.1726 10.22106 
 2006-12-31 6.6295 49.1768 10.45924 
 2006-12-31 6.67107 49.181 10.60664 
 2006-12-31 6.71265 49.1852   10.542 
 2006-12-31 6.75423 49.1893 10.46894 
 2006-12-31 6.79582 49.1935  10.4736 
 2006-12-31 6.83742 49.1976  10.4807 
 2006-12-31 6.87903 49.2017 10.42724 
 2006-12-31 6.92064 49.2058 10.35403 
 2006-12-31 6.96226 49.2099  10.3656 
 2006-12-31 7.00388 49.214  10.4072 
 2006-12-31 7.04552 49.218 10.34541 
 2006-12-31 7.08716 49.2221 10.11408 
 2006-12-31 7.12881 49.2261 9.917384 
 2006-12-31 7.17046 49.2301 9.884087 
 2006-12-31 7.21212 49.2341  10.0432 
 2006-12-31 7.25379 49.2381 10.17958 
 2006-12-31 7.29546 49.242 10.18227 
 2006-12-31 7.33714 49.246 10.15184 
 2006-12-31 7.37883 49.2499 10.15224 
 2006-12-31 7.42052 49.2538 10.12258 
 2006-12-31 7.46222 49.2577 10.06982 
 2006-12-31 7.50393 49.2616 10.00563 
 2006-12-31 7.54565 49.2655 9.971257 
 2006-12-31 7.58737 49.2694 9.968546 
 2006-12-31 7.62909 49.2732  9.93684 
 2006-12-31 7.67083 49.277 9.854946 
 2006-12-31 7.71257 49.2808  9.72117 
 2006-12-31 7.75431 49.2846 9.535884 
 2006-12-31 7.79607 49.2884  9.27975 
 2006-12-31 7.83783 49.2922 9.045101 
 2006-12-31 7.87959 49.2959 9.104986 
 2006-12-31 7.92137 49.2997  9.43082 
 2006-12-31 7.96315 49.3034 9.668091 
 2006-12-31 8.00493 49.3071 9.519118 
 2006-12-31 8.04672 49.3108 9.224975 
 2006-12-31 8.08852 49.3144 9.641203 
 2006-12-31 8.13032 49.3181  10.7441 
 2006-12-31 8.17213 49.3217 11.39854 
 2006-12-31 8.21395 49.3254 11.35978 
 2006-12-31 8.25577 49.329 11.21085 
 2006-12-31 8.2976 49.3326  11.1937 
 2006-12-31 8.33944 49.3362 11.27495 
 2006-12-31 8.38128 49.3397 11.30211 
 2006-12-31 8.42313 49.3433 11.35863 
 2006-12-31 8.46498 49.3468 11.42357 
 2006-12-31 8.50684 49.3503   11.465 
 2006-12-31 8.5487 49.3538  11.3919 
 2006-12-31 8.59058 49.3573 11.43368 
 2006-12-31 8.63245 49.3608 11.57003 
 2006-12-31 8.67434 49.3643 11.24383 
 2006-12-31 8.71623 49.3677 10.43806 
 2006-12-31 8.75812 49.3711 10.17607 
 2006-12-31 8.80002 49.3745 10.56487 
 2006-12-31 8.84193 49.3779 10.78674 
 2006-12-31 8.88384 49.3813 10.35245 
 2006-12-31 8.92576 49.3847 9.885134 
 2006-12-31 8.96768 49.388  9.84149 
 2006-12-31 9.00961 49.3914 10.17782 
 2006-12-31 9.05155 49.3947  10.3517 
 2006-12-31 9.09349 49.398 10.25446 
 2006-12-31 9.13544 49.4013  10.1132 
 2006-12-31 9.17739 49.4046 10.05501 
 2006-12-31 9.21935 49.4078 10.00595 
 2006-12-31 9.26131 49.4111 9.888906 
 2006-12-31 9.30328 49.4143 9.786301 
 2006-12-31 9.34526 49.4175 9.882429 
 2006-12-31 9.38724 49.4207 9.961927 
 2006-12-31 9.42923 49.4239 9.888915 
 2006-12-31 9.47122 49.4271 9.734339 
 2006-12-31 9.51321 49.4302 9.706536 
 2006-12-31 9.55522 49.4333 9.688078 
 2006-12-31 9.59722 49.4365 9.658391 
 2006-12-31 9.63924 49.4396 9.648883 
 2006-12-31 9.68126 49.4426 9.628485 
 2006-12-31 9.72328 49.4457  9.68788 
 2006-12-31 9.76531 49.4488 9.928091 
 2006-12-31 9.80734 49.4518 10.06157 
 2006-12-31 9.84938 49.4548 10.08841 
 2006-12-31 9.89143 49.4579  10.0883 
 2006-12-31 9.93348 49.4609 9.963039 
 2006-12-31 9.97553 49.4638 9.798443 
 2006-12-31 10.0176 49.4668 9.746467 
 2006-12-31 10.0597 49.4698 9.764878 
 2006-12-31 10.1017 49.4727 9.633509 
 2006-12-31 10.1438 49.4756 9.502616 
 2006-12-31 10.1859 49.4785 9.371321 
 2006-12-31 10.228 49.4814 9.346254 
 2006-12-31 10.2701 49.4843 9.477461 
 2006-12-31 10.3122 49.4871 9.696027 
 2006-12-31 10.3543  49.49 9.945457 
 2006-12-31 10.3964 49.4928 10.02086 
 2006-12-31 10.4385 49.4956 10.06189 
 2006-12-31 10.4806 49.4984 9.890491 
 2006-12-31 10.5227 49.5012 9.581806 
 2006-12-31 10.5648 49.5039 9.385303 
 2006-12-31 10.607 49.5067 9.396127 
 2006-12-31 10.6491 49.5094 9.465531 
 2006-12-31 10.6912 49.5121 9.404471 
 2006-12-31 10.7334 49.5148 9.412269 
 2006-12-31 10.7755 49.5175 9.445366 
 2006-12-31 10.8177 49.5202 9.471582 
 2006-12-31 10.8598 49.5229 9.573441 
 2006-12-31 10.902 49.5255 9.658485 
 2006-12-31 10.9442 49.5281 9.746397 
 2006-12-31 10.9863 49.5307 9.823264 
 2006-12-31 11.0285 49.5333 9.821128 
 2006-12-31 11.0707 49.5359 9.711855 
 2006-12-31 11.1129 49.5385 9.544458 
 2006-12-31 11.1551 49.541 9.432597 
 2006-12-31 11.1973 49.5435 9.458596 
 2006-12-31 11.2395 49.546 9.474021 
 2006-12-31 11.2817 49.5485 9.574132 
 2006-12-31 11.3239 49.551 9.558243 
 2006-12-31 11.3661 49.5535 9.181818 
 2006-12-31 11.4083 49.5559 8.762588 
 2006-12-31 11.4505 49.5584 8.628184 
 2006-12-31 11.4928 49.5608 8.709474 
 2006-12-31 11.535 49.5632  8.67594 
 2006-12-31 11.5772 49.5656 8.591491 
 2006-12-31 11.6194 49.568 8.470592 
 2006-12-31 11.6617 49.5703 8.322229 
 2006-12-31 11.7039 49.5727 8.366637 
 2006-12-31 11.7462 49.575 8.618416 
 2006-12-31 11.7884 49.5773 8.700098 
 2006-12-31 11.8307 49.5796 8.576148 
 2006-12-31 11.873 49.5819 8.517006 
 2006-12-31 11.9152 49.5842 8.561188 
 2006-12-31 11.9575 49.5864 8.580879 
 2006-12-31 11.9998 49.5886 8.557439 
 2006-12-31 12.042 49.5909 8.635297 
 2006-12-31 12.0843 49.5931 8.774076 
 2006-12-31 12.1266 49.5952 8.891863 
 2006-12-31 12.1689 49.5974 8.823608 
 2006-12-31 12.2112 49.5996 8.643578 
 2006-12-31 12.2535 49.6017 8.387708 
 2006-12-31 12.2958 49.6038 8.153491 
 2006-12-31 12.3381 49.6059 7.986814 
 2006-12-31 12.3804 49.608  8.01862 
 2006-12-31 12.4227 49.6101 8.184416 
 2006-12-31 12.465 49.6122 8.264665 
 2006-12-31 12.5073 49.6142 8.299755 
 2006-12-31 12.5497 49.6163 8.337239 
 2006-12-31 12.592 49.6183 8.306286 
 2006-12-31 12.6343 49.6203 8.062598 
 2006-12-31 12.6766 49.6223 7.914577 
 2006-12-31 12.719 49.6242 8.173801 
 2006-12-31 12.7613 49.6262 8.338518 
 2006-12-31 12.8037 49.6281 8.301731 
 2006-12-31 12.846  49.63 8.380075 
 2006-12-31 12.8883 49.6319 8.564322 
 2006-12-31 12.9307 49.6338 8.564796 
 2006-12-31 12.9731 49.6357 8.511428 
 2006-12-31 13.0154 49.6376 8.640011 
 2006-12-31 13.0578 49.6394 8.878584 
 2006-12-31 13.1001 49.6412 8.993818 
 2006-12-31 13.1425 49.643 9.095213 
 2006-12-31 13.1849 49.6448 9.232525 
 2006-12-31 13.2273 49.6466 9.375581 
 2006-12-31 13.2696 49.6484 9.404478 
 2006-12-31 13.312 49.6501 9.247214 
 2006-12-31 13.3544 49.6519 9.083708 
 2006-12-31 13.3968 49.6536 9.100873 
 2006-12-31 13.4392 49.6553 9.057825 
 2006-12-31 13.4816 49.657 9.084751 
 2006-12-31 13.524 49.6586 9.163656 
 2006-12-31 13.5664 49.6603  9.00685 
 2006-12-31 13.6088 49.6619 8.772285 
 2006-12-31 13.6512 49.6636 8.622626 
 2006-12-31 13.6936 49.6652 8.379642 
 2006-12-31 13.736 49.6667  7.99802 
 2006-12-31 13.7784 49.6683 7.578432 
 2006-12-31 13.8208 49.6699 7.132147 
 2006-12-31 13.8632 49.6714 6.946666 
 2006-12-31 13.9057 49.673 7.350246 
 2006-12-31 13.9481 49.6745 8.007541 
 2006-12-31 13.9905 49.676  8.36192 
 2006-12-31 14.0329 49.6774 8.419836 
 2006-12-31 14.0754 49.6789 8.490934 
 2006-12-31 14.1178 49.6804 8.692658 
 2006-12-31 14.1602 49.6818 8.857291 
 2006-12-31 14.2027 49.6832 8.985084 
 2006-12-31 14.2451 49.6846 9.251771 
 2006-12-31 14.2876 49.686 9.532095 
 2006-12-31  14.33 49.6874 9.639421 
 2006-12-31 14.3725 49.6887 9.567083 
 2006-12-31 14.4149 49.6901 9.433126 
 2006-12-31 14.4574 49.6914 9.248126 
 2006-12-31 14.4998 49.6927 9.041317 
 2006-12-31 14.5423 49.694 8.997903 
 2006-12-31 14.5847 49.6953 9.107123 
 2006-12-31 14.6272 49.6965 9.149671 
 2006-12-31 14.6697 49.6978 9.005677 
 2006-12-31 14.7121 49.699 8.780841 
 2006-12-31 14.7546 49.7002 8.702296 
 2006-12-31 14.7971 49.7014  8.79097 
 2006-12-31 14.8395 49.7026 8.922494 
 2006-12-31 14.882 49.7038  8.95763 
 2006-12-31 14.9245 49.7049 8.882034 
 2006-12-31 14.967 49.7061  8.78099 
 2006-12-31 15.0095 49.7072  8.77494 
 2006-12-31 15.0519 49.7083 8.811813 
 2006-12-31 15.0944 49.7094 8.791597 
 2006-12-31 15.1369 49.7104 8.778536 
 2006-12-31 6.08302 49.1481 10.53867 
 2006-12-31 6.12452 49.1525 10.60855 
 2006-12-31 6.16602 49.1569 10.67525 
 2006-12-31 6.20754 49.1612 10.68911 
 2006-12-31 6.24906 49.1656 10.64769 
 2006-12-31 6.29059 49.1699 10.57907 
 2006-12-31 6.33212 49.1742 10.50144 
 2006-12-31 6.37366 49.1785 10.50929 
 2006-12-31 6.41521 49.1828 10.58499 
 2006-12-31 6.45677 49.1871  10.6611 
 2006-12-31 6.49834 49.1913 10.54657 
 2006-12-31 6.53991 49.1956 10.35554 
 2006-12-31 6.58149 49.1998 10.30003 
 2006-12-31 6.62307 49.204 10.45817 
 2006-12-31 6.66466 49.2082 10.63595 
 2006-12-31 6.70626 49.2124 10.62068 
 2006-12-31 6.74787 49.2165 10.53144 
 2006-12-31 6.78949 49.2207 10.53326 
 2006-12-31 6.83111 49.2248 10.52389 
 2006-12-31 6.87274 49.2289 10.50039 
 2006-12-31 6.91437 49.233 10.47212 
 2006-12-31 6.95601 49.2371 10.45767 
 2006-12-31 6.99766 49.2412  10.4192 
 2006-12-31 7.03932 49.2452 10.24137 
 2006-12-31 7.08098 49.2493 10.05528 
 2006-12-31 7.12265 49.2533 9.993021 
 2006-12-31 7.16433 49.2573  10.0437 
 2006-12-31 7.20601 49.2613 10.07736 
 2006-12-31 7.2477 49.2653 10.08267 
 2006-12-31 7.2894 49.2693 10.15403 
 2006-12-31 7.3311 49.2732 10.18192 
 2006-12-31 7.37281 49.2771 10.10152 
 2006-12-31 7.41453 49.2811  10.0123 
 2006-12-31 7.45625 49.285 9.955259 
 2006-12-31 7.49798 49.2889 9.918246 
 2006-12-31 7.53972 49.2927 9.911847 
 2006-12-31 7.58146 49.2966 9.840405 
 2006-12-31 7.62321 49.3004 9.790743 
 2006-12-31 7.66497 49.3043 9.777287 
 2006-12-31 7.70673 49.3081  9.67709 
 2006-12-31 7.7485 49.3119 9.514324 
 2006-12-31 7.79028 49.3157 9.337255 
 2006-12-31 7.83206 49.3194 9.142775 
 2006-12-31 7.87385 49.3232 9.207671 
 2006-12-31 7.91565 49.3269 9.585811 
 2006-12-31 7.95745 49.3306 9.914821 
 2006-12-31 7.99926 49.3343 9.904538 
 2006-12-31 8.04107 49.338 9.647804 
 2006-12-31 8.08289 49.3417 9.768071 
 2006-12-31 8.12472 49.3454 10.51068 
 2006-12-31 8.16655 49.349 11.22274 
 2006-12-31 8.20839 49.3526 11.33179 
 2006-12-31 8.25024 49.3562 11.24927 
 2006-12-31 8.29209 49.3598 11.22747 
 2006-12-31 8.33395 49.3634 11.27108 
 2006-12-31 8.37581 49.367 11.31244 
 2006-12-31 8.41768 49.3706 11.37133 
 2006-12-31 8.45956 49.3741 11.45181 
 2006-12-31 8.50144 49.3776 11.41086 
 2006-12-31 8.54333 49.3811 11.43784 
 2006-12-31 8.58523 49.3846 11.45902 
 2006-12-31 8.62713 49.3881 11.58174 
 2006-12-31 8.66903 49.3915 11.32479 
 2006-12-31 8.71095 49.395  10.5624 
 2006-12-31 8.75286 49.3984 10.05361 
 2006-12-31 8.79479 49.4018 10.21825 
 2006-12-31 8.83672 49.4052 10.40859 
 2006-12-31 8.87866 49.4086 10.16369 
 2006-12-31 8.9206 49.412 9.908741 
 2006-12-31 8.96254 49.4153 9.965993 
 2006-12-31 9.0045 49.4187 10.09048 
 2006-12-31 9.04646 49.422 9.895138 
 2006-12-31 9.08842 49.4253 9.563283 
 2006-12-31 9.13039 49.4286 9.490663 
 2006-12-31 9.17237 49.4319 9.654141 
 2006-12-31 9.21435 49.4351 9.689638 
 2006-12-31 9.25634 49.4384 9.663599 
 2006-12-31 9.29833 49.4416 9.702498 
 2006-12-31 9.34033 49.4448 9.747705 
 2006-12-31 9.38233 49.448 9.808048 
 2006-12-31 9.42434 49.4512 9.817248 
 2006-12-31 9.46636 49.4544 9.811555 
 2006-12-31 9.50838 49.4575 9.676207 
 2006-12-31 9.5504 49.4607 9.573349 
 2006-12-31 9.59244 49.4638 9.569709 
 2006-12-31 9.63447 49.4669 9.689654 
 2006-12-31 9.67651  49.47 9.756666 
 2006-12-31 9.71856 49.4731 9.864231 
 2006-12-31 9.76061 49.4761 10.09434 
 2006-12-31 9.80267 49.4792 10.17035 
 2006-12-31 9.84474 49.4822 10.08483 
 2006-12-31 9.8868 49.4852 10.01212 
 2006-12-31 9.92888 49.4882 9.993879 
 2006-12-31 9.97096 49.4912 9.934675 
 2006-12-31 10.013 49.4941 9.941923 
 2006-12-31 10.0551 49.4971  9.87199 
 2006-12-31 10.0972   49.5 9.741362 
 2006-12-31 10.1393 49.503 9.636589 
 2006-12-31 10.1814 49.5059 9.548881 
 2006-12-31 10.2235 49.5087  9.47722 
 2006-12-31 10.2657 49.5116 9.479666 
 2006-12-31 10.3078 49.5145 9.579503 
 2006-12-31 10.3499 49.5173  9.74063 
 2006-12-31 10.392 49.5201 9.867317 
 2006-12-31 10.4342 49.523 10.00938 
 2006-12-31 10.4763 49.5258 10.01867 
 2006-12-31 10.5184 49.5285 9.825667 
 2006-12-31 10.5606 49.5313 9.621745 
 2006-12-31 10.6027 49.534 9.528849 
 2006-12-31 10.6449 49.5368 9.506802 
 2006-12-31 10.6871 49.5395 9.404323 
 2006-12-31 10.7292 49.5422 9.415946 
 2006-12-31 10.7714 49.5449 9.419453 
 2006-12-31 10.8136 49.5476 9.460566 
 2006-12-31 10.8558 49.5502 9.541306 
 2006-12-31 10.898 49.5529 9.635163 
 2006-12-31 10.9401 49.5555 9.744512 
 2006-12-31 10.9823 49.5581  9.84203 
 2006-12-31 11.0245 49.5607 9.826987 
 2006-12-31 11.0667 49.5633 9.734075 
 2006-12-31 11.1089 49.5658 9.621592 
 2006-12-31 11.1512 49.5684 9.597561 
 2006-12-31 11.1934 49.5709 9.683331 
 2006-12-31 11.2356 49.5734 9.556437 
 2006-12-31 11.2778 49.5759 9.434788 
 2006-12-31 11.3201 49.5784 9.275035 
 2006-12-31 11.3623 49.5809  8.93259 
 2006-12-31 11.4045 49.5833 8.500996 
 2006-12-31 11.4468 49.5858 8.437605 
 2006-12-31 11.489 49.5882 8.648071 
 2006-12-31 11.5313 49.5906 8.767999 
 2006-12-31 11.5735 49.593 8.656711 
 2006-12-31 11.6158 49.5954 8.419724 
 2006-12-31 11.6581 49.5977 8.329452 
 2006-12-31 11.7003 49.6001 8.474568 
 2006-12-31 11.7426 49.6024 8.659448 
 2006-12-31 11.7849 49.6047 8.770491 
 2006-12-31 11.8272 49.607 8.767826 
 2006-12-31 11.8694 49.6093  8.70514 
 2006-12-31 11.9117 49.6116  8.65247 
 2006-12-31 11.954 49.6138 8.630814 
 2006-12-31 11.9963 49.6161 8.677503 
 2006-12-31 12.0386 49.6183 8.760301 
 2006-12-31 12.0809 49.6205 8.805027 
 2006-12-31 12.1232 49.6227 8.868215 
 2006-12-31 12.1655 49.6248 8.877445 
 2006-12-31 12.2079 49.627 8.640407 
 2006-12-31 12.2502 49.6291 8.334507 
 2006-12-31 12.2925 49.6313 8.141108 
 2006-12-31 12.3348 49.6334  7.91745 
 2006-12-31 12.3772 49.6355 7.758281 
 2006-12-31 12.4195 49.6375 7.905758 
 2006-12-31 12.4618 49.6396 8.034621 
 2006-12-31 12.5042 49.6417 8.085507 
 2006-12-31 12.5465 49.6437 8.197157 
 2006-12-31 12.5889 49.6457 8.229335 
 2006-12-31 12.6312 49.6477 7.924206 
 2006-12-31 12.6736 49.6497 7.652672 
 2006-12-31 12.7159 49.6517 7.952156 
 2006-12-31 12.7583 49.6536 8.332896 
 2006-12-31 12.8007 49.6555 8.455573 
 2006-12-31 12.843 49.6575 8.559278 
 2006-12-31 12.8854 49.6594 8.633158 
 2006-12-31 12.9278 49.6613 8.622915 
 2006-12-31 12.9702 49.6631 8.534114 
 2006-12-31 13.0126 49.665 8.557461 
 2006-12-31 13.0549 49.6668 8.761624 
 2006-12-31 13.0973 49.6687 8.984902 
 2006-12-31 13.1397 49.6705 9.117694 
 2006-12-31 13.1821 49.6723 9.259125 
 2006-12-31 13.2245 49.6741 9.310274 
 2006-12-31 13.2669 49.6758 9.344324 
 2006-12-31 13.3093 49.6776 9.267592 
 2006-12-31 13.3517 49.6793 9.285834 
 2006-12-31 13.3941 49.681  9.27742 
 2006-12-31 13.4366 49.6827 9.195835 
 2006-12-31 13.479 49.6844 9.063874 
 2006-12-31 13.5214 49.6861 8.957289 
 2006-12-31 13.5638 49.6877 8.797142 
 2006-12-31 13.6062 49.6894 8.772262 
 2006-12-31 13.6487 49.691 8.815741 
 2006-12-31 13.6911 49.6926 8.639943 
 2006-12-31 13.7335 49.6942  8.32209 
 2006-12-31 13.776 49.6958 7.945875 
 2006-12-31 13.8184 49.6973 7.428725 
 2006-12-31 13.8609 49.6989   7.0264 
 2006-12-31 13.9033 49.7004 7.303215 
 2006-12-31 13.9458 49.7019  8.05932 
 2006-12-31 13.9882 49.7034 8.589959 
 2006-12-31 14.0307 49.7049  8.70854 
 2006-12-31 14.0731 49.7064 8.792899 
