 2003-12-27 00:00:00 0.4901219
 2003-12-28 00:00:00 1.116139
 2003-12-29 00:00:00 0.6425895
 2003-12-30 00:00:00 -0.3783294
 2003-12-31 00:00:00 -1.046399
 2004-01-01 00:00:00 -2.264485
 2004-01-02 00:00:00 -3.93091
 2004-01-03 00:00:00 -5.127944
 2004-01-04 00:00:00 -6.735689
 2004-01-05 00:00:00 -6.9201
 2004-01-06 00:00:00 -4.875114
 2004-01-07 00:00:00 -4.365079
 2004-01-08 00:00:00 -0.338301
 2004-01-09 00:00:00 -1.125079
 2004-01-10 00:00:00 0.04865584
 2004-01-11 00:00:00 0.6116456
 2004-01-12 00:00:00 1.109512
 2004-01-13 00:00:00 2.235102
 2004-01-14 00:00:00 2.404885
 2004-01-15 00:00:00 1.463396
 2004-01-16 00:00:00 0.114966
 2004-01-17 00:00:00 -0.01467093
 2004-01-18 00:00:00 0.3204206
 2004-01-19 00:00:00 -2.276555
 2004-01-20 00:00:00 -2.243586
 2004-01-21 00:00:00 -2.165025
 2004-01-22 00:00:00 -4.679351
 2004-01-23 00:00:00 -6.078331
 2004-01-24 00:00:00 -5.752831
 2004-01-25 00:00:00 -6.076729
 2004-01-26 00:00:00 -3.504896
 2004-01-27 00:00:00 -3.852728
 2004-01-28 00:00:00 -3.782946
 2004-01-29 00:00:00 -3.812584
 2004-01-30 00:00:00 -3.746738
 2004-01-31 00:00:00 -3.513816
 2004-02-01 00:00:00 -2.210495
 2004-02-02 00:00:00 3.305607
 2004-02-03 00:00:00 4.300585
 2004-02-04 00:00:00 5.191329
 2004-02-05 00:00:00 6.210255
 2004-02-06 00:00:00 6.551756
 2004-02-07 00:00:00 6.317315
 2004-02-08 00:00:00 3.082292
 2004-02-09 00:00:00 0.2796571
 2004-02-10 00:00:00 -0.8946652
 2004-02-11 00:00:00 -1.233014
 2004-02-12 00:00:00 -1.760348
 2004-02-13 00:00:00 -2.535977
 2004-02-14 00:00:00 -0.05867599
 2004-02-15 00:00:00 1.71374
 2004-02-16 00:00:00 0.6278859
 2004-02-17 00:00:00 -0.3922233
 2004-02-18 00:00:00 -0.51877
 2004-02-19 00:00:00 -0.4949818
 2004-02-20 00:00:00 -2.623504
 2004-02-21 00:00:00 -3.903229
 2004-02-22 00:00:00 -3.080082
 2004-02-23 00:00:00 -0.7936745
 2004-02-24 00:00:00 -2.657021
 2004-02-25 00:00:00 -4.325607
 2004-02-26 00:00:00 -3.411221
 2004-02-27 00:00:00 -3.46034
 2004-02-28 00:00:00 -3.932322
 2004-02-29 00:00:00 -3.874583
 2004-03-01 00:00:00 -3.746319
 2004-03-02 00:00:00 -3.765298
 2004-03-03 00:00:00 -1.617849
 2004-03-04 00:00:00 -1.61086
 2004-03-05 00:00:00 -2.767128
 2004-03-06 00:00:00 -3.780396
 2004-03-07 00:00:00 -3.237058
 2004-03-08 00:00:00 -0.8256625
 2004-03-09 00:00:00 -1.640641
 2004-03-10 00:00:00 -1.986993
 2004-03-11 00:00:00 -1.868079
 2004-03-12 00:00:00 -1.310868
 2004-03-13 00:00:00 -0.8578926
 2004-03-14 00:00:00 2.540483
 2004-03-15 00:00:00 3.36074
 2004-03-16 00:00:00 4.803954
 2004-03-17 00:00:00 5.979889
 2004-03-18 00:00:00 6.186538
 2004-03-19 00:00:00 6.363229
 2004-03-20 00:00:00 7.257618
 2004-03-21 00:00:00 6.790433
 2004-03-22 00:00:00 4.743488
 2004-03-23 00:00:00 2.558306
 2004-03-24 00:00:00 1.382208
 2004-03-25 00:00:00 0.804971
 2004-03-26 00:00:00 -0.3239389
 2004-03-27 00:00:00 -1.377718
 2004-03-28 00:00:00 -1.76197
 2004-03-29 00:00:00 0.3476972
 2004-03-30 00:00:00 1.390519
 2004-03-31 00:00:00 1.708181
 2004-04-01 00:00:00 2.204505
 2004-04-02 00:00:00 3.786619
 2004-04-03 00:00:00 4.630523
 2004-04-04 00:00:00 5.655832
 2004-04-05 00:00:00 5.717309
 2004-04-06 00:00:00 4.771721
 2004-04-07 00:00:00 2.678438
 2004-04-08 00:00:00 1.829083
 2004-04-09 00:00:00 1.931958
 2004-04-10 00:00:00 1.668726
 2004-04-11 00:00:00 2.166742
 2004-04-12 00:00:00 1.841143
 2004-04-13 00:00:00 1.788824
 2004-04-14 00:00:00 3.153698
 2004-04-15 00:00:00 2.845444
 2004-04-16 00:00:00 3.641202
 2004-04-17 00:00:00 6.223378
 2004-04-18 00:00:00 6.244923
 2004-04-19 00:00:00 7.224986
 2004-04-20 00:00:00 5.386159
 2004-04-21 00:00:00 4.643539
 2004-04-22 00:00:00 6.574693
 2004-04-23 00:00:00 8.694908
 2004-04-24 00:00:00 7.278373
 2004-04-25 00:00:00 5.326347
 2004-04-26 00:00:00 4.812941
 2004-04-27 00:00:00 6.313571
 2004-04-28 00:00:00 7.458001
 2004-04-29 00:00:00 7.88286
 2004-04-30 00:00:00 8.741
 2004-05-01 00:00:00 9.009614
 2004-05-02 00:00:00 9.710754
 2004-05-03 00:00:00 9.101239
 2004-05-04 00:00:00 8.575452
 2004-05-05 00:00:00 9.439499
 2004-05-06 00:00:00 8.705131
 2004-05-07 00:00:00 7.44207
 2004-05-08 00:00:00 6.497953
 2004-05-09 00:00:00 5.937546
 2004-05-10 00:00:00 6.691591
 2004-05-11 00:00:00 7.890147
 2004-05-12 00:00:00 8.121163
 2004-05-13 00:00:00 7.814171
 2004-05-14 00:00:00 6.722109
 2004-05-15 00:00:00 6.734105
 2004-05-16 00:00:00 7.612236
 2004-05-17 00:00:00 8.213022
 2004-05-18 00:00:00 7.912478
 2004-05-19 00:00:00 9.228263
 2004-05-20 00:00:00 9.320643
 2004-05-21 00:00:00 9.353955
 2004-05-22 00:00:00 7.054072
 2004-05-23 00:00:00 4.426412
 2004-05-24 00:00:00 4.145407
 2004-05-25 00:00:00 3.861017
 2004-05-26 00:00:00 5.905272
 2004-05-27 00:00:00 6.42959
 2004-05-28 00:00:00 6.681352
 2004-05-29 00:00:00 6.790343
 2004-05-30 00:00:00 6.836811
 2004-05-31 00:00:00 8.936815
 2004-06-01 00:00:00 10.51884
 2004-06-02 00:00:00 10.13324
 2004-06-03 00:00:00 10.47494
 2004-06-04 00:00:00 10.70038
 2004-06-05 00:00:00 10.8036
 2004-06-06 00:00:00 10.50366
 2004-06-07 00:00:00 9.759964
 2004-06-08 00:00:00 11.44478
 2004-06-09 00:00:00 13.37388
 2004-06-10 00:00:00 14.62941
 2004-06-11 00:00:00 15.89679
 2004-06-12 00:00:00 13.91156
 2004-06-13 00:00:00 11.33388
 2004-06-14 00:00:00 10.1703
 2004-06-15 00:00:00 9.601184
 2004-06-16 00:00:00 11.19876
 2004-06-17 00:00:00 9.9765
 2004-06-18 00:00:00 9.826436
 2004-06-19 00:00:00 11.41022
 2004-06-20 00:00:00 9.339328
 2004-06-21 00:00:00 8.260131
 2004-06-22 00:00:00 9.598176
 2004-06-23 00:00:00 10.75207
 2004-06-24 00:00:00 12.7152
 2004-06-25 00:00:00 11.91985
 2004-06-26 00:00:00 10.55333
 2004-06-27 00:00:00 9.692144
 2004-06-28 00:00:00 12.85041
 2004-06-29 00:00:00 12.20911
 2004-06-30 00:00:00 10.8843
 2004-07-01 00:00:00 11.53837
 2004-07-02 00:00:00 12.58688
 2004-07-03 00:00:00 11.36813
 2004-07-04 00:00:00 11.44508
 2004-07-05 00:00:00 11.32041
 2004-07-06 00:00:00 12.35309
 2004-07-07 00:00:00 11.40848
 2004-07-08 00:00:00 11.51608
 2004-07-09 00:00:00 14.17107
 2004-07-10 00:00:00 12.43624
 2004-07-11 00:00:00 10.68217
 2004-07-12 00:00:00 10.10611
 2004-07-13 00:00:00 11.04823
 2004-07-14 00:00:00 10.51054
 2004-07-15 00:00:00 9.981532
 2004-07-16 00:00:00 13.56697
 2004-07-17 00:00:00 14.49517
 2004-07-18 00:00:00 14.66262
 2004-07-19 00:00:00 16.54031
 2004-07-20 00:00:00 15.63256
 2004-07-21 00:00:00 15.06696
 2004-07-22 00:00:00 15.30075
 2004-07-23 00:00:00 16.19562
 2004-07-24 00:00:00 16.0342
 2004-07-25 00:00:00 14.77243
 2004-07-26 00:00:00 13.24526
 2004-07-27 00:00:00 12.20871
 2004-07-28 00:00:00 11.08547
 2004-07-29 00:00:00 11.02752
 2004-07-30 00:00:00 11.7878
 2004-07-31 00:00:00 13.73017
 2004-08-01 00:00:00 15.84468
 2004-08-02 00:00:00 15.94641
 2004-08-03 00:00:00 15.27437
 2004-08-04 00:00:00 15.50734
 2004-08-05 00:00:00 15.9759
 2004-08-06 00:00:00 16.87
 2004-08-07 00:00:00 17.20422
 2004-08-08 00:00:00 16.9382
 2004-08-09 00:00:00 16.55536
 2004-08-10 00:00:00 16.57149
 2004-08-11 00:00:00 16.31902
 2004-08-12 00:00:00 17.18128
 2004-08-13 00:00:00 16.31651
 2004-08-14 00:00:00 15.18803
 2004-08-15 00:00:00 14.42678
 2004-08-16 00:00:00 14.18245
 2004-08-17 00:00:00 14.66257
 2004-08-18 00:00:00 16.09313
 2004-08-19 00:00:00 17.17276
 2004-08-20 00:00:00 16.50669
 2004-08-21 00:00:00 14.37465
 2004-08-22 00:00:00 12.01346
 2004-08-23 00:00:00 10.44676
 2004-08-24 00:00:00 10.81597
 2004-08-25 00:00:00 14.13054
 2004-08-26 00:00:00 13.57131
 2004-08-27 00:00:00 12.68578
 2004-08-28 00:00:00 12.00296
 2004-08-29 00:00:00 13.06
 2004-08-30 00:00:00 13.39012
 2004-08-31 00:00:00 12.27068
 2004-09-01 00:00:00 10.85177
 2004-09-02 00:00:00 10.05119
 2004-09-03 00:00:00 10.28299
 2004-09-04 00:00:00 12.41999
 2004-09-05 00:00:00 14.26186
 2004-09-06 00:00:00 13.55345
 2004-09-07 00:00:00 13.15611
 2004-09-08 00:00:00 12.69989
 2004-09-09 00:00:00 11.05052
 2004-09-10 00:00:00 9.261201
 2004-09-11 00:00:00 9.13835
 2004-09-12 00:00:00 14.23598
 2004-09-13 00:00:00 11.63626
 2004-09-14 00:00:00 10.94538
 2004-09-15 00:00:00 12.47325
 2004-09-16 00:00:00 10.0755
 2004-09-17 00:00:00 7.991916
 2004-09-18 00:00:00 7.569476
 2004-09-19 00:00:00 9.155985
 2004-09-20 00:00:00 10.53281
 2004-09-21 00:00:00 10.76789
 2004-09-22 00:00:00 10.31268
 2004-09-23 00:00:00 9.108917
 2004-09-24 00:00:00 9.283007
 2004-09-25 00:00:00 8.535244
 2004-09-26 00:00:00 8.623775
 2004-09-27 00:00:00 8.616081
 2004-09-28 00:00:00 8.973687
 2004-09-29 00:00:00 10.34229
 2004-09-30 00:00:00 9.772676
 2004-10-01 00:00:00 8.782516
 2004-10-02 00:00:00 9.211468
 2004-10-03 00:00:00 9.869085
 2004-10-04 00:00:00 9.859865
 2004-10-05 00:00:00 9.902476
 2004-10-06 00:00:00 12.57598
 2004-10-07 00:00:00 10.96224
 2004-10-08 00:00:00 9.189451
 2004-10-09 00:00:00 8.613759
 2004-10-10 00:00:00 6.942896
 2004-10-11 00:00:00 4.919861
 2004-10-12 00:00:00 3.007642
 2004-10-13 00:00:00 1.508973
 2004-10-14 00:00:00 3.497947
 2004-10-15 00:00:00 5.611835
 2004-10-16 00:00:00 5.941475
 2004-10-17 00:00:00 4.77621
 2004-10-18 00:00:00 4.412253
 2004-10-19 00:00:00 5.839851
 2004-10-20 00:00:00 4.674907
 2004-10-21 00:00:00 6.24952
 2004-10-22 00:00:00 8.589688
 2004-10-23 00:00:00 7.813426
 2004-10-24 00:00:00 9.652576
 2004-10-25 00:00:00 11.48762
 2004-10-26 00:00:00 9.90131
 2004-10-27 00:00:00 8.148767
 2004-10-28 00:00:00 7.18502
 2004-10-29 00:00:00 8.437472
 2004-10-30 00:00:00 9.062353
 2004-10-31 00:00:00 8.541212
 2004-11-01 00:00:00 7.247557
 2004-11-02 00:00:00 7.096588
 2004-11-03 00:00:00 7.824493
 2004-11-04 00:00:00 8.504989
 2004-11-05 00:00:00 9.034657
 2004-11-06 00:00:00 5.685247
 2004-11-07 00:00:00 4.391784
 2004-11-08 00:00:00 2.89012
 2004-11-09 00:00:00 0.8692632
 2004-11-10 00:00:00 -0.1877829
 2004-11-11 00:00:00 0.5113823
 2004-11-12 00:00:00 0.7991438
 2004-11-13 00:00:00 1.201712
 2004-11-14 00:00:00 1.090435
 2004-11-15 00:00:00 -0.1091129
 2004-11-16 00:00:00 0.1234107
 2004-11-17 00:00:00 1.918018
 2004-11-18 00:00:00 4.30671
 2004-11-19 00:00:00 3.288114
 2004-11-20 00:00:00 -0.6417003
 2004-11-21 00:00:00 -0.9586625
 2004-11-22 00:00:00 -1.419151
 2004-11-23 00:00:00 0.5619109
 2004-11-24 00:00:00 1.1962
 2004-11-25 00:00:00 -1.234218
 2004-11-26 00:00:00 -1.481415
 2004-11-27 00:00:00 -0.7985876
 2004-11-28 00:00:00 2.204615
 2004-11-29 00:00:00 2.86947
 2004-11-30 00:00:00 2.763801
 2004-12-01 00:00:00 0.9227468
 2004-12-02 00:00:00 0.6823381
 2004-12-03 00:00:00 1.086499
 2004-12-04 00:00:00 1.421187
 2004-12-05 00:00:00 0.6126311
 2004-12-06 00:00:00 0.6582534
 2004-12-07 00:00:00 1.952148
 2004-12-08 00:00:00 1.607563
 2004-12-09 00:00:00 0.4602311
 2004-12-10 00:00:00 -1.294193
 2004-12-11 00:00:00 -1.648577
 2004-12-12 00:00:00 -1.915017
 2004-12-13 00:00:00 -1.321366
 2004-12-14 00:00:00 -2.352791
 2004-12-15 00:00:00 -3.145886
 2004-12-16 00:00:00 -1.835361
 2004-12-17 00:00:00 -1.042501
 2004-12-18 00:00:00 0.7173302
 2004-12-19 00:00:00 -0.322105
 2004-12-20 00:00:00 -2.842973
 2004-12-21 00:00:00 -4.626077
 2004-12-22 00:00:00 -6.10863
 2004-12-23 00:00:00 -6.099496
 2004-12-24 00:00:00 -0.1099653
 2004-12-25 00:00:00 2.958932
 2004-12-26 00:00:00 0.9660962
 2004-12-27 00:00:00 -0.1692304
 2004-12-28 00:00:00 -1.637507
 2004-12-29 00:00:00 -2.329797
 2004-12-30 00:00:00 -1.008576
 2004-12-31 00:00:00 -1.568397
 2005-01-01 00:00:00 0.9986738
 2005-01-02 00:00:00 2.175975
 2005-01-03 00:00:00 1.232504
 2005-01-04 00:00:00 1.232142
 2005-01-05 00:00:00 2.413153
 2005-01-06 00:00:00 1.783492
 2005-01-07 00:00:00 2.580659
 2005-01-08 00:00:00 3.273925
 2005-01-09 00:00:00 3.133654
 2005-01-10 00:00:00 2.897191
 2005-01-11 00:00:00 3.563103
 2005-01-12 00:00:00 3.55814
 2005-01-13 00:00:00 2.9747
 2005-01-14 00:00:00 1.273895
 2005-01-15 00:00:00 -0.2967041
 2005-01-16 00:00:00 -2.000726
 2005-01-17 00:00:00 -2.630732
 2005-01-18 00:00:00 -1.303864
 2005-01-19 00:00:00 -0.6696002
 2005-01-20 00:00:00 -0.580189
 2005-01-21 00:00:00 0.4061941
 2005-01-22 00:00:00 1.069069
 2005-01-23 00:00:00 -0.4333998
 2005-01-24 00:00:00 -1.811502
 2005-01-25 00:00:00 -3.102673
 2005-01-26 00:00:00 -4.406225
 2005-01-27 00:00:00 -5.748216
 2005-01-28 00:00:00 -6.427762
 2005-01-29 00:00:00 -5.828667
 2005-01-30 00:00:00 -6.718089
 2005-01-31 00:00:00 -5.775883
 2005-02-01 00:00:00 -1.941464
 2005-02-02 00:00:00 -1.280984
 2005-02-03 00:00:00 -0.977436
 2005-02-04 00:00:00 -0.2474073
 2005-02-05 00:00:00 -2.518436
 2005-02-06 00:00:00 -5.188582
 2005-02-07 00:00:00 -6.05082
 2005-02-08 00:00:00 -6.441606
 2005-02-09 00:00:00 -5.843453
 2005-02-10 00:00:00 -3.645201
 2005-02-11 00:00:00 -0.3089538
 2005-02-12 00:00:00 1.713437
 2005-02-13 00:00:00 1.8767
 2005-02-14 00:00:00 -0.5632369
 2005-02-15 00:00:00 -1.587718
 2005-02-16 00:00:00 -2.522247
 2005-02-17 00:00:00 -2.993395
 2005-02-18 00:00:00 -4.071525
 2005-02-19 00:00:00 -4.49827
 2005-02-20 00:00:00 -3.199154
 2005-02-21 00:00:00 -2.413082
 2005-02-22 00:00:00 -2.99599
 2005-02-23 00:00:00 -3.515505
 2005-02-24 00:00:00 -3.903134
 2005-02-25 00:00:00 -4.369231
 2005-02-26 00:00:00 -4.039721
 2005-02-27 00:00:00 -4.57879
 2005-02-28 00:00:00 -8.062202
 2005-03-01 00:00:00 -9.625363
 2005-03-02 00:00:00 -8.601361
 2005-03-03 00:00:00 -6.953079
 2005-03-04 00:00:00 -6.192723
 2005-03-05 00:00:00 -6.013541
 2005-03-06 00:00:00 -5.490592
 2005-03-07 00:00:00 -6.030938
 2005-03-08 00:00:00 -5.589573
 2005-03-09 00:00:00 -1.68026
 2005-03-10 00:00:00 -1.736244
 2005-03-11 00:00:00 -4.065023
 2005-03-12 00:00:00 -2.788948
 2005-03-13 00:00:00 -1.205301
 2005-03-14 00:00:00 -1.801807
 2005-03-15 00:00:00 -1.20241
 2005-03-16 00:00:00 0.5700852
 2005-03-17 00:00:00 3.896193
 2005-03-18 00:00:00 6.226477
 2005-03-19 00:00:00 5.854434
 2005-03-20 00:00:00 1.681886
 2005-03-21 00:00:00 -0.2103715
 2005-03-22 00:00:00 -0.4835319
 2005-03-23 00:00:00 0.7535654
 2005-03-24 00:00:00 5.033415
 2005-03-25 00:00:00 5.524384
 2005-03-26 00:00:00 6.037709
 2005-03-27 00:00:00 5.800919
 2005-03-28 00:00:00 6.082851
 2005-03-29 00:00:00 5.811513
 2005-03-30 00:00:00 5.053679
 2005-03-31 00:00:00 4.259129
 2005-04-01 00:00:00 1.886513
 2005-04-02 00:00:00 0.9458371
 2005-04-03 00:00:00 1.420603
 2005-04-04 00:00:00 3.143396
 2005-04-05 00:00:00 4.796648
 2005-04-06 00:00:00 5.204583
 2005-04-07 00:00:00 4.971108
 2005-04-08 00:00:00 6.675882
 2005-04-09 00:00:00 4.134647
 2005-04-10 00:00:00 1.659343
 2005-04-11 00:00:00 1.304399
 2005-04-12 00:00:00 2.577228
 2005-04-13 00:00:00 4.136889
 2005-04-14 00:00:00 6.910356
 2005-04-15 00:00:00 7.590377
 2005-04-16 00:00:00 7.472345
 2005-04-17 00:00:00 6.801431
 2005-04-18 00:00:00 6.781307
 2005-04-19 00:00:00 6.712838
 2005-04-20 00:00:00 5.597287
 2005-04-21 00:00:00 2.435219
 2005-04-22 00:00:00 0.5171611
 2005-04-23 00:00:00 1.169992
 2005-04-24 00:00:00 2.669916
 2005-04-25 00:00:00 4.954094
 2005-04-26 00:00:00 6.287354
 2005-04-27 00:00:00 6.499022
 2005-04-28 00:00:00 6.625598
 2005-04-29 00:00:00 5.982316
 2005-04-30 00:00:00 8.068634
 2005-05-01 00:00:00 9.866487
 2005-05-02 00:00:00 11.51392
 2005-05-03 00:00:00 12.53256
 2005-05-04 00:00:00 11.48378
 2005-05-05 00:00:00 8.850297
 2005-05-06 00:00:00 6.785936
 2005-05-07 00:00:00 5.969777
 2005-05-08 00:00:00 4.725068
 2005-05-09 00:00:00 3.812553
 2005-05-10 00:00:00 3.684621
 2005-05-11 00:00:00 3.520381
 2005-05-12 00:00:00 3.588273
 2005-05-13 00:00:00 3.686823
 2005-05-14 00:00:00 5.070765
 2005-05-15 00:00:00 8.053867
 2005-05-16 00:00:00 7.280829
 2005-05-17 00:00:00 6.11831
 2005-05-18 00:00:00 6.166949
 2005-05-19 00:00:00 5.008906
 2005-05-20 00:00:00 4.869359
 2005-05-21 00:00:00 7.723963
 2005-05-22 00:00:00 11.27453
 2005-05-23 00:00:00 12.24766
 2005-05-24 00:00:00 10.02111
 2005-05-25 00:00:00 8.7493
 2005-05-26 00:00:00 10.94264
 2005-05-27 00:00:00 12.5207
 2005-05-28 00:00:00 14.10895
 2005-05-29 00:00:00 14.98301
 2005-05-30 00:00:00 14.5481
 2005-05-31 00:00:00 10.6832
 2005-06-01 00:00:00 8.372382
 2005-06-02 00:00:00 7.615668
 2005-06-03 00:00:00 8.69303
 2005-06-04 00:00:00 12.24331
 2005-06-05 00:00:00 11.76482
 2005-06-06 00:00:00 10.40843
 2005-06-07 00:00:00 8.406591
 2005-06-08 00:00:00 6.433562
 2005-06-09 00:00:00 5.96318
 2005-06-10 00:00:00 6.709803
 2005-06-11 00:00:00 7.805095
 2005-06-12 00:00:00 7.743198
 2005-06-13 00:00:00 7.615263
 2005-06-14 00:00:00 9.293691
 2005-06-15 00:00:00 10.69046
 2005-06-16 00:00:00 12.44602
 2005-06-17 00:00:00 13.19267
 2005-06-18 00:00:00 14.13081
 2005-06-19 00:00:00 12.30172
 2005-06-20 00:00:00 11.44103
 2005-06-21 00:00:00 13.65775
 2005-06-22 00:00:00 14.6912
 2005-06-23 00:00:00 14.60334
 2005-06-24 00:00:00 14.01021
 2005-06-25 00:00:00 16.5283
 2005-06-26 00:00:00 15.73626
 2005-06-27 00:00:00 14.21831
 2005-06-28 00:00:00 13.58138
 2005-06-29 00:00:00 13.64943
 2005-06-30 00:00:00 13.63777
 2005-07-01 00:00:00 14.69702
 2005-07-02 00:00:00 14.01557
 2005-07-03 00:00:00 13.65901
 2005-07-04 00:00:00 14.9358
 2005-07-05 00:00:00 14.4989
 2005-07-06 00:00:00 11.69757
 2005-07-07 00:00:00 11.04726
 2005-07-08 00:00:00 12.10342
 2005-07-09 00:00:00 12.05763
 2005-07-10 00:00:00 12.49946
 2005-07-11 00:00:00 14.50714
 2005-07-12 00:00:00 14.72016
 2005-07-13 00:00:00 15.03455
 2005-07-14 00:00:00 15.01837
 2005-07-15 00:00:00 15.46849
 2005-07-16 00:00:00 16.17697
 2005-07-17 00:00:00 15.31046
 2005-07-18 00:00:00 14.00686
 2005-07-19 00:00:00 14.80021
 2005-07-20 00:00:00 14.53522
 2005-07-21 00:00:00 12.75842
 2005-07-22 00:00:00 12.30286
 2005-07-23 00:00:00 13.08612
 2005-07-24 00:00:00 12.42372
 2005-07-25 00:00:00 12.81382
 2005-07-26 00:00:00 15.64106
 2005-07-27 00:00:00 14.90264
 2005-07-28 00:00:00 14.92657
 2005-07-29 00:00:00 17.8988
 2005-07-30 00:00:00 18.94783
 2005-07-31 00:00:00 15.27656
 2005-08-01 00:00:00 13.8243
 2005-08-02 00:00:00 13.12918
 2005-08-03 00:00:00 13.20078
 2005-08-04 00:00:00 13.00492
 2005-08-05 00:00:00 11.849
 2005-08-06 00:00:00 11.07661
 2005-08-07 00:00:00 11.62208
 2005-08-08 00:00:00 9.877501
 2005-08-09 00:00:00 9.819379
 2005-08-10 00:00:00 10.79077
 2005-08-11 00:00:00 11.00416
 2005-08-12 00:00:00 11.248
 2005-08-13 00:00:00 11.95117
 2005-08-14 00:00:00 11.70246
 2005-08-15 00:00:00 12.0527
 2005-08-16 00:00:00 12.02291
 2005-08-17 00:00:00 12.16923
 2005-08-18 00:00:00 12.3958
 2005-08-19 00:00:00 12.97158
 2005-08-20 00:00:00 14.47472
 2005-08-21 00:00:00 15.21558
 2005-08-22 00:00:00 15.01968
 2005-08-23 00:00:00 14.76231
 2005-08-24 00:00:00 14.04418
 2005-08-25 00:00:00 13.18157
 2005-08-26 00:00:00 12.93064
 2005-08-27 00:00:00 11.52328
 2005-08-28 00:00:00 11.22374
 2005-08-29 00:00:00 12.87893
 2005-08-30 00:00:00 13.04395
 2005-08-31 00:00:00 13.97329
 2005-09-01 00:00:00 14.28857
 2005-09-02 00:00:00 15.4134
 2005-09-03 00:00:00 15.53286
 2005-09-04 00:00:00 14.16609
 2005-09-05 00:00:00 12.65711
 2005-09-06 00:00:00 12.78425
 2005-09-07 00:00:00 13.35066
 2005-09-08 00:00:00 14.19907
 2005-09-09 00:00:00 15.35733
 2005-09-10 00:00:00 15.94918
 2005-09-11 00:00:00 16.03065
 2005-09-12 00:00:00 15.4425
 2005-09-13 00:00:00 13.25215
 2005-09-14 00:00:00 11.88791
 2005-09-15 00:00:00 11.78408
 2005-09-16 00:00:00 13.46549
 2005-09-17 00:00:00 9.212072
 2005-09-18 00:00:00 6.98516
 2005-09-19 00:00:00 6.148646
 2005-09-20 00:00:00 7.56999
 2005-09-21 00:00:00 7.811494
 2005-09-22 00:00:00 8.341215
 2005-09-23 00:00:00 8.706823
 2005-09-24 00:00:00 9.617827
 2005-09-25 00:00:00 10.85535
 2005-09-26 00:00:00 11.49581
 2005-09-27 00:00:00 12.0535
 2005-09-28 00:00:00 12.25973
 2005-09-29 00:00:00 10.7053
 2005-09-30 00:00:00 8.648274
 2005-10-01 00:00:00 7.485219
 2005-10-02 00:00:00 8.298833
 2005-10-03 00:00:00 8.635564
 2005-10-04 00:00:00 8.431247
 2005-10-05 00:00:00 10.17523
 2005-10-06 00:00:00 10.81504
 2005-10-07 00:00:00 10.62186
 2005-10-08 00:00:00 9.910144
 2005-10-09 00:00:00 9.74407
 2005-10-10 00:00:00 9.599563
 2005-10-11 00:00:00 9.429292
 2005-10-12 00:00:00 8.324821
 2005-10-13 00:00:00 8.124641
 2005-10-14 00:00:00 7.121447
 2005-10-15 00:00:00 7.195888
 2005-10-16 00:00:00 6.316907
 2005-10-17 00:00:00 4.649974
 2005-10-18 00:00:00 4.016824
 2005-10-19 00:00:00 3.358619
 2005-10-20 00:00:00 3.218219
 2005-10-21 00:00:00 6.471575
 2005-10-22 00:00:00 8.654909
 2005-10-23 00:00:00 10.82589
 2005-10-24 00:00:00 8.518831
 2005-10-25 00:00:00 7.622678
 2005-10-26 00:00:00 10.41518
 2005-10-27 00:00:00 10.88732
 2005-10-28 00:00:00 10.43284
 2005-10-29 00:00:00 9.621206
 2005-10-30 00:00:00 8.769873
 2005-10-31 00:00:00 8.6426
 2005-11-01 00:00:00 7.689729
 2005-11-02 00:00:00 6.80246
 2005-11-03 00:00:00 7.138653
 2005-11-04 00:00:00 10.18438
 2005-11-05 00:00:00 9.309782
 2005-11-06 00:00:00 6.150861
 2005-11-07 00:00:00 5.110041
 2005-11-08 00:00:00 5.079509
 2005-11-09 00:00:00 5.668059
 2005-11-10 00:00:00 5.165165
 2005-11-11 00:00:00 5.393391
 2005-11-12 00:00:00 6.554948
 2005-11-13 00:00:00 4.910346
 2005-11-14 00:00:00 3.948253
 2005-11-15 00:00:00 2.60475
 2005-11-16 00:00:00 2.136946
 2005-11-17 00:00:00 1.514625
 2005-11-18 00:00:00 0.5851705
 2005-11-19 00:00:00 -0.4433087
 2005-11-20 00:00:00 -1.555652
 2005-11-21 00:00:00 -0.5916435
 2005-11-22 00:00:00 -0.3384065
 2005-11-23 00:00:00 -1.50011
 2005-11-24 00:00:00 -1.69884
 2005-11-25 00:00:00 -3.079563
 2005-11-26 00:00:00 -3.254607
 2005-11-27 00:00:00 -3.130133
 2005-11-28 00:00:00 -2.77535
 2005-11-29 00:00:00 -2.307926
 2005-11-30 00:00:00 -1.583623
 2005-12-01 00:00:00 -1.453091
 2005-12-02 00:00:00 -3.580872
 2005-12-03 00:00:00 -3.829019
 2005-12-04 00:00:00 -0.881928
 2005-12-05 00:00:00 1.676058
 2005-12-06 00:00:00 2.0987
 2005-12-07 00:00:00 1.271416
 2005-12-08 00:00:00 1.003737
 2005-12-09 00:00:00 0.3934368
 2005-12-10 00:00:00 -0.8998474
 2005-12-11 00:00:00 -2.784091
 2005-12-12 00:00:00 -2.404963
 2005-12-13 00:00:00 -0.741504
 2005-12-14 00:00:00 -0.2360645
 2005-12-15 00:00:00 1.119841
 2005-12-16 00:00:00 1.607821
 2005-12-17 00:00:00 0.09817957
 2005-12-18 00:00:00 -2.057398
 2005-12-19 00:00:00 -2.419121
 2005-12-20 00:00:00 -1.911928
