#      date    lon    lat    value 
 2006-12-31 6.79201 47.385 6.068737 
 2006-12-31 6.83212 47.3891 6.029127 
 2006-12-31 6.87223 47.3932 6.088538 
 2006-12-31 6.91235 47.3973 6.110184 
 2006-12-31 6.95248 47.4014 6.111743 
 2006-12-31 6.99261 47.4055 6.172105 
 2006-12-31 7.03275 47.4095 6.370425 
 2006-12-31 7.0729 47.4136 6.574237 
 2006-12-31 7.11305 47.4176 6.689988 
 2006-12-31 7.15321 47.4216 6.697871 
 2006-12-31 7.19338 47.4256 6.444288 
 2006-12-31 7.23355 47.4296 5.993645 
 2006-12-31 7.27372 47.4336 5.846945 
 2006-12-31 7.31391 47.4375 6.079556 
 2006-12-31 7.3541 47.4415 6.326966 
 2006-12-31 7.39429 47.4454 6.385994 
 2006-12-31 7.4345 47.4493 6.341011 
 2006-12-31 7.4747 47.4532 6.313288 
 2006-12-31 7.51492 47.4571 6.569232 
 2006-12-31 7.55514 47.461 7.061697 
 2006-12-31 7.59537 47.4648 7.306656 
 2006-12-31 7.6356 47.4687 6.964217 
 2006-12-31 7.67584 47.4725 6.695376 
 2006-12-31 7.71608 47.4763 6.960961 
 2006-12-31 7.75633 47.4801 7.056196 
 2006-12-31 7.79659 47.4839  6.80592 
 2006-12-31 7.83685 47.4876 6.569951 
 2006-12-31 7.87712 47.4914 6.466883 
 2006-12-31 7.91739 47.4951 6.366309 
 2006-12-31 7.95767 47.4989 6.461727 
 2006-12-31 7.99796 47.5026 6.791462 
 2006-12-31 8.03825 47.5062 6.930718 
 2006-12-31 8.07854 47.5099 6.625534 
 2006-12-31 8.11885 47.5136 6.294127 
 2006-12-31 8.15916 47.5172 6.210063 
 2006-12-31 8.19947 47.5209 6.461337 
 2006-12-31 8.23979 47.5245 6.615848 
 2006-12-31 8.28012 47.5281 6.559359 
 2006-12-31 8.32045 47.5317  6.34865 
 2006-12-31 8.36079 47.5352 6.197928 
 2006-12-31 8.40113 47.5388 6.148348 
 2006-12-31 8.44148 47.5424 6.159319 
 2006-12-31 8.48183 47.5459 6.339582 
 2006-12-31 8.52219 47.5494 6.350712 
 2006-12-31 8.56255 47.5529 6.266197 
 2006-12-31 8.60293 47.5564 6.173626 
 2006-12-31 8.6433 47.5598 6.156744 
 2006-12-31 8.68368 47.5633 6.206784 
 2006-12-31 8.72407 47.5667 6.288189 
 2006-12-31 8.76446 47.5702 6.410097 
 2006-12-31 8.80486 47.5736 6.539811 
 2006-12-31 8.84526 47.577  6.65621 
 2006-12-31 8.88567 47.5804 6.593071 
 2006-12-31 8.92608 47.5837 6.465754 
 2006-12-31 8.9665 47.5871 6.517908 
 2006-12-31 9.00693 47.5904 6.634004 
 2006-12-31 9.04736 47.5937 6.747318 
 2006-12-31 9.08779 47.597 6.551962 
 2006-12-31 9.12823 47.6003 6.381577 
 2006-12-31 9.16868 47.6036 6.462207 
 2006-12-31 9.20913 47.6069 6.750794 
 2006-12-31 9.24958 47.6101 7.215971 
 2006-12-31 9.29004 47.6133 7.623657 
 2006-12-31 9.33051 47.6166 8.681867 
 2006-12-31 9.37098 47.6198 8.734672 
 2006-12-31 9.41145 47.623 8.646637 
 2006-12-31 9.45193 47.6261  8.50259 
 2006-12-31 9.49242 47.6293 8.204754 
 2006-12-31 9.53291 47.6324 7.182929 
 2006-12-31 9.57341 47.6356 7.030427 
 2006-12-31 9.61391 47.6387 6.876185 
 2006-12-31 9.65441 47.6418 6.727494 
 2006-12-31 9.69492 47.6448 6.521546 
 2006-12-31 9.73544 47.6479 6.368482 
 2006-12-31 9.77596 47.651 6.423862 
 2006-12-31 9.81649 47.654 6.469306 
 2006-12-31 9.85702 47.657 6.447304 
 2006-12-31 9.89755  47.66  6.20887 
 2006-12-31 9.93809 47.663 5.980029 
 2006-12-31 9.97863 47.666 5.804018 
 2006-12-31 10.0192 47.669 5.789695 
 2006-12-31 10.0597 47.6719 5.701682 
 2006-12-31 10.1003 47.6749  5.34523 
 2006-12-31 10.1409 47.6778 4.811553 
 2006-12-31 10.1814 47.6807 4.553533 
 2006-12-31 10.222 47.6836 4.699441 
 2006-12-31 10.2626 47.6865 5.133585 
 2006-12-31 10.3032 47.6893 5.498317 
 2006-12-31 10.3437 47.6922 5.527078 
 2006-12-31 10.3843 47.695   5.3109 
 2006-12-31 10.4249 47.6978 4.929873 
 2006-12-31 10.4655 47.7006 4.840809 
 2006-12-31 10.5061 47.7034 5.027278 
 2006-12-31 10.5467 47.7062  5.11517 
 2006-12-31 10.5874 47.7089 5.130863 
 2006-12-31 10.628 47.7117 5.178032 
 2006-12-31 10.6686 47.7144 5.222381 
 2006-12-31 10.7092 47.7171 5.148646 
 2006-12-31 10.7498 47.7198 5.058173 
 2006-12-31 10.7905 47.7225 5.301907 
 2006-12-31 10.8311 47.7251 5.364892 
 2006-12-31 10.8718 47.7278 5.226587 
 2006-12-31 10.9124 47.7304 5.160281 
 2006-12-31 10.9531 47.733 5.291774 
 2006-12-31 10.9937 47.7356 5.445956 
 2006-12-31 11.0344 47.7382  5.55361 
 2006-12-31 11.075 47.7408 5.726861 
 2006-12-31 11.1157 47.7434 5.818308 
 2006-12-31 11.1564 47.7459 6.005351 
 2006-12-31 11.1971 47.7484 5.946643 
 2006-12-31 11.2377 47.7509 5.902881 
 2006-12-31 11.2784 47.7535 5.999878 
 2006-12-31 11.3191 47.7559 6.136977 
 2006-12-31 11.3598 47.7584 6.128958 
 2006-12-31 11.4005 47.7609 6.170007 
 2006-12-31 11.4412 47.7633 6.153996 
 2006-12-31 11.4819 47.7657  6.20254 
 2006-12-31 11.5226 47.7681  6.09894 
 2006-12-31 11.5633 47.7705 6.074531 
 2006-12-31 11.604 47.7729 6.117575 
 2006-12-31 11.6447 47.7753 5.990371 
 2006-12-31 11.6855 47.7776 5.760377 
 2006-12-31 11.7262  47.78 5.676799 
 2006-12-31 11.7669 47.7823  5.79222 
 2006-12-31 11.8077 47.7846 5.912367 
 2006-12-31 11.8484 47.7869 5.825873 
 2006-12-31 11.8891 47.7892 5.763249 
 2006-12-31 11.9299 47.7914  5.98889 
 2006-12-31 11.9706 47.7937 6.507306 
 2006-12-31 12.0114 47.7959 6.805614 
 2006-12-31 12.0521 47.7981 6.708585 
 2006-12-31 12.0929 47.8003 6.701739 
 2006-12-31 12.1337 47.8025  6.81569 
 2006-12-31 12.1744 47.8046 6.943083 
 2006-12-31 12.2152 47.8068 6.768853 
 2006-12-31 12.256 47.8089 6.602078 
 2006-12-31 12.2967 47.8111 6.501729 
 2006-12-31 12.3375 47.8132 6.596883 
 2006-12-31 12.3783 47.8153 6.868035 
 2006-12-31 12.4191 47.8173 7.015867 
 2006-12-31 12.4599 47.8194 7.071451 
 2006-12-31 12.5007 47.8215  7.09485 
 2006-12-31 12.5415 47.8235 6.978777 
 2006-12-31 12.5823 47.8255 6.758221 
 2006-12-31 12.6231 47.8275 6.474344 
 2006-12-31 12.6639 47.8295 6.254494 
 2006-12-31 12.7047 47.8315 6.141877 
 2006-12-31 12.7455 47.8334 6.201395 
 2006-12-31 12.7863 47.8354 6.393786 
 2006-12-31 12.8271 47.8373  6.56176 
 2006-12-31 12.868 47.8392 6.849995 
 2006-12-31 12.9088 47.8411 6.826823 
 2006-12-31 12.9496 47.843 6.899748 
 2006-12-31 12.9904 47.8449 7.019334 
 2006-12-31 13.0313 47.8467 7.117863 
 2006-12-31 13.0721 47.8485 6.994125 
 2006-12-31 13.113 47.8504 6.827871 
 2006-12-31 13.1538 47.8522 6.588401 
 2006-12-31 13.1946 47.854 6.248291 
 2006-12-31 13.2355 47.8557 5.774243 
 2006-12-31 13.2763 47.8575 5.590852 
 2006-12-31 13.3172 47.8593  5.96927 
 2006-12-31 13.3581 47.861 5.853055 
 2006-12-31 13.3989 47.8627 5.392481 
 2006-12-31 13.4398 47.8644 5.409963 
 2006-12-31 13.4806 47.8661 5.549351 
 2006-12-31 13.5215 47.8678 6.367519 
 2006-12-31 13.5624 47.8694 7.558084 
 2006-12-31 13.6033 47.8711 6.073757 
 2006-12-31 13.6441 47.8727 5.635228 
 2006-12-31 13.685 47.8743 5.632457 
 2006-12-31 13.7259 47.8759  6.01221 
 2006-12-31 13.7668 47.8775 6.848432 
 2006-12-31 13.8077 47.879 7.624598 
 2006-12-31 13.8486 47.8806  5.65618 
 2006-12-31 13.8894 47.8821 5.345666 
 2006-12-31 13.9303 47.8836 5.920171 
 2006-12-31 13.9712 47.8851 6.082387 
 2006-12-31 14.0121 47.8866 5.756847 
 2006-12-31 14.053 47.8881  5.90016 
 2006-12-31 14.0939 47.8896 6.475973 
 2006-12-31 14.1348 47.891   6.5487 
 2006-12-31 14.1758 47.8924 6.047135 
 2006-12-31 14.2167 47.8938 6.225076 
 2006-12-31 14.2576 47.8952 6.200625 
 2006-12-31 14.2985 47.8966 5.708129 
 2006-12-31 14.3394 47.898 5.561297 
 2006-12-31 14.3803 47.8993 5.768094 
 2006-12-31 14.4212 47.9007 5.863645 
 2006-12-31 14.4622 47.902 5.838558 
 2006-12-31 14.5031 47.9033 5.797288 
 2006-12-31 14.544 47.9046 5.923911 
 2006-12-31 14.585 47.9059 5.842177 
 2006-12-31 14.6259 47.9071  5.23992 
 2006-12-31 14.6668 47.9084 4.880329 
 2006-12-31 14.7078 47.9096 4.804708 
 2006-12-31 14.7487 47.9108 4.756796 
 2006-12-31 14.7896 47.912  4.83407 
 2006-12-31 14.8306 47.9132 4.887187 
 2006-12-31 14.8715 47.9144 4.684187 
 2006-12-31 14.9125 47.9155 4.438113 
 2006-12-31 14.9534 47.9167 4.301692 
 2006-12-31 14.9944 47.9178 4.126465 
 2006-12-31 15.0353 47.9189 4.008517 
 2006-12-31 15.0763  47.92  3.95768 
 2006-12-31 15.1172 47.9211  3.90858 
 2006-12-31 15.1582 47.9221 3.821849 
 2006-12-31 15.1991 47.9232  3.71264 
 2006-12-31 15.2401 47.9242 3.623374 
 2006-12-31 6.50516 47.3828 6.772303 
 2006-12-31 6.54525 47.3871 6.654315 
 2006-12-31 6.58534 47.3913 6.541857 
 2006-12-31 6.62543 47.3955 6.371749 
 2006-12-31 6.66554 47.3997 6.335648 
 2006-12-31 6.70565 47.4039 6.301198 
 2006-12-31 6.74576 47.408  6.30845 
 2006-12-31 6.78589 47.4122 6.333477 
 2006-12-31 6.82601 47.4163 6.367804 
 2006-12-31 6.86615 47.4204 6.349141 
 2006-12-31 6.90629 47.4245 6.224185 
 2006-12-31 6.94644 47.4286 6.118366 
 2006-12-31 6.9866 47.4327 6.134027 
 2006-12-31 7.02676 47.4367 6.335524 
 2006-12-31 7.06692 47.4408 6.552922 
 2006-12-31 7.1071 47.4448 6.736005 
 2006-12-31 7.14728 47.4488 6.788697 
 2006-12-31 7.18746 47.4528 6.733464 
 2006-12-31 7.22766 47.4568 6.444068 
 2006-12-31 7.26786 47.4608 6.237299 
 2006-12-31 7.30806 47.4648 6.361062 
 2006-12-31 7.34827 47.4687 6.702966 
 2006-12-31 7.38849 47.4726 6.947897 
 2006-12-31 7.42871 47.4766 6.888503 
 2006-12-31 7.46894 47.4804 6.833599 
 2006-12-31 7.50918 47.4843 7.037873 
 2006-12-31 7.54942 47.4882 7.324813 
 2006-12-31 7.58967 47.4921 7.419123 
 2006-12-31 7.62992 47.4959 7.293254 
 2006-12-31 7.67018 47.4997 7.148397 
 2006-12-31 7.71045 47.5035 7.161102 
 2006-12-31 7.75072 47.5073 7.141506 
 2006-12-31  7.791 47.5111 6.992059 
 2006-12-31 7.83128 47.5149 6.840162 
 2006-12-31 7.87157 47.5186 6.691847 
 2006-12-31 7.91186 47.5224  6.67227 
 2006-12-31 7.95216 47.5261 6.844965 
 2006-12-31 7.99247 47.5298  7.04278 
 2006-12-31 8.03278 47.5335 7.056087 
 2006-12-31 8.0731 47.5372 6.834668 
 2006-12-31 8.11343 47.5408 6.630354 
 2006-12-31 8.15376 47.5445 6.440125 
 2006-12-31 8.19409 47.5481 6.398444 
 2006-12-31 8.23444 47.5517 6.629328 
 2006-12-31 8.27478 47.5553 6.760664 
 2006-12-31 8.31514 47.5589 6.545403 
 2006-12-31 8.35549 47.5625 6.351846 
 2006-12-31 8.39586 47.5661 6.296074 
 2006-12-31 8.43623 47.5696 6.350221 
 2006-12-31 8.4766 47.5732 6.443268 
 2006-12-31 8.51698 47.5767 6.435159 
 2006-12-31 8.55737 47.5802 6.369581 
 2006-12-31 8.59776 47.5837 6.378886 
 2006-12-31 8.63816 47.5871  6.36791 
 2006-12-31 8.67856 47.5906 6.385333 
 2006-12-31 8.71897 47.594  6.36449 
 2006-12-31 8.75939 47.5975 6.417378 
 2006-12-31 8.79981 47.6009 6.413607 
 2006-12-31 8.84023 47.6043  6.39039 
 2006-12-31 8.88066 47.6076 6.328911 
 2006-12-31 8.9211 47.611 6.353135 
 2006-12-31 8.96154 47.6144 6.487081 
 2006-12-31 9.00198 47.6177 6.459373 
 2006-12-31 9.04243 47.621 6.368755 
 2006-12-31 9.08289 47.6243 6.378287 
 2006-12-31 9.12335 47.6276 6.529798 
 2006-12-31 9.16382 47.6309 6.832994 
 2006-12-31 9.20429 47.6342 7.297818 
 2006-12-31 9.24477 47.6374 8.484779 
 2006-12-31 9.28525 47.6407 8.779612 
 2006-12-31 9.32574 47.6439  8.75723 
 2006-12-31 9.36623 47.6471 8.593609 
 2006-12-31 9.40673 47.6503 8.442968 
 2006-12-31 9.44723 47.6534 8.126108 
 2006-12-31 9.48774 47.6566 7.144747 
 2006-12-31 9.52825 47.6597 6.944484 
 2006-12-31 9.56877 47.6629 6.860958 
 2006-12-31 9.60929 47.666 6.738935 
 2006-12-31 9.64982 47.6691 6.592734 
 2006-12-31 9.69035 47.6722 6.416443 
 2006-12-31 9.73089 47.6752 6.278463 
 2006-12-31 9.77143 47.6783 6.222176 
 2006-12-31 9.81198 47.6813 6.189237 
 2006-12-31 9.85253 47.6844  6.13292 
 2006-12-31 9.89309 47.6874 6.013302 
 2006-12-31 9.93365 47.6904 5.827265 
 2006-12-31 9.97421 47.6934 5.700943 
 2006-12-31 10.0148 47.6963 5.742613 
 2006-12-31 10.0554 47.6993 5.754811 
 2006-12-31 10.0959 47.7022 5.360281 
 2006-12-31 10.1365 47.7051 4.814635 
 2006-12-31 10.1771 47.708 4.540039 
 2006-12-31 10.2177 47.7109 4.766892 
 2006-12-31 10.2583 47.7138 5.191785 
 2006-12-31 10.2989 47.7167 5.441569 
 2006-12-31 10.3395 47.7195 5.485211 
 2006-12-31 10.3801 47.7223 5.386168 
 2006-12-31 10.4207 47.7252 5.059827 
 2006-12-31 10.4614 47.728 4.908226 
 2006-12-31 10.502 47.7307 5.011464 
 2006-12-31 10.5426 47.7335 5.120588 
 2006-12-31 10.5833 47.7363 5.161946 
 2006-12-31 10.6239 47.739  5.17011 
 2006-12-31 10.6645 47.7417 5.185817 
 2006-12-31 10.7052 47.7445 5.105195 
 2006-12-31 10.7458 47.7471 4.980099 
 2006-12-31 10.7865 47.7498 5.139099 
 2006-12-31 10.8272 47.7525 5.294947 
 2006-12-31 10.8678 47.7551  5.24966 
 2006-12-31 10.9085 47.7578 5.241391 
 2006-12-31 10.9492 47.7604 5.306089 
 2006-12-31 10.9898 47.763 5.388423 
 2006-12-31 11.0305 47.7656 5.530853 
 2006-12-31 11.0712 47.7682 5.859018 
 2006-12-31 11.1119 47.7707 5.992875 
 2006-12-31 11.1526 47.7733 6.033193 
 2006-12-31 11.1933 47.7758 5.881281 
 2006-12-31 11.234 47.7783 5.805709 
 2006-12-31 11.2747 47.7808   5.8836 
 2006-12-31 11.3154 47.7833 6.002759 
 2006-12-31 11.3561 47.7858 5.978714 
 2006-12-31 11.3968 47.7883 6.000429 
 2006-12-31 11.4376 47.7907 6.013946 
 2006-12-31 11.4783 47.7931 6.064991 
 2006-12-31 11.519 47.7955 6.073531 
 2006-12-31 11.5598 47.7979 5.919877 
 2006-12-31 11.6005 47.8003 5.761101 
 2006-12-31 11.6412 47.8027 5.662848 
 2006-12-31 11.682 47.805 5.543358 
 2006-12-31 11.7227 47.8074 5.545013 
 2006-12-31 11.7635 47.8097 5.618167 
 2006-12-31 11.8042 47.812 5.733441 
 2006-12-31 11.845 47.8143 5.797299 
 2006-12-31 11.8858 47.8166 5.831595 
 2006-12-31 11.9265 47.8188 6.171936 
 2006-12-31 11.9673 47.8211 6.607278 
 2006-12-31 12.0081 47.8233 6.600004 
 2006-12-31 12.0489 47.8255 6.470634 
 2006-12-31 12.0896 47.8277 6.627775 
 2006-12-31 12.1304 47.8299 6.690688 
 2006-12-31 12.1712 47.8321 6.742537 
 2006-12-31 12.212 47.8342 6.801335 
 2006-12-31 12.2528 47.8364 6.564549 
 2006-12-31 12.2936 47.8385  6.37406 
 2006-12-31 12.3344 47.8406 6.621263 
 2006-12-31 12.3752 47.8427 6.994111 
 2006-12-31 12.416 47.8448 7.991493 
 2006-12-31 12.4568 47.8468 7.874389 
 2006-12-31 12.4976 47.8489 6.933326 
 2006-12-31 12.5385 47.8509 6.874127 
 2006-12-31 12.5793 47.8529 6.596597 
 2006-12-31 12.6201 47.8549 6.402173 
 2006-12-31 12.6609 47.8569 6.209083 
 2006-12-31 12.7018 47.8589 6.215791 
 2006-12-31 12.7426 47.8609 6.399272 
 2006-12-31 12.7834 47.8628 6.612466 
 2006-12-31 12.8243 47.8647 6.647012 
 2006-12-31 12.8651 47.8666 6.615635 
 2006-12-31 12.906 47.8685 6.686479 
 2006-12-31 12.9468 47.8704 6.921493 
 2006-12-31 12.9877 47.8723 6.939055 
 2006-12-31 13.0285 47.8742 6.797904 
 2006-12-31 13.0694 47.876 6.619056 
 2006-12-31 13.1103 47.8778 6.653174 
 2006-12-31 13.1511 47.8796 6.778164 
 2006-12-31 13.192 47.8814 6.447471 
 2006-12-31 13.2329 47.8832 5.784123 
 2006-12-31 13.2737 47.885 5.535972 
 2006-12-31 13.3146 47.8867 5.769813 
 2006-12-31 13.3555 47.8884 5.538641 
 2006-12-31 13.3964 47.8901 5.230395 
 2006-12-31 13.4373 47.8918 5.387166 
 2006-12-31 13.4781 47.8935 5.736423 
 2006-12-31 13.519 47.8952 6.376935 
 2006-12-31 13.5599 47.8969 7.611566 
 2006-12-31 13.6008 47.8985 6.288208 
 2006-12-31 13.6417 47.9001 5.747486 
 2006-12-31 13.6826 47.9017 5.484074 
 2006-12-31 13.7235 47.9033 5.825699 
 2006-12-31 13.7644 47.9049 6.497333 
 2006-12-31 13.8053 47.9065 6.594967 
 2006-12-31 13.8463 47.908 6.167247 
 2006-12-31 13.8872 47.9096 6.098973 
 2006-12-31 13.9281 47.9111   6.1811 
 2006-12-31 13.969 47.9126 6.242653 
 2006-12-31 14.0099 47.9141 6.064455 
 2006-12-31 14.0508 47.9156 6.260834 
 2006-12-31 14.0918 47.917 6.778938 
 2006-12-31 14.1327 47.9185 6.630211 
 2006-12-31 14.1736 47.9199 6.106022 
 2006-12-31 14.2146 47.9213 6.217145 
 2006-12-31 14.2555 47.9227  6.27458 
 2006-12-31 14.2964 47.9241 5.992588 
 2006-12-31 14.3374 47.9254 6.248713 
 2006-12-31 14.3783 47.9268 6.732377 
 2006-12-31 14.4193 47.9281 6.568569 
 2006-12-31 14.4602 47.9295  6.02915 
 2006-12-31 14.5012 47.9308 5.570098 
 2006-12-31 14.5421 47.9321  5.43539 
 2006-12-31 14.5831 47.9333 5.504302 
 2006-12-31 14.624 47.9346 5.338267 
 2006-12-31 14.665 47.9358 5.076248 
 2006-12-31 14.7059 47.9371 5.014102 
 2006-12-31 14.7469 47.9383 5.136634 
 2006-12-31 14.7879 47.9395 5.230346 
 2006-12-31 14.8288 47.9407 5.175396 
 2006-12-31 14.8698 47.9419 5.035655 
 2006-12-31 14.9108 47.943 4.883865 
 2006-12-31 14.9517 47.9441 4.661643 
 2006-12-31 14.9927 47.9453 4.476238 
 2006-12-31 15.0337 47.9464 4.409231 
 2006-12-31 15.0746 47.9475 4.284483 
 2006-12-31 15.1156 47.9486 4.200016 
 2006-12-31 15.1566 47.9496 4.127274 
 2006-12-31 15.1976 47.9507 3.978983 
 2006-12-31 15.2386 47.9517 3.865308 
 2006-12-31 6.49889  47.41 6.956964 
 2006-12-31 6.53899 47.4142 6.884424 
 2006-12-31 6.5791 47.4184 6.821481 
 2006-12-31 6.61922 47.4227 6.650352 
 2006-12-31 6.65934 47.4268 6.549785 
 2006-12-31 6.69947 47.431 6.466884 
 2006-12-31 6.73961 47.4352  6.47337 
 2006-12-31 6.77976 47.4393 6.582201 
 2006-12-31 6.81991 47.4435 6.669784 
 2006-12-31 6.86006 47.4476 6.594841 
 2006-12-31 6.90023 47.4517 6.399918 
 2006-12-31 6.94039 47.4558 6.264293 
 2006-12-31 6.98057 47.4599 6.323445 
 2006-12-31 7.02075 47.4639 6.525187 
 2006-12-31 7.06094 47.468 6.684186 
 2006-12-31 7.10114 47.472 6.749188 
 2006-12-31 7.14134 47.476 6.763896 
 2006-12-31 7.18155 47.4801 6.828557 
 2006-12-31 7.22176 47.484 6.787117 
 2006-12-31 7.26198 47.488  6.60167 
 2006-12-31 7.30221 47.492 6.611846 
 2006-12-31 7.34244 47.4959 6.869221 
 2006-12-31 7.38268 47.4999 7.069781 
 2006-12-31 7.42292 47.5038 7.007205 
 2006-12-31 7.46317 47.5077 7.141068 
 2006-12-31 7.50343 47.5116 7.349481 
 2006-12-31 7.54369 47.5154 7.369547 
 2006-12-31 7.58396 47.5193 7.335697 
 2006-12-31 7.62424 47.5231 7.461605 
 2006-12-31 7.66452 47.527 7.420413 
 2006-12-31 7.70481 47.5308  7.25555 
 2006-12-31 7.7451 47.5346 7.148321 
 2006-12-31 7.7854 47.5384 7.142636 
 2006-12-31 7.8257 47.5421 7.228225 
 2006-12-31 7.86601 47.5459 7.171752 
 2006-12-31 7.90633 47.5496 7.108265 
 2006-12-31 7.94665 47.5533 7.035433 
 2006-12-31 7.98698 47.5571 6.972896 
 2006-12-31 8.02732 47.5607 7.000533 
 2006-12-31 8.06766 47.5644 6.983974 
 2006-12-31  8.108 47.5681  6.92733 
 2006-12-31 8.14835 47.5717 6.797943 
 2006-12-31 8.18871 47.5754  6.75079 
 2006-12-31 8.22907 47.579 6.882672 
 2006-12-31 8.26944 47.5826 6.845468 
 2006-12-31 8.30982 47.5862  6.80894 
 2006-12-31 8.3502 47.5898 6.558335 
 2006-12-31 8.39058 47.5933 6.326504 
 2006-12-31 8.43098 47.5969 6.264639 
 2006-12-31 8.47137 47.6004 6.350157 
 2006-12-31 8.51178 47.6039 6.391454 
 2006-12-31 8.55218 47.6074 6.426199 
 2006-12-31 8.5926 47.6109  6.44963 
 2006-12-31 8.63302 47.6144 6.477757 
 2006-12-31 8.67344 47.6179 6.391588 
 2006-12-31 8.71387 47.6213 6.288722 
 2006-12-31 8.75431 47.6247 6.250543 
 2006-12-31 8.79475 47.6282 6.211024 
 2006-12-31 8.83519 47.6315 6.127006 
 2006-12-31 8.87565 47.6349 6.170673 
 2006-12-31 8.9161 47.6383 6.284671 
 2006-12-31 8.95656 47.6417 6.356383 
 2006-12-31 8.99703 47.645 6.362803 
 2006-12-31 9.03751 47.6483 6.356589 
 2006-12-31 9.07798 47.6516 6.654443 
 2006-12-31 9.11847 47.6549 6.987045 
 2006-12-31 9.15896 47.6582 7.187091 
 2006-12-31 9.19945 47.6615 8.390972 
 2006-12-31 9.23995 47.6647 8.714264 
 2006-12-31 9.28045 47.668 8.591756 
 2006-12-31 9.32096 47.6712 8.260104 
 2006-12-31 9.36148 47.6744 7.291403 
 2006-12-31  9.402 47.6776 7.244943 
 2006-12-31 9.44252 47.6808 7.059374 
 2006-12-31 9.48305 47.6839 6.842025 
 2006-12-31 9.52358 47.6871 6.741358 
 2006-12-31 9.56412 47.6902 6.762898 
 2006-12-31 9.60467 47.6933 6.692754 
 2006-12-31 9.64522 47.6964  6.50776 
 2006-12-31 9.68577 47.6995 6.282207 
 2006-12-31 9.72633 47.7026 6.128985 
 2006-12-31 9.7669 47.7056 6.009227 
 2006-12-31 9.80746 47.7087 5.881093 
 2006-12-31 9.84804 47.7117 5.849828 
 2006-12-31 9.88862 47.7147 5.760818 
 2006-12-31 9.9292 47.7177 5.678709 
 2006-12-31 9.96979 47.7207 5.645283 
 2006-12-31 10.0104 47.7237  5.63076 
 2006-12-31 10.051 47.7266 5.643712 
 2006-12-31 10.0916 47.7295 5.440927 
 2006-12-31 10.1322 47.7325 5.101539 
 2006-12-31 10.1728 47.7354 4.897355 
 2006-12-31 10.2134 47.7383 5.050725 
 2006-12-31 10.254 47.7411 5.448336 
 2006-12-31 10.2947 47.744 5.562543 
 2006-12-31 10.3353 47.7469 5.533988 
 2006-12-31 10.3759 47.7497 5.373631 
 2006-12-31 10.4166 47.7525 5.111415 
 2006-12-31 10.4572 47.7553 4.926538 
 2006-12-31 10.4979 47.7581 4.967087 
 2006-12-31 10.5385 47.7609 5.110374 
 2006-12-31 10.5792 47.7636 5.194831 
 2006-12-31 10.6198 47.7664 5.182924 
 2006-12-31 10.6605 47.7691 5.157936 
 2006-12-31 10.7012 47.7718 5.084663 
 2006-12-31 10.7418 47.7745 4.994627 
 2006-12-31 10.7825 47.7772 5.028173 
 2006-12-31 10.8232 47.7799 5.231399 
 2006-12-31 10.8639 47.7825 5.289116 
 2006-12-31 10.9046 47.7852 5.346909 
 2006-12-31 10.9453 47.7878 5.315366 
 2006-12-31 10.986 47.7904 5.254265 
 2006-12-31 11.0267 47.793 5.423551 
 2006-12-31 11.0674 47.7956 5.917155 
 2006-12-31 11.1081 47.7981 6.090379 
 2006-12-31 11.1488 47.8007 5.982328 
 2006-12-31 11.1895 47.8032 5.937895 
 2006-12-31 11.2303 47.8057 5.786801 
 2006-12-31 11.271 47.8082 5.881098 
 2006-12-31 11.3117 47.8107 6.006413 
 2006-12-31 11.3525 47.8132 5.907512 
 2006-12-31 11.3932 47.8156 5.866484 
 2006-12-31 11.4339 47.8181 5.838309 
 2006-12-31 11.4747 47.8205 5.916446 
 2006-12-31 11.5154 47.8229 5.894824 
 2006-12-31 11.5562 47.8253 5.765334 
 2006-12-31 11.597 47.8277  5.57652 
 2006-12-31 11.6377 47.8301 5.454715 
 2006-12-31 11.6785 47.8324 5.507436 
 2006-12-31 11.7193 47.8348  5.56883 
 2006-12-31  11.76 47.8371 5.599946 
 2006-12-31 11.8008 47.8394 5.697956 
 2006-12-31 11.8416 47.8417 5.869004 
 2006-12-31 11.8824 47.844 6.013828 
 2006-12-31 11.9232 47.8462 6.195177 
 2006-12-31 11.964 47.8485 6.428915 
 2006-12-31 12.0048 47.8507 6.442088 
 2006-12-31 12.0456 47.8529 6.367651 
 2006-12-31 12.0864 47.8551 6.444333 
 2006-12-31 12.1272 47.8573 6.544415 
 2006-12-31 12.168 47.8595 6.655208 
 2006-12-31 12.2088 47.8616 6.549954 
 2006-12-31 12.2496 47.8638 6.507689 
 2006-12-31 12.2904 47.8659 6.341929 
 2006-12-31 12.3313 47.868 6.504461 
 2006-12-31 12.3721 47.8701 7.558547 
 2006-12-31 12.4129 47.8722 7.784159 
 2006-12-31 12.4538 47.8743 7.936957 
 2006-12-31 12.4946 47.8763 7.746553 
 2006-12-31 12.5354 47.8783 6.653594 
 2006-12-31 12.5763 47.8804 6.402405 
 2006-12-31 12.6171 47.8824 6.246974 
 2006-12-31 12.658 47.8844   6.1489 
 2006-12-31 12.6988 47.8863 6.175584 
 2006-12-31 12.7397 47.8883 6.234901 
 2006-12-31 12.7805 47.8902  6.37476 
 2006-12-31 12.8214 47.8922 6.424846 
 2006-12-31 12.8623 47.8941 6.392554 
 2006-12-31 12.9031 47.896  6.64556 
 2006-12-31 12.944 47.8979 6.834976 
 2006-12-31 12.9849 47.8997 6.832989 
