#      date    lon    lat    value 
 2006-12-31 10.3052 49.2655 9.416314 
 2006-12-31 10.3471 49.2683 9.497153 
 2006-12-31 10.389 49.2711   9.5043 
 2006-12-31 10.4309 49.2739  9.50272 
 2006-12-31 10.4728 49.2767 9.504173 
 2006-12-31 10.5148 49.2795 9.515175 
 2006-12-31 10.5567 49.2823 9.477999 
 2006-12-31 10.5986 49.285  9.48574 
 2006-12-31 10.6406 49.2878 9.536122 
 2006-12-31 10.6825 49.2905 9.356071 
 2006-12-31 10.7245 49.2932 9.353139 
 2006-12-31 10.7664 49.2959 9.323178 
 2006-12-31 10.8084 49.2986 9.313992 
 2006-12-31 10.8504 49.3012 9.299475 
 2006-12-31 10.8923 49.3039 9.303403 
 2006-12-31 10.9343 49.3065  9.31977 
 2006-12-31 10.9763 49.3091 9.351245 
 2006-12-31 11.0183 49.3117 9.370214 
 2006-12-31 11.0602 49.3143 9.422912 
 2006-12-31 11.1022 49.3168 9.405091 
 2006-12-31 11.1442 49.3194  9.37241 
 2006-12-31 11.1862 49.3219 9.395504 
 2006-12-31 11.2282 49.3245  9.39365 
 2006-12-31 11.2702 49.327 9.383934 
 2006-12-31 11.3123 49.3294 9.402927 
 2006-12-31 11.3543 49.3319 9.541121 
 2006-12-31 11.3963 49.3344  9.41177 
 2006-12-31 11.4383 49.3368 9.643014 
 2006-12-31 11.4804 49.3392  9.56874 
 2006-12-31 11.5224 49.3416 9.486257 
 2006-12-31 11.5644 49.344 9.477064 
 2006-12-31 11.6065 49.3464 9.486958 
 2006-12-31 11.6485 49.3488 9.505524 
 2006-12-31 11.6906 49.3511  9.49591 
 2006-12-31 11.7326 49.3535 9.512526 
 2006-12-31 11.7747 49.3558 9.430984 
 2006-12-31 11.8167 49.3581  9.46964 
 2006-12-31 11.8588 49.3604 9.456693 
 2006-12-31 11.9009 49.3626 9.481159 
 2006-12-31 11.943 49.3649 9.525346 
 2006-12-31 11.985 49.3671 9.534307 
 2006-12-31 12.0271 49.3694 9.543545 
 2006-12-31 12.0692 49.3716 9.504091 
 2006-12-31 12.1113 49.3738 9.584083 
 2006-12-31 12.1534 49.3759 9.564579 
 2006-12-31 12.1955 49.3781 9.548393 
 2006-12-31 12.2376 49.3802 9.478826 
 2006-12-31 12.2797 49.3824 9.425574 
 2006-12-31 12.3218 49.3845 9.448183 
 2006-12-31 12.3639 49.3866 9.444117 
 2006-12-31 12.406 49.3887 9.396338 
 2006-12-31 12.4481 49.3907 9.400322 
 2006-12-31 12.4903 49.3928 9.464298 
 2006-12-31 12.5324 49.3948 9.463946 
 2006-12-31 12.5745 49.3969 9.449798 
 2006-12-31 12.6167 49.3989 9.473304 
 2006-12-31 12.6588 49.4008 9.483621 
 2006-12-31 12.7009 49.4028 9.383752 
 2006-12-31 12.7431 49.4048 9.243011 
 2006-12-31 12.7852 49.4067  9.21645 
 2006-12-31 12.8274 49.4087 9.330667 
 2006-12-31 12.8695 49.4106 9.386042 
 2006-12-31 12.9117 49.4125 9.460433 
 2006-12-31 12.9538 49.4143 9.515876 
 2006-12-31 12.996 49.4162  9.52045 
 2006-12-31 13.0382 49.4181 9.397026 
 2006-12-31 13.0803 49.4199 9.360278 
 2006-12-31 13.1225 49.4217 9.391682 
 2006-12-31 13.1647 49.4235 9.395696 
 2006-12-31 13.2069 49.4253 9.360059 
 2006-12-31 13.2491 49.4271 9.406822 
 2006-12-31 13.2912 49.4288 9.475479 
 2006-12-31 13.3334 49.4306 9.482859 
 2006-12-31 13.3756 49.4323 9.479802 
 2006-12-31 13.4178 49.434 9.449661 
 2006-12-31  13.46 49.4357  9.42215 
 2006-12-31 13.5022 49.4374 9.450525 
 2006-12-31 13.5444 49.439 9.409173 
 2006-12-31 13.5866 49.4407 9.425801 
 2006-12-31 13.6288 49.4423  9.45755 
 2006-12-31 13.671 49.4439  9.47073 
 2006-12-31 13.7133 49.4455 9.503615 
 2006-12-31 13.7555 49.4471 9.537962 
 2006-12-31 13.7977 49.4487 9.597468 
 2006-12-31 13.8399 49.4502 9.626555 
 2006-12-31 13.8821 49.4518 9.600363 
 2006-12-31 13.9244 49.4533 9.600892 
 2006-12-31 13.9666 49.4548 9.651553 
 2006-12-31 14.0088 49.4563 9.611193 
 2006-12-31 14.0511 49.4578  9.69297 
 2006-12-31 14.0933 49.4592 9.697121 
 2006-12-31 14.1355 49.4607 9.647117 
 2006-12-31 14.1778 49.4621  9.64982 
 2006-12-31  14.22 49.4635 9.627912 
 2006-12-31 14.2623 49.4649 9.547626 
 2006-12-31 14.3045 49.4663 9.557499 
 2006-12-31 14.3468 49.4676 9.549643 
 2006-12-31 14.389 49.469 9.526474 
 2006-12-31 14.4313 49.4703 9.492304 
 2006-12-31 14.4736 49.4716 9.493545 
 2006-12-31 14.5158 49.4729 9.478387 
 2006-12-31 14.5581 49.4742 9.450242 
 2006-12-31 14.6004 49.4755 9.451197 
 2006-12-31 14.6426 49.4768 9.476623 
 2006-12-31 14.6849 49.478 9.443151 
 2006-12-31 14.7272 49.4792 9.374712 
 2006-12-31 14.7694 49.4804 9.379766 
 2006-12-31 14.8117 49.4816 9.287239 
 2006-12-31 14.854 49.4828  9.20392 
 2006-12-31 14.8963 49.484 9.242565 
 2006-12-31 14.9386 49.4851 9.200912 
 2006-12-31 14.9809 49.4862 9.188603 
 2006-12-31 15.0231 49.4873  9.19749 
 2006-12-31 15.0654 49.4884 9.175336 
 2006-12-31 15.1077 49.4895 9.164907 
 2006-12-31  15.15 49.4906 9.174462 
 2006-12-31 6.13658 48.9309 8.343985 
 2006-12-31 6.17789 48.9353  8.35325 
 2006-12-31 6.21922 48.9396 8.368859 
 2006-12-31 6.26056 48.944 8.348454 
 2006-12-31 6.3019 48.9483 8.393093 
 2006-12-31 6.34325 48.9526 8.365313 
 2006-12-31 6.3846 48.9569 8.428124 
 2006-12-31 6.42596 48.9612 8.456297 
 2006-12-31 6.46733 48.9655 8.482087 
 2006-12-31 6.50871 48.9697 8.410666 
 2006-12-31 6.5501 48.9739 8.437819 
 2006-12-31 6.59149 48.9782 8.476453 
 2006-12-31 6.63288 48.9824 8.505127 
 2006-12-31 6.67429 48.9866 8.557488 
 2006-12-31 6.7157 48.9907 8.618256 
 2006-12-31 6.75712 48.9949 8.644514 
 2006-12-31 6.79855 48.999 8.697246 
 2006-12-31 6.83998 49.0032 8.790055 
 2006-12-31 6.88142 49.0073   8.8287 
 2006-12-31 6.92287 49.0114 8.863261 
 2006-12-31 6.96432 49.0155 8.899971 
 2006-12-31 7.00578 49.0195 8.881292 
 2006-12-31 7.04725 49.0236 8.937349 
 2006-12-31 7.08873 49.0276  8.94972 
 2006-12-31 7.13021 49.0316 8.941201 
 2006-12-31 7.1717 49.0357 8.946402 
 2006-12-31 7.21319 49.0396 8.950033 
 2006-12-31 7.25469 49.0436 8.959475 
 2006-12-31 7.2962 49.0476 8.989349 
 2006-12-31 7.33772 49.0515 8.901227 
 2006-12-31 7.37924 49.0555 8.919262 
 2006-12-31 7.42077 49.0594 8.987589 
 2006-12-31 7.4623 49.0633 9.020945 
 2006-12-31 7.50384 49.0672 9.095978 
 2006-12-31 7.54539 49.071 9.088475 
 2006-12-31 7.58694 49.0749 9.096467 
 2006-12-31 7.62851 49.0787 9.124678 
 2006-12-31 7.67007 49.0826 9.158665 
 2006-12-31 7.71165 49.0864 9.155593 
 2006-12-31 7.75323 49.0902 9.144211 
 2006-12-31 7.79481 49.094 9.186103 
 2006-12-31 7.83641 49.0977 9.193064 
 2006-12-31 7.87801 49.1015 9.169767 
 2006-12-31 7.91961 49.1052 9.160336 
 2006-12-31 7.96122 49.1089 9.195073 
 2006-12-31 8.00284 49.1126 9.303275 
 2006-12-31 8.04447 49.1163 9.439116 
 2006-12-31 8.0861  49.12 9.497215 
 2006-12-31 8.12773 49.1237 9.527153 
 2006-12-31 8.16938 49.1273 9.517425 
 2006-12-31 8.21103 49.1309 9.558764 
 2006-12-31 8.25268 49.1345 9.597406 
 2006-12-31 8.29434 49.1381 9.638213 
 2006-12-31 8.33601 49.1417  9.66204 
 2006-12-31 8.37769 49.1453 9.636189 
 2006-12-31 8.41936 49.1488 9.692864 
 2006-12-31 8.46105 49.1524  9.68495 
 2006-12-31 8.50274 49.1559 9.597908 
 2006-12-31 8.54444 49.1594 9.599549 
 2006-12-31 8.58614 49.1629 9.484445 
 2006-12-31 8.62785 49.1664 9.456145 
 2006-12-31 8.66957 49.1698 9.385521 
 2006-12-31 8.71129 49.1733 9.303742 
 2006-12-31 8.75302 49.1767 9.288424 
 2006-12-31 8.79475 49.1801 9.242839 
 2006-12-31 8.83649 49.1835 9.223359 
 2006-12-31 8.87823 49.1869 9.233316 
 2006-12-31 8.91999 49.1903 9.243828 
 2006-12-31 8.96174 49.1936 9.249021 
 2006-12-31 9.0035 49.197 9.235842 
 2006-12-31 9.04527 49.2003 9.221737 
 2006-12-31 9.08704 49.2036 9.274532 
 2006-12-31 9.12882 49.2069 9.262196 
 2006-12-31 9.17061 49.2102 9.320846 
 2006-12-31 9.2124 49.2134 9.335604 
 2006-12-31 9.25419 49.2167 9.314816 
 2006-12-31 9.29599 49.2199 9.272799 
 2006-12-31 9.3378 49.2231 9.273114 
 2006-12-31 9.37961 49.2263 9.293195 
 2006-12-31 9.42143 49.2295 9.262291 
 2006-12-31 9.46325 49.2327 9.203203 
 2006-12-31 9.50508 49.2358 9.394039 
 2006-12-31 9.54692 49.239 9.380031 
 2006-12-31 9.58875 49.2421 9.400991 
 2006-12-31 9.6306 49.2452 9.396849 
 2006-12-31 9.67245 49.2483 9.398739 
 2006-12-31 9.7143 49.2514 9.349575 
 2006-12-31 9.75616 49.2544 9.272102 
 2006-12-31 9.79803 49.2575 9.306287 
 2006-12-31 9.8399 49.2605 9.348333 
 2006-12-31 9.88177 49.2635 9.406771 
 2006-12-31 9.92366 49.2665 9.421768 
 2006-12-31 9.96554 49.2695   9.4337 
 2006-12-31 10.0074 49.2725 9.467596 
 2006-12-31 10.0493 49.2754 9.480865 
 2006-12-31 10.0912 49.2784 9.461494 
 2006-12-31 10.1331 49.2813 9.490733 
 2006-12-31 10.175 49.2842 9.472429 
 2006-12-31 10.217 49.2871 9.460093 
 2006-12-31 10.2589  49.29 9.460552 
 2006-12-31 10.3008 49.2928  9.42575 
 2006-12-31 10.3427 49.2957 9.471509 
 2006-12-31 10.3847 49.2985 9.504463 
 2006-12-31 10.4266 49.3013 9.500113 
 2006-12-31 10.4686 49.3041  9.48665 
 2006-12-31 10.5105 49.3069 9.472059 
 2006-12-31 10.5525 49.3097 9.525802 
 2006-12-31 10.5944 49.3124 9.536999 
 2006-12-31 10.6364 49.3151 9.512751 
 2006-12-31 10.6784 49.3179 9.338428 
 2006-12-31 10.7203 49.3206 9.334511 
 2006-12-31 10.7623 49.3233 9.284231 
 2006-12-31 10.8043 49.3259  9.30276 
 2006-12-31 10.8463 49.3286 9.287178 
 2006-12-31 10.8883 49.3312 9.315733 
 2006-12-31 10.9303 49.3339 9.340286 
 2006-12-31 10.9723 49.3365 9.354083 
 2006-12-31 11.0143 49.3391 9.408666 
 2006-12-31 11.0563 49.3417 9.421315 
 2006-12-31 11.0983 49.3442 9.456663 
 2006-12-31 11.1403 49.3468   9.4464 
 2006-12-31 11.1824 49.3493 9.404716 
 2006-12-31 11.2244 49.3518 9.406324 
 2006-12-31 11.2664 49.3543 9.392205 
 2006-12-31 11.3085 49.3568 9.364446 
 2006-12-31 11.3505 49.3593 9.413598 
 2006-12-31 11.3925 49.3618 9.360631 
 2006-12-31 11.4346 49.3642 9.559972 
 2006-12-31 11.4766 49.3666 9.528099 
 2006-12-31 11.5187 49.369   9.4391 
 2006-12-31 11.5608 49.3714 9.442176 
 2006-12-31 11.6028 49.3738 9.510786 
 2006-12-31 11.6449 49.3762 9.458171 
 2006-12-31 11.687 49.3785 9.529505 
 2006-12-31 11.729 49.3809 9.490294 
 2006-12-31 11.7711 49.3832 9.398335 
 2006-12-31 11.8132 49.3855 9.415509 
 2006-12-31 11.8553 49.3878 9.420643 
 2006-12-31 11.8974  49.39 9.488185 
 2006-12-31 11.9395 49.3923 9.522729 
 2006-12-31 11.9816 49.3945 9.525295 
 2006-12-31 12.0237 49.3968 9.524619 
 2006-12-31 12.0658 49.399 9.590571 
 2006-12-31 12.1079 49.4012 9.566328 
 2006-12-31  12.15 49.4034 9.584327 
 2006-12-31 12.1922 49.4055 9.541609 
 2006-12-31 12.2343 49.4077 9.478674 
 2006-12-31 12.2764 49.4098 9.481849 
 2006-12-31 12.3186 49.4119 9.480301 
 2006-12-31 12.3607 49.414  9.40954 
 2006-12-31 12.4028 49.4161 9.438368 
 2006-12-31 12.445 49.4182 9.400765 
 2006-12-31 12.4871 49.4202 9.445862 
 2006-12-31 12.5293 49.4223 9.524868 
 2006-12-31 12.5714 49.4243 9.522213 
 2006-12-31 12.6136 49.4263  9.60555 
 2006-12-31 12.6557 49.4283 9.568493 
 2006-12-31 12.6979 49.4303  9.44515 
 2006-12-31 12.7401 49.4322 9.319074 
 2006-12-31 12.7822 49.4342 9.309062 
 2006-12-31 12.8244 49.4361 9.446234 
 2006-12-31 12.8666 49.438 9.471767 
 2006-12-31 12.9088 49.4399 9.474543 
 2006-12-31 12.951 49.4418   9.5386 
 2006-12-31 12.9931 49.4436 9.549768 
 2006-12-31 13.0353 49.4455 9.464035 
 2006-12-31 13.0775 49.4473 9.416612 
 2006-12-31 13.1197 49.4492 9.394409 
 2006-12-31 13.1619 49.451 9.411389 
 2006-12-31 13.2041 49.4527  9.36703 
 2006-12-31 13.2463 49.4545 9.429572 
 2006-12-31 13.2885 49.4563 9.481139 
 2006-12-31 13.3308 49.458 9.455511 
 2006-12-31 13.373 49.4597 9.494213 
 2006-12-31 13.4152 49.4614 9.483047 
 2006-12-31 13.4574 49.4631 9.454809 
 2006-12-31 13.4996 49.4648 9.460244 
 2006-12-31 13.5419 49.4665 9.487638 
 2006-12-31 13.5841 49.4681 9.545563 
 2006-12-31 13.6263 49.4698 9.536904 
 2006-12-31 13.6686 49.4714 9.500178 
 2006-12-31 13.7108 49.473 9.494301 
 2006-12-31 13.753 49.4746 9.566166 
 2006-12-31 13.7953 49.4761 9.560011 
 2006-12-31 13.8375 49.4777 9.600771 
 2006-12-31 13.8798 49.4792 9.589928 
 2006-12-31 13.922 49.4808 9.611461 
 2006-12-31 13.9643 49.4823 9.667792 
 2006-12-31 14.0066 49.4837 9.654212 
 2006-12-31 14.0488 49.4852 9.682462 
 2006-12-31 14.0911 49.4867 9.652599 
 2006-12-31 14.1333 49.4881 9.727906 
 2006-12-31 14.1756 49.4896 9.631085 
 2006-12-31 14.2179 49.491 9.625169 
 2006-12-31 14.2601 49.4924  9.54526 
 2006-12-31 14.3024 49.4937 9.552944 
 2006-12-31 14.3447 49.4951 9.491479 
 2006-12-31 14.387 49.4965 9.515027 
 2006-12-31 14.4293 49.4978 9.454433 
 2006-12-31 14.4715 49.4991 9.435123 
 2006-12-31 14.5138 49.5004 9.422508 
 2006-12-31 14.5561 49.5017 9.456117 
 2006-12-31 14.5984 49.503 9.437026 
 2006-12-31 14.6407 49.5042 9.375192 
 2006-12-31 14.683 49.5055 9.432838 
 2006-12-31 14.7253 49.5067 9.386765 
 2006-12-31 14.7676 49.5079 9.340215 
 2006-12-31 14.8099 49.5091 9.315315 
 2006-12-31 14.8522 49.5103 9.224983 
 2006-12-31 14.8945 49.5114  9.18053 
 2006-12-31 14.9368 49.5126 9.169976 
 2006-12-31 14.9791 49.5137 9.247868 
 2006-12-31 15.0214 49.5148 9.216174 
 2006-12-31 15.0638 49.5159 9.177665 
 2006-12-31 15.1061 49.517 9.224233 
 2006-12-31 15.1484 49.5181 9.159858 
 2006-12-31 6.12991 48.9581 8.342217 
 2006-12-31 6.17125 48.9624 8.349825 
 2006-12-31 6.2126 48.9668 8.362802 
 2006-12-31 6.25395 48.9711 8.362953 
 2006-12-31 6.29532 48.9755 8.389156 
 2006-12-31 6.33669 48.9798 8.364681 
 2006-12-31 6.37807 48.9841 8.433184 
 2006-12-31 6.41945 48.9884 8.465425 
 2006-12-31 6.46084 48.9926 8.477094 
 2006-12-31 6.50224 48.9969 8.401635 
 2006-12-31 6.54365 49.0011 8.432888 
 2006-12-31 6.58506 49.0053  8.44795 
 2006-12-31 6.62648 49.0095 8.512225 
 2006-12-31 6.66791 49.0137  8.49984 
 2006-12-31 6.70935 49.0179 8.576221 
 2006-12-31 6.75079 49.0221 8.623887 
 2006-12-31 6.79224 49.0262 8.681824 
 2006-12-31 6.83369 49.0304 8.734358 
 2006-12-31 6.87516 49.0345 8.788618 
 2006-12-31 6.91663 49.0386 8.829385 
 2006-12-31 6.9581 49.0427 8.898907 
 2006-12-31 6.99959 49.0467 8.892336 
 2006-12-31 7.04108 49.0508 8.938291 
 2006-12-31 7.08257 49.0548 8.913035 
 2006-12-31 7.12408 49.0588 8.950329 
 2006-12-31 7.16559 49.0629  8.94066 
 2006-12-31 7.20711 49.0669  8.92635 
 2006-12-31 7.24863 49.0708 8.932154 
 2006-12-31 7.29016 49.0748 8.979951 
 2006-12-31 7.3317 49.0788 8.940888 
 2006-12-31 7.37324 49.0827 8.946906 
 2006-12-31 7.41479 49.0866  8.95712 
 2006-12-31 7.45635 49.0905 8.970801 
 2006-12-31 7.49792 49.0944 9.006084 
 2006-12-31 7.53949 49.0983 9.006384 
 2006-12-31 7.58106 49.1021 9.021674 
 2006-12-31 7.62265 49.106 9.052195 
 2006-12-31 7.66424 49.1098 9.079308 
 2006-12-31 7.70583 49.1136 9.126058 
 2006-12-31 7.74744 49.1174 9.154029 
 2006-12-31 7.78905 49.1212 9.212804 
 2006-12-31 7.83066 49.125 9.221865 
 2006-12-31 7.87228 49.1287 9.192711 
 2006-12-31 7.91391 49.1325 9.190697 
 2006-12-31 7.95555 49.1362 9.196201 
 2006-12-31 7.99719 49.1399   9.2416 
 2006-12-31 8.03884 49.1436 9.366481 
 2006-12-31 8.08049 49.1473 9.450668 
 2006-12-31 8.12215 49.1509 9.512063 
 2006-12-31 8.16382 49.1546 9.548711 
 2006-12-31 8.20549 49.1582 9.557854 
 2006-12-31 8.24717 49.1618 9.596371 
 2006-12-31 8.28885 49.1654 9.629272 
 2006-12-31 8.33054 49.169 9.593857 
 2006-12-31 8.37224 49.1726 9.619529 
 2006-12-31 8.41394 49.1761 9.697572 
 2006-12-31 8.45565 49.1796 9.651813 
 2006-12-31 8.49737 49.1832 9.625601 
 2006-12-31 8.53909 49.1867 9.640311 
 2006-12-31 8.58081 49.1902 9.556176 
 2006-12-31 8.62255 49.1937 9.579033 
 2006-12-31 8.66428 49.1971 9.499872 
 2006-12-31 8.70603 49.2006 9.369538 
 2006-12-31 8.74778 49.204  9.31435 
 2006-12-31 8.78954 49.2074 9.254381 
 2006-12-31 8.8313 49.2108 9.214068 
 2006-12-31 8.87307 49.2142 9.265183 
 2006-12-31 8.91484 49.2176 9.253813 
 2006-12-31 8.95662 49.2209 9.214284 
 2006-12-31 8.9984 49.2243 9.247717 
 2006-12-31 9.04019 49.2276 9.218164 
 2006-12-31 9.08199 49.2309 9.255688 
 2006-12-31 9.12379 49.2342 9.280383 
 2006-12-31 9.1656 49.2375 9.326308 
 2006-12-31 9.20741 49.2407 9.338411 
 2006-12-31 9.24923 49.244 9.352171 
 2006-12-31 9.29106 49.2472   9.3282 
 2006-12-31 9.33289 49.2504 9.423662 
 2006-12-31 9.37472 49.2536 9.402231 
 2006-12-31 9.41656 49.2568 9.408781 
 2006-12-31 9.45841  49.26 9.356489 
 2006-12-31 9.50026 49.2631 9.320372 
 2006-12-31 9.54212 49.2663  9.35158 
 2006-12-31 9.58398 49.2694 9.308901 
 2006-12-31 9.62585 49.2725 9.298251 
 2006-12-31 9.66772 49.2756 9.297357 
 2006-12-31 9.7096 49.2787 9.314941 
 2006-12-31 9.75148 49.2817 9.345265 
 2006-12-31 9.79337 49.2848 9.355989 
 2006-12-31 9.83526 49.2878 9.354466 
 2006-12-31 9.87716 49.2908 9.333278 
 2006-12-31 9.91907 49.2938 9.405142 
 2006-12-31 9.96098 49.2968 9.422076 
 2006-12-31 10.0029 49.2998 9.439369 
 2006-12-31 10.0448 49.3028  9.44645 
 2006-12-31 10.0867 49.3057 9.466941 
 2006-12-31 10.1287 49.3086 9.481629 
 2006-12-31 10.1706 49.3115 9.483734 
 2006-12-31 10.2125 49.3144 9.469382 
 2006-12-31 10.2545 49.3173  9.45609 
 2006-12-31 10.2964 49.3202 9.477345 
 2006-12-31 10.3384 49.323 9.450006 
 2006-12-31 10.3803 49.3258 9.466459 
 2006-12-31 10.4223 49.3287 9.497765 
 2006-12-31 10.4643 49.3315 9.461101 
 2006-12-31 10.5063 49.3342 9.537569 
 2006-12-31 10.5482 49.337 9.513156 
 2006-12-31 10.5902 49.3398 9.505845 
 2006-12-31 10.6322 49.3425 9.527344 
 2006-12-31 10.6742 49.3452 9.520267 
 2006-12-31 10.7162 49.3479 9.499993 
 2006-12-31 10.7582 49.3506 9.346833 
 2006-12-31 10.8002 49.3533 9.365509 
 2006-12-31 10.8422 49.356 9.348404 
 2006-12-31 10.8842 49.3586 9.344254 
 2006-12-31 10.9263 49.3612 9.334433 
 2006-12-31 10.9683 49.3639 9.325278 
 2006-12-31 11.0103 49.3665 9.395262 
 2006-12-31 11.0523 49.369 9.412721 
 2006-12-31 11.0944 49.3716 9.439542 
 2006-12-31 11.1364 49.3742 9.400052 
 2006-12-31 11.1785 49.3767 9.409999 
 2006-12-31 11.2205 49.3792 9.419774 
 2006-12-31 11.2626 49.3817 9.369189 
 2006-12-31 11.3046 49.3842 9.371461 
 2006-12-31 11.3467 49.3867 9.386297 
 2006-12-31 11.3888 49.3892 9.352963 
 2006-12-31 11.4308 49.3916 9.519018 
 2006-12-31 11.4729 49.394 9.515347 
 2006-12-31 11.515 49.3964 9.407028 
 2006-12-31 11.5571 49.3988 9.449629 
 2006-12-31 11.5992 49.4012 9.446152 
 2006-12-31 11.6413 49.4036 9.456747 
 2006-12-31 11.6834 49.4059 9.469094 
 2006-12-31 11.7255 49.4083 9.458029 
 2006-12-31 11.7676 49.4106 9.436998 
 2006-12-31 11.8097 49.4129 9.384393 
 2006-12-31 11.8518 49.4152 9.478004 
 2006-12-31 11.8939 49.4175 9.521711 
 2006-12-31 11.936 49.4197 9.510173 
 2006-12-31 11.9782 49.422 9.512001 
 2006-12-31 12.0203 49.4242  9.54977 
 2006-12-31 12.0624 49.4264 9.528074 
 2006-12-31 12.1046 49.4286 9.567855 
 2006-12-31 12.1467 49.4308 9.513499 
 2006-12-31 12.1889 49.4329 9.479359 
 2006-12-31 12.231 49.4351 9.468972 
 2006-12-31 12.2732 49.4372 9.456253 
 2006-12-31 12.3153 49.4393 9.415223 
 2006-12-31 12.3575 49.4414 9.436069 
 2006-12-31 12.3996 49.4435 9.369082 
 2006-12-31 12.4418 49.4456 9.381842 
 2006-12-31 12.484 49.4476 9.366168 
 2006-12-31 12.5261 49.4497 9.434539 
 2006-12-31 12.5683 49.4517 9.474057 
 2006-12-31 12.6105 49.4537 9.552588 
 2006-12-31 12.6527 49.4557 9.553429 
 2006-12-31 12.6949 49.4577 9.446263 
 2006-12-31 12.7371 49.4596 9.367009 
 2006-12-31 12.7793 49.4616 9.368641 
 2006-12-31 12.8215 49.4635 9.483483 
 2006-12-31 12.8637 49.4654 9.511786 
 2006-12-31 12.9059 49.4673 9.525622 
 2006-12-31 12.9481 49.4692 9.490256 
 2006-12-31 12.9903 49.4711  9.54231 
 2006-12-31 13.0325 49.4729  9.53588 
 2006-12-31 13.0747 49.4748 9.487322 
 2006-12-31 13.1169 49.4766 9.488744 
 2006-12-31 13.1592 49.4784  9.44704 
 2006-12-31 13.2014 49.4802 9.431682 
 2006-12-31 13.2436 49.482 9.419542 
 2006-12-31 13.2859 49.4837 9.506672 
 2006-12-31 13.3281 49.4855 9.473019 
 2006-12-31 13.3703 49.4872 9.514996 
 2006-12-31 13.4126 49.4889 9.467601 
 2006-12-31 13.4548 49.4906 9.477302 
 2006-12-31 13.4971 49.4923 9.482739 
 2006-12-31 13.5393 49.4939 9.473981 
 2006-12-31 13.5816 49.4956 9.563811 
 2006-12-31 13.6238 49.4972 9.569796 
 2006-12-31 13.6661 49.4988 9.501984 
 2006-12-31 13.7084 49.5004 9.581682 
 2006-12-31 13.7506 49.502 9.684735 
 2006-12-31 13.7929 49.5036  9.68974 
 2006-12-31 13.8352 49.5051 9.607774 
 2006-12-31 13.8774 49.5067 9.621702 
 2006-12-31 13.9197 49.5082 9.617929 
 2006-12-31 13.962 49.5097 9.605666 
 2006-12-31 14.0043 49.5112 9.680126 
 2006-12-31 14.0466 49.5127 9.675106 
 2006-12-31 14.0888 49.5141 9.680243 
 2006-12-31 14.1311 49.5156 9.624896 
 2006-12-31 14.1734 49.517 9.641937 
 2006-12-31 14.2157 49.5184 9.575708 
 2006-12-31 14.258 49.5198 9.554031 
 2006-12-31 14.3003 49.5212 9.498939 
 2006-12-31 14.3426 49.5226 9.482604 
 2006-12-31 14.3849 49.5239 9.487836 
 2006-12-31 14.4272 49.5253 9.438389 
 2006-12-31 14.4695 49.5266 9.399349 
 2006-12-31 14.5118 49.5279 9.388816 
 2006-12-31 14.5542 49.5292 9.385116 
 2006-12-31 14.5965 49.5304 9.440722 
 2006-12-31 14.6388 49.5317 9.411437 
 2006-12-31 14.6811 49.5329 9.384252 
 2006-12-31 14.7234 49.5342 9.369867 
 2006-12-31 14.7657 49.5354 9.367779 
 2006-12-31 14.8081 49.5366 9.359133 
 2006-12-31 14.8504 49.5377 9.243063 
 2006-12-31 14.8927 49.5389 9.243044 
 2006-12-31 14.9351 49.5401 9.183031 
 2006-12-31 14.9774 49.5412 9.135766 
 2006-12-31 15.0197 49.5423 9.118272 
 2006-12-31 15.0621 49.5434 9.192605 
 2006-12-31 15.1044 49.5445 9.190578 
 2006-12-31 15.1468 49.5456 9.171765 
 2006-12-31 6.12323 48.9852 8.283882 
 2006-12-31 6.16459 48.9896  8.33557 
 2006-12-31 6.20597 48.9939 8.345025 
 2006-12-31 6.24734 48.9983  8.36463 
 2006-12-31 6.28873 49.0026 8.386265 
 2006-12-31 6.33012 49.0069 8.350664 
 2006-12-31 6.37152 49.0112 8.372224 
 2006-12-31 6.41293 49.0155 8.462605 
 2006-12-31 6.45435 49.0198 8.302045 
 2006-12-31 6.49577 49.024 8.340557 
 2006-12-31 6.5372 49.0283 8.360786 
 2006-12-31 6.57863 49.0325 8.439966 
 2006-12-31 6.62008 49.0367 8.492427 
 2006-12-31 6.66153 49.0409 8.549884 
 2006-12-31 6.70299 49.0451 8.577037 
 2006-12-31 6.74445 49.0493 8.603812 
 2006-12-31 6.78592 49.0534 8.694154 
 2006-12-31 6.8274 49.0575 8.726107 
 2006-12-31 6.86889 49.0617 8.755548 
 2006-12-31 6.91038 49.0658 8.857885 
 2006-12-31 6.95188 49.0699 8.839146 
 2006-12-31 6.99338 49.0739 8.905464 
 2006-12-31 7.0349 49.078 8.948483 
 2006-12-31 7.07642 49.082   8.9377 
 2006-12-31 7.11794 49.0861 8.933777 
 2006-12-31 7.15948 49.0901  8.96628 
 2006-12-31 7.20102 49.0941 8.910534 
 2006-12-31 7.24256 49.098 8.943511 
 2006-12-31 7.28412 49.102 8.971615 
 2006-12-31 7.32568 49.106 8.993586 
 2006-12-31 7.36724 49.1099 8.993871 
 2006-12-31 7.40882 49.1138 8.974239 
 2006-12-31 7.4504 49.1177 8.953644 
 2006-12-31 7.49198 49.1216 8.985326 
 2006-12-31 7.53358 49.1255 8.973372 
 2006-12-31 7.57518 49.1294 8.995816 
 2006-12-31 7.61678 49.1332  9.01607 
 2006-12-31 7.6584 49.137 9.040759 
