#      date    lon    lat    value 
 2007-01-01 7.21038 48.4835 2.784855 
 2007-01-01 7.25142 48.4875 2.593582 
 2007-01-01 7.29246 48.4914 2.481202 
 2007-01-01 7.3335 48.4954 2.401861 
 2007-01-01 7.37456 48.4993 2.249535 
 2007-01-01 7.41562 48.5032 2.027631 
 2007-01-01 7.45668 48.5072 1.858459 
 2007-01-01 7.49776 48.511  1.72941 
 2007-01-01 7.53884 48.5149 1.647106 
 2007-01-01 7.57992 48.5188 1.627528 
 2007-01-01 7.62101 48.5226 1.618162 
 2007-01-01 7.66211 48.5264 1.652013 
 2007-01-01 7.70321 48.5303 1.729674 
 2007-01-01 7.74433 48.5341 1.782761 
 2007-01-01 7.78544 48.5378 1.814805 
 2007-01-01 7.82657 48.5416 1.839584 
 2007-01-01 7.86769 48.5454 1.876576 
 2007-01-01 7.90883 48.5491 1.937599 
 2007-01-01 7.94997 48.5528 2.017171 
 2007-01-01 7.99112 48.5565 2.083482 
 2007-01-01 8.03227 48.5602 2.152325 
 2007-01-01 8.07343 48.5639 2.344921 
 2007-01-01 8.1146 48.5676 2.659784 
 2007-01-01 8.15577 48.5712 3.224725 
 2007-01-01 8.19695 48.5749 3.970868 
 2007-01-01 8.23813 48.5785 4.587069 
 2007-01-01 8.27932 48.5821 4.669652 
 2007-01-01 8.32052 48.5857 4.383173 
 2007-01-01 8.36172 48.5892 3.878942 
 2007-01-01 8.40293 48.5928 3.450123 
 2007-01-01 8.44414 48.5963 3.247784 
 2007-01-01 8.48536 48.5999 3.122382 
 2007-01-01 8.52659 48.6034 2.963623 
 2007-01-01 8.56782 48.6069 2.766831 
 2007-01-01 8.60905 48.6104 2.576649 
 2007-01-01 8.6503 48.6138 2.418136 
 2007-01-01 8.69155 48.6173 2.259669 
 2007-01-01 8.7328 48.6207 2.162275 
 2007-01-01 8.77406 48.6241 2.120328 
 2007-01-01 8.81532 48.6275 2.129593 
 2007-01-01 8.8566 48.6309 2.121331 
 2007-01-01 8.89787 48.6343 2.120287 
 2007-01-01 8.93915 48.6377 2.153875 
 2007-01-01 8.98044 48.641 2.201602 
 2007-01-01 9.02174 48.6444 2.227705 
 2007-01-01 9.06303 48.6477 2.210352 
 2007-01-01 9.10434 48.651 2.180747 
 2007-01-01 9.14565 48.6543 2.185111 
 2007-01-01 9.18696 48.6575 2.192619 
 2007-01-01 9.22828 48.6608 2.204229 
 2007-01-01 9.26961 48.664 2.213998 
 2007-01-01 9.31094 48.6672 2.244169 
 2007-01-01 9.35228 48.6705 2.234709 
 2007-01-01 9.39362 48.6736 2.232394 
 2007-01-01 9.43497 48.6768 2.270819 
 2007-01-01 9.47632  48.68 2.334659 
 2007-01-01 9.51768 48.6831 2.423646 
 2007-01-01 9.55904 48.6863 2.492356 
 2007-01-01 9.60041 48.6894 2.565473 
 2007-01-01 9.64178 48.6925 2.612443 
 2007-01-01 9.68316 48.6956 2.637588 
 2007-01-01 9.72455 48.6987 2.707513 
 2007-01-01 9.76593 48.7017 2.833705 
 2007-01-01 9.80733 48.7048 2.999808 
 2007-01-01 9.84873 48.7078 3.224488 
 2007-01-01 9.89013 48.7108   3.4488 
 2007-01-01 9.93154 48.7138 3.603395 
 2007-01-01 9.97295 48.7168 3.570125 
 2007-01-01 10.0144 48.7197  3.42311 
 2007-01-01 10.0558 48.7227 3.257267 
 2007-01-01 10.0972 48.7256 3.066453 
 2007-01-01 10.1387 48.7285  2.87551 
 2007-01-01 10.1801 48.7315 2.732317 
 2007-01-01 10.2215 48.7343 2.638695 
 2007-01-01 10.263 48.7372 2.577897 
 2007-01-01 10.3044 48.7401 2.544048 
 2007-01-01 10.3459 48.7429 2.501465 
 2007-01-01 10.3874 48.7457 2.486255 
 2007-01-01 10.4288 48.7486 2.470834 
 2007-01-01 10.4703 48.7514 2.446826 
 2007-01-01 10.5118 48.7541 2.402809 
 2007-01-01 10.5533 48.7569  2.35826 
 2007-01-01 10.5947 48.7597 2.318063 
 2007-01-01 10.6362 48.7624 2.308903 
 2007-01-01 10.6777 48.7651 2.298044 
 2007-01-01 10.7192 48.7678  2.27972 
 2007-01-01 10.7607 48.7705 2.287393 
 2007-01-01 10.8022 48.7732 2.307913 
 2007-01-01 10.8438 48.7759 2.332527 
 2007-01-01 10.8853 48.7785 2.365205 
 2007-01-01 10.9268 48.7811 2.377089 
 2007-01-01 10.9683 48.7837  2.38974 
 2007-01-01 11.0099 48.7863 2.389574 
 2007-01-01 11.0514 48.7889  2.38834 
 2007-01-01 11.0929 48.7915 2.393088 
 2007-01-01 11.1345 48.7941  2.40684 
 2007-01-01 11.176 48.7966 2.383216 
 2007-01-01 11.2176 48.7991 2.325454 
 2007-01-01 11.2591 48.8016 2.279088 
 2007-01-01 11.3007 48.8041 2.247719 
 2007-01-01 11.3423 48.8066 2.220747 
 2007-01-01 11.3838 48.809 2.206185 
 2007-01-01 11.4254 48.8115  2.22386 
 2007-01-01 11.467 48.8139 2.253904 
 2007-01-01 11.5086 48.8163 2.270751 
 2007-01-01 11.5501 48.8187 2.267915 
 2007-01-01 11.5917 48.8211  2.25733 
 2007-01-01 11.6333 48.8235 2.233825 
 2007-01-01 11.6749 48.8258 2.221469 
 2007-01-01 11.7165 48.8282 2.205246 
 2007-01-01 11.7581 48.8305 2.181794 
 2007-01-01 11.7997 48.8328 2.169087 
 2007-01-01 11.8414 48.8351  2.17298 
 2007-01-01 11.883 48.8374 2.187174 
 2007-01-01 11.9246 48.8396 2.210231 
 2007-01-01 11.9662 48.8419 2.215201 
 2007-01-01 12.0078 48.8441  2.22082 
 2007-01-01 12.0495 48.8463  2.22232 
 2007-01-01 12.0911 48.8485 2.216894 
 2007-01-01 12.1327 48.8507 2.211637 
 2007-01-01 12.1744 48.8529 2.174234 
 2007-01-01 12.216 48.855 2.141405 
 2007-01-01 12.2577 48.8572 2.127627 
 2007-01-01 12.2993 48.8593 2.104916 
 2007-01-01 12.341 48.8614 2.075397 
 2007-01-01 12.3827 48.8635 2.078346 
 2007-01-01 12.4243 48.8656 2.111197 
 2007-01-01 12.466 48.8676 2.133683 
 2007-01-01 12.5077 48.8697 2.142103 
 2007-01-01 12.5493 48.8717 2.146526 
 2007-01-01 12.591 48.8737 2.164474 
 2007-01-01 12.6327 48.8757 2.194397 
 2007-01-01 12.6744 48.8777 2.216886 
 2007-01-01 12.7161 48.8797 2.243214 
 2007-01-01 12.7578 48.8816 2.295015 
 2007-01-01 12.7995 48.8836 2.399522 
 2007-01-01 12.8412 48.8855 2.516496 
 2007-01-01 12.8829 48.8874 2.650818 
 2007-01-01 12.9246 48.8893 2.814965 
 2007-01-01 12.9663 48.8912 3.134308 
 2007-01-01 13.008 48.893 3.547787 
 2007-01-01 13.0497 48.8949   3.7598 
 2007-01-01 13.0914 48.8967 3.598342 
 2007-01-01 13.1331 48.8985 3.294483 
 2007-01-01 13.1749 48.9003 3.013014 
 2007-01-01 13.2166 48.9021 2.806711 
 2007-01-01 13.2583 48.9039 2.752611 
 2007-01-01   13.3 48.9056  2.83596 
 2007-01-01 13.3418 48.9074 2.983608 
 2007-01-01 13.3835 48.9091 3.095968 
 2007-01-01 13.4253 48.9108 3.195367 
 2007-01-01 13.467 48.9125 3.417062 
 2007-01-01 13.5088 48.9142 3.726246 
 2007-01-01 13.5505 48.9158 3.807873 
 2007-01-01 13.5923 48.9175 3.686706 
 2007-01-01 13.634 48.9191 3.539145 
 2007-01-01 13.6758 48.9207 3.335856 
 2007-01-01 13.7175 48.9223 3.102684 
 2007-01-01 13.7593 48.9239  2.85821 
 2007-01-01 13.8011 48.9255 2.668067 
 2007-01-01 13.8428 48.927 2.628577 
 2007-01-01 13.8846 48.9286 2.715349 
 2007-01-01 13.9264 48.9301 2.753284 
 2007-01-01 13.9682 48.9316 2.756521 
 2007-01-01 14.0099 48.9331 2.750206 
 2007-01-01 14.0517 48.9345 2.671534 
 2007-01-01 14.0935 48.936 2.547409 
 2007-01-01 14.1353 48.9374 2.454898 
 2007-01-01 14.1771 48.9389 2.367217 
 2007-01-01 14.2189 48.9403 2.330916 
 2007-01-01 14.2607 48.9417  2.23777 
 2007-01-01 14.3025 48.9431 2.217516 
 2007-01-01 14.3443 48.9444  2.10785 
 2007-01-01 14.3861 48.9458   1.9773 
 2007-01-01 14.4279 48.9471 1.864218 
 2007-01-01 14.4697 48.9484 1.795667 
 2007-01-01 14.5115 48.9497 1.782275 
 2007-01-01 14.5533 48.951 1.788902 
 2007-01-01 14.5951 48.9523 1.782403 
 2007-01-01 14.6369 48.9535 1.772611 
 2007-01-01 14.6787 48.9548 1.772712 
 2007-01-01 14.7205 48.956 1.790205 
 2007-01-01 14.7624 48.9572 1.842964 
 2007-01-01 14.8042 48.9584 1.949768 
 2007-01-01 14.846 48.9596 2.111844 
 2007-01-01 14.8878 48.9608 2.339712 
 2007-01-01 14.9297 48.9619 2.653466 
 2007-01-01 14.9715 48.963 3.089532 
 2007-01-01 15.0133 48.9642 3.681227 
 2007-01-01 15.0552 48.9653 4.570367 
 2007-01-01 15.097 48.9664 5.599936 
 2007-01-01 15.1388 48.9674 7.056253 
 2007-01-01 15.1807 48.9685 7.055384 
 2007-01-01 6.26193 48.415 11.72013 
 2007-01-01 6.30282 48.4193 11.72442 
 2007-01-01 6.34373 48.4236 10.08955 
 2007-01-01 6.38465 48.4279 8.396013 
 2007-01-01 6.42557 48.4322  6.97278 
 2007-01-01 6.46649 48.4365 5.948152 
 2007-01-01 6.50743 48.4407 5.116758 
 2007-01-01 6.54837 48.445 4.437108 
 2007-01-01 6.58932 48.4492 3.880096 
 2007-01-01 6.63027 48.4534 3.479989 
 2007-01-01 6.67124 48.4576 3.206221 
 2007-01-01 6.71221 48.4618 3.013484 
 2007-01-01 6.75318 48.4659 2.861509 
 2007-01-01 6.79417 48.4701 2.740582 
 2007-01-01 6.83515 48.4742 2.654991 
 2007-01-01 6.87615 48.4783 2.615093 
 2007-01-01 6.91715 48.4824 2.633205 
 2007-01-01 6.95816 48.4865 2.707041 
 2007-01-01 6.99918 48.4906 2.845704 
 2007-01-01 7.0402 48.4946 3.031883 
 2007-01-01 7.08123 48.4987 3.187136 
 2007-01-01 7.12227 48.5027  3.22005 
 2007-01-01 7.16331 48.5067 3.049246 
 2007-01-01 7.20436 48.5107 2.858103 
 2007-01-01 7.24542 48.5147 2.620724 
 2007-01-01 7.28648 48.5187 2.371507 
 2007-01-01 7.32755 48.5226 2.196509 
 2007-01-01 7.36863 48.5265 2.033297 
 2007-01-01 7.40971 48.5305  1.88876 
 2007-01-01 7.4508 48.5344 1.798859 
 2007-01-01 7.49189 48.5383 1.749902 
 2007-01-01 7.53299 48.5421 1.679873 
 2007-01-01 7.5741 48.546 1.653914 
 2007-01-01 7.61521 48.5499 1.640265 
 2007-01-01 7.65633 48.5537 1.645095 
 2007-01-01 7.69746 48.5575 1.695539 
 2007-01-01 7.73859 48.5613 1.764187 
 2007-01-01 7.77973 48.5651 1.820966 
 2007-01-01 7.82088 48.5689  1.85514 
 2007-01-01 7.86203 48.5726 1.875618 
 2007-01-01 7.90319 48.5764 1.920618 
 2007-01-01 7.94435 48.5801 1.985133 
 2007-01-01 7.98552 48.5838 2.066985 
 2007-01-01 8.0267 48.5875 2.170825 
 2007-01-01 8.06788 48.5912 2.302497 
 2007-01-01 8.10907 48.5948 2.540095 
 2007-01-01 8.15026 48.5985 3.177231 
 2007-01-01 8.19146 48.6021 4.019796 
 2007-01-01 8.23267 48.6057 4.686289 
 2007-01-01 8.27388 48.6093 4.758682 
 2007-01-01 8.3151 48.6129 4.415702 
 2007-01-01 8.35632 48.6165 3.867604 
 2007-01-01 8.39755 48.6201 3.523808 
 2007-01-01 8.43879 48.6236 3.409088 
 2007-01-01 8.48003 48.6271 3.278502 
 2007-01-01 8.52128 48.6307 3.137333 
 2007-01-01 8.56253 48.6342 2.947871 
 2007-01-01 8.60379 48.6376 2.758594 
 2007-01-01 8.64506 48.6411  2.56432 
 2007-01-01 8.68633 48.6446 2.350246 
 2007-01-01 8.72761 48.648 2.210081 
 2007-01-01 8.76889 48.6514 2.132011 
 2007-01-01 8.81018 48.6548 2.120431 
 2007-01-01 8.85147 48.6582 2.140168 
 2007-01-01 8.89277 48.6616  2.15582 
 2007-01-01 8.93407 48.665 2.145247 
 2007-01-01 8.97538 48.6683 2.144571 
 2007-01-01 9.0167 48.6716 2.157766 
 2007-01-01 9.05802 48.675 2.183356 
 2007-01-01 9.09935 48.6783 2.197125 
 2007-01-01 9.14068 48.6816 2.212489 
 2007-01-01 9.18202 48.6848 2.235781 
 2007-01-01 9.22336 48.6881 2.236035 
 2007-01-01 9.26471 48.6913 2.211507 
 2007-01-01 9.30606 48.6946 2.207032 
 2007-01-01 9.34742 48.6978 2.206004 
 2007-01-01 9.38879 48.701 2.246345 
 2007-01-01 9.43016 48.7041  2.31777 
 2007-01-01 9.47153 48.7073 2.393127 
 2007-01-01 9.51291 48.7105 2.454378 
 2007-01-01 9.5543 48.7136 2.506524 
 2007-01-01 9.59569 48.7167 2.563434 
 2007-01-01 9.63709 48.7198 2.614848 
 2007-01-01 9.67849 48.7229 2.667942 
 2007-01-01 9.7199 48.726 2.764047 
 2007-01-01 9.76131 48.729  2.87139 
 2007-01-01 9.80272 48.7321 2.983541 
 2007-01-01 9.84415 48.7351 3.099995 
 2007-01-01 9.88557 48.7381 3.294373 
 2007-01-01 9.92701 48.7411 3.482922 
 2007-01-01 9.96844 48.7441 3.525403 
 2007-01-01 10.0099 48.7471 3.449356 
 2007-01-01 10.0513  48.75 3.337931 
 2007-01-01 10.0928 48.753 3.162066 
 2007-01-01 10.1342 48.7559 2.956897 
 2007-01-01 10.1757 48.7588 2.823577 
 2007-01-01 10.2172 48.7617 2.721155 
 2007-01-01 10.2586 48.7646 2.638634 
 2007-01-01 10.3001 48.7674 2.602772 
 2007-01-01 10.3416 48.7703 2.559024 
 2007-01-01 10.3831 48.7731 2.551448 
 2007-01-01 10.4246 48.7759 2.526999 
 2007-01-01 10.4661 48.7787 2.475613 
 2007-01-01 10.5076 48.7815 2.417878 
 2007-01-01 10.5491 48.7843 2.352231 
 2007-01-01 10.5906 48.787 2.278178 
 2007-01-01 10.6321 48.7898 2.262759 
 2007-01-01 10.6736 48.7925 2.258469 
 2007-01-01 10.7151 48.7952 2.268986 
 2007-01-01 10.7567 48.7979 2.319087 
 2007-01-01 10.7982 48.8006 2.355481 
 2007-01-01 10.8397 48.8032 2.372059 
 2007-01-01 10.8813 48.8059  2.37779 
 2007-01-01 10.9228 48.8085 2.387335 
 2007-01-01 10.9644 48.8111 2.406129 
 2007-01-01 11.0059 48.8137 2.420912 
 2007-01-01 11.0475 48.8163 2.409722 
 2007-01-01 11.089 48.8189  2.40179 
 2007-01-01 11.1306 48.8214 2.409782 
 2007-01-01 11.1722 48.824 2.392972 
 2007-01-01 11.2138 48.8265 2.349074 
 2007-01-01 11.2553 48.829 2.309883 
 2007-01-01 11.2969 48.8315 2.264708 
 2007-01-01 11.3385 48.834 2.233598 
 2007-01-01 11.3801 48.8364 2.231025 
 2007-01-01 11.4217 48.8389 2.259478 
 2007-01-01 11.4633 48.8413 2.301614 
 2007-01-01 11.5049 48.8437 2.314315 
 2007-01-01 11.5465 48.8461 2.300365 
 2007-01-01 11.5881 48.8485 2.273453 
 2007-01-01 11.6297 48.8509 2.244851 
 2007-01-01 11.6714 48.8532 2.226063 
 2007-01-01 11.713 48.8556 2.226247 
 2007-01-01 11.7546 48.8579 2.204705 
 2007-01-01 11.7962 48.8602 2.186272 
 2007-01-01 11.8379 48.8625 2.195762 
 2007-01-01 11.8795 48.8648 2.200595 
 2007-01-01 11.9212 48.8671 2.196013 
 2007-01-01 11.9628 48.8693 2.188274 
 2007-01-01 12.0045 48.8715 2.189895 
 2007-01-01 12.0461 48.8738 2.205178 
 2007-01-01 12.0878 48.876 2.202452 
 2007-01-01 12.1294 48.8781 2.191822 
 2007-01-01 12.1711 48.8803 2.160268 
 2007-01-01 12.2128 48.8825 2.127911 
 2007-01-01 12.2544 48.8846  2.11446 
 2007-01-01 12.2961 48.8867 2.099591 
 2007-01-01 12.3378 48.8888 2.066266 
 2007-01-01 12.3795 48.8909 2.077948 
 2007-01-01 12.4212 48.893 2.104292 
 2007-01-01 12.4629 48.8951 2.126944 
 2007-01-01 12.5046 48.8971 2.156157 
 2007-01-01 12.5463 48.8992 2.182683 
 2007-01-01 12.588 48.9012 2.210057 
 2007-01-01 12.6297 48.9032 2.232057 
 2007-01-01 12.6714 48.9052 2.256071 
 2007-01-01 12.7131 48.9071 2.302828 
 2007-01-01 12.7548 48.9091 2.381505 
 2007-01-01 12.7965 48.911 2.523836 
 2007-01-01 12.8382 48.9129 2.731802 
 2007-01-01  12.88 48.9148  2.95847 
 2007-01-01 12.9217 48.9167 3.183185 
 2007-01-01 12.9634 48.9186 3.378198 
 2007-01-01 13.0052 48.9205 3.553289 
 2007-01-01 13.0469 48.9223 3.551539 
 2007-01-01 13.0886 48.9242 3.296601 
 2007-01-01 13.1304 48.926 3.007612 
 2007-01-01 13.1721 48.9278  2.76724 
 2007-01-01 13.2139 48.9296 2.657188 
 2007-01-01 13.2556 48.9313  2.74764 
 2007-01-01 13.2974 48.9331 2.988424 
 2007-01-01 13.3391 48.9348 3.255141 
 2007-01-01 13.3809 48.9365 3.455825 
 2007-01-01 13.4227 48.9382 3.654838 
 2007-01-01 13.4644 48.9399 3.981008 
 2007-01-01 13.5062 48.9416 4.274743 
 2007-01-01 13.548 48.9433 4.256557 
 2007-01-01 13.5898 48.9449 3.964928 
 2007-01-01 13.6315 48.9466 3.598974 
 2007-01-01 13.6733 48.9482 3.274489 
 2007-01-01 13.7151 48.9498 3.039877 
 2007-01-01 13.7569 48.9514 2.882161 
 2007-01-01 13.7987 48.9529 2.857758 
 2007-01-01 13.8405 48.9545 2.908817 
 2007-01-01 13.8823 48.956 2.838706 
 2007-01-01 13.9241 48.9575 2.698533 
 2007-01-01 13.9659 48.959 2.691437 
 2007-01-01 14.0077 48.9605 2.719292 
 2007-01-01 14.0495 48.962 2.631236 
 2007-01-01 14.0913 48.9635  2.49327 
 2007-01-01 14.1331 48.9649 2.379915 
 2007-01-01 14.1749 48.9663 2.332637 
 2007-01-01 14.2167 48.9677  2.33082 
 2007-01-01 14.2585 48.9691 2.204286 
 2007-01-01 14.3004 48.9705 2.164596 
 2007-01-01 14.3422 48.9719 2.052494 
 2007-01-01 14.384 48.9732 1.931897 
 2007-01-01 14.4258 48.9746 1.837756 
 2007-01-01 14.4677 48.9759 1.788986 
 2007-01-01 14.5095 48.9772 1.776978 
 2007-01-01 14.5513 48.9785 1.783405 
 2007-01-01 14.5932 48.9798 1.776762 
 2007-01-01 14.635 48.981 1.763485 
 2007-01-01 14.6768 48.9823 1.759457 
 2007-01-01 14.7187 48.9835 1.773632 
 2007-01-01 14.7605 48.9847 1.827371 
 2007-01-01 14.8024 48.9859 1.940161 
 2007-01-01 14.8442 48.9871 2.112339 
 2007-01-01 14.8861 48.9882 2.353295 
 2007-01-01 14.9279 48.9894 2.683344 
 2007-01-01 14.9698 48.9905 3.140602 
 2007-01-01 15.0116 48.9916 3.761681 
 2007-01-01 15.0535 48.9927 4.693888 
 2007-01-01 15.0954 48.9938 5.787488 
 2007-01-01 15.1372 48.9949 7.348354 
 2007-01-01 15.1791 48.996 7.347543 
 2007-01-01 6.25539 48.4422 12.46219 
 2007-01-01 6.29631 48.4465 12.46872 
 2007-01-01 6.33724 48.4508 10.73602 
 2007-01-01 6.37818 48.4551 8.884739 
 2007-01-01 6.41912 48.4594 7.315669 
 2007-01-01 6.46007 48.4637 6.182901 
 2007-01-01 6.50103 48.4679   5.2852 
 2007-01-01 6.54199 48.4721 4.550304 
 2007-01-01 6.58296 48.4764 3.952842 
 2007-01-01 6.62394 48.4806 3.517359 
 2007-01-01 6.66492 48.4848 3.211045 
 2007-01-01 6.70591 48.4889 2.989591 
 2007-01-01 6.74691 48.4931 2.817693 
 2007-01-01 6.78792 48.4973 2.685614 
 2007-01-01 6.82893 48.5014 2.593171 
 2007-01-01 6.86995 48.5055 2.547705 
 2007-01-01 6.91097 48.5096 2.568488 
 2007-01-01  6.952 48.5137 2.647142 
 2007-01-01 6.99304 48.5178  2.75396 
 2007-01-01 7.03409 48.5218 2.884678 
 2007-01-01 7.07514 48.5259 3.002138 
 2007-01-01 7.1162 48.5299 3.086962 
 2007-01-01 7.15726 48.5339 3.033189 
 2007-01-01 7.19833 48.5379 2.959259 
 2007-01-01 7.23941 48.5419 2.744424 
 2007-01-01 7.2805 48.5459 2.441018 
 2007-01-01 7.32159 48.5498 2.178612 
 2007-01-01 7.36269 48.5538 1.976115 
 2007-01-01 7.40379 48.5577 1.832189 
 2007-01-01 7.4449 48.5616 1.748911 
 2007-01-01 7.48602 48.5655 1.718468 
 2007-01-01 7.52714 48.5694 1.685938 
 2007-01-01 7.56827 48.5732 1.661724 
 2007-01-01 7.60941 48.5771  1.64958 
 2007-01-01 7.65055 48.5809 1.627997 
 2007-01-01 7.6917 48.5847 1.652685 
 2007-01-01 7.73286 48.5885 1.719468 
 2007-01-01 7.77402 48.5923 1.785128 
 2007-01-01 7.81519 48.5961   1.8407 
 2007-01-01 7.85636 48.5999 1.864384 
 2007-01-01 7.89754 48.6036 1.899046 
 2007-01-01 7.93873 48.6073 1.953422 
 2007-01-01 7.97992 48.611 2.028116 
 2007-01-01 8.02112 48.6147 2.142348 
 2007-01-01 8.06232 48.6184 2.265905 
 2007-01-01 8.10353 48.6221   2.4575 
 2007-01-01 8.14475 48.6257 2.988119 
 2007-01-01 8.18597 48.6294 3.695378 
 2007-01-01 8.2272 48.633 4.280047 
 2007-01-01 8.26844 48.6366 4.499539 
 2007-01-01 8.30968 48.6402 4.306021 
 2007-01-01 8.35092 48.6438 3.820077 
 2007-01-01 8.39218 48.6473 3.483738 
 2007-01-01 8.43343 48.6509 3.464568 
 2007-01-01 8.4747 48.6544 3.374711 
 2007-01-01 8.51597 48.6579 3.233973 
 2007-01-01 8.55725 48.6614 3.038817 
 2007-01-01 8.59853 48.6649 2.862282 
 2007-01-01 8.63981 48.6684 2.659801 
 2007-01-01 8.68111 48.6718 2.447087 
 2007-01-01 8.72241 48.6753 2.275868 
 2007-01-01 8.76371 48.6787 2.169606 
 2007-01-01 8.80502 48.6821 2.143654 
 2007-01-01 8.84634 48.6855 2.155299 
 2007-01-01 8.88766 48.6889 2.162281 
 2007-01-01 8.92899 48.6923 2.161225 
 2007-01-01 8.97032 48.6956 2.155881 
 2007-01-01 9.01166 48.6989 2.145348 
 2007-01-01  9.053 48.7023 2.188248 
 2007-01-01 9.09435 48.7056 2.227877 
 2007-01-01 9.13571 48.7089 2.230445 
 2007-01-01 9.17707 48.7121 2.260273 
 2007-01-01 9.21844 48.7154 2.274617 
 2007-01-01 9.25981 48.7186 2.242228 
 2007-01-01 9.30118 48.7219 2.221914 
 2007-01-01 9.34257 48.7251 2.248311 
 2007-01-01 9.38395 48.7283 2.327694 
 2007-01-01 9.42535 48.7315 2.412151 
 2007-01-01 9.46674 48.7346 2.501795 
 2007-01-01 9.50815 48.7378 2.575595 
 2007-01-01 9.54956 48.7409 2.626163 
 2007-01-01 9.59097 48.744 2.651396 
 2007-01-01 9.63239 48.7471 2.663812 
 2007-01-01 9.67381 48.7502 2.689332 
 2007-01-01 9.71524 48.7533 2.738502 
 2007-01-01 9.75668 48.7564 2.789258 
 2007-01-01 9.79812 48.7594 2.829237 
 2007-01-01 9.83956 48.7625  2.86316 
 2007-01-01 9.88101 48.7655 2.952253 
 2007-01-01 9.92247 48.7685 3.122904 
 2007-01-01 9.96393 48.7715 3.267195 
 2007-01-01 10.0054 48.7744 3.289547 
 2007-01-01 10.0469 48.7774 3.238865 
 2007-01-01 10.0883 48.7803 3.112165 
 2007-01-01 10.1298 48.7832 2.973317 
 2007-01-01 10.1713 48.7861 2.902347 
 2007-01-01 10.2128 48.789 2.846894 
 2007-01-01 10.2543 48.7919 2.777051 
 2007-01-01 10.2958 48.7948 2.716907 
 2007-01-01 10.3373 48.7976 2.679694 
 2007-01-01 10.3788 48.8005 2.631608 
 2007-01-01 10.4203 48.8033  2.56742 
 2007-01-01 10.4618 48.8061 2.473994 
 2007-01-01 10.5033 48.8089 2.387388 
 2007-01-01 10.5449 48.8116 2.313082 
 2007-01-01 10.5864 48.8144 2.248119 
 2007-01-01 10.6279 48.8171 2.225856 
 2007-01-01 10.6695 48.8199 2.235742 
 2007-01-01 10.711 48.8226 2.277882 
 2007-01-01 10.7526 48.8253 2.349095 
 2007-01-01 10.7941 48.8279 2.395746 
 2007-01-01 10.8357 48.8306  2.41597 
 2007-01-01 10.8773 48.8332 2.419012 
 2007-01-01 10.9188 48.8359 2.420162 
 2007-01-01 10.9604 48.8385 2.427065 
 2007-01-01 11.002 48.8411 2.441252 
 2007-01-01 11.0436 48.8437 2.431619 
 2007-01-01 11.0851 48.8463 2.409103 
 2007-01-01 11.1267 48.8488 2.384161 
 2007-01-01 11.1683 48.8514 2.375703 
 2007-01-01 11.2099 48.8539 2.344935 
 2007-01-01 11.2515 48.8564 2.302808 
 2007-01-01 11.2931 48.8589 2.259063 
 2007-01-01 11.3347 48.8614 2.241796 
 2007-01-01 11.3764 48.8638 2.238798 
 2007-01-01 11.418 48.8663 2.250953 
 2007-01-01 11.4596 48.8687 2.296836 
 2007-01-01 11.5012 48.8711 2.343897 
 2007-01-01 11.5429 48.8735 2.328476 
 2007-01-01 11.5845 48.8759 2.291515 
 2007-01-01 11.6261 48.8783 2.251877 
 2007-01-01 11.6678 48.8806 2.230081 
 2007-01-01 11.7094 48.883 2.243378 
 2007-01-01 11.7511 48.8853 2.235064 
 2007-01-01 11.7927 48.8876 2.234396 
 2007-01-01 11.8344 48.8899 2.242603 
 2007-01-01 11.8761 48.8922 2.231258 
 2007-01-01 11.9177 48.8945 2.202862 
 2007-01-01 11.9594 48.8967 2.181506 
 2007-01-01 12.0011 48.8989 2.172196 
 2007-01-01 12.0428 48.9012 2.175341 
 2007-01-01 12.0844 48.9034 2.171446 
 2007-01-01 12.1261 48.9056 2.164952 
 2007-01-01 12.1678 48.9077 2.148702 
 2007-01-01 12.2095 48.9099 2.123794 
 2007-01-01 12.2512 48.912 2.102704 
 2007-01-01 12.2929 48.9141 2.093617 
 2007-01-01 12.3346 48.9163 2.077951 
 2007-01-01 12.3763 48.9184 2.083105 
 2007-01-01 12.418 48.9204 2.107125 
 2007-01-01 12.4597 48.9225 2.143449 
 2007-01-01 12.5015 48.9245 2.193224 
 2007-01-01 12.5432 48.9266 2.227945 
 2007-01-01 12.5849 48.9286 2.261615 
 2007-01-01 12.6266 48.9306 2.300034 
 2007-01-01 12.6684 48.9326 2.333354 
 2007-01-01 12.7101 48.9346 2.387888 
 2007-01-01 12.7518 48.9365 2.443279 
 2007-01-01 12.7936 48.9384 2.597709 
 2007-01-01 12.8353 48.9404 2.962353 
 2007-01-01 12.8771 48.9423  3.39716 
 2007-01-01 12.9188 48.9442 3.549612 
 2007-01-01 12.9606 48.9461 3.433424 
 2007-01-01 13.0023 48.9479 3.269681 
 2007-01-01 13.0441 48.9498 3.117011 
 2007-01-01 13.0859 48.9516 2.903281 
 2007-01-01 13.1276 48.9534 2.726464 
 2007-01-01 13.1694 48.9552 2.624332 
 2007-01-01 13.2112 48.957 2.650399 
 2007-01-01 13.253 48.9588 2.803926 
 2007-01-01 13.2947 48.9605 3.012263 
 2007-01-01 13.3365 48.9623 3.335812 
 2007-01-01 13.3783 48.964 3.801011 
 2007-01-01 13.4201 48.9657 4.188858 
 2007-01-01 13.4619 48.9674 4.484771 
 2007-01-01 13.5037 48.9691 4.578284 
