#      date    lon    lat    value 
 2011-12-31 9.03681 48.5625 0.9904447 
 2011-12-31 9.07804 48.5658 0.9905829 
 2011-12-31 9.11927 48.5691 0.9906915 
 2011-12-31 9.16052 48.5723 0.9904308 
 2011-12-31 9.20176 48.5756 0.9900048 
 2011-12-31 9.24302 48.5789 0.9898341 
 2011-12-31 9.28427 48.5821 0.9899646 
 2011-12-31 9.32554 48.5853 0.9901298 
 2011-12-31 9.36681 48.5885 0.9899226 
 2011-12-31 9.40808 48.5917 0.9895147 
 2011-12-31 9.44936 48.5949 0.9890153 
 2011-12-31 9.49064 48.598 0.989003 
 2011-12-31 9.53193 48.6012 0.9898785 
 2011-12-31 9.57323 48.6043  0.99043 
 2011-12-31 9.61453 48.6074 0.9900442 
 2011-12-31 9.65583 48.6105 0.990267 
 2011-12-31 9.69715 48.6136 0.9910278 
 2011-12-31 9.73846 48.6167 0.9914537 
 2011-12-31 9.77978 48.6197 0.9917089 
 2011-12-31 9.82111 48.6228 0.9918419 
 2011-12-31 9.86244 48.6258 0.992134 
 2011-12-31 9.90377 48.6288 0.9920977 
 2011-12-31 9.94511 48.6318 0.9920875 
 2011-12-31 9.98646 48.6348 0.9919848 
 2011-12-31 10.0278 48.6377 0.9919227 
 2011-12-31 10.0692 48.6407 0.9917672 
 2011-12-31 10.1105 48.6436 0.9913496 
 2011-12-31 10.1519 48.6465 0.9908184 
 2011-12-31 10.1933 48.6494 0.9903215 
 2011-12-31 10.2346 48.6523 0.9901614 
 2011-12-31 10.276 48.6552 0.9897524 
 2011-12-31 10.3174 48.658 0.9894862 
 2011-12-31 10.3588 48.6609 0.9893134 
 2011-12-31 10.4002 48.6637 0.989142 
 2011-12-31 10.4416 48.6665 0.9890943 
 2011-12-31 10.483 48.6693 0.9891169 
 2011-12-31 10.5244 48.6721 0.989203 
 2011-12-31 10.5658 48.6748 0.9892579 
 2011-12-31 10.6072 48.6776 0.9894562 
 2011-12-31 10.6486 48.6803 0.9894414 
 2011-12-31 10.6901 48.683 0.9891635 
 2011-12-31 10.7315 48.6857 0.9891641 
 2011-12-31 10.7729 48.6884 0.9891605 
 2011-12-31 10.8144 48.6911 0.9891039 
 2011-12-31 10.8558 48.6937 0.9890632 
 2011-12-31 10.8973 48.6964 0.9892235 
 2011-12-31 10.9387 48.699 0.9891514 
 2011-12-31 10.9802 48.7016 0.9891387 
 2011-12-31 11.0216 48.7042 0.9891024 
 2011-12-31 11.0631 48.7068 0.9892108 
 2011-12-31 11.1046 48.7094 0.9892467 
 2011-12-31 11.1461 48.7119 0.988869 
 2011-12-31 11.1875 48.7144 0.988765 
 2011-12-31 11.229 48.717 0.9887207 
 2011-12-31 11.2705 48.7195 0.9890221 
 2011-12-31 11.312 48.7219 0.9892516 
 2011-12-31 11.3535 48.7244 0.9896451 
 2011-12-31 11.395 48.7269 0.9898064 
 2011-12-31 11.4365 48.7293 0.989888 
 2011-12-31 11.478 48.7317 0.9896192 
 2011-12-31 11.5195 48.7342 0.9892725 
 2011-12-31 11.561 48.7366 0.9893931 
 2011-12-31 11.6025 48.7389 0.9895242 
 2011-12-31 11.6441 48.7413 0.9899374 
 2011-12-31 11.6856 48.7436 0.990217 
 2011-12-31 11.7271 48.746 0.9902039 
 2011-12-31 11.7687 48.7483 0.9900544 
 2011-12-31 11.8102 48.7506 0.9899675 
 2011-12-31 11.8518 48.7529 0.9900202 
 2011-12-31 11.8933 48.7552 0.9903829 
 2011-12-31 11.9349 48.7574 0.9907475 
 2011-12-31 11.9764 48.7597 0.9908632 
 2011-12-31 12.018 48.7619 0.9909262 
 2011-12-31 12.0595 48.7641 0.9908222 
 2011-12-31 12.1011 48.7663 0.9904035 
 2011-12-31 12.1427 48.7685 0.989693 
 2011-12-31 12.1842 48.7707 0.9896718 
 2011-12-31 12.2258 48.7728 0.9897572 
 2011-12-31 12.2674 48.7749 0.9903509 
 2011-12-31 12.309 48.7771 0.9908612 
 2011-12-31 12.3506 48.7792 0.9912767 
 2011-12-31 12.3922 48.7812 0.9915651 
 2011-12-31 12.4338 48.7833 0.9916563 
 2011-12-31 12.4753 48.7854 0.9914295 
 2011-12-31 12.517 48.7874 0.9912184 
 2011-12-31 12.5586 48.7894 0.9910738 
 2011-12-31 12.6002 48.7915 0.9911312 
 2011-12-31 12.6418 48.7935 0.9911016 
 2011-12-31 12.6834 48.7954 0.9911375 
 2011-12-31 12.725 48.7974 0.9910052 
 2011-12-31 12.7666 48.7994 0.9909113 
 2011-12-31 12.8083 48.8013 0.9907619 
 2011-12-31 12.8499 48.8032 0.9906199 
 2011-12-31 12.8915 48.8051 0.9904132 
 2011-12-31 12.9332 48.807 0.9900989 
 2011-12-31 12.9748 48.8089 0.9899564 
 2011-12-31 13.0164 48.8107 0.9893546 
 2011-12-31 13.0581 48.8126 0.9892443 
 2011-12-31 13.0997 48.8144 0.9892862 
 2011-12-31 13.1414 48.8162 0.9886138 
 2011-12-31 13.183 48.818 0.9871786 
 2011-12-31 13.2247 48.8198 0.9879632 
 2011-12-31 13.2663 48.8216 0.989099 
 2011-12-31 13.308 48.8233 0.9908587 
 2011-12-31 13.3497 48.825 0.9899949 
 2011-12-31 13.3913 48.8268  0.98816 
 2011-12-31 13.433 48.8285 0.9875159 
 2011-12-31 13.4747 48.8301 0.9874352 
 2011-12-31 13.5164 48.8318 0.9877599 
 2011-12-31 13.558 48.8335 0.9876519 
 2011-12-31 13.5997 48.8351 0.986967 
 2011-12-31 13.6414 48.8367 0.985447 
 2011-12-31 13.6831 48.8384 0.9864131 
 2011-12-31 13.7248  48.84     -999 
 2011-12-31 13.7665 48.8415     -999 
 2011-12-31 13.8082 48.8431     -999 
 2011-12-31 13.8499 48.8446     -999 
 2011-12-31 13.8916 48.8462     -999 
 2011-12-31 13.9333 48.8477     -999 
 2011-12-31 13.975 48.8492     -999 
 2011-12-31 14.0167 48.8507     -999 
 2011-12-31 14.0584 48.8522     -999 
 2011-12-31 14.1001 48.8536     -999 
 2011-12-31 14.1418 48.8551     -999 
 2011-12-31 14.1835 48.8565     -999 
 2011-12-31 14.2253 48.8579     -999 
 2011-12-31 14.267 48.8593     -999 
 2011-12-31 14.3087 48.8607     -999 
 2011-12-31 14.3504 48.862     -999 
 2011-12-31 14.3922 48.8634     -999 
 2011-12-31 14.4339 48.8647     -999 
 2011-12-31 14.4756 48.866     -999 
 2011-12-31 14.5174 48.8673     -999 
 2011-12-31 14.5591 48.8686     -999 
 2011-12-31 14.6009 48.8699     -999 
 2011-12-31 14.6426 48.8711     -999 
 2011-12-31 14.6844 48.8724     -999 
 2011-12-31 14.7261 48.8736     -999 
 2011-12-31 14.7678 48.8748     -999 
 2011-12-31 14.8096 48.876     -999 
 2011-12-31 14.8514 48.8772     -999 
 2011-12-31 14.8931 48.8783     -999 
 2011-12-31 14.9349 48.8795     -999 
 2011-12-31 14.9766 48.8806     -999 
 2011-12-31 15.0184 48.8817     -999 
 2011-12-31 15.0602 48.8828 0.9921488 
 2011-12-31 15.1019 48.8839 0.9923278 
 2011-12-31 15.1437 48.885 0.9929743 
 2011-12-31 15.1855 48.886 0.9935655 
 2011-12-31 6.28148 48.3335 0.9907402 
 2011-12-31 6.32232 48.3379 0.9906298 
 2011-12-31 6.36316 48.3422 0.9904413 
 2011-12-31 6.40401 48.3465 0.9903617 
 2011-12-31 6.44486 48.3507 0.9898229 
 2011-12-31 6.48573 48.355 0.9893392 
 2011-12-31 6.52659 48.3592 0.9881916 
 2011-12-31 6.56747 48.3635 0.9869397 
 2011-12-31 6.60835 48.3677 0.9852768 
 2011-12-31 6.64924 48.3719 0.9853015 
 2011-12-31 6.69014 48.3761 0.9859647 
 2011-12-31 6.73104 48.3802 0.9876534 
 2011-12-31 6.77195 48.3844 0.9882743 
 2011-12-31 6.81287 48.3885 0.9885909 
 2011-12-31 6.85379 48.3926 0.988662 
 2011-12-31 6.89472 48.3967 0.9885738 
 2011-12-31 6.93566 48.4008 0.9903983 
 2011-12-31 6.9766 48.4049 0.9916839 
 2011-12-31 7.01755 48.409 0.992124 
 2011-12-31 7.05851 48.413 0.9932147 
 2011-12-31 7.09947 48.4171 0.9936008 
 2011-12-31 7.14044 48.4211 0.9931493 
 2011-12-31 7.18142 48.4251 0.992721 
 2011-12-31 7.2224 48.4291 0.9916436 
 2011-12-31 7.26339 48.4331 0.9907885 
 2011-12-31 7.30439 48.437 0.9920661 
 2011-12-31 7.34539 48.441 0.9915105 
 2011-12-31 7.3864 48.4449 0.9911985 
 2011-12-31 7.42742 48.4488 0.9904243 
 2011-12-31 7.46844 48.4527 0.9898904 
 2011-12-31 7.50947 48.4566 0.9896981 
 2011-12-31 7.5505 48.4605 0.9895747 
 2011-12-31 7.59154 48.4643 0.9895759 
 2011-12-31 7.63259 48.4682 0.9895644 
 2011-12-31 7.67364 48.472 0.989648 
 2011-12-31 7.7147 48.4758 0.9899054 
 2011-12-31 7.75577 48.4796 0.9899414 
 2011-12-31 7.79684 48.4834 0.9897853 
 2011-12-31 7.83792 48.4871 0.9897086 
 2011-12-31 7.87901 48.4909 0.9896548 
 2011-12-31 7.9201 48.4946 0.9897902 
 2011-12-31 7.96119 48.4983 0.9900233 
 2011-12-31 8.0023 48.502 0.9893225 
 2011-12-31 8.0434 48.5057 0.9885862 
 2011-12-31 8.08452 48.5094 0.9886528 
 2011-12-31 8.12564 48.5131 0.989033 
 2011-12-31 8.16677 48.5167 0.9890616 
 2011-12-31 8.2079 48.5203 0.9912245 
 2011-12-31 8.24904 48.524 0.991831 
 2011-12-31 8.29019 48.5276 0.9923922 
 2011-12-31 8.33134 48.5311 0.9925188 
 2011-12-31 8.37249 48.5347 0.9924712 
 2011-12-31 8.41366 48.5383 0.9925116 
 2011-12-31 8.45483 48.5418 0.9923456 
 2011-12-31  8.496 48.5453 0.9918086 
 2011-12-31 8.53718 48.5488 0.9906619 
 2011-12-31 8.57837 48.5523 0.9901802 
 2011-12-31 8.61956 48.5558 0.9909195 
 2011-12-31 8.66076 48.5593 0.9914403 
 2011-12-31 8.70196 48.5627 0.9915298 
 2011-12-31 8.74317 48.5661 0.9915023 
 2011-12-31 8.78438 48.5696 0.9912804 
 2011-12-31 8.8256 48.573 0.9906191 
 2011-12-31 8.86683 48.5764 0.9902967 
 2011-12-31 8.90806 48.5797 0.9901104 
 2011-12-31 8.9493 48.5831 0.9904096 
 2011-12-31 8.99054 48.5864 0.9904265 
 2011-12-31 9.03179 48.5898 0.990462 
 2011-12-31 9.07304 48.5931 0.9905563 
 2011-12-31 9.1143 48.5964 0.9905758 
 2011-12-31 9.15557 48.5996 0.9903746 
 2011-12-31 9.19684 48.6029 0.9902595 
 2011-12-31 9.23811 48.6062 0.9902334 
 2011-12-31 9.27939 48.6094 0.9901088 
 2011-12-31 9.32068 48.6126 0.9901738 
 2011-12-31 9.36197 48.6158 0.9903032 
 2011-12-31 9.40327 48.619 0.9900827 
 2011-12-31 9.44457 48.6222 0.9892367 
 2011-12-31 9.48587 48.6254 0.9887188 
 2011-12-31 9.52719 48.6285 0.9891649 
 2011-12-31 9.56851 48.6316 0.9908869 
 2011-12-31 9.60983 48.6347 0.9908893 
 2011-12-31 9.65116 48.6378 0.9907202 
 2011-12-31 9.69249 48.6409 0.9910921 
 2011-12-31 9.73383 48.644 0.9911823 
 2011-12-31 9.77517 48.6471 0.9914519 
 2011-12-31 9.81652 48.6501 0.9917312 
 2011-12-31 9.85787 48.6531 0.9920412 
 2011-12-31 9.89923 48.6561 0.9919776 
 2011-12-31 9.94059 48.6591 0.9918673 
 2011-12-31 9.98196 48.6621 0.9917883 
 2011-12-31 10.0233 48.6651 0.991762 
 2011-12-31 10.0647 48.668 0.9916041 
 2011-12-31 10.1061 48.6709 0.9912231 
 2011-12-31 10.1475 48.6739 0.9908812 
 2011-12-31 10.1889 48.6768 0.9907007 
 2011-12-31 10.2303 48.6796 0.9906703 
 2011-12-31 10.2717 48.6825 0.9905706 
 2011-12-31 10.3131 48.6854 0.9902006 
 2011-12-31 10.3545 48.6882 0.9899582 
 2011-12-31 10.3959 48.691 0.9896569 
 2011-12-31 10.4373 48.6938 0.9895272 
 2011-12-31 10.4788 48.6966 0.9895805 
 2011-12-31 10.5202 48.6994 0.9895127 
 2011-12-31 10.5616 48.7022 0.9895554 
 2011-12-31 10.6031 48.7049 0.9896275 
 2011-12-31 10.6445 48.7077 0.9895951 
 2011-12-31 10.686 48.7104 0.9895532 
 2011-12-31 10.7274 48.7131 0.9893807 
 2011-12-31 10.7689 48.7158 0.9893581 
 2011-12-31 10.8103 48.7185 0.9892573 
 2011-12-31 10.8518 48.7211 0.9891746 
 2011-12-31 10.8933 48.7238 0.9891403 
 2011-12-31 10.9348 48.7264 0.9891673 
 2011-12-31 10.9762 48.729 0.989172 
 2011-12-31 11.0177 48.7316 0.9891134 
 2011-12-31 11.0592 48.7342 0.9891424 
 2011-12-31 11.1007 48.7367 0.9893021 
 2011-12-31 11.1422 48.7393 0.9893618 
 2011-12-31 11.1837 48.7418 0.9892985 
 2011-12-31 11.2252 48.7443 0.9890806 
 2011-12-31 11.2667 48.7468 0.9892915 
 2011-12-31 11.3082 48.7493 0.9894781 
 2011-12-31 11.3497 48.7518 0.9897531 
 2011-12-31 11.3913 48.7543 0.9899241 
 2011-12-31 11.4328 48.7567 0.9901673 
 2011-12-31 11.4743 48.7591 0.9896044 
 2011-12-31 11.5159 48.7616 0.9892803 
 2011-12-31 11.5574 48.7639 0.9893752 
 2011-12-31 11.5989 48.7663 0.9894689 
 2011-12-31 11.6405 48.7687 0.9895852 
 2011-12-31 11.682 48.771 0.9896309 
 2011-12-31 11.7236 48.7734 0.9898773 
 2011-12-31 11.7652 48.7757 0.9899901 
 2011-12-31 11.8067 48.778 0.9899877 
 2011-12-31 11.8483 48.7803 0.9900756 
 2011-12-31 11.8899 48.7826 0.9903788 
 2011-12-31 11.9314 48.7848 0.990685 
 2011-12-31 11.973 48.7871 0.9907926 
 2011-12-31 12.0146 48.7893 0.9908233 
 2011-12-31 12.0562 48.7915 0.9906626 
 2011-12-31 12.0978 48.7937 0.9902371 
 2011-12-31 12.1394 48.7959 0.9896934 
 2011-12-31 12.181 48.7981 0.9896758 
 2011-12-31 12.2226 48.8002 0.9898006 
 2011-12-31 12.2642 48.8024 0.9905094 
 2011-12-31 12.3058 48.8045 0.9909424 
 2011-12-31 12.3474 48.8066 0.9912558 
 2011-12-31 12.389 48.8087 0.9914283 
 2011-12-31 12.4306 48.8107 0.9914687 
 2011-12-31 12.4722 48.8128 0.9913109 
 2011-12-31 12.5139 48.8148 0.9910026 
 2011-12-31 12.5555 48.8169 0.9907896 
 2011-12-31 12.5971 48.8189 0.9907753 
 2011-12-31 12.6388 48.8209 0.9908382 
 2011-12-31 12.6804 48.8229 0.9908287 
 2011-12-31 12.722 48.8248 0.990761 
 2011-12-31 12.7637 48.8268 0.9906887 
 2011-12-31 12.8053 48.8287 0.990596 
 2011-12-31 12.847 48.8306 0.9905289 
 2011-12-31 12.8886 48.8325 0.9902498 
 2011-12-31 12.9303 48.8344 0.9895481 
 2011-12-31 12.972 48.8363 0.9889646 
 2011-12-31 13.0136 48.8382 0.987444 
 2011-12-31 13.0553  48.84 0.9873168 
 2011-12-31 13.097 48.8418 0.9881992 
 2011-12-31 13.1386 48.8437 0.9879149 
 2011-12-31 13.1803 48.8454 0.9878954 
 2011-12-31 13.222 48.8472 0.988297 
 2011-12-31 13.2637 48.849 0.9883915 
 2011-12-31 13.3054 48.8507 0.9900085 
 2011-12-31 13.347 48.8525 0.9889165 
 2011-12-31 13.3887 48.8542 0.987556 
 2011-12-31 13.4304 48.8559 0.9866332 
 2011-12-31 13.4721 48.8576 0.986228 
 2011-12-31 13.5138 48.8593 0.9862593 
 2011-12-31 13.5555 48.8609 0.9864886 
 2011-12-31 13.5972 48.8626 0.9861907 
 2011-12-31 13.6389 48.8642     -999 
 2011-12-31 13.6807 48.8658     -999 
 2011-12-31 13.7224 48.8674     -999 
 2011-12-31 13.7641 48.869     -999 
 2011-12-31 13.8058 48.8706     -999 
 2011-12-31 13.8475 48.8721     -999 
 2011-12-31 13.8893 48.8736     -999 
 2011-12-31 13.931 48.8752     -999 
 2011-12-31 13.9727 48.8767     -999 
 2011-12-31 14.0144 48.8781     -999 
 2011-12-31 14.0562 48.8796     -999 
 2011-12-31 14.0979 48.8811     -999 
 2011-12-31 14.1397 48.8825     -999 
 2011-12-31 14.1814 48.8839     -999 
 2011-12-31 14.2231 48.8854     -999 
 2011-12-31 14.2649 48.8867     -999 
 2011-12-31 14.3066 48.8881     -999 
 2011-12-31 14.3484 48.8895     -999 
 2011-12-31 14.3901 48.8908     -999 
 2011-12-31 14.4319 48.8922     -999 
 2011-12-31 14.4737 48.8935     -999 
 2011-12-31 14.5154 48.8948     -999 
 2011-12-31 14.5572 48.8961     -999 
 2011-12-31 14.5989 48.8973     -999 
 2011-12-31 14.6407 48.8986     -999 
 2011-12-31 14.6825 48.8998     -999 
 2011-12-31 14.7242 48.9011     -999 
 2011-12-31 14.766 48.9023     -999 
 2011-12-31 14.8078 48.9035     -999 
 2011-12-31 14.8496 48.9047     -999 
 2011-12-31 14.8914 48.9058     -999 
 2011-12-31 14.9331 48.907     -999 
 2011-12-31 14.9749 48.9081     -999 
 2011-12-31 15.0167 48.9092     -999 
 2011-12-31 15.0585 48.9103 0.9921964 
 2011-12-31 15.1003 48.9114 0.9928769 
 2011-12-31 15.1421 48.9125 0.9937217 
 2011-12-31 15.1839 48.9135 0.9946389 
 2011-12-31 6.27497 48.3607 0.9907439 
 2011-12-31 6.31583 48.365 0.9905697 
 2011-12-31 6.35669 48.3693 0.9905425 
 2011-12-31 6.39756 48.3736 0.9905407 
 2011-12-31 6.43844 48.3779 0.9901227 
 2011-12-31 6.47932 48.3822 0.9892693 
 2011-12-31 6.52021 48.3864 0.9880387 
 2011-12-31 6.56111 48.3906 0.9867232 
 2011-12-31 6.60202 48.3948 0.9852778 
 2011-12-31 6.64293 48.399 0.9851835 
 2011-12-31 6.68385 48.4032 0.9857169 
 2011-12-31 6.72477 48.4074 0.9870228 
 2011-12-31 6.7657 48.4116 0.9876505 
 2011-12-31 6.80664 48.4157 0.9877473 
 2011-12-31 6.84759 48.4198 0.988014 
 2011-12-31 6.88854 48.4239 0.9882023 
 2011-12-31 6.9295 48.428 0.9901686 
 2011-12-31 6.97046 48.4321 0.9917811 
 2011-12-31 7.01144 48.4362 0.9927285 
 2011-12-31 7.05241 48.4402 0.993368 
 2011-12-31 7.0934 48.4443 0.9936283 
 2011-12-31 7.13439 48.4483 0.993109 
 2011-12-31 7.17539 48.4523 0.9923689 
 2011-12-31 7.2164 48.4563 0.9925038 
 2011-12-31 7.25741 48.4603 0.9906667 
 2011-12-31 7.29843 48.4642 0.9910448 
 2011-12-31 7.33945 48.4682 0.9903395 
 2011-12-31 7.38048 48.4721 0.9911672 
 2011-12-31 7.42152 48.476 0.9907384 
 2011-12-31 7.46256 48.4799 0.9902509 
 2011-12-31 7.50361 48.4838 0.990028 
 2011-12-31 7.54467 48.4877 0.9897407 
 2011-12-31 7.58573 48.4915 0.989625 
 2011-12-31 7.6268 48.4954 0.9896995 
 2011-12-31 7.66788 48.4992 0.9896806 
 2011-12-31 7.70896 48.503 0.990021 
 2011-12-31 7.75005 48.5068 0.9900474 
 2011-12-31 7.79114 48.5106 0.9898267 
 2011-12-31 7.83225 48.5144 0.9894141 
 2011-12-31 7.87335 48.5181 0.9891838 
 2011-12-31 7.91447 48.5219 0.9893891 
 2011-12-31 7.95559 48.5256 0.9896522 
 2011-12-31 7.99671 48.5293 0.9895219 
 2011-12-31 8.03784 48.533 0.9891284 
 2011-12-31 8.07898 48.5367 0.9885408 
 2011-12-31 8.12012 48.5403 0.9880674 
 2011-12-31 8.16127 48.544 0.9878635 
 2011-12-31 8.20243 48.5476 0.9910158 
 2011-12-31 8.24359 48.5512 0.9922486 
 2011-12-31 8.28476 48.5548 0.9928045 
 2011-12-31 8.32593 48.5584 0.992584 
 2011-12-31 8.36711 48.562 0.9924394 
 2011-12-31 8.4083 48.5655 0.9923853 
 2011-12-31 8.44949 48.5691 0.9921537 
 2011-12-31 8.49068 48.5726 0.9916751 
 2011-12-31 8.53189 48.5761 0.9910495 
 2011-12-31 8.57309 48.5796 0.9908189 
 2011-12-31 8.61431 48.5831 0.9913963 
 2011-12-31 8.65553 48.5865 0.9916931 
 2011-12-31 8.69675  48.59 0.9916466 
 2011-12-31 8.73799 48.5934 0.9916082 
 2011-12-31 8.77922 48.5969 0.9913636 
 2011-12-31 8.82047 48.6003 0.9909934 
 2011-12-31 8.86171 48.6036 0.9906746 
 2011-12-31 8.90297 48.607 0.9906341 
 2011-12-31 8.94423 48.6104 0.9904001 
 2011-12-31 8.98549 48.6137 0.9904891 
 2011-12-31 9.02676 48.6171 0.9906385 
 2011-12-31 9.06804 48.6204 0.9905917 
 2011-12-31 9.10932 48.6237 0.9904729 
 2011-12-31 9.15061 48.627 0.9904536 
 2011-12-31 9.1919 48.6302 0.9905053 
 2011-12-31 9.2332 48.6335 0.990404 
 2011-12-31 9.2745 48.6367 0.9903151 
 2011-12-31 9.31581 48.6399 0.9903316 
 2011-12-31 9.35713 48.6431 0.9904299 
 2011-12-31 9.39845 48.6463 0.9901889 
 2011-12-31 9.43977 48.6495 0.9901425 
 2011-12-31 9.4811 48.6527 0.9896792 
 2011-12-31 9.52243 48.6558 0.9900641 
 2011-12-31 9.56378 48.659 0.9902946 
 2011-12-31 9.60512 48.6621 0.9903656 
 2011-12-31 9.64647 48.6652 0.9902722 
 2011-12-31 9.68783 48.6683 0.9900023 
 2011-12-31 9.72919 48.6713 0.9899992 
 2011-12-31 9.77055 48.6744 0.9904767 
 2011-12-31 9.81193 48.6774 0.9913718 
 2011-12-31 9.8533 48.6804 0.9917468 
 2011-12-31 9.89468 48.6835 0.9917995 
 2011-12-31 9.93607 48.6865 0.9917405 
 2011-12-31 9.97746 48.6894 0.9916785 
 2011-12-31 10.0189 48.6924 0.9916116 
 2011-12-31 10.0603 48.6953 0.991547 
 2011-12-31 10.1017 48.6983 0.9914819 
 2011-12-31 10.1431 48.7012 0.9912438 
 2011-12-31 10.1845 48.7041 0.9909807 
 2011-12-31 10.2259 48.707 0.9911017 
 2011-12-31 10.2673 48.7099 0.9910437 
 2011-12-31 10.3088 48.7127 0.9907069 
 2011-12-31 10.3502 48.7156 0.9904592 
 2011-12-31 10.3916 48.7184 0.9899773 
 2011-12-31 10.4331 48.7212 0.989692 
 2011-12-31 10.4745 48.724 0.9895607 
 2011-12-31 10.516 48.7268   0.9895 
 2011-12-31 10.5574 48.7295 0.9896058 
 2011-12-31 10.5989 48.7323 0.9897476 
 2011-12-31 10.6404 48.735 0.9899457 
 2011-12-31 10.6819 48.7378 0.9898225 
 2011-12-31 10.7233 48.7405 0.9895765 
 2011-12-31 10.7648 48.7432 0.989626 
 2011-12-31 10.8063 48.7458 0.9897074 
 2011-12-31 10.8478 48.7485 0.9897699 
 2011-12-31 10.8893 48.7511 0.9895533 
 2011-12-31 10.9308 48.7538 0.9896175 
 2011-12-31 10.9723 48.7564 0.9895667 
 2011-12-31 11.0138 48.759 0.9893142 
 2011-12-31 11.0553 48.7616 0.9893408 
 2011-12-31 11.0968 48.7641 0.9896459 
 2011-12-31 11.1383 48.7667 0.9897721 
 2011-12-31 11.1799 48.7692 0.9896765 
 2011-12-31 11.2214 48.7717 0.9892979 
 2011-12-31 11.2629 48.7742 0.9893502 
 2011-12-31 11.3045 48.7767 0.9894506 
 2011-12-31 11.346 48.7792 0.9897133 
 2011-12-31 11.3876 48.7817 0.9899713 
 2011-12-31 11.4291 48.7841 0.9899288 
 2011-12-31 11.4707 48.7865 0.9895064 
 2011-12-31 11.5122 48.7889 0.9892015 
 2011-12-31 11.5538 48.7913 0.9893647 
 2011-12-31 11.5953 48.7937 0.9894854 
 2011-12-31 11.6369 48.7961 0.9895383 
 2011-12-31 11.6785 48.7984 0.9895302 
 2011-12-31 11.7201 48.8008 0.9895747 
 2011-12-31 11.7616 48.8031 0.9897447 
 2011-12-31 11.8032 48.8054 0.9898748 
 2011-12-31 11.8448 48.8077 0.9901559 
 2011-12-31 11.8864  48.81 0.9904137 
 2011-12-31 11.928 48.8122 0.9907135 
 2011-12-31 11.9696 48.8145 0.9909852 
 2011-12-31 12.0112 48.8167 0.9910958 
 2011-12-31 12.0528 48.8189 0.9908034 
 2011-12-31 12.0944 48.8211 0.9905908 
 2011-12-31 12.1361 48.8233 0.9900978 
 2011-12-31 12.1777 48.8255 0.9899077 
 2011-12-31 12.2193 48.8276 0.9898474 
 2011-12-31 12.2609 48.8298 0.9904305 
 2011-12-31 12.3026 48.8319 0.990934 
 2011-12-31 12.3442 48.834 0.991323 
 2011-12-31 12.3858 48.8361 0.9913955 
 2011-12-31 12.4275 48.8382 0.9913479 
 2011-12-31 12.4691 48.8402 0.9911262 
 2011-12-31 12.5108 48.8423 0.9908236 
 2011-12-31 12.5524 48.8443 0.9906389 
 2011-12-31 12.5941 48.8463 0.9906483 
 2011-12-31 12.6357 48.8483 0.9906399 
 2011-12-31 12.6774 48.8503 0.9905776 
 2011-12-31 12.7191 48.8523 0.9905905 
 2011-12-31 12.7607 48.8542 0.990559 
 2011-12-31 12.8024 48.8562 0.9905062 
 2011-12-31 12.8441 48.8581 0.9903259 
 2011-12-31 12.8857  48.86 0.9899633 
 2011-12-31 12.9274 48.8619 0.9889991 
 2011-12-31 12.9691 48.8637 0.9878049 
 2011-12-31 13.0108 48.8656 0.9847926 
 2011-12-31 13.0525 48.8675 0.9859072 
 2011-12-31 13.0942 48.8693 0.9887482 
 2011-12-31 13.1359 48.8711 0.9892386 
 2011-12-31 13.1776 48.8729 0.9891022 
 2011-12-31 13.2193 48.8747 0.9889395 
 2011-12-31 13.261 48.8764 0.989045 
 2011-12-31 13.3027 48.8782 0.988819 
 2011-12-31 13.3444 48.8799 0.9881091 
 2011-12-31 13.3861 48.8816 0.9869037 
 2011-12-31 13.4278 48.8834 0.9851704 
 2011-12-31 13.4696 48.885 0.9840997 
 2011-12-31 13.5113 48.8867 0.9835684 
 2011-12-31 13.553 48.8884 0.984231 
 2011-12-31 13.5947  48.89 0.9846732 
 2011-12-31 13.6365 48.8916     -999 
 2011-12-31 13.6782 48.8933     -999 
 2011-12-31  13.72 48.8949     -999 
 2011-12-31 13.7617 48.8964     -999 
 2011-12-31 13.8034 48.898     -999 
 2011-12-31 13.8452 48.8996     -999 
 2011-12-31 13.8869 48.9011     -999 
 2011-12-31 13.9287 48.9026     -999 
 2011-12-31 13.9704 48.9041     -999 
 2011-12-31 14.0122 48.9056     -999 
 2011-12-31 14.0539 48.9071     -999 
 2011-12-31 14.0957 48.9085     -999 
 2011-12-31 14.1375  48.91     -999 
 2011-12-31 14.1792 48.9114     -999 
 2011-12-31 14.221 48.9128     -999 
 2011-12-31 14.2628 48.9142     -999 
 2011-12-31 14.3045 48.9156     -999 
 2011-12-31 14.3463 48.917     -999 
 2011-12-31 14.3881 48.9183     -999 
 2011-12-31 14.4299 48.9196     -999 
 2011-12-31 14.4717 48.921     -999 
 2011-12-31 14.5134 48.9223     -999 
 2011-12-31 14.5552 48.9235     -999 
 2011-12-31 14.597 48.9248     -999 
 2011-12-31 14.6388 48.9261     -999 
 2011-12-31 14.6806 48.9273     -999 
 2011-12-31 14.7224 48.9285     -999 
 2011-12-31 14.7642 48.9298     -999 
 2011-12-31 14.806 48.9309     -999 
 2011-12-31 14.8478 48.9321     -999 
 2011-12-31 14.8896 48.9333     -999 
 2011-12-31 14.9314 48.9344     -999 
 2011-12-31 14.9732 48.9356     -999 
 2011-12-31 15.015 48.9367 0.9930095 
