#      date    lon    lat    value 
 2006-12-31  6.573 48.698 6.521768 
 2006-12-31 6.61416 48.7022 6.524947 
 2006-12-31 6.65533 48.7064 6.529503 
 2006-12-31 6.69651 48.7106 6.540633 
 2006-12-31 6.73769 48.7147 6.548355 
 2006-12-31 6.77888 48.7189 6.564911 
 2006-12-31 6.82007 48.723 6.575567 
 2006-12-31 6.86128 48.7271 6.580691 
 2006-12-31 6.90249 48.7313 6.587482 
 2006-12-31 6.9437 48.7353 6.607561 
 2006-12-31 6.98493 48.7394 6.615277 
 2006-12-31 7.02615 48.7435  6.61435 
 2006-12-31 7.06739 48.7475 6.615537 
 2006-12-31 7.10863 48.7516 6.621506 
 2006-12-31 7.14988 48.7556 6.641946 
 2006-12-31 7.19114 48.7596 6.653655 
 2006-12-31 7.2324 48.7636 6.665384 
 2006-12-31 7.27367 48.7675 6.676928 
 2006-12-31 7.31495 48.7715 6.668999 
 2006-12-31 7.35623 48.7754  6.61104 
 2006-12-31 7.39752 48.7794 6.633204 
 2006-12-31 7.43882 48.7833 6.700522 
 2006-12-31 7.48012 48.7872 6.724843 
 2006-12-31 7.52143 48.791 6.747737 
 2006-12-31 7.56275 48.7949 6.767105 
 2006-12-31 7.60407 48.7988 6.790339 
 2006-12-31 7.6454 48.8026 6.812537 
 2006-12-31 7.68673 48.8064 6.826413 
 2006-12-31 7.72807 48.8102 6.826843 
 2006-12-31 7.76942 48.814 6.838849 
 2006-12-31 7.81077 48.8178 6.845377 
 2006-12-31 7.85213 48.8215 6.853638 
 2006-12-31 7.8935 48.8253 6.868718 
 2006-12-31 7.93487 48.829 6.928122 
 2006-12-31 7.97625 48.8327 6.953468 
 2006-12-31 8.01763 48.8364 6.981217 
 2006-12-31 8.05902 48.8401 7.007972 
 2006-12-31 8.10042 48.8438 7.016692 
 2006-12-31 8.14182 48.8474 7.027102 
 2006-12-31 8.18323 48.8511 7.036232 
 2006-12-31 8.22465 48.8547 7.039198 
 2006-12-31 8.26607 48.8583 6.998468 
 2006-12-31 8.3075 48.8619 6.980842 
 2006-12-31 8.34893 48.8655 6.925471 
 2006-12-31 8.39037 48.869 6.907883 
 2006-12-31 8.43182 48.8726 6.898954 
 2006-12-31 8.47327 48.8761 6.880135 
 2006-12-31 8.51473 48.8796  6.89009 
 2006-12-31 8.55619 48.8831 6.895535 
 2006-12-31 8.59766 48.8866 6.938485 
 2006-12-31 8.63913 48.8901 6.945451 
 2006-12-31 8.68061 48.8936 6.952948 
 2006-12-31 8.7221 48.897 6.944071 
 2006-12-31 8.76359 48.9004  6.94285 
 2006-12-31 8.80509 48.9038 6.951406 
 2006-12-31 8.84659 48.9072 6.961317 
 2006-12-31 8.8881 48.9106   6.9714 
 2006-12-31 8.92962 48.914 6.980465 
 2006-12-31 8.97114 48.9173  6.97905 
 2006-12-31 9.01266 48.9207 6.969462 
 2006-12-31 9.0542 48.924 6.961697 
 2006-12-31 9.09573 48.9273 6.910386 
 2006-12-31 9.13728 48.9306 6.900911 
 2006-12-31 9.17883 48.9338 6.883936 
 2006-12-31 9.22038 48.9371  6.86465 
 2006-12-31 9.26194 48.9403 6.850411 
 2006-12-31 9.3035 48.9436 6.845565 
 2006-12-31 9.34507 48.9468 6.843327 
 2006-12-31 9.38665  48.95 6.840016 
 2006-12-31 9.42823 48.9532 6.848575 
 2006-12-31 9.46982 48.9563 6.848474 
 2006-12-31 9.51141 48.9595  6.87813 
 2006-12-31 9.55301 48.9626  6.90764 
 2006-12-31 9.59461 48.9657 6.924354 
 2006-12-31 9.63622 48.9688 6.922892 
 2006-12-31 9.67783 48.9719 6.927352 
 2006-12-31 9.71945 48.975 6.937227 
 2006-12-31 9.76107 48.9781 7.004225 
 2006-12-31 9.8027 48.9811 6.999318 
 2006-12-31 9.84433 48.9841 6.938229 
 2006-12-31 9.88597 48.9872 6.951506 
 2006-12-31 9.92762 48.9902 6.957438 
 2006-12-31 9.96926 48.9931 6.967367 
 2006-12-31 10.0109 48.9961  6.98397 
 2006-12-31 10.0526 48.9991 6.990798 
 2006-12-31 10.0942 49.002 6.983058 
 2006-12-31 10.1359 49.0049 6.977082 
 2006-12-31 10.1776 49.0078 6.998398 
 2006-12-31 10.2193 49.0107 7.020968 
 2006-12-31 10.2609 49.0136 7.037086 
 2006-12-31 10.3026 49.0164 7.046919 
 2006-12-31 10.3443 49.0193 7.062758 
 2006-12-31 10.386 49.0221 7.075265 
 2006-12-31 10.4277 49.0249 7.088575 
 2006-12-31 10.4694 49.0277 7.114113 
 2006-12-31 10.5111 49.0305 7.187479 
 2006-12-31 10.5529 49.0333 7.201663 
 2006-12-31 10.5946 49.036 7.213043 
 2006-12-31 10.6363 49.0388 7.219507 
 2006-12-31 10.678 49.0415 7.205378 
 2006-12-31 10.7198 49.0442 7.199472 
 2006-12-31 10.7615 49.0469 7.201524 
 2006-12-31 10.8033 49.0496 7.206964 
 2006-12-31 10.845 49.0522 7.200837 
 2006-12-31 10.8868 49.0549 7.210286 
 2006-12-31 10.9285 49.0575 7.224022 
 2006-12-31 10.9703 49.0601 7.234184 
 2006-12-31 11.0121 49.0627 7.228583 
 2006-12-31 11.0538 49.0653 7.230257 
 2006-12-31 11.0956 49.0679 7.244426 
 2006-12-31 11.1374 49.0704 7.250844 
 2006-12-31 11.1792 49.073 7.260803 
 2006-12-31 11.221 49.0755  7.25721 
 2006-12-31 11.2627 49.078 7.255928 
 2006-12-31 11.3045 49.0805 7.260975 
 2006-12-31 11.3463 49.0829 7.249652 
 2006-12-31 11.3882 49.0854 7.274607 
 2006-12-31  11.43 49.0878 7.280126 
 2006-12-31 11.4718 49.0903 7.287083 
 2006-12-31 11.5136 49.0927 7.273037 
 2006-12-31 11.5554 49.0951 7.275509 
 2006-12-31 11.5972 49.0975  7.27561 
 2006-12-31 11.6391 49.0998 7.282914 
 2006-12-31 11.6809 49.1022 7.280635 
 2006-12-31 11.7227 49.1045 7.276802 
 2006-12-31 11.7646 49.1068 7.271575 
 2006-12-31 11.8064 49.1092 7.275227 
 2006-12-31 11.8483 49.1114 7.281052 
 2006-12-31 11.8901 49.1137 7.275861 
 2006-12-31 11.932 49.116 7.272324 
 2006-12-31 11.9739 49.1182 7.281678 
 2006-12-31 12.0157 49.1204 7.270571 
 2006-12-31 12.0576 49.1227 7.266079 
 2006-12-31 12.0995 49.1249  7.19192 
 2006-12-31 12.1413 49.127 7.170222 
 2006-12-31 12.1832 49.1292 7.196909 
 2006-12-31 12.2251 49.1314 7.215549 
 2006-12-31 12.267 49.1335 7.243585 
 2006-12-31 12.3089 49.1356 7.250606 
 2006-12-31 12.3508 49.1377 7.251749 
 2006-12-31 12.3927 49.1398 7.230757 
 2006-12-31 12.4346 49.1419 7.224004 
 2006-12-31 12.4765 49.1439 7.223707 
 2006-12-31 12.5184 49.146 7.253712 
 2006-12-31 12.5603 49.148 7.245247 
 2006-12-31 12.6022  49.15 7.237913 
 2006-12-31 12.6442 49.152 7.235871 
 2006-12-31 12.6861 49.154 7.252333 
 2006-12-31 12.728 49.156   7.2451 
 2006-12-31 12.7699 49.1579  7.19982 
 2006-12-31 12.8119 49.1598 7.179048 
 2006-12-31 12.8538 49.1618 7.241577 
 2006-12-31 12.8957 49.1637 7.262164 
 2006-12-31 12.9377 49.1655 7.277018 
 2006-12-31 12.9796 49.1674 7.361097 
 2006-12-31 13.0216 49.1693 7.363715 
 2006-12-31 13.0635 49.1711 7.324905 
 2006-12-31 13.1055 49.1729 7.298934 
 2006-12-31 13.1474 49.1747 7.285803 
 2006-12-31 13.1894 49.1765  7.29716 
 2006-12-31 13.2314 49.1783 7.299601 
 2006-12-31 13.2733 49.1801  7.31097 
 2006-12-31 13.3153 49.1818 7.326375 
 2006-12-31 13.3573 49.1836 7.351144 
 2006-12-31 13.3993 49.1853 7.363942 
 2006-12-31 13.4412 49.187 7.440433 
 2006-12-31 13.4832 49.1887 7.384786 
 2006-12-31 13.5252 49.1903 7.324636 
 2006-12-31 13.5672 49.192 7.398537 
 2006-12-31 13.6092 49.1936 7.400351 
 2006-12-31 13.6512 49.1952 7.369397 
 2006-12-31 13.6932 49.1968 7.356648 
 2006-12-31 13.7352 49.1984 7.363863 
 2006-12-31 13.7772   49.2 7.372519 
 2006-12-31 13.8192 49.2016 7.368701 
 2006-12-31 13.8612 49.2031 7.359168 
 2006-12-31 13.9032 49.2047 7.329601 
 2006-12-31 13.9452 49.2062 7.330122 
 2006-12-31 13.9872 49.2077 7.339919 
 2006-12-31 14.0293 49.2091 7.340408 
 2006-12-31 14.0713 49.2106 7.346692 
 2006-12-31 14.1133 49.2121 7.346273 
 2006-12-31 14.1553 49.2135 7.337626 
 2006-12-31 14.1974 49.2149 7.361386 
 2006-12-31 14.2394 49.2163 7.353152 
 2006-12-31 14.2814 49.2177 7.345012 
 2006-12-31 14.3235 49.2191 7.372406 
 2006-12-31 14.3655 49.2204 7.392348 
 2006-12-31 14.4075 49.2218 7.387959 
 2006-12-31 14.4496 49.2231 7.396035 
 2006-12-31 14.4916 49.2244 7.403868 
 2006-12-31 14.5337 49.2257 7.438133 
 2006-12-31 14.5757 49.227 7.460059 
 2006-12-31 14.6178 49.2283 7.447825 
 2006-12-31 14.6598 49.2295 7.457095 
 2006-12-31 14.7019 49.2307 7.488468 
 2006-12-31 14.7439 49.232 7.502125 
 2006-12-31 14.786 49.2332 7.510674 
 2006-12-31 14.8281 49.2343 7.512814 
 2006-12-31 14.8701 49.2355 7.496745 
 2006-12-31 14.9122 49.2367 7.502208 
 2006-12-31 14.9543 49.2378 7.498378 
 2006-12-31 14.9963 49.2389 7.522774 
 2006-12-31 15.0384  49.24  7.54142 
 2006-12-31 15.0805 49.2411 7.558973 
 2006-12-31 15.1225 49.2422 7.562133 
 2006-12-31 15.1646 49.2433 7.568495 
 2006-12-31 6.19627 48.6866 6.531539 
 2006-12-31 6.23739 48.6909 6.529381 
 2006-12-31 6.27852 48.6952 6.526473 
 2006-12-31 6.31965 48.6996 6.535887 
 2006-12-31 6.36079 48.7039 6.528151 
 2006-12-31 6.40194 48.7081 6.534376 
 2006-12-31 6.4431 48.7124 6.500267 
 2006-12-31 6.48426 48.7167 6.508372 
 2006-12-31 6.52543 48.7209  6.50934 
 2006-12-31 6.56661 48.7252  6.52042 
 2006-12-31 6.60779 48.7294 6.526035 
 2006-12-31 6.64898 48.7336 6.530394 
 2006-12-31 6.69018 48.7378 6.541196 
 2006-12-31 6.73138 48.7419  6.54761 
 2006-12-31 6.77259 48.7461 6.555494 
 2006-12-31 6.81381 48.7502 6.571693 
 2006-12-31 6.85503 48.7543  6.58764 
 2006-12-31 6.89627 48.7584 6.588214 
 2006-12-31 6.9375 48.7625 6.588146 
 2006-12-31 6.97875 48.7666  6.60406 
 2006-12-31   7.02 48.7707 6.604652 
 2006-12-31 7.06126 48.7747 6.605341 
 2006-12-31 7.10253 48.7788 6.612295 
 2006-12-31 7.1438 48.7828 6.625455 
 2006-12-31 7.18508 48.7868 6.636094 
 2006-12-31 7.22636 48.7908 6.642048 
 2006-12-31 7.26765 48.7948  6.63292 
 2006-12-31 7.30895 48.7987  6.63315 
 2006-12-31 7.35026 48.8027  6.58196 
 2006-12-31 7.39157 48.8066 6.599194 
 2006-12-31 7.43289 48.8105 6.672017 
 2006-12-31 7.47421 48.8144 6.692036 
 2006-12-31 7.51555 48.8183 6.715022 
 2006-12-31 7.55688 48.8221 6.737268 
 2006-12-31 7.59823 48.826 6.758888 
 2006-12-31 7.63958 48.8298 6.782163 
 2006-12-31 7.68094 48.8337 6.788826 
 2006-12-31 7.7223 48.8375 6.804487 
 2006-12-31 7.76367 48.8413 6.805901 
 2006-12-31 7.80505 48.845 6.818369 
 2006-12-31 7.84643 48.8488 6.835992 
 2006-12-31 7.88782 48.8525  6.85033 
 2006-12-31 7.92921 48.8563 6.866807 
 2006-12-31 7.97061  48.86 6.892443 
 2006-12-31 8.01202 48.8637 6.950499 
 2006-12-31 8.05343 48.8674 6.980042 
 2006-12-31 8.09485 48.871 6.998598 
 2006-12-31 8.13628 48.8747  7.01077 
 2006-12-31 8.17771 48.8783 7.025193 
 2006-12-31 8.21915 48.882 7.026672 
 2006-12-31 8.26059 48.8856 7.001052 
 2006-12-31 8.30204 48.8892 6.986437 
 2006-12-31 8.3435 48.8927 6.968089 
 2006-12-31 8.38496 48.8963 6.945251 
 2006-12-31 8.42643 48.8999 6.924845 
 2006-12-31 8.4679 48.9034 6.896952 
 2006-12-31 8.50938 48.9069 6.891503 
 2006-12-31 8.55087 48.9104 6.891857 
 2006-12-31 8.59236 48.9139 6.933561 
 2006-12-31 8.63386 48.9174 6.884878 
 2006-12-31 8.67536 48.9208 6.939123 
 2006-12-31 8.71687 48.9243 6.949157 
 2006-12-31 8.75839 48.9277 6.963167 
 2006-12-31 8.79991 48.9311 6.962573 
 2006-12-31 8.84143 48.9345 6.964536 
 2006-12-31 8.88297 48.9379 6.959794 
 2006-12-31 8.9245 48.9413 6.962389 
 2006-12-31 8.96605 48.9446 6.962098 
 2006-12-31 9.0076 48.948  6.95426 
 2006-12-31 9.04915 48.9513 6.945755 
 2006-12-31 9.09071 48.9546 6.902835 
 2006-12-31 9.13228 48.9579 6.897465 
 2006-12-31 9.17385 48.9611 6.874369 
 2006-12-31 9.21543 48.9644 6.860441 
 2006-12-31 9.25701 48.9677 6.846978 
 2006-12-31 9.2986 48.9709 6.837864 
 2006-12-31 9.34019 48.9741   6.8339 
 2006-12-31 9.38179 48.9773  6.84718 
 2006-12-31 9.42339 48.9805 6.842822 
 2006-12-31  9.465 48.9836 6.859845 
 2006-12-31 9.50662 48.9868 6.859907 
 2006-12-31 9.54824 48.9899 6.891187 
 2006-12-31 9.58986 48.9931 6.915149 
 2006-12-31 9.63149 48.9962 6.929917 
 2006-12-31 9.67313 48.9993 6.936883 
 2006-12-31 9.71477 49.0023 7.003082 
 2006-12-31 9.75642 49.0054  7.01667 
 2006-12-31 9.79807 49.0084 7.001395 
 2006-12-31 9.83972 49.0115 7.018134 
 2006-12-31 9.88139 49.0145 7.034682 
 2006-12-31 9.92305 49.0175 7.031244 
 2006-12-31 9.96473 49.0205 7.035597 
 2006-12-31 10.0064 49.0234 7.050441 
 2006-12-31 10.0481 49.0264 7.057247 
 2006-12-31 10.0898 49.0293 7.000162 
 2006-12-31 10.1315 49.0323 6.992189 
 2006-12-31 10.1732 49.0352 7.008006 
 2006-12-31 10.2149 49.0381  7.02587 
 2006-12-31 10.2566 49.0409   7.0404 
 2006-12-31 10.2983 49.0438 7.051314 
 2006-12-31  10.34 49.0466 7.062586 
 2006-12-31 10.3817 49.0495 7.076134 
 2006-12-31 10.4234 49.0523 7.098789 
 2006-12-31 10.4652 49.0551 7.115444 
 2006-12-31 10.5069 49.0579 7.179665 
 2006-12-31 10.5486 49.0606 7.195182 
 2006-12-31 10.5904 49.0634 7.200647 
 2006-12-31 10.6321 49.0661 7.207428 
 2006-12-31 10.6739 49.0689 7.193975 
 2006-12-31 10.7157 49.0716 7.180749 
 2006-12-31 10.7574 49.0743 7.179975 
 2006-12-31 10.7992 49.0769 7.178884 
 2006-12-31 10.841 49.0796 7.180282 
 2006-12-31 10.8827 49.0822   7.1882 
 2006-12-31 10.9245 49.0849 7.110336 
 2006-12-31 10.9663 49.0875 7.071641 
 2006-12-31 11.0081 49.0901 7.101637 
 2006-12-31 11.0499 49.0927 7.129226 
 2006-12-31 11.0917 49.0952 7.137215 
 2006-12-31 11.1335 49.0978 7.149429 
 2006-12-31 11.1753 49.1003 7.154968 
 2006-12-31 11.2171 49.1029 7.154418 
 2006-12-31 11.2589 49.1054 7.233377 
 2006-12-31 11.3007 49.1079 7.251724 
 2006-12-31 11.3426 49.1103 7.258829 
 2006-12-31 11.3844 49.1128 7.271431 
 2006-12-31 11.4262 49.1152 7.284452 
 2006-12-31 11.4681 49.1177 7.289133 
 2006-12-31 11.5099 49.1201 7.268004 
 2006-12-31 11.5518 49.1225 7.270897 
 2006-12-31 11.5936 49.1249 7.273935 
 2006-12-31 11.6355 49.1272 7.278302 
 2006-12-31 11.6773 49.1296 7.268319 
 2006-12-31 11.7192 49.1319 7.263801 
 2006-12-31 11.7611 49.1343 7.267429 
 2006-12-31 11.8029 49.1366 7.274126 
 2006-12-31 11.8448 49.1388 7.271607 
 2006-12-31 11.8867 49.1411 7.278917 
 2006-12-31 11.9286 49.1434  7.26647 
 2006-12-31 11.9704 49.1456 7.279677 
 2006-12-31 12.0123 49.1479 7.284115 
 2006-12-31 12.0542 49.1501 7.267749 
 2006-12-31 12.0961 49.1523 7.176101 
 2006-12-31 12.138 49.1545 7.162097 
 2006-12-31 12.1799 49.1566 7.169393 
 2006-12-31 12.2218 49.1588 7.156904 
 2006-12-31 12.2637 49.1609 7.167859 
 2006-12-31 12.3057 49.163 7.164599 
 2006-12-31 12.3476 49.1651 7.160192 
 2006-12-31 12.3895 49.1672 7.128932 
 2006-12-31 12.4314 49.1693 7.125304 
 2006-12-31 12.4734 49.1714 7.114452 
 2006-12-31 12.5153 49.1734 7.143306 
 2006-12-31 12.5572 49.1754 7.140639 
 2006-12-31 12.5992 49.1774 7.163677 
 2006-12-31 12.6411 49.1794 7.174335 
 2006-12-31 12.6831 49.1814 7.187588 
 2006-12-31 12.725 49.1834 7.204703 
 2006-12-31 12.767 49.1853  7.23222 
 2006-12-31 12.8089 49.1873 7.235862 
 2006-12-31 12.8509 49.1892 7.262041 
 2006-12-31 12.8928 49.1911 7.291918 
 2006-12-31 12.9348 49.193 7.315413 
 2006-12-31 12.9768 49.1949 7.352815 
 2006-12-31 13.0188 49.1967 7.333794 
 2006-12-31 13.0607 49.1985 7.350323 
 2006-12-31 13.1027 49.2004 7.338857 
 2006-12-31 13.1447 49.2022 7.320705 
 2006-12-31 13.1867 49.204 7.283774 
 2006-12-31 13.2287 49.2058 7.299702 
 2006-12-31 13.2707 49.2075 7.327112 
 2006-12-31 13.3126 49.2093 7.333483 
 2006-12-31 13.3546 49.211 7.328871 
 2006-12-31 13.3966 49.2127 7.355101 
 2006-12-31 13.4387 49.2144 7.468446 
 2006-12-31 13.4807 49.2161 7.391429 
 2006-12-31 13.5227 49.2178 7.426445 
 2006-12-31 13.5647 49.2194 7.408649 
 2006-12-31 13.6067 49.2211 7.354804 
 2006-12-31 13.6487 49.2227 7.344347 
 2006-12-31 13.6907 49.2243 7.341485 
 2006-12-31 13.7328 49.2259 7.343853 
 2006-12-31 13.7748 49.2275 7.318584 
 2006-12-31 13.8168 49.229 7.333475 
 2006-12-31 13.8588 49.2306 7.341488 
 2006-12-31 13.9009 49.2321 7.312147 
 2006-12-31 13.9429 49.2336 7.317956 
 2006-12-31 13.985 49.2351 7.316053 
 2006-12-31 14.027 49.2366 7.313175 
 2006-12-31 14.069 49.2381 7.305943 
 2006-12-31 14.1111 49.2395  7.30675 
 2006-12-31 14.1531 49.241 7.303674 
 2006-12-31 14.1952 49.2424 7.353919 
 2006-12-31 14.2372 49.2438 7.378834 
 2006-12-31 14.2793 49.2452 7.356618 
 2006-12-31 14.3214 49.2466 7.367856 
 2006-12-31 14.3634 49.2479 7.376023 
 2006-12-31 14.4055 49.2493  7.38311 
 2006-12-31 14.4476 49.2506 7.390467 
 2006-12-31 14.4896 49.2519  7.39636 
 2006-12-31 14.5317 49.2532 7.455448 
 2006-12-31 14.5738 49.2545 7.448006 
 2006-12-31 14.6158 49.2557 7.463778 
 2006-12-31 14.6579 49.257 7.481758 
 2006-12-31   14.7 49.2582 7.494307 
 2006-12-31 14.7421 49.2594 7.514765 
 2006-12-31 14.7842 49.2606 7.511102 
 2006-12-31 14.8262 49.2618 7.517826 
 2006-12-31 14.8683 49.263 7.489013 
 2006-12-31 14.9104 49.2642 7.507833 
 2006-12-31 14.9525 49.2653 7.506747 
 2006-12-31 14.9946 49.2664 7.518113 
 2006-12-31 15.0367 49.2675 7.539045 
 2006-12-31 15.0788 49.2686 7.553281 
 2006-12-31 15.1209 49.2697 7.560183 
 2006-12-31 15.163 49.2708 7.569601 
 2006-12-31 6.18967 48.7137 6.518038 
 2006-12-31 6.23081 48.7181 6.525023 
 2006-12-31 6.27196 48.7224 6.530408 
 2006-12-31 6.31311 48.7267 6.533571 
 2006-12-31 6.35428 48.731 6.523035 
 2006-12-31 6.39545 48.7353  6.53069 
 2006-12-31 6.43663 48.7396 6.497794 
 2006-12-31 6.47781 48.7439 6.508626 
 2006-12-31  6.519 48.7481 6.503835 
 2006-12-31 6.5602 48.7523 6.519762 
 2006-12-31 6.60141 48.7565 6.526335 
 2006-12-31 6.64262 48.7607 6.529231 
 2006-12-31 6.68384 48.7649  6.53583 
 2006-12-31 6.72506 48.7691 6.539382 
 2006-12-31 6.7663 48.7733  6.54884 
 2006-12-31 6.80754 48.7774 6.558184 
 2006-12-31 6.84879 48.7815 6.576362 
 2006-12-31 6.89004 48.7856 6.577776 
 2006-12-31 6.9313 48.7897 6.576617 
 2006-12-31 6.97257 48.7938 6.586783 
 2006-12-31 7.01384 48.7979  6.59667 
 2006-12-31 7.05512 48.8019 6.601616 
 2006-12-31 7.09641 48.806 6.603458 
 2006-12-31 7.13771  48.81 6.610557 
 2006-12-31 7.17901 48.814 6.617439 
 2006-12-31 7.22031 48.818 6.616341 
 2006-12-31 7.26163 48.822 6.611473 
 2006-12-31 7.30295 48.8259 6.611639 
 2006-12-31 7.34428 48.8299  6.56843 
 2006-12-31 7.38561 48.8338 6.568837 
 2006-12-31 7.42695 48.8377 6.596914 
 2006-12-31 7.4683 48.8416 6.618794 
 2006-12-31 7.50966 48.8455 6.682994 
 2006-12-31 7.55102 48.8494 6.704622 
 2006-12-31 7.59238 48.8532 6.729741 
 2006-12-31 7.63376 48.8571 6.745542 
 2006-12-31 7.67514 48.8609 6.765022 
 2006-12-31 7.71652 48.8647 6.773874 
 2006-12-31 7.75791 48.8685 6.788586 
 2006-12-31 7.79931 48.8723 6.805274 
 2006-12-31 7.84072 48.876 6.823997 
 2006-12-31 7.88213 48.8798 6.839746 
 2006-12-31 7.92355 48.8835 6.852211 
 2006-12-31 7.96497 48.8872 6.869791 
 2006-12-31 8.0064 48.8909 6.925986 
 2006-12-31 8.04784 48.8946 6.945594 
 2006-12-31 8.08928 48.8983 6.966196 
 2006-12-31 8.13073 48.902 6.978712 
 2006-12-31 8.17218 48.9056  7.00528 
 2006-12-31 8.21364 48.9092 7.016521 
 2006-12-31 8.25511 48.9128  6.99381 
 2006-12-31 8.29658 48.9164 6.985615 
 2006-12-31 8.33806  48.92 6.969275 
 2006-12-31 8.37955 48.9236 6.985976 
 2006-12-31 8.42104 48.9271 6.955408 
 2006-12-31 8.46253 48.9307 6.935128 
 2006-12-31 8.50404 48.9342 6.919333 
 2006-12-31 8.54555 48.9377 6.901583 
 2006-12-31 8.58706 48.9412 6.895033 
 2006-12-31 8.62858 48.9447 6.891082 
 2006-12-31 8.67011 48.9481 6.933469 
 2006-12-31 8.71164 48.9516 6.952538 
 2006-12-31 8.75318 48.955 6.959615 
 2006-12-31 8.79472 48.9584 6.956929 
 2006-12-31 8.83627 48.9618 6.944959 
 2006-12-31 8.87783 48.9652 6.929453 
 2006-12-31 8.91939 48.9686 6.926635 
 2006-12-31 8.96095 48.9719 6.930809 
 2006-12-31 9.00252 48.9753 6.937036 
 2006-12-31 9.0441 48.9786 6.938635 
 2006-12-31 9.08569 48.9819 6.905868 
 2006-12-31 9.12727 48.9852 6.897513 
 2006-12-31 9.16887 48.9885 6.881988 
 2006-12-31 9.21047 48.9917 6.867541 
 2006-12-31 9.25207 48.995 6.852334 
 2006-12-31 9.29368 48.9982 6.844833 
 2006-12-31 9.3353 49.0014  6.90464 
 2006-12-31 9.37692 49.0046 6.928457 
 2006-12-31 9.41855 49.0078 6.936492 
 2006-12-31 9.46018 49.011 6.954354 
 2006-12-31 9.50182 49.0141 6.895515 
 2006-12-31 9.54346 49.0173 6.915601 
 2006-12-31 9.58511 49.0204 6.933391 
 2006-12-31 9.62677 49.0235 6.946985 
 2006-12-31 9.66842 49.0266  7.00948 
 2006-12-31 9.71009 49.0297  7.01174 
 2006-12-31 9.75176 49.0327 7.024208 
 2006-12-31 9.79343 49.0358 7.015398 
 2006-12-31 9.83511 49.0388 7.047711 
 2006-12-31 9.8768 49.0418 7.059163 
 2006-12-31 9.91849 49.0448 7.062576 
 2006-12-31 9.96018 49.0478 7.057096 
 2006-12-31 10.0019 49.0508 7.075331 
 2006-12-31 10.0436 49.0537 7.079292 
 2006-12-31 10.0853 49.0567 7.026142 
 2006-12-31 10.127 49.0596 7.012457 
 2006-12-31 10.1687 49.0625 7.026349 
 2006-12-31 10.2105 49.0654 7.044719 
 2006-12-31 10.2522 49.0683 7.059594 
 2006-12-31 10.2939 49.0711  7.07522 
 2006-12-31 10.3357 49.074 7.073844 
 2006-12-31 10.3774 49.0768 7.084907 
 2006-12-31 10.4192 49.0796 7.098775 
 2006-12-31 10.4609 49.0824 7.107131 
 2006-12-31 10.5027 49.0852 7.113188 
 2006-12-31 10.5444 49.088 7.129101 
 2006-12-31 10.5862 49.0908 7.125134 
 2006-12-31 10.628 49.0935 7.123731 
 2006-12-31 10.6697 49.0962 7.087959 
 2006-12-31 10.7115 49.0989 7.058853 
 2006-12-31 10.7533 49.1016 7.069366 
 2006-12-31 10.7951 49.1043 7.073684 
 2006-12-31 10.8369 49.107 7.078243 
 2006-12-31 10.8787 49.1096 7.077578 
 2006-12-31 10.9205 49.1122 7.070749 
 2006-12-31 10.9623 49.1149 7.039706 
 2006-12-31 11.0041 49.1175 7.047691 
 2006-12-31 11.046 49.1201 7.058732 
 2006-12-31 11.0878 49.1226 7.092309 
 2006-12-31 11.1296 49.1252 7.114214 
 2006-12-31 11.1714 49.1277 7.114448 
 2006-12-31 11.2133 49.1302 7.126864 
 2006-12-31 11.2551 49.1328 7.228566 
 2006-12-31 11.297 49.1352 7.250546 
 2006-12-31 11.3388 49.1377 7.263365 
 2006-12-31 11.3807 49.1402  7.26124 
 2006-12-31 11.4225 49.1426 7.274776 
 2006-12-31 11.4644 49.1451 7.288474 
 2006-12-31 11.5062 49.1475 7.259597 
 2006-12-31 11.5481 49.1499  7.27943 
 2006-12-31  11.59 49.1523 7.272978 
 2006-12-31 11.6319 49.1546 7.272367 
 2006-12-31 11.6737 49.157 7.272956 
 2006-12-31 11.7156 49.1593 7.265291 
 2006-12-31 11.7575 49.1617 7.269612 
 2006-12-31 11.7994 49.164 7.267764 
 2006-12-31 11.8413 49.1663  7.27407 
 2006-12-31 11.8832 49.1685 7.268757 
 2006-12-31 11.9251 49.1708 7.262315 
 2006-12-31 11.967 49.173 7.280174 
 2006-12-31 12.0089 49.1753 7.267367 
 2006-12-31 12.0508 49.1775 7.248765 
 2006-12-31 12.0928 49.1797  7.18404 
 2006-12-31 12.1347 49.1819  7.15727 
 2006-12-31 12.1766 49.184 7.125663 
 2006-12-31 12.2186 49.1862  7.10314 
 2006-12-31 12.2605 49.1883 7.100174 
 2006-12-31 12.3024 49.1904 7.102942 
 2006-12-31 12.3444 49.1926 7.108274 
 2006-12-31 12.3863 49.1946 7.106667 
 2006-12-31 12.4283 49.1967 7.091193 
 2006-12-31 12.4702 49.1988 7.090477 
 2006-12-31 12.5122 49.2008 7.099921 
 2006-12-31 12.5541 49.2029 7.071536 
 2006-12-31 12.5961 49.2049 7.128135 
 2006-12-31 12.6381 49.2069 7.146698 
 2006-12-31  12.68 49.2088 7.172009 
 2006-12-31 12.722 49.2108 7.192734 
 2006-12-31 12.764 49.2128  7.23128 
 2006-12-31 12.806 49.2147 7.267096 
 2006-12-31 12.8479 49.2166 7.309092 
 2006-12-31 12.8899 49.2185 7.339285 
 2006-12-31 12.9319 49.2204 7.337079 
