#      date    lon    lat    value 
 2011-12-31 8.34952 48.2276 0.930648 
 2011-12-31 8.39043 48.2312 0.9312545 
 2011-12-31 8.43134 48.2347 0.9312575 
 2011-12-31 8.47226 48.2383 0.9312675 
 2011-12-31 8.51318 48.2418 0.9315375 
 2011-12-31 8.55411 48.2453 0.9317544 
 2011-12-31 8.59505 48.2488 0.9321388 
 2011-12-31 8.63599 48.2523 0.9317554 
 2011-12-31 8.67693 48.2557 0.9318482 
 2011-12-31 8.71788 48.2592 0.9314592 
 2011-12-31 8.75884 48.2626 0.9311016 
 2011-12-31 8.7998 48.266 0.9311686 
 2011-12-31 8.84077 48.2694 0.9317453 
 2011-12-31 8.88175 48.2728 0.930895 
 2011-12-31 8.92273 48.2761 0.929503 
 2011-12-31 8.96371 48.2795 0.9273703 
 2011-12-31 9.0047 48.2828 0.9251724 
 2011-12-31 9.0457 48.2861 0.924829 
 2011-12-31 9.0867 48.2895 0.9256877 
 2011-12-31 9.1277 48.2927 0.9259396 
 2011-12-31 9.16872 48.296 0.9279962 
 2011-12-31 9.20973 48.2993 0.9295686 
 2011-12-31 9.25076 48.3025 0.9301751 
 2011-12-31 9.29178 48.3058 0.930546 
 2011-12-31 9.33282 48.309 0.9300704 
 2011-12-31 9.37386 48.3122 0.9298057 
 2011-12-31 9.4149 48.3154 0.9296876 
 2011-12-31 9.45595 48.3185 0.9299233 
 2011-12-31  9.497 48.3217 0.9297146 
 2011-12-31 9.53806 48.3248 0.9295133 
 2011-12-31 9.57913 48.328 0.9301112 
 2011-12-31 9.6202 48.3311 0.9308112 
 2011-12-31 9.66127 48.3342 0.9318601 
 2011-12-31 9.70235 48.3373 0.9323369 
 2011-12-31 9.74343 48.3403 0.9329035 
 2011-12-31 9.78452 48.3434 0.9330214 
 2011-12-31 9.82562 48.3464 0.9331887 
 2011-12-31 9.86672 48.3494 0.9329955 
 2011-12-31 9.90782 48.3524 0.9329938 
 2011-12-31 9.94893 48.3554 0.933144 
 2011-12-31 9.99005 48.3584 0.9334204 
 2011-12-31 10.0312 48.3614 0.9345891 
 2011-12-31 10.0723 48.3643 0.9348763 
 2011-12-31 10.1134 48.3672 0.9352204 
 2011-12-31 10.1546 48.3701 0.9353718 
 2011-12-31 10.1957 48.373 0.9351933 
 2011-12-31 10.2368 48.3759 0.9346032 
 2011-12-31 10.278 48.3788 0.9342885 
 2011-12-31 10.3191 48.3817 0.9336001 
 2011-12-31 10.3603 48.3845 0.9333903 
 2011-12-31 10.4015 48.3873 0.9334242 
 2011-12-31 10.4426 48.3901 0.9343622 
 2011-12-31 10.4838 48.3929 0.9344569 
 2011-12-31 10.525 48.3957 0.9347262 
 2011-12-31 10.5661 48.3985 0.9353619 
 2011-12-31 10.6073 48.4012 0.9353019 
 2011-12-31 10.6485 48.4039 0.9347699 
 2011-12-31 10.6897 48.4067 0.934258 
 2011-12-31 10.7309 48.4094 0.9332537 
 2011-12-31 10.7721 48.412 0.9322441 
 2011-12-31 10.8133 48.4147 0.9314458 
 2011-12-31 10.8545 48.4174 0.9299375 
 2011-12-31 10.8957  48.42 0.9287516 
 2011-12-31 10.937 48.4226 0.9281584 
 2011-12-31 10.9782 48.4253 0.9289331 
 2011-12-31 11.0194 48.4278 0.9301977 
 2011-12-31 11.0607 48.4304 0.9314221 
 2011-12-31 11.1019 48.433 0.9322768 
 2011-12-31 11.1431 48.4355 0.9326851 
 2011-12-31 11.1844 48.4381 0.9323198 
 2011-12-31 11.2256 48.4406 0.9319392 
 2011-12-31 11.2669 48.4431 0.9311853 
 2011-12-31 11.3081 48.4456 0.9308881 
 2011-12-31 11.3494 48.4481 0.9311149 
 2011-12-31 11.3907 48.4505 0.9314495 
 2011-12-31 11.4319 48.453 0.9317428 
 2011-12-31 11.4732 48.4554 0.9322293 
 2011-12-31 11.5145 48.4578 0.9322963 
 2011-12-31 11.5558 48.4602 0.9321792 
 2011-12-31 11.5971 48.4626 0.9321591 
 2011-12-31 11.6384 48.465 0.9321377 
 2011-12-31 11.6796 48.4673 0.9320189 
 2011-12-31 11.7209 48.4696 0.9318123 
 2011-12-31 11.7622 48.472 0.9317132 
 2011-12-31 11.8036 48.4743 0.9319337 
 2011-12-31 11.8449 48.4766 0.932488 
 2011-12-31 11.8862 48.4788 0.933537 
 2011-12-31 11.9275 48.4811 0.9342129 
 2011-12-31 11.9688 48.4833 0.9345897 
 2011-12-31 12.0101 48.4856 0.9351925 
 2011-12-31 12.0515 48.4878 0.9354337 
 2011-12-31 12.0928  48.49 0.9355904 
 2011-12-31 12.1341 48.4922 0.9354118 
 2011-12-31 12.1755 48.4943 0.9351376 
 2011-12-31 12.2168 48.4965 0.9352947 
 2011-12-31 12.2582 48.4986 0.9357989 
 2011-12-31 12.2995 48.5008 0.9362351 
 2011-12-31 12.3409 48.5029 0.936857 
 2011-12-31 12.3822 48.505 0.9373206 
 2011-12-31 12.4236 48.507 0.9377515 
 2011-12-31 12.4649 48.5091  0.93767 
 2011-12-31 12.5063 48.5111 0.9379386 
 2011-12-31 12.5477 48.5132 0.9383109 
 2011-12-31 12.5891 48.5152 0.9388376 
 2011-12-31 12.6304 48.5172 0.9389312 
 2011-12-31 12.6718 48.5192 0.9386724 
 2011-12-31 12.7132 48.5211 0.9387026 
 2011-12-31 12.7546 48.5231 0.9391229 
 2011-12-31 12.796 48.525 0.9398345 
 2011-12-31 12.8374 48.527 0.9408939 
 2011-12-31 12.8788 48.5289 0.9418213 
 2011-12-31 12.9202 48.5308 0.942272 
 2011-12-31 12.9616 48.5326 0.9423269 
 2011-12-31 13.003 48.5345 0.9422611 
 2011-12-31 13.0444 48.5364 0.9425628 
 2011-12-31 13.0858 48.5382 0.9431261 
 2011-12-31 13.1272  48.54 0.9438056 
 2011-12-31 13.1686 48.5418 0.9446689 
 2011-12-31  13.21 48.5436 0.9446135 
 2011-12-31 13.2515 48.5454 0.9439246 
 2011-12-31 13.2929 48.5471 0.9432241 
 2011-12-31 13.3343 48.5489 0.9420377 
 2011-12-31 13.3758 48.5506 0.9425375 
 2011-12-31 13.4172 48.5523 0.943624 
 2011-12-31 13.4586 48.554 0.9446251 
 2011-12-31 13.5001 48.5557 0.943902 
 2011-12-31 13.5415 48.5573 0.9422804 
 2011-12-31 13.583 48.559 0.9426554 
 2011-12-31 13.6244 48.5606 0.9431273 
 2011-12-31 13.6659 48.5622 0.9443794 
 2011-12-31 13.7073 48.5638 0.944992 
 2011-12-31 13.7488 48.5654 0.9457651 
 2011-12-31 13.7902 48.567 0.9460626 
 2011-12-31 13.8317 48.5685 0.9462553 
 2011-12-31 13.8732 48.5701 0.9472798 
 2011-12-31 13.9146 48.5716 0.9475737 
 2011-12-31 13.9561 48.5731 0.9469823 
 2011-12-31 13.9976 48.5746 0.9462718 
 2011-12-31 14.0391 48.5761     -999 
 2011-12-31 14.0805 48.5775     -999 
 2011-12-31 14.122 48.579     -999 
 2011-12-31 14.1635 48.5804     -999 
 2011-12-31 14.205 48.5818     -999 
 2011-12-31 14.2465 48.5832     -999 
 2011-12-31 14.288 48.5846     -999 
 2011-12-31 14.3295 48.586     -999 
 2011-12-31 14.371 48.5874     -999 
 2011-12-31 14.4124 48.5887     -999 
 2011-12-31 14.4539  48.59     -999 
 2011-12-31 14.4954 48.5913     -999 
 2011-12-31 14.537 48.5926     -999 
 2011-12-31 14.5785 48.5939     -999 
 2011-12-31  14.62 48.5952     -999 
 2011-12-31 14.6615 48.5964     -999 
 2011-12-31 14.703 48.5976     -999 
 2011-12-31 14.7445 48.5989 0.9442595 
 2011-12-31 14.786 48.6001 0.9454756 
 2011-12-31 14.8275 48.6013 0.946633 
 2011-12-31 14.8691 48.6024 0.947305 
 2011-12-31 14.9106 48.6036 0.9478109 
 2011-12-31 14.9521 48.6047 0.9480708 
 2011-12-31 14.9936 48.6058 0.9484516 
 2011-12-31 15.0352 48.607 0.9490057 
 2011-12-31 15.0767 48.608 0.949315 
 2011-12-31 15.1182 48.6091 0.9495944 
 2011-12-31 15.1597 48.6102 0.9496011 
 2011-12-31 15.2013 48.6112 0.9499437 
 2011-12-31 6.34623 48.0619 0.9298677 
 2011-12-31 6.38685 48.0662 0.9285694 
 2011-12-31 6.42748 48.0705 0.927648 
 2011-12-31 6.46811 48.0748 0.9275838 
 2011-12-31 6.50874 48.079 0.9269101 
 2011-12-31 6.54939 48.0833 0.9251794 
 2011-12-31 6.59004 48.0875 0.9244807 
 2011-12-31 6.6307 48.0917 0.9228145 
 2011-12-31 6.67136 48.0959 0.9219552 
 2011-12-31 6.71203 48.1001 0.9206738 
 2011-12-31 6.75271 48.1042 0.9193661 
 2011-12-31 6.7934 48.1084 0.9188723 
 2011-12-31 6.83409 48.1125 0.9189151 
 2011-12-31 6.87479 48.1166 0.9191046 
 2011-12-31 6.91549 48.1207 0.919224 
 2011-12-31 6.9562 48.1248 0.9201408 
 2011-12-31 6.99692 48.1289  0.92027 
 2011-12-31 7.03765 48.1329 0.9198046 
 2011-12-31 7.07838 48.137 0.9198379 
 2011-12-31 7.11911 48.141 0.9173505 
 2011-12-31 7.15986 48.145 0.9207099 
 2011-12-31 7.20061 48.149 0.9222533 
 2011-12-31 7.24137 48.153 0.9232161 
 2011-12-31 7.28213 48.157 0.9261906 
 2011-12-31 7.3229 48.1609 0.9277059 
 2011-12-31 7.36367 48.1649 0.9283729 
 2011-12-31 7.40446 48.1688 0.9278962 
 2011-12-31 7.44525 48.1727  0.92941 
 2011-12-31 7.48604 48.1766 0.9300585 
 2011-12-31 7.52684 48.1805 0.9306597 
 2011-12-31 7.56765 48.1843 0.9311718 
 2011-12-31 7.60846 48.1882 0.9306881 
 2011-12-31 7.64928 48.192 0.9309472 
 2011-12-31 7.69011 48.1958 0.9312264 
 2011-12-31 7.73094 48.1996 0.9312153 
 2011-12-31 7.77178 48.2034 0.9314535 
 2011-12-31 7.81263 48.2072 0.9315926 
 2011-12-31 7.85348 48.211 0.9312764 
 2011-12-31 7.89434 48.2147 0.9306884 
 2011-12-31 7.9352 48.2184 0.9300997 
 2011-12-31 7.97607 48.2221 0.9298049 
 2011-12-31 8.01694 48.2258 0.9289314 
 2011-12-31 8.05782 48.2295 0.9288903 
 2011-12-31 8.09871 48.2332 0.9290625 
 2011-12-31 8.1396 48.2368 0.9291295 
 2011-12-31 8.1805 48.2405 0.9297132 
 2011-12-31 8.22141 48.2441 0.9310032 
 2011-12-31 8.26232 48.2477 0.9313099 
 2011-12-31 8.30323 48.2513 0.9305226 
 2011-12-31 8.34416 48.2549 0.931091 
 2011-12-31 8.38509 48.2585 0.9313772 
 2011-12-31 8.42602 48.262 0.9310564 
 2011-12-31 8.46696 48.2655 0.9309484 
 2011-12-31 8.5079 48.2691 0.9311931 
 2011-12-31 8.54886 48.2726 0.9315212 
 2011-12-31 8.58981 48.2761 0.9313758 
 2011-12-31 8.63078 48.2795 0.9312859 
 2011-12-31 8.67174 48.283 0.9314317 
 2011-12-31 8.71272 48.2864 0.9313573 
 2011-12-31 8.7537 48.2899 0.9311596 
 2011-12-31 8.79468 48.2933 0.9311768 
 2011-12-31 8.83567 48.2967 0.9313824 
 2011-12-31 8.87667 48.3001 0.9306605 
 2011-12-31 8.91767 48.3034 0.9295576 
 2011-12-31 8.95868 48.3068 0.9279625 
 2011-12-31 8.99969 48.3101 0.9269405 
 2011-12-31 9.04071 48.3134 0.9266912 
 2011-12-31 9.08173 48.3168 0.9270328 
 2011-12-31 9.12276 48.3201 0.9269338 
 2011-12-31 9.1638 48.3233 0.9281344 
 2011-12-31 9.20484 48.3266 0.9292032 
 2011-12-31 9.24588 48.3298 0.9297717 
 2011-12-31 9.28693 48.3331 0.930032 
 2011-12-31 9.32799 48.3363 0.9303347 
 2011-12-31 9.36905 48.3395 0.929537 
 2011-12-31 9.41011 48.3427 0.9287885 
 2011-12-31 9.45118 48.3459 0.9288385 
 2011-12-31 9.49226 48.349 0.9285374 
 2011-12-31 9.53334 48.3522 0.9286548 
 2011-12-31 9.57443 48.3553 0.9292197 
 2011-12-31 9.61552 48.3584 0.9302622 
 2011-12-31 9.65662 48.3615 0.9312357 
 2011-12-31 9.69772 48.3646 0.9317165 
 2011-12-31 9.73883 48.3676 0.9322847 
 2011-12-31 9.77994 48.3707 0.9325205 
 2011-12-31 9.82106 48.3737 0.9326048 
 2011-12-31 9.86218 48.3768 0.9324998 
 2011-12-31 9.9033 48.3798 0.9325936 
 2011-12-31 9.94444 48.3828 0.9328832 
 2011-12-31 9.98557 48.3857 0.9333133 
 2011-12-31 10.0267 48.3887 0.9341232 
 2011-12-31 10.0679 48.3916 0.9345761 
 2011-12-31 10.109 48.3946 0.9351504 
 2011-12-31 10.1502 48.3975 0.9352089 
 2011-12-31 10.1913 48.4004 0.9354594 
 2011-12-31 10.2325 48.4033 0.9352536 
 2011-12-31 10.2737 48.4061 0.9350014 
 2011-12-31 10.3148 48.409 0.934544 
 2011-12-31 10.356 48.4118 0.9345133 
 2011-12-31 10.3972 48.4147 0.9346554 
 2011-12-31 10.4384 48.4175 0.9353078 
 2011-12-31 10.4796 48.4203 0.9353867 
 2011-12-31 10.5208 48.4231 0.9353141 
 2011-12-31 10.562 48.4258 0.9356235 
 2011-12-31 10.6032 48.4286 0.9357949 
 2011-12-31 10.6444 48.4313 0.9350457 
 2011-12-31 10.6856 48.434 0.9347913 
 2011-12-31 10.7268 48.4367 0.9343984 
 2011-12-31 10.7681 48.4394 0.9333646 
 2011-12-31 10.8093 48.4421 0.9325029 
 2011-12-31 10.8505 48.4447 0.931223 
 2011-12-31 10.8918 48.4474 0.9299076 
 2011-12-31 10.933  48.45 0.9292958 
 2011-12-31 10.9743 48.4526 0.9298949 
 2011-12-31 11.0155 48.4552 0.9307887 
 2011-12-31 11.0568 48.4578 0.9318076 
 2011-12-31 11.098 48.4604 0.9328575 
 2011-12-31 11.1393 48.4629 0.9336589 
 2011-12-31 11.1806 48.4655 0.933208 
 2011-12-31 11.2218 48.468 0.9330599 
 2011-12-31 11.2631 48.4705 0.9323147 
 2011-12-31 11.3044 48.473 0.9318783 
 2011-12-31 11.3457 48.4755 0.9319772 
 2011-12-31 11.387 48.4779 0.9321291 
 2011-12-31 11.4283 48.4804 0.9326226 
 2011-12-31 11.4696 48.4828 0.9333883 
 2011-12-31 11.5109 48.4852 0.9335345 
 2011-12-31 11.5522 48.4876 0.9330667 
 2011-12-31 11.5935  48.49 0.932765 
 2011-12-31 11.6348 48.4924 0.9324873 
 2011-12-31 11.6761 48.4947 0.9323823 
 2011-12-31 11.7174 48.497 0.9322568 
 2011-12-31 11.7588 48.4994 0.9324359 
 2011-12-31 11.8001 48.5017 0.932612 
 2011-12-31 11.8414 48.504 0.9329608 
 2011-12-31 11.8828 48.5062 0.9335796 
 2011-12-31 11.9241 48.5085 0.9340563 
 2011-12-31 11.9654 48.5108 0.9345796 
 2011-12-31 12.0068 48.513 0.9352923 
 2011-12-31 12.0481 48.5152 0.9359956 
 2011-12-31 12.0895 48.5174 0.9359686 
 2011-12-31 12.1308 48.5196 0.9359759 
 2011-12-31 12.1722 48.5218 0.9359989 
 2011-12-31 12.2136 48.5239 0.9358734 
 2011-12-31 12.2549 48.526 0.9364194 
 2011-12-31 12.2963 48.5282 0.9365855 
 2011-12-31 12.3377 48.5303 0.9372262 
 2011-12-31 12.3791 48.5324 0.9375477 
 2011-12-31 12.4205 48.5345 0.9379322 
 2011-12-31 12.4618 48.5365 0.9385661 
 2011-12-31 12.5032 48.5386 0.9389833 
 2011-12-31 12.5446 48.5406 0.9395255 
 2011-12-31 12.586 48.5426 0.939367 
 2011-12-31 12.6274 48.5446 0.939711 
 2011-12-31 12.6688 48.5466 0.9394283 
 2011-12-31 12.7102 48.5486 0.9394165 
 2011-12-31 12.7516 48.5505 0.9398194 
 2011-12-31 12.7931 48.5525 0.9407285 
 2011-12-31 12.8345 48.5544 0.9415644 
 2011-12-31 12.8759 48.5563 0.9422461 
 2011-12-31 12.9173 48.5582 0.9423413 
 2011-12-31 12.9587 48.5601 0.9424465 
 2011-12-31 13.0002 48.5619 0.9422311 
 2011-12-31 13.0416 48.5638 0.9416848 
 2011-12-31 13.083 48.5656 0.9424897 
 2011-12-31 13.1245 48.5674 0.9429796 
 2011-12-31 13.1659 48.5692 0.9435893 
 2011-12-31 13.2074 48.571 0.9437099 
 2011-12-31 13.2488 48.5728 0.9429016 
 2011-12-31 13.2903 48.5746 0.9419906 
 2011-12-31 13.3317 48.5763 0.9398464 
 2011-12-31 13.3732 48.578 0.9431959 
 2011-12-31 13.4146 48.5797 0.9443541 
 2011-12-31 13.4561 48.5814 0.944175 
 2011-12-31 13.4976 48.5831 0.9431306 
 2011-12-31 13.539 48.5848 0.9417638 
 2011-12-31 13.5805 48.5864 0.9413887 
 2011-12-31 13.622 48.5881 0.9415966 
 2011-12-31 13.6634 48.5897 0.9428558 
 2011-12-31 13.7049 48.5913 0.9438937 
 2011-12-31 13.7464 48.5929 0.9452788 
 2011-12-31 13.7879 48.5944 0.9459065 
 2011-12-31 13.8294 48.596 0.9462494 
 2011-12-31 13.8709 48.5975 0.946893 
 2011-12-31 13.9123 48.5991 0.9471908 
 2011-12-31 13.9538 48.6006 0.9465651 
 2011-12-31 13.9953 48.6021     -999 
 2011-12-31 14.0368 48.6035     -999 
 2011-12-31 14.0783 48.605     -999 
 2011-12-31 14.1198 48.6065     -999 
 2011-12-31 14.1613 48.6079     -999 
 2011-12-31 14.2029 48.6093     -999 
 2011-12-31 14.2444 48.6107     -999 
 2011-12-31 14.2859 48.6121     -999 
 2011-12-31 14.3274 48.6135     -999 
 2011-12-31 14.3689 48.6148     -999 
 2011-12-31 14.4104 48.6162     -999 
 2011-12-31 14.452 48.6175     -999 
 2011-12-31 14.4935 48.6188     -999 
 2011-12-31 14.535 48.6201     -999 
 2011-12-31 14.5765 48.6214     -999 
 2011-12-31 14.6181 48.6226     -999 
 2011-12-31 14.6596 48.6239     -999 
 2011-12-31 14.7011 48.6251     -999 
 2011-12-31 14.7427 48.6263 0.944957 
 2011-12-31 14.7842 48.6275 0.9465117 
 2011-12-31 14.8257 48.6287 0.9473519 
 2011-12-31 14.8673 48.6299 0.9474092 
 2011-12-31 14.9088 48.6311 0.9475486 
 2011-12-31 14.9504 48.6322 0.9477049 
 2011-12-31 14.9919 48.6333 0.9478218 
 2011-12-31 15.0335 48.6344  0.94855 
 2011-12-31 15.075 48.6355 0.9490889 
 2011-12-31 15.1166 48.6366 0.9494351 
 2011-12-31 15.1581 48.6377 0.9495664 
 2011-12-31 15.1997 48.6387 0.9497762 
 2011-12-31 6.33979 48.0891 0.9301898 
 2011-12-31 6.38043 48.0934 0.9290143 
 2011-12-31 6.42107 48.0977 0.9291059 
 2011-12-31 6.46173 48.102 0.9285452 
 2011-12-31 6.50239 48.1062 0.9275014 
 2011-12-31 6.54305 48.1104 0.9260402 
 2011-12-31 6.58372 48.1147 0.924759 
 2011-12-31 6.6244 48.1189 0.9230697 
 2011-12-31 6.66509 48.1231 0.9223723 
 2011-12-31 6.70578 48.1272 0.9212676 
 2011-12-31 6.74648 48.1314 0.9207947 
 2011-12-31 6.78719 48.1356 0.9197974 
 2011-12-31 6.8279 48.1397 0.919533 
 2011-12-31 6.86862 48.1438 0.9203313 
 2011-12-31 6.90935 48.1479 0.9209106 
 2011-12-31 6.95008 48.152 0.9219467 
 2011-12-31 6.99082 48.1561 0.9222825 
 2011-12-31 7.03157 48.1601 0.9219065 
 2011-12-31 7.07232 48.1642 0.9209675 
 2011-12-31 7.11308 48.1682 0.916845 
 2011-12-31 7.15385 48.1722 0.9216825 
 2011-12-31 7.19462 48.1762 0.9232184 
 2011-12-31 7.2354 48.1802 0.9224408 
 2011-12-31 7.27619 48.1842 0.9245338 
 2011-12-31 7.31698 48.1881 0.9271088 
 2011-12-31 7.35777 48.1921 0.9278482 
 2011-12-31 7.39858 48.196 0.928008 
 2011-12-31 7.43939 48.1999 0.9292201 
 2011-12-31 7.48021 48.2038 0.9295738 
 2011-12-31 7.52103 48.2077 0.9302148 
 2011-12-31 7.56186 48.2116 0.9306372 
 2011-12-31 7.6027 48.2154 0.9304428 
 2011-12-31 7.64354 48.2192 0.9304323 
 2011-12-31 7.68439 48.2231 0.9306002 
 2011-12-31 7.72524 48.2269 0.9309047 
 2011-12-31 7.7661 48.2307 0.9313126 
 2011-12-31 7.80697 48.2344 0.9317528 
 2011-12-31 7.84784 48.2382 0.932039 
 2011-12-31 7.88872 48.2419 0.9314646 
 2011-12-31 7.92961 48.2457 0.9309564 
 2011-12-31 7.9705 48.2494 0.9304469 
 2011-12-31 8.01139 48.2531 0.929674 
 2011-12-31 8.0523 48.2568 0.9298487 
 2011-12-31 8.09321 48.2604 0.9300209 
 2011-12-31 8.13412 48.2641 0.9301687 
 2011-12-31 8.17504 48.2677 0.930585 
 2011-12-31 8.21597 48.2714 0.9313439 
 2011-12-31 8.2569 48.275 0.9317521 
 2011-12-31 8.29784 48.2786 0.9315086 
 2011-12-31 8.33879 48.2822 0.9315996 
 2011-12-31 8.37974 48.2857 0.9314708 
 2011-12-31 8.42069 48.2893 0.9307275 
 2011-12-31 8.46166 48.2928 0.9303818 
 2011-12-31 8.50262 48.2963 0.9309748 
 2011-12-31 8.5436 48.2998 0.9312956 
 2011-12-31 8.58458 48.3033 0.9312883 
 2011-12-31 8.62556 48.3068 0.9312006 
 2011-12-31 8.66655 48.3103 0.9308538 
 2011-12-31 8.70755 48.3137 0.9311696 
 2011-12-31 8.74855 48.3172 0.931173 
 2011-12-31 8.78956 48.3206 0.9311126 
 2011-12-31 8.83057 48.324 0.9307355 
 2011-12-31 8.87159 48.3274 0.9299305 
 2011-12-31 8.91261 48.3307 0.9287593 
 2011-12-31 8.95364 48.3341 0.9283574 
 2011-12-31 8.99468 48.3374 0.9284238 
 2011-12-31 9.03572 48.3407 0.9287591 
 2011-12-31 9.07676 48.3441 0.9286835 
 2011-12-31 9.11781 48.3474 0.9284158 
 2011-12-31 9.15887 48.3506 0.9285734 
 2011-12-31 9.19993 48.3539 0.9290116 
 2011-12-31  9.241 48.3572 0.9295511 
 2011-12-31 9.28207 48.3604 0.9297045 
 2011-12-31 9.32315 48.3636 0.9299272 
 2011-12-31 9.36423 48.3668 0.9293708 
 2011-12-31 9.40532  48.37 0.9286618 
 2011-12-31 9.44642 48.3732 0.9283861 
 2011-12-31 9.48751 48.3763 0.927913 
 2011-12-31 9.52862 48.3795 0.9282328 
 2011-12-31 9.56973 48.3826 0.9288821 
 2011-12-31 9.61084 48.3857 0.9300609 
 2011-12-31 9.65196 48.3888 0.9308255 
 2011-12-31 9.69309 48.3919 0.9308134 
 2011-12-31 9.73422 48.395 0.9315942 
 2011-12-31 9.77535 48.398 0.9318296 
 2011-12-31 9.81649 48.4011 0.9316844 
 2011-12-31 9.85763 48.4041 0.931779 
 2011-12-31 9.89878 48.4071 0.9321496 
 2011-12-31 9.93994 48.4101 0.9328095 
 2011-12-31 9.9811 48.4131 0.9331498 
 2011-12-31 10.0223 48.416 0.9337559 
 2011-12-31 10.0634 48.419 0.9342958 
 2011-12-31 10.1046 48.4219 0.9347498 
 2011-12-31 10.1458 48.4248 0.9351894 
 2011-12-31 10.187 48.4277 0.9355194 
 2011-12-31 10.2282 48.4306 0.9356412 
 2011-12-31 10.2693 48.4335 0.9357288 
 2011-12-31 10.3105 48.4364 0.935405 
 2011-12-31 10.3517 48.4392 0.9357267 
 2011-12-31 10.393 48.442 0.9359765 
 2011-12-31 10.4342 48.4448 0.9360995 
 2011-12-31 10.4754 48.4476 0.9360018 
 2011-12-31 10.5166 48.4504 0.9361343 
 2011-12-31 10.5578 48.4532 0.9363546 
 2011-12-31 10.5991 48.4559 0.936425 
 2011-12-31 10.6403 48.4587 0.9359756 
 2011-12-31 10.6815 48.4614 0.9354628 
 2011-12-31 10.7228 48.4641 0.9351264 
 2011-12-31 10.764 48.4668  0.93428 
 2011-12-31 10.8053 48.4695 0.9335475 
 2011-12-31 10.8465 48.4721 0.9325616 
 2011-12-31 10.8878 48.4748 0.9313775 
 2011-12-31 10.9291 48.4774 0.9305615 
 2011-12-31 10.9703  48.48 0.9306945 
 2011-12-31 11.0116 48.4826 0.9310778 
 2011-12-31 11.0529 48.4852 0.9324501 
 2011-12-31 11.0942 48.4878 0.9334449 
 2011-12-31 11.1355 48.4903 0.934424 
 2011-12-31 11.1767 48.4928  0.93468 
 2011-12-31 11.218 48.4954 0.9346202 
 2011-12-31 11.2593 48.4979 0.9343086 
 2011-12-31 11.3006 48.5004 0.9336711 
 2011-12-31 11.342 48.5028 0.9334084 
 2011-12-31 11.3833 48.5053 0.9334767 
 2011-12-31 11.4246 48.5077 0.9341482 
 2011-12-31 11.4659 48.5102 0.9347314 
 2011-12-31 11.5072 48.5126 0.9349103 
 2011-12-31 11.5486 48.515 0.934015 
 2011-12-31 11.5899 48.5174 0.9333715 
 2011-12-31 11.6312 48.5198 0.9330612 
 2011-12-31 11.6726 48.5221 0.933031 
 2011-12-31 11.7139 48.5244 0.9327741 
 2011-12-31 11.7553 48.5268 0.9330871 
 2011-12-31 11.7966 48.5291 0.933344 
 2011-12-31 11.838 48.5314 0.9335532 
 2011-12-31 11.8793 48.5337 0.9338955 
 2011-12-31 11.9207 48.5359 0.9341598 
 2011-12-31 11.9621 48.5382 0.9346279 
 2011-12-31 12.0034 48.5404 0.9352173 
 2011-12-31 12.0448 48.5426 0.9358459 
 2011-12-31 12.0862 48.5448 0.9363127 
 2011-12-31 12.1276 48.547 0.9365618 
 2011-12-31 12.1689 48.5492 0.9366559 
 2011-12-31 12.2103 48.5513 0.9363812 
 2011-12-31 12.2517 48.5535 0.9369456 
 2011-12-31 12.2931 48.5556 0.9371083 
 2011-12-31 12.3345 48.5577 0.9376601 
 2011-12-31 12.3759 48.5598 0.9381914 
 2011-12-31 12.4173 48.5619 0.9386805 
 2011-12-31 12.4587 48.5639 0.9392051 
 2011-12-31 12.5001 48.566 0.9396195 
 2011-12-31 12.5416 48.568 0.9399811 
 2011-12-31 12.583  48.57 0.9402666 
 2011-12-31 12.6244 48.572 0.9404624 
 2011-12-31 12.6658 48.574 0.9401001 
 2011-12-31 12.7073 48.576 0.9401556 
 2011-12-31 12.7487 48.578 0.9406536 
 2011-12-31 12.7901 48.5799  0.94113 
 2011-12-31 12.8316 48.5818 0.9419688 
 2011-12-31 12.873 48.5837 0.9425455 
 2011-12-31 12.9145 48.5856 0.9425024 
 2011-12-31 12.9559 48.5875 0.9421945 
 2011-12-31 12.9974 48.5894 0.9420115 
 2011-12-31 13.0388 48.5912 0.9415361 
 2011-12-31 13.0803 48.5931 0.9416533 
 2011-12-31 13.1217 48.5949 0.9421962 
 2011-12-31 13.1632 48.5967 0.9428232 
 2011-12-31 13.2047 48.5985 0.9428281 
 2011-12-31 13.2461 48.6002 0.9419382 
 2011-12-31 13.2876 48.602 0.941245 
 2011-12-31 13.3291 48.6037 0.9405194 
 2011-12-31 13.3706 48.6055 0.9414769 
 2011-12-31 13.412 48.6072 0.941754 
 2011-12-31 13.4535 48.6089  0.94144 
 2011-12-31 13.495 48.6106 0.9411325 
 2011-12-31 13.5365 48.6122 0.9407349 
 2011-12-31 13.578 48.6139 0.9402391 
 2011-12-31 13.6195 48.6155 0.9401325 
 2011-12-31 13.661 48.6171 0.9413281 
 2011-12-31 13.7025 48.6187 0.9421212 
 2011-12-31 13.744 48.6203 0.9440141 
 2011-12-31 13.7855 48.6219 0.945236 
 2011-12-31 13.827 48.6234 0.9463117 
 2011-12-31 13.8685 48.625 0.9466486 
 2011-12-31  13.91 48.6265 0.946628 
 2011-12-31 13.9516 48.628 0.946166 
 2011-12-31 13.9931 48.6295     -999 
 2011-12-31 14.0346 48.631     -999 
