#      date    lon    lat    value 
 2006-12-31 10.8744 48.2805 7.978085 
 2006-12-31 10.9156 48.2831 7.938163 
 2006-12-31 10.9567 48.2858 7.954245 
 2006-12-31 10.9978 48.2884 8.002732 
 2006-12-31 11.0389 48.291 7.999299 
 2006-12-31  11.08 48.2935 7.968988 
 2006-12-31 11.1211 48.2961 8.002172 
 2006-12-31 11.1623 48.2986 8.012185 
 2006-12-31 11.2034 48.3012 8.020232 
 2006-12-31 11.2445 48.3037 8.004943 
 2006-12-31 11.2857 48.3062 7.988573 
 2006-12-31 11.3268 48.3087 8.013875 
 2006-12-31 11.368 48.3111  8.02107 
 2006-12-31 11.4091 48.3136 8.026514 
 2006-12-31 11.4503 48.316 8.026571 
 2006-12-31 11.4914 48.3184 8.041822 
 2006-12-31 11.5326 48.3208 8.038424 
 2006-12-31 11.5738 48.3232 8.057452 
 2006-12-31 11.6149 48.3256 8.061004 
 2006-12-31 11.6561 48.328 8.066669 
 2006-12-31 11.6973 48.3303 8.088327 
 2006-12-31 11.7385 48.3326 8.117645 
 2006-12-31 11.7797 48.335 8.057355 
 2006-12-31 11.8209 48.3373 8.043904 
 2006-12-31 11.862 48.3395 8.125748 
 2006-12-31 11.9032 48.3418 8.122098 
 2006-12-31 11.9445 48.3441 8.130527 
 2006-12-31 11.9857 48.3463 8.133627 
 2006-12-31 12.0269 48.3485 8.114328 
 2006-12-31 12.0681 48.3507 8.121681 
 2006-12-31 12.1093 48.3529 8.080344 
 2006-12-31 12.1505 48.3551 8.095366 
 2006-12-31 12.1917 48.3573 8.104969 
 2006-12-31 12.233 48.3594 8.113587 
 2006-12-31 12.2742 48.3615 8.110655 
 2006-12-31 12.3154 48.3637 8.107912 
 2006-12-31 12.3567 48.3658 8.099974 
 2006-12-31 12.3979 48.3679 8.111814 
 2006-12-31 12.4392 48.3699 8.099759 
 2006-12-31 12.4804 48.372 8.118832 
 2006-12-31 12.5217 48.374  8.12389 
 2006-12-31 12.5629 48.376 8.129429 
 2006-12-31 12.6042 48.3781 8.119479 
 2006-12-31 12.6454 48.3801 8.124425 
 2006-12-31 12.6867 48.382  8.12681 
 2006-12-31 12.728 48.384 8.107664 
 2006-12-31 12.7693 48.3859 8.113155 
 2006-12-31 12.8105 48.3879 8.118555 
 2006-12-31 12.8518 48.3898 8.139489 
 2006-12-31 12.8931 48.3917  8.13142 
 2006-12-31 12.9344 48.3936 8.119861 
 2006-12-31 12.9757 48.3955 8.138613 
 2006-12-31 13.017 48.3973 8.137821 
 2006-12-31 13.0582 48.3992 8.118642 
 2006-12-31 13.0995 48.401  8.12998 
 2006-12-31 13.1408 48.4028 8.187936 
 2006-12-31 13.1821 48.4046 8.197007 
 2006-12-31 13.2235 48.4064 8.207386 
 2006-12-31 13.2648 48.4081 8.209911 
 2006-12-31 13.3061 48.4099 8.221354 
 2006-12-31 13.3474 48.4116 8.229404 
 2006-12-31 13.3887 48.4133 8.235979 
 2006-12-31  13.43 48.4151 8.245336 
 2006-12-31 13.4713 48.4167   8.2349 
 2006-12-31 13.5127 48.4184 8.256306 
 2006-12-31 13.554 48.4201 8.248185 
 2006-12-31 13.5953 48.4217 8.221954 
 2006-12-31 13.6367 48.4233 8.166369 
 2006-12-31 13.678 48.425 8.149841 
 2006-12-31 13.7193 48.4266 8.145459 
 2006-12-31 13.7607 48.4281 8.170956 
 2006-12-31 13.802 48.4297 8.192177 
 2006-12-31 13.8434 48.4313 8.188924 
 2006-12-31 13.8847 48.4328 8.214747 
 2006-12-31 13.9261 48.4343 8.219095 
 2006-12-31 13.9674 48.4358 8.231524 
 2006-12-31 14.0088 48.4373 8.251801 
 2006-12-31 14.0502 48.4388 8.250031 
 2006-12-31 14.0915 48.4402  8.22734 
 2006-12-31 14.1329 48.4417 8.196853 
 2006-12-31 14.1742 48.4431 8.167188 
 2006-12-31 14.2156 48.4445 8.170705 
 2006-12-31 14.257 48.4459 8.144459 
 2006-12-31 14.2984 48.4473 8.146358 
 2006-12-31 14.3397 48.4487 8.143138 
 2006-12-31 14.3811  48.45 8.139183 
 2006-12-31 14.4225 48.4514 8.171705 
 2006-12-31 14.4639 48.4527  8.27755 
 2006-12-31 14.5053 48.454 8.325867 
 2006-12-31 14.5467 48.4553 8.285874 
 2006-12-31 14.588 48.4566 8.265359 
 2006-12-31 14.6294 48.4578 8.253738 
 2006-12-31 14.6708 48.4591 8.241384 
 2006-12-31 14.7122 48.4603 8.250596 
 2006-12-31 14.7536 48.4615  8.24504 
 2006-12-31 14.795 48.4627 8.221379 
 2006-12-31 14.8364 48.4639 8.213325 
 2006-12-31 14.8778 48.465 8.214831 
 2006-12-31 14.9192 48.4662 8.243472 
 2006-12-31 14.9606 48.4673 8.235382 
 2006-12-31 15.0021 48.4685 8.224815 
 2006-12-31 15.0435 48.4696  8.24493 
 2006-12-31 15.0849 48.4707 8.230748 
 2006-12-31 15.1263 48.4717 8.237693 
 2006-12-31 15.1677 48.4728 8.230767 
 2006-12-31 15.2091 48.4738   8.2825 
 2006-12-31 6.37835 47.9261 7.463665 
 2006-12-31 6.41886 47.9304 7.438644 
 2006-12-31 6.45938 47.9347 7.431529 
 2006-12-31 6.4999 47.9389 7.436801 
 2006-12-31 6.54043 47.9432 7.425643 
 2006-12-31 6.58097 47.9474 7.425257 
 2006-12-31 6.62151 47.9516 7.451161 
 2006-12-31 6.66206 47.9558 7.456325 
 2006-12-31 6.70262  47.96 7.491592 
 2006-12-31 6.74318 47.9642 7.534199 
 2006-12-31 6.78375 47.9683 7.556526 
 2006-12-31 6.82433 47.9724 7.539256 
 2006-12-31 6.86491 47.9766 7.506877 
 2006-12-31 6.9055 47.9807 7.483684 
 2006-12-31 6.9461 47.9848 7.479611 
 2006-12-31 6.9867 47.9888 7.510882 
 2006-12-31 7.02731 47.9929  7.48987 
 2006-12-31 7.06792 47.9969 7.508797 
 2006-12-31 7.10855 48.001 7.525151 
 2006-12-31 7.14918 48.005 7.554383 
 2006-12-31 7.18981 48.009 7.613194 
 2006-12-31 7.23045 48.013  7.71101 
 2006-12-31 7.2711 48.0169 7.800751 
 2006-12-31 7.31175 48.0209 7.925982 
 2006-12-31 7.35242 48.0248 7.958514 
 2006-12-31 7.39308 48.0288 7.988246 
 2006-12-31 7.43376 48.0327 7.993896 
 2006-12-31 7.47443 48.0366 7.978681 
 2006-12-31 7.51512 48.0405 8.095933 
 2006-12-31 7.55581 48.0443 8.091452 
 2006-12-31 7.59651 48.0482 8.092544 
 2006-12-31 7.63722 48.052  8.02674 
 2006-12-31 7.67793 48.0558 7.891267 
 2006-12-31 7.71864 48.0597 7.861241 
 2006-12-31 7.75937 48.0634 7.854394 
 2006-12-31 7.80009 48.0672  7.85294 
 2006-12-31 7.84083 48.071 7.825786 
 2006-12-31 7.88157 48.0747 7.797267 
 2006-12-31 7.92232 48.0785 7.725938 
 2006-12-31 7.96307 48.0822 7.671284 
 2006-12-31 8.00383 48.0859 7.570851 
 2006-12-31 8.04459 48.0896 7.495196 
 2006-12-31 8.08537 48.0933 7.487628 
 2006-12-31 8.12614 48.0969  7.48981 
 2006-12-31 8.16693 48.1006 7.527809 
 2006-12-31 8.20771 48.1042  7.54485 
 2006-12-31 8.24851 48.1078 7.529003 
 2006-12-31 8.28931 48.1114 7.554818 
 2006-12-31 8.33012 48.115 7.573235 
 2006-12-31 8.37093 48.1186 7.601227 
 2006-12-31 8.41175 48.1221 7.642356 
 2006-12-31 8.45257 48.1257 7.699599 
 2006-12-31 8.4934 48.1292 7.721621 
 2006-12-31 8.53423 48.1327 7.830391 
 2006-12-31 8.57507 48.1362 7.841701 
 2006-12-31 8.61592 48.1397 7.910548 
 2006-12-31 8.65677 48.1431 7.909284 
 2006-12-31 8.69763 48.1466 7.894947 
 2006-12-31 8.73849  48.15 7.826496 
 2006-12-31 8.77936 48.1534 7.789444 
 2006-12-31 8.82023 48.1568  7.76309 
 2006-12-31 8.86111 48.1602 7.752914 
 2006-12-31  8.902 48.1636 7.748687 
 2006-12-31 8.94289 48.167  7.77985 
 2006-12-31 8.98378 48.1703  7.78378 
 2006-12-31 9.02469 48.1736 7.788444 
 2006-12-31 9.06559 48.177 7.816136 
 2006-12-31 9.1065 48.1803 7.871234 
 2006-12-31 9.14742 48.1835 7.925017 
 2006-12-31 9.18834 48.1868 7.934936 
 2006-12-31 9.22927 48.1901 7.918854 
 2006-12-31 9.27021 48.1933 7.951503 
 2006-12-31 9.31114 48.1965 7.952975 
 2006-12-31 9.35209 48.1997 7.951822 
 2006-12-31 9.39304 48.2029 7.940223 
 2006-12-31 9.43399 48.2061  7.96175 
 2006-12-31 9.47495 48.2093  8.01072 
 2006-12-31 9.51592 48.2124 8.063513 
 2006-12-31 9.55689 48.2156 8.078085 
 2006-12-31 9.59786 48.2187 8.064595 
 2006-12-31 9.63884 48.2218 8.112135 
 2006-12-31 9.67982 48.2249 8.112556 
 2006-12-31 9.72081 48.2279 8.103375 
 2006-12-31 9.76181 48.231 8.081505 
 2006-12-31 9.80281 48.234 8.083385 
 2006-12-31 9.84381 48.2371 8.090735 
 2006-12-31 9.88482 48.2401 8.089029 
 2006-12-31 9.92584 48.2431 8.094354 
 2006-12-31 9.96686 48.2461 8.021947 
 2006-12-31 10.0079 48.249 8.001251 
 2006-12-31 10.0489 48.252 8.022046 
 2006-12-31 10.0899 48.2549  8.00802 
 2006-12-31 10.131 48.2579 7.992768 
 2006-12-31 10.172 48.2608 7.994769 
 2006-12-31 10.2131 48.2637 7.947003 
 2006-12-31 10.2541 48.2665 7.912888 
 2006-12-31 10.2952 48.2694 7.930097 
 2006-12-31 10.3362 48.2722 7.955492 
 2006-12-31 10.3773 48.2751 7.910725 
 2006-12-31 10.4184 48.2779 7.929752 
 2006-12-31 10.4595 48.2807 7.966046 
 2006-12-31 10.5005 48.2835 7.919735 
 2006-12-31 10.5416 48.2863 7.953299 
 2006-12-31 10.5827 48.289 7.903371 
 2006-12-31 10.6238 48.2918 7.902936 
 2006-12-31 10.6649 48.2945 7.917914 
 2006-12-31 10.706 48.2972 7.890903 
 2006-12-31 10.7471 48.2999 7.886991 
 2006-12-31 10.7882 48.3026 7.905705 
 2006-12-31 10.8294 48.3052 7.960446 
 2006-12-31 10.8705 48.3079 7.990919 
 2006-12-31 10.9116 48.3105 7.966212 
 2006-12-31 10.9527 48.3131 7.948152 
 2006-12-31 10.9939 48.3157 7.975171 
 2006-12-31 11.035 48.3183 7.966651 
 2006-12-31 11.0761 48.3209 7.958702 
 2006-12-31 11.1173 48.3235 7.967267 
 2006-12-31 11.1584 48.326 7.978528 
 2006-12-31 11.1996 48.3285 7.998218 
 2006-12-31 11.2408 48.3311 8.024408 
 2006-12-31 11.2819 48.3336 8.039574 
 2006-12-31 11.3231 48.336 8.040813 
 2006-12-31 11.3643 48.3385  8.03476 
 2006-12-31 11.4054 48.341 8.045729 
 2006-12-31 11.4466 48.3434  8.03001 
 2006-12-31 11.4878 48.3458 8.043472 
 2006-12-31 11.529 48.3482 8.062132 
 2006-12-31 11.5702 48.3506 8.050894 
 2006-12-31 11.6114 48.353 8.053275 
 2006-12-31 11.6526 48.3554 8.060447 
 2006-12-31 11.6938 48.3577 8.075343 
 2006-12-31 11.735  48.36 8.060307 
 2006-12-31 11.7762 48.3624  8.09756 
 2006-12-31 11.8174 48.3647 8.078551 
 2006-12-31 11.8586 48.3669 8.127098 
 2006-12-31 11.8998 48.3692 8.134983 
 2006-12-31 11.9411 48.3715 8.150258 
 2006-12-31 11.9823 48.3737 8.140795 
 2006-12-31 12.0235 48.3759 8.141687 
 2006-12-31 12.0648 48.3781 8.133394 
 2006-12-31 12.106 48.3803 8.099742 
 2006-12-31 12.1473 48.3825 8.095329 
 2006-12-31 12.1885 48.3847 8.102527 
 2006-12-31 12.2297 48.3868 8.106967 
 2006-12-31 12.271 48.389 8.115058 
 2006-12-31 12.3123 48.3911 8.107964 
 2006-12-31 12.3535 48.3932 8.104541 
 2006-12-31 12.3948 48.3953 8.108613 
 2006-12-31 12.4361 48.3973 8.100574 
 2006-12-31 12.4773 48.3994 8.119156 
 2006-12-31 12.5186 48.4014 8.122879 
 2006-12-31 12.5599 48.4035 8.122288 
 2006-12-31 12.6012 48.4055 8.141926 
 2006-12-31 12.6425 48.4075 8.131648 
 2006-12-31 12.6837 48.4095 8.121415 
 2006-12-31 12.725 48.4114    8.142 
 2006-12-31 12.7663 48.4134 8.136083 
 2006-12-31 12.8076 48.4153 8.154085 
 2006-12-31 12.8489 48.4172 8.156856 
 2006-12-31 12.8902 48.4191 8.150726 
 2006-12-31 12.9315 48.421 8.160853 
 2006-12-31 12.9728 48.4229  8.15401 
 2006-12-31 13.0142 48.4248 8.150019 
 2006-12-31 13.0555 48.4266  8.14666 
 2006-12-31 13.0968 48.4284 8.188004 
 2006-12-31 13.1381 48.4302 8.196499 
 2006-12-31 13.1794 48.432 8.203011 
 2006-12-31 13.2208 48.4338 8.196109 
 2006-12-31 13.2621 48.4356 8.210127 
 2006-12-31 13.3034 48.4373 8.222321 
 2006-12-31 13.3448 48.4391 8.223197 
 2006-12-31 13.3861 48.4408  8.23779 
 2006-12-31 13.4275 48.4425 8.249221 
 2006-12-31 13.4688 48.4442 8.225016 
 2006-12-31 13.5102 48.4459 8.221774 
 2006-12-31 13.5515 48.4475 8.184368 
 2006-12-31 13.5929 48.4492 8.154572 
 2006-12-31 13.6342 48.4508 8.109658 
 2006-12-31 13.6756 48.4524 8.101912 
 2006-12-31 13.7169 48.454 8.110284 
 2006-12-31 13.7583 48.4556 8.128697 
 2006-12-31 13.7997 48.4572 8.163837 
 2006-12-31 13.8411 48.4587 8.177114 
 2006-12-31 13.8824 48.4602 8.193301 
 2006-12-31 13.9238 48.4618 8.212942 
 2006-12-31 13.9652 48.4633  8.22955 
 2006-12-31 14.0066 48.4648  8.24665 
 2006-12-31 14.0479 48.4662 8.232294 
 2006-12-31 14.0893 48.4677 8.188382 
 2006-12-31 14.1307 48.4691 8.171358 
 2006-12-31 14.1721 48.4706 8.160309 
 2006-12-31 14.2135 48.472 8.146719 
 2006-12-31 14.2549 48.4734 8.137369 
 2006-12-31 14.2963 48.4748 8.150833 
 2006-12-31 14.3377 48.4761 8.172876 
 2006-12-31 14.3791 48.4775 8.169516 
 2006-12-31 14.4205 48.4788 8.180258 
 2006-12-31 14.4619 48.4801  8.27946 
 2006-12-31 14.5033 48.4815 8.307246 
 2006-12-31 14.5447 48.4827 8.287974 
 2006-12-31 14.5861 48.484 8.250568 
 2006-12-31 14.6275 48.4853 8.246037 
 2006-12-31 14.669 48.4865 8.234299 
 2006-12-31 14.7104 48.4878 8.246639 
 2006-12-31 14.7518 48.489 8.241081 
 2006-12-31 14.7932 48.4902 8.244474 
 2006-12-31 14.8347 48.4914 8.218597 
 2006-12-31 14.8761 48.4925 8.231419 
 2006-12-31 14.9175 48.4937 8.249249 
 2006-12-31 14.9589 48.4948 8.246521 
 2006-12-31 15.0004 48.4959 8.234346 
 2006-12-31 15.0418 48.497  8.24583 
 2006-12-31 15.0832 48.4981 8.201426 
 2006-12-31 15.1247 48.4992 8.231491 
 2006-12-31 15.1661 48.5003 8.270981 
 2006-12-31 15.2076 48.5013 8.268096 
 2006-12-31 6.37194 47.9533 7.398161 
 2006-12-31 6.41247 47.9576 7.418612 
 2006-12-31 6.45301 47.9619 7.425169 
 2006-12-31 6.49356 47.9661 7.431353 
 2006-12-31 6.53411 47.9704 7.392546 
 2006-12-31 6.57467 47.9746 7.419549 
 2006-12-31 6.61523 47.9788 7.457651 
 2006-12-31 6.6558 47.983 7.472944 
 2006-12-31 6.69638 47.9872 7.506876 
 2006-12-31 6.73696 47.9913 7.527054 
 2006-12-31 6.77756 47.9955  7.51046 
 2006-12-31 6.81815 47.9996 7.523086 
 2006-12-31 6.85876 48.0037 7.543826 
 2006-12-31 6.89937 48.0079 7.483195 
 2006-12-31 6.93999 48.0119 7.430547 
 2006-12-31 6.98061 48.016 7.475795 
 2006-12-31 7.02124 48.0201  7.49928 
 2006-12-31 7.06188 48.0241 7.521712 
 2006-12-31 7.10253 48.0282 7.513155 
 2006-12-31 7.14318 48.0322 7.547849 
 2006-12-31 7.18383 48.0362 7.615242 
 2006-12-31 7.2245 48.0402 7.680059 
 2006-12-31 7.26517 48.0442 7.750973 
 2006-12-31 7.30584 48.0481 7.909955 
 2006-12-31 7.34652 48.0521 7.968997 
 2006-12-31 7.38721 48.056 7.975327 
 2006-12-31 7.42791 48.0599 7.996907 
 2006-12-31 7.46861 48.0638 7.996749 
 2006-12-31 7.50932 48.0677 8.079483 
 2006-12-31 7.55003 48.0716 8.099536 
 2006-12-31 7.59075 48.0754 8.086291 
 2006-12-31 7.63148 48.0793 8.023593 
 2006-12-31 7.67221 48.0831 7.881876 
 2006-12-31 7.71295 48.0869 7.857792 
 2006-12-31 7.75369 48.0907 7.862895 
 2006-12-31 7.79444 48.0945 7.841904 
 2006-12-31 7.8352 48.0982 7.829115 
 2006-12-31 7.87596 48.102 7.816871 
 2006-12-31 7.91673 48.1057 7.746794 
 2006-12-31 7.95751 48.1094 7.659188 
 2006-12-31 7.99829 48.1131 7.622662 
 2006-12-31 8.03908 48.1168 7.574771 
 2006-12-31 8.07987 48.1205 7.529364 
 2006-12-31 8.12067 48.1242 7.494584 
 2006-12-31 8.16147 48.1278 7.511631 
 2006-12-31 8.20228 48.1315  7.52139 
 2006-12-31 8.2431 48.1351 7.521282 
 2006-12-31 8.28392 48.1387 7.548822 
 2006-12-31 8.32475 48.1423 7.571766 
 2006-12-31 8.36558 48.1458 7.587202 
 2006-12-31 8.40642 48.1494 7.628518 
 2006-12-31 8.44727 48.1529 7.673749 
 2006-12-31 8.48812 48.1565 7.706929 
 2006-12-31 8.52898  48.16 7.800858 
 2006-12-31 8.56984 48.1635  7.86285 
 2006-12-31 8.61071 48.1669 7.924755 
 2006-12-31 8.65158 48.1704 7.925213 
 2006-12-31 8.69246 48.1739 7.876017 
 2006-12-31 8.73335 48.1773  7.84909 
 2006-12-31 8.77424 48.1807 7.811358 
 2006-12-31 8.81513 48.1841 7.771413 
 2006-12-31 8.85604 48.1875 7.777215 
 2006-12-31 8.89694 48.1909 7.782221 
 2006-12-31 8.93786 48.1943 7.744534 
 2006-12-31 8.97877 48.1976 7.754539 
 2006-12-31 9.0197 48.2009  7.77423 
 2006-12-31 9.06063 48.2043 7.799326 
 2006-12-31 9.10156 48.2076 7.814148 
 2006-12-31 9.1425 48.2108 7.855077 
 2006-12-31 9.18345 48.2141 7.916959 
 2006-12-31 9.2244 48.2174   7.8905 
 2006-12-31 9.26535 48.2206 7.914424 
 2006-12-31 9.30631 48.2238 7.907426 
 2006-12-31 9.34728 48.227 7.903512 
 2006-12-31 9.38825 48.2302 7.923876 
 2006-12-31 9.42923 48.2334 7.943673 
 2006-12-31 9.47021 48.2366 7.970394 
 2006-12-31 9.5112 48.2397 8.002772 
 2006-12-31 9.55219 48.2429 8.056132 
 2006-12-31 9.59318 48.246 8.092639 
 2006-12-31 9.63419 48.2491  8.09445 
 2006-12-31 9.67519 48.2522  8.10582 
 2006-12-31 9.71621 48.2553 8.117523 
 2006-12-31 9.75722 48.2583 8.127829 
 2006-12-31 9.79825 48.2614 8.085209 
 2006-12-31 9.83927 48.2644 8.107699 
 2006-12-31 9.8803 48.2674 8.118217 
 2006-12-31 9.92134 48.2704 8.109077 
 2006-12-31 9.96238 48.2734 8.079514 
 2006-12-31 10.0034 48.2764 8.049652 
 2006-12-31 10.0445 48.2793 8.029452 
 2006-12-31 10.0855 48.2823 8.013244 
 2006-12-31 10.1266 48.2852  7.98811 
 2006-12-31 10.1677 48.2881 7.981139 
 2006-12-31 10.2087 48.291 7.967746 
 2006-12-31 10.2498 48.2939 7.950161 
 2006-12-31 10.2909 48.2967 7.938292 
 2006-12-31 10.332 48.2996 7.963737 
 2006-12-31 10.3731 48.3024 7.959377 
 2006-12-31 10.4142 48.3052 7.927101 
 2006-12-31 10.4553 48.3081 7.969687 
 2006-12-31 10.4964 48.3108 7.903487 
 2006-12-31 10.5375 48.3136  7.93366 
 2006-12-31 10.5786 48.3164 7.968656 
 2006-12-31 10.6197 48.3191 7.962214 
 2006-12-31 10.6608 48.3218 7.959867 
 2006-12-31 10.7019 48.3246 7.977834 
 2006-12-31 10.7431 48.3273 7.918045 
 2006-12-31 10.7842 48.3299 7.916302 
 2006-12-31 10.8254 48.3326 7.950196 
 2006-12-31 10.8665 48.3353 7.988012 
 2006-12-31 10.9076 48.3379   7.9647 
 2006-12-31 10.9488 48.3405 7.975283 
 2006-12-31  10.99 48.3431 8.008771 
 2006-12-31 11.0311 48.3457 8.007376 
 2006-12-31 11.0723 48.3483 7.977541 
 2006-12-31 11.1134 48.3508 7.996541 
 2006-12-31 11.1546 48.3534 7.990252 
 2006-12-31 11.1958 48.3559 7.992533 
 2006-12-31 11.237 48.3584 8.004387 
 2006-12-31 11.2782 48.3609 8.031348 
 2006-12-31 11.3194 48.3634 8.040861 
 2006-12-31 11.3605 48.3659 8.053004 
 2006-12-31 11.4017 48.3684 8.049269 
 2006-12-31 11.4429 48.3708 8.057317 
 2006-12-31 11.4842 48.3732 8.049062 
 2006-12-31 11.5254 48.3756 8.056927 
 2006-12-31 11.5666 48.378 8.055939 
 2006-12-31 11.6078 48.3804 8.063437 
 2006-12-31 11.649 48.3828 8.072438 
 2006-12-31 11.6902 48.3851 8.076797 
 2006-12-31 11.7315 48.3874 8.078801 
 2006-12-31 11.7727 48.3898 8.086397 
 2006-12-31 11.8139 48.3921 8.074331 
 2006-12-31 11.8552 48.3943 8.123304 
 2006-12-31 11.8964 48.3966 8.132692 
 2006-12-31 11.9377 48.3989 8.152724 
 2006-12-31 11.9789 48.4011 8.144694 
 2006-12-31 12.0202 48.4033 8.113117 
 2006-12-31 12.0614 48.4056 8.145729 
 2006-12-31 12.1027 48.4077 8.108292 
 2006-12-31 12.144 48.4099 8.111083 
 2006-12-31 12.1852 48.4121 8.117073 
 2006-12-31 12.2265 48.4142 8.120347 
 2006-12-31 12.2678 48.4164 8.107363 
 2006-12-31 12.3091 48.4185 8.116413 
 2006-12-31 12.3504 48.4206 8.121615 
 2006-12-31 12.3917 48.4227 8.116987 
 2006-12-31 12.4329 48.4248 8.106179 
 2006-12-31 12.4742 48.4268 8.117221 
 2006-12-31 12.5155 48.4289 8.117035 
 2006-12-31 12.5568 48.4309 8.139283 
 2006-12-31 12.5981 48.4329  8.13164 
 2006-12-31 12.6395 48.4349 8.131205 
 2006-12-31 12.6808 48.4369 8.138246 
 2006-12-31 12.7221 48.4389  8.13357 
 2006-12-31 12.7634 48.4408 8.131557 
 2006-12-31 12.8047 48.4427 8.135611 
 2006-12-31 12.846 48.4447 8.156592 
 2006-12-31 12.8874 48.4466 8.154509 
 2006-12-31 12.9287 48.4485 8.158882 
 2006-12-31  12.97 48.4503 8.143382 
 2006-12-31 13.0114 48.4522 8.163926 
 2006-12-31 13.0527 48.454 8.175961 
 2006-12-31 13.0941 48.4559  8.16247 
 2006-12-31 13.1354 48.4577 8.177056 
 2006-12-31 13.1767 48.4595 8.190279 
 2006-12-31 13.2181 48.4613 8.161886 
 2006-12-31 13.2595 48.463 8.198433 
 2006-12-31 13.3008 48.4648 8.212014 
 2006-12-31 13.3422 48.4665 8.223238 
 2006-12-31 13.3835 48.4682 8.233524 
 2006-12-31 13.4249 48.4699 8.234481 
 2006-12-31 13.4663 48.4716 8.193627 
 2006-12-31 13.5076 48.4733 8.176449 
 2006-12-31 13.549 48.475 8.160646 
 2006-12-31 13.5904 48.4766 8.121614 
 2006-12-31 13.6318 48.4782  8.09086 
 2006-12-31 13.6732 48.4799 8.077552 
 2006-12-31 13.7145 48.4815 8.095056 
 2006-12-31 13.7559 48.483  8.13035 
 2006-12-31 13.7973 48.4846 8.163156 
 2006-12-31 13.8387 48.4862 8.160935 
 2006-12-31 13.8801 48.4877 8.199953 
 2006-12-31 13.9215 48.4892 8.207068 
 2006-12-31 13.9629 48.4907 8.252588 
 2006-12-31 14.0043 48.4922 8.242452 
 2006-12-31 14.0457 48.4937 8.247967 
 2006-12-31 14.0871 48.4952 8.213644 
 2006-12-31 14.1285 48.4966  8.16479 
 2006-12-31  14.17 48.498 8.159801 
 2006-12-31 14.2114 48.4995 8.140115 
 2006-12-31 14.2528 48.5009 8.168734 
 2006-12-31 14.2942 48.5022 8.217962 
 2006-12-31 14.3356 48.5036 8.172497 
 2006-12-31 14.3771 48.505 8.189771 
 2006-12-31 14.4185 48.5063 8.208768 
 2006-12-31 14.4599 48.5076 8.291768 
 2006-12-31 14.5013 48.5089 8.303244 
 2006-12-31 14.5428 48.5102 8.265567 
 2006-12-31 14.5842 48.5115 8.255016 
 2006-12-31 14.6257 48.5128 8.221828 
 2006-12-31 14.6671 48.514 8.242436 
 2006-12-31 14.7085 48.5152 8.268722 
 2006-12-31  14.75 48.5164  8.24762 
 2006-12-31 14.7914 48.5176  8.27706 
 2006-12-31 14.8329 48.5188 8.230375 
 2006-12-31 14.8743  48.52 8.238773 
 2006-12-31 14.9158 48.5212  8.24486 
 2006-12-31 14.9572 48.5223 8.252282 
 2006-12-31 14.9987 48.5234 8.234805 
 2006-12-31 15.0401 48.5245 8.221742 
 2006-12-31 15.0816 48.5256 8.222933 
 2006-12-31 15.1231 48.5267 8.213841 
 2006-12-31 15.1645 48.5277 8.229752 
 2006-12-31 15.206 48.5288 8.267615 
 2006-12-31 6.36553 47.9805 7.422858 
 2006-12-31 6.40608 47.9848 7.397591 
 2006-12-31 6.44664 47.989 7.439852 
 2006-12-31 6.4872 47.9933 7.385736 
 2006-12-31 6.52778 47.9975  7.39359 
 2006-12-31 6.56836 48.0018 7.418639 
 2006-12-31 6.60894 48.006 7.483209 
 2006-12-31 6.64954 48.0102 7.518316 
 2006-12-31 6.69014 48.0144 7.551823 
 2006-12-31 6.73074 48.0185 7.540388 
 2006-12-31 6.77136 48.0227 7.505479 
 2006-12-31 6.81197 48.0268 7.498344 
 2006-12-31 6.8526 48.0309 7.487927 
 2006-12-31 6.89323 48.035 7.485066 
 2006-12-31 6.93387 48.0391 7.419449 
 2006-12-31 6.97452 48.0432 7.416615 
 2006-12-31 7.01517 48.0473 7.476084 
 2006-12-31 7.05583 48.0513 7.480404 
 2006-12-31 7.0965 48.0554 7.541673 
 2006-12-31 7.13717 48.0594 7.570329 
 2006-12-31 7.17785 48.0634 7.607502 
 2006-12-31 7.21853 48.0674 7.687926 
 2006-12-31 7.25923 48.0714 7.756672 
 2006-12-31 7.29992 48.0753 7.911769 
 2006-12-31 7.34063 48.0793 7.998446 
 2006-12-31 7.38134 48.0832 8.013577 
 2006-12-31 7.42205 48.0871 8.073398 
 2006-12-31 7.46278 48.091 8.090436 
 2006-12-31 7.50351 48.0949 8.108588 
 2006-12-31 7.54424 48.0988 8.116413 
 2006-12-31 7.58499 48.1026 8.081536 
 2006-12-31 7.62573 48.1065 8.050689 
 2006-12-31 7.66649 48.1103  7.97519 
 2006-12-31 7.70725 48.1141 7.871957 
 2006-12-31 7.74801 48.1179   7.8838 
 2006-12-31 7.78879 48.1217 7.867826 
 2006-12-31 7.82957 48.1255 7.852461 
 2006-12-31 7.87035 48.1292   7.7921 
 2006-12-31 7.91114 48.133 7.721894 
 2006-12-31 7.95194 48.1367 7.658961 
 2006-12-31 7.99274 48.1404 7.578268 
 2006-12-31 8.03355 48.1441 7.603111 
 2006-12-31 8.07437 48.1478 7.588037 
 2006-12-31 8.11519 48.1514 7.524717 
 2006-12-31 8.15601 48.1551 7.505657 
 2006-12-31 8.19685 48.1587  7.52147 
 2006-12-31 8.23769 48.1623 7.528858 
 2006-12-31 8.27853 48.1659 7.552161 
 2006-12-31 8.31938 48.1695 7.558491 
