#      date    lon    lat    value 
 2006-12-31 12.1959 47.9713 13.54155 
 2006-12-31 12.2368 47.9734  13.5161 
 2006-12-31 12.2778 47.9756 13.18464 
 2006-12-31 12.3187 47.9777 12.77197 
 2006-12-31 12.3596 47.9798 12.59685 
 2006-12-31 12.4005 47.9819 12.65883 
 2006-12-31 12.4414 47.9839 12.83124 
 2006-12-31 12.4824 47.986 12.90097 
 2006-12-31 12.5233 47.988 12.99793 
 2006-12-31 12.5642 47.9901 12.96321 
 2006-12-31 12.6052 47.9921 12.85104 
 2006-12-31 12.6461 47.9941 12.80692 
 2006-12-31 12.6871 47.9961 12.81666 
 2006-12-31 12.728 47.998 13.18599 
 2006-12-31 12.769     48 13.64668 
 2006-12-31 12.8099 48.0019  13.9945 
 2006-12-31 12.8509 48.0038 13.88721 
 2006-12-31 12.8918 48.0057 13.75663 
 2006-12-31 12.9328 48.0076 13.58545 
 2006-12-31 12.9738 48.0095 13.61883 
 2006-12-31 13.0147 48.0113 13.47499 
 2006-12-31 13.0557 48.0132 13.24731 
 2006-12-31 13.0967 48.015 13.11667 
 2006-12-31 13.1376 48.0168 13.11382 
 2006-12-31 13.1786 48.0186 13.21916 
 2006-12-31 13.2196 48.0204 13.05933 
 2006-12-31 13.2606 48.0222 12.71557 
 2006-12-31 13.3016 48.0239 12.43041 
 2006-12-31 13.3426 48.0257 12.17305 
 2006-12-31 13.3836 48.0274 12.10569 
 2006-12-31 13.4246 48.0291 12.31784 
 2006-12-31 13.4656 48.0308 12.61303 
 2006-12-31 13.5066 48.0325 12.79491 
 2006-12-31 13.5476 48.0341 12.98676 
 2006-12-31 13.5886 48.0358 12.89868 
 2006-12-31 13.6296 48.0374 12.88167 
 2006-12-31 13.6706 48.039 13.08478 
 2006-12-31 13.7116 48.0406 13.41543 
 2006-12-31 13.7527 48.0422 13.75072 
 2006-12-31 13.7937 48.0438 13.81067 
 2006-12-31 13.8347 48.0453 13.74568 
 2006-12-31 13.8757 48.0469 13.79248 
 2006-12-31 13.9168 48.0484 13.74546 
 2006-12-31 13.9578 48.0499 13.69041 
 2006-12-31 13.9988 48.0514 13.63782 
 2006-12-31 14.0399 48.0529 13.59016 
 2006-12-31 14.0809 48.0543 13.51652 
 2006-12-31 14.1219 48.0558 13.59205 
 2006-12-31 14.163 48.0572 13.85387 
 2006-12-31 14.204 48.0586 13.99949 
 2006-12-31 14.2451  48.06 13.92337 
 2006-12-31 14.2861 48.0614 13.84224 
 2006-12-31 14.3272 48.0628 13.95866 
 2006-12-31 14.3682 48.0641 14.14368 
 2006-12-31 14.4093 48.0655 14.47255 
 2006-12-31 14.4504 48.0668 14.52597 
 2006-12-31 14.4914 48.0681 14.43872 
 2006-12-31 14.5325 48.0694 14.25903 
 2006-12-31 14.5736 48.0707 14.26824 
 2006-12-31 14.6146 48.072 14.26713 
 2006-12-31 14.6557 48.0732 14.24701 
 2006-12-31 14.6968 48.0744 14.23979 
 2006-12-31 14.7378 48.0757 14.29018 
 2006-12-31 14.7789 48.0769 14.26164 
 2006-12-31  14.82 48.0781 14.21896 
 2006-12-31 14.8611 48.0792 14.28767 
 2006-12-31 14.9022 48.0804 14.23578 
 2006-12-31 14.9432 48.0815 14.11251 
 2006-12-31 14.9843 48.0827 13.94968 
 2006-12-31 15.0254 48.0838  13.7887 
 2006-12-31 15.0665 48.0849 13.70367 
 2006-12-31 15.1076 48.0859 13.60285 
 2006-12-31 15.1487 48.087 13.46732 
 2006-12-31 15.1898 48.0881 13.42745 
 2006-12-31 15.2309 48.0891 13.36672 
 2006-12-31 6.4674 47.5458 14.97333 
 2006-12-31 6.50761 47.5501 14.87433 
 2006-12-31 6.54782 47.5543 14.75969 
 2006-12-31 6.58805 47.5585  14.6933 
 2006-12-31 6.62828 47.5627 14.43766 
 2006-12-31 6.66851 47.5669 14.44984 
 2006-12-31 6.70876 47.5711 14.44625 
 2006-12-31 6.74901 47.5753 14.45409 
 2006-12-31 6.78926 47.5794 14.37825 
 2006-12-31 6.82953 47.5835 14.25538 
 2006-12-31 6.8698 47.5877 14.33805 
 2006-12-31 6.91007 47.5918 14.30993 
 2006-12-31 6.95036 47.5959 14.34611 
 2006-12-31 6.99064 47.5999 14.40861 
 2006-12-31 7.03094 47.604  14.2933 
 2006-12-31 7.07124 47.608 14.35547 
 2006-12-31 7.11155 47.6121 14.48101 
 2006-12-31 7.15186 47.6161  14.4699 
 2006-12-31 7.19218 47.6201 14.62641 
 2006-12-31 7.23251 47.6241 14.61715 
 2006-12-31 7.27284 47.628 14.57824 
 2006-12-31 7.31318 47.632 14.46739 
 2006-12-31 7.35353 47.6359 14.44037 
 2006-12-31 7.39388 47.6399  14.5534 
 2006-12-31 7.43424 47.6438 14.96439 
 2006-12-31 7.4746 47.6477 15.18958 
 2006-12-31 7.51497 47.6516 15.19069 
 2006-12-31 7.55535 47.6554 15.00977 
 2006-12-31 7.59573 47.6593 14.84459 
 2006-12-31 7.63612 47.6631 14.56708 
 2006-12-31 7.67652 47.6669 13.87993 
 2006-12-31 7.71692 47.6708 13.48656 
 2006-12-31 7.75732 47.6745 13.67553 
 2006-12-31 7.79774 47.6783 13.82034 
 2006-12-31 7.83815 47.6821 13.42389 
 2006-12-31 7.87858 47.6858 12.50911 
 2006-12-31 7.91901 47.6896 11.60334 
 2006-12-31 7.95944 47.6933 11.02885 
 2006-12-31 7.99989 47.697 10.77179 
 2006-12-31 8.04034 47.7007 10.60017 
 2006-12-31 8.08079 47.7044 10.82325 
 2006-12-31 8.12125 47.708 11.23211 
 2006-12-31 8.16171 47.7117 11.49811 
 2006-12-31 8.20219 47.7153 11.70069 
 2006-12-31 8.24266 47.7189 11.96926 
 2006-12-31 8.28315 47.7225 12.17951 
 2006-12-31 8.32363 47.7261 12.39663 
 2006-12-31 8.36413 47.7297 12.71252 
 2006-12-31 8.40463 47.7332  13.1483 
 2006-12-31 8.44513 47.7368 13.58407 
 2006-12-31 8.48565 47.7403 13.62604 
 2006-12-31 8.52616 47.7438 12.78512 
 2006-12-31 8.56668 47.7473 12.20911 
 2006-12-31 8.60721 47.7508 12.42471 
 2006-12-31 8.64775 47.7543 13.08324 
 2006-12-31 8.68828 47.7577 13.62634 
 2006-12-31 8.72883 47.7612 13.78804 
 2006-12-31 8.76938 47.7646 13.57976 
 2006-12-31 8.80993 47.768 13.67361 
 2006-12-31 8.85049 47.7714 13.92329 
 2006-12-31 8.89106 47.7748 14.02717 
 2006-12-31 8.93163 47.7781 13.85075 
 2006-12-31 8.97221 47.7815 13.66121 
 2006-12-31 9.01279 47.7848 13.59077 
 2006-12-31 9.05338 47.7881 13.68022 
 2006-12-31 9.09397 47.7914 13.15586 
 2006-12-31 9.13457 47.7947   13.298 
 2006-12-31 9.17517 47.798 13.09969 
 2006-12-31 9.21578 47.8013 13.24368 
 2006-12-31 9.25639 47.8045 13.47692 
 2006-12-31 9.29701 47.8077 13.02295 
 2006-12-31 9.33764 47.811  12.2808 
 2006-12-31 9.37826 47.8142 11.89719 
 2006-12-31 9.4189 47.8173 12.02424 
 2006-12-31 9.45954 47.8205 12.25672 
 2006-12-31 9.50018 47.8237  12.4621 
 2006-12-31 9.54083 47.8268 12.65234 
 2006-12-31 9.58148 47.8299 13.21929 
 2006-12-31 9.62214 47.833  13.7371 
 2006-12-31 9.66281 47.8361 13.57749 
 2006-12-31 9.70348 47.8392 12.97113 
 2006-12-31 9.74415 47.8423 12.65004 
 2006-12-31 9.78483 47.8453  12.3073 
 2006-12-31 9.82551 47.8484 12.07188 
 2006-12-31 9.8662 47.8514  12.0302 
 2006-12-31 9.9069 47.8544 12.11417 
 2006-12-31 9.94759 47.8574 12.02231 
 2006-12-31 9.9883 47.8604    11.96 
 2006-12-31 10.029 47.8633 12.06198 
 2006-12-31 10.0697 47.8663 12.16312 
 2006-12-31 10.1104 47.8692 12.24147 
 2006-12-31 10.1512 47.8721 12.22599 
 2006-12-31 10.1919 47.875 12.07476 
 2006-12-31 10.2326 47.8779 12.04198 
 2006-12-31 10.2734 47.8808 11.89956 
 2006-12-31 10.3141 47.8836 11.74386 
 2006-12-31 10.3548 47.8865 11.62354 
 2006-12-31 10.3956 47.8893 11.45167 
 2006-12-31 10.4363 47.8921 11.48486 
 2006-12-31 10.4771 47.8949  11.6028 
 2006-12-31 10.5179 47.8977 11.72194 
 2006-12-31 10.5586 47.9004 11.79772 
 2006-12-31 10.5994 47.9032 12.01617 
 2006-12-31 10.6402 47.9059 12.20648 
 2006-12-31 10.681 47.9086 12.20695 
 2006-12-31 10.7217 47.9114 12.07818 
 2006-12-31 10.7625 47.914 12.05205 
 2006-12-31 10.8033 47.9167 12.07327 
 2006-12-31 10.8441 47.9194 12.34501 
 2006-12-31 10.8849 47.922 12.33901 
 2006-12-31 10.9257 47.9247  12.2059 
 2006-12-31 10.9665 47.9273 12.08341 
 2006-12-31 11.0074 47.9299 12.08859 
 2006-12-31 11.0482 47.9325  12.3845 
 2006-12-31 11.089 47.935 12.92829 
 2006-12-31 11.1298 47.9376 13.15676 
 2006-12-31 11.1707 47.9401 12.71056 
 2006-12-31 11.2115 47.9426 12.14232 
 2006-12-31 11.2523 47.9452 12.15728 
 2006-12-31 11.2932 47.9477 12.50077 
 2006-12-31 11.334 47.9501   12.237 
 2006-12-31 11.3749 47.9526 12.60524 
 2006-12-31 11.4157 47.955 12.42449 
 2006-12-31 11.4566 47.9575  12.4901 
 2006-12-31 11.4975 47.9599 12.51959 
 2006-12-31 11.5383 47.9623 12.37652 
 2006-12-31 11.5792 47.9647 12.42032 
 2006-12-31 11.6201 47.9671 12.53453 
 2006-12-31 11.661 47.9694 12.66453 
 2006-12-31 11.7018 47.9718 12.65227 
 2006-12-31 11.7427 47.9741 12.65262 
 2006-12-31 11.7836 47.9764 12.56758 
 2006-12-31 11.8245 47.9787 12.54413 
 2006-12-31 11.8654 47.981 12.75703 
 2006-12-31 11.9063 47.9833 12.94499 
 2006-12-31 11.9472 47.9855  13.0366 
 2006-12-31 11.9881 47.9878 13.11056 
 2006-12-31 12.029  47.99 13.22742 
 2006-12-31 12.0699 47.9922 13.31197 
 2006-12-31 12.1109 47.9944  13.3858 
 2006-12-31 12.1518 47.9966  13.4916 
 2006-12-31 12.1927 47.9987 13.57296 
 2006-12-31 12.2336 48.0009 13.43566 
 2006-12-31 12.2746 48.003 13.28234 
 2006-12-31 12.3155 48.0051 12.93365 
 2006-12-31 12.3565 48.0072 12.59494 
 2006-12-31 12.3974 48.0093 12.55709 
 2006-12-31 12.4383 48.0114 12.67713 
 2006-12-31 12.4793 48.0134 12.82763 
 2006-12-31 12.5203 48.0155  12.9297 
 2006-12-31 12.5612 48.0175  12.9777 
 2006-12-31 12.6022 48.0195 12.94823 
 2006-12-31 12.6431 48.0215 12.87278 
 2006-12-31 12.6841 48.0235 12.83458 
 2006-12-31 12.7251 48.0254 13.25416 
 2006-12-31 12.766 48.0274 13.74924 
 2006-12-31 12.807 48.0293 13.98258 
 2006-12-31 12.848 48.0312 13.83831 
 2006-12-31 12.889 48.0332 13.55966 
 2006-12-31  12.93 48.035 13.47772 
 2006-12-31 12.971 48.0369 13.47333 
 2006-12-31 13.012 48.0388 13.34181 
 2006-12-31 13.0529 48.0406 13.15236 
 2006-12-31 13.0939 48.0424 13.15461 
 2006-12-31 13.1349 48.0443 13.25941 
 2006-12-31 13.1759 48.0461 13.38623 
 2006-12-31 13.217 48.0478 12.98868 
 2006-12-31 13.258 48.0496 12.51587 
 2006-12-31 13.299 48.0514 12.22281 
 2006-12-31  13.34 48.0531 11.99118 
 2006-12-31 13.381 48.0548 11.89346 
 2006-12-31 13.422 48.0565 12.07698 
 2006-12-31 13.4631 48.0582 12.43309 
 2006-12-31 13.5041 48.0599  12.5273 
 2006-12-31 13.5451 48.0616 12.49086 
 2006-12-31 13.5861 48.0632 12.50493 
 2006-12-31 13.6272 48.0648 12.60893 
 2006-12-31 13.6682 48.0665  12.9031 
 2006-12-31 13.7093 48.0681 13.25781 
 2006-12-31 13.7503 48.0696 13.50739 
 2006-12-31 13.7913 48.0712 13.67717 
 2006-12-31 13.8324 48.0728 13.72571 
 2006-12-31 13.8734 48.0743 13.85631 
 2006-12-31 13.9145 48.0758 13.93948 
 2006-12-31 13.9555 48.0773 13.85471 
 2006-12-31 13.9966 48.0788 13.72344 
 2006-12-31 14.0377 48.0803 13.66675 
 2006-12-31 14.0787 48.0818 13.63728 
 2006-12-31 14.1198 48.0832 13.69718 
 2006-12-31 14.1609 48.0847 13.94623 
 2006-12-31 14.2019 48.0861 14.11749 
 2006-12-31 14.243 48.0875 14.04632 
 2006-12-31 14.2841 48.0889  13.9191 
 2006-12-31 14.3251 48.0902 13.92289 
 2006-12-31 14.3662 48.0916  14.0554 
 2006-12-31 14.4073 48.0929 14.33675 
 2006-12-31 14.4484 48.0943 14.49641 
 2006-12-31 14.4895 48.0956 14.56547 
 2006-12-31 14.5306 48.0969 14.40223 
 2006-12-31 14.5716 48.0982 14.21328 
 2006-12-31 14.6127 48.0994 14.18606 
 2006-12-31 14.6538 48.1007 14.16142 
 2006-12-31 14.6949 48.1019 14.13794 
 2006-12-31 14.736 48.1031 14.12043 
 2006-12-31 14.7771 48.1043 14.12683 
 2006-12-31 14.8182 48.1055  14.1244 
 2006-12-31 14.8593 48.1067 14.19036 
 2006-12-31 14.9004 48.1079 14.16132 
 2006-12-31 14.9415 48.109 14.08187 
 2006-12-31 14.9826 48.1101 13.98298 
 2006-12-31 15.0238 48.1112 13.90088 
 2006-12-31 15.0649 48.1123 13.73931 
 2006-12-31 15.106 48.1134 13.64417 
 2006-12-31 15.1471 48.1145 13.55524 
 2006-12-31 15.1882 48.1156  13.4974 
 2006-12-31 15.2293 48.1166 13.45509 
 2006-12-31 6.46108 47.573 14.98431 
 2006-12-31 6.50131 47.5772 14.81765 
 2006-12-31 6.54155 47.5815 14.71222 
 2006-12-31 6.58179 47.5857 14.52782 
 2006-12-31 6.62205 47.5899 14.25952 
 2006-12-31 6.6623 47.5941  14.2851 
 2006-12-31 6.70257 47.5983 14.27178 
 2006-12-31 6.74284 47.6025 14.29577 
 2006-12-31 6.78312 47.6066 14.23185 
 2006-12-31 6.8234 47.6107 14.26565 
 2006-12-31 6.86369 47.6149 14.21098 
 2006-12-31 6.90399 47.619 14.31031 
 2006-12-31 6.94429 47.6231 14.29438 
 2006-12-31 6.9846 47.6271 14.35029 
 2006-12-31 7.02492 47.6312 14.37517 
 2006-12-31 7.06524 47.6352 14.42264 
 2006-12-31 7.10557 47.6393 14.65379 
 2006-12-31 7.14591 47.6433 14.77167 
 2006-12-31 7.18625 47.6473 14.70591 
 2006-12-31 7.2266 47.6513 14.75494 
 2006-12-31 7.26695 47.6553 14.63175 
 2006-12-31 7.30731 47.6592  14.4879 
 2006-12-31 7.34768 47.6632  14.5435 
 2006-12-31 7.38805 47.6671 14.74157 
 2006-12-31 7.42843 47.671 15.09625 
 2006-12-31 7.46882 47.6749 15.21433 
 2006-12-31 7.50921 47.6788 15.09937 
 2006-12-31 7.54961 47.6827 14.83276 
 2006-12-31 7.59001 47.6865 14.54113 
 2006-12-31 7.63042 47.6904 14.39188 
 2006-12-31 7.67084 47.6942  13.6774 
 2006-12-31 7.71126 47.698 12.91934 
 2006-12-31 7.75169 47.7018  12.8387 
 2006-12-31 7.79212 47.7056 13.00819 
 2006-12-31 7.83256 47.7093 12.82054 
 2006-12-31 7.87301 47.7131 12.24748 
 2006-12-31 7.91346 47.7168 11.45803 
 2006-12-31 7.95392 47.7205 10.74653 
 2006-12-31 7.99438 47.7243 10.41186 
 2006-12-31 8.03485 47.7279 10.27408 
 2006-12-31 8.07533 47.7316 10.46525 
 2006-12-31 8.11581 47.7353 10.83022 
 2006-12-31 8.1563 47.7389 11.08952 
 2006-12-31 8.19679 47.7426 11.15139 
 2006-12-31 8.23729 47.7462 11.25178 
 2006-12-31 8.27779 47.7498 11.45711 
 2006-12-31 8.31831 47.7534 11.90094 
 2006-12-31 8.35882 47.757   12.322 
 2006-12-31 8.39934 47.7605  12.6054 
 2006-12-31 8.43987 47.7641 13.14629 
 2006-12-31 8.4804 47.7676 13.46215 
 2006-12-31 8.52094 47.7711 13.03537 
 2006-12-31 8.56149 47.7746 12.26739 
 2006-12-31 8.60203 47.7781 12.12321 
 2006-12-31 8.64259 47.7816 12.77949 
 2006-12-31 8.68315 47.785 13.51303 
 2006-12-31 8.72372 47.7884 13.61794 
 2006-12-31 8.76429 47.7919 13.38086 
 2006-12-31 8.80486 47.7953 13.59068 
 2006-12-31 8.84545 47.7987 13.98487 
 2006-12-31 8.88603 47.8021 14.00142 
 2006-12-31 8.92663 47.8054 13.68692 
 2006-12-31 8.96723 47.8088 13.64335 
 2006-12-31 9.00783 47.8121 13.84803 
 2006-12-31 9.04844 47.8154 13.79734 
 2006-12-31 9.08906 47.8187 13.32865 
 2006-12-31 9.12967 47.822 12.67985 
 2006-12-31 9.1703 47.8253 12.48614 
 2006-12-31 9.21093 47.8286 12.74832 
 2006-12-31 9.25157 47.8318 12.83461 
 2006-12-31 9.29221 47.835 12.18564 
 2006-12-31 9.33285 47.8383 11.68239 
 2006-12-31 9.3735 47.8415 11.64305 
 2006-12-31 9.41416 47.8447 11.97495 
 2006-12-31 9.45482 47.8478 12.30243 
 2006-12-31 9.49549 47.851 12.36972 
 2006-12-31 9.53616 47.8541 12.60742 
 2006-12-31 9.57683 47.8573 13.05607 
 2006-12-31 9.61751 47.8604 13.48884 
 2006-12-31 9.6582 47.8635 13.41399 
 2006-12-31 9.69889 47.8665 12.97006 
 2006-12-31 9.73959 47.8696 12.68661 
 2006-12-31 9.78029 47.8727 12.31972 
 2006-12-31  9.821 47.8757 12.08719 
 2006-12-31 9.86171 47.8787 12.09685 
 2006-12-31 9.90242 47.8817 12.11668 
 2006-12-31 9.94314 47.8847  11.8951 
 2006-12-31 9.98387 47.8877 11.68905 
 2006-12-31 10.0246 47.8907 11.82655 
 2006-12-31 10.0653 47.8936 12.25673 
 2006-12-31 10.1061 47.8965  12.3612 
 2006-12-31 10.1468 47.8995 12.33174 
 2006-12-31 10.1876 47.9024 12.21092 
 2006-12-31 10.2283 47.9052 12.22041 
 2006-12-31 10.2691 47.9081 12.08579 
 2006-12-31 10.3098 47.911 11.96938 
 2006-12-31 10.3506 47.9138 11.88039 
 2006-12-31 10.3914 47.9166 11.73328 
 2006-12-31 10.4322 47.9195 11.73086 
 2006-12-31 10.4729 47.9223 11.81767 
 2006-12-31 10.5137 47.925 11.95342 
 2006-12-31 10.5545 47.9278 12.03156 
 2006-12-31 10.5953 47.9306 12.20093 
 2006-12-31 10.6361 47.9333 12.37149 
 2006-12-31 10.6769 47.936 12.31939 
 2006-12-31 10.7177 47.9387 12.27076 
 2006-12-31 10.7585 47.9414 12.22338 
 2006-12-31 10.7993 47.9441 12.21227 
 2006-12-31 10.8402 47.9468 12.49683 
 2006-12-31 10.881 47.9494 12.36209 
 2006-12-31 10.9218 47.952 12.15591 
 2006-12-31 10.9626 47.9546 12.04127 
 2006-12-31 11.0035 47.9572 12.20313 
 2006-12-31 11.0443 47.9598 12.32127 
 2006-12-31 11.0852 47.9624  12.8026 
 2006-12-31 11.126 47.965 12.67001 
 2006-12-31 11.1669 47.9675 12.84662 
 2006-12-31 11.2077  47.97 12.27865 
 2006-12-31 11.2486 47.9725 12.12247 
 2006-12-31 11.2895 47.975 12.31655 
 2006-12-31 11.3303 47.9775 12.11561 
 2006-12-31 11.3712  47.98 12.56534 
 2006-12-31 11.4121 47.9824 12.37505 
 2006-12-31 11.453 47.9849 12.42626 
 2006-12-31 11.4939 47.9873 12.52052 
 2006-12-31 11.5347 47.9897 12.55609 
 2006-12-31 11.5756 47.9921 12.57801 
 2006-12-31 11.6165 47.9945 12.66645 
 2006-12-31 11.6574 47.9968 12.78451 
 2006-12-31 11.6983 47.9992 12.78437 
 2006-12-31 11.7393 48.0015 12.73066 
 2006-12-31 11.7802 48.0038  12.6959 
 2006-12-31 11.8211 48.0061 12.57704 
 2006-12-31 11.862 48.0084 12.67984 
 2006-12-31 11.9029 48.0107 12.89769 
 2006-12-31 11.9439 48.0129 13.02771 
 2006-12-31 11.9848 48.0152 13.00302 
 2006-12-31 12.0257 48.0174  13.0485 
 2006-12-31 12.0667 48.0196 13.19874 
 2006-12-31 12.1076 48.0218 13.38755 
 2006-12-31 12.1485 48.024 13.46861 
 2006-12-31 12.1895 48.0261 13.46664 
 2006-12-31 12.2304 48.0283 13.47058 
 2006-12-31 12.2714 48.0304 13.25561 
 2006-12-31 12.3124 48.0325  12.9916 
 2006-12-31 12.3533 48.0346 12.65284 
 2006-12-31 12.3943 48.0367 12.55587 
 2006-12-31 12.4353 48.0388 12.62413 
 2006-12-31 12.4762 48.0408 12.80125 
 2006-12-31 12.5172 48.0429 12.90315 
 2006-12-31 12.5582 48.0449 12.99047 
 2006-12-31 12.5992 48.0469 13.02788 
 2006-12-31 12.6402 48.0489 12.95847 
 2006-12-31 12.6811 48.0509  12.8886 
 2006-12-31 12.7221 48.0529 13.23193 
 2006-12-31 12.7631 48.0548 13.64867 
 2006-12-31 12.8041 48.0568 13.76347 
 2006-12-31 12.8451 48.0587 13.60572 
 2006-12-31 12.8861 48.0606 13.36236 
 2006-12-31 12.9272 48.0625 13.40913 
 2006-12-31 12.9682 48.0644 13.29036 
 2006-12-31 13.0092 48.0662 13.07144 
 2006-12-31 13.0502 48.0681 12.98539 
 2006-12-31 13.0912 48.0699 13.16637 
 2006-12-31 13.1322 48.0717 13.41032 
 2006-12-31 13.1733 48.0735 13.45449 
 2006-12-31 13.2143 48.0753  12.9892 
 2006-12-31 13.2553 48.0771 12.46769 
 2006-12-31 13.2964 48.0788 12.15601 
 2006-12-31 13.3374 48.0806 11.95515 
 2006-12-31 13.3784 48.0823 11.93775 
 2006-12-31 13.4195 48.084  12.1424 
 2006-12-31 13.4605 48.0857 12.32444 
 2006-12-31 13.5016 48.0874 12.25041 
 2006-12-31 13.5426 48.089 12.04578 
 2006-12-31 13.5837 48.0907 11.96726 
 2006-12-31 13.6247 48.0923 12.17066 
 2006-12-31 13.6658 48.0939 12.48148 
 2006-12-31 13.7069 48.0955 12.91096 
 2006-12-31 13.7479 48.0971 13.23823 
 2006-12-31 13.789 48.0987 13.38519 
 2006-12-31 13.8301 48.1002 13.50475 
 2006-12-31 13.8711 48.1018 13.64955 
 2006-12-31 13.9122 48.1033 13.87721 
 2006-12-31 13.9533 48.1048  13.9595 
 2006-12-31 13.9944 48.1063 13.86315 
 2006-12-31 14.0355 48.1078 13.74318 
 2006-12-31 14.0765 48.1092 13.73698 
 2006-12-31 14.1176 48.1107 13.78244 
 2006-12-31 14.1587 48.1121 13.89634 
 2006-12-31 14.1998 48.1135 14.10942 
 2006-12-31 14.2409 48.115  14.1455 
 2006-12-31 14.282 48.1163 14.04097 
 2006-12-31 14.3231 48.1177 13.98764 
 2006-12-31 14.3642 48.1191 14.07381 
 2006-12-31 14.4053 48.1204 14.28341 
 2006-12-31 14.4464 48.1217 14.48757 
 2006-12-31 14.4875 48.1231  14.5938 
 2006-12-31 14.5286 48.1244 14.39967 
 2006-12-31 14.5697 48.1256 14.19981 
 2006-12-31 14.6108 48.1269 14.20925 
 2006-12-31 14.652 48.1282 14.32467 
 2006-12-31 14.6931 48.1294 14.30925 
 2006-12-31 14.7342 48.1306 14.21899 
 2006-12-31 14.7753 48.1318 14.15922 
 2006-12-31 14.8164 48.133 14.14189 
 2006-12-31 14.8576 48.1342 14.05445 
 2006-12-31 14.8987 48.1353  14.0164 
 2006-12-31 14.9398 48.1365  13.9525 
 2006-12-31 14.981 48.1376 13.87153 
 2006-12-31 15.0221 48.1387 13.80839 
 2006-12-31 15.0632 48.1398 13.80489 
 2006-12-31 15.1044 48.1409 13.69526 
 2006-12-31 15.1455 48.142 13.62225 
 2006-12-31 15.1866 48.143  13.5391 
 2006-12-31 15.2278 48.1441 13.50104 
 2006-12-31 6.45476 47.6002 15.00315 
 2006-12-31 6.49501 47.6044 14.83344 
 2006-12-31 6.53527 47.6087 14.64176 
 2006-12-31 6.57553 47.6129 14.54672 
 2006-12-31 6.61581 47.6171 14.26524 
 2006-12-31 6.65609 47.6213 14.13851 
 2006-12-31 6.69637 47.6255 14.06351 
 2006-12-31 6.73666 47.6296 14.09498 
 2006-12-31 6.77696 47.6338  14.1582 
 2006-12-31 6.81727 47.6379 14.14012 
 2006-12-31 6.85758 47.642 14.14528 
 2006-12-31 6.8979 47.6462 14.28832 
 2006-12-31 6.93823 47.6502 14.28377 
 2006-12-31 6.97856 47.6543 14.24495 
 2006-12-31 7.0189 47.6584 14.32067 
 2006-12-31 7.05924 47.6624 14.36923 
 2006-12-31 7.09959 47.6665 14.70652 
 2006-12-31 7.13995 47.6705 14.84058 
 2006-12-31 7.18031 47.6745 14.90242 
 2006-12-31 7.22068 47.6785 14.88846 
 2006-12-31 7.26106 47.6825 14.73483 
 2006-12-31 7.30144 47.6864 14.50614 
 2006-12-31 7.34183 47.6904 14.55645 
 2006-12-31 7.38222 47.6943 14.82357 
 2006-12-31 7.42262 47.6982 15.14231 
 2006-12-31 7.46303 47.7021 15.19261 
 2006-12-31 7.50344 47.706 15.23664 
 2006-12-31 7.54386 47.7099 14.97601 
 2006-12-31 7.58429 47.7137 14.56386 
 2006-12-31 7.62472 47.7176 14.26046 
 2006-12-31 7.66516 47.7214 13.64038 
 2006-12-31 7.7056 47.7252 12.50759 
 2006-12-31 7.74605 47.729 11.89099 
 2006-12-31 7.78651 47.7328 12.05486 
 2006-12-31 7.82697 47.7366 12.24054 
 2006-12-31 7.86744 47.7403 12.20307 
 2006-12-31 7.90791 47.7441  11.7361 
 2006-12-31 7.94839 47.7478 10.71382 
 2006-12-31 7.98888 47.7515  10.0868 
 2006-12-31 8.02937 47.7552 10.08696 
 2006-12-31 8.06986 47.7589 10.48379 
 2006-12-31 8.11037 47.7625 10.70289 
 2006-12-31 8.15088 47.7662 10.58595 
 2006-12-31 8.19139 47.7698 10.55198 
 2006-12-31 8.23191 47.7734 10.68179 
 2006-12-31 8.27244 47.7771 11.06844 
 2006-12-31 8.31297 47.7806 11.58771 
 2006-12-31 8.35351 47.7842 12.00613 
 2006-12-31 8.39405 47.7878 12.19109 
 2006-12-31 8.4346 47.7913 12.52563 
 2006-12-31 8.47515 47.7949 12.98509 
 2006-12-31 8.51571 47.7984  13.0541 
 2006-12-31 8.55628 47.8019 12.47895 
 2006-12-31 8.59685 47.8054 12.16886 
 2006-12-31 8.63743 47.8088 12.47404 
 2006-12-31 8.67801 47.8123 12.98862 
 2006-12-31 8.7186 47.8157 13.22924 
 2006-12-31 8.75919 47.8192 13.39129 
 2006-12-31 8.79979 47.8226 13.73233 
 2006-12-31 8.8404 47.826 13.81381 
 2006-12-31 8.88101 47.8294 13.78376 
 2006-12-31 8.92162 47.8327 13.70075 
 2006-12-31 8.96224 47.8361 13.83547 
 2006-12-31 9.00287 47.8394 13.65292 
 2006-12-31 9.0435 47.8427 13.35876 
 2006-12-31 9.08414 47.846 12.94329 
 2006-12-31 9.12478 47.8493 12.54329 
 2006-12-31 9.16542 47.8526  12.3833 
 2006-12-31 9.20608 47.8559 12.44361 
 2006-12-31 9.24673 47.8591 12.34093 
 2006-12-31 9.2874 47.8624 11.92689 
 2006-12-31 9.32806 47.8656 11.69829 
 2006-12-31 9.36874 47.8688 11.95108 
 2006-12-31 9.40941 47.872 12.29488 
 2006-12-31 9.4501 47.8751 12.39724 
 2006-12-31 9.49079 47.8783 12.44764 
 2006-12-31 9.53148 47.8814 12.66911 
 2006-12-31 9.57218 47.8846 12.88867 
 2006-12-31 9.61288 47.8877 13.13664 
 2006-12-31 9.65359 47.8908 13.05412 
