#      date    lon    lat    value 
 2006-12-31 13.6318 48.4782 8.232071 
 2006-12-31 13.6732 48.4799 8.227717 
 2006-12-31 13.7145 48.4815 8.253215 
 2006-12-31 13.7559 48.483 8.275743 
 2006-12-31 13.7973 48.4846 8.259938 
 2006-12-31 13.8387 48.4862 8.257003 
 2006-12-31 13.8801 48.4877 8.271279 
 2006-12-31 13.9215 48.4892 8.264815 
 2006-12-31 13.9629 48.4907 8.254572 
 2006-12-31 14.0043 48.4922 8.237002 
 2006-12-31 14.0457 48.4937 8.201625 
 2006-12-31 14.0871 48.4952 8.144457 
 2006-12-31 14.1285 48.4966  8.09034 
 2006-12-31  14.17 48.498 8.040907 
 2006-12-31 14.2114 48.4995 8.034464 
 2006-12-31 14.2528 48.5008 8.038034 
 2006-12-31 14.2942 48.5022 8.061757 
 2006-12-31 14.3356 48.5036 8.064742 
 2006-12-31 14.3771 48.505  8.06227 
 2006-12-31 14.4185 48.5063 8.085201 
 2006-12-31 14.4599 48.5076  8.11003 
 2006-12-31 14.5013 48.5089 8.137319 
 2006-12-31 14.5428 48.5102 8.114884 
 2006-12-31 14.5842 48.5115 8.061899 
 2006-12-31 14.6257 48.5128 8.051501 
 2006-12-31 14.6671 48.514 8.053754 
 2006-12-31 14.7085 48.5152 8.063124 
 2006-12-31  14.75 48.5164 8.068011 
 2006-12-31 14.7914 48.5176 8.075108 
 2006-12-31 14.8329 48.5188 8.091159 
 2006-12-31 14.8743  48.52 8.106535 
 2006-12-31 14.9158 48.5212 8.104372 
 2006-12-31 14.9572 48.5223 8.107871 
 2006-12-31 14.9987 48.5234 8.114029 
 2006-12-31 15.0401 48.5245 8.123339 
 2006-12-31 15.0816 48.5256 8.138609 
 2006-12-31 15.1231 48.5267  8.13662 
 2006-12-31 15.1645 48.5277 8.139244 
 2006-12-31 15.206 48.5288 8.148088 
 2006-12-31 6.36553 47.9805 7.354793 
 2006-12-31 6.40608 47.9848 7.350902 
 2006-12-31 6.44664 47.989 7.348831 
 2006-12-31 6.4872 47.9933 7.348678 
 2006-12-31 6.52778 47.9975 7.340045 
 2006-12-31 6.56836 48.0018 7.326698 
 2006-12-31 6.60894 48.006 7.309021 
 2006-12-31 6.64954 48.0102 7.294702 
 2006-12-31 6.69014 48.0143 7.283923 
 2006-12-31 6.73074 48.0185 7.291529 
 2006-12-31 6.77135 48.0227 7.331478 
 2006-12-31 6.81197 48.0268 7.343569 
 2006-12-31 6.8526 48.0309  7.35482 
 2006-12-31 6.89323 48.035 7.351966 
 2006-12-31 6.93387 48.0391 7.343789 
 2006-12-31 6.97452 48.0432 7.334834 
 2006-12-31 7.01517 48.0473 7.328077 
 2006-12-31 7.05583 48.0513 7.329389 
 2006-12-31 7.0965 48.0554 7.356894 
 2006-12-31 7.13717 48.0594 7.400216 
 2006-12-31 7.17785 48.0634 7.446852 
 2006-12-31 7.21853 48.0674 7.512306 
 2006-12-31 7.25923 48.0714 7.610696 
 2006-12-31 7.29992 48.0753 7.652265 
 2006-12-31 7.34063 48.0793 7.691784 
 2006-12-31 7.38134 48.0832  7.70752 
 2006-12-31 7.42205 48.0871   7.7091 
 2006-12-31 7.46278 48.091 7.701506 
 2006-12-31 7.50351 48.0949 7.672445 
 2006-12-31 7.54424 48.0988 7.642828 
 2006-12-31 7.58499 48.1026 7.609892 
 2006-12-31 7.62573 48.1065   7.5753 
 2006-12-31 7.66649 48.1103 7.543019 
 2006-12-31 7.70725 48.1141 7.520919 
 2006-12-31 7.74801 48.1179 7.499357 
 2006-12-31 7.78879 48.1217 7.471791 
 2006-12-31 7.82957 48.1255 7.459773 
 2006-12-31 7.87035 48.1292 7.468787 
 2006-12-31 7.91114 48.133  7.45062 
 2006-12-31 7.95194 48.1367 7.430486 
 2006-12-31 7.99274 48.1404 7.413032 
 2006-12-31 8.03355 48.1441 7.396665 
 2006-12-31 8.07437 48.1478 7.388106 
 2006-12-31 8.11519 48.1514 7.379313 
 2006-12-31 8.15601 48.1551 7.386312 
 2006-12-31 8.19685 48.1587 7.414548 
 2006-12-31 8.23769 48.1623 7.444602 
 2006-12-31 8.27853 48.1659 7.459396 
 2006-12-31 8.31938 48.1695 7.485908 
 2006-12-31 8.36024 48.1731 7.520906 
 2006-12-31 8.4011 48.1767 7.557152 
 2006-12-31 8.44197 48.1802 7.588919 
 2006-12-31 8.48284 48.1837 7.595754 
 2006-12-31 8.52372 48.1872 7.599235 
 2006-12-31 8.5646 48.1907 7.597384 
 2006-12-31 8.60549 48.1942 7.592831 
 2006-12-31 8.64639 48.1977 7.590561 
 2006-12-31 8.68729 48.2011 7.594657 
 2006-12-31 8.7282 48.2046   7.5952 
 2006-12-31 8.76911 48.208 7.587411 
 2006-12-31 8.81003 48.2114 7.581783 
 2006-12-31 8.85095 48.2148 7.577622 
 2006-12-31 8.89188 48.2182 7.580279 
 2006-12-31 8.93282 48.2215 7.585373 
 2006-12-31 8.97376 48.2249 7.590313 
 2006-12-31 9.0147 48.2282 7.595484 
 2006-12-31 9.05566 48.2316 7.600542 
 2006-12-31 9.09661 48.2349 7.596427 
 2006-12-31 9.13757 48.2381 7.594659 
 2006-12-31 9.17854 48.2414 7.603266 
 2006-12-31 9.21951 48.2447 7.612005 
 2006-12-31 9.26049 48.2479 7.612577 
 2006-12-31 9.30147 48.2511 7.617538 
 2006-12-31 9.34246 48.2544 7.622469 
 2006-12-31 9.38346 48.2576 7.625239 
 2006-12-31 9.42446 48.2607 7.631678 
 2006-12-31 9.46546 48.2639 7.643879 
 2006-12-31 9.50647 48.2671 7.656284 
 2006-12-31 9.54748 48.2702 7.667672 
 2006-12-31 9.5885 48.2733 7.689014 
 2006-12-31 9.62953 48.2764 7.712318 
 2006-12-31 9.67056 48.2795 7.739255 
 2006-12-31 9.71159 48.2826 7.763391 
 2006-12-31 9.75263 48.2857 7.786398 
 2006-12-31 9.79368 48.2887 7.801576 
 2006-12-31 9.83473 48.2917 7.817744 
 2006-12-31 9.87578 48.2948 7.839376 
 2006-12-31 9.91684 48.2978 7.846392 
 2006-12-31 9.9579 48.3007 7.842762 
 2006-12-31 9.99897 48.3037  7.84696 
 2006-12-31  10.04 48.3067 7.849496 
 2006-12-31 10.0811 48.3096 7.838643 
 2006-12-31 10.1222 48.3125 7.828107 
 2006-12-31 10.1633 48.3155 7.819876 
 2006-12-31 10.2044 48.3184 7.806555 
 2006-12-31 10.2455 48.3212 7.792754 
 2006-12-31 10.2866 48.3241 7.785036 
 2006-12-31 10.3277 48.3269 7.779953 
 2006-12-31 10.3688 48.3298 7.777848 
 2006-12-31 10.4099 48.3326 7.783169 
 2006-12-31 10.4511 48.3354 7.793005 
 2006-12-31 10.4922 48.3382 7.809854 
 2006-12-31 10.5333 48.341 7.827378 
 2006-12-31 10.5744 48.3437 7.843146 
 2006-12-31 10.6156 48.3465 7.858495 
 2006-12-31 10.6567 48.3492 7.873575 
 2006-12-31 10.6979 48.3519 7.886993 
 2006-12-31 10.739 48.3546 7.898838 
 2006-12-31 10.7802 48.3573 7.905556 
 2006-12-31 10.8213  48.36 7.916068 
 2006-12-31 10.8625 48.3626 7.929622 
 2006-12-31 10.9037 48.3653 7.919819 
 2006-12-31 10.9449 48.3679 7.902373 
 2006-12-31 10.986 48.3705 7.889507 
 2006-12-31 11.0272 48.3731 7.885811 
 2006-12-31 11.0684 48.3757  7.90005 
 2006-12-31 11.1096 48.3782  7.91652 
 2006-12-31 11.1508 48.3808 7.935275 
 2006-12-31 11.192 48.3833 7.950505 
 2006-12-31 11.2332 48.3858 7.967327 
 2006-12-31 11.2744 48.3883  7.98406 
 2006-12-31 11.3156 48.3908 7.991243 
 2006-12-31 11.3568 48.3933 7.990804 
 2006-12-31 11.3981 48.3957 7.986364 
 2006-12-31 11.4393 48.3982 7.982349 
 2006-12-31 11.4805 48.4006 7.981833 
 2006-12-31 11.5217 48.403 7.979472 
 2006-12-31 11.563 48.4054 7.975555 
 2006-12-31 11.6042 48.4078 7.967642 
 2006-12-31 11.6455 48.4102 7.960477 
 2006-12-31 11.6867 48.4125 7.972328 
 2006-12-31 11.728 48.4148 7.988105 
 2006-12-31 11.7692 48.4172  8.01164 
 2006-12-31 11.8105 48.4195 8.020679 
 2006-12-31 11.8517 48.4218 8.025882 
 2006-12-31 11.893 48.424 8.030905 
 2006-12-31 11.9343 48.4263 8.035689 
 2006-12-31 11.9756 48.4285 8.035661 
 2006-12-31 12.0168 48.4308  8.03688 
 2006-12-31 12.0581 48.433  8.03957 
 2006-12-31 12.0994 48.4352 8.047561 
 2006-12-31 12.1407 48.4373 8.056333 
 2006-12-31 12.182 48.4395 8.063429 
 2006-12-31 12.2233 48.4417 8.071083 
 2006-12-31 12.2646 48.4438 8.079675 
 2006-12-31 12.3059 48.4459 8.085086 
 2006-12-31 12.3472 48.448 8.089433 
 2006-12-31 12.3885 48.4501 8.089181 
 2006-12-31 12.4298 48.4522 8.092155 
 2006-12-31 12.4711 48.4542 8.099588 
 2006-12-31 12.5125 48.4563 8.107719 
 2006-12-31 12.5538 48.4583 8.116157 
 2006-12-31 12.5951 48.4603  8.13625 
 2006-12-31 12.6364 48.4623 8.155632 
 2006-12-31 12.6778 48.4643 8.170775 
 2006-12-31 12.7191 48.4663  8.17726 
 2006-12-31 12.7605 48.4682 8.177839 
 2006-12-31 12.8018 48.4702 8.166759 
 2006-12-31 12.8432 48.4721 8.158008 
 2006-12-31 12.8845 48.474 8.156872 
 2006-12-31 12.9259 48.4759 8.159566 
 2006-12-31 12.9672 48.4778 8.164584 
 2006-12-31 13.0086 48.4796 8.171678 
 2006-12-31 13.0499 48.4815 8.178971 
 2006-12-31 13.0913 48.4833 8.178902 
 2006-12-31 13.1327 48.4851   8.1844 
 2006-12-31 13.174 48.4869 8.197995 
 2006-12-31 13.2154 48.4887 8.207027 
 2006-12-31 13.2568 48.4905 8.214639 
 2006-12-31 13.2982 48.4922 8.213941 
 2006-12-31 13.3396 48.494 8.216017 
 2006-12-31 13.3809 48.4957 8.221053 
 2006-12-31 13.4223 48.4974 8.230185 
 2006-12-31 13.4637 48.4991 8.241487 
 2006-12-31 13.5051 48.5008 8.236595 
 2006-12-31 13.5465 48.5024 8.231848 
 2006-12-31 13.5879 48.5041 8.230102 
 2006-12-31 13.6293 48.5057 8.226659 
 2006-12-31 13.6707 48.5073 8.221173 
 2006-12-31 13.7121 48.5089 8.248005 
 2006-12-31 13.7536 48.5105 8.273175 
 2006-12-31 13.795 48.5121 8.236843 
 2006-12-31 13.8364 48.5136 8.228429 
 2006-12-31 13.8778 48.5152 8.255087 
 2006-12-31 13.9192 48.5167 8.258173 
 2006-12-31 13.9606 48.5182 8.254241 
 2006-12-31 14.0021 48.5197 8.240361 
 2006-12-31 14.0435 48.5212 8.207376 
 2006-12-31 14.0849 48.5226 8.139156 
 2006-12-31 14.1264 48.5241 8.084181 
 2006-12-31 14.1678 48.5255 8.038232 
 2006-12-31 14.2092 48.5269 8.009831 
 2006-12-31 14.2507 48.5283 7.992235 
 2006-12-31 14.2921 48.5297 8.012041 
 2006-12-31 14.3336 48.5311  8.03303 
 2006-12-31 14.375 48.5324 8.060437 
 2006-12-31 14.4165 48.5338 8.075595 
 2006-12-31 14.4579 48.5351 8.086843 
 2006-12-31 14.4994 48.5364 8.097867 
 2006-12-31 14.5408 48.5377 8.076547 
 2006-12-31 14.5823 48.539 8.027376 
 2006-12-31 14.6238 48.5402 8.022268 
 2006-12-31 14.6652 48.5415 8.029082 
 2006-12-31 14.7067 48.5427 8.042801 
 2006-12-31 14.7482 48.5439  8.05647 
 2006-12-31 14.7896 48.5451 8.070717 
 2006-12-31 14.8311 48.5463 8.081637 
 2006-12-31 14.8726 48.5475 8.089191 
 2006-12-31 14.914 48.5486 8.091284 
 2006-12-31 14.9555 48.5498 8.102047 
 2006-12-31 14.997 48.5509 8.111554 
 2006-12-31 15.0385 48.552 8.122153 
 2006-12-31  15.08 48.5531 8.135729 
 2006-12-31 15.1214 48.5542 8.143121 
 2006-12-31 15.1629 48.5552 8.149685 
 2006-12-31 15.2044 48.5563 8.154203 
 2006-12-31 6.3591 48.0076 7.359851 
 2006-12-31 6.39968 48.0119 7.352405 
 2006-12-31 6.44026 48.0162 7.346058 
 2006-12-31 6.48084 48.0205 7.341224 
 2006-12-31 6.52144 48.0247 7.330146 
 2006-12-31 6.56204 48.0289 7.316953 
 2006-12-31 6.60265 48.0331 7.305172 
 2006-12-31 6.64326 48.0373 7.297301 
 2006-12-31 6.68388 48.0415 7.296584 
 2006-12-31 6.72451 48.0457 7.309083 
 2006-12-31 6.76515 48.0499 7.337173 
 2006-12-31 6.80579 48.054 7.349119 
 2006-12-31 6.84644 48.0581 7.358293 
 2006-12-31 6.88709 48.0622 7.352018 
 2006-12-31 6.92775 48.0663 7.342914 
 2006-12-31 6.96842 48.0704 7.331479 
 2006-12-31 7.0091 48.0745 7.320939 
 2006-12-31 7.04978 48.0785  7.31146 
 2006-12-31 7.09046 48.0826 7.338975 
 2006-12-31 7.13116 48.0866 7.380457 
 2006-12-31 7.17186 48.0906 7.437435 
 2006-12-31 7.21256 48.0946 7.506469 
 2006-12-31 7.25328 48.0986 7.604471 
 2006-12-31  7.294 48.1025 7.660191 
 2006-12-31 7.33472 48.1065 7.719824 
 2006-12-31 7.37546 48.1104 7.722203 
 2006-12-31 7.4162 48.1143 7.713721 
 2006-12-31 7.45694 48.1182 7.697193 
 2006-12-31 7.49769 48.1221 7.667984 
 2006-12-31 7.53845 48.126 7.638457 
 2006-12-31 7.57921 48.1299 7.608321 
 2006-12-31 7.61998 48.1337 7.581202 
 2006-12-31 7.66076 48.1375 7.557085 
 2006-12-31 7.70154 48.1414 7.526645 
 2006-12-31 7.74233 48.1452  7.49628 
 2006-12-31 7.78313 48.1489 7.473843 
 2006-12-31 7.82393 48.1527 7.459637 
 2006-12-31 7.86473 48.1565 7.459323 
 2006-12-31 7.90555 48.1602  7.44478 
 2006-12-31 7.94637 48.1639 7.425879 
 2006-12-31 7.98719 48.1676 7.416747 
 2006-12-31 8.02802 48.1713 7.409857 
 2006-12-31 8.06886 48.175 7.404096 
 2006-12-31 8.1097 48.1787 7.396468 
 2006-12-31 8.15055 48.1823 7.402685 
 2006-12-31 8.1914 48.186 7.427101 
 2006-12-31 8.23226 48.1896 7.453465 
 2006-12-31 8.27313 48.1932 7.467946 
 2006-12-31  8.314 48.1968 7.493274 
 2006-12-31 8.35488 48.2004 7.522308 
 2006-12-31 8.39577 48.2039 7.549364 
 2006-12-31 8.43666 48.2075 7.576974 
 2006-12-31 8.47755 48.211 7.582221 
 2006-12-31 8.51845 48.2145 7.584219 
 2006-12-31 8.55936 48.218 7.580036 
 2006-12-31 8.60027 48.2215 7.576972 
 2006-12-31 8.64119 48.225 7.576986 
 2006-12-31 8.68211 48.2284 7.579567 
 2006-12-31 8.72304 48.2319 7.582278 
 2006-12-31 8.76398 48.2353 7.579794 
 2006-12-31 8.80492 48.2387 7.574689 
 2006-12-31 8.84587 48.2421 7.567806 
 2006-12-31 8.88682 48.2455 7.570726 
 2006-12-31 8.92777 48.2488 7.579045 
 2006-12-31 8.96874 48.2522 7.582855 
 2006-12-31 9.0097 48.2555 7.591668 
 2006-12-31 9.05068 48.2589  7.59832 
 2006-12-31 9.09166 48.2622 7.594317 
 2006-12-31 9.13264 48.2654 7.591056 
 2006-12-31 9.17363 48.2687  7.59557 
 2006-12-31 9.21463 48.272 7.604734 
 2006-12-31 9.25563 48.2752 7.607837 
 2006-12-31 9.29663 48.2785 7.612532 
 2006-12-31 9.33764 48.2817 7.617908 
 2006-12-31 9.37866 48.2849 7.621168 
 2006-12-31 9.41968 48.2881 7.627466 
 2006-12-31 9.46071 48.2912 7.638794 
 2006-12-31 9.50174 48.2944 7.647858 
 2006-12-31 9.54277 48.2975 7.654206 
 2006-12-31 9.58382 48.3006 7.676112 
 2006-12-31 9.62486 48.3038 7.701056 
 2006-12-31 9.66592 48.3068 7.729998 
 2006-12-31 9.70697 48.3099 7.756474 
 2006-12-31 9.74804 48.313 7.779719 
 2006-12-31 9.7891 48.316 7.795116 
 2006-12-31 9.83017 48.3191   7.8105 
 2006-12-31 9.87125 48.3221 7.833715 
 2006-12-31 9.91233 48.3251 7.849039 
 2006-12-31 9.95342 48.3281  7.85155 
 2006-12-31 9.99451 48.3311 7.851602 
 2006-12-31 10.0356 48.334 7.848976 
 2006-12-31 10.0767 48.337 7.832184 
 2006-12-31 10.1178 48.3399 7.818295 
 2006-12-31 10.1589 48.3428 7.812576 
 2006-12-31   10.2 48.3457  7.80335 
 2006-12-31 10.2412 48.3486 7.792831 
 2006-12-31 10.2823 48.3514  7.78671 
 2006-12-31 10.3234 48.3543 7.782412 
 2006-12-31 10.3646 48.3571 7.779496 
 2006-12-31 10.4057  48.36  7.78407 
 2006-12-31 10.4468 48.3628 7.796016 
 2006-12-31 10.488 48.3656 7.810398 
 2006-12-31 10.5291 48.3683 7.824902 
 2006-12-31 10.5703 48.3711 7.838937 
 2006-12-31 10.6115 48.3738 7.852698 
 2006-12-31 10.6526 48.3766 7.866037 
 2006-12-31 10.6938 48.3793 7.875708 
 2006-12-31 10.735 48.382 7.883802 
 2006-12-31 10.7762 48.3847 7.896335 
 2006-12-31 10.8173 48.3873 7.909593 
 2006-12-31 10.8585  48.39 7.921042 
 2006-12-31 10.8997 48.3926 7.907642 
 2006-12-31 10.9409 48.3953 7.881965 
 2006-12-31 10.9821 48.3979 7.871418 
 2006-12-31 11.0233 48.4005 7.872302 
 2006-12-31 11.0645 48.403 7.890573 
 2006-12-31 11.1057 48.4056 7.910486 
 2006-12-31 11.147 48.4082 7.931938 
 2006-12-31 11.1882 48.4107 7.949233 
 2006-12-31 11.2294 48.4132 7.966515 
 2006-12-31 11.2706 48.4157 7.982225 
 2006-12-31 11.3119 48.4182  7.99037 
 2006-12-31 11.3531 48.4207 7.988914 
 2006-12-31 11.3944 48.4231  7.98305 
 2006-12-31 11.4356 48.4256 7.976547 
 2006-12-31 11.4769 48.428 7.977067 
 2006-12-31 11.5181 48.4304 7.977436 
 2006-12-31 11.5594 48.4328 7.976568 
 2006-12-31 11.6006 48.4352 7.969821 
 2006-12-31 11.6419 48.4376 7.961254 
 2006-12-31 11.6832 48.4399 7.966542 
 2006-12-31 11.7245 48.4422 7.974919 
 2006-12-31 11.7657 48.4446 7.991604 
 2006-12-31 11.807 48.4469 8.005587 
 2006-12-31 11.8483 48.4492  8.01974 
 2006-12-31 11.8896 48.4514 8.030981 
 2006-12-31 11.9309 48.4537 8.040837 
 2006-12-31 11.9722 48.4559 8.040402 
 2006-12-31 12.0135 48.4582 8.041913 
 2006-12-31 12.0548 48.4604 8.045979 
 2006-12-31 12.0961 48.4626 8.054864 
 2006-12-31 12.1374 48.4648 8.065212 
 2006-12-31 12.1787 48.4669 8.072453 
 2006-12-31 12.2201 48.4691 8.080778 
 2006-12-31 12.2614 48.4712 8.090632 
 2006-12-31 12.3027 48.4733 8.095469 
 2006-12-31 12.344 48.4754 8.098052 
 2006-12-31 12.3854 48.4775  8.09718 
 2006-12-31 12.4267 48.4796 8.098561 
 2006-12-31 12.468 48.4817 8.104251 
 2006-12-31 12.5094 48.4837 8.111067 
 2006-12-31 12.5507 48.4857 8.118987 
 2006-12-31 12.5921 48.4878 8.137354 
 2006-12-31 12.6334 48.4898 8.156562 
 2006-12-31 12.6748 48.4917 8.169559 
 2006-12-31 12.7162 48.4937   8.1763 
 2006-12-31 12.7575 48.4957 8.176366 
 2006-12-31 12.7989 48.4976 8.167256 
 2006-12-31 12.8403 48.4995 8.158186 
 2006-12-31 12.8816 48.5014 8.157293 
 2006-12-31 12.923 48.5033 8.159281 
 2006-12-31 12.9644 48.5052 8.164074 
 2006-12-31 13.0058 48.5071 8.171917 
 2006-12-31 13.0472 48.5089 8.181376 
 2006-12-31 13.0886 48.5107 8.183554 
 2006-12-31 13.1299 48.5126 8.190096 
 2006-12-31 13.1713 48.5144 8.204116 
 2006-12-31 13.2127 48.5161 8.211895 
 2006-12-31 13.2541 48.5179 8.215354 
 2006-12-31 13.2955 48.5197 8.219667 
 2006-12-31 13.3369 48.5214 8.225055 
 2006-12-31 13.3784 48.5231 8.228694 
 2006-12-31 13.4198 48.5248 8.232379 
 2006-12-31 13.4612 48.5265 8.236516 
 2006-12-31 13.5026 48.5282 8.232658 
 2006-12-31 13.544 48.5299 8.227329 
 2006-12-31 13.5854 48.5315  8.22654 
 2006-12-31 13.6269 48.5331 8.226896 
 2006-12-31 13.6683 48.5348 8.228342 
 2006-12-31 13.7097 48.5364 8.245633 
 2006-12-31 13.7512 48.538 8.263364 
 2006-12-31 13.7926 48.5395 8.236867 
 2006-12-31 13.834 48.5411  8.22993 
 2006-12-31 13.8755 48.5426 8.248755 
 2006-12-31 13.9169 48.5441 8.256742 
 2006-12-31 13.9584 48.5456 8.258581 
 2006-12-31 13.9998 48.5471   8.2479 
 2006-12-31 14.0413 48.5486 8.219799 
 2006-12-31 14.0827 48.5501 8.140018 
 2006-12-31 14.1242 48.5515     -999 
 2006-12-31 14.1657 48.553     -999 
 2006-12-31 14.2071 48.5544     -999 
 2006-12-31 14.2486 48.5558     -999 
 2006-12-31  14.29 48.5572     -999 
 2006-12-31 14.3315 48.5585     -999 
 2006-12-31 14.373 48.5599     -999 
 2006-12-31 14.4145 48.5612 8.052877 
 2006-12-31 14.4559 48.5626 8.070746 
 2006-12-31 14.4974 48.5639 8.072553 
 2006-12-31 14.5389 48.5652 8.056108 
 2006-12-31 14.5804 48.5664 8.014388 
 2006-12-31 14.6219 48.5677 7.999944 
 2006-12-31 14.6633 48.5689 7.999415 
 2006-12-31 14.7048 48.5702 8.021406 
 2006-12-31 14.7463 48.5714 8.045301 
 2006-12-31 14.7878 48.5726 8.066164 
 2006-12-31 14.8293 48.5738  8.07511 
 2006-12-31 14.8708 48.5749 8.079035 
 2006-12-31 14.9123 48.5761 8.088772 
 2006-12-31 14.9538 48.5772  8.10617 
 2006-12-31 14.9953 48.5784 8.117293 
 2006-12-31 15.0368 48.5795 8.129183 
 2006-12-31 15.0783 48.5806 8.142821 
 2006-12-31 15.1198 48.5816 8.147367 
 2006-12-31 15.1613 48.5827 8.149042 
 2006-12-31 15.2029 48.5838 8.157038 
 2006-12-31 6.35267 48.0348 7.360333 
 2006-12-31 6.39327 48.0391 7.349352 
 2006-12-31 6.43387 48.0434  7.33917 
 2006-12-31 6.47448 48.0476 7.329091 
 2006-12-31 6.51509 48.0519 7.319499 
 2006-12-31 6.55572 48.0561 7.312568 
 2006-12-31 6.59635 48.0603  7.30663 
 2006-12-31 6.63698 48.0645 7.308259 
 2006-12-31 6.67763 48.0687 7.316328 
 2006-12-31 6.71828 48.0729 7.327569 
 2006-12-31 6.75893 48.077 7.342132 
 2006-12-31 6.7996 48.0812 7.350473 
 2006-12-31 6.84027 48.0853  7.35762 
 2006-12-31 6.88094 48.0894 7.351491 
 2006-12-31 6.92163 48.0935 7.345017 
 2006-12-31 6.96231 48.0976 7.331382 
 2006-12-31 7.00301 48.1017 7.320626 
 2006-12-31 7.04371 48.1057 7.311909 
 2006-12-31 7.08442 48.1098 7.326544 
 2006-12-31 7.12514 48.1138 7.354465 
 2006-12-31 7.16586 48.1178 7.426793 
 2006-12-31 7.20659 48.1218 7.502549 
 2006-12-31 7.24733 48.1258 7.577116 
 2006-12-31 7.28807 48.1298 7.654406 
 2006-12-31 7.32881 48.1337 7.745871 
 2006-12-31 7.36957 48.1376 7.732388 
 2006-12-31 7.41033 48.1416 7.716793 
 2006-12-31 7.4511 48.1455 7.692907 
 2006-12-31 7.49187 48.1494 7.660948 
 2006-12-31 7.53265 48.1532  7.62752 
 2006-12-31 7.57344 48.1571  7.60052 
 2006-12-31 7.61423 48.1609  7.57758 
 2006-12-31 7.65503 48.1648 7.558881 
 2006-12-31 7.69583 48.1686 7.534837 
 2006-12-31 7.73664 48.1724 7.508633 
 2006-12-31 7.77746 48.1762 7.492213 
 2006-12-31 7.81828  48.18 7.477035 
 2006-12-31 7.85911 48.1837 7.457052 
 2006-12-31 7.89994 48.1875 7.440452 
 2006-12-31 7.94078 48.1912 7.424152 
 2006-12-31 7.98163 48.1949 7.420459 
 2006-12-31 8.02248 48.1986 7.417215 
 2006-12-31 8.06334 48.2023  7.40994 
 2006-12-31 8.10421 48.2059 7.403678 
 2006-12-31 8.14508 48.2096 7.408928 
 2006-12-31 8.18596 48.2132 7.415682 
 2006-12-31 8.22684 48.2169 7.419864 
 2006-12-31 8.26773 48.2205 7.460003 
 2006-12-31 8.30862 48.2241 7.498693 
 2006-12-31 8.34952 48.2276 7.505355 
 2006-12-31 8.39043 48.2312 7.530539 
 2006-12-31 8.43134 48.2347 7.566077 
 2006-12-31 8.47226 48.2383 7.569097 
 2006-12-31 8.51318 48.2418 7.568118 
 2006-12-31 8.55411 48.2453 7.561574 
 2006-12-31 8.59505 48.2488 7.559934 
 2006-12-31 8.63599 48.2523 7.562978 
 2006-12-31 8.67693 48.2557 7.565709 
 2006-12-31 8.71788 48.2592 7.569675 
 2006-12-31 8.75884 48.2626 7.571738 
 2006-12-31 8.7998 48.266 7.569827 
 2006-12-31 8.84077 48.2694 7.563622 
 2006-12-31 8.88175 48.2728 7.563967 
 2006-12-31 8.92273 48.2761 7.571066 
 2006-12-31 8.96371 48.2795 7.575458 
 2006-12-31 9.0047 48.2828 7.586092 
 2006-12-31 9.0457 48.2861 7.588619 
 2006-12-31 9.0867 48.2895 7.588336 
 2006-12-31 9.1277 48.2927 7.587632 
 2006-12-31 9.16872 48.296 7.589555 
 2006-12-31 9.20973 48.2993 7.597339 
 2006-12-31 9.25076 48.3025  7.60273 
 2006-12-31 9.29178 48.3058  7.60816 
 2006-12-31 9.33282 48.309 7.613253 
 2006-12-31 9.37386 48.3122 7.616947 
 2006-12-31 9.4149 48.3154 7.622643 
 2006-12-31 9.45595 48.3185 7.632619 
 2006-12-31  9.497 48.3217 7.641491 
 2006-12-31 9.53806 48.3248 7.649037 
 2006-12-31 9.57913 48.328 7.668226 
 2006-12-31 9.6202 48.3311 7.691107 
 2006-12-31 9.66127 48.3342 7.717021 
 2006-12-31 9.70235 48.3373 7.742156 
 2006-12-31 9.74343 48.3403 7.764236 
 2006-12-31 9.78452 48.3434 7.783422 
 2006-12-31 9.82562 48.3464 7.802264 
 2006-12-31 9.86672 48.3494 7.828278 
 2006-12-31 9.90782 48.3524 7.849933 
 2006-12-31 9.94893 48.3554 7.860745 
 2006-12-31 9.99005 48.3584 7.860664 
 2006-12-31 10.0312 48.3614  7.84944 
 2006-12-31 10.0723 48.3643 7.828704 
 2006-12-31 10.1134 48.3672 7.811127 
 2006-12-31 10.1546 48.3701 7.808714 
 2006-12-31 10.1957 48.373 7.803221 
 2006-12-31 10.2368 48.3759 7.794606 
 2006-12-31 10.278 48.3788 7.790435 
 2006-12-31 10.3191 48.3817 7.787881 
 2006-12-31 10.3603 48.3845  7.78461 
 2006-12-31 10.4015 48.3873 7.788608 
 2006-12-31 10.4426 48.3901 7.803214 
 2006-12-31 10.4838 48.3929 7.814516 
 2006-12-31 10.525 48.3957  7.82453 
 2006-12-31 10.5661 48.3985 7.837061 
 2006-12-31 10.6073 48.4012 7.849476 
 2006-12-31 10.6485 48.4039 7.861276 
 2006-12-31 10.6897 48.4067 7.868557 
 2006-12-31 10.7309 48.4094 7.872849 
 2006-12-31 10.7721 48.412 7.880137 
 2006-12-31 10.8133 48.4147 7.885679 
 2006-12-31 10.8545 48.4174 7.887338 
 2006-12-31 10.8957  48.42 7.870955 
 2006-12-31 10.937 48.4226 7.839542 
 2006-12-31 10.9782 48.4253 7.846565 
 2006-12-31 11.0194 48.4278 7.866253 
