#      date    lon    lat    value 
 2006-12-31 6.90486 47.0628 8.371185 
 2006-12-31 6.94473 47.0669 8.375627 
 2006-12-31 6.98459 47.071 8.401767 
 2006-12-31 7.02447 47.0751 8.444453 
 2006-12-31 7.06435 47.0791 8.497819 
 2006-12-31 7.10424 47.0831  8.57294 
 2006-12-31 7.14413 47.0872 8.668218 
 2006-12-31 7.18403 47.0912 8.788691 
 2006-12-31 7.22393 47.0951 8.883365 
 2006-12-31 7.26385 47.0991 8.945418 
 2006-12-31 7.30376 47.1031 8.966183 
 2006-12-31 7.34369 47.107 8.988008 
 2006-12-31 7.38362 47.111 9.016066 
 2006-12-31 7.42355 47.1149 9.015126 
 2006-12-31 7.46349 47.1188 9.031079 
 2006-12-31 7.50344 47.1227 9.071201 
 2006-12-31 7.54339 47.1265 9.114889 
 2006-12-31 7.58335 47.1304 9.159946 
 2006-12-31 7.62332 47.1342 9.116802 
 2006-12-31 7.66329 47.1381 9.066418 
 2006-12-31 7.70327 47.1419 9.000326 
 2006-12-31 7.74325 47.1457 8.959995 
 2006-12-31 7.78324 47.1495 8.926926 
 2006-12-31 7.82324 47.1532 8.891405 
 2006-12-31 7.86324 47.157 8.855582 
 2006-12-31 7.90324 47.1607 8.831403 
 2006-12-31 7.94326 47.1645 8.872788 
 2006-12-31 7.98328 47.1682 8.973053 
 2006-12-31 8.0233 47.1719 8.952867 
 2006-12-31 8.06333 47.1755 8.920869 
 2006-12-31 8.10336 47.1792 8.902905 
 2006-12-31 8.1434 47.1829 8.835294 
 2006-12-31 8.18345 47.1865 8.742348 
 2006-12-31 8.2235 47.1901 8.793336 
 2006-12-31 8.26356 47.1937 8.884447 
 2006-12-31 8.30362 47.1973 8.850612 
 2006-12-31 8.34369 47.2009 8.849126 
 2006-12-31 8.38377 47.2045 8.946257 
 2006-12-31 8.42385 47.208 8.989538 
 2006-12-31 8.46393 47.2116 8.994523 
 2006-12-31 8.50402 47.2151 8.947926 
 2006-12-31 8.54412 47.2186  8.90824 
 2006-12-31 8.58422 47.2221 8.877802 
 2006-12-31 8.62433 47.2256 8.900014 
 2006-12-31 8.66444 47.229 8.952014 
 2006-12-31 8.70456 47.2325 8.975805 
 2006-12-31 8.74468 47.2359  8.99227 
 2006-12-31 8.78481 47.2393 8.995144 
 2006-12-31 8.82495 47.2427 8.982301 
 2006-12-31 8.86508 47.2461 8.950167 
 2006-12-31 8.90523 47.2495 8.894061 
 2006-12-31 8.94538 47.2528 8.825066 
 2006-12-31 8.98553 47.2562  8.74449 
 2006-12-31 9.02569 47.2595 8.653894 
 2006-12-31 9.06586 47.2628 8.589203 
 2006-12-31 9.10603 47.2661 8.567162 
 2006-12-31 9.1462 47.2694  8.54533 
 2006-12-31 9.18638 47.2727 8.386875 
 2006-12-31 9.22657 47.2759 8.277947 
 2006-12-31 9.26676 47.2792 8.257141 
 2006-12-31 9.30696 47.2824 8.199293 
 2006-12-31 9.34716 47.2856 8.129386 
 2006-12-31 9.38736 47.2888 8.189293 
 2006-12-31 9.42757 47.292 8.269429 
 2006-12-31 9.46779 47.2952  8.36366 
 2006-12-31 9.50801 47.2983 8.482973 
 2006-12-31 9.54824 47.3014 8.725615 
 2006-12-31 9.58847 47.3046 8.804373 
 2006-12-31 9.6287 47.3077 8.799753 
 2006-12-31 9.66894 47.3108 8.607304 
 2006-12-31 9.70919 47.3138 8.488585 
 2006-12-31 9.74944 47.3169 8.367579 
 2006-12-31 9.78969  47.32  8.33743 
 2006-12-31 9.82995 47.323 8.341299 
 2006-12-31 9.87021 47.326  8.32623 
 2006-12-31 9.91048 47.329 8.392166 
 2006-12-31 9.95076 47.332 8.557742 
 2006-12-31 9.99103 47.335 8.526615 
 2006-12-31 10.0313 47.3379 8.406519 
 2006-12-31 10.0716 47.3409  8.25683 
 2006-12-31 10.1119 47.3438 8.175702 
 2006-12-31 10.1522 47.3467 8.307506 
 2006-12-31 10.1925 47.3496 8.410455 
 2006-12-31 10.2328 47.3525 8.471724 
 2006-12-31 10.2731 47.3554 8.483024 
 2006-12-31 10.3134 47.3582 8.464071 
 2006-12-31 10.3537 47.3611 8.271238 
 2006-12-31 10.3941 47.3639 8.195081 
 2006-12-31 10.4344 47.3667 8.250291 
 2006-12-31 10.4747 47.3695 8.316038 
 2006-12-31 10.5151 47.3723 8.378633 
 2006-12-31 10.5554 47.3751 8.453045 
 2006-12-31 10.5957 47.3778 8.482444 
 2006-12-31 10.6361 47.3806 8.415504 
 2006-12-31 10.6765 47.3833  8.38129 
 2006-12-31 10.7168 47.386 8.360589 
 2006-12-31 10.7572 47.3887 8.333673 
 2006-12-31 10.7975 47.3914  8.35787 
 2006-12-31 10.8379 47.394 8.457136 
 2006-12-31 10.8783 47.3967 8.517085 
 2006-12-31 10.9187 47.3993 8.599941 
 2006-12-31 10.959 47.4019 8.241885 
 2006-12-31 10.9994 47.4045  7.91895 
 2006-12-31 11.0398 47.4071 8.038372 
 2006-12-31 11.0802 47.4097 8.119266 
 2006-12-31 11.1206 47.4122  8.15261 
 2006-12-31 11.161 47.4148 8.312809 
 2006-12-31 11.2014 47.4173 8.495445 
 2006-12-31 11.2418 47.4198 8.557652 
 2006-12-31 11.2823 47.4223 8.530045 
 2006-12-31 11.3227 47.4248 8.355227 
 2006-12-31 11.3631 47.4273 8.210281 
 2006-12-31 11.4035 47.4297 8.104732 
 2006-12-31 11.444 47.4322 8.225341 
 2006-12-31 11.4844 47.4346 8.348071 
 2006-12-31 11.5248 47.437  8.42124 
 2006-12-31 11.5653 47.4394 8.403857 
 2006-12-31 11.6057 47.4418 8.320815 
 2006-12-31 11.6462 47.4441 8.464272 
 2006-12-31 11.6866 47.4465  8.60979 
 2006-12-31 11.7271 47.4488 8.397602 
 2006-12-31 11.7675 47.4511 8.335092 
 2006-12-31 11.808 47.4534 8.438182 
 2006-12-31 11.8485 47.4557 8.804129 
 2006-12-31 11.8889 47.458 9.230928 
 2006-12-31 11.9294 47.4603 9.180518 
 2006-12-31 11.9699 47.4625 9.177989 
 2006-12-31 12.0104 47.4647 9.236466 
 2006-12-31 12.0509 47.467 9.235496 
 2006-12-31 12.0914 47.4692 9.214255 
 2006-12-31 12.1319 47.4713 9.260072 
 2006-12-31 12.1724 47.4735 9.191051 
 2006-12-31 12.2129 47.4757 8.939735 
 2006-12-31 12.2534 47.4778 8.868797 
 2006-12-31 12.2939 47.4799 8.915381 
 2006-12-31 12.3344 47.482 9.190804 
 2006-12-31 12.3749 47.4841  9.40153 
 2006-12-31 12.4154 47.4862 8.964942 
 2006-12-31 12.4559 47.4883 8.911477 
 2006-12-31 12.4964 47.4903 9.097112 
 2006-12-31 12.537 47.4924 9.169921 
 2006-12-31 12.5775 47.4944 9.190422 
 2006-12-31 12.618 47.4964  8.82819 
 2006-12-31 12.6586 47.4984 8.541549 
 2006-12-31 12.6991 47.5004 8.465204 
 2006-12-31 12.7396 47.5023 8.629083 
 2006-12-31 12.7802 47.5043 8.817892 
 2006-12-31 12.8207 47.5062  8.49961 
 2006-12-31 12.8613 47.5081 8.183206 
 2006-12-31 12.9018  47.51 8.037607 
 2006-12-31 12.9424 47.5119 8.111795 
 2006-12-31 12.983 47.5138 8.340093 
 2006-12-31 13.0235 47.5156 8.074754 
 2006-12-31 13.0641 47.5175 7.907075 
 2006-12-31 13.1047 47.5193 8.132431 
 2006-12-31 13.1452 47.5211 8.386575 
 2006-12-31 13.1858 47.5229  8.66357 
 2006-12-31 13.2264 47.5247 8.384815 
 2006-12-31 13.267 47.5264 8.151963 
 2006-12-31 13.3076 47.5282 8.415074 
 2006-12-31 13.3481 47.5299 8.733992 
 2006-12-31 13.3887 47.5316 9.076072 
 2006-12-31 13.4293 47.5333 9.015372 
 2006-12-31 13.4699 47.535 8.820202 
 2006-12-31 13.5105 47.5367  8.67448 
 2006-12-31 13.5511 47.5384  8.55875 
 2006-12-31 13.5917  47.54 8.476351 
 2006-12-31 13.6323 47.5416 8.585115 
 2006-12-31 13.6729 47.5432 8.759665 
 2006-12-31 13.7135 47.5448 8.563433 
 2006-12-31 13.7541 47.5464 8.449074 
 2006-12-31 13.7948 47.548 8.540721 
 2006-12-31 13.8354 47.5496 8.700008 
 2006-12-31 13.876 47.5511 8.881107 
 2006-12-31 13.9166 47.5526 8.956921 
 2006-12-31 13.9572 47.5541 8.958116 
 2006-12-31 13.9979 47.5556 8.797452 
 2006-12-31 14.0385 47.5571 8.757173 
 2006-12-31 14.0791 47.5586 8.791933 
 2006-12-31 14.1198  47.56 8.869765 
 2006-12-31 14.1604 47.5614 9.015347 
 2006-12-31 14.201 47.5629 9.232463 
 2006-12-31 14.2417 47.5643 9.411289 
 2006-12-31 14.2823 47.5657 9.372196 
 2006-12-31 14.323 47.567 9.107502 
 2006-12-31 14.3636 47.5684 8.817897 
 2006-12-31 14.4043 47.5697 8.973436 
 2006-12-31 14.4449 47.5711 9.063566 
 2006-12-31 14.4856 47.5724 8.890908 
 2006-12-31 14.5262 47.5737 8.843065 
 2006-12-31 14.5669 47.575 8.831901 
 2006-12-31 14.6075 47.5762 8.731812 
 2006-12-31 14.6482 47.5775 8.681157 
 2006-12-31 14.6889 47.5787 8.685067 
 2006-12-31 14.7295 47.5799 8.799056 
 2006-12-31 14.7702 47.5811 9.067383 
 2006-12-31 14.8109 47.5823 8.977426 
 2006-12-31 14.8515 47.5835 8.792829 
 2006-12-31 14.8922 47.5847 8.698797 
 2006-12-31 14.9329 47.5858 8.558958 
 2006-12-31 14.9736 47.5869 8.391491 
 2006-12-31 15.0143 47.5881 8.380583 
 2006-12-31 15.0549 47.5892 8.401142 
 2006-12-31 15.0956 47.5903 8.437869 
 2006-12-31 15.1363 47.5913 8.425347 
 2006-12-31 15.177 47.5924 8.344886 
 2006-12-31 15.2177 47.5934 8.359815 
 2006-12-31 15.2584 47.5944 8.479181 
 2006-12-31   6.58 47.0568     -999 
 2006-12-31 6.61983 47.061     -999 
 2006-12-31 6.65967 47.0652     -999 
 2006-12-31 6.69952 47.0693     -999 
 2006-12-31 6.73937 47.0735 8.262615 
 2006-12-31 6.77922 47.0777 8.196189 
 2006-12-31 6.81909 47.0818 8.190576 
 2006-12-31 6.85896 47.0859 8.201912 
 2006-12-31 6.89884  47.09  8.20675 
 2006-12-31 6.93872 47.0941 8.257148 
 2006-12-31 6.97861 47.0982  8.31419 
 2006-12-31 7.0185 47.1023 8.297007 
 2006-12-31 7.0584 47.1063  8.30778 
 2006-12-31 7.09831 47.1103 8.349041 
 2006-12-31 7.13823 47.1144 8.415597 
 2006-12-31 7.17815 47.1184 8.517183 
 2006-12-31 7.21807 47.1224 8.714951 
 2006-12-31 7.25801 47.1263 8.883359 
 2006-12-31 7.29794 47.1303 8.946224 
 2006-12-31 7.33789 47.1342  9.00808 
 2006-12-31 7.37784 47.1382 9.073332 
 2006-12-31 7.4178 47.1421 9.049623 
 2006-12-31 7.45776 47.146 9.040668 
 2006-12-31 7.49773 47.1499  9.06434 
 2006-12-31 7.5377 47.1538 9.105502 
 2006-12-31 7.57768 47.1576 9.160821 
 2006-12-31 7.61767 47.1615 9.143173 
 2006-12-31 7.65766 47.1653 9.116528 
 2006-12-31 7.69766 47.1691 9.078912 
 2006-12-31 7.73767 47.1729 9.042555 
 2006-12-31 7.77768 47.1767 9.007661 
 2006-12-31 7.81769 47.1805 8.961462 
 2006-12-31 7.85772 47.1842 8.915077 
 2006-12-31 7.89774 47.188 8.874641 
 2006-12-31 7.93778 47.1917 8.881442 
 2006-12-31 7.97782 47.1954 8.949301 
 2006-12-31 8.01786 47.1991 8.948819 
 2006-12-31 8.05791 47.2028 8.926325 
 2006-12-31 8.09797 47.2065 8.836988 
 2006-12-31 8.13803 47.2101 8.765983 
 2006-12-31 8.1781 47.2138 8.755439 
 2006-12-31 8.21817 47.2174 8.819637 
 2006-12-31 8.25825 47.221 8.909655 
 2006-12-31 8.29833 47.2246 8.829064 
 2006-12-31 8.33843 47.2282 8.808191 
 2006-12-31 8.37852 47.2317 8.936827 
 2006-12-31 8.41862 47.2353 8.989024 
 2006-12-31 8.45873 47.2388 8.969928 
 2006-12-31 8.49884 47.2424 8.914287 
 2006-12-31 8.53896 47.2459 8.871216 
 2006-12-31 8.57908 47.2494 8.912757 
 2006-12-31 8.61921 47.2528 8.950829 
 2006-12-31 8.65934 47.2563 8.961225 
 2006-12-31 8.69948 47.2597 8.971365 
 2006-12-31 8.73963 47.2632  8.98134 
 2006-12-31 8.77978 47.2666 8.988421 
 2006-12-31 8.81993  47.27 8.971297 
 2006-12-31 8.86009 47.2734 8.905169 
 2006-12-31 8.90026 47.2768 8.803441 
 2006-12-31 8.94043 47.2801 8.701443 
 2006-12-31 8.98061 47.2835 8.599553 
 2006-12-31 9.02079 47.2868 8.549291 
 2006-12-31 9.06098 47.2901  8.62921 
 2006-12-31 9.10117 47.2934 8.645219 
 2006-12-31 9.14136 47.2967 8.599439 
 2006-12-31 9.18157   47.3 8.486668 
 2006-12-31 9.22177 47.3032 8.402074 
 2006-12-31 9.26199 47.3065  8.38094 
 2006-12-31 9.3022 47.3097 8.349671 
 2006-12-31 9.34243 47.3129 8.316018 
 2006-12-31 9.38265 47.3161 8.372888 
 2006-12-31 9.42288 47.3193 8.450564 
 2006-12-31 9.46312 47.3225 8.438464 
 2006-12-31 9.50336 47.3256 8.466957 
 2006-12-31 9.54361 47.3288  8.66192 
 2006-12-31 9.58386 47.3319 8.764864 
 2006-12-31 9.62412 47.335  8.79449 
 2006-12-31 9.66438 47.3381 8.632057 
 2006-12-31 9.70465 47.3412 8.540925 
 2006-12-31 9.74492 47.3442 8.462959 
 2006-12-31 9.7852 47.3473 8.430908 
 2006-12-31 9.82548 47.3503 8.396352 
 2006-12-31 9.86576 47.3533  8.51464 
 2006-12-31 9.90605 47.3564 8.664461 
 2006-12-31 9.94635 47.3593 8.609507 
 2006-12-31 9.98665 47.3623 8.515703 
 2006-12-31 10.027 47.3653 8.423369 
 2006-12-31 10.0673 47.3682 8.255078 
 2006-12-31 10.1076 47.3712 8.144872 
 2006-12-31 10.1479 47.3741 8.357445 
 2006-12-31 10.1882 47.377 8.516817 
 2006-12-31 10.2285 47.3799 8.615105 
 2006-12-31 10.2689 47.3827 8.622564 
 2006-12-31 10.3092 47.3856 8.564784 
 2006-12-31 10.3496 47.3884 8.328857 
 2006-12-31 10.3899 47.3913 8.212573 
 2006-12-31 10.4302 47.3941 8.261975 
 2006-12-31 10.4706 47.3969 8.309744 
 2006-12-31 10.511 47.3997 8.353368 
 2006-12-31 10.5513 47.4024  8.45843 
 2006-12-31 10.5917 47.4052  8.54721 
 2006-12-31 10.6321 47.4079 8.503448 
 2006-12-31 10.6724 47.4106 8.470433 
 2006-12-31 10.7128 47.4134 8.440781 
 2006-12-31 10.7532 47.416 8.494894 
 2006-12-31 10.7936 47.4187 8.541856 
 2006-12-31 10.834 47.4214 8.492006 
 2006-12-31 10.8744 47.424  8.53341 
 2006-12-31 10.9148 47.4267 8.700018 
 2006-12-31 10.9552 47.4293 8.450706 
 2006-12-31 10.9956 47.4319  8.18331 
 2006-12-31 11.036 47.4345 8.303283 
 2006-12-31 11.0764 47.4371 8.395734 
 2006-12-31 11.1168 47.4396 8.471196 
 2006-12-31 11.1573 47.4422 8.565106 
 2006-12-31 11.1977 47.4447 8.647175 
 2006-12-31 11.2381 47.4472 8.694084 
 2006-12-31 11.2786 47.4497 8.655938 
 2006-12-31 11.319 47.4522 8.399018 
 2006-12-31 11.3595 47.4547 8.301133 
 2006-12-31 11.3999 47.4571 8.312912 
 2006-12-31 11.4404 47.4596 8.420345 
 2006-12-31 11.4808 47.462 8.513736 
 2006-12-31 11.5213 47.4644 8.511273 
 2006-12-31 11.5617 47.4668 8.477587 
 2006-12-31 11.6022 47.4692 8.430349 
 2006-12-31 11.6427 47.4715 8.518671 
 2006-12-31 11.6832 47.4739 8.614388 
 2006-12-31 11.7236 47.4762 8.481203 
 2006-12-31 11.7641 47.4785 8.460054 
 2006-12-31 11.8046 47.4808 8.587939 
 2006-12-31 11.8451 47.4831 8.811545 
 2006-12-31 11.8856 47.4854  9.06689 
 2006-12-31 11.9261 47.4877 9.110048 
 2006-12-31 11.9666 47.4899 9.192805 
 2006-12-31 12.0071 47.4922 9.340362 
 2006-12-31 12.0476 47.4944 9.391688 
 2006-12-31 12.0881 47.4966 9.412362 
 2006-12-31 12.1286 47.4988 9.318273 
 2006-12-31 12.1691 47.5009 9.204911 
 2006-12-31 12.2097 47.5031 9.016166 
 2006-12-31 12.2502 47.5052 8.953905 
 2006-12-31 12.2907 47.5073  8.98193 
 2006-12-31 12.3313 47.5095 9.159106 
 2006-12-31 12.3718 47.5116 9.330831 
 2006-12-31 12.4123 47.5136 9.235732 
 2006-12-31 12.4529 47.5157 9.157968 
 2006-12-31 12.4934 47.5178 8.959435 
 2006-12-31 12.534 47.5198 8.944117 
 2006-12-31 12.5745 47.5218 9.032084 
 2006-12-31 12.6151 47.5238 8.500614 
 2006-12-31 12.6556 47.5258 8.326305 
 2006-12-31 12.6962 47.5278 8.785129 
 2006-12-31 12.7368 47.5297 8.962372 
 2006-12-31 12.7773 47.5317 8.892159 
 2006-12-31 12.8179 47.5336 8.394603 
 2006-12-31 12.8585 47.5355 8.071828 
 2006-12-31 12.899 47.5374 8.134636 
 2006-12-31 12.9396 47.5393 8.305223 
 2006-12-31 12.9802 47.5412 8.607372 
 2006-12-31 13.0208 47.5431  8.31962 
 2006-12-31 13.0614 47.5449 8.029619 
 2006-12-31 13.102 47.5467 8.284729 
 2006-12-31 13.1426 47.5485  8.53614 
 2006-12-31 13.1832 47.5503 8.719594 
 2006-12-31 13.2238 47.5521 8.628798 
 2006-12-31 13.2644 47.5539 8.493007 
 2006-12-31 13.305 47.5556 8.805219 
 2006-12-31 13.3456 47.5574 9.055448 
 2006-12-31 13.3862 47.5591 9.158851 
 2006-12-31 13.4268 47.5608 9.063404 
 2006-12-31 13.4674 47.5625 8.895616 
 2006-12-31 13.508 47.5641 8.828658 
 2006-12-31 13.5487 47.5658 8.769781 
 2006-12-31 13.5893 47.5675 8.680747 
 2006-12-31 13.6299 47.5691 8.714965 
 2006-12-31 13.6705 47.5707  8.87123 
 2006-12-31 13.7112 47.5723 8.807497 
 2006-12-31 13.7518 47.5739 8.759258 
 2006-12-31 13.7924 47.5755 8.936511 
 2006-12-31 13.8331 47.577 9.047152 
 2006-12-31 13.8737 47.5786 9.000955 
 2006-12-31 13.9144 47.5801  8.90879 
 2006-12-31 13.955 47.5816 8.790598 
 2006-12-31 13.9957 47.5831 8.666108 
 2006-12-31 14.0363 47.5846 8.530437 
 2006-12-31 14.077 47.586 8.477714 
 2006-12-31 14.1176 47.5875 8.490478 
 2006-12-31 14.1583 47.5889 8.493728 
 2006-12-31 14.1989 47.5903  8.61457 
 2006-12-31 14.2396 47.5917 8.739801 
 2006-12-31 14.2803 47.5931  8.89891 
 2006-12-31 14.3209 47.5945 8.926826 
 2006-12-31 14.3616 47.5959 8.840562 
 2006-12-31 14.4023 47.5972 9.021795 
 2006-12-31 14.443 47.5985 9.232071 
 2006-12-31 14.4836 47.5998 9.233503 
 2006-12-31 14.5243 47.6011 9.154409 
 2006-12-31 14.565 47.6024 8.913078 
 2006-12-31 14.6057 47.6037   8.9225 
 2006-12-31 14.6464 47.6049 8.971757 
 2006-12-31 14.687 47.6062 8.914533 
 2006-12-31 14.7277 47.6074 8.966972 
 2006-12-31 14.7684 47.6086 9.173555 
 2006-12-31 14.8091 47.6098 9.078192 
 2006-12-31 14.8498 47.611 8.852956 
 2006-12-31 14.8905 47.6121 8.736345 
 2006-12-31 14.9312 47.6133 8.638546 
 2006-12-31 14.9719 47.6144 8.587131 
 2006-12-31 15.0126 47.6155 8.500803 
 2006-12-31 15.0533 47.6166 8.346408 
 2006-12-31 15.094 47.6177 8.228301 
 2006-12-31 15.1347 47.6188 8.106747 
 2006-12-31 15.1754 47.6199 8.044807 
 2006-12-31 15.2161 47.6209 8.152328 
 2006-12-31 15.2569 47.6219 8.392246 
 2006-12-31 6.5738 47.0839     -999 
 2006-12-31 6.61365 47.0881     -999 
 2006-12-31 6.65351 47.0923     -999 
 2006-12-31 6.69338 47.0965     -999 
 2006-12-31 6.73325 47.1007     -999 
 2006-12-31 6.77313 47.1048 8.254483 
 2006-12-31 6.81301 47.109  8.25382 
 2006-12-31 6.8529 47.1131 8.247776 
 2006-12-31 6.8928 47.1172 8.243117 
 2006-12-31 6.9327 47.1213  8.27142 
 2006-12-31 6.97262 47.1254 8.292802 
 2006-12-31 7.01253 47.1295 8.206902 
 2006-12-31 7.05245 47.1335 8.141618 
 2006-12-31 7.09238 47.1375 8.111774 
 2006-12-31 7.13232 47.1416 8.148775 
 2006-12-31 7.17226 47.1456   8.2271 
 2006-12-31 7.21221 47.1496 8.512372 
 2006-12-31 7.25216 47.1535 8.768129 
 2006-12-31 7.29212 47.1575 8.817072 
 2006-12-31 7.33209 47.1615  8.87497 
 2006-12-31 7.37206 47.1654 8.958048 
 2006-12-31 7.41204 47.1693  9.00061 
 2006-12-31 7.45202 47.1732 9.061024 
 2006-12-31 7.49201 47.1771 9.085157 
 2006-12-31 7.53201 47.181 9.115767 
 2006-12-31 7.57201 47.1848 9.148108 
 2006-12-31 7.61202 47.1887  9.13632 
 2006-12-31 7.65203 47.1925 9.117075 
 2006-12-31 7.69205 47.1963 9.104382 
 2006-12-31 7.73207 47.2001 9.093997 
 2006-12-31 7.77211 47.2039 9.083391 
 2006-12-31 7.81214 47.2077  9.04417 
 2006-12-31 7.85219 47.2115 8.990382 
 2006-12-31 7.89224 47.2152 8.930649 
 2006-12-31 7.93229 47.2189 8.908738 
 2006-12-31 7.97235 47.2227 8.940135 
 2006-12-31 8.01242 47.2264 8.939489 
 2006-12-31 8.05249  47.23 8.924871 
 2006-12-31 8.09257 47.2337 8.834415 
 2006-12-31 8.13265 47.2374 8.778089 
 2006-12-31 8.17274 47.241 8.822262 
 2006-12-31 8.21283 47.2446 8.856161 
 2006-12-31 8.25293 47.2483 8.860213 
 2006-12-31 8.29304 47.2519 8.844086 
 2006-12-31 8.33315 47.2554 8.854555 
 2006-12-31 8.37327 47.259 8.952565 
 2006-12-31 8.41339 47.2626 8.989026 
 2006-12-31 8.45352 47.2661 8.946155 
 2006-12-31 8.49365 47.2696  8.88665 
 2006-12-31 8.53379 47.2731  8.84207 
 2006-12-31 8.57394 47.2766 8.933527 
 2006-12-31 8.61409 47.2801 8.978167 
 2006-12-31 8.65424 47.2836 8.937551 
 2006-12-31 8.6944 47.287 8.945673 
 2006-12-31 8.73457 47.2905  8.99123 
 2006-12-31 8.77474 47.2939 8.993928 
 2006-12-31 8.81492 47.2973 8.952418 
 2006-12-31 8.8551 47.3007  8.79924 
 2006-12-31 8.89529 47.3041   8.6813 
 2006-12-31 8.93548 47.3074 8.595336 
 2006-12-31 8.97568 47.3108 8.497442 
 2006-12-31 9.01588 47.3141 8.445155 
 2006-12-31 9.05609 47.3174 8.616117 
 2006-12-31 9.0963 47.3207 8.704822 
 2006-12-31 9.13652 47.324  8.65251 
 2006-12-31 9.17674 47.3273  8.57928 
 2006-12-31 9.21697 47.3305 8.504707 
 2006-12-31 9.25721 47.3338 8.483351 
 2006-12-31 9.29744 47.337  8.46406 
 2006-12-31 9.33769 47.3402  8.44301 
 2006-12-31 9.37794 47.3434 8.459235 
 2006-12-31 9.41819 47.3466 8.480632 
 2006-12-31 9.45845 47.3498 8.459084 
 2006-12-31 9.49871 47.3529  8.47063 
 2006-12-31 9.53898 47.3561  8.63233 
 2006-12-31 9.57926 47.3592  8.74773 
 2006-12-31 9.61953 47.3623  8.77013 
 2006-12-31 9.65982 47.3654 8.731751 
 2006-12-31 9.70011 47.3685 8.700269 
 2006-12-31 9.7404 47.3716 8.618185 
 2006-12-31 9.7807 47.3746 8.552358 
 2006-12-31  9.821 47.3777 8.472864 
 2006-12-31 9.86131 47.3807 8.636503 
 2006-12-31 9.90162 47.3837 8.841937 
 2006-12-31 9.94193 47.3867 8.647719 
 2006-12-31 9.98226 47.3897 8.549896 
 2006-12-31 10.0226 47.3926 8.545887 
 2006-12-31 10.0629 47.3956 8.454532 
 2006-12-31 10.1032 47.3985 8.347034 
 2006-12-31 10.1436 47.4014 8.434242 
 2006-12-31 10.1839 47.4043  8.52233 
 2006-12-31 10.2243 47.4072 8.697759 
 2006-12-31 10.2646 47.4101 8.684031 
 2006-12-31 10.305 47.4129 8.523141 
 2006-12-31 10.3454 47.4158 8.322536 
 2006-12-31 10.3857 47.4186 8.217285 
 2006-12-31 10.4261 47.4214 8.277738 
 2006-12-31 10.4665 47.4242 8.315549 
 2006-12-31 10.5068 47.427 8.329368 
 2006-12-31 10.5472 47.4298 8.417778 
 2006-12-31 10.5876 47.4325 8.517647 
 2006-12-31 10.628 47.4353 8.532782 
 2006-12-31 10.6684 47.438 8.553342 
 2006-12-31 10.7088 47.4407 8.569529 
 2006-12-31 10.7492 47.4434 8.577992 
 2006-12-31 10.7896 47.4461 8.565134 
 2006-12-31  10.83 47.4488 8.484144 
 2006-12-31 10.8705 47.4514 8.480674 
 2006-12-31 10.9109 47.454  8.63759 
 2006-12-31 10.9513 47.4567 8.687038 
 2006-12-31 10.9917 47.4593 8.720243 
 2006-12-31 11.0322 47.4619 8.681072 
 2006-12-31 11.0726 47.4644 8.674842 
 2006-12-31 11.1131 47.467 8.717858 
 2006-12-31 11.1535 47.4695 8.726937 
 2006-12-31 11.194 47.4721 8.710509 
 2006-12-31 11.2344 47.4746 8.754568 
 2006-12-31 11.2749 47.4771 8.765655 
 2006-12-31 11.3153 47.4796 8.468804 
 2006-12-31 11.3558 47.4821 8.368068 
 2006-12-31 11.3963 47.4845 8.449304 
 2006-12-31 11.4368 47.4869 8.493534 
 2006-12-31 11.4772 47.4894  8.50185 
 2006-12-31 11.5177 47.4918 8.480664 
 2006-12-31 11.5582 47.4942 8.482571 
 2006-12-31 11.5987 47.4966 8.547504 
 2006-12-31 11.6392 47.4989 8.575377 
 2006-12-31 11.6797 47.5013 8.594822 
 2006-12-31 11.7202 47.5036 8.551771 
 2006-12-31 11.7607 47.5059 8.543199 
 2006-12-31 11.8012 47.5083 8.624585 
 2006-12-31 11.8417 47.5105 8.758861 
 2006-12-31 11.8822 47.5128 8.964196 
 2006-12-31 11.9227 47.5151 8.969287 
 2006-12-31 11.9633 47.5173 8.950679 
 2006-12-31 12.0038 47.5196 9.051616 
 2006-12-31 12.0443 47.5218 9.172911 
 2006-12-31 12.0849 47.524 9.347554 
 2006-12-31 12.1254 47.5262 9.346437 
 2006-12-31 12.1659 47.5283 9.298475 
 2006-12-31 12.2065 47.5305 9.223053 
 2006-12-31 12.247 47.5326 9.179237 
 2006-12-31 12.2876 47.5348 9.072372 
 2006-12-31 12.3281 47.5369 9.075383 
 2006-12-31 12.3687 47.539 9.171186 
 2006-12-31 12.4093 47.5411  9.29627 
 2006-12-31 12.4498 47.5431 9.312363 
 2006-12-31 12.4904 47.5452  9.05904 
 2006-12-31 12.531 47.5472 9.003922 
 2006-12-31 12.5715 47.5492 9.033595 
 2006-12-31 12.6121 47.5512 8.694596 
 2006-12-31 12.6527 47.5532 8.510583 
 2006-12-31 12.6933 47.5552 8.907954 
 2006-12-31 12.7339 47.5572 9.007102 
 2006-12-31 12.7744 47.5591 8.762587 
 2006-12-31 12.815 47.5611 8.386671 
 2006-12-31 12.8556 47.563  8.09853 
 2006-12-31 12.8962 47.5649 8.265143 
 2006-12-31 12.9368 47.5668 8.530532 
 2006-12-31 12.9774 47.5686 8.885544 
 2006-12-31 13.018 47.5705 8.592227 
 2006-12-31 13.0587 47.5723 8.134576 
 2006-12-31 13.0993 47.5742 8.445921 
