 2004-01-01 00:00:00 -2.464814
 2004-01-02 00:00:00 -3.272449
 2004-01-03 00:00:00 -5.149392
 2004-01-04 00:00:00 -4.332656
 2004-01-05 00:00:00 -2.691402
 2004-01-06 00:00:00 -0.7287825
 2004-01-07 00:00:00 2.229054
 2004-01-08 00:00:00 1.181679
 2004-01-09 00:00:00 2.357771
 2004-01-10 00:00:00 2.274005
 2004-01-11 00:00:00 4.891933
 2004-01-12 00:00:00 4.12957
 2004-01-13 00:00:00 5.308961
 2004-01-14 00:00:00 3.828329
 2004-01-15 00:00:00 1.786836
 2004-01-16 00:00:00 2.671076
 2004-01-17 00:00:00 2.369436
 2004-01-18 00:00:00 -0.7571823
 2004-01-19 00:00:00 0.01604527
 2004-01-20 00:00:00 0.1786169
 2004-01-21 00:00:00 -2.646633
 2004-01-22 00:00:00 -4.555237
 2004-01-23 00:00:00 -4.248759
 2004-01-24 00:00:00 -3.977129
 2004-01-25 00:00:00 -1.68577
 2004-01-26 00:00:00 -2.629139
 2004-01-27 00:00:00 -2.877425
 2004-01-28 00:00:00 -2.292987
 2004-01-29 00:00:00 -2.220792
 2004-01-30 00:00:00 -1.451118
 2004-01-31 00:00:00 2.969442
 2004-02-01 00:00:00 6.865919
 2004-02-02 00:00:00 7.782296
 2004-02-03 00:00:00 8.866671
 2004-02-04 00:00:00 9.517245
 2004-02-05 00:00:00 9.927885
 2004-02-06 00:00:00 10.11361
 2004-02-07 00:00:00 6.153478
 2004-02-08 00:00:00 1.981467
 2004-02-09 00:00:00 0.3198752
 2004-02-10 00:00:00 0.312152
 2004-02-11 00:00:00 0.7903533
 2004-02-12 00:00:00 -0.5285212
 2004-02-13 00:00:00 2.815488
 2004-02-14 00:00:00 3.695554
 2004-02-15 00:00:00 2.568329
 2004-02-16 00:00:00 1.717216
 2004-02-17 00:00:00 1.615078
 2004-02-18 00:00:00 1.365769
 2004-02-19 00:00:00 -0.8987161
 2004-02-20 00:00:00 -0.704792
 2004-02-21 00:00:00 0.5330357
 2004-02-22 00:00:00 1.623196
 2004-02-23 00:00:00 -1.105469
 2004-02-24 00:00:00 -2.186092
 2004-02-25 00:00:00 -1.798055
 2004-02-26 00:00:00 -2.192864
 2004-02-27 00:00:00 -3.085194
 2004-02-28 00:00:00 -3.270025
 2004-02-29 00:00:00 -2.716028
 2004-03-01 00:00:00 -2.108757
 2004-03-02 00:00:00 0.3334521
 2004-03-03 00:00:00 0.6234777
 2004-03-04 00:00:00 -0.4086138
 2004-03-05 00:00:00 -0.8463461
 2004-03-06 00:00:00 -0.8875104
 2004-03-07 00:00:00 0.5222577
 2004-03-08 00:00:00 -0.02073472
 2004-03-09 00:00:00 -0.9098025
 2004-03-10 00:00:00 -0.8189173
 2004-03-11 00:00:00 0.2672313
 2004-03-12 00:00:00 2.652485
 2004-03-13 00:00:00 5.869787
 2004-03-14 00:00:00 6.92055
 2004-03-15 00:00:00 8.613647
 2004-03-16 00:00:00 9.945196
 2004-03-17 00:00:00 11.18805
 2004-03-18 00:00:00 11.11797
 2004-03-19 00:00:00 10.496
 2004-03-20 00:00:00 10.07973
 2004-03-21 00:00:00 7.855552
 2004-03-22 00:00:00 4.864533
 2004-03-23 00:00:00 3.312718
 2004-03-24 00:00:00 2.695507
 2004-03-25 00:00:00 1.342522
 2004-03-26 00:00:00 -0.1072069
 2004-03-27 00:00:00 0.4262234
 2004-03-28 00:00:00 3.15054
 2004-03-29 00:00:00 5.335494
 2004-03-30 00:00:00 7.341835
 2004-03-31 00:00:00 8.23587
 2004-04-01 00:00:00 9.566495
 2004-04-02 00:00:00 10.40807
 2004-04-03 00:00:00 9.682805
 2004-04-04 00:00:00 8.806679
 2004-04-05 00:00:00 6.408619
 2004-04-06 00:00:00 4.384844
 2004-04-07 00:00:00 3.781548
 2004-04-08 00:00:00 3.796761
 2004-04-09 00:00:00 4.569792
 2004-04-10 00:00:00 4.879747
 2004-04-11 00:00:00 4.588308
 2004-04-12 00:00:00 5.724346
 2004-04-13 00:00:00 6.411083
 2004-04-14 00:00:00 7.394201
 2004-04-15 00:00:00 9.533051
 2004-04-16 00:00:00 11.08631
 2004-04-17 00:00:00 11.86424
 2004-04-18 00:00:00 11.23305
 2004-04-19 00:00:00 7.601943
 2004-04-20 00:00:00 8.47434
 2004-04-21 00:00:00 11.88025
 2004-04-22 00:00:00 13.72103
 2004-04-23 00:00:00 10.51547
 2004-04-24 00:00:00 8.835385
 2004-04-25 00:00:00 8.94913
 2004-04-26 00:00:00 10.52353
 2004-04-27 00:00:00 12.05908
 2004-04-28 00:00:00 13.05536
 2004-04-29 00:00:00 13.63845
 2004-04-30 00:00:00 15.04474
 2004-05-01 00:00:00 13.43734
 2004-05-02 00:00:00 11.80615
 2004-05-03 00:00:00 12.44929
 2004-05-04 00:00:00 12.92617
 2004-05-05 00:00:00 10.48252
 2004-05-06 00:00:00 8.886456
 2004-05-07 00:00:00 7.99326
 2004-05-08 00:00:00 8.033504
 2004-05-09 00:00:00 8.50206
 2004-05-10 00:00:00 10.9429
 2004-05-11 00:00:00 11.16887
 2004-05-12 00:00:00 10.1795
 2004-05-13 00:00:00 8.947989
 2004-05-14 00:00:00 9.920778
 2004-05-15 00:00:00 11.76714
 2004-05-16 00:00:00 11.9864
 2004-05-17 00:00:00 13.28709
 2004-05-18 00:00:00 14.73944
 2004-05-19 00:00:00 15.28451
 2004-05-20 00:00:00 14.69259
 2004-05-21 00:00:00 11.01058
 2004-05-22 00:00:00 7.656631
 2004-05-23 00:00:00 7.295648
 2004-05-24 00:00:00 8.960661
 2004-05-25 00:00:00 10.70996
 2004-05-26 00:00:00 10.8782
 2004-05-27 00:00:00 10.41294
 2004-05-28 00:00:00 10.95372
 2004-05-29 00:00:00 13.12611
 2004-05-30 00:00:00 15.46952
 2004-05-31 00:00:00 14.00195
 2004-06-01 00:00:00 13.38472
 2004-06-02 00:00:00 13.37524
 2004-06-03 00:00:00 13.92347
 2004-06-04 00:00:00 12.78394
 2004-06-05 00:00:00 12.48992
 2004-06-06 00:00:00 13.62857
 2004-06-07 00:00:00 16.84058
 2004-06-08 00:00:00 19.57042
 2004-06-09 00:00:00 20.09715
 2004-06-10 00:00:00 19.86634
 2004-06-11 00:00:00 17.21214
 2004-06-12 00:00:00 13.74824
 2004-06-13 00:00:00 12.80195
 2004-06-14 00:00:00 15.03171
 2004-06-15 00:00:00 16.35808
 2004-06-16 00:00:00 13.31765
 2004-06-17 00:00:00 14.93725
 2004-06-18 00:00:00 14.05054
 2004-06-19 00:00:00 11.98952
 2004-06-20 00:00:00 11.55636
 2004-06-21 00:00:00 12.58797
 2004-06-22 00:00:00 14.72556
 2004-06-23 00:00:00 16.39868
 2004-06-24 00:00:00 14.87751
 2004-06-25 00:00:00 13.43209
 2004-06-26 00:00:00 14.73209
 2004-06-27 00:00:00 17.51783
 2004-06-28 00:00:00 16.59037
 2004-06-29 00:00:00 15.19993
 2004-06-30 00:00:00 17.13996
 2004-07-01 00:00:00 15.73992
 2004-07-02 00:00:00 13.7298
 2004-07-03 00:00:00 13.73729
 2004-07-04 00:00:00 15.39763
 2004-07-05 00:00:00 15.89969
 2004-07-06 00:00:00 15.36609
 2004-07-07 00:00:00 17.00732
 2004-07-08 00:00:00 17.48596
 2004-07-09 00:00:00 15.10105
 2004-07-10 00:00:00 12.94487
 2004-07-11 00:00:00 12.56103
 2004-07-12 00:00:00 12.54534
 2004-07-13 00:00:00 12.46235
 2004-07-14 00:00:00 14.23483
 2004-07-15 00:00:00 16.24881
 2004-07-16 00:00:00 18.05606
 2004-07-17 00:00:00 19.98803
 2004-07-18 00:00:00 20.00606
 2004-07-19 00:00:00 19.01293
 2004-07-20 00:00:00 18.95297
 2004-07-21 00:00:00 19.76214
 2004-07-22 00:00:00 20.0091
 2004-07-23 00:00:00 20.8661
 2004-07-24 00:00:00 17.99734
 2004-07-25 00:00:00 16.34363
 2004-07-26 00:00:00 14.35314
 2004-07-27 00:00:00 14.51767
 2004-07-28 00:00:00 15.75439
 2004-07-29 00:00:00 17.69707
 2004-07-30 00:00:00 19.89928
 2004-07-31 00:00:00 20.49932
 2004-08-01 00:00:00 19.94274
 2004-08-02 00:00:00 19.82568
 2004-08-03 00:00:00 20.13567
 2004-08-04 00:00:00 20.88146
 2004-08-05 00:00:00 22.17413
 2004-08-06 00:00:00 21.81924
 2004-08-07 00:00:00 21.13939
 2004-08-08 00:00:00 21.65254
 2004-08-09 00:00:00 22.06088
 2004-08-10 00:00:00 21.76312
 2004-08-11 00:00:00 20.58138
 2004-08-12 00:00:00 20.63406
 2004-08-13 00:00:00 16.76742
 2004-08-14 00:00:00 16.20068
 2004-08-15 00:00:00 17.4713
 2004-08-16 00:00:00 18.50496
 2004-08-17 00:00:00 19.04518
 2004-08-18 00:00:00 20.66393
 2004-08-19 00:00:00 19.43977
 2004-08-20 00:00:00 16.94923
 2004-08-21 00:00:00 14.11472
 2004-08-22 00:00:00 13.6387
 2004-08-23 00:00:00 15.88321
 2004-08-24 00:00:00 16.18471
 2004-08-25 00:00:00 15.23103
 2004-08-26 00:00:00 14.34573
 2004-08-27 00:00:00 14.6172
 2004-08-28 00:00:00 15.83156
 2004-08-29 00:00:00 16.111
 2004-08-30 00:00:00 14.44004
 2004-08-31 00:00:00 13.19049
 2004-09-01 00:00:00 13.27215
 2004-09-02 00:00:00 15.24395
 2004-09-03 00:00:00 17.64252
 2004-09-04 00:00:00 18.27264
 2004-09-05 00:00:00 18.12917
 2004-09-06 00:00:00 17.8015
 2004-09-07 00:00:00 17.32937
 2004-09-08 00:00:00 15.38403
 2004-09-09 00:00:00 14.05741
 2004-09-10 00:00:00 15.99883
 2004-09-11 00:00:00 17.4504
 2004-09-12 00:00:00 14.78617
 2004-09-13 00:00:00 14.71641
 2004-09-14 00:00:00 15.8281
 2004-09-15 00:00:00 13.13295
 2004-09-16 00:00:00 10.77281
 2004-09-17 00:00:00 11.71699
 2004-09-18 00:00:00 14.14444
 2004-09-19 00:00:00 13.76329
 2004-09-20 00:00:00 13.43676
 2004-09-21 00:00:00 12.39088
 2004-09-22 00:00:00 10.5478
 2004-09-23 00:00:00 11.17375
 2004-09-24 00:00:00 10.18066
 2004-09-25 00:00:00 9.689235
 2004-09-26 00:00:00 9.900402
 2004-09-27 00:00:00 11.57216
 2004-09-28 00:00:00 12.97587
 2004-09-29 00:00:00 12.14006
 2004-09-30 00:00:00 11.08553
 2004-10-01 00:00:00 11.65262
 2004-10-02 00:00:00 12.14582
 2004-10-03 00:00:00 11.9646
 2004-10-04 00:00:00 14.06989
 2004-10-05 00:00:00 16.30289
 2004-10-06 00:00:00 13.58604
 2004-10-07 00:00:00 11.39674
 2004-10-08 00:00:00 10.24607
 2004-10-09 00:00:00 8.69395
 2004-10-10 00:00:00 7.279763
 2004-10-11 00:00:00 6.248553
 2004-10-12 00:00:00 5.678611
 2004-10-13 00:00:00 7.42144
 2004-10-14 00:00:00 8.078978
 2004-10-15 00:00:00 7.788344
 2004-10-16 00:00:00 6.418946
 2004-10-17 00:00:00 6.390666
 2004-10-18 00:00:00 7.927423
 2004-10-19 00:00:00 7.217138
 2004-10-20 00:00:00 10.34255
 2004-10-21 00:00:00 12.03325
 2004-10-22 00:00:00 10.93782
 2004-10-23 00:00:00 13.31071
 2004-10-24 00:00:00 14.46649
 2004-10-25 00:00:00 12.99317
 2004-10-26 00:00:00 9.2959
 2004-10-27 00:00:00 8.465357
 2004-10-28 00:00:00 9.805358
 2004-10-29 00:00:00 10.4856
 2004-10-30 00:00:00 9.792377
 2004-10-31 00:00:00 8.734303
 2004-11-01 00:00:00 8.489951
 2004-11-02 00:00:00 9.090257
 2004-11-03 00:00:00 10.2705
 2004-11-04 00:00:00 10.64781
 2004-11-05 00:00:00 8.140904
 2004-11-06 00:00:00 5.790736
 2004-11-07 00:00:00 4.172439
 2004-11-08 00:00:00 2.376231
 2004-11-09 00:00:00 1.266217
 2004-11-10 00:00:00 1.595512
 2004-11-11 00:00:00 1.795795
 2004-11-12 00:00:00 3.177137
 2004-11-13 00:00:00 2.752189
 2004-11-14 00:00:00 1.060063
 2004-11-15 00:00:00 1.478857
 2004-11-16 00:00:00 3.887074
 2004-11-17 00:00:00 6.68454
 2004-11-18 00:00:00 6.334033
 2004-11-19 00:00:00 1.466627
 2004-11-20 00:00:00 -0.1156562
 2004-11-21 00:00:00 0.03968185
 2004-11-22 00:00:00 5.746778
 2004-11-23 00:00:00 5.083792
 2004-11-24 00:00:00 0.008762352
 2004-11-25 00:00:00 -0.2965756
 2004-11-26 00:00:00 1.448006
 2004-11-27 00:00:00 4.92909
 2004-11-28 00:00:00 4.412477
 2004-11-29 00:00:00 4.264294
 2004-11-30 00:00:00 2.682713
 2004-12-01 00:00:00 2.506444
 2004-12-02 00:00:00 2.174241
 2004-12-03 00:00:00 2.507695
 2004-12-04 00:00:00 2.034588
 2004-12-05 00:00:00 2.027833
 2004-12-06 00:00:00 3.513556
 2004-12-07 00:00:00 3.01809
 2004-12-08 00:00:00 2.01129
 2004-12-09 00:00:00 0.1875875
 2004-12-10 00:00:00 -1.26918
 2004-12-11 00:00:00 -1.259088
 2004-12-12 00:00:00 -0.3495337
 2004-12-13 00:00:00 -1.168194
 2004-12-14 00:00:00 -1.907113
 2004-12-15 00:00:00 -0.5382757
 2004-12-16 00:00:00 0.8203046
 2004-12-17 00:00:00 3.173282
 2004-12-18 00:00:00 1.505289
 2004-12-19 00:00:00 -0.6532289
 2004-12-20 00:00:00 -3.482902
 2004-12-21 00:00:00 -4.875177
 2004-12-22 00:00:00 -3.059874
 2004-12-23 00:00:00 3.841129
 2004-12-24 00:00:00 5.878143
 2004-12-25 00:00:00 3.836442
 2004-12-26 00:00:00 0.538853
 2004-12-27 00:00:00 -0.2173848
 2004-12-28 00:00:00 -0.5046646
 2004-12-29 00:00:00 0.3561563
 2004-12-30 00:00:00 0.585566
 2004-12-31 00:00:00 3.279284
 2005-01-01 00:00:00 4.227361
 2005-01-02 00:00:00 3.825766
 2005-01-03 00:00:00 3.091394
 2005-01-04 00:00:00 4.605222
 2005-01-05 00:00:00 3.875412
 2005-01-06 00:00:00 5.017352
 2005-01-07 00:00:00 6.775368
 2005-01-08 00:00:00 7.121503
 2005-01-09 00:00:00 5.591946
 2005-01-10 00:00:00 7.225756
 2005-01-11 00:00:00 5.882806
 2005-01-12 00:00:00 5.6376
 2005-01-13 00:00:00 2.938929
 2005-01-14 00:00:00 0.9853398
 2005-01-15 00:00:00 -0.7968382
 2005-01-16 00:00:00 -1.344647
 2005-01-17 00:00:00 0.8388179
 2005-01-18 00:00:00 2.024065
 2005-01-19 00:00:00 1.362724
 2005-01-20 00:00:00 4.549883
 2005-01-21 00:00:00 2.976364
 2005-01-22 00:00:00 1.031702
 2005-01-23 00:00:00 -0.70134
 2005-01-24 00:00:00 -2.506793
 2005-01-25 00:00:00 -3.755003
 2005-01-26 00:00:00 -4.730041
 2005-01-27 00:00:00 -5.395203
 2005-01-28 00:00:00 -5.480735
 2005-01-29 00:00:00 -6.464947
 2005-01-30 00:00:00 -3.52083
 2005-01-31 00:00:00 0.6263871
 2005-02-01 00:00:00 0.8797361
 2005-02-02 00:00:00 1.308583
 2005-02-03 00:00:00 1.831133
 2005-02-04 00:00:00 0.6744415
 2005-02-05 00:00:00 -2.0306
 2005-02-06 00:00:00 -3.303285
 2005-02-07 00:00:00 -3.762789
 2005-02-08 00:00:00 -2.826386
 2005-02-09 00:00:00 -0.4394838
 2005-02-10 00:00:00 2.795212
 2005-02-11 00:00:00 3.66198
 2005-02-12 00:00:00 5.509003
 2005-02-13 00:00:00 1.335308
 2005-02-14 00:00:00 -0.5228956
 2005-02-15 00:00:00 -1.840036
 2005-02-16 00:00:00 -2.321425
 2005-02-17 00:00:00 -2.725353
 2005-02-18 00:00:00 -2.936149
 2005-02-19 00:00:00 -1.450583
 2005-02-20 00:00:00 -1.034931
 2005-02-21 00:00:00 -1.816979
 2005-02-22 00:00:00 -2.99053
 2005-02-23 00:00:00 -3.233223
 2005-02-24 00:00:00 -3.845021
 2005-02-25 00:00:00 -3.232487
 2005-02-26 00:00:00 -2.608852
 2005-02-27 00:00:00 -6.141665
 2005-02-28 00:00:00 -8.296191
 2005-03-01 00:00:00 -7.303354
 2005-03-02 00:00:00 -5.254084
 2005-03-03 00:00:00 -4.154259
 2005-03-04 00:00:00 -4.536808
 2005-03-05 00:00:00 -3.936911
 2005-03-06 00:00:00 -4.76098
 2005-03-07 00:00:00 -3.250825
 2005-03-08 00:00:00 0.4243747
 2005-03-09 00:00:00 0.4630703
 2005-03-10 00:00:00 -1.354175
 2005-03-11 00:00:00 0.3767382
 2005-03-12 00:00:00 0.9608706
 2005-03-13 00:00:00 0.7257984
 2005-03-14 00:00:00 2.006789
 2005-03-15 00:00:00 5.238049
 2005-03-16 00:00:00 10.01363
 2005-03-17 00:00:00 10.9672
 2005-03-18 00:00:00 10.53338
 2005-03-19 00:00:00 6.606605
 2005-03-20 00:00:00 3.686526
 2005-03-21 00:00:00 4.697676
 2005-03-22 00:00:00 7.390968
 2005-03-23 00:00:00 9.462335
 2005-03-24 00:00:00 9.745649
 2005-03-25 00:00:00 8.975993
 2005-03-26 00:00:00 8.527617
 2005-03-27 00:00:00 8.975388
 2005-03-28 00:00:00 8.467212
 2005-03-29 00:00:00 8.453371
 2005-03-30 00:00:00 7.739934
 2005-03-31 00:00:00 6.684586
 2005-04-01 00:00:00 6.411456
 2005-04-02 00:00:00 7.943751
 2005-04-03 00:00:00 9.761477
 2005-04-04 00:00:00 10.76794
 2005-04-05 00:00:00 8.451393
 2005-04-06 00:00:00 9.589979
 2005-04-07 00:00:00 9.720275
 2005-04-08 00:00:00 6.607117
 2005-04-09 00:00:00 3.450164
 2005-04-10 00:00:00 4.260461
 2005-04-11 00:00:00 6.874437
 2005-04-12 00:00:00 8.442121
 2005-04-13 00:00:00 9.697021
 2005-04-14 00:00:00 11.21832
 2005-04-15 00:00:00 12.20508
 2005-04-16 00:00:00 11.62558
 2005-04-17 00:00:00 10.09827
 2005-04-18 00:00:00 9.707645
 2005-04-19 00:00:00 8.131166
 2005-04-20 00:00:00 5.832687
 2005-04-21 00:00:00 4.511124
 2005-04-22 00:00:00 6.013527
 2005-04-23 00:00:00 8.359294
 2005-04-24 00:00:00 10.01005
 2005-04-25 00:00:00 9.191049
 2005-04-26 00:00:00 9.87049
 2005-04-27 00:00:00 9.567285
 2005-04-28 00:00:00 10.66765
 2005-04-29 00:00:00 12.39928
 2005-04-30 00:00:00 14.86863
 2005-05-01 00:00:00 17.69277
 2005-05-02 00:00:00 18.91512
 2005-05-03 00:00:00 14.92828
 2005-05-04 00:00:00 11.90374
 2005-05-05 00:00:00 9.760236
 2005-05-06 00:00:00 8.12807
 2005-05-07 00:00:00 7.053913
 2005-05-08 00:00:00 6.108228
 2005-05-09 00:00:00 6.171543
 2005-05-10 00:00:00 6.317364
 2005-05-11 00:00:00 6.925855
 2005-05-12 00:00:00 8.331417
 2005-05-13 00:00:00 10.9883
 2005-05-14 00:00:00 11.63247
 2005-05-15 00:00:00 10.12258
 2005-05-16 00:00:00 10.09658
 2005-05-17 00:00:00 8.574967
 2005-05-18 00:00:00 7.760962
 2005-05-19 00:00:00 10.00939
 2005-05-20 00:00:00 13.95017
 2005-05-21 00:00:00 15.65351
 2005-05-22 00:00:00 15.3427
 2005-05-23 00:00:00 12.88594
 2005-05-24 00:00:00 13.14995
 2005-05-25 00:00:00 16.29099
 2005-05-26 00:00:00 19.4583
 2005-05-27 00:00:00 21.13628
 2005-05-28 00:00:00 22.56961
 2005-05-29 00:00:00 20.11229
 2005-05-30 00:00:00 14.61179
 2005-05-31 00:00:00 11.30972
 2005-06-01 00:00:00 11.31717
 2005-06-02 00:00:00 13.84547
 2005-06-03 00:00:00 18.3855
 2005-06-04 00:00:00 15.04879
 2005-06-05 00:00:00 12.8467
 2005-06-06 00:00:00 11.23161
 2005-06-07 00:00:00 9.378381
 2005-06-08 00:00:00 9.845145
 2005-06-09 00:00:00 10.95282
 2005-06-10 00:00:00 11.4793
 2005-06-11 00:00:00 10.61462
 2005-06-12 00:00:00 11.23905
 2005-06-13 00:00:00 13.55019
 2005-06-14 00:00:00 15.59074
 2005-06-15 00:00:00 17.16267
 2005-06-16 00:00:00 18.00583
 2005-06-17 00:00:00 18.04025
 2005-06-18 00:00:00 17.88068
 2005-06-19 00:00:00 18.72861
 2005-06-20 00:00:00 20.85779
 2005-06-21 00:00:00 21.49921
 2005-06-22 00:00:00 19.39441
 2005-06-23 00:00:00 20.89306
 2005-06-24 00:00:00 23.15274
 2005-06-25 00:00:00 20.5182
 2005-06-26 00:00:00 18.72831
 2005-06-27 00:00:00 19.38029
 2005-06-28 00:00:00 19.78989
 2005-06-29 00:00:00 18.69662
 2005-06-30 00:00:00 17.43659
 2005-07-01 00:00:00 15.43177
 2005-07-02 00:00:00 16.70903
 2005-07-03 00:00:00 19.47512
 2005-07-04 00:00:00 19.7798
 2005-07-05 00:00:00 13.48445
 2005-07-06 00:00:00 13.77864
 2005-07-07 00:00:00 13.61974
 2005-07-08 00:00:00 13.54006
 2005-07-09 00:00:00 15.56639
 2005-07-10 00:00:00 18.08634
 2005-07-11 00:00:00 18.69092
 2005-07-12 00:00:00 19.75517
 2005-07-13 00:00:00 20.23056
 2005-07-14 00:00:00 20.36871
 2005-07-15 00:00:00 21.05761
 2005-07-16 00:00:00 19.15709
 2005-07-17 00:00:00 18.6177
 2005-07-18 00:00:00 20.00404
 2005-07-19 00:00:00 17.27299
 2005-07-20 00:00:00 15.75176
 2005-07-21 00:00:00 14.7099
 2005-07-22 00:00:00 14.70824
 2005-07-23 00:00:00 14.60293
 2005-07-24 00:00:00 16.59506
 2005-07-25 00:00:00 17.99682
 2005-07-26 00:00:00 17.49087
 2005-07-27 00:00:00 20.10695
 2005-07-28 00:00:00 23.41643
 2005-07-29 00:00:00 22.5564
 2005-07-30 00:00:00 18.81494
 2005-07-31 00:00:00 16.73164
 2005-08-01 00:00:00 16.44035
 2005-08-02 00:00:00 15.88737
 2005-08-03 00:00:00 15.42653
 2005-08-04 00:00:00 14.8601
 2005-08-05 00:00:00 14.96978
 2005-08-06 00:00:00 13.72679
 2005-08-07 00:00:00 11.5883
 2005-08-08 00:00:00 12.21577
 2005-08-09 00:00:00 13.23517
 2005-08-10 00:00:00 13.69732
 2005-08-11 00:00:00 14.63322
 2005-08-12 00:00:00 15.51237
 2005-08-13 00:00:00 14.57159
 2005-08-14 00:00:00 14.12856
 2005-08-15 00:00:00 13.93319
 2005-08-16 00:00:00 14.51609
 2005-08-17 00:00:00 15.88543
 2005-08-18 00:00:00 18.31804
 2005-08-19 00:00:00 19.04363
 2005-08-20 00:00:00 16.94878
 2005-08-21 00:00:00 16.81683
 2005-08-22 00:00:00 17.13547
 2005-08-23 00:00:00 15.56953
 2005-08-24 00:00:00 15.80903
 2005-08-25 00:00:00 15.17526
 2005-08-26 00:00:00 13.75701
 2005-08-27 00:00:00 14.45509
 2005-08-28 00:00:00 15.60416
 2005-08-29 00:00:00 17.7745
 2005-08-30 00:00:00 18.55824
 2005-08-31 00:00:00 19.77956
 2005-09-01 00:00:00 20.40887
 2005-09-02 00:00:00 18.82425
 2005-09-03 00:00:00 17.60085
 2005-09-04 00:00:00 17.07324
 2005-09-05 00:00:00 17.67157
 2005-09-06 00:00:00 18.3343
 2005-09-07 00:00:00 18.97791
 2005-09-08 00:00:00 19.74088
 2005-09-09 00:00:00 19.35354
 2005-09-10 00:00:00 18.18839
 2005-09-11 00:00:00 16.52645
 2005-09-12 00:00:00 15.56799
 2005-09-13 00:00:00 14.21853
 2005-09-14 00:00:00 14.89454
 2005-09-15 00:00:00 15.74512
 2005-09-16 00:00:00 12.74302
 2005-09-17 00:00:00 9.106357
 2005-09-18 00:00:00 9.037525
 2005-09-19 00:00:00 10.24144
 2005-09-20 00:00:00 10.52048
 2005-09-21 00:00:00 11.30793
 2005-09-22 00:00:00 12.20705
 2005-09-23 00:00:00 13.51554
 2005-09-24 00:00:00 14.0948
 2005-09-25 00:00:00 14.61587
 2005-09-26 00:00:00 14.04942
 2005-09-27 00:00:00 13.90804
 2005-09-28 00:00:00 12.78962
 2005-09-29 00:00:00 10.51316
 2005-09-30 00:00:00 9.860656
 2005-10-01 00:00:00 10.29119
 2005-10-02 00:00:00 9.556869
 2005-10-03 00:00:00 9.63032
 2005-10-04 00:00:00 12.2725
 2005-10-05 00:00:00 13.09734
 2005-10-06 00:00:00 13.09357
 2005-10-07 00:00:00 12.64552
 2005-10-08 00:00:00 12.45998
 2005-10-09 00:00:00 12.06162
 2005-10-10 00:00:00 12.04129
 2005-10-11 00:00:00 11.50821
 2005-10-12 00:00:00 11.10112
 2005-10-13 00:00:00 9.806998
 2005-10-14 00:00:00 9.486668
 2005-10-15 00:00:00 9.29818
 2005-10-16 00:00:00 8.065613
 2005-10-17 00:00:00 7.337332
 2005-10-18 00:00:00 6.54809
 2005-10-19 00:00:00 6.72431
 2005-10-20 00:00:00 9.723677
 2005-10-21 00:00:00 11.34503
 2005-10-22 00:00:00 12.95137
 2005-10-23 00:00:00 11.10728
 2005-10-24 00:00:00 10.17726
 2005-10-25 00:00:00 12.98798
 2005-10-26 00:00:00 13.00872
 2005-10-27 00:00:00 12.82335
 2005-10-28 00:00:00 12.52043
 2005-10-29 00:00:00 11.52099
 2005-10-30 00:00:00 10.95559
 2005-10-31 00:00:00 10.00908
 2005-11-01 00:00:00 9.494825
 2005-11-02 00:00:00 9.470647
 2005-11-03 00:00:00 12.48733
 2005-11-04 00:00:00 11.10487
 2005-11-05 00:00:00 8.206896
 2005-11-06 00:00:00 6.982329
 2005-11-07 00:00:00 7.030436
 2005-11-08 00:00:00 7.916753
 2005-11-09 00:00:00 7.042369
 2005-11-10 00:00:00 6.878816
 2005-11-11 00:00:00 8.204627
 2005-11-12 00:00:00 6.871463
 2005-11-13 00:00:00 5.569418
 2005-11-14 00:00:00 4.159173
 2005-11-15 00:00:00 4.384083
 2005-11-16 00:00:00 3.783248
 2005-11-17 00:00:00 1.74863
 2005-11-18 00:00:00 0.5051938
 2005-11-19 00:00:00 -0.7271962
 2005-11-20 00:00:00 1.083731
 2005-11-21 00:00:00 1.274347
 2005-11-22 00:00:00 -0.4493905
 2005-11-23 00:00:00 -0.2308776
 2005-11-24 00:00:00 -1.271294
 2005-11-25 00:00:00 -1.770054
 2005-11-26 00:00:00 -1.714327
 2005-11-27 00:00:00 -1.653935
 2005-11-28 00:00:00 -0.8648349
 2005-11-29 00:00:00 -0.09504402
 2005-11-30 00:00:00 0.2272266
 2005-12-01 00:00:00 -1.39779
 2005-12-02 00:00:00 -1.57034
 2005-12-03 00:00:00 1.360802
 2005-12-04 00:00:00 3.858507
 2005-12-05 00:00:00 3.85417
 2005-12-06 00:00:00 2.348515
 2005-12-07 00:00:00 2.196698
 2005-12-08 00:00:00 1.76822
 2005-12-09 00:00:00 0.6274959
 2005-12-10 00:00:00 -1.531739
 2005-12-11 00:00:00 -0.7818782
 2005-12-12 00:00:00 1.036874
 2005-12-13 00:00:00 1.645284
 2005-12-14 00:00:00 2.353075
 2005-12-15 00:00:00 3.137893
 2005-12-16 00:00:00 2.73441
 2005-12-17 00:00:00 -1.066263
 2005-12-18 00:00:00 -1.433174
 2005-12-19 00:00:00 -0.6442701
 2005-12-20 00:00:00 1.320665
 2005-12-21 00:00:00 0.5554062
 2005-12-22 00:00:00 1.695268
 2005-12-23 00:00:00 3.080926
 2005-12-24 00:00:00 3.789473
 2005-12-25 00:00:00 1.242311
 2005-12-26 00:00:00 -1.384138
 2005-12-27 00:00:00 -3.00336
 2005-12-28 00:00:00 -4.468101
