 2003-12-21 00:00:00 5.271776
 2003-12-22 00:00:00 2.055887
 2003-12-23 00:00:00 0.5083371
 2003-12-24 00:00:00 0.1849765
 2003-12-25 00:00:00 0.1224878
 2003-12-26 00:00:00 0.5506313
 2003-12-27 00:00:00 2.864511
 2003-12-28 00:00:00 2.896425
 2003-12-29 00:00:00 0.4322362
 2003-12-30 00:00:00 0.8638408
 2003-12-31 00:00:00 1.114319
 2004-01-01 00:00:00 0.842896
 2004-01-02 00:00:00 0.1629315
 2004-01-03 00:00:00 0.2708756
 2004-01-04 00:00:00 2.257771
 2004-01-05 00:00:00 1.547985
 2004-01-06 00:00:00 6.34798
 2004-01-07 00:00:00 0.432886
 2004-01-08 00:00:00 4.577492
 2004-01-09 00:00:00 6.477571
 2004-01-10 00:00:00 1.856456
 2004-01-11 00:00:00 11.89479
 2004-01-12 00:00:00 9.130066
 2004-01-13 00:00:00 15.34596
 2004-01-14 00:00:00 5.561841
 2004-01-15 00:00:00 3.800068
 2004-01-16 00:00:00 7.469624
 2004-01-17 00:00:00 2.814575
 2004-01-18 00:00:00 1.55957
 2004-01-19 00:00:00 10.36601
 2004-01-20 00:00:00 2.867153
 2004-01-21 00:00:00 0.5325062
 2004-01-22 00:00:00 0.1044882
 2004-01-23 00:00:00 0.04070794
 2004-01-24 00:00:00 3.074203
 2004-01-25 00:00:00 1.278612
 2004-01-26 00:00:00 1.413828
 2004-01-27 00:00:00 1.799571
 2004-01-28 00:00:00 2.758598
 2004-01-29 00:00:00 3.125319
 2004-01-30 00:00:00 0.5814068
 2004-01-31 00:00:00 4.279397
 2004-02-01 00:00:00 3.607515
 2004-02-02 00:00:00 5.720351
 2004-02-03 00:00:00 1.027502
 2004-02-04 00:00:00 1.029631
 2004-02-05 00:00:00 0.5070919
 2004-02-06 00:00:00 4.192337
 2004-02-07 00:00:00 5.306392
 2004-02-08 00:00:00 6.868012
 2004-02-09 00:00:00 1.789305
 2004-02-10 00:00:00 7.336935
 2004-02-11 00:00:00 2.173688
 2004-02-12 00:00:00 0.5832297
 2004-02-13 00:00:00 0.5443584
 2004-02-14 00:00:00 0.20312
 2004-02-15 00:00:00 0.2223388
 2004-02-16 00:00:00 0.06299604
 2004-02-17 00:00:00 0.1872788
 2004-02-18 00:00:00 0.7974446
 2004-02-19 00:00:00 0.06406608
 2004-02-20 00:00:00 0.003304183
 2004-02-21 00:00:00 0.05392173
 2004-02-22 00:00:00 2.274879
 2004-02-23 00:00:00 2.389611
 2004-02-24 00:00:00 1.823292
 2004-02-25 00:00:00 1.142405
 2004-02-26 00:00:00 1.382898
 2004-02-27 00:00:00 0.913635
 2004-02-28 00:00:00 0.4289514
 2004-02-29 00:00:00 0.3927009
 2004-03-01 00:00:00 1.42923
 2004-03-02 00:00:00 0.7422404
 2004-03-03 00:00:00 0.2374561
 2004-03-04 00:00:00 0.0940363
 2004-03-05 00:00:00 1.266246
 2004-03-06 00:00:00 1.452587
 2004-03-07 00:00:00 1.030191
 2004-03-08 00:00:00 1.098291
 2004-03-09 00:00:00 1.419017
 2004-03-10 00:00:00 0.9617959
 2004-03-11 00:00:00 0.1265531
 2004-03-12 00:00:00 1.219972
 2004-03-13 00:00:00 1.708878
 2004-03-14 00:00:00 0.2413871
 2004-03-15 00:00:00 0.09886098
 2004-03-16 00:00:00 0.03184921
 2004-03-17 00:00:00 0.002533586
 2004-03-18 00:00:00 0.7785172
 2004-03-19 00:00:00 4.02863
 2004-03-20 00:00:00 5.669107
 2004-03-21 00:00:00 4.290108
 2004-03-22 00:00:00 2.220695
 2004-03-23 00:00:00 3.808791
 2004-03-24 00:00:00 5.44508
 2004-03-25 00:00:00 0.7661812
 2004-03-26 00:00:00 0.4390526
 2004-03-27 00:00:00 0.03080409
 2004-03-28 00:00:00 0.05326351
 2004-03-29 00:00:00 0.007206857
 2004-03-30 00:00:00 0.0005265548
 2004-03-31 00:00:00 0.01527248
 2004-04-01 00:00:00 0.007584489
 2004-04-02 00:00:00 0.4608081
 2004-04-03 00:00:00 0.5790329
 2004-04-04 00:00:00 3.329377
 2004-04-05 00:00:00 6.812971
 2004-04-06 00:00:00 5.720997
 2004-04-07 00:00:00 3.996603
 2004-04-08 00:00:00 2.112568
 2004-04-09 00:00:00 0.7473187
 2004-04-10 00:00:00 1.811776
 2004-04-11 00:00:00 0.5839638
 2004-04-12 00:00:00 0.1618906
 2004-04-13 00:00:00 0.09030478
 2004-04-14 00:00:00 0.002173871
 2004-04-15 00:00:00 0.08990686
 2004-04-16 00:00:00 0.02302771
 2004-04-17 00:00:00 0.4745615
 2004-04-18 00:00:00 2.177858
 2004-04-19 00:00:00 2.158361
 2004-04-20 00:00:00 0.3736346
 2004-04-21 00:00:00 0.1183575
 2004-04-22 00:00:00 2.330609
 2004-04-23 00:00:00 3.840587
 2004-04-24 00:00:00 0.778618
 2004-04-25 00:00:00 0.34744
 2004-04-26 00:00:00 0.3032438
 2004-04-27 00:00:00 0.2368384
 2004-04-28 00:00:00 1.99932
 2004-04-29 00:00:00 0.1991875
 2004-04-30 00:00:00 0.7879637
 2004-05-01 00:00:00 4.553286
 2004-05-02 00:00:00 1.826222
 2004-05-03 00:00:00 2.009883
 2004-05-04 00:00:00 2.624133
 2004-05-05 00:00:00 5.345361
 2004-05-06 00:00:00 11.70409
 2004-05-07 00:00:00 10.91541
 2004-05-08 00:00:00 4.022775
 2004-05-09 00:00:00 1.976253
 2004-05-10 00:00:00 1.649735
 2004-05-11 00:00:00 1.03054
 2004-05-12 00:00:00 1.745703
 2004-05-13 00:00:00 1.136244
 2004-05-14 00:00:00 0.07503108
 2004-05-15 00:00:00 2.709719
 2004-05-16 00:00:00 0.6121793
 2004-05-17 00:00:00 0.00523318
 2004-05-18 00:00:00 0.03819775
 2004-05-19 00:00:00 0.01371259
 2004-05-20 00:00:00 0.8351234
 2004-05-21 00:00:00 6.727538
 2004-05-22 00:00:00 2.243316
 2004-05-23 00:00:00 1.08212
 2004-05-24 00:00:00 0.1215927
 2004-05-25 00:00:00 0.1704583
 2004-05-26 00:00:00 0.707679
 2004-05-27 00:00:00 2.662418
 2004-05-28 00:00:00 0.4718917
 2004-05-29 00:00:00 0.001304014
 2004-05-30 00:00:00 1.932401
 2004-05-31 00:00:00 4.102532
 2004-06-01 00:00:00 4.343243
 2004-06-02 00:00:00 7.578185
 2004-06-03 00:00:00 5.000957
 2004-06-04 00:00:00 5.609598
 2004-06-05 00:00:00 3.245391
 2004-06-06 00:00:00 0.02909662
 2004-06-07 00:00:00 0.07565199
 2004-06-08 00:00:00 0.4891384
 2004-06-09 00:00:00 2.228322
 2004-06-10 00:00:00 4.289718
 2004-06-11 00:00:00 6.244475
 2004-06-12 00:00:00 4.747938
 2004-06-13 00:00:00 1.460598
 2004-06-14 00:00:00 0.01049177
 2004-06-15 00:00:00 1.147742
 2004-06-16 00:00:00 0.6129422
 2004-06-17 00:00:00 4.194848
 2004-06-18 00:00:00 3.091744
 2004-06-19 00:00:00 4.873218
 2004-06-20 00:00:00 2.932764
 2004-06-21 00:00:00 2.407527
 2004-06-22 00:00:00 1.990093
 2004-06-23 00:00:00 7.434126
 2004-06-24 00:00:00 2.153222
 2004-06-25 00:00:00 1.677375
 2004-06-26 00:00:00 0.376988
 2004-06-27 00:00:00 2.902703
 2004-06-28 00:00:00 0.8417262
 2004-06-29 00:00:00 0.4663839
 2004-06-30 00:00:00 0.8314934
 2004-07-01 00:00:00 3.782766
 2004-07-02 00:00:00 5.030581
 2004-07-03 00:00:00 3.570179
 2004-07-04 00:00:00 2.153346
 2004-07-05 00:00:00 3.71664
 2004-07-06 00:00:00 1.239203
 2004-07-07 00:00:00 2.935978
 2004-07-08 00:00:00 13.10108
 2004-07-09 00:00:00 4.539584
 2004-07-10 00:00:00 3.1805
 2004-07-11 00:00:00 3.542847
 2004-07-12 00:00:00 3.652148
 2004-07-13 00:00:00 1.649939
 2004-07-14 00:00:00 2.691017
 2004-07-15 00:00:00 2.568919
 2004-07-16 00:00:00 0.9004854
 2004-07-17 00:00:00 6.440217
 2004-07-18 00:00:00 6.202811
 2004-07-19 00:00:00 1.274469
 2004-07-20 00:00:00 9.07809
 2004-07-21 00:00:00 3.915621
 2004-07-22 00:00:00 3.093296
 2004-07-23 00:00:00 5.484107
 2004-07-24 00:00:00 3.744175
 2004-07-25 00:00:00 2.702843
 2004-07-26 00:00:00 3.940119
 2004-07-27 00:00:00 0.237674
 2004-07-28 00:00:00 0.002657653
 2004-07-29 00:00:00 0.001156132
 2004-07-30 00:00:00 0.0517036
 2004-07-31 00:00:00 0.7946397
 2004-08-01 00:00:00 0.5904684
 2004-08-02 00:00:00 0.02124391
 2004-08-03 00:00:00 0.5405643
 2004-08-04 00:00:00 0.4888141
 2004-08-05 00:00:00 0.787291
 2004-08-06 00:00:00 0.8878656
 2004-08-07 00:00:00 1.993974
 2004-08-08 00:00:00 0.1807953
 2004-08-09 00:00:00 0.1525321
 2004-08-10 00:00:00 4.167605
 2004-08-11 00:00:00 1.247122
 2004-08-12 00:00:00 12.39902
 2004-08-13 00:00:00 7.49515
 2004-08-14 00:00:00 4.321729
 2004-08-15 00:00:00 0.6392289
 2004-08-16 00:00:00 2.613357
 2004-08-17 00:00:00 2.862095
 2004-08-18 00:00:00 4.538896
 2004-08-19 00:00:00 3.408471
 2004-08-20 00:00:00 4.931262
 2004-08-21 00:00:00 5.601314
 2004-08-22 00:00:00 0.1214799
 2004-08-23 00:00:00 1.263495
 2004-08-24 00:00:00 8.634279
 2004-08-25 00:00:00 5.873672
 2004-08-26 00:00:00 6.52547
 2004-08-27 00:00:00 2.957834
 2004-08-28 00:00:00 2.833153
 2004-08-29 00:00:00 3.911287
 2004-08-30 00:00:00 6.384322
 2004-08-31 00:00:00 2.635604
 2004-09-01 00:00:00 0.0328001
 2004-09-02 00:00:00 0.006135453
 2004-09-03 00:00:00 0.6077829
 2004-09-04 00:00:00 0.3438058
 2004-09-05 00:00:00 0.00979204
 2004-09-06 00:00:00 0.002172881
 2004-09-07 00:00:00 0.001670021
 2004-09-08 00:00:00 0.0008636395
 2004-09-09 00:00:00 0.001041977
 2004-09-10 00:00:00 1.65402
 2004-09-11 00:00:00 4.693608
 2004-09-12 00:00:00 2.597786
 2004-09-13 00:00:00 0.7815095
 2004-09-14 00:00:00 2.944949
 2004-09-15 00:00:00 2.468083
 2004-09-16 00:00:00 0.0992755
 2004-09-17 00:00:00 0.01984328
 2004-09-18 00:00:00 0.8426011
 2004-09-19 00:00:00 0.4838764
 2004-09-20 00:00:00 2.71035
 2004-09-21 00:00:00 4.986742
 2004-09-22 00:00:00 10.26646
 2004-09-23 00:00:00 13.79426
 2004-09-24 00:00:00 4.438586
 2004-09-25 00:00:00 3.790781
 2004-09-26 00:00:00 1.349799
 2004-09-27 00:00:00 0.6693949
 2004-09-28 00:00:00 2.531405
 2004-09-29 00:00:00 4.074095
 2004-09-30 00:00:00 1.03865
 2004-10-01 00:00:00 1.917902
 2004-10-02 00:00:00 0.5553738
 2004-10-03 00:00:00 0.0425803
 2004-10-04 00:00:00 0.1444596
 2004-10-05 00:00:00 2.091918
 2004-10-06 00:00:00 2.243335
 2004-10-07 00:00:00 0.9586777
 2004-10-08 00:00:00 4.850434
 2004-10-09 00:00:00 3.95164
 2004-10-10 00:00:00 2.191484
 2004-10-11 00:00:00 0.07529043
 2004-10-12 00:00:00 0.04487769
 2004-10-13 00:00:00 0.4031926
 2004-10-14 00:00:00 2.262854
 2004-10-15 00:00:00 5.261817
 2004-10-16 00:00:00 2.639946
 2004-10-17 00:00:00 3.370648
 2004-10-18 00:00:00 1.983426
 2004-10-19 00:00:00 1.136799
 2004-10-20 00:00:00 5.529447
 2004-10-21 00:00:00 1.072684
 2004-10-22 00:00:00 0.3364107
 2004-10-23 00:00:00 1.677435
 2004-10-24 00:00:00 1.091202
 2004-10-25 00:00:00 2.334636
 2004-10-26 00:00:00 5.082033
 2004-10-27 00:00:00 1.206944
 2004-10-28 00:00:00 1.060159
 2004-10-29 00:00:00 3.52972
 2004-10-30 00:00:00 1.773954
 2004-10-31 00:00:00 1.859675
 2004-11-01 00:00:00 0.3427866
 2004-11-02 00:00:00 0.384921
 2004-11-03 00:00:00 0.1928391
 2004-11-04 00:00:00 1.44577
 2004-11-05 00:00:00 2.053777
 2004-11-06 00:00:00 2.626674
 2004-11-07 00:00:00 1.889134
 2004-11-08 00:00:00 1.016203
 2004-11-09 00:00:00 8.873377
 2004-11-10 00:00:00 1.285113
 2004-11-11 00:00:00 0.06908193
 2004-11-12 00:00:00 2.710938
 2004-11-13 00:00:00 1.914428
 2004-11-14 00:00:00 0.1535268
 2004-11-15 00:00:00 0.5740522
 2004-11-16 00:00:00 3.286811
 2004-11-17 00:00:00 4.917371
 2004-11-18 00:00:00 13.20281
 2004-11-19 00:00:00 3.949159
 2004-11-20 00:00:00 2.082214
 2004-11-21 00:00:00 2.839209
 2004-11-22 00:00:00 5.597375
 2004-11-23 00:00:00 2.56071
 2004-11-24 00:00:00 0.01538921
 2004-11-25 00:00:00 0.02915149
 2004-11-26 00:00:00 1.558534
 2004-11-27 00:00:00 0.8600091
 2004-11-28 00:00:00 2.101542
 2004-11-29 00:00:00 0.1355677
 2004-11-30 00:00:00 0.2144494
 2004-12-01 00:00:00 1.05982
 2004-12-02 00:00:00 1.053631
 2004-12-03 00:00:00 0.1966736
 2004-12-04 00:00:00 0.05792814
 2004-12-05 00:00:00 0.1041825
 2004-12-06 00:00:00 0.01151156
 2004-12-07 00:00:00 0.02036334
 2004-12-08 00:00:00 0.00811241
 2004-12-09 00:00:00 0.004172468
 2004-12-10 00:00:00 0.01292278
 2004-12-11 00:00:00 0.03834436
 2004-12-12 00:00:00 0.01934274
 2004-12-13 00:00:00 0.01770639
 2004-12-14 00:00:00 0.008730209
 2004-12-15 00:00:00 0.1413359
 2004-12-16 00:00:00 1.998313
 2004-12-17 00:00:00 8.122991
 2004-12-18 00:00:00 4.769361
 2004-12-19 00:00:00 3.747583
 2004-12-20 00:00:00 0.03305892
 2004-12-21 00:00:00 0.02969491
 2004-12-22 00:00:00 2.187558
 2004-12-23 00:00:00 3.494426
 2004-12-24 00:00:00 4.143476
 2004-12-25 00:00:00 1.868171
 2004-12-26 00:00:00 3.949476
 2004-12-27 00:00:00 1.036586
 2004-12-28 00:00:00 3.518028
 2004-12-29 00:00:00 0.5064006
 2004-12-30 00:00:00 0.6244038
 2004-12-31 00:00:00 2.482904
 2005-01-01 00:00:00 2.352596
 2005-01-02 00:00:00 3.391752
 2005-01-03 00:00:00 2.157454
 2005-01-04 00:00:00 0.7070346
 2005-01-05 00:00:00 3.980562
 2005-01-06 00:00:00 1.205174
 2005-01-07 00:00:00 0.188943
 2005-01-08 00:00:00 0.7741008
 2005-01-09 00:00:00 0.2634935
 2005-01-10 00:00:00 0.4645011
 2005-01-11 00:00:00 0.5464034
 2005-01-12 00:00:00 1.856726
 2005-01-13 00:00:00 1.321751
 2005-01-14 00:00:00 0.1475232
 2005-01-15 00:00:00 0.006707493
 2005-01-16 00:00:00 0.01387022
 2005-01-17 00:00:00 2.741649
 2005-01-18 00:00:00 5.775663
 2005-01-19 00:00:00 3.190136
 2005-01-20 00:00:00 15.7606
 2005-01-21 00:00:00 5.440968
 2005-01-22 00:00:00 1.401545
 2005-01-23 00:00:00 3.343653
 2005-01-24 00:00:00 2.472987
 2005-01-25 00:00:00 1.233343
 2005-01-26 00:00:00 1.006984
 2005-01-27 00:00:00 0.825946
 2005-01-28 00:00:00 0.3436927
 2005-01-29 00:00:00 0.2871682
 2005-01-30 00:00:00 1.139413
 2005-01-31 00:00:00 7.134352
 2005-02-01 00:00:00 1.610009
 2005-02-02 00:00:00 4.770825
 2005-02-03 00:00:00 1.234014
 2005-02-04 00:00:00 0.0585975
 2005-02-05 00:00:00 0.01546433
 2005-02-06 00:00:00 0.01049598
 2005-02-07 00:00:00 0.2453349
 2005-02-08 00:00:00 0.06538338
 2005-02-09 00:00:00 0.8291032
 2005-02-10 00:00:00 7.299105
 2005-02-11 00:00:00 7.095947
 2005-02-12 00:00:00 14.61272
 2005-02-13 00:00:00 5.467984
 2005-02-14 00:00:00 3.800298
 2005-02-15 00:00:00 2.411867
 2005-02-16 00:00:00 2.049278
 2005-02-17 00:00:00 0.3291776
 2005-02-18 00:00:00 1.887918
 2005-02-19 00:00:00 2.067809
 2005-02-20 00:00:00 1.451381
 2005-02-21 00:00:00 1.801103
 2005-02-22 00:00:00 2.268903
 2005-02-23 00:00:00 2.561935
 2005-02-24 00:00:00 0.3465321
 2005-02-25 00:00:00 0.4587167
 2005-02-26 00:00:00 1.949296
 2005-02-27 00:00:00 0.8889203
 2005-02-28 00:00:00 0.3792722
 2005-03-01 00:00:00 1.235017
 2005-03-02 00:00:00 1.145913
 2005-03-03 00:00:00 0.1794673
 2005-03-04 00:00:00 0.3635011
 2005-03-05 00:00:00 0.9436912
 2005-03-06 00:00:00 0.7032112
 2005-03-07 00:00:00 1.146752
 2005-03-08 00:00:00 1.541106
 2005-03-09 00:00:00 2.219872
 2005-03-10 00:00:00 0.360412
 2005-03-11 00:00:00 5.526766
 2005-03-12 00:00:00 4.452189
 2005-03-13 00:00:00 0.5598162
 2005-03-14 00:00:00 0.05130161
 2005-03-15 00:00:00 0.2945978
 2005-03-16 00:00:00 0.5118685
 2005-03-17 00:00:00 0.7717142
 2005-03-18 00:00:00 1.809564
 2005-03-19 00:00:00 1.849604
 2005-03-20 00:00:00 0.02958839
 2005-03-21 00:00:00 0.003174629
 2005-03-22 00:00:00 1.355385
 2005-03-23 00:00:00 0.1824568
 2005-03-24 00:00:00 3.200701
 2005-03-25 00:00:00 3.55221
 2005-03-26 00:00:00 1.540978
 2005-03-27 00:00:00 1.94845
 2005-03-28 00:00:00 1.955455
 2005-03-29 00:00:00 2.502257
 2005-03-30 00:00:00 2.61746
 2005-03-31 00:00:00 0.2736733
 2005-04-01 00:00:00 0.001341816
 2005-04-02 00:00:00 0.001791405
 2005-04-03 00:00:00 0.003936412
 2005-04-04 00:00:00 0.7782687
 2005-04-05 00:00:00 0.8291383
 2005-04-06 00:00:00 2.525122
 2005-04-07 00:00:00 4.439392
 2005-04-08 00:00:00 4.779087
 2005-04-09 00:00:00 3.856479
 2005-04-10 00:00:00 0.6861475
 2005-04-11 00:00:00 0.07163657
 2005-04-12 00:00:00 0.1544534
 2005-04-13 00:00:00 0.576996
 2005-04-14 00:00:00 0.1750173
 2005-04-15 00:00:00 1.036154
 2005-04-16 00:00:00 2.606723
 2005-04-17 00:00:00 2.875912
 2005-04-18 00:00:00 6.019914
 2005-04-19 00:00:00 9.920997
 2005-04-20 00:00:00 4.025279
 2005-04-21 00:00:00 0.04561336
 2005-04-22 00:00:00 0.005860604
 2005-04-23 00:00:00 0.7843591
 2005-04-24 00:00:00 2.006806
 2005-04-25 00:00:00 7.268402
 2005-04-26 00:00:00 2.887646
 2005-04-27 00:00:00 4.35557
 2005-04-28 00:00:00 0.8907428
 2005-04-29 00:00:00 0.775436
 2005-04-30 00:00:00 0.1061431
 2005-05-01 00:00:00 0.1095699
 2005-05-02 00:00:00 1.319261
 2005-05-03 00:00:00 7.376626
 2005-05-04 00:00:00 3.962398
 2005-05-05 00:00:00 3.667784
 2005-05-06 00:00:00 4.907001
 2005-05-07 00:00:00 10.41987
 2005-05-08 00:00:00 2.886147
 2005-05-09 00:00:00 2.34739
 2005-05-10 00:00:00 2.27597
 2005-05-11 00:00:00 1.037897
 2005-05-12 00:00:00 0.1549552
 2005-05-13 00:00:00 0.5567005
 2005-05-14 00:00:00 8.180391
 2005-05-15 00:00:00 2.840163
 2005-05-16 00:00:00 4.078097
 2005-05-17 00:00:00 1.783533
 2005-05-18 00:00:00 3.162265
 2005-05-19 00:00:00 0.3626624
 2005-05-20 00:00:00 2.14181
 2005-05-21 00:00:00 3.927733
 2005-05-22 00:00:00 3.578577
 2005-05-23 00:00:00 5.077446
 2005-05-24 00:00:00 0.03365257
 2005-05-25 00:00:00 0.004910909
 2005-05-26 00:00:00 0.001405855
 2005-05-27 00:00:00 0.003298049
 2005-05-28 00:00:00 0.2240984
 2005-05-29 00:00:00 4.203063
 2005-05-30 00:00:00 6.232292
 2005-05-31 00:00:00 0.9340228
 2005-06-01 00:00:00 0.2566934
 2005-06-02 00:00:00 0.4980351
 2005-06-03 00:00:00 4.461458
 2005-06-04 00:00:00 3.600919
 2005-06-05 00:00:00 3.72115
 2005-06-06 00:00:00 3.737458
 2005-06-07 00:00:00 1.057146
 2005-06-08 00:00:00 0.4397963
 2005-06-09 00:00:00 0.199185
 2005-06-10 00:00:00 0.9406516
 2005-06-11 00:00:00 0.8038132
 2005-06-12 00:00:00 2.12718
 2005-06-13 00:00:00 1.948067
 2005-06-14 00:00:00 4.651651
 2005-06-15 00:00:00 0.9139096
 2005-06-16 00:00:00 0.4098459
 2005-06-17 00:00:00 0.4313312
 2005-06-18 00:00:00 0.04450443
 2005-06-19 00:00:00 0.005156062
 2005-06-20 00:00:00 0.004186113
 2005-06-21 00:00:00 1.354905
 2005-06-22 00:00:00 0.2704407
 2005-06-23 00:00:00 0.1932271
 2005-06-24 00:00:00 1.996309
 2005-06-25 00:00:00 6.522694
 2005-06-26 00:00:00 0.3878471
 2005-06-27 00:00:00 0.1954519
 2005-06-28 00:00:00 1.925184
 2005-06-29 00:00:00 8.225407
 2005-06-30 00:00:00 6.590485
 2005-07-01 00:00:00 6.925687
 2005-07-02 00:00:00 0.7366878
 2005-07-03 00:00:00 0.09913763
 2005-07-04 00:00:00 8.56133
 2005-07-05 00:00:00 6.499596
 2005-07-06 00:00:00 5.707428
 2005-07-07 00:00:00 7.200222
 2005-07-08 00:00:00 4.151536
 2005-07-09 00:00:00 2.459209
 2005-07-10 00:00:00 6.610157
 2005-07-11 00:00:00 4.17311
 2005-07-12 00:00:00 0.7906762
 2005-07-13 00:00:00 0.151114
 2005-07-14 00:00:00 0.4251838
 2005-07-15 00:00:00 2.912137
 2005-07-16 00:00:00 1.312616
 2005-07-17 00:00:00 0.05511658
 2005-07-18 00:00:00 6.388105
 2005-07-19 00:00:00 2.256942
 2005-07-20 00:00:00 5.729266
 2005-07-21 00:00:00 8.07341
 2005-07-22 00:00:00 2.34046
 2005-07-23 00:00:00 0.472724
 2005-07-24 00:00:00 3.64246
 2005-07-25 00:00:00 7.153992
 2005-07-26 00:00:00 1.191334
 2005-07-27 00:00:00 3.241089
 2005-07-28 00:00:00 1.986142
 2005-07-29 00:00:00 13.17809
 2005-07-30 00:00:00 3.010555
 2005-07-31 00:00:00 2.251495
 2005-08-01 00:00:00 1.785733
 2005-08-02 00:00:00 5.453878
 2005-08-03 00:00:00 4.105391
 2005-08-04 00:00:00 0.6541626
 2005-08-05 00:00:00 5.555079
 2005-08-06 00:00:00 4.829648
 2005-08-07 00:00:00 5.05815
 2005-08-08 00:00:00 2.441931
 2005-08-09 00:00:00 0.7249671
 2005-08-10 00:00:00 1.722262
 2005-08-11 00:00:00 0.6217042
 2005-08-12 00:00:00 4.010621
 2005-08-13 00:00:00 2.105745
 2005-08-14 00:00:00 9.84847
 2005-08-15 00:00:00 6.096138
 2005-08-16 00:00:00 2.295287
 2005-08-17 00:00:00 0.2999604
 2005-08-18 00:00:00 0.321544
 2005-08-19 00:00:00 5.369058
 2005-08-20 00:00:00 5.030838
 2005-08-21 00:00:00 6.506757
 2005-08-22 00:00:00 10.57664
 2005-08-23 00:00:00 4.918454
 2005-08-24 00:00:00 0.9669104
 2005-08-25 00:00:00 3.960907
 2005-08-26 00:00:00 1.089119
 2005-08-27 00:00:00 0.6763272
 2005-08-28 00:00:00 0.1410569
 2005-08-29 00:00:00 0.002660016
 2005-08-30 00:00:00 0.002012407
 2005-08-31 00:00:00 0.003873343
 2005-09-01 00:00:00 0.8152454
 2005-09-02 00:00:00 0.9871562
 2005-09-03 00:00:00 0.3405397
 2005-09-04 00:00:00 0.05451537
 2005-09-05 00:00:00 0.2809848
 2005-09-06 00:00:00 0.005674067
 2005-09-07 00:00:00 0.008086107
 2005-09-08 00:00:00 0.3840161
 2005-09-09 00:00:00 3.349677
 2005-09-10 00:00:00 5.85342
 2005-09-11 00:00:00 6.759059
 2005-09-12 00:00:00 3.112796
 2005-09-13 00:00:00 0.6334231
 2005-09-14 00:00:00 0.4761562
 2005-09-15 00:00:00 9.033407
 2005-09-16 00:00:00 7.964937
 2005-09-17 00:00:00 2.539314
 2005-09-18 00:00:00 0.1678294
 2005-09-19 00:00:00 0.1633151
 2005-09-20 00:00:00 0.2009489
 2005-09-21 00:00:00 0.006193333
 2005-09-22 00:00:00 0.00513643
 2005-09-23 00:00:00 0.03097892
 2005-09-24 00:00:00 0.05675557
 2005-09-25 00:00:00 1.26086
 2005-09-26 00:00:00 2.42199
 2005-09-27 00:00:00 2.570322
 2005-09-28 00:00:00 3.476351
 2005-09-29 00:00:00 4.996332
 2005-09-30 00:00:00 2.619379
 2005-10-01 00:00:00 11.94336
 2005-10-02 00:00:00 4.791988
 2005-10-03 00:00:00 1.672969
 2005-10-04 00:00:00 1.39743
 2005-10-05 00:00:00 0.2069976
 2005-10-06 00:00:00 0.01324103
 2005-10-07 00:00:00 0.03514532
 2005-10-08 00:00:00 0.02196165
 2005-10-09 00:00:00 0.0289201
 2005-10-10 00:00:00 0.01037622
 2005-10-11 00:00:00 0.007931612
 2005-10-12 00:00:00 0.005136234
 2005-10-13 00:00:00 0.01034026
 2005-10-14 00:00:00 0.006602645
 2005-10-15 00:00:00 0.004884445
 2005-10-16 00:00:00 0.004703687
 2005-10-17 00:00:00 0.01183443
 2005-10-18 00:00:00 0.0407609
 2005-10-19 00:00:00 1.102967
 2005-10-20 00:00:00 0.5384274
 2005-10-21 00:00:00 2.388236
 2005-10-22 00:00:00 4.530174
 2005-10-23 00:00:00 2.941535
 2005-10-24 00:00:00 5.546456
 2005-10-25 00:00:00 3.058143
 2005-10-26 00:00:00 0.1408684
 2005-10-27 00:00:00 0.01225294
 2005-10-28 00:00:00 0.01179303
 2005-10-29 00:00:00 0.01005781
 2005-10-30 00:00:00 0.0122707
 2005-10-31 00:00:00 0.8621274
 2005-11-01 00:00:00 2.094322
 2005-11-02 00:00:00 2.805002
 2005-11-03 00:00:00 1.149449
 2005-11-04 00:00:00 4.248214
 2005-11-05 00:00:00 1.596266
 2005-11-06 00:00:00 0.322502
 2005-11-07 00:00:00 1.118694
 2005-11-08 00:00:00 0.01382516
 2005-11-09 00:00:00 0.1018698
 2005-11-10 00:00:00 0.3205811
 2005-11-11 00:00:00 0.4467478
 2005-11-12 00:00:00 0.110091
 2005-11-13 00:00:00 0.08307121
 2005-11-14 00:00:00 0.5619658
 2005-11-15 00:00:00 4.764467
 2005-11-16 00:00:00 4.150884
 2005-11-17 00:00:00 1.862293
 2005-11-18 00:00:00 1.496925
 2005-11-19 00:00:00 0.7195848
 2005-11-20 00:00:00 4.556551
 2005-11-21 00:00:00 1.975461
 2005-11-22 00:00:00 0.6602709
 2005-11-23 00:00:00 0.3319547
 2005-11-24 00:00:00 4.612078
 2005-11-25 00:00:00 3.283716
 2005-11-26 00:00:00 1.543972
 2005-11-27 00:00:00 1.58879
 2005-11-28 00:00:00 1.624424
 2005-11-29 00:00:00 0.3694379
 2005-11-30 00:00:00 0.1393525
 2005-12-01 00:00:00 0.006560548
 2005-12-02 00:00:00 1.027268
 2005-12-03 00:00:00 2.908921
 2005-12-04 00:00:00 5.32061
 2005-12-05 00:00:00 2.0006
 2005-12-06 00:00:00 1.080826
 2005-12-07 00:00:00 1.482727
 2005-12-08 00:00:00 1.413299
 2005-12-09 00:00:00 0.08633804
 2005-12-10 00:00:00 0.09824924
