#      date    lon    lat    value 
 2006-12-31 13.0994 47.9876 3.386454 
 2006-12-31 13.1403 47.9894 3.496572 
 2006-12-31 13.1813 47.9912 3.529918 
 2006-12-31 13.2223 47.993 3.546279 
 2006-12-31 13.2632 47.9947 3.631508 
 2006-12-31 13.3042 47.9965 3.698637 
 2006-12-31 13.3452 47.9982 3.706086 
 2006-12-31 13.3861 47.9999 3.541042 
 2006-12-31 13.4271 48.0016 3.249021 
 2006-12-31 13.4681 48.0033 3.147189 
 2006-12-31 13.5091 48.005 3.078007 
 2006-12-31 13.5501 48.0067    3.043 
 2006-12-31 13.591 48.0083 2.996159 
 2006-12-31 13.632 48.0099 2.939719 
 2006-12-31 13.673 48.0116 2.934372 
 2006-12-31 13.714 48.0132 2.939933 
 2006-12-31 13.755 48.0147 2.952444 
 2006-12-31 13.796 48.0163 2.941907 
 2006-12-31 13.837 48.0179 2.899893 
 2006-12-31 13.878 48.0194 2.855153 
 2006-12-31 13.919 48.0209 2.812575 
 2006-12-31  13.96 48.0224 2.873209 
 2006-12-31 14.0011 48.0239 2.918249 
 2006-12-31 14.0421 48.0254 2.941316 
 2006-12-31 14.0831 48.0269 2.928349 
 2006-12-31 14.1241 48.0283 2.898981 
 2006-12-31 14.1651 48.0297  2.86388 
 2006-12-31 14.2061 48.0312 2.825957 
 2006-12-31 14.2472 48.0326 2.788401 
 2006-12-31 14.2882 48.0339 2.753764 
 2006-12-31 14.3292 48.0353 2.718354 
 2006-12-31 14.3703 48.0367  2.69534 
 2006-12-31 14.4113 48.038 2.695665 
 2006-12-31 14.4523 48.0393 2.785938 
 2006-12-31 14.4934 48.0406 2.844751 
 2006-12-31 14.5344 48.0419 2.860158 
 2006-12-31 14.5755 48.0432 2.787681 
 2006-12-31 14.6165 48.0445 2.678674 
 2006-12-31 14.6576 48.0457 2.600263 
 2006-12-31 14.6986 48.047 2.544856 
 2006-12-31 14.7397 48.0482 2.548285 
 2006-12-31 14.7807 48.0494  2.56869 
 2006-12-31 14.8218 48.0506 2.597477 
 2006-12-31 14.8628 48.0518  2.76557 
 2006-12-31 14.9039 48.0529 2.935635 
 2006-12-31 14.9449 48.0541 3.041728 
 2006-12-31 14.986 48.0552 3.023742 
 2006-12-31 15.0271 48.0563 2.899913 
 2006-12-31 15.0681 48.0574 2.806361 
 2006-12-31 15.1092 48.0585 2.726988 
 2006-12-31 15.1503 48.0595 2.675069 
 2006-12-31 15.1913 48.0606 2.684676 
 2006-12-31 15.2324 48.0616 2.762742 
 2006-12-31 6.47371 47.5187     -999 
 2006-12-31 6.5139 47.5229     -999 
 2006-12-31 6.55409 47.5271     -999 
 2006-12-31 6.59429 47.5314     -999 
 2006-12-31 6.6345 47.5356     -999 
 2006-12-31 6.67472 47.5398     -999 
 2006-12-31 6.71494 47.5439     -999 
 2006-12-31 6.75517 47.5481     -999 
 2006-12-31 6.79541 47.5522     -999 
 2006-12-31 6.83565 47.5564     -999 
 2006-12-31 6.8759 47.5605     -999 
 2006-12-31 6.91615 47.5646     -999 
 2006-12-31 6.95641 47.5687     -999 
 2006-12-31 6.99668 47.5727     -999 
 2006-12-31 7.03695 47.5768 2.679344 
 2006-12-31 7.07723 47.5808 2.698877 
 2006-12-31 7.11752 47.5849 2.722389 
 2006-12-31 7.15781 47.5889 2.734187 
 2006-12-31 7.19811 47.5929  2.71834 
 2006-12-31 7.23842 47.5969  2.59545 
 2006-12-31 7.27873 47.6008 2.391096 
 2006-12-31 7.31905 47.6048 2.311926 
 2006-12-31 7.35937 47.6087 2.256546 
 2006-12-31 7.3997 47.6126 2.207301 
 2006-12-31 7.44004 47.6166  2.16818 
 2006-12-31 7.48038 47.6205 2.125535 
 2006-12-31 7.52073 47.6243 2.129203 
 2006-12-31 7.56108 47.6282 2.153352 
 2006-12-31 7.60144 47.6321 2.289195 
 2006-12-31 7.64181 47.6359 2.439635 
 2006-12-31 7.68219 47.6397 2.636451 
 2006-12-31 7.72256 47.6435 2.916646 
 2006-12-31 7.76295 47.6473  3.23483 
 2006-12-31 7.80334 47.6511 3.320331 
 2006-12-31 7.84374 47.6548 3.408252 
 2006-12-31 7.88414 47.6586 3.548652 
 2006-12-31 7.92455 47.6623  3.84873 
 2006-12-31 7.96496 47.666 4.264254 
 2006-12-31 8.00538 47.6698 4.453722 
 2006-12-31 8.04581 47.6734 4.497282 
 2006-12-31 8.08624 47.6771 4.124839 
 2006-12-31 8.12668 47.6808 3.761726 
 2006-12-31 8.16713 47.6844 3.433275 
 2006-12-31 8.20757 47.688 3.331713 
 2006-12-31 8.24803 47.6917 3.251474 
 2006-12-31 8.28849 47.6953 3.065497 
 2006-12-31 8.32896 47.6988 2.909005 
 2006-12-31 8.36943 47.7024 2.796722 
 2006-12-31 8.40991 47.706 2.711601 
 2006-12-31 8.45039 47.7095 2.627813 
 2006-12-31 8.49088 47.713 2.553406 
 2006-12-31 8.53138 47.7165 2.492685 
 2006-12-31 8.57188  47.72 2.480712 
 2006-12-31 8.61238 47.7235 2.458333 
 2006-12-31 8.65289 47.727 2.424999 
 2006-12-31 8.69341 47.7304 2.352827 
 2006-12-31 8.73393 47.7339 2.286596 
 2006-12-31 8.77446 47.7373 2.249296 
 2006-12-31  8.815 47.7407 2.228261 
 2006-12-31 8.85553 47.7441 2.219389 
 2006-12-31 8.89608 47.7475 2.210937 
 2006-12-31 8.93663 47.7508 2.203374 
 2006-12-31 8.97718 47.7542 2.198616 
 2006-12-31 9.01774 47.7575 2.213423 
 2006-12-31 9.05831 47.7608 2.247299 
 2006-12-31 9.09888 47.7641 2.299012 
 2006-12-31 9.13946 47.7674  2.36133 
 2006-12-31 9.18004 47.7707 2.377336 
 2006-12-31 9.22062 47.774 2.424247 
 2006-12-31 9.26121 47.7772 2.528195 
 2006-12-31 9.30181 47.7804 2.591661 
 2006-12-31 9.34241 47.7836 2.629436 
 2006-12-31 9.38302 47.7868  2.58637 
 2006-12-31 9.42363  47.79 2.544707 
 2006-12-31 9.46425 47.7932  2.54214 
 2006-12-31 9.50487 47.7963  2.54479 
 2006-12-31 9.5455 47.7995 2.551462 
 2006-12-31 9.58613 47.8026 2.542089 
 2006-12-31 9.62677 47.8057 2.556368 
 2006-12-31 9.66741 47.8088 2.694588 
 2006-12-31 9.70806 47.8119 2.839158 
 2006-12-31 9.74871 47.8149 2.993056 
 2006-12-31 9.78937 47.818 3.071177 
 2006-12-31 9.83003 47.821 3.122698 
 2006-12-31 9.8707 47.8241 3.093493 
 2006-12-31 9.91137 47.8271 3.032033 
 2006-12-31 9.95204  47.83 2.932813 
 2006-12-31 9.99272 47.833 3.020841 
 2006-12-31 10.0334 47.836 3.210912 
 2006-12-31 10.0741 47.8389 3.255188 
 2006-12-31 10.1148 47.8419 3.282774 
 2006-12-31 10.1555 47.8448 3.289101 
 2006-12-31 10.1962 47.8477 3.292485 
 2006-12-31 10.2369 47.8505 3.297241 
 2006-12-31 10.2776 47.8534 3.294341 
 2006-12-31 10.3183 47.8563 3.298519 
 2006-12-31 10.3591 47.8591 3.343864 
 2006-12-31 10.3998 47.8619 3.379409 
 2006-12-31 10.4405 47.8647 3.405414 
 2006-12-31 10.4813 47.8675 3.348185 
 2006-12-31 10.522 47.8703 3.256597 
 2006-12-31 10.5627 47.8731 3.069342 
 2006-12-31 10.6035 47.8758 2.940349 
 2006-12-31 10.6442 47.8786 2.907302 
 2006-12-31 10.685 47.8813 2.953085 
 2006-12-31 10.7258 47.884 3.027819 
 2006-12-31 10.7665 47.8867 2.999277 
 2006-12-31 10.8073 47.8893 2.963737 
 2006-12-31 10.8481 47.892 2.898959 
 2006-12-31 10.8889 47.8947 2.852439 
 2006-12-31 10.9297 47.8973 2.817186 
 2006-12-31 10.9704 47.8999 2.795096 
 2006-12-31 11.0112 47.9025 2.760023 
 2006-12-31 11.052 47.9051 2.700443 
 2006-12-31 11.0928 47.9076 2.661789 
 2006-12-31 11.1336 47.9102 2.647774 
 2006-12-31 11.1744 47.9127 2.736456 
 2006-12-31 11.2153 47.9153 2.852073 
 2006-12-31 11.2561 47.9178 2.967948 
 2006-12-31 11.2969 47.9203 3.053409 
 2006-12-31 11.3377 47.9227 3.101765 
 2006-12-31 11.3786 47.9252  3.13013 
 2006-12-31 11.4194 47.9277 3.148048 
 2006-12-31 11.4602 47.9301  3.17729 
 2006-12-31 11.5011 47.9325 3.211802 
 2006-12-31 11.5419 47.9349 3.271692 
 2006-12-31 11.5828 47.9373 3.271984 
 2006-12-31 11.6236 47.9397 3.232693 
 2006-12-31 11.6645 47.942 3.225197 
 2006-12-31 11.7053 47.9444 3.198525 
 2006-12-31 11.7462 47.9467 3.115617 
 2006-12-31 11.7871 47.949 3.034802 
 2006-12-31 11.8279 47.9513 2.965909 
 2006-12-31 11.8688 47.9536 2.909631 
 2006-12-31 11.9097 47.9559 2.858449 
 2006-12-31 11.9506 47.9581 2.786559 
 2006-12-31 11.9915 47.9603 2.744565 
 2006-12-31 12.0323 47.9626 2.737289 
 2006-12-31 12.0732 47.9648 2.757367 
 2006-12-31 12.1141 47.967 2.786326 
 2006-12-31 12.155 47.9691 2.824182 
 2006-12-31 12.1959 47.9713 2.870615 
 2006-12-31 12.2368 47.9734  2.92902 
 2006-12-31 12.2778 47.9756 3.024784 
 2006-12-31 12.3187 47.9777 3.146944 
 2006-12-31 12.3596 47.9798 3.203119 
 2006-12-31 12.4005 47.9819  3.22709 
 2006-12-31 12.4414 47.9839 3.142191 
 2006-12-31 12.4824 47.986 3.085544 
 2006-12-31 12.5233 47.988 3.053382 
 2006-12-31 12.5642 47.9901 3.077985 
 2006-12-31 12.6052 47.9921 3.099575 
 2006-12-31 12.6461 47.9941 3.083183 
 2006-12-31 12.6871 47.996 3.036373 
 2006-12-31 12.728 47.998 2.948584 
 2006-12-31 12.769     48 2.849035 
 2006-12-31 12.8099 48.0019 2.757966 
 2006-12-31 12.8509 48.0038 2.806538 
 2006-12-31 12.8918 48.0057 2.868904 
 2006-12-31 12.9328 48.0076 2.963633 
 2006-12-31 12.9738 48.0095 3.049878 
 2006-12-31 13.0147 48.0113  3.12545 
 2006-12-31 13.0557 48.0132  3.20111 
 2006-12-31 13.0967 48.015  3.26849 
 2006-12-31 13.1376 48.0168 3.317099 
 2006-12-31 13.1786 48.0186 3.382739 
 2006-12-31 13.2196 48.0204 3.483284 
 2006-12-31 13.2606 48.0222 3.589054 
 2006-12-31 13.3016 48.0239 3.689164 
 2006-12-31 13.3426 48.0257 3.703869 
 2006-12-31 13.3836 48.0274 3.572893 
 2006-12-31 13.4246 48.0291 3.269664 
 2006-12-31 13.4656 48.0308  3.13754 
 2006-12-31 13.5066 48.0325 3.053651 
 2006-12-31 13.5476 48.0341  3.00868 
 2006-12-31 13.5886 48.0358 2.956947 
 2006-12-31 13.6296 48.0374  2.90136 
 2006-12-31 13.6706 48.039 2.877174 
 2006-12-31 13.7116 48.0406 2.864532 
 2006-12-31 13.7527 48.0422 2.870576 
 2006-12-31 13.7937 48.0438 2.866199 
 2006-12-31 13.8347 48.0453 2.839795 
 2006-12-31 13.8757 48.0469 2.814245 
 2006-12-31 13.9168 48.0484 2.784432 
 2006-12-31 13.9578 48.0499 2.790565 
 2006-12-31 13.9988 48.0514 2.796722 
 2006-12-31 14.0399 48.0529 2.804164 
 2006-12-31 14.0809 48.0543 2.807827 
 2006-12-31 14.1219 48.0558 2.810472 
 2006-12-31 14.163 48.0572 2.781522 
 2006-12-31 14.204 48.0586 2.741681 
 2006-12-31 14.2451  48.06 2.695456 
 2006-12-31 14.2861 48.0614 2.647409 
 2006-12-31 14.3272 48.0628 2.597512 
 2006-12-31 14.3682 48.0641 2.600111 
 2006-12-31 14.4093 48.0655 2.634567 
 2006-12-31 14.4504 48.0668 2.706162 
 2006-12-31 14.4914 48.0681 2.752674 
 2006-12-31 14.5325 48.0694 2.752409 
 2006-12-31 14.5736 48.0707 2.688739 
 2006-12-31 14.6146 48.072 2.580513 
 2006-12-31 14.6557 48.0732 2.469944 
 2006-12-31 14.6968 48.0744 2.369408 
 2006-12-31 14.7378 48.0757 2.340575 
 2006-12-31 14.7789 48.0769  2.35849 
 2006-12-31  14.82 48.0781 2.434825 
 2006-12-31 14.8611 48.0792 2.574773 
 2006-12-31 14.9022 48.0804 2.712401 
 2006-12-31 14.9432 48.0815 2.812826 
 2006-12-31 14.9843 48.0827 2.829391 
 2006-12-31 15.0254 48.0838 2.735032 
 2006-12-31 15.0665 48.0849 2.665118 
 2006-12-31 15.1076 48.086 2.608368 
 2006-12-31 15.1487 48.087 2.571732 
 2006-12-31 15.1898 48.0881 2.556343 
 2006-12-31 15.2309 48.0891 2.580513 
 2006-12-31 6.4674 47.5458     -999 
 2006-12-31 6.50761 47.5501     -999 
 2006-12-31 6.54782 47.5543     -999 
 2006-12-31 6.58805 47.5585     -999 
 2006-12-31 6.62828 47.5627     -999 
 2006-12-31 6.66852 47.5669     -999 
 2006-12-31 6.70876 47.5711     -999 
 2006-12-31 6.74901 47.5753     -999 
 2006-12-31 6.78926 47.5794     -999 
 2006-12-31 6.82953 47.5836     -999 
 2006-12-31 6.8698 47.5877     -999 
 2006-12-31 6.91007 47.5918     -999 
 2006-12-31 6.95036 47.5959     -999 
 2006-12-31 6.99064 47.5999     -999 
 2006-12-31 7.03094 47.604 2.687265 
 2006-12-31 7.07124 47.608 2.639253 
 2006-12-31 7.11155 47.6121  2.63628 
 2006-12-31 7.15186 47.6161 2.630039 
 2006-12-31 7.19218 47.6201 2.575506 
 2006-12-31 7.23251 47.6241 2.449618 
 2006-12-31 7.27284 47.628 2.256294 
 2006-12-31 7.31318 47.632 2.208637 
 2006-12-31 7.35353 47.6359 2.208344 
 2006-12-31 7.39388 47.6399 2.205609 
 2006-12-31 7.43424 47.6438 2.195177 
 2006-12-31 7.4746 47.6477 2.171875 
 2006-12-31 7.51497 47.6516 2.171005 
 2006-12-31 7.55535 47.6554 2.178781 
 2006-12-31 7.59573 47.6593 2.317395 
 2006-12-31 7.63612 47.6631 2.514889 
 2006-12-31 7.67652 47.6669 2.876305 
 2006-12-31 7.71692 47.6708 3.252857 
 2006-12-31 7.75732 47.6745 3.624202 
 2006-12-31 7.79774 47.6783 3.669394 
 2006-12-31 7.83815 47.6821 3.700284 
 2006-12-31 7.87858 47.6858 3.820317 
 2006-12-31 7.91901 47.6896 4.071482 
 2006-12-31 7.95944 47.6933 4.464353 
 2006-12-31 7.99989 47.697 4.594264 
 2006-12-31 8.04034 47.7007 4.603725 
 2006-12-31 8.08079 47.7044 4.249439 
 2006-12-31 8.12125 47.708 3.952792 
 2006-12-31 8.16171 47.7117  3.75224 
 2006-12-31 8.20219 47.7153 3.602174 
 2006-12-31 8.24266 47.7189 3.450217 
 2006-12-31 8.28315 47.7225 3.238048 
 2006-12-31 8.32363 47.7261 3.046036 
 2006-12-31 8.36413 47.7297 2.907355 
 2006-12-31 8.40463 47.7332 2.761807 
 2006-12-31 8.44513 47.7368 2.617127 
 2006-12-31 8.48564 47.7403 2.519047 
 2006-12-31 8.52616 47.7438 2.455654 
 2006-12-31 8.56668 47.7473 2.491702 
 2006-12-31 8.60721 47.7508  2.49586 
 2006-12-31 8.64774 47.7543 2.463984 
 2006-12-31 8.68828 47.7577 2.390943 
 2006-12-31 8.72883 47.7612 2.309043 
 2006-12-31 8.76938 47.7646 2.241232 
 2006-12-31 8.80993 47.768 2.181724 
 2006-12-31 8.85049 47.7714 2.134997 
 2006-12-31 8.89106 47.7748 2.115111 
 2006-12-31 8.93163 47.7781 2.108228 
 2006-12-31 8.97221 47.7815 2.133695 
 2006-12-31 9.01279 47.7848  2.16933 
 2006-12-31 9.05338 47.7881  2.21598 
 2006-12-31 9.09397 47.7914 2.290236 
 2006-12-31 9.13457 47.7947 2.377472 
 2006-12-31 9.17517 47.798 2.407588 
 2006-12-31 9.21578 47.8013 2.455477 
 2006-12-31 9.25639 47.8045 2.570399 
 2006-12-31 9.29701 47.8077 2.639466 
 2006-12-31 9.33763 47.811 2.666737 
 2006-12-31 9.37826 47.8142 2.604246 
 2006-12-31 9.4189 47.8173 2.529847 
 2006-12-31 9.45954 47.8205 2.515903 
 2006-12-31 9.50018 47.8237  2.50647 
 2006-12-31 9.54083 47.8268 2.503544 
 2006-12-31 9.58149 47.8299 2.502857 
 2006-12-31 9.62214 47.833 2.511549 
 2006-12-31 9.66281 47.8361 2.631148 
 2006-12-31 9.70348 47.8392 2.754125 
 2006-12-31 9.74415 47.8423 2.881714 
 2006-12-31 9.78483 47.8453 2.965974 
 2006-12-31 9.82551 47.8484 3.038072 
 2006-12-31 9.8662 47.8514 3.035726 
 2006-12-31 9.9069 47.8544 3.028629 
 2006-12-31 9.94759 47.8574 2.979077 
 2006-12-31 9.9883 47.8604 3.015158 
 2006-12-31 10.029 47.8633 3.093165 
 2006-12-31 10.0697 47.8663 3.111257 
 2006-12-31 10.1104 47.8692 3.115014 
 2006-12-31 10.1512 47.8721 3.106911 
 2006-12-31 10.1919 47.875 3.107745 
 2006-12-31 10.2326 47.8779   3.1232 
 2006-12-31 10.2734 47.8808 3.123972 
 2006-12-31 10.3141 47.8836 3.127525 
 2006-12-31 10.3548 47.8865 3.198738 
 2006-12-31 10.3956 47.8893 3.264578 
 2006-12-31 10.4363 47.8921 3.328846 
 2006-12-31 10.4771 47.8949 3.314035 
 2006-12-31 10.5179 47.8977 3.269129 
 2006-12-31 10.5586 47.9004 3.057413 
 2006-12-31 10.5994 47.9032 2.886856 
 2006-12-31 10.6402 47.9059 2.850434 
 2006-12-31 10.681 47.9086 2.861691 
 2006-12-31 10.7217 47.9114 2.901923 
 2006-12-31 10.7625 47.914 2.909015 
 2006-12-31 10.8033 47.9167 2.904784 
 2006-12-31 10.8441 47.9194 2.842045 
 2006-12-31 10.8849 47.922 2.791147 
 2006-12-31 10.9257 47.9247 2.752081 
 2006-12-31 10.9665 47.9273 2.700885 
 2006-12-31 11.0074 47.9299 2.644467 
 2006-12-31 11.0482 47.9325 2.614492 
 2006-12-31 11.089 47.935 2.608863 
 2006-12-31 11.1298 47.9376 2.643022 
 2006-12-31 11.1707 47.9401 2.739364 
 2006-12-31 11.2115 47.9426 2.860732 
 2006-12-31 11.2523 47.9452 2.957022 
 2006-12-31 11.2932 47.9476 3.036176 
 2006-12-31 11.334 47.9501 3.082224 
 2006-12-31 11.3749 47.9526 3.103404 
 2006-12-31 11.4157 47.955 3.105927 
 2006-12-31 11.4566 47.9575 3.100249 
 2006-12-31 11.4975 47.9599 3.102817 
 2006-12-31 11.5383 47.9623 3.163844 
 2006-12-31 11.5792 47.9647 3.165775 
 2006-12-31 11.6201 47.9671 3.117718 
 2006-12-31 11.661 47.9694 3.088456 
 2006-12-31 11.7018 47.9718 3.056832 
 2006-12-31 11.7427 47.9741 2.998992 
 2006-12-31 11.7836 47.9764 2.962117 
 2006-12-31 11.8245 47.9787 2.948718 
 2006-12-31 11.8654 47.981  2.89951 
 2006-12-31 11.9063 47.9833 2.826916 
 2006-12-31 11.9472 47.9855 2.767301 
 2006-12-31 11.9881 47.9877 2.727273 
 2006-12-31 12.029  47.99  2.72498 
 2006-12-31 12.0699 47.9922 2.739197 
 2006-12-31 12.1109 47.9944 2.761755 
 2006-12-31 12.1518 47.9965 2.791705 
 2006-12-31 12.1927 47.9987 2.817754 
 2006-12-31 12.2336 48.0009 2.836009 
 2006-12-31 12.2746 48.003 2.914884 
 2006-12-31 12.3155 48.0051 3.041697 
 2006-12-31 12.3565 48.0072 3.117583 
 2006-12-31 12.3974 48.0093  3.15534 
 2006-12-31 12.4383 48.0114 3.040056 
 2006-12-31 12.4793 48.0134 2.960494 
 2006-12-31 12.5203 48.0155 2.937106 
 2006-12-31 12.5612 48.0175 2.948385 
 2006-12-31 12.6022 48.0195 2.969016 
 2006-12-31 12.6431 48.0215 2.971238 
 2006-12-31 12.6841 48.0235 2.943885 
 2006-12-31 12.7251 48.0254 2.853354 
 2006-12-31 12.766 48.0274 2.767188 
 2006-12-31 12.807 48.0293 2.687173 
 2006-12-31 12.848 48.0312 2.725463 
 2006-12-31 12.889 48.0332 2.797237 
 2006-12-31  12.93 48.035 2.927677 
 2006-12-31 12.971 48.0369 3.014982 
 2006-12-31 13.012 48.0388 3.062363 
 2006-12-31 13.0529 48.0406 3.106171 
 2006-12-31 13.0939 48.0425 3.143668 
 2006-12-31 13.1349 48.0443 3.176271 
 2006-12-31 13.1759 48.0461 3.254346 
 2006-12-31 13.217 48.0478 3.391261 
 2006-12-31 13.258 48.0496 3.559633 
 2006-12-31 13.299 48.0514 3.740394 
 2006-12-31  13.34 48.0531 3.785056 
 2006-12-31 13.381 48.0548 3.697754 
 2006-12-31 13.422 48.0565 3.366943 
 2006-12-31 13.4631 48.0582 3.179472 
 2006-12-31 13.5041 48.0599 3.058899 
 2006-12-31 13.5451 48.0616 2.992834 
 2006-12-31 13.5861 48.0632 2.933139 
 2006-12-31 13.6272 48.0648  2.87427 
 2006-12-31 13.6682 48.0665 2.834337 
 2006-12-31 13.7093 48.0681 2.808796 
 2006-12-31 13.7503 48.0696 2.798213 
 2006-12-31 13.7913 48.0712 2.783367 
 2006-12-31 13.8324 48.0728 2.755967 
 2006-12-31 13.8734 48.0743  2.72321 
 2006-12-31 13.9145 48.0758 2.683238 
 2006-12-31 13.9555 48.0773 2.663268 
 2006-12-31 13.9966 48.0788 2.647868 
 2006-12-31 14.0377 48.0803 2.668338 
 2006-12-31 14.0787 48.0818 2.693521 
 2006-12-31 14.1198 48.0832 2.727227 
 2006-12-31 14.1609 48.0847 2.703848 
 2006-12-31 14.2019 48.0861 2.662158 
 2006-12-31 14.243 48.0875 2.611164 
 2006-12-31 14.2841 48.0889 2.560665 
 2006-12-31 14.3251 48.0902 2.505903 
 2006-12-31 14.3662 48.0916 2.507724 
 2006-12-31 14.4073 48.0929 2.547201 
 2006-12-31 14.4484 48.0943 2.610327 
 2006-12-31 14.4895 48.0956 2.670776 
 2006-12-31 14.5306 48.0969  2.71177 
 2006-12-31 14.5716 48.0982 2.684102 
 2006-12-31 14.6127 48.0994 2.581213 
 2006-12-31 14.6538 48.1007 2.427336 
 2006-12-31 14.6949 48.1019 2.261325 
 2006-12-31 14.736 48.1031 2.188325 
 2006-12-31 14.7771 48.1043 2.191362 
 2006-12-31 14.8182 48.1055 2.329097 
 2006-12-31 14.8593 48.1067 2.458576 
 2006-12-31 14.9004 48.1079 2.582959 
 2006-12-31 14.9415 48.109 2.683806 
 2006-12-31 14.9826 48.1101  2.72465 
 2006-12-31 15.0238 48.1112 2.652821 
 2006-12-31 15.0649 48.1123 2.601077 
 2006-12-31 15.106 48.1134 2.564059 
 2006-12-31 15.1471 48.1145 2.491289 
 2006-12-31 15.1882 48.1155 2.422945 
 2006-12-31 15.2293 48.1166 2.411209 
 2006-12-31 6.46108 47.573     -999 
 2006-12-31 6.50131 47.5772     -999 
 2006-12-31 6.54155 47.5815     -999 
 2006-12-31 6.58179 47.5857     -999 
 2006-12-31 6.62205 47.5899     -999 
 2006-12-31 6.6623 47.5941     -999 
 2006-12-31 6.70257 47.5983     -999 
 2006-12-31 6.74284 47.6025     -999 
 2006-12-31 6.78312 47.6066     -999 
 2006-12-31 6.8234 47.6107     -999 
 2006-12-31 6.86369 47.6149     -999 
 2006-12-31 6.90399 47.619     -999 
 2006-12-31 6.94429 47.6231 2.844816 
 2006-12-31 6.9846 47.6271 2.830785 
 2006-12-31 7.02492 47.6312 2.790656 
 2006-12-31 7.06524 47.6352 2.704999 
 2006-12-31 7.10557 47.6393 2.650396 
 2006-12-31 7.14591 47.6433 2.596159 
 2006-12-31 7.18625 47.6473 2.499068 
 2006-12-31 7.2266 47.6513 2.375237 
 2006-12-31 7.26695 47.6553 2.222939 
 2006-12-31 7.30731 47.6592 2.187864 
 2006-12-31 7.34768 47.6632 2.215388 
 2006-12-31 7.38805 47.6671 2.220843 
 2006-12-31 7.42843 47.671 2.221355 
 2006-12-31 7.46882 47.6749 2.206728 
 2006-12-31 7.50921 47.6788 2.205559 
 2006-12-31 7.54961 47.6827 2.218042 
 2006-12-31 7.59001 47.6865 2.366279 
 2006-12-31 7.63042 47.6904   2.5737 
 2006-12-31 7.67084 47.6942 2.933185 
 2006-12-31 7.71126 47.698 3.358618 
 2006-12-31 7.75169 47.7018 3.889432 
 2006-12-31 7.79212 47.7056 4.042918 
 2006-12-31 7.83256 47.7093 4.088338 
 2006-12-31 7.87301 47.7131 4.125466 
 2006-12-31 7.91346 47.7168  4.27139 
 2006-12-31 7.95392 47.7205 4.609246 
 2006-12-31 7.99438 47.7243 4.701318 
 2006-12-31 8.03485 47.7279 4.683859 
 2006-12-31 8.07533 47.7316 4.385265 
 2006-12-31 8.11581 47.7353 4.135469 
 2006-12-31 8.1563 47.7389 3.993022 
 2006-12-31 8.19679 47.7426 3.805287 
 2006-12-31 8.23729 47.7462 3.582943 
 2006-12-31 8.27779 47.7498 3.329203 
 2006-12-31 8.3183 47.7534   3.0852 
 2006-12-31 8.35882 47.757 2.918547 
 2006-12-31 8.39934 47.7605 2.751469 
 2006-12-31 8.43987 47.7641 2.582562 
 2006-12-31 8.4804 47.7676 2.492308 
 2006-12-31 8.52094 47.7711 2.440474 
 2006-12-31 8.56149 47.7746 2.512703 
 2006-12-31 8.60203 47.7781 2.545536 
 2006-12-31 8.64259 47.7816 2.505554 
 2006-12-31 8.68315 47.785 2.417266 
 2006-12-31 8.72372 47.7884 2.307332 
 2006-12-31 8.76429 47.7919   2.2093 
 2006-12-31 8.80487 47.7953 2.125757 
 2006-12-31 8.84545 47.7987 2.076686 
 2006-12-31 8.88604 47.8021 2.071268 
 2006-12-31 8.92663 47.8054 2.095715 
 2006-12-31 8.96723 47.8088 2.148371 
 2006-12-31 9.00783 47.8121 2.204586 
 2006-12-31 9.04844 47.8154 2.255118 
 2006-12-31 9.08905 47.8187 2.318348 
 2006-12-31 9.12967 47.822 2.389992 
 2006-12-31 9.1703 47.8253  2.43001 
 2006-12-31 9.21093 47.8286 2.476401 
 2006-12-31 9.25157 47.8318 2.601099 
 2006-12-31 9.29221 47.835 2.669456 
 2006-12-31 9.33285 47.8383 2.677224 
 2006-12-31 9.3735 47.8415 2.606245 
 2006-12-31 9.41416 47.8447 2.516405 
 2006-12-31 9.45482 47.8478 2.494265 
 2006-12-31 9.49549 47.851 2.474182 
 2006-12-31 9.53616 47.8541 2.457514 
 2006-12-31 9.57683 47.8572 2.469628 
 2006-12-31 9.61751 47.8604 2.505136 
 2006-12-31 9.6582 47.8635 2.593266 
 2006-12-31 9.69889 47.8665 2.676554 
 2006-12-31 9.73959 47.8696 2.744304 
 2006-12-31 9.78029 47.8727 2.825111 
 2006-12-31  9.821 47.8757 2.930344 
 2006-12-31 9.86171 47.8787 3.011615 
 2006-12-31 9.90242 47.8817 3.084831 
 2006-12-31 9.94314 47.8847 3.051099 
 2006-12-31 9.98387 47.8877 3.022639 
 2006-12-31 10.0246 47.8907 3.003854 
 2006-12-31 10.0653 47.8936 2.995023 
 2006-12-31 10.1061 47.8965 2.988659 
 2006-12-31 10.1468 47.8995 2.986699 
 2006-12-31 10.1876 47.9024  2.99466 
 2006-12-31 10.2283 47.9052 3.018023 
 2006-12-31 10.2691 47.9081 3.008152 
 2006-12-31 10.3098 47.911 2.976029 
 2006-12-31 10.3506 47.9138 3.041263 
 2006-12-31 10.3914 47.9166 3.119065 
 2006-12-31 10.4322 47.9195 3.228372 
 2006-12-31 10.4729 47.9223 3.280573 
 2006-12-31 10.5137 47.925 3.294082 
 2006-12-31 10.5545 47.9278 3.065791 
 2006-12-31 10.5953 47.9306 2.841779 
 2006-12-31 10.6361 47.9333 2.800961 
 2006-12-31 10.6769 47.936 2.790931 
