#      date    lon    lat    value 
 2006-12-31 6.78719 48.1356 9.109827 
 2006-12-31 6.8279 48.1397 9.018087 
 2006-12-31 6.86862 48.1438 8.942997 
 2006-12-31 6.90935 48.1479 8.903795 
 2006-12-31 6.95008 48.152 8.935755 
 2006-12-31 6.99082 48.1561  8.84607 
 2006-12-31 7.03157 48.1601 8.517973 
 2006-12-31 7.07232 48.1642 8.259982 
 2006-12-31 7.11308 48.1682  7.97363 
 2006-12-31 7.15385 48.1722 8.758212 
 2006-12-31 7.19462 48.1762 9.310794 
 2006-12-31 7.2354 48.1802 9.468259 
 2006-12-31 7.27619 48.1842 10.07568 
 2006-12-31 7.31698 48.1881 10.94275 
 2006-12-31 7.35777 48.1921 11.32688 
 2006-12-31 7.39858 48.196 11.63178 
 2006-12-31 7.43939 48.1999 11.59499 
 2006-12-31 7.48021 48.2038 11.54185 
 2006-12-31 7.52103 48.2077 11.47101 
 2006-12-31 7.56186 48.2116 11.39748 
 2006-12-31 7.6027 48.2154 11.32542 
 2006-12-31 7.64354 48.2192 11.27055 
 2006-12-31 7.68439 48.2231 11.22074 
 2006-12-31 7.72524 48.2269 11.17881 
 2006-12-31 7.7661 48.2307 11.06471 
 2006-12-31 7.80697 48.2344 10.92298 
 2006-12-31 7.84784 48.2382 10.53255 
 2006-12-31 7.88872 48.2419 10.18788 
 2006-12-31 7.92961 48.2457 9.979333 
 2006-12-31 7.9705 48.2494 9.666646 
 2006-12-31 8.01139 48.2531 9.317437 
 2006-12-31 8.0523 48.2568 9.567907 
 2006-12-31 8.09321 48.2604 9.716749 
 2006-12-31 8.13412 48.2641 9.476169 
 2006-12-31 8.17504 48.2677  9.34403 
 2006-12-31 8.21597 48.2714   9.2652 
 2006-12-31 8.2569 48.275 8.887942 
 2006-12-31 8.29784 48.2786 8.566978 
 2006-12-31 8.33879 48.2822 8.662288 
 2006-12-31 8.37974 48.2857 8.512843 
 2006-12-31 8.42069 48.2893 8.077573 
 2006-12-31 8.46166 48.2928 7.991563 
 2006-12-31 8.50262 48.2963 8.008331 
 2006-12-31 8.5436 48.2998 8.129598 
 2006-12-31 8.58458 48.3033 8.236365 
 2006-12-31 8.62556 48.3068 8.327689 
 2006-12-31 8.66655 48.3103 8.382781 
 2006-12-31 8.70755 48.3137 8.412808 
 2006-12-31 8.74855 48.3172 8.544063 
 2006-12-31 8.78956 48.3206 8.677051 
 2006-12-31 8.83057 48.324 8.776206 
 2006-12-31 8.87159 48.3274 8.803569 
 2006-12-31 8.91261 48.3307 8.815876 
 2006-12-31 8.95364 48.3341 8.713209 
 2006-12-31 8.99468 48.3374 8.576784 
 2006-12-31 9.03572 48.3407 8.145058 
 2006-12-31 9.07676 48.3441 7.808502 
 2006-12-31 9.11781 48.3474 7.622662 
 2006-12-31 9.15887 48.3506 7.556671 
 2006-12-31 9.19993 48.3539 7.511729 
 2006-12-31  9.241 48.3572 7.512878 
 2006-12-31 9.28207 48.3604 7.520527 
 2006-12-31 9.32315 48.3636 7.526423 
 2006-12-31 9.36423 48.3668 7.560488 
 2006-12-31 9.40532  48.37 7.606914 
 2006-12-31 9.44642 48.3732 7.604288 
 2006-12-31 9.48751 48.3763 7.581908 
 2006-12-31 9.52862 48.3795 7.551382 
 2006-12-31 9.56973 48.3826 7.583405 
 2006-12-31 9.61084 48.3857 7.662036 
 2006-12-31 9.65196 48.3888 7.746997 
 2006-12-31 9.69309 48.3919 7.851047 
 2006-12-31 9.73422 48.395 8.108421 
 2006-12-31 9.77535 48.398 8.262743 
 2006-12-31 9.81649 48.4011 8.324078 
 2006-12-31 9.85763 48.4041 8.414413 
 2006-12-31 9.89878 48.4071 8.535563 
 2006-12-31 9.93994 48.4101 8.726715 
 2006-12-31 9.9811 48.4131 8.845145 
 2006-12-31 10.0223 48.416 8.886618 
 2006-12-31 10.0634 48.419 8.906154 
 2006-12-31 10.1046 48.4219 8.931854 
 2006-12-31 10.1458 48.4248 8.890766 
 2006-12-31 10.187 48.4277 8.859088 
 2006-12-31 10.2282 48.4306 8.840442 
 2006-12-31 10.2693 48.4335 8.799231 
 2006-12-31 10.3105 48.4364 8.737047 
 2006-12-31 10.3517 48.4392 8.803644 
 2006-12-31 10.393 48.442 8.858835 
 2006-12-31 10.4342 48.4448  8.80682 
 2006-12-31 10.4754 48.4476 8.778617 
 2006-12-31 10.5166 48.4504 8.773484 
 2006-12-31 10.5578 48.4532 8.830809 
 2006-12-31 10.5991 48.4559 8.888255 
 2006-12-31 10.6403 48.4587 8.830307 
 2006-12-31 10.6815 48.4614 8.781798 
 2006-12-31 10.7228 48.4641 8.740089 
 2006-12-31 10.764 48.4668 8.767843 
 2006-12-31 10.8053 48.4695 8.818837 
 2006-12-31 10.8465 48.4721  8.84461 
 2006-12-31 10.8878 48.4748 8.829288 
 2006-12-31 10.9291 48.4774  8.72261 
 2006-12-31 10.9703  48.48 8.667442 
 2006-12-31 11.0116 48.4826 8.651192 
 2006-12-31 11.0529 48.4852   8.7291 
 2006-12-31 11.0942 48.4878 8.804703 
 2006-12-31 11.1355 48.4903 8.850942 
 2006-12-31 11.1767 48.4928 8.869389 
 2006-12-31 11.218 48.4954 8.860215 
 2006-12-31 11.2593 48.4979 8.868827 
 2006-12-31 11.3006 48.5004 8.873861 
 2006-12-31 11.342 48.5028  8.82629 
 2006-12-31 11.3833 48.5053 8.808861 
 2006-12-31 11.4246 48.5077 8.838472 
 2006-12-31 11.4659 48.5102 8.905925 
 2006-12-31 11.5072 48.5126 8.981274 
 2006-12-31 11.5486 48.515 8.875233 
 2006-12-31 11.5899 48.5174 8.797564 
 2006-12-31 11.6312 48.5198 8.785626 
 2006-12-31 11.6726 48.5221 8.776114 
 2006-12-31 11.7139 48.5244 8.768226 
 2006-12-31 11.7553 48.5268 8.796669 
 2006-12-31 11.7966 48.5291 8.816789 
 2006-12-31 11.838 48.5314  8.82513 
 2006-12-31 11.8793 48.5337  8.84373 
 2006-12-31 11.9207 48.5359 8.867929 
 2006-12-31 11.9621 48.5382 8.912453 
 2006-12-31 12.0034 48.5404  8.95608 
 2006-12-31 12.0448 48.5426 9.011026 
 2006-12-31 12.0862 48.5448 9.065257 
 2006-12-31 12.1276 48.547 9.133263 
 2006-12-31 12.1689 48.5492 9.083565 
 2006-12-31 12.2103 48.5513 8.990066 
 2006-12-31 12.2517 48.5535 8.896994 
 2006-12-31 12.2931 48.5556 8.813963 
 2006-12-31 12.3345 48.5577 8.765272 
 2006-12-31 12.3759 48.5598 8.737352 
 2006-12-31 12.4173 48.5619 8.716143 
 2006-12-31 12.4587 48.5639 8.768869 
 2006-12-31 12.5001 48.566  8.80872 
 2006-12-31 12.5416 48.568 8.826443 
 2006-12-31 12.583  48.57 8.859127 
 2006-12-31 12.6244 48.572 8.917712 
 2006-12-31 12.6658 48.574 8.975249 
 2006-12-31 12.7073 48.576 9.024412 
 2006-12-31 12.7487 48.578  9.03517 
 2006-12-31 12.7901 48.5799 9.044835 
 2006-12-31 12.8316 48.5818 9.062337 
 2006-12-31 12.873 48.5837 9.089122 
 2006-12-31 12.9145 48.5856 9.123565 
 2006-12-31 12.9559 48.5875  9.16484 
 2006-12-31 12.9974 48.5894 9.206814 
 2006-12-31 13.0388 48.5912   9.2489 
 2006-12-31 13.0803 48.5931 9.235241 
 2006-12-31 13.1217 48.5949 9.200268 
 2006-12-31 13.1632 48.5967 9.186966 
 2006-12-31 13.2047 48.5985 9.164141 
 2006-12-31 13.2461 48.6002 9.093292 
 2006-12-31 13.2876 48.602 9.069904 
 2006-12-31 13.3291 48.6037 9.091015 
 2006-12-31 13.3706 48.6055 9.183612 
 2006-12-31 13.412 48.6072 9.232341 
 2006-12-31 13.4535 48.6089 9.184612 
 2006-12-31 13.495 48.6106 9.113012 
 2006-12-31 13.5365 48.6122 9.032235 
 2006-12-31 13.578 48.6139 8.933403 
 2006-12-31 13.6195 48.6155 8.783565 
 2006-12-31 13.661 48.6171 8.393587 
 2006-12-31 13.7025 48.6187 8.069732 
 2006-12-31 13.744 48.6203 7.844569 
 2006-12-31 13.7855 48.6219 7.853377 
 2006-12-31 13.827 48.6234 7.988098 
 2006-12-31 13.8685 48.625 8.030232 
 2006-12-31  13.91 48.6265 8.053956 
 2006-12-31 13.9516 48.628 8.041235 
 2006-12-31 13.9931 48.6295     -999 
 2006-12-31 14.0346 48.631     -999 
 2006-12-31 14.0761 48.6325     -999 
 2006-12-31 14.1177 48.6339     -999 
 2006-12-31 14.1592 48.6354     -999 
 2006-12-31 14.2007 48.6368     -999 
 2006-12-31 14.2423 48.6382     -999 
 2006-12-31 14.2838 48.6396     -999 
 2006-12-31 14.3253 48.6409     -999 
 2006-12-31 14.3669 48.6423     -999 
 2006-12-31 14.4084 48.6436     -999 
 2006-12-31  14.45 48.645     -999 
 2006-12-31 14.4915 48.6463     -999 
 2006-12-31 14.5331 48.6476     -999 
 2006-12-31 14.5746 48.6488     -999 
 2006-12-31 14.6162 48.6501     -999 
 2006-12-31 14.6577 48.6514     -999 
 2006-12-31 14.6993 48.6526     -999 
 2006-12-31 14.7408 48.6538     -999 
 2006-12-31 14.7824 48.655 7.262147 
 2006-12-31 14.824 48.6562  7.51925 
 2006-12-31 14.8655 48.6574 7.617372 
 2006-12-31 14.9071 48.6585 7.740186 
 2006-12-31 14.9487 48.6597 7.869857 
 2006-12-31 14.9902 48.6608 7.898883 
 2006-12-31 15.0318 48.6619 7.888173 
 2006-12-31 15.0734 48.663 7.827703 
 2006-12-31 15.115 48.6641 7.813769 
 2006-12-31 15.1565 48.6651 7.842815 
 2006-12-31 15.1981 48.6662 7.901087 
 2006-12-31 6.33334 48.1163 10.21265 
 2006-12-31  6.374 48.1206 10.10072 
 2006-12-31 6.41467 48.1249 9.981367 
 2006-12-31 6.45534 48.1291 9.987158 
 2006-12-31 6.49602 48.1334 10.01201 
 2006-12-31 6.53671 48.1376 10.00861 
 2006-12-31 6.5774 48.1418 9.941614 
 2006-12-31 6.61811 48.1461  9.83903 
 2006-12-31 6.65881 48.1502 9.698861 
 2006-12-31 6.69953 48.1544 9.541122 
 2006-12-31 6.74025 48.1586  9.51455 
 2006-12-31 6.78098 48.1627 9.453006 
 2006-12-31 6.82171 48.1669 9.342189 
 2006-12-31 6.86246 48.171 9.324228 
 2006-12-31 6.9032 48.1751 9.364441 
 2006-12-31 6.94396 48.1792 9.447764 
 2006-12-31 6.98472 48.1833 9.417151 
 2006-12-31 7.02549 48.1873 9.060055 
 2006-12-31 7.06626 48.1914 8.697212 
 2006-12-31 7.10704 48.1954 8.306317 
 2006-12-31 7.14783 48.1994 8.567966 
 2006-12-31 7.18863 48.2034 8.829456 
 2006-12-31 7.22943 48.2074 9.090711 
 2006-12-31 7.27023 48.2114 9.580333 
 2006-12-31 7.31105 48.2154 10.26002 
 2006-12-31 7.35187 48.2193  10.9166 
 2006-12-31 7.39269 48.2232 11.56246 
 2006-12-31 7.43353 48.2271 11.54568 
 2006-12-31 7.47437 48.231  11.5221 
 2006-12-31 7.51521 48.2349 11.46986 
 2006-12-31 7.55606 48.2388 11.40411 
 2006-12-31 7.59692 48.2426 11.33042 
 2006-12-31 7.63779 48.2465 11.28547 
 2006-12-31 7.67866 48.2503 11.24429 
 2006-12-31 7.71953 48.2541 11.20641 
 2006-12-31 7.76042 48.2579 11.12665 
 2006-12-31 7.8013 48.2617 11.02594 
 2006-12-31 7.8422 48.2654  10.6121 
 2006-12-31 7.8831 48.2692 10.23061 
 2006-12-31 7.92401 48.2729 10.14237 
 2006-12-31 7.96492 48.2766 10.02084 
 2006-12-31 8.00584 48.2803  9.88451 
 2006-12-31 8.04677 48.284 9.960026 
 2006-12-31 8.0877 48.2877 9.983773 
 2006-12-31 8.12863 48.2914 9.681564 
 2006-12-31 8.16958 48.295 9.400528 
 2006-12-31 8.21053 48.2986 9.282609 
 2006-12-31 8.25148 48.3022 8.942891 
 2006-12-31 8.29244 48.3058 8.493508 
 2006-12-31 8.33341 48.3094 8.516696 
 2006-12-31 8.37438 48.313 8.461042 
 2006-12-31 8.41536 48.3166 8.244914 
 2006-12-31 8.45634 48.3201 8.124451 
 2006-12-31 8.49733 48.3236 8.017263 
 2006-12-31 8.53833 48.3271 8.126543 
 2006-12-31 8.57933 48.3306 8.263946 
 2006-12-31 8.62034 48.3341 8.448922 
 2006-12-31 8.66135 48.3376 8.563547 
 2006-12-31 8.70237 48.341 8.600836 
 2006-12-31 8.74339 48.3444 8.718647 
 2006-12-31 8.78442 48.3479 8.830773 
 2006-12-31 8.82546 48.3513 8.883938 
 2006-12-31 8.8665 48.3546 8.951176 
 2006-12-31 8.90755 48.358 9.015819 
 2006-12-31 8.9486 48.3614 8.988661 
 2006-12-31 8.98966 48.3647  8.92482 
 2006-12-31 9.03072 48.368 8.551398 
 2006-12-31 9.07179 48.3714 8.218056 
 2006-12-31 9.11286 48.3747 7.894125 
 2006-12-31 9.15394 48.3779 7.671524 
 2006-12-31 9.19502 48.3812 7.489049 
 2006-12-31 9.23611 48.3845 7.527853 
 2006-12-31 9.27721 48.3877 7.575695 
 2006-12-31 9.31831 48.3909 7.594484 
 2006-12-31 9.35941 48.3941 7.617093 
 2006-12-31 9.40053 48.3973 7.643661 
 2006-12-31 9.44164 48.4005 7.597167 
 2006-12-31 9.48276 48.4037 7.548963 
 2006-12-31 9.52389 48.4068 7.486418 
 2006-12-31 9.56502 48.4099 7.474815 
 2006-12-31 9.60616 48.413  7.53119 
 2006-12-31 9.6473 48.4161 7.620613 
 2006-12-31 9.68845 48.4192 7.733229 
 2006-12-31 9.7296 48.4223 7.906452 
 2006-12-31 9.77076 48.4254 8.038001 
 2006-12-31 9.81192 48.4284  8.13056 
 2006-12-31 9.85309 48.4314 8.286469 
 2006-12-31 9.89426 48.4344 8.486292 
 2006-12-31 9.93543 48.4374 8.567222 
 2006-12-31 9.97662 48.4404 8.632657 
 2006-12-31 10.0178 48.4434  8.72139 
 2006-12-31 10.059 48.4463 8.814688 
 2006-12-31 10.1002 48.4493 8.912643 
 2006-12-31 10.1414 48.4522 8.907554 
 2006-12-31 10.1826 48.4551 8.895144 
 2006-12-31 10.2238 48.458  8.88453 
 2006-12-31 10.265 48.4608 8.863077 
 2006-12-31 10.3062 48.4637 8.833908 
 2006-12-31 10.3475 48.4666 8.867773 
 2006-12-31 10.3887 48.4694 8.900772 
 2006-12-31 10.4299 48.4722 8.853395 
 2006-12-31 10.4712 48.475 8.824255 
 2006-12-31 10.5124 48.4778 8.822084 
 2006-12-31 10.5537 48.4805 8.871156 
 2006-12-31 10.5949 48.4833 8.941802 
 2006-12-31 10.6362 48.486 8.903384 
 2006-12-31 10.6774 48.4888 8.865105 
 2006-12-31 10.7187 48.4915 8.809538 
 2006-12-31  10.76 48.4941 8.810713 
 2006-12-31 10.8013 48.4968 8.850978 
 2006-12-31 10.8425 48.4995   8.8799 
 2006-12-31 10.8838 48.5021 8.876679 
 2006-12-31 10.9251 48.5048 8.759477 
 2006-12-31 10.9664 48.5074 8.692326 
 2006-12-31 11.0077  48.51 8.674428 
 2006-12-31 11.049 48.5126 8.737543 
 2006-12-31 11.0903 48.5151 8.816691 
 2006-12-31 11.1316 48.5177 8.883993 
 2006-12-31 11.1729 48.5202 8.922318 
 2006-12-31 11.2142 48.5228  8.91563 
 2006-12-31 11.2556 48.5253 8.923687 
 2006-12-31 11.2969 48.5278 8.935333 
 2006-12-31 11.3382 48.5302 8.871832 
 2006-12-31 11.3796 48.5327 8.842244 
 2006-12-31 11.4209 48.5351 8.866334 
 2006-12-31 11.4622 48.5376 8.917851 
 2006-12-31 11.5036  48.54  8.98552 
 2006-12-31 11.5449 48.5424  8.92323 
 2006-12-31 11.5863 48.5448 8.873167 
 2006-12-31 11.6277 48.5472 8.851748 
 2006-12-31 11.669 48.5495 8.833028 
 2006-12-31 11.7104 48.5518 8.818868 
 2006-12-31 11.7518 48.5542 8.808826 
 2006-12-31 11.7931 48.5565 8.794129 
 2006-12-31 11.8345 48.5588 8.788347 
 2006-12-31 11.8759 48.5611 8.784078 
 2006-12-31 11.9173 48.5633 8.781865 
 2006-12-31 11.9587 48.5656 8.802393 
 2006-12-31 12.0001 48.5678 8.833896 
 2006-12-31 12.0415  48.57 8.902855 
 2006-12-31 12.0829 48.5722 8.974925 
 2006-12-31 12.1243 48.5744 9.065895 
 2006-12-31 12.1657 48.5766 9.069519 
 2006-12-31 12.2071 48.5787 9.051845 
 2006-12-31 12.2485 48.5809 8.998368 
 2006-12-31 12.2899 48.583 8.948897 
 2006-12-31 12.3313 48.5851 8.888284 
 2006-12-31 12.3728 48.5872  8.83672 
 2006-12-31 12.4142 48.5893 8.789529 
 2006-12-31 12.4556 48.5914 8.783827 
 2006-12-31 12.4971 48.5934 8.773703 
 2006-12-31 12.5385 48.5954 8.747037 
 2006-12-31 12.5799 48.5975 8.786521 
 2006-12-31 12.6214 48.5995  8.89211 
 2006-12-31 12.6628 48.6015 8.950206 
 2006-12-31 12.7043 48.6034 8.990232 
 2006-12-31 12.7457 48.6054 9.003698 
 2006-12-31 12.7872 48.6073 9.030996 
 2006-12-31 12.8287 48.6093 9.070756 
 2006-12-31 12.8701 48.6112 9.099955 
 2006-12-31 12.9116 48.6131 9.119934 
 2006-12-31 12.9531 48.6149 9.162097 
 2006-12-31 12.9946 48.6168 9.197285 
 2006-12-31 13.036 48.6187  9.20437 
 2006-12-31 13.0775 48.6205 9.190653 
 2006-12-31 13.119 48.6223 9.167663 
 2006-12-31 13.1605 48.6241 9.191041 
 2006-12-31 13.202 48.6259 9.204957 
 2006-12-31 13.2435 48.6277 9.086974 
 2006-12-31 13.285 48.6294 9.048389 
 2006-12-31 13.3265 48.6312 9.087163 
 2006-12-31 13.368 48.6329 9.083262 
 2006-12-31 13.4095 48.6346 9.064433 
 2006-12-31 13.451 48.6363 9.023602 
 2006-12-31 13.4925 48.638 8.963987 
 2006-12-31 13.534 48.6397 8.865353 
 2006-12-31 13.5755 48.6413 8.694128 
 2006-12-31 13.617 48.643 8.476482 
 2006-12-31 13.6586 48.6446 8.089676 
 2006-12-31 13.7001 48.6462 7.749939 
 2006-12-31 13.7416 48.6478 7.527291 
 2006-12-31 13.7831 48.6493 7.589688 
 2006-12-31 13.8247 48.6509 7.872267 
 2006-12-31 13.8662 48.6524 7.915496 
 2006-12-31 13.9077 48.654 7.890364 
 2006-12-31 13.9493 48.6555 7.726982 
 2006-12-31 13.9908 48.657     -999 
 2006-12-31 14.0324 48.6585     -999 
 2006-12-31 14.0739 48.6599     -999 
 2006-12-31 14.1155 48.6614     -999 
 2006-12-31 14.157 48.6628     -999 
 2006-12-31 14.1986 48.6642     -999 
 2006-12-31 14.2401 48.6656     -999 
 2006-12-31 14.2817 48.667     -999 
 2006-12-31 14.3233 48.6684     -999 
 2006-12-31 14.3648 48.6698     -999 
 2006-12-31 14.4064 48.6711     -999 
 2006-12-31 14.448 48.6724     -999 
 2006-12-31 14.4895 48.6737     -999 
 2006-12-31 14.5311 48.675     -999 
 2006-12-31 14.5727 48.6763     -999 
 2006-12-31 14.6143 48.6776     -999 
 2006-12-31 14.6558 48.6788     -999 
 2006-12-31 14.6974 48.6801     -999 
 2006-12-31 14.739 48.6813     -999 
 2006-12-31 14.7806 48.6825     -999 
 2006-12-31 14.8222 48.6837 7.635315 
 2006-12-31 14.8638 48.6848 7.871261 
 2006-12-31 14.9054 48.686 8.024726 
 2006-12-31 14.9469 48.6871 8.009175 
 2006-12-31 14.9885 48.6883 7.952111 
 2006-12-31 15.0301 48.6894 7.874949 
 2006-12-31 15.0717 48.6905 7.878013 
 2006-12-31 15.1133 48.6916 7.893331 
 2006-12-31 15.1549 48.6926 7.907682 
 2006-12-31 15.1965 48.6937 7.939862 
 2006-12-31 6.32688 48.1434  10.1391 
 2006-12-31 6.36756 48.1477 10.03631 
 2006-12-31 6.40825 48.152 9.959723 
 2006-12-31 6.44895 48.1563 9.982239 
 2006-12-31 6.48965 48.1605 10.02608 
 2006-12-31 6.53036 48.1648 10.01501 
 2006-12-31 6.57108 48.169 9.976851 
 2006-12-31 6.6118 48.1732 9.881627 
 2006-12-31 6.65253 48.1774 9.770847 
 2006-12-31 6.69327 48.1816 9.682964 
 2006-12-31 6.73401 48.1858 9.672475 
 2006-12-31 6.77476 48.1899  9.63967 
 2006-12-31 6.81552 48.1941 9.517855 
 2006-12-31 6.85628 48.1982 9.519098 
 2006-12-31 6.89705 48.2023 9.627898 
 2006-12-31 6.93783 48.2064 9.783689 
 2006-12-31 6.97861 48.2105 9.875398 
 2006-12-31 7.0194 48.2145  9.56455 
 2006-12-31 7.0602 48.2186 9.195123 
 2006-12-31  7.101 48.2226 8.740708 
 2006-12-31 7.14181 48.2266 8.685625 
 2006-12-31 7.18263 48.2306 8.763205 
 2006-12-31 7.22345 48.2346 9.223122 
 2006-12-31 7.26428 48.2386 9.731121 
 2006-12-31 7.30511 48.2426 10.24877 
 2006-12-31 7.34596 48.2465 10.80042 
 2006-12-31 7.3868 48.2504 11.34923 
 2006-12-31 7.42766 48.2544 11.42579 
 2006-12-31 7.46852 48.2583 11.47998 
 2006-12-31 7.50939 48.2621 11.45966 
 2006-12-31 7.55026 48.266 11.40926 
 2006-12-31 7.59114 48.2699  11.3344 
 2006-12-31 7.63203 48.2737 11.29838 
 2006-12-31 7.67292 48.2775 11.26725 
 2006-12-31 7.71382 48.2813 11.23081 
 2006-12-31 7.75472 48.2851 11.17411 
 2006-12-31 7.79563 48.2889 11.09837 
 2006-12-31 7.83655 48.2927 10.75604 
 2006-12-31 7.87747 48.2964  10.4015 
 2006-12-31 7.9184 48.3002  10.2891 
 2006-12-31 7.95934 48.3039 10.17967 
 2006-12-31 8.00028 48.3076 10.11767 
 2006-12-31 8.04123 48.3113  10.0319 
 2006-12-31 8.08218 48.315 9.889788 
 2006-12-31 8.12314 48.3186 9.231707 
 2006-12-31 8.16411 48.3223 8.782523 
 2006-12-31 8.20508 48.3259 8.982776 
 2006-12-31 8.24605 48.3295 8.739128 
 2006-12-31 8.28704 48.3331 8.168155 
 2006-12-31 8.32803 48.3367 8.248743 
 2006-12-31 8.36902 48.3403 8.312097 
 2006-12-31 8.41002 48.3438 8.276228 
 2006-12-31 8.45103 48.3474 8.190465 
 2006-12-31 8.49204 48.3509 8.067868 
 2006-12-31 8.53306 48.3544 8.145777 
 2006-12-31 8.57408 48.3579 8.271317 
 2006-12-31 8.61511 48.3614   8.4891 
 2006-12-31 8.65615 48.3648 8.641433 
 2006-12-31 8.69719 48.3683 8.706205 
 2006-12-31 8.73823 48.3717   8.7841 
 2006-12-31 8.77929 48.3751 8.857317 
 2006-12-31 8.82034 48.3785 8.986237 
 2006-12-31 8.86141 48.3819 9.095345 
 2006-12-31 8.90248 48.3853 9.134367 
 2006-12-31 8.94355 48.3887 9.144124 
 2006-12-31 8.98463 48.392 9.133155 
 2006-12-31 9.02571 48.3953 8.921754 
 2006-12-31 9.06681 48.3987 8.699385 
 2006-12-31 9.1079 48.402 8.328434 
 2006-12-31  9.149 48.4052 8.054374 
 2006-12-31 9.19011 48.4085 7.850829 
 2006-12-31 9.23122 48.4118 7.841815 
 2006-12-31 9.27234 48.415 7.827422 
 2006-12-31 9.31346 48.4182 7.679997 
 2006-12-31 9.35459 48.4214 7.583309 
 2006-12-31 9.39572 48.4246 7.582523 
 2006-12-31 9.43686 48.4278 7.580258 
 2006-12-31 9.47801 48.431 7.581269 
 2006-12-31 9.51916 48.4341 7.445013 
 2006-12-31 9.56031 48.4373 7.361623 
 2006-12-31 9.60147 48.4404 7.398644 
 2006-12-31 9.64263 48.4435 7.507562 
 2006-12-31 9.6838 48.4466 7.648556 
 2006-12-31 9.72498 48.4496 7.769274 
 2006-12-31 9.76616 48.4527 7.888881 
 2006-12-31 9.80734 48.4557 8.012968 
 2006-12-31 9.84853 48.4588 8.176847 
 2006-12-31 9.88973 48.4618 8.363729 
 2006-12-31 9.93093 48.4648 8.451524 
 2006-12-31 9.97213 48.4678 8.532002 
 2006-12-31 10.0133 48.4707 8.631585 
 2006-12-31 10.0546 48.4737 8.737297 
 2006-12-31 10.0958 48.4766 8.850188 
 2006-12-31 10.137 48.4795 8.887908 
 2006-12-31 10.1782 48.4824 8.908346 
 2006-12-31 10.2195 48.4853 8.913992 
 2006-12-31 10.2607 48.4882 8.910808 
 2006-12-31 10.3019 48.4911 8.911971 
 2006-12-31 10.3432 48.4939 8.929702 
 2006-12-31 10.3844 48.4967 8.957717 
 2006-12-31 10.4257 48.4995 8.948286 
 2006-12-31 10.467 48.5023 8.953313 
 2006-12-31 10.5082 48.5051 8.969368 
 2006-12-31 10.5495 48.5079 8.988465 
 2006-12-31 10.5908 48.5107 8.996036 
 2006-12-31 10.6321 48.5134  8.99025 
 2006-12-31 10.6733 48.5161 8.975019 
 2006-12-31 10.7146 48.5188 8.895502 
 2006-12-31 10.7559 48.5215 8.872807 
 2006-12-31 10.7972 48.5242 8.911418 
 2006-12-31 10.8385 48.5269 8.935891 
 2006-12-31 10.8798 48.5295 8.940504 
 2006-12-31 10.9211 48.5321 8.810277 
 2006-12-31 10.9625 48.5348 8.721525 
 2006-12-31 11.0038 48.5374 8.690963 
 2006-12-31 11.0451 48.5399 8.748508 
 2006-12-31 11.0864 48.5425 8.852554 
 2006-12-31 11.1278 48.5451 8.914927 
 2006-12-31 11.1691 48.5476 8.950453 
 2006-12-31 11.2104 48.5501 8.936234 
 2006-12-31 11.2518 48.5526 8.950096 
 2006-12-31 11.2931 48.5551 8.986329 
 2006-12-31 11.3345 48.5576 8.956993 
 2006-12-31 11.3758 48.5601 8.929891 
 2006-12-31 11.4172 48.5625 8.909868 
 2006-12-31 11.4586 48.565 8.921782 
 2006-12-31 11.4999 48.5674 8.966208 
 2006-12-31 11.5413 48.5698  8.97076 
 2006-12-31 11.5827 48.5722 8.971771 
 2006-12-31 11.6241 48.5745 8.930581 
 2006-12-31 11.6655 48.5769 8.892525 
 2006-12-31 11.7069 48.5792  8.85436 
 2006-12-31 11.7482 48.5816 8.833836 
 2006-12-31 11.7896 48.5839 8.827227 
 2006-12-31 11.831 48.5862 8.785915 
 2006-12-31 11.8725 48.5885 8.753831 
 2006-12-31 11.9139 48.5907 8.760018 
 2006-12-31 11.9553 48.593 8.787437 
 2006-12-31 11.9967 48.5952 8.828777 
 2006-12-31 12.0381 48.5974 8.842297 
 2006-12-31 12.0795 48.5996  8.85533 
 2006-12-31 12.121 48.6018 8.901484 
 2006-12-31 12.1624 48.604 8.965808 
 2006-12-31 12.2038 48.6062 9.056437 
 2006-12-31 12.2453 48.6083 9.046268 
 2006-12-31 12.2867 48.6104 9.022179 
 2006-12-31 12.3282 48.6125 8.970008 
 2006-12-31 12.3696 48.6146 8.938096 
 2006-12-31 12.4111 48.6167 8.921632 
 2006-12-31 12.4525 48.6188  8.91819 
 2006-12-31 12.494 48.6208 8.914871 
 2006-12-31 12.5354 48.6229 8.893106 
 2006-12-31 12.5769 48.6249  8.88494 
 2006-12-31 12.6184 48.6269 8.892578 
 2006-12-31 12.6598 48.6289 8.902593 
 2006-12-31 12.7013 48.6309 8.916456 
 2006-12-31 12.7428 48.6328 8.971251 
 2006-12-31 12.7843 48.6348 9.032583 
 2006-12-31 12.8258 48.6367 9.084639 
 2006-12-31 12.8673 48.6386 9.103213 
 2006-12-31 12.9087 48.6405 9.106395 
 2006-12-31 12.9502 48.6424  9.15283 
 2006-12-31 12.9917 48.6443 9.204508 
 2006-12-31 13.0332 48.6461  9.22527 
 2006-12-31 13.0747 48.6479 9.227987 
 2006-12-31 13.1163 48.6498 9.195218 
 2006-12-31 13.1578 48.6516 9.089079 
 2006-12-31 13.1993 48.6534  8.93427 
 2006-12-31 13.2408 48.6551 8.892227 
