 2003-12-27 00:00:00 0.6017648
 2003-12-28 00:00:00 0.6923376
 2003-12-29 00:00:00 -1.225588
 2003-12-30 00:00:00 -2.7553
 2003-12-31 00:00:00 -2.548314
 2004-01-01 00:00:00 -4.542641
 2004-01-02 00:00:00 -5.344744
 2004-01-03 00:00:00 -7.846241
 2004-01-04 00:00:00 -7.770521
 2004-01-05 00:00:00 -5.012798
 2004-01-06 00:00:00 -4.455055
 2004-01-07 00:00:00 -0.2654142
 2004-01-08 00:00:00 -0.6799967
 2004-01-09 00:00:00 -0.0717985
 2004-01-10 00:00:00 0.4471194
 2004-01-11 00:00:00 0.8411393
 2004-01-12 00:00:00 2.040104
 2004-01-13 00:00:00 2.63506
 2004-01-14 00:00:00 1.695653
 2004-01-15 00:00:00 -0.04131672
 2004-01-16 00:00:00 -0.1595168
 2004-01-17 00:00:00 0.5829985
 2004-01-18 00:00:00 -2.847801
 2004-01-19 00:00:00 -3.570967
 2004-01-20 00:00:00 -1.748982
 2004-01-21 00:00:00 -4.689794
 2004-01-22 00:00:00 -7.538663
 2004-01-23 00:00:00 -7.217199
 2004-01-24 00:00:00 -7.653639
 2004-01-25 00:00:00 -4.415967
 2004-01-26 00:00:00 -4.993378
 2004-01-27 00:00:00 -4.634381
 2004-01-28 00:00:00 -4.634178
 2004-01-29 00:00:00 -4.710062
 2004-01-30 00:00:00 -4.208148
 2004-01-31 00:00:00 -3.41805
 2004-02-01 00:00:00 4.078807
 2004-02-02 00:00:00 4.841793
 2004-02-03 00:00:00 5.501375
 2004-02-04 00:00:00 6.201637
 2004-02-05 00:00:00 6.551516
 2004-02-06 00:00:00 6.731215
 2004-02-07 00:00:00 3.276329
 2004-02-08 00:00:00 -0.02625596
 2004-02-09 00:00:00 -1.360137
 2004-02-10 00:00:00 -2.484225
 2004-02-11 00:00:00 -1.969054
 2004-02-12 00:00:00 -3.706681
 2004-02-13 00:00:00 -0.519873
 2004-02-14 00:00:00 1.790765
 2004-02-15 00:00:00 0.6488292
 2004-02-16 00:00:00 -1.040147
 2004-02-17 00:00:00 -1.751892
 2004-02-18 00:00:00 -1.049205
 2004-02-19 00:00:00 -2.947501
 2004-02-20 00:00:00 -4.401626
 2004-02-21 00:00:00 -3.378993
 2004-02-22 00:00:00 -1.115707
 2004-02-23 00:00:00 -3.686305
 2004-02-24 00:00:00 -6.495988
 2004-02-25 00:00:00 -4.896035
 2004-02-26 00:00:00 -5.046401
 2004-02-27 00:00:00 -6.718682
 2004-02-28 00:00:00 -7.520797
 2004-02-29 00:00:00 -6.616097
 2004-03-01 00:00:00 -5.778607
 2004-03-02 00:00:00 -2.853638
 2004-03-03 00:00:00 -2.654022
 2004-03-04 00:00:00 -4.803986
 2004-03-05 00:00:00 -4.8841
 2004-03-06 00:00:00 -3.837154
 2004-03-07 00:00:00 -2.008624
 2004-03-08 00:00:00 -3.396109
 2004-03-09 00:00:00 -3.369607
 2004-03-10 00:00:00 -3.258676
 2004-03-11 00:00:00 -2.463922
 2004-03-12 00:00:00 -2.72681
 2004-03-13 00:00:00 2.171151
 2004-03-14 00:00:00 2.717807
 2004-03-15 00:00:00 4.359058
 2004-03-16 00:00:00 4.989729
 2004-03-17 00:00:00 3.933175
 2004-03-18 00:00:00 4.13089
 2004-03-19 00:00:00 7.089077
 2004-03-20 00:00:00 6.586763
 2004-03-21 00:00:00 4.861203
 2004-03-22 00:00:00 2.08793
 2004-03-23 00:00:00 -0.09689115
 2004-03-24 00:00:00 0.1928539
 2004-03-25 00:00:00 -0.6918259
 2004-03-26 00:00:00 -2.876966
 2004-03-27 00:00:00 -4.801772
 2004-03-28 00:00:00 -2.127836
 2004-03-29 00:00:00 -1.375288
 2004-03-30 00:00:00 0.02500727
 2004-03-31 00:00:00 1.181013
 2004-04-01 00:00:00 2.81126
 2004-04-02 00:00:00 4.122431
 2004-04-03 00:00:00 5.342563
 2004-04-04 00:00:00 4.774758
 2004-04-05 00:00:00 3.807138
 2004-04-06 00:00:00 2.15944
 2004-04-07 00:00:00 1.332075
 2004-04-08 00:00:00 0.9143745
 2004-04-09 00:00:00 0.1465802
 2004-04-10 00:00:00 1.077969
 2004-04-11 00:00:00 0.4634543
 2004-04-12 00:00:00 -0.2528116
 2004-04-13 00:00:00 2.500551
 2004-04-14 00:00:00 1.877333
 2004-04-15 00:00:00 1.144697
 2004-04-16 00:00:00 3.52814
 2004-04-17 00:00:00 4.218319
 2004-04-18 00:00:00 6.648351
 2004-04-19 00:00:00 4.412011
 2004-04-20 00:00:00 2.416721
 2004-04-21 00:00:00 4.395725
 2004-04-22 00:00:00 6.258375
 2004-04-23 00:00:00 6.465041
 2004-04-24 00:00:00 4.289451
 2004-04-25 00:00:00 3.341576
 2004-04-26 00:00:00 4.566929
 2004-04-27 00:00:00 5.50733
 2004-04-28 00:00:00 6.381654
 2004-04-29 00:00:00 7.963932
 2004-04-30 00:00:00 8.944257
 2004-05-01 00:00:00 9.252044
 2004-05-02 00:00:00 8.316175
 2004-05-03 00:00:00 6.752155
 2004-05-04 00:00:00 8.165331
 2004-05-05 00:00:00 7.440839
 2004-05-06 00:00:00 6.00936
 2004-05-07 00:00:00 5.742752
 2004-05-08 00:00:00 4.64069
 2004-05-09 00:00:00 5.081581
 2004-05-10 00:00:00 7.302792
 2004-05-11 00:00:00 6.682318
 2004-05-12 00:00:00 6.544399
 2004-05-13 00:00:00 6.084457
 2004-05-14 00:00:00 4.992704
 2004-05-15 00:00:00 5.089137
 2004-05-16 00:00:00 7.673974
 2004-05-17 00:00:00 6.591676
 2004-05-18 00:00:00 7.725971
 2004-05-19 00:00:00 7.723295
 2004-05-20 00:00:00 8.149015
 2004-05-21 00:00:00 7.097133
 2004-05-22 00:00:00 3.419767
 2004-05-23 00:00:00 2.865947
 2004-05-24 00:00:00 1.544195
 2004-05-25 00:00:00 4.551126
 2004-05-26 00:00:00 4.997144
 2004-05-27 00:00:00 4.993147
 2004-05-28 00:00:00 4.512181
 2004-05-29 00:00:00 4.121674
 2004-05-30 00:00:00 6.409745
 2004-05-31 00:00:00 9.104362
 2004-06-01 00:00:00 8.388632
 2004-06-02 00:00:00 8.911146
 2004-06-03 00:00:00 9.694816
 2004-06-04 00:00:00 9.131706
 2004-06-05 00:00:00 9.837306
 2004-06-06 00:00:00 8.033274
 2004-06-07 00:00:00 8.387109
 2004-06-08 00:00:00 11.29997
 2004-06-09 00:00:00 13.2432
 2004-06-10 00:00:00 14.70325
 2004-06-11 00:00:00 13.64916
 2004-06-12 00:00:00 10.54981
 2004-06-13 00:00:00 8.946232
 2004-06-14 00:00:00 7.937161
 2004-06-15 00:00:00 10.34526
 2004-06-16 00:00:00 9.775538
 2004-06-17 00:00:00 8.235618
 2004-06-18 00:00:00 10.83576
 2004-06-19 00:00:00 8.460083
 2004-06-20 00:00:00 6.350028
 2004-06-21 00:00:00 7.260151
 2004-06-22 00:00:00 9.26047
 2004-06-23 00:00:00 11.43473
 2004-06-24 00:00:00 11.57105
 2004-06-25 00:00:00 9.751311
 2004-06-26 00:00:00 7.510712
 2004-06-27 00:00:00 11.20935
 2004-06-28 00:00:00 12.22818
 2004-06-29 00:00:00 9.521258
 2004-06-30 00:00:00 10.01545
 2004-07-01 00:00:00 11.56231
 2004-07-02 00:00:00 9.976298
 2004-07-03 00:00:00 9.850535
 2004-07-04 00:00:00 9.914373
 2004-07-05 00:00:00 10.91164
 2004-07-06 00:00:00 10.2537
 2004-07-07 00:00:00 10.24436
 2004-07-08 00:00:00 13.26622
 2004-07-09 00:00:00 11.82603
 2004-07-10 00:00:00 9.746393
 2004-07-11 00:00:00 8.530998
 2004-07-12 00:00:00 10.23396
 2004-07-13 00:00:00 10.10885
 2004-07-14 00:00:00 9.376834
 2004-07-15 00:00:00 13.00817
 2004-07-16 00:00:00 13.71818
 2004-07-17 00:00:00 12.87701
 2004-07-18 00:00:00 14.94507
 2004-07-19 00:00:00 14.74392
 2004-07-20 00:00:00 13.53346
 2004-07-21 00:00:00 14.18064
 2004-07-22 00:00:00 15.17869
 2004-07-23 00:00:00 14.88521
 2004-07-24 00:00:00 14.16187
 2004-07-25 00:00:00 11.66428
 2004-07-26 00:00:00 11.23596
 2004-07-27 00:00:00 9.442147
 2004-07-28 00:00:00 8.819849
 2004-07-29 00:00:00 9.800869
 2004-07-30 00:00:00 11.55486
 2004-07-31 00:00:00 13.27126
 2004-08-01 00:00:00 14.22502
 2004-08-02 00:00:00 13.05792
 2004-08-03 00:00:00 13.1039
 2004-08-04 00:00:00 13.88217
 2004-08-05 00:00:00 15.07433
 2004-08-06 00:00:00 15.85601
 2004-08-07 00:00:00 15.17489
 2004-08-08 00:00:00 14.74936
 2004-08-09 00:00:00 15.00218
 2004-08-10 00:00:00 15.19821
 2004-08-11 00:00:00 16.00634
 2004-08-12 00:00:00 14.30971
 2004-08-13 00:00:00 13.9992
 2004-08-14 00:00:00 13.10441
 2004-08-15 00:00:00 12.63624
 2004-08-16 00:00:00 12.51509
 2004-08-17 00:00:00 14.88254
 2004-08-18 00:00:00 15.62833
 2004-08-19 00:00:00 15.66412
 2004-08-20 00:00:00 13.48131
 2004-08-21 00:00:00 11.15402
 2004-08-22 00:00:00 8.890138
 2004-08-23 00:00:00 8.192235
 2004-08-24 00:00:00 12.6141
 2004-08-25 00:00:00 12.37749
 2004-08-26 00:00:00 11.73792
 2004-08-27 00:00:00 10.94296
 2004-08-28 00:00:00 11.79508
 2004-08-29 00:00:00 11.96215
 2004-08-30 00:00:00 11.35106
 2004-08-31 00:00:00 9.830788
 2004-09-01 00:00:00 7.86453
 2004-09-02 00:00:00 7.493426
 2004-09-03 00:00:00 10.03312
 2004-09-04 00:00:00 11.89576
 2004-09-05 00:00:00 11.5218
 2004-09-06 00:00:00 10.94756
 2004-09-07 00:00:00 11.03239
 2004-09-08 00:00:00 9.619705
 2004-09-09 00:00:00 7.36561
 2004-09-10 00:00:00 7.125669
 2004-09-11 00:00:00 12.91704
 2004-09-12 00:00:00 11.15447
 2004-09-13 00:00:00 9.406486
 2004-09-14 00:00:00 11.49958
 2004-09-15 00:00:00 9.654309
 2004-09-16 00:00:00 6.456667
 2004-09-17 00:00:00 5.03546
 2004-09-18 00:00:00 6.697957
 2004-09-19 00:00:00 8.548924
 2004-09-20 00:00:00 9.097093
 2004-09-21 00:00:00 9.874786
 2004-09-22 00:00:00 8.447627
 2004-09-23 00:00:00 8.717731
 2004-09-24 00:00:00 7.689883
 2004-09-25 00:00:00 7.670551
 2004-09-26 00:00:00 7.43239
 2004-09-27 00:00:00 8.419267
 2004-09-28 00:00:00 10.00857
 2004-09-29 00:00:00 9.154743
 2004-09-30 00:00:00 7.475956
 2004-10-01 00:00:00 7.983702
 2004-10-02 00:00:00 8.521053
 2004-10-03 00:00:00 7.54962
 2004-10-04 00:00:00 7.927627
 2004-10-05 00:00:00 10.89188
 2004-10-06 00:00:00 10.18644
 2004-10-07 00:00:00 7.999647
 2004-10-08 00:00:00 6.911784
 2004-10-09 00:00:00 5.220298
 2004-10-10 00:00:00 4.070735
 2004-10-11 00:00:00 2.726175
 2004-10-12 00:00:00 1.541084
 2004-10-13 00:00:00 2.632593
 2004-10-14 00:00:00 4.661875
 2004-10-15 00:00:00 5.014874
 2004-10-16 00:00:00 3.811606
 2004-10-17 00:00:00 3.12317
 2004-10-18 00:00:00 5.256342
 2004-10-19 00:00:00 2.486172
 2004-10-20 00:00:00 4.896636
 2004-10-21 00:00:00 7.540812
 2004-10-22 00:00:00 6.096047
 2004-10-23 00:00:00 8.729653
 2004-10-24 00:00:00 10.36061
 2004-10-25 00:00:00 9.179891
 2004-10-26 00:00:00 6.856721
 2004-10-27 00:00:00 5.250632
 2004-10-28 00:00:00 7.60594
 2004-10-29 00:00:00 7.297174
 2004-10-30 00:00:00 7.360996
 2004-10-31 00:00:00 5.706997
 2004-11-01 00:00:00 6.126809
 2004-11-02 00:00:00 7.196595
 2004-11-03 00:00:00 7.863493
 2004-11-04 00:00:00 8.172516
 2004-11-05 00:00:00 5.35246
 2004-11-06 00:00:00 3.486355
 2004-11-07 00:00:00 1.549992
 2004-11-08 00:00:00 -0.2780285
 2004-11-09 00:00:00 -1.098102
 2004-11-10 00:00:00 -0.4308839
 2004-11-11 00:00:00 -0.5694392
 2004-11-12 00:00:00 0.6514041
 2004-11-13 00:00:00 0.1403792
 2004-11-14 00:00:00 -1.585429
 2004-11-15 00:00:00 -1.663597
 2004-11-16 00:00:00 0.9397577
 2004-11-17 00:00:00 4.075243
 2004-11-18 00:00:00 3.468094
 2004-11-19 00:00:00 -0.8915799
 2004-11-20 00:00:00 -1.667251
 2004-11-21 00:00:00 -2.861429
 2004-11-22 00:00:00 -0.1301247
 2004-11-23 00:00:00 1.022509
 2004-11-24 00:00:00 -2.870198
 2004-11-25 00:00:00 -3.541115
 2004-11-26 00:00:00 -2.75128
 2004-11-27 00:00:00 2.255471
 2004-11-28 00:00:00 2.352249
 2004-11-29 00:00:00 2.344791
 2004-11-30 00:00:00 0.5595481
 2004-12-01 00:00:00 0.5787678
 2004-12-02 00:00:00 -0.2828282
 2004-12-03 00:00:00 0.298876
 2004-12-04 00:00:00 0.1080968
 2004-12-05 00:00:00 -0.1687671
 2004-12-06 00:00:00 1.44791
 2004-12-07 00:00:00 1.217305
 2004-12-08 00:00:00 -0.4028183
 2004-12-09 00:00:00 -2.221806
 2004-12-10 00:00:00 -4.063504
 2004-12-11 00:00:00 -4.009749
 2004-12-12 00:00:00 -2.04461
 2004-12-13 00:00:00 -2.962352
 2004-12-14 00:00:00 -4.204909
 2004-12-15 00:00:00 -3.833074
 2004-12-16 00:00:00 -2.492597
 2004-12-17 00:00:00 0.3020569
 2004-12-18 00:00:00 -0.3578365
 2004-12-19 00:00:00 -3.785208
 2004-12-20 00:00:00 -6.813927
 2004-12-21 00:00:00 -8.483515
 2004-12-22 00:00:00 -7.251265
 2004-12-23 00:00:00 -0.5321428
 2004-12-24 00:00:00 3.703983
 2004-12-25 00:00:00 0.4990061
 2004-12-26 00:00:00 -1.223375
 2004-12-27 00:00:00 -1.595285
 2004-12-28 00:00:00 -2.156002
 2004-12-29 00:00:00 -1.39218
 2004-12-30 00:00:00 -2.308493
 2004-12-31 00:00:00 0.577871
 2005-01-01 00:00:00 2.135235
 2005-01-02 00:00:00 1.418356
 2005-01-03 00:00:00 0.9731167
 2005-01-04 00:00:00 2.485366
 2005-01-05 00:00:00 1.451774
 2005-01-06 00:00:00 2.806591
 2005-01-07 00:00:00 3.415819
 2005-01-08 00:00:00 2.844962
 2005-01-09 00:00:00 2.944217
 2005-01-10 00:00:00 3.476645
 2005-01-11 00:00:00 3.129426
 2005-01-12 00:00:00 2.508332
 2005-01-13 00:00:00 0.692769
 2005-01-14 00:00:00 -1.572458
 2005-01-15 00:00:00 -3.889179
 2005-01-16 00:00:00 -5.038054
 2005-01-17 00:00:00 -3.027518
 2005-01-18 00:00:00 -1.171847
 2005-01-19 00:00:00 -0.8683915
 2005-01-20 00:00:00 0.6811646
 2005-01-21 00:00:00 0.7541341
 2005-01-22 00:00:00 -0.9212028
 2005-01-23 00:00:00 -2.89804
 2005-01-24 00:00:00 -4.192067
 2005-01-25 00:00:00 -5.497814
 2005-01-26 00:00:00 -6.855935
 2005-01-27 00:00:00 -7.956499
 2005-01-28 00:00:00 -8.58018
 2005-01-29 00:00:00 -10.48591
 2005-01-30 00:00:00 -7.496224
 2005-01-31 00:00:00 -2.762691
 2005-02-01 00:00:00 -1.082179
 2005-02-02 00:00:00 -0.9139696
 2005-02-03 00:00:00 0.06484354
 2005-02-04 00:00:00 -2.21632
 2005-02-05 00:00:00 -5.593065
 2005-02-06 00:00:00 -7.04872
 2005-02-07 00:00:00 -7.630579
 2005-02-08 00:00:00 -7.336302
 2005-02-09 00:00:00 -5.68588
 2005-02-10 00:00:00 -1.091711
 2005-02-11 00:00:00 1.805327
 2005-02-12 00:00:00 1.880428
 2005-02-13 00:00:00 -0.7350328
 2005-02-14 00:00:00 -2.232481
 2005-02-15 00:00:00 -3.627907
 2005-02-16 00:00:00 -3.359836
 2005-02-17 00:00:00 -4.515367
 2005-02-18 00:00:00 -5.163228
 2005-02-19 00:00:00 -3.920351
 2005-02-20 00:00:00 -3.260257
 2005-02-21 00:00:00 -4.263602
 2005-02-22 00:00:00 -4.861312
 2005-02-23 00:00:00 -5.924619
 2005-02-24 00:00:00 -7.460517
 2005-02-25 00:00:00 -7.220864
 2005-02-26 00:00:00 -6.08752
 2005-02-27 00:00:00 -9.536726
 2005-02-28 00:00:00 -13.51877
 2005-03-01 00:00:00 -11.99144
 2005-03-02 00:00:00 -10.09125
 2005-03-03 00:00:00 -9.645818
 2005-03-04 00:00:00 -9.427176
 2005-03-05 00:00:00 -7.703732
 2005-03-06 00:00:00 -8.361398
 2005-03-07 00:00:00 -8.742624
 2005-03-08 00:00:00 -1.914496
 2005-03-09 00:00:00 -2.023761
 2005-03-10 00:00:00 -5.964241
 2005-03-11 00:00:00 -4.401195
 2005-03-12 00:00:00 -1.125763
 2005-03-13 00:00:00 -2.310984
 2005-03-14 00:00:00 -2.427649
 2005-03-15 00:00:00 -0.3853885
 2005-03-16 00:00:00 3.913941
 2005-03-17 00:00:00 6.546764
 2005-03-18 00:00:00 6.319518
 2005-03-19 00:00:00 2.357015
 2005-03-20 00:00:00 -0.184394
 2005-03-21 00:00:00 -1.147141
 2005-03-22 00:00:00 0.497061
 2005-03-23 00:00:00 4.913368
 2005-03-24 00:00:00 4.209158
 2005-03-25 00:00:00 4.903303
 2005-03-26 00:00:00 4.681758
 2005-03-27 00:00:00 5.408525
 2005-03-28 00:00:00 5.499153
 2005-03-29 00:00:00 4.776138
 2005-03-30 00:00:00 4.558889
 2005-03-31 00:00:00 1.902893
 2005-04-01 00:00:00 -0.2291966
 2005-04-02 00:00:00 -0.3287753
 2005-04-03 00:00:00 1.288624
 2005-04-04 00:00:00 2.540448
 2005-04-05 00:00:00 3.560721
 2005-04-06 00:00:00 2.869858
 2005-04-07 00:00:00 6.083434
 2005-04-08 00:00:00 3.442681
 2005-04-09 00:00:00 0.5717092
 2005-04-10 00:00:00 -0.2752946
 2005-04-11 00:00:00 1.622725
 2005-04-12 00:00:00 2.541329
 2005-04-13 00:00:00 5.344374
 2005-04-14 00:00:00 5.744432
 2005-04-15 00:00:00 5.715166
 2005-04-16 00:00:00 5.737278
 2005-04-17 00:00:00 6.471334
 2005-04-18 00:00:00 6.145396
 2005-04-19 00:00:00 5.355738
 2005-04-20 00:00:00 2.098459
 2005-04-21 00:00:00 -1.104609
 2005-04-22 00:00:00 -1.559473
 2005-04-23 00:00:00 0.5510829
 2005-04-24 00:00:00 4.423447
 2005-04-25 00:00:00 6.244545
 2005-04-26 00:00:00 5.94205
 2005-04-27 00:00:00 5.393006
 2005-04-28 00:00:00 4.136657
 2005-04-29 00:00:00 6.904768
 2005-04-30 00:00:00 8.516376
 2005-05-01 00:00:00 9.634658
 2005-05-02 00:00:00 11.28694
 2005-05-03 00:00:00 10.87329
 2005-05-04 00:00:00 8.839696
 2005-05-05 00:00:00 6.256986
 2005-05-06 00:00:00 5.316098
 2005-05-07 00:00:00 3.992924
 2005-05-08 00:00:00 2.713034
 2005-05-09 00:00:00 2.318749
 2005-05-10 00:00:00 1.734958
 2005-05-11 00:00:00 2.030126
 2005-05-12 00:00:00 1.458358
 2005-05-13 00:00:00 3.342582
 2005-05-14 00:00:00 7.234135
 2005-05-15 00:00:00 6.472112
 2005-05-16 00:00:00 4.644269
 2005-05-17 00:00:00 4.876132
 2005-05-18 00:00:00 3.197185
 2005-05-19 00:00:00 2.067585
 2005-05-20 00:00:00 6.106162
 2005-05-21 00:00:00 10.52912
 2005-05-22 00:00:00 11.47685
 2005-05-23 00:00:00 9.091221
 2005-05-24 00:00:00 6.906465
 2005-05-25 00:00:00 9.012279
 2005-05-26 00:00:00 10.55631
 2005-05-27 00:00:00 12.44161
 2005-05-28 00:00:00 13.86484
 2005-05-29 00:00:00 13.81313
 2005-05-30 00:00:00 10.30257
 2005-05-31 00:00:00 7.066063
 2005-06-01 00:00:00 5.576885
 2005-06-02 00:00:00 6.378794
 2005-06-03 00:00:00 10.60303
 2005-06-04 00:00:00 11.48545
 2005-06-05 00:00:00 9.955904
 2005-06-06 00:00:00 8.276832
 2005-06-07 00:00:00 5.722545
 2005-06-08 00:00:00 4.178943
 2005-06-09 00:00:00 4.361998
 2005-06-10 00:00:00 5.685835
 2005-06-11 00:00:00 6.528078
 2005-06-12 00:00:00 6.143722
 2005-06-13 00:00:00 7.373517
 2005-06-14 00:00:00 8.247625
 2005-06-15 00:00:00 10.66988
 2005-06-16 00:00:00 12.02878
 2005-06-17 00:00:00 13.53696
 2005-06-18 00:00:00 12.39178
 2005-06-19 00:00:00 9.848129
 2005-06-20 00:00:00 12.05581
 2005-06-21 00:00:00 13.3143
 2005-06-22 00:00:00 13.43489
 2005-06-23 00:00:00 12.16998
 2005-06-24 00:00:00 15.44792
 2005-06-25 00:00:00 15.17783
 2005-06-26 00:00:00 13.65581
 2005-06-27 00:00:00 12.38183
 2005-06-28 00:00:00 12.79633
 2005-06-29 00:00:00 12.3268
 2005-06-30 00:00:00 13.42351
 2005-07-01 00:00:00 12.64683
 2005-07-02 00:00:00 12.17613
 2005-07-03 00:00:00 13.65041
 2005-07-04 00:00:00 12.92019
 2005-07-05 00:00:00 9.795991
 2005-07-06 00:00:00 8.766336
 2005-07-07 00:00:00 10.58606
 2005-07-08 00:00:00 9.895921
 2005-07-09 00:00:00 9.696784
 2005-07-10 00:00:00 12.43505
 2005-07-11 00:00:00 13.30701
 2005-07-12 00:00:00 13.45059
 2005-07-13 00:00:00 13.14029
 2005-07-14 00:00:00 13.27471
 2005-07-15 00:00:00 13.75294
 2005-07-16 00:00:00 13.90415
 2005-07-17 00:00:00 12.52435
 2005-07-18 00:00:00 12.65598
 2005-07-19 00:00:00 14.11831
 2005-07-20 00:00:00 11.51117
 2005-07-21 00:00:00 11.12279
 2005-07-22 00:00:00 12.23149
 2005-07-23 00:00:00 11.27916
 2005-07-24 00:00:00 11.15167
 2005-07-25 00:00:00 14.77486
 2005-07-26 00:00:00 14.02693
 2005-07-27 00:00:00 13.30618
 2005-07-28 00:00:00 16.72762
 2005-07-29 00:00:00 17.18465
 2005-07-30 00:00:00 14.64427
 2005-07-31 00:00:00 12.47451
 2005-08-01 00:00:00 11.38355
 2005-08-02 00:00:00 11.58285
 2005-08-03 00:00:00 11.6222
 2005-08-04 00:00:00 10.50529
 2005-08-05 00:00:00 9.034309
 2005-08-06 00:00:00 10.40234
 2005-08-07 00:00:00 8.23307
 2005-08-08 00:00:00 7.804825
 2005-08-09 00:00:00 8.756287
 2005-08-10 00:00:00 9.25234
 2005-08-11 00:00:00 9.844541
 2005-08-12 00:00:00 10.4139
 2005-08-13 00:00:00 10.49542
 2005-08-14 00:00:00 10.79403
 2005-08-15 00:00:00 10.94386
 2005-08-16 00:00:00 10.42873
 2005-08-17 00:00:00 9.976498
 2005-08-18 00:00:00 11.1577
 2005-08-19 00:00:00 12.9403
 2005-08-20 00:00:00 13.69354
 2005-08-21 00:00:00 13.62876
 2005-08-22 00:00:00 13.93698
 2005-08-23 00:00:00 12.85781
 2005-08-24 00:00:00 11.64679
 2005-08-25 00:00:00 11.62882
 2005-08-26 00:00:00 9.952638
 2005-08-27 00:00:00 8.717681
 2005-08-28 00:00:00 9.700939
 2005-08-29 00:00:00 10.25626
 2005-08-30 00:00:00 11.42608
 2005-08-31 00:00:00 12.67169
 2005-09-01 00:00:00 13.94999
 2005-09-02 00:00:00 14.19884
 2005-09-03 00:00:00 12.85547
 2005-09-04 00:00:00 10.70605
 2005-09-05 00:00:00 10.59348
 2005-09-06 00:00:00 10.95407
 2005-09-07 00:00:00 11.69899
 2005-09-08 00:00:00 12.73177
 2005-09-09 00:00:00 13.63855
 2005-09-10 00:00:00 14.47917
 2005-09-11 00:00:00 14.68354
 2005-09-12 00:00:00 12.48943
 2005-09-13 00:00:00 10.0452
 2005-09-14 00:00:00 9.765262
 2005-09-15 00:00:00 12.72236
 2005-09-16 00:00:00 8.312027
 2005-09-17 00:00:00 4.960169
 2005-09-18 00:00:00 3.353434
 2005-09-19 00:00:00 5.017449
 2005-09-20 00:00:00 4.73719
 2005-09-21 00:00:00 4.966043
 2005-09-22 00:00:00 5.882169
 2005-09-23 00:00:00 6.780124
 2005-09-24 00:00:00 8.314953
 2005-09-25 00:00:00 8.43754
 2005-09-26 00:00:00 9.983912
 2005-09-27 00:00:00 10.69878
 2005-09-28 00:00:00 9.417621
 2005-09-29 00:00:00 7.978751
 2005-09-30 00:00:00 6.12063
 2005-10-01 00:00:00 7.11584
 2005-10-02 00:00:00 7.047643
 2005-10-03 00:00:00 6.449791
 2005-10-04 00:00:00 8.919492
 2005-10-05 00:00:00 9.864217
 2005-10-06 00:00:00 9.037307
 2005-10-07 00:00:00 8.099096
 2005-10-08 00:00:00 7.785321
 2005-10-09 00:00:00 7.498444
 2005-10-10 00:00:00 7.287848
 2005-10-11 00:00:00 6.374715
 2005-10-12 00:00:00 5.932547
 2005-10-13 00:00:00 4.222435
 2005-10-14 00:00:00 3.581291
 2005-10-15 00:00:00 3.589617
 2005-10-16 00:00:00 2.735139
 2005-10-17 00:00:00 2.916945
 2005-10-18 00:00:00 1.921054
 2005-10-19 00:00:00 1.496215
 2005-10-20 00:00:00 4.996746
 2005-10-21 00:00:00 6.953665
 2005-10-22 00:00:00 9.809282
 2005-10-23 00:00:00 7.501772
 2005-10-24 00:00:00 6.419051
 2005-10-25 00:00:00 9.52349
 2005-10-26 00:00:00 9.275856
 2005-10-27 00:00:00 7.899925
 2005-10-28 00:00:00 8.049048
 2005-10-29 00:00:00 7.290648
 2005-10-30 00:00:00 6.635239
 2005-10-31 00:00:00 5.9182
 2005-11-01 00:00:00 5.661399
 2005-11-02 00:00:00 5.111826
 2005-11-03 00:00:00 9.427294
 2005-11-04 00:00:00 8.564146
 2005-11-05 00:00:00 5.085723
 2005-11-06 00:00:00 3.590341
 2005-11-07 00:00:00 3.460611
 2005-11-08 00:00:00 3.80055
 2005-11-09 00:00:00 2.929798
 2005-11-10 00:00:00 3.071039
 2005-11-11 00:00:00 5.510316
 2005-11-12 00:00:00 3.040084
 2005-11-13 00:00:00 2.117027
 2005-11-14 00:00:00 1.724579
 2005-11-15 00:00:00 1.926599
 2005-11-16 00:00:00 0.9821997
 2005-11-17 00:00:00 -0.5574083
 2005-11-18 00:00:00 -1.844488
 2005-11-19 00:00:00 -3.41055
 2005-11-20 00:00:00 -1.831524
 2005-11-21 00:00:00 -1.57221
 2005-11-22 00:00:00 -2.902542
 2005-11-23 00:00:00 -2.218421
 2005-11-24 00:00:00 -3.504849
 2005-11-25 00:00:00 -3.951378
 2005-11-26 00:00:00 -4.289935
 2005-11-27 00:00:00 -4.422551
 2005-11-28 00:00:00 -3.169354
 2005-11-29 00:00:00 -2.434376
 2005-11-30 00:00:00 -2.043076
 2005-12-01 00:00:00 -4.389047
 2005-12-02 00:00:00 -5.172879
 2005-12-03 00:00:00 -1.316008
 2005-12-04 00:00:00 1.583431
 2005-12-05 00:00:00 1.793689
 2005-12-06 00:00:00 0.3825207
 2005-12-07 00:00:00 0.3802484
 2005-12-08 00:00:00 -0.2835611
 2005-12-09 00:00:00 -1.862201
 2005-12-10 00:00:00 -4.048167
 2005-12-11 00:00:00 -4.136595
 2005-12-12 00:00:00 -2.478567
 2005-12-13 00:00:00 -1.150327
 2005-12-14 00:00:00 0.9456018
 2005-12-15 00:00:00 1.207676
 2005-12-16 00:00:00 -0.09784277
 2005-12-17 00:00:00 -3.26371
 2005-12-18 00:00:00 -4.024177
