#      date    lon    lat    value 
 2006-12-31 14.9517 47.9441 13.02391 
 2006-12-31 14.9927 47.9453   12.993 
 2006-12-31 15.0337 47.9464 12.97033 
 2006-12-31 15.0746 47.9475 12.90423 
 2006-12-31 15.1156 47.9486 12.96688 
 2006-12-31 15.1566 47.9496 13.13154 
 2006-12-31 15.1976 47.9507 12.70699 
 2006-12-31 15.2386 47.9517 12.29599 
 2006-12-31 6.49888  47.41     -999 
 2006-12-31 6.53899 47.4142     -999 
 2006-12-31 6.5791 47.4184     -999 
 2006-12-31 6.61922 47.4227     -999 
 2006-12-31 6.65934 47.4269     -999 
 2006-12-31 6.69947 47.431     -999 
 2006-12-31 6.73961 47.4352     -999 
 2006-12-31 6.77975 47.4393     -999 
 2006-12-31 6.81991 47.4435     -999 
 2006-12-31 6.86006 47.4476     -999 
 2006-12-31 6.90023 47.4517     -999 
 2006-12-31 6.94039 47.4558     -999 
 2006-12-31 6.98057 47.4599 13.84338 
 2006-12-31 7.02075 47.4639 14.35135 
 2006-12-31 7.06094 47.468 14.55159 
 2006-12-31 7.10114 47.472 14.67717 
 2006-12-31 7.14134 47.476 14.72894 
 2006-12-31 7.18155 47.4801 14.65356 
 2006-12-31 7.22176 47.484 14.54051 
 2006-12-31 7.26198 47.488 14.29586 
 2006-12-31 7.30221 47.492 14.25879 
 2006-12-31 7.34244 47.4959 14.57508 
 2006-12-31 7.38268 47.4999 14.74523 
 2006-12-31 7.42292 47.5038 14.78209 
 2006-12-31 7.46317 47.5077 14.82644 
 2006-12-31 7.50343 47.5116 14.98161 
 2006-12-31 7.54369 47.5154 15.23748 
 2006-12-31 7.58396 47.5193 15.33837 
 2006-12-31 7.62424 47.5231  15.3827 
 2006-12-31 7.66452 47.527 15.51207 
 2006-12-31 7.70481 47.5308 15.60918 
 2006-12-31 7.7451 47.5346 15.36948 
 2006-12-31 7.7854 47.5384 15.13677 
 2006-12-31 7.8257 47.5421  14.9137 
 2006-12-31 7.86601 47.5459 14.71382 
 2006-12-31 7.90633 47.5496 14.50162 
 2006-12-31 7.94665 47.5533 14.28338 
 2006-12-31 7.98698 47.5571 14.06632 
 2006-12-31 8.02732 47.5607 14.15433 
 2006-12-31 8.06766 47.5644 14.23657 
 2006-12-31  8.108 47.5681 14.36025 
 2006-12-31 8.14835 47.5717 14.35747 
 2006-12-31 8.18871 47.5754  14.4268 
 2006-12-31 8.22907 47.579 14.67191 
 2006-12-31 8.26944 47.5826 14.75885 
 2006-12-31 8.30982 47.5862 14.77643 
 2006-12-31 8.3502 47.5898 14.55435 
 2006-12-31 8.39058 47.5933 14.33207 
 2006-12-31 8.43098 47.5969 14.42031 
 2006-12-31 8.47137 47.6004  14.4939 
 2006-12-31 8.51178 47.6039 14.54175 
 2006-12-31 8.55218 47.6074 14.61176 
 2006-12-31 8.5926 47.6109 14.70724 
 2006-12-31 8.63302 47.6144  14.6238 
 2006-12-31 8.67344 47.6179 14.54683 
 2006-12-31 8.71387 47.6213 14.46667 
 2006-12-31 8.75431 47.6247  14.3813 
 2006-12-31 8.79475 47.6282 14.29667 
 2006-12-31 8.83519 47.6316 14.19702 
 2006-12-31 8.87565 47.6349 14.11412 
 2006-12-31 8.9161 47.6383 14.06597 
 2006-12-31 8.95657 47.6417 13.84502 
 2006-12-31 8.99703 47.645 13.48938 
 2006-12-31 9.03751 47.6483 13.59457 
 2006-12-31 9.07798 47.6516 13.80397 
 2006-12-31 9.11847 47.6549 14.23086 
 2006-12-31 9.15896 47.6582 14.52636 
 2006-12-31 9.19945 47.6615 14.71041 
 2006-12-31 9.23995 47.6647 14.65784 
 2006-12-31 9.28045 47.668 14.53366 
 2006-12-31 9.32096 47.6712 14.47704 
 2006-12-31 9.36148 47.6744 14.43682 
 2006-12-31  9.402 47.6776 14.43278 
 2006-12-31 9.44252 47.6808 14.39598 
 2006-12-31 9.48305 47.6839 14.34283 
 2006-12-31 9.52358 47.6871 14.38437 
 2006-12-31 9.56412 47.6902 14.35583 
 2006-12-31 9.60467 47.6933 14.11165 
 2006-12-31 9.64522 47.6964 13.89738 
 2006-12-31 9.68577 47.6995   13.683 
 2006-12-31 9.72633 47.7026 13.61358 
 2006-12-31 9.7669 47.7056 13.55641 
 2006-12-31 9.80746 47.7087 13.48974 
 2006-12-31 9.84804 47.7117 13.34978 
 2006-12-31 9.88862 47.7147 13.15323 
 2006-12-31 9.9292 47.7177 13.05549 
 2006-12-31 9.96979 47.7207 12.97861 
 2006-12-31 10.0104 47.7237 12.92956 
 2006-12-31 10.051 47.7266 12.79386 
 2006-12-31 10.0916 47.7296 12.54252 
 2006-12-31 10.1322 47.7325 12.29158 
 2006-12-31 10.1728 47.7354 12.04103 
 2006-12-31 10.2134 47.7383 12.33302 
 2006-12-31 10.254 47.7412 12.68577 
 2006-12-31 10.2947 47.744 13.18424 
 2006-12-31 10.3353 47.7469  13.2401 
 2006-12-31 10.3759 47.7497 13.03054 
 2006-12-31 10.4166 47.7525 12.77311 
 2006-12-31 10.4572 47.7553 12.62715 
 2006-12-31 10.4979 47.7581 12.81595 
 2006-12-31 10.5385 47.7609 12.94444 
 2006-12-31 10.5792 47.7636 13.01848 
 2006-12-31 10.6198 47.7664 13.04958 
 2006-12-31 10.6605 47.7691 13.03549 
 2006-12-31 10.7012 47.7718 12.83718 
 2006-12-31 10.7418 47.7745 12.78057 
 2006-12-31 10.7825 47.7772 12.88331 
 2006-12-31 10.8232 47.7799 13.03971 
 2006-12-31 10.8639 47.7825 13.23628 
 2006-12-31 10.9046 47.7852 13.27171 
 2006-12-31 10.9453 47.7878 13.28461 
 2006-12-31 10.986 47.7904 13.25651 
 2006-12-31 11.0267 47.793 13.49551 
 2006-12-31 11.0674 47.7956 13.88886 
 2006-12-31 11.1081 47.7981 14.04254 
 2006-12-31 11.1488 47.8007 14.10976 
 2006-12-31 11.1895 47.8032 13.89468 
 2006-12-31 11.2303 47.8057 13.77483 
 2006-12-31 11.271 47.8082 13.74832 
 2006-12-31 11.3117 47.8107 13.72163 
 2006-12-31 11.3525 47.8132 13.68899 
 2006-12-31 11.3932 47.8156 13.73241 
 2006-12-31 11.4339 47.8181 13.77874 
 2006-12-31 11.4747 47.8205 13.84222 
 2006-12-31 11.5154 47.8229 13.81557 
 2006-12-31 11.5562 47.8253 13.72836 
 2006-12-31 11.597 47.8277 13.44105 
 2006-12-31 11.6377 47.8301 13.25604 
 2006-12-31 11.6785 47.8324 13.22472 
 2006-12-31 11.7193 47.8348 13.20815 
 2006-12-31  11.76 47.8371 13.20355 
 2006-12-31 11.8008 47.8394 13.34536 
 2006-12-31 11.8416 47.8417 13.48742 
 2006-12-31 11.8824 47.844 13.61245 
 2006-12-31 11.9232 47.8462 13.82704 
 2006-12-31 11.964 47.8485  14.0904 
 2006-12-31 12.0048 47.8507 14.19382 
 2006-12-31 12.0456 47.8529 14.26506 
 2006-12-31 12.0864 47.8551  14.3413 
 2006-12-31 12.1272 47.8573  14.3339 
 2006-12-31 12.168 47.8595 14.22343 
 2006-12-31 12.2088 47.8616 14.05383 
 2006-12-31 12.2496 47.8638 13.88369 
 2006-12-31 12.2904 47.8659  13.7267 
 2006-12-31 12.3313 47.868 13.66632 
 2006-12-31 12.3721 47.8701 13.75012 
 2006-12-31 12.4129 47.8722 13.76438 
 2006-12-31 12.4538 47.8743 13.75655 
 2006-12-31 12.4946 47.8763 13.68522 
 2006-12-31 12.5354 47.8783 13.59439 
 2006-12-31 12.5763 47.8804 13.46809 
 2006-12-31 12.6171 47.8824 13.38633 
 2006-12-31 12.658 47.8844 13.34054 
 2006-12-31 12.6988 47.8863 13.41331 
 2006-12-31 12.7397 47.8883 13.54793 
 2006-12-31 12.7805 47.8902 13.84025 
 2006-12-31 12.8214 47.8922 14.12211 
 2006-12-31 12.8623 47.8941 14.38173 
 2006-12-31 12.9031 47.896 14.48268 
 2006-12-31 12.944 47.8979 14.51924 
 2006-12-31 12.9849 47.8997 14.27967 
 2006-12-31 13.0258 47.9016 14.02001 
 2006-12-31 13.0667 47.9034 13.82028 
 2006-12-31 13.1075 47.9053 13.74892 
 2006-12-31 13.1484 47.9071 13.72386 
 2006-12-31 13.1893 47.9089 13.46639 
 2006-12-31 13.2302 47.9106 13.25347 
 2006-12-31 13.2711 47.9124 13.02886 
 2006-12-31 13.312 47.9141 12.83886 
 2006-12-31 13.3529 47.9159 12.64816 
 2006-12-31 13.3938 47.9176 12.62485 
 2006-12-31 13.4347 47.9193 12.69195 
 2006-12-31 13.4756 47.921 13.04875 
 2006-12-31 13.5165 47.9227 13.36816 
 2006-12-31 13.5575 47.9243 13.65733 
 2006-12-31 13.5984 47.926  13.3586 
 2006-12-31 13.6393 47.9276 13.06208 
 2006-12-31 13.6802 47.9292 13.18769 
 2006-12-31 13.7212 47.9308 13.50209 
 2006-12-31 13.7621 47.9324 14.04004 
 2006-12-31 13.803 47.9339 14.01362 
 2006-12-31 13.8439 47.9355 13.84798 
 2006-12-31 13.8849 47.937 13.71166 
 2006-12-31 13.9258 47.9385 13.62213 
 2006-12-31 13.9668 47.9401 13.69285 
 2006-12-31 14.0077 47.9415 13.72034 
 2006-12-31 14.0487 47.943 13.71442 
 2006-12-31 14.0896 47.9445 13.88273 
 2006-12-31 14.1306 47.9459 13.92208 
 2006-12-31 14.1715 47.9474 13.62283 
 2006-12-31 14.2125 47.9488 13.58016 
 2006-12-31 14.2534 47.9502 13.73986 
 2006-12-31 14.2944 47.9515 13.71524 
 2006-12-31 14.3353 47.9529 13.69959 
 2006-12-31 14.3763 47.9543 13.81497 
 2006-12-31 14.4173 47.9556 13.76466 
 2006-12-31 14.4582 47.9569  13.5238 
 2006-12-31 14.4992 47.9582 13.43039 
 2006-12-31 14.5402 47.9595 13.38754 
 2006-12-31 14.5812 47.9608 13.54808 
 2006-12-31 14.6221 47.9621 13.62549 
 2006-12-31 14.6631 47.9633 13.55838 
 2006-12-31 14.7041 47.9646 13.77011 
 2006-12-31 14.7451 47.9658 14.12274 
 2006-12-31 14.7861 47.967 14.07963 
 2006-12-31 14.8271 47.9682 13.96112 
 2006-12-31 14.868 47.9693 13.75178 
 2006-12-31 14.909 47.9705 13.52289 
 2006-12-31  14.95 47.9716 13.31759 
 2006-12-31 14.991 47.9727 13.32439 
 2006-12-31 15.032 47.9739 13.35179 
 2006-12-31 15.073 47.975 13.17081 
 2006-12-31 15.114 47.976 13.13988 
 2006-12-31 15.155 47.9771 13.30569 
 2006-12-31 15.196 47.9781 12.97849 
 2006-12-31 15.237 47.9792 12.53097 
 2006-12-31 6.4926 47.4372     -999 
 2006-12-31 6.53273 47.4414     -999 
 2006-12-31 6.57286 47.4456     -999 
 2006-12-31  6.613 47.4498     -999 
 2006-12-31 6.65314 47.454     -999 
 2006-12-31 6.6933 47.4582     -999 
 2006-12-31 6.73345 47.4624     -999 
 2006-12-31 6.77362 47.4665     -999 
 2006-12-31 6.81379 47.4707     -999 
 2006-12-31 6.85397 47.4748     -999 
 2006-12-31 6.89415 47.4789     -999 
 2006-12-31 6.93434 47.483     -999 
 2006-12-31 6.97454 47.4871     -999 
 2006-12-31 7.01474 47.4911     -999 
 2006-12-31 7.05495 47.4952  14.7362 
 2006-12-31 7.09517 47.4992 14.73992 
 2006-12-31 7.13539 47.5033 14.85083 
 2006-12-31 7.17562 47.5073  14.8866 
 2006-12-31 7.21586 47.5113  14.8844 
 2006-12-31 7.2561 47.5152 14.85173 
 2006-12-31 7.29635 47.5192 14.88528 
 2006-12-31 7.3366 47.5231 15.02804 
 2006-12-31 7.37686 47.5271 14.95149 
 2006-12-31 7.41713 47.531 14.74506 
 2006-12-31 7.4574 47.5349 14.99711 
 2006-12-31 7.49768 47.5388 15.33064 
 2006-12-31 7.53796 47.5427 15.50274 
 2006-12-31 7.57825 47.5465 15.62882 
 2006-12-31 7.61855 47.5504 15.66027 
 2006-12-31 7.65885 47.5542 15.39025 
 2006-12-31 7.69916 47.558 14.92254 
 2006-12-31 7.73947 47.5618 15.09832 
 2006-12-31 7.77979 47.5656 15.26946 
 2006-12-31 7.82012 47.5694  15.2803 
 2006-12-31 7.86045 47.5731 15.13278 
 2006-12-31 7.90079 47.5769  14.8566 
 2006-12-31 7.94114 47.5806    13.96 
 2006-12-31 7.98149 47.5843  13.2034 
 2006-12-31 8.02184 47.588 13.54114 
 2006-12-31 8.0622 47.5917 13.86908 
 2006-12-31 8.10257 47.5954 14.22543 
 2006-12-31 8.14294 47.599   14.285 
 2006-12-31 8.18332 47.6026 14.32519 
 2006-12-31 8.22371 47.6063 14.51812 
 2006-12-31 8.2641 47.6099 14.67438 
 2006-12-31 8.30449 47.6135 14.76252 
 2006-12-31 8.3449 47.617 14.68303 
 2006-12-31 8.3853 47.6206 14.57483 
 2006-12-31 8.42572 47.6242 14.53048 
 2006-12-31 8.46614 47.6277 14.43708 
 2006-12-31 8.50656 47.6312 14.26352 
 2006-12-31 8.54699 47.6347 14.31613 
 2006-12-31 8.58743 47.6382 14.52935 
 2006-12-31 8.62787 47.6417 14.49533 
 2006-12-31 8.66831 47.6451 14.44758 
 2006-12-31 8.70876 47.6486 14.38198 
 2006-12-31 8.74922 47.652 14.33201 
 2006-12-31 8.78968 47.6554 14.28649 
 2006-12-31 8.83015 47.6588 14.13606 
 2006-12-31 8.87063 47.6622 13.95834 
 2006-12-31 8.9111 47.6656 13.89248 
 2006-12-31 8.95159 47.669 13.90268 
 2006-12-31 8.99208 47.6723 14.08244 
 2006-12-31 9.03257 47.6756 14.25319 
 2006-12-31 9.07307 47.6789 14.40109 
 2006-12-31 9.11358 47.6822 14.56547 
 2006-12-31 9.15409 47.6855 14.67745 
 2006-12-31 9.1946 47.6888 14.76596 
 2006-12-31 9.23512 47.692 14.65986 
 2006-12-31 9.27565 47.6953 14.45516 
 2006-12-31 9.31618 47.6985  14.3747 
 2006-12-31 9.35672 47.7017 14.29738 
 2006-12-31 9.39726 47.7049 14.19573 
 2006-12-31 9.43781 47.7081 14.14657 
 2006-12-31 9.47836 47.7112 14.20298 
 2006-12-31 9.51891 47.7144 14.29829 
 2006-12-31 9.55948 47.7175  14.3396 
 2006-12-31 9.60004 47.7206 14.09316 
 2006-12-31 9.64061 47.7237 13.80476 
 2006-12-31 9.68119 47.7268 13.44726 
 2006-12-31 9.72177 47.7299 13.31323 
 2006-12-31 9.76236 47.733 13.24496 
 2006-12-31 9.80295 47.736 13.21423 
 2006-12-31 9.84354 47.739 13.16806 
 2006-12-31 9.88414 47.742  13.1087 
 2006-12-31 9.92475 47.745 13.03054 
 2006-12-31 9.96536 47.748 12.94308 
 2006-12-31 10.006 47.751 12.90699 
 2006-12-31 10.0466 47.754 12.82994 
 2006-12-31 10.0872 47.7569  12.6557 
 2006-12-31 10.1278 47.7598 12.49416 
 2006-12-31 10.1685 47.7627 12.35967 
 2006-12-31 10.2091 47.7656 12.62393 
 2006-12-31 10.2498 47.7685 12.92731 
 2006-12-31 10.2904 47.7714 13.20328 
 2006-12-31 10.3311 47.7742  13.1946 
 2006-12-31 10.3717 47.777 12.93745 
 2006-12-31 10.4124 47.7799  12.7644 
 2006-12-31 10.453 47.7827 12.66717 
 2006-12-31 10.4937 47.7855 12.84202 
 2006-12-31 10.5344 47.7882 12.96605 
 2006-12-31 10.5751 47.791 13.01666 
 2006-12-31 10.6158 47.7937 13.02398 
 2006-12-31 10.6564 47.7965 13.02604 
 2006-12-31 10.6971 47.7992 12.86883 
 2006-12-31 10.7378 47.8019 12.77839 
 2006-12-31 10.7785 47.8046 12.81768 
 2006-12-31 10.8192 47.8072 12.97625 
 2006-12-31 10.8599 47.8099 13.21587 
 2006-12-31 10.9007 47.8125  13.2714 
 2006-12-31 10.9414 47.8152 13.29464 
 2006-12-31 10.9821 47.8178  13.2517 
 2006-12-31 11.0228 47.8204 13.44173 
 2006-12-31 11.0636 47.8229 13.84254 
 2006-12-31 11.1043 47.8255 14.09767 
 2006-12-31 11.145 47.8281 14.27003 
 2006-12-31 11.1858 47.8306  13.9844 
 2006-12-31 11.2265 47.8331 13.81373 
 2006-12-31 11.2673 47.8356 13.79852 
 2006-12-31 11.308 47.8381 13.70677 
 2006-12-31 11.3488 47.8406 13.58487 
 2006-12-31 11.3895 47.843 13.63401 
 2006-12-31 11.4303 47.8455 13.70187 
 2006-12-31 11.4711 47.8479  13.8082 
 2006-12-31 11.5118 47.8503 13.72767 
 2006-12-31 11.5526 47.8527 13.51854 
 2006-12-31 11.5934 47.8551  13.3539 
 2006-12-31 11.6342 47.8575 13.25706 
 2006-12-31 11.675 47.8598 13.29384 
 2006-12-31 11.7158 47.8622 13.33672 
 2006-12-31 11.7566 47.8645 13.38464 
 2006-12-31 11.7974 47.8668 13.52663 
 2006-12-31 11.8382 47.8691   13.667 
 2006-12-31 11.879 47.8714 13.78786 
 2006-12-31 11.9198 47.8736 13.93296 
 2006-12-31 11.9606 47.8759 14.10818 
 2006-12-31 12.0014 47.8781 14.17401 
 2006-12-31 12.0423 47.8803 14.20566 
 2006-12-31 12.0831 47.8825 14.30184 
 2006-12-31 12.1239 47.8847 14.31015 
 2006-12-31 12.1647 47.8869  14.1494 
 2006-12-31 12.2056 47.8891 14.02146 
 2006-12-31 12.2464 47.8912 13.92726 
 2006-12-31 12.2873 47.8933 13.78776 
 2006-12-31 12.3281 47.8954 13.69299 
 2006-12-31 12.369 47.8975 13.70731 
 2006-12-31 12.4098 47.8996  13.7195 
 2006-12-31 12.4507 47.9017 13.74349 
 2006-12-31 12.4915 47.9037 13.67481 
 2006-12-31 12.5324 47.9058 13.59295 
 2006-12-31 12.5733 47.9078 13.51085 
 2006-12-31 12.6141 47.9098 13.46102 
 2006-12-31 12.655 47.9118 13.43714 
 2006-12-31 12.6959 47.9138 13.57954 
 2006-12-31 12.7368 47.9157 13.79612 
 2006-12-31 12.7777 47.9177 14.04225 
 2006-12-31 12.8185 47.9196 14.25428 
 2006-12-31 12.8594 47.9215 14.41306 
 2006-12-31 12.9003 47.9234 14.50004 
 2006-12-31 12.9412 47.9253 14.56027 
 2006-12-31 12.9821 47.9272  14.0856 
 2006-12-31 13.023 47.929 13.69527 
 2006-12-31 13.0639 47.9309 13.66416 
 2006-12-31 13.1048 47.9327 13.65559 
 2006-12-31 13.1457 47.9345 13.62659 
 2006-12-31 13.1867 47.9363 13.55858 
 2006-12-31 13.2276 47.9381 13.45935 
 2006-12-31 13.2685 47.9398 13.20905 
 2006-12-31 13.3094 47.9416 12.98927 
 2006-12-31 13.3503 47.9433 12.79709 
 2006-12-31 13.3913 47.945 12.77444 
 2006-12-31 13.4322 47.9467 12.81611 
 2006-12-31 13.4731 47.9484 13.05903 
 2006-12-31 13.5141 47.9501  13.2974 
 2006-12-31 13.555 47.9518 13.55645 
 2006-12-31 13.5959 47.9534 13.63289 
 2006-12-31 13.6369 47.955 13.71476 
 2006-12-31 13.6778 47.9566 13.79196 
 2006-12-31 13.7188 47.9582 13.91605 
 2006-12-31 13.7597 47.9598 14.12416 
 2006-12-31 13.8007 47.9614 14.21928 
 2006-12-31 13.8416 47.9629 14.23881 
 2006-12-31 13.8826 47.9645 14.05311 
 2006-12-31 13.9236 47.966  13.9233 
 2006-12-31 13.9645 47.9675 13.94204 
 2006-12-31 14.0055 47.969 13.91315 
 2006-12-31 14.0465 47.9705 13.84873 
 2006-12-31 14.0874 47.9719  13.9365 
 2006-12-31 14.1284 47.9734 14.01835 
 2006-12-31 14.1694 47.9748 13.85573 
 2006-12-31 14.2104 47.9762 13.83325 
 2006-12-31 14.2513 47.9776 13.96562 
 2006-12-31 14.2923 47.979 14.04118 
 2006-12-31 14.3333 47.9804 14.11489 
 2006-12-31 14.3743 47.9817 14.05227 
 2006-12-31 14.4153 47.9831 13.91014 
 2006-12-31 14.4563 47.9844 13.62298 
 2006-12-31 14.4973 47.9857 13.49017 
 2006-12-31 14.5383 47.987 13.44602 
 2006-12-31 14.5793 47.9883 13.68411 
 2006-12-31 14.6203 47.9895 13.89932 
 2006-12-31 14.6613 47.9908 13.96342 
 2006-12-31 14.7023 47.992 14.10352 
 2006-12-31 14.7433 47.9932 14.27291 
 2006-12-31 14.7843 47.9944 14.11884 
 2006-12-31 14.8253 47.9956 13.87583 
 2006-12-31 14.8663 47.9968 13.60549 
 2006-12-31 14.9073 47.998 13.42693 
 2006-12-31 14.9483 47.9991   13.407 
 2006-12-31 14.9894 48.0002 13.53412 
 2006-12-31 15.0304 48.0013 13.69716 
 2006-12-31 15.0714 48.0024 13.45965 
 2006-12-31 15.1124 48.0035 13.38677 
 2006-12-31 15.1534 48.0046 13.57705 
 2006-12-31 15.1945 48.0056 13.39558 
 2006-12-31 15.2355 48.0067 13.03551 
 2006-12-31 6.48631 47.4643     -999 
 2006-12-31 6.52646 47.4686     -999 
 2006-12-31 6.56661 47.4728     -999 
 2006-12-31 6.60677 47.477     -999 
 2006-12-31 6.64694 47.4812     -999 
 2006-12-31 6.68711 47.4854     -999 
 2006-12-31 6.72729 47.4896     -999 
 2006-12-31 6.76748 47.4937     -999 
 2006-12-31 6.80767 47.4979     -999 
 2006-12-31 6.84787 47.502     -999 
 2006-12-31 6.88807 47.5061     -999 
 2006-12-31 6.92829 47.5102     -999 
 2006-12-31 6.9685 47.5143     -999 
 2006-12-31 7.00873 47.5183     -999 
 2006-12-31 7.04896 47.5224 14.97507 
 2006-12-31 7.0892 47.5264 14.86923 
 2006-12-31 7.12944 47.5305 14.99087 
 2006-12-31 7.16969 47.5345 15.04932 
 2006-12-31 7.20995 47.5385 15.05442 
 2006-12-31 7.25021 47.5424 15.08511 
 2006-12-31 7.29048 47.5464 15.13097 
 2006-12-31 7.33075 47.5504 15.10364 
 2006-12-31 7.37104 47.5543 15.04104 
 2006-12-31 7.41132 47.5582 14.97841 
 2006-12-31 7.45162 47.5621 15.20204 
 2006-12-31 7.49192 47.566 15.53705 
 2006-12-31 7.53222 47.5699 15.75214 
 2006-12-31 7.57253 47.5737 15.88629 
 2006-12-31 7.61285 47.5776 15.78875 
 2006-12-31 7.65318 47.5814 15.25746 
 2006-12-31 7.69351 47.5852  14.5193 
 2006-12-31 7.73384 47.589 14.84955 
 2006-12-31 7.77418 47.5928  15.1222 
 2006-12-31 7.81453 47.5966 15.07293 
 2006-12-31 7.85489 47.6004  14.8722 
 2006-12-31 7.89525 47.6041 14.57449 
 2006-12-31 7.93561 47.6078  13.5156 
 2006-12-31 7.97598 47.6116 12.43242 
 2006-12-31 8.01636 47.6153 12.66827 
 2006-12-31 8.05675 47.6189 12.99248 
 2006-12-31 8.09713 47.6226 13.48324 
 2006-12-31 8.13753 47.6263  13.7124 
 2006-12-31 8.17793 47.6299 13.86241 
 2006-12-31 8.21834 47.6335 14.21032 
 2006-12-31 8.25875 47.6371 14.47881 
 2006-12-31 8.29917 47.6407 14.58899 
 2006-12-31 8.33959 47.6443   14.613 
 2006-12-31 8.38002 47.6479 14.61756 
 2006-12-31 8.42045 47.6514 14.55641 
 2006-12-31 8.46089 47.655 14.48162 
 2006-12-31 8.50134 47.6585 14.26847 
 2006-12-31 8.54179 47.662  14.2305 
 2006-12-31 8.58225 47.6655 14.31157 
 2006-12-31 8.62271 47.669  14.3386 
 2006-12-31 8.66318 47.6724 14.37026 
 2006-12-31 8.70365 47.6759 14.39839 
 2006-12-31 8.74413 47.6793 14.41101 
 2006-12-31 8.78462 47.6827 14.38799 
 2006-12-31 8.82511 47.6861 14.13325 
 2006-12-31 8.8656 47.6895 13.78388 
 2006-12-31 8.9061 47.6929 13.79184 
 2006-12-31 8.94661 47.6962  13.9811 
 2006-12-31 8.98712 47.6996 14.44073 
 2006-12-31 9.02763 47.7029 14.58725 
 2006-12-31 9.06816 47.7062  14.5681 
 2006-12-31 9.10868 47.7095 14.56754 
 2006-12-31 9.14922 47.7128 14.59288 
 2006-12-31 9.18975 47.7161 14.67451 
 2006-12-31 9.2303 47.7193 14.61187 
 2006-12-31 9.27084 47.7226 14.43621 
 2006-12-31 9.3114 47.7258  14.3251 
 2006-12-31 9.35195 47.729 14.18291 
 2006-12-31 9.39252 47.7322 13.82755 
 2006-12-31 9.43309 47.7354 13.72961 
 2006-12-31 9.47366 47.7386  14.0069 
 2006-12-31 9.51424 47.7417 14.18207 
 2006-12-31 9.55482 47.7448 14.28617 
 2006-12-31 9.59541 47.748 14.08512 
 2006-12-31  9.636 47.7511 13.82526 
 2006-12-31 9.6766 47.7542 13.38756 
 2006-12-31 9.7172 47.7572 13.16431 
 2006-12-31 9.75781 47.7603 13.02245 
 2006-12-31 9.79843 47.7633 13.04657 
 2006-12-31 9.83904 47.7664 13.06205 
 2006-12-31 9.87967 47.7694 13.02686 
 2006-12-31 9.92029 47.7724 12.97362 
 2006-12-31 9.96093 47.7754 12.91025 
 2006-12-31 10.0016 47.7783 12.89228 
 2006-12-31 10.0422 47.7813 12.86382 
 2006-12-31 10.0829 47.7842 12.75797 
 2006-12-31 10.1235 47.7872 12.70384 
 2006-12-31 10.1642 47.7901 12.70363 
 2006-12-31 10.2048 47.793 12.90254 
 2006-12-31 10.2455 47.7958 13.11403 
 2006-12-31 10.2862 47.7987 13.16154 
 2006-12-31 10.3268 47.8016 13.07557 
 2006-12-31 10.3675 47.8044 12.83498 
 2006-12-31 10.4082 47.8072  12.7189 
 2006-12-31 10.4489  47.81 12.66458 
 2006-12-31 10.4896 47.8128  12.7913 
 2006-12-31 10.5303 47.8156 12.88227 
 2006-12-31 10.571 47.8184 12.90664 
 2006-12-31 10.6117 47.8211 12.95377 
 2006-12-31 10.6524 47.8238 13.03091 
 2006-12-31 10.6931 47.8266 12.90772 
 2006-12-31 10.7338 47.8293 12.79587 
 2006-12-31 10.7745 47.8319 12.78827 
 2006-12-31 10.8153 47.8346 12.91755 
 2006-12-31 10.856 47.8373 13.16101 
 2006-12-31 10.8967 47.8399  13.2537 
 2006-12-31 10.9375 47.8425 13.31594 
 2006-12-31 10.9782 47.8451 13.27186 
 2006-12-31 11.019 47.8477 13.42366 
 2006-12-31 11.0597 47.8503 13.84688 
 2006-12-31 11.1005 47.8529 14.15115 
 2006-12-31 11.1412 47.8554 14.39707 
 2006-12-31 11.182 47.858 14.07697 
 2006-12-31 11.2228 47.8605 13.84738 
 2006-12-31 11.2635 47.863 13.81413 
 2006-12-31 11.3043 47.8655 13.68937 
 2006-12-31 11.3451 47.868 13.50181 
 2006-12-31 11.3859 47.8704 13.54113 
 2006-12-31 11.4267 47.8729 13.61837 
 2006-12-31 11.4675 47.8753 13.74909 
 2006-12-31 11.5083 47.8777 13.65928 
 2006-12-31 11.5491 47.8801 13.40363 
 2006-12-31 11.5899 47.8825 13.31928 
 2006-12-31 11.6307 47.8849  13.2872 
 2006-12-31 11.6715 47.8872 13.36036 
 2006-12-31 11.7123 47.8896 13.42557 
 2006-12-31 11.7531 47.8919 13.47953 
 2006-12-31 11.7939 47.8942 13.58781 
 2006-12-31 11.8348 47.8965 13.70964 
 2006-12-31 11.8756 47.8988 13.80482 
 2006-12-31 11.9164 47.901  13.9175 
 2006-12-31 11.9573 47.9033 14.06812 
 2006-12-31 11.9981 47.9055 14.12478 
 2006-12-31 12.039 47.9077 14.12851 
 2006-12-31 12.0798 47.9099 14.24432 
 2006-12-31 12.1207 47.9121 14.28641 
 2006-12-31 12.1615 47.9143 14.11741 
 2006-12-31 12.2024 47.9165 14.01355 
 2006-12-31 12.2432 47.9186 13.94119 
 2006-12-31 12.2841 47.9207 13.78319 
 2006-12-31 12.325 47.9229 13.63385 
 2006-12-31 12.3658 47.9249 13.65215 
 2006-12-31 12.4067 47.927 13.68118 
 2006-12-31 12.4476 47.9291 13.71712 
 2006-12-31 12.4885 47.9312 13.67139 
 2006-12-31 12.5294 47.9332 13.60414 
 2006-12-31 12.5703 47.9352 13.57199 
