 2004-01-04 00:00:00 -1.78457
 2004-01-05 00:00:00 -0.3367255
 2004-01-06 00:00:00 1.931507
 2004-01-07 00:00:00 4.157541
 2004-01-08 00:00:00 3.452316
 2004-01-09 00:00:00 4.270915
 2004-01-10 00:00:00 4.169023
 2004-01-11 00:00:00 8.169285
 2004-01-12 00:00:00 7.00748
 2004-01-13 00:00:00 7.995268
 2004-01-14 00:00:00 6.265648
 2004-01-15 00:00:00 3.5811
 2004-01-16 00:00:00 4.831237
 2004-01-17 00:00:00 4.501557
 2004-01-18 00:00:00 1.817826
 2004-01-19 00:00:00 2.073721
 2004-01-20 00:00:00 2.943357
 2004-01-21 00:00:00 -0.3013578
 2004-01-22 00:00:00 -1.689374
 2004-01-23 00:00:00 -0.5349918
 2004-01-24 00:00:00 -0.6567146
 2004-01-25 00:00:00 0.4647155
 2004-01-26 00:00:00 -0.2067685
 2004-01-27 00:00:00 -1.161629
 2004-01-28 00:00:00 -0.5395362
 2004-01-29 00:00:00 -0.308234
 2004-01-30 00:00:00 1.229335
 2004-01-31 00:00:00 7.236707
 2004-02-01 00:00:00 9.779161
 2004-02-02 00:00:00 10.10573
 2004-02-03 00:00:00 12.18236
 2004-02-04 00:00:00 13.02532
 2004-02-05 00:00:00 13.57647
 2004-02-06 00:00:00 13.2932
 2004-02-07 00:00:00 10.91464
 2004-02-08 00:00:00 4.727988
 2004-02-09 00:00:00 2.454186
 2004-02-10 00:00:00 3.042318
 2004-02-11 00:00:00 3.500865
 2004-02-12 00:00:00 1.828123
 2004-02-13 00:00:00 5.360337
 2004-02-14 00:00:00 5.758192
 2004-02-15 00:00:00 4.816763
 2004-02-16 00:00:00 5.003632
 2004-02-17 00:00:00 4.956778
 2004-02-18 00:00:00 4.422865
 2004-02-19 00:00:00 1.445505
 2004-02-20 00:00:00 3.69329
 2004-02-21 00:00:00 4.35346
 2004-02-22 00:00:00 4.914114
 2004-02-23 00:00:00 2.393848
 2004-02-24 00:00:00 1.643569
 2004-02-25 00:00:00 1.571687
 2004-02-26 00:00:00 1.163473
 2004-02-27 00:00:00 0.879454
 2004-02-28 00:00:00 1.393137
 2004-02-29 00:00:00 0.9995838
 2004-03-01 00:00:00 1.073652
 2004-03-02 00:00:00 2.738678
 2004-03-03 00:00:00 4.425053
 2004-03-04 00:00:00 4.386515
 2004-03-05 00:00:00 3.572409
 2004-03-06 00:00:00 1.674459
 2004-03-07 00:00:00 3.842566
 2004-03-08 00:00:00 3.863321
 2004-03-09 00:00:00 1.838925
 2004-03-10 00:00:00 1.629519
 2004-03-11 00:00:00 3.20829
 2004-03-12 00:00:00 7.153259
 2004-03-13 00:00:00 10.00912
 2004-03-14 00:00:00 11.6224
 2004-03-15 00:00:00 13.30856
 2004-03-16 00:00:00 15.51808
 2004-03-17 00:00:00 19.80427
 2004-03-18 00:00:00 17.76542
 2004-03-19 00:00:00 14.23645
 2004-03-20 00:00:00 12.96288
 2004-03-21 00:00:00 12.31451
 2004-03-22 00:00:00 8.869613
 2004-03-23 00:00:00 7.230886
 2004-03-24 00:00:00 5.539035
 2004-03-25 00:00:00 3.942909
 2004-03-26 00:00:00 3.224994
 2004-03-27 00:00:00 5.249448
 2004-03-28 00:00:00 8.714419
 2004-03-29 00:00:00 12.24517
 2004-03-30 00:00:00 14.13023
 2004-03-31 00:00:00 15.21528
 2004-04-01 00:00:00 16.127
 2004-04-02 00:00:00 16.64993
 2004-04-03 00:00:00 14.59869
 2004-04-04 00:00:00 13.30493
 2004-04-05 00:00:00 10.2072
 2004-04-06 00:00:00 7.883148
 2004-04-07 00:00:00 7.310555
 2004-04-08 00:00:00 7.877721
 2004-04-09 00:00:00 8.887358
 2004-04-10 00:00:00 9.098451
 2004-04-11 00:00:00 9.215386
 2004-04-12 00:00:00 10.46104
 2004-04-13 00:00:00 10.23764
 2004-04-14 00:00:00 13.34913
 2004-04-15 00:00:00 16.60126
 2004-04-16 00:00:00 18.24405
 2004-04-17 00:00:00 18.48598
 2004-04-18 00:00:00 16.318
 2004-04-19 00:00:00 12.02894
 2004-04-20 00:00:00 14.008
 2004-04-21 00:00:00 18.47189
 2004-04-22 00:00:00 20.65367
 2004-04-23 00:00:00 15.88933
 2004-04-24 00:00:00 13.47913
 2004-04-25 00:00:00 13.9741
 2004-04-26 00:00:00 15.84375
 2004-04-27 00:00:00 18.09334
 2004-04-28 00:00:00 19.26588
 2004-04-29 00:00:00 19.08864
 2004-04-30 00:00:00 21.10859
 2004-05-01 00:00:00 18.31285
 2004-05-02 00:00:00 16.15446
 2004-05-03 00:00:00 18.64156
 2004-05-04 00:00:00 17.79396
 2004-05-05 00:00:00 14.65947
 2004-05-06 00:00:00 12.17818
 2004-05-07 00:00:00 10.95722
 2004-05-08 00:00:00 11.4259
 2004-05-09 00:00:00 11.46132
 2004-05-10 00:00:00 15.60095
 2004-05-11 00:00:00 16.36035
 2004-05-12 00:00:00 14.25843
 2004-05-13 00:00:00 11.91714
 2004-05-14 00:00:00 14.60038
 2004-05-15 00:00:00 16.52316
 2004-05-16 00:00:00 16.95979
 2004-05-17 00:00:00 19.09401
 2004-05-18 00:00:00 21.06194
 2004-05-19 00:00:00 21.78291
 2004-05-20 00:00:00 20.65458
 2004-05-21 00:00:00 15.98097
 2004-05-22 00:00:00 12.399
 2004-05-23 00:00:00 12.32277
 2004-05-24 00:00:00 14.40273
 2004-05-25 00:00:00 16.19712
 2004-05-26 00:00:00 16.44733
 2004-05-27 00:00:00 15.08432
 2004-05-28 00:00:00 16.76616
 2004-05-29 00:00:00 19.96808
 2004-05-30 00:00:00 22.46231
 2004-05-31 00:00:00 19.08785
 2004-06-01 00:00:00 18.6551
 2004-06-02 00:00:00 18.32511
 2004-06-03 00:00:00 18.55787
 2004-06-04 00:00:00 16.9102
 2004-06-05 00:00:00 15.83788
 2004-06-06 00:00:00 18.95185
 2004-06-07 00:00:00 23.68734
 2004-06-08 00:00:00 26.48526
 2004-06-09 00:00:00 26.31625
 2004-06-10 00:00:00 25.88067
 2004-06-11 00:00:00 21.70638
 2004-06-12 00:00:00 18.07875
 2004-06-13 00:00:00 17.02746
 2004-06-14 00:00:00 20.59796
 2004-06-15 00:00:00 21.99039
 2004-06-16 00:00:00 17.50965
 2004-06-17 00:00:00 21.28259
 2004-06-18 00:00:00 18.14311
 2004-06-19 00:00:00 16.23206
 2004-06-20 00:00:00 16.20156
 2004-06-21 00:00:00 18.00465
 2004-06-22 00:00:00 19.61045
 2004-06-23 00:00:00 21.81497
 2004-06-24 00:00:00 18.93851
 2004-06-25 00:00:00 17.37379
 2004-06-26 00:00:00 20.56075
 2004-06-27 00:00:00 23.42582
 2004-06-28 00:00:00 21.20297
 2004-06-29 00:00:00 20.47118
 2004-06-30 00:00:00 23.07907
 2004-07-01 00:00:00 20.611
 2004-07-02 00:00:00 18.5798
 2004-07-03 00:00:00 18.53554
 2004-07-04 00:00:00 20.79923
 2004-07-05 00:00:00 21.3828
 2004-07-06 00:00:00 20.50627
 2004-07-07 00:00:00 22.70461
 2004-07-08 00:00:00 22.7424
 2004-07-09 00:00:00 19.43675
 2004-07-10 00:00:00 17.11405
 2004-07-11 00:00:00 17.05444
 2004-07-12 00:00:00 15.85355
 2004-07-13 00:00:00 15.75106
 2004-07-14 00:00:00 18.95834
 2004-07-15 00:00:00 19.67143
 2004-07-16 00:00:00 23.03984
 2004-07-17 00:00:00 27.41892
 2004-07-18 00:00:00 26.19135
 2004-07-19 00:00:00 24.09245
 2004-07-20 00:00:00 24.72665
 2004-07-21 00:00:00 25.51524
 2004-07-22 00:00:00 25.61782
 2004-07-23 00:00:00 27.35915
 2004-07-24 00:00:00 22.32114
 2004-07-25 00:00:00 21.59875
 2004-07-26 00:00:00 18.70711
 2004-07-27 00:00:00 19.78586
 2004-07-28 00:00:00 21.80353
 2004-07-29 00:00:00 24.41166
 2004-07-30 00:00:00 27.15916
 2004-07-31 00:00:00 27.39266
 2004-08-01 00:00:00 26.08647
 2004-08-02 00:00:00 26.34455
 2004-08-03 00:00:00 26.88632
 2004-08-04 00:00:00 27.47775
 2004-08-05 00:00:00 28.78862
 2004-08-06 00:00:00 28.05497
 2004-08-07 00:00:00 27.62317
 2004-08-08 00:00:00 28.22647
 2004-08-09 00:00:00 28.66805
 2004-08-10 00:00:00 28.31353
 2004-08-11 00:00:00 26.08782
 2004-08-12 00:00:00 28.60763
 2004-08-13 00:00:00 21.16087
 2004-08-14 00:00:00 19.95142
 2004-08-15 00:00:00 23.04643
 2004-08-16 00:00:00 24.38874
 2004-08-17 00:00:00 24.01654
 2004-08-18 00:00:00 26.72216
 2004-08-19 00:00:00 24.24093
 2004-08-20 00:00:00 21.66943
 2004-08-21 00:00:00 18.31907
 2004-08-22 00:00:00 19.0563
 2004-08-23 00:00:00 22.3276
 2004-08-24 00:00:00 20.9218
 2004-08-25 00:00:00 19.24868
 2004-08-26 00:00:00 18.14478
 2004-08-27 00:00:00 18.22596
 2004-08-28 00:00:00 20.61144
 2004-08-29 00:00:00 21.20597
 2004-08-30 00:00:00 18.84598
 2004-08-31 00:00:00 17.56474
 2004-09-01 00:00:00 19.36375
 2004-09-02 00:00:00 22.8736
 2004-09-03 00:00:00 25.39459
 2004-09-04 00:00:00 25.39219
 2004-09-05 00:00:00 25.20875
 2004-09-06 00:00:00 24.89486
 2004-09-07 00:00:00 24.12321
 2004-09-08 00:00:00 21.88311
 2004-09-09 00:00:00 21.02131
 2004-09-10 00:00:00 23.88822
 2004-09-11 00:00:00 23.03778
 2004-09-12 00:00:00 18.55524
 2004-09-13 00:00:00 20.01493
 2004-09-14 00:00:00 20.71495
 2004-09-15 00:00:00 17.5382
 2004-09-16 00:00:00 16.14792
 2004-09-17 00:00:00 18.84517
 2004-09-18 00:00:00 21.85105
 2004-09-19 00:00:00 19.05984
 2004-09-20 00:00:00 17.10819
 2004-09-21 00:00:00 15.67885
 2004-09-22 00:00:00 13.26448
 2004-09-23 00:00:00 14.32492
 2004-09-24 00:00:00 13.79893
 2004-09-25 00:00:00 12.47461
 2004-09-26 00:00:00 12.6294
 2004-09-27 00:00:00 14.70294
 2004-09-28 00:00:00 15.83351
 2004-09-29 00:00:00 15.43477
 2004-09-30 00:00:00 15.56356
 2004-10-01 00:00:00 15.78478
 2004-10-02 00:00:00 16.40947
 2004-10-03 00:00:00 17.58713
 2004-10-04 00:00:00 20.2077
 2004-10-05 00:00:00 22.34243
 2004-10-06 00:00:00 17.76961
 2004-10-07 00:00:00 15.92961
 2004-10-08 00:00:00 14.30984
 2004-10-09 00:00:00 13.21994
 2004-10-10 00:00:00 11.35295
 2004-10-11 00:00:00 10.4382
 2004-10-12 00:00:00 10.31075
 2004-10-13 00:00:00 12.63822
 2004-10-14 00:00:00 12.28281
 2004-10-15 00:00:00 11.11602
 2004-10-16 00:00:00 9.70581
 2004-10-17 00:00:00 9.377418
 2004-10-18 00:00:00 11.01231
 2004-10-19 00:00:00 11.98762
 2004-10-20 00:00:00 14.42251
 2004-10-21 00:00:00 17.09299
 2004-10-22 00:00:00 16.3912
 2004-10-23 00:00:00 17.58662
 2004-10-24 00:00:00 19.56705
 2004-10-25 00:00:00 17.2409
 2004-10-26 00:00:00 12.07138
 2004-10-27 00:00:00 11.48898
 2004-10-28 00:00:00 12.43177
 2004-10-29 00:00:00 14.14499
 2004-10-30 00:00:00 12.39364
 2004-10-31 00:00:00 11.1864
 2004-11-01 00:00:00 10.62843
 2004-11-02 00:00:00 11.00385
 2004-11-03 00:00:00 12.76516
 2004-11-04 00:00:00 13.10192
 2004-11-05 00:00:00 11.1202
 2004-11-06 00:00:00 8.316421
 2004-11-07 00:00:00 7.116286
 2004-11-08 00:00:00 5.547135
 2004-11-09 00:00:00 3.347075
 2004-11-10 00:00:00 3.60693
 2004-11-11 00:00:00 4.081352
 2004-11-12 00:00:00 5.470326
 2004-11-13 00:00:00 5.669793
 2004-11-14 00:00:00 4.311652
 2004-11-15 00:00:00 4.280058
 2004-11-16 00:00:00 6.19769
 2004-11-17 00:00:00 8.8168
 2004-11-18 00:00:00 9.297551
 2004-11-19 00:00:00 5.356004
 2004-11-20 00:00:00 1.586379
 2004-11-21 00:00:00 3.316077
 2004-11-22 00:00:00 8.977544
 2004-11-23 00:00:00 8.665156
 2004-11-24 00:00:00 3.82217
 2004-11-25 00:00:00 4.224031
 2004-11-26 00:00:00 4.729393
 2004-11-27 00:00:00 7.121142
 2004-11-28 00:00:00 6.315853
 2004-11-29 00:00:00 6.015018
 2004-11-30 00:00:00 4.939645
 2004-12-01 00:00:00 4.413688
 2004-12-02 00:00:00 4.46903
 2004-12-03 00:00:00 4.796783
 2004-12-04 00:00:00 4.038929
 2004-12-05 00:00:00 4.117488
 2004-12-06 00:00:00 5.482361
 2004-12-07 00:00:00 4.655707
 2004-12-08 00:00:00 4.253063
 2004-12-09 00:00:00 2.93067
 2004-12-10 00:00:00 2.299863
 2004-12-11 00:00:00 1.169797
 2004-12-12 00:00:00 1.34178
 2004-12-13 00:00:00 0.8159296
 2004-12-14 00:00:00 0.9103656
 2004-12-15 00:00:00 3.064006
 2004-12-16 00:00:00 4.188613
 2004-12-17 00:00:00 5.282339
 2004-12-18 00:00:00 3.740395
 2004-12-19 00:00:00 2.000423
 2004-12-20 00:00:00 0.5462639
 2004-12-21 00:00:00 -1.030602
 2004-12-22 00:00:00 0.258445
 2004-12-23 00:00:00 6.827075
 2004-12-24 00:00:00 7.796624
 2004-12-25 00:00:00 7.723087
 2004-12-26 00:00:00 2.391082
 2004-12-27 00:00:00 1.117118
 2004-12-28 00:00:00 1.166869
 2004-12-29 00:00:00 1.964432
 2004-12-30 00:00:00 2.967857
 2004-12-31 00:00:00 5.145827
 2005-01-01 00:00:00 6.439337
 2005-01-02 00:00:00 7.25598
 2005-01-03 00:00:00 4.747781
 2005-01-04 00:00:00 6.743893
 2005-01-05 00:00:00 6.100745
 2005-01-06 00:00:00 7.149165
 2005-01-07 00:00:00 9.305829
 2005-01-08 00:00:00 11.09313
 2005-01-09 00:00:00 8.277201
 2005-01-10 00:00:00 11.43047
 2005-01-11 00:00:00 8.696969
 2005-01-12 00:00:00 8.352642
 2005-01-13 00:00:00 5.493751
 2005-01-14 00:00:00 3.99723
 2005-01-15 00:00:00 2.787036
 2005-01-16 00:00:00 3.232097
 2005-01-17 00:00:00 4.472453
 2005-01-18 00:00:00 4.8955
 2005-01-19 00:00:00 3.686412
 2005-01-20 00:00:00 7.099263
 2005-01-21 00:00:00 6.188278
 2005-01-22 00:00:00 3.376563
 2005-01-23 00:00:00 1.912867
 2005-01-24 00:00:00 -0.6701044
 2005-01-25 00:00:00 -2.015551
 2005-01-26 00:00:00 -2.701699
 2005-01-27 00:00:00 -3.281033
 2005-01-28 00:00:00 -2.761468
 2005-01-29 00:00:00 -3.279409
 2005-01-30 00:00:00 -0.6791361
 2005-01-31 00:00:00 3.42153
 2005-02-01 00:00:00 3.207829
 2005-02-02 00:00:00 2.933081
 2005-02-03 00:00:00 3.618332
 2005-02-04 00:00:00 3.72187
 2005-02-05 00:00:00 1.938594
 2005-02-06 00:00:00 1.091661
 2005-02-07 00:00:00 1.068653
 2005-02-08 00:00:00 2.285669
 2005-02-09 00:00:00 4.596179
 2005-02-10 00:00:00 5.671762
 2005-02-11 00:00:00 5.817997
 2005-02-12 00:00:00 9.399367
 2005-02-13 00:00:00 4.194973
 2005-02-14 00:00:00 1.722789
 2005-02-15 00:00:00 -0.1399844
 2005-02-16 00:00:00 -1.033222
 2005-02-17 00:00:00 -1.024566
 2005-02-18 00:00:00 -0.8124688
 2005-02-19 00:00:00 0.9918318
 2005-02-20 00:00:00 1.532166
 2005-02-21 00:00:00 0.6602896
 2005-02-22 00:00:00 -0.9557828
 2005-02-23 00:00:00 -0.7484366
 2005-02-24 00:00:00 -0.1084976
 2005-02-25 00:00:00 0.1177964
 2005-02-26 00:00:00 0.1611533
 2005-02-27 00:00:00 -2.92107
 2005-02-28 00:00:00 -3.507484
 2005-03-01 00:00:00 -2.641854
 2005-03-02 00:00:00 -0.2762702
 2005-03-03 00:00:00 0.8621346
 2005-03-04 00:00:00 0.01960425
 2005-03-05 00:00:00 -0.2969617
 2005-03-06 00:00:00 -1.479441
 2005-03-07 00:00:00 0.3544347
 2005-03-08 00:00:00 2.62331
 2005-03-09 00:00:00 2.762729
 2005-03-10 00:00:00 3.003051
 2005-03-11 00:00:00 3.813914
 2005-03-12 00:00:00 3.53081
 2005-03-13 00:00:00 4.514913
 2005-03-14 00:00:00 6.841606
 2005-03-15 00:00:00 10.63929
 2005-03-16 00:00:00 16.41192
 2005-03-17 00:00:00 15.26102
 2005-03-18 00:00:00 14.96576
 2005-03-19 00:00:00 10.798
 2005-03-20 00:00:00 8.204089
 2005-03-21 00:00:00 11.14288
 2005-03-22 00:00:00 13.93241
 2005-03-23 00:00:00 14.62056
 2005-03-24 00:00:00 15.91126
 2005-03-25 00:00:00 13.38324
 2005-03-26 00:00:00 13.01108
 2005-03-27 00:00:00 12.87548
 2005-03-28 00:00:00 12.37359
 2005-03-29 00:00:00 13.06249
 2005-03-30 00:00:00 11.444
 2005-03-31 00:00:00 11.98258
 2005-04-01 00:00:00 13.14353
 2005-04-02 00:00:00 15.87767
 2005-04-03 00:00:00 18.20266
 2005-04-04 00:00:00 18.77577
 2005-04-05 00:00:00 13.71275
 2005-04-06 00:00:00 15.15876
 2005-04-07 00:00:00 13.58391
 2005-04-08 00:00:00 10.34576
 2005-04-09 00:00:00 6.435796
 2005-04-10 00:00:00 8.15726
 2005-04-11 00:00:00 12.1305
 2005-04-12 00:00:00 13.57633
 2005-04-13 00:00:00 14.1671
 2005-04-14 00:00:00 16.7827
 2005-04-15 00:00:00 19.24073
 2005-04-16 00:00:00 17.33231
 2005-04-17 00:00:00 14.82736
 2005-04-18 00:00:00 13.92546
 2005-04-19 00:00:00 11.37619
 2005-04-20 00:00:00 9.502449
 2005-04-21 00:00:00 10.01938
 2005-04-22 00:00:00 12.98219
 2005-04-23 00:00:00 15.13618
 2005-04-24 00:00:00 15.16132
 2005-04-25 00:00:00 12.63376
 2005-04-26 00:00:00 14.3824
 2005-04-27 00:00:00 14.11094
 2005-04-28 00:00:00 16.52108
 2005-04-29 00:00:00 17.1875
 2005-04-30 00:00:00 20.88051
 2005-05-01 00:00:00 25.21544
 2005-05-02 00:00:00 26.48031
 2005-05-03 00:00:00 20.00537
 2005-05-04 00:00:00 15.80244
 2005-05-05 00:00:00 13.59109
 2005-05-06 00:00:00 11.93669
 2005-05-07 00:00:00 10.71056
 2005-05-08 00:00:00 10.74429
 2005-05-09 00:00:00 11.03352
 2005-05-10 00:00:00 11.5177
 2005-05-11 00:00:00 12.19337
 2005-05-12 00:00:00 14.42659
 2005-05-13 00:00:00 16.9882
 2005-05-14 00:00:00 16.08127
 2005-05-15 00:00:00 14.11288
 2005-05-16 00:00:00 15.31261
 2005-05-17 00:00:00 12.5832
 2005-05-18 00:00:00 11.99742
 2005-05-19 00:00:00 16.16858
 2005-05-20 00:00:00 20.64808
 2005-05-21 00:00:00 20.88637
 2005-05-22 00:00:00 20.0834
 2005-05-23 00:00:00 16.92253
 2005-05-24 00:00:00 18.51713
 2005-05-25 00:00:00 22.77612
 2005-05-26 00:00:00 26.91917
 2005-05-27 00:00:00 28.70812
 2005-05-28 00:00:00 30.36942
 2005-05-29 00:00:00 26.44507
 2005-05-30 00:00:00 19.56042
 2005-05-31 00:00:00 16.22175
 2005-06-01 00:00:00 16.46911
 2005-06-02 00:00:00 19.43547
 2005-06-03 00:00:00 25.80981
 2005-06-04 00:00:00 18.86903
 2005-06-05 00:00:00 16.68528
 2005-06-06 00:00:00 14.5948
 2005-06-07 00:00:00 13.32099
 2005-06-08 00:00:00 14.74616
 2005-06-09 00:00:00 16.24076
 2005-06-10 00:00:00 16.76401
 2005-06-11 00:00:00 14.84039
 2005-06-12 00:00:00 16.11275
 2005-06-13 00:00:00 19.53346
 2005-06-14 00:00:00 21.71446
 2005-06-15 00:00:00 23.08035
 2005-06-16 00:00:00 23.26513
 2005-06-17 00:00:00 22.28733
 2005-06-18 00:00:00 23.23553
 2005-06-19 00:00:00 25.74345
 2005-06-20 00:00:00 28.07905
 2005-06-21 00:00:00 28.88423
 2005-06-22 00:00:00 24.9818
 2005-06-23 00:00:00 28.02382
 2005-06-24 00:00:00 30.24872
 2005-06-25 00:00:00 27.41059
 2005-06-26 00:00:00 24.24703
 2005-06-27 00:00:00 25.82571
 2005-06-28 00:00:00 26.32427
 2005-06-29 00:00:00 24.91257
 2005-06-30 00:00:00 21.93792
 2005-07-01 00:00:00 19.24116
 2005-07-02 00:00:00 21.06703
 2005-07-03 00:00:00 25.03971
 2005-07-04 00:00:00 27.38732
 2005-07-05 00:00:00 18.41938
 2005-07-06 00:00:00 18.7112
 2005-07-07 00:00:00 17.42167
 2005-07-08 00:00:00 17.64515
 2005-07-09 00:00:00 21.19531
 2005-07-10 00:00:00 23.92962
 2005-07-11 00:00:00 24.21885
 2005-07-12 00:00:00 25.87778
 2005-07-13 00:00:00 26.74378
 2005-07-14 00:00:00 27.17796
 2005-07-15 00:00:00 28.77565
 2005-07-16 00:00:00 24.6623
 2005-07-17 00:00:00 24.45217
 2005-07-18 00:00:00 27.32114
 2005-07-19 00:00:00 21.16441
 2005-07-20 00:00:00 20.58807
 2005-07-21 00:00:00 18.33606
 2005-07-22 00:00:00 17.97479
 2005-07-23 00:00:00 18.66642
 2005-07-24 00:00:00 21.94859
 2005-07-25 00:00:00 22.47417
 2005-07-26 00:00:00 21.53283
 2005-07-27 00:00:00 26.73208
 2005-07-28 00:00:00 30.78267
 2005-07-29 00:00:00 29.00229
 2005-07-30 00:00:00 23.30482
 2005-07-31 00:00:00 21.63282
 2005-08-01 00:00:00 21.43665
 2005-08-02 00:00:00 20.07014
 2005-08-03 00:00:00 19.8381
 2005-08-04 00:00:00 19.62921
 2005-08-05 00:00:00 20.67298
 2005-08-06 00:00:00 18.02035
 2005-08-07 00:00:00 16.11514
 2005-08-08 00:00:00 17.0535
 2005-08-09 00:00:00 18.03139
 2005-08-10 00:00:00 18.4888
 2005-08-11 00:00:00 19.49605
 2005-08-12 00:00:00 21.3165
 2005-08-13 00:00:00 19.02589
 2005-08-14 00:00:00 18.16032
 2005-08-15 00:00:00 17.5305
 2005-08-16 00:00:00 18.86023
 2005-08-17 00:00:00 21.68624
 2005-08-18 00:00:00 25.18464
 2005-08-19 00:00:00 25.70346
 2005-08-20 00:00:00 20.60815
 2005-08-21 00:00:00 20.52038
 2005-08-22 00:00:00 21.07474
 2005-08-23 00:00:00 18.89863
 2005-08-24 00:00:00 20.62432
 2005-08-25 00:00:00 18.92876
 2005-08-26 00:00:00 18.46696
 2005-08-27 00:00:00 20.19737
 2005-08-28 00:00:00 21.7116
 2005-08-29 00:00:00 25.46625
 2005-08-30 00:00:00 25.63576
 2005-08-31 00:00:00 26.84904
 2005-09-01 00:00:00 27.39566
 2005-09-02 00:00:00 24.07795
 2005-09-03 00:00:00 22.73482
 2005-09-04 00:00:00 23.80621
 2005-09-05 00:00:00 25.13914
 2005-09-06 00:00:00 26.0488
 2005-09-07 00:00:00 26.9656
 2005-09-08 00:00:00 27.52498
 2005-09-09 00:00:00 25.68408
 2005-09-10 00:00:00 22.97283
 2005-09-11 00:00:00 19.0885
 2005-09-12 00:00:00 18.68998
 2005-09-13 00:00:00 18.87259
 2005-09-14 00:00:00 19.25613
 2005-09-15 00:00:00 19.81614
 2005-09-16 00:00:00 17.23098
 2005-09-17 00:00:00 14.21856
 2005-09-18 00:00:00 14.82797
 2005-09-19 00:00:00 16.09196
 2005-09-20 00:00:00 17.02547
 2005-09-21 00:00:00 17.9234
 2005-09-22 00:00:00 19.36893
 2005-09-23 00:00:00 21.01105
 2005-09-24 00:00:00 21.15438
 2005-09-25 00:00:00 21.67609
 2005-09-26 00:00:00 18.74273
 2005-09-27 00:00:00 17.56343
 2005-09-28 00:00:00 16.82713
 2005-09-29 00:00:00 14.00219
 2005-09-30 00:00:00 13.80576
 2005-10-01 00:00:00 13.21201
 2005-10-02 00:00:00 12.79047
 2005-10-03 00:00:00 13.0226
 2005-10-04 00:00:00 15.71333
 2005-10-05 00:00:00 17.27816
 2005-10-06 00:00:00 18.34011
 2005-10-07 00:00:00 18.26353
 2005-10-08 00:00:00 18.19348
 2005-10-09 00:00:00 17.71818
 2005-10-10 00:00:00 18.25717
 2005-10-11 00:00:00 17.7494
 2005-10-12 00:00:00 17.95551
 2005-10-13 00:00:00 17.36517
 2005-10-14 00:00:00 17.37554
 2005-10-15 00:00:00 16.39528
 2005-10-16 00:00:00 14.16755
 2005-10-17 00:00:00 12.36814
 2005-10-18 00:00:00 11.94234
 2005-10-19 00:00:00 11.79411
 2005-10-20 00:00:00 14.64073
 2005-10-21 00:00:00 15.45033
 2005-10-22 00:00:00 16.71117
 2005-10-23 00:00:00 14.37382
 2005-10-24 00:00:00 13.6817
 2005-10-25 00:00:00 16.20371
 2005-10-26 00:00:00 16.83405
 2005-10-27 00:00:00 19.00691
 2005-10-28 00:00:00 18.39686
 2005-10-29 00:00:00 16.9281
 2005-10-30 00:00:00 16.8958
 2005-10-31 00:00:00 15.11662
 2005-11-01 00:00:00 12.92601
 2005-11-02 00:00:00 12.88369
 2005-11-03 00:00:00 16.45784
 2005-11-04 00:00:00 13.76375
 2005-11-05 00:00:00 10.97686
 2005-11-06 00:00:00 10.98235
 2005-11-07 00:00:00 10.23846
 2005-11-08 00:00:00 12.94789
 2005-11-09 00:00:00 12.15947
 2005-11-10 00:00:00 10.10582
 2005-11-11 00:00:00 10.82142
 2005-11-12 00:00:00 10.67957
 2005-11-13 00:00:00 9.553321
 2005-11-14 00:00:00 6.53641
 2005-11-15 00:00:00 6.931754
 2005-11-16 00:00:00 6.333357
 2005-11-17 00:00:00 4.396581
 2005-11-18 00:00:00 3.276145
 2005-11-19 00:00:00 2.15175
 2005-11-20 00:00:00 3.428057
 2005-11-21 00:00:00 4.0781
 2005-11-22 00:00:00 1.807633
 2005-11-23 00:00:00 1.663419
 2005-11-24 00:00:00 0.7747238
 2005-11-25 00:00:00 0.3526568
 2005-11-26 00:00:00 1.096813
 2005-11-27 00:00:00 0.8604032
 2005-11-28 00:00:00 0.9747146
 2005-11-29 00:00:00 2.035443
 2005-11-30 00:00:00 2.29555
 2005-12-01 00:00:00 1.975787
 2005-12-02 00:00:00 1.673466
 2005-12-03 00:00:00 3.631799
 2005-12-04 00:00:00 5.95382
 2005-12-05 00:00:00 5.858951
 2005-12-06 00:00:00 4.510776
 2005-12-07 00:00:00 3.603279
 2005-12-08 00:00:00 3.579283
 2005-12-09 00:00:00 2.679277
 2005-12-10 00:00:00 1.072726
 2005-12-11 00:00:00 2.027554
 2005-12-12 00:00:00 4.227347
 2005-12-13 00:00:00 3.800437
 2005-12-14 00:00:00 3.722256
 2005-12-15 00:00:00 4.891922
 2005-12-16 00:00:00 6.02631
 2005-12-17 00:00:00 0.964406
 2005-12-18 00:00:00 0.187381
 2005-12-19 00:00:00 1.346891
 2005-12-20 00:00:00 2.911172
 2005-12-21 00:00:00 2.350027
 2005-12-22 00:00:00 3.284869
 2005-12-23 00:00:00 4.408844
 2005-12-24 00:00:00 5.206043
 2005-12-25 00:00:00 3.785065
 2005-12-26 00:00:00 0.9134167
 2005-12-27 00:00:00 -1.533466
 2005-12-28 00:00:00 -2.828464
 2005-12-29 00:00:00 -3.055129
 2005-12-30 00:00:00 -2.736114
 2005-12-31 00:00:00 3.584773
 2006-01-01 00:00:00 3.585356
 2006-01-02 00:00:00 2.139572
 2006-01-03 00:00:00 1.261741
 2006-01-04 00:00:00 0.3385585
 2006-01-05 00:00:00 0.4195048
