#      date    lon    lat    value 
 2006-12-31 13.7984 47.9888 6.723905 
 2006-12-31 13.8393 47.9904 6.696957 
 2006-12-31 13.8803 47.9919 6.614841 
 2006-12-31 13.9213 47.9935 6.556887 
 2006-12-31 13.9623 47.995 6.573404 
 2006-12-31 14.0033 47.9965 6.596313 
 2006-12-31 14.0443 47.9979 6.665411 
 2006-12-31 14.0853 47.9994 6.646441 
 2006-12-31 14.1263 48.0008 6.589818 
 2006-12-31 14.1673 48.0023  6.55313 
 2006-12-31 14.2083 48.0037 6.531358 
 2006-12-31 14.2493 48.0051 6.519096 
 2006-12-31 14.2903 48.0065 6.503633 
 2006-12-31 14.3313 48.0078 6.493398 
 2006-12-31 14.3723 48.0092 6.523913 
 2006-12-31 14.4133 48.0105 6.617353 
 2006-12-31 14.4543 48.0119 6.831779 
 2006-12-31 14.4953 48.0132 6.914592 
 2006-12-31 14.5363 48.0145 6.877083 
 2006-12-31 14.5774 48.0158 6.636225 
 2006-12-31 14.6184 48.017  6.50064 
 2006-12-31 14.6594 48.0183 6.452096 
 2006-12-31 14.7004 48.0195 6.423481 
 2006-12-31 14.7415 48.0207 6.499649 
 2006-12-31 14.7825 48.0219 6.602773 
 2006-12-31 14.8235 48.0231 6.759539 
 2006-12-31 14.8646 48.0243 7.122432 
 2006-12-31 14.9056 48.0254 7.400045 
 2006-12-31 14.9466 48.0266 7.454625 
 2006-12-31 14.9877 48.0277 7.320501 
 2006-12-31 15.0287 48.0288 7.116302 
 2006-12-31 15.0698 48.0299 6.948239 
 2006-12-31 15.1108 48.031 6.890909 
 2006-12-31 15.1519 48.0321 6.948968 
 2006-12-31 15.1929 48.0331 7.181823 
 2006-12-31 15.234 48.0341  7.56728 
 2006-12-31 6.48001 47.4915     -999 
 2006-12-31 6.52018 47.4957     -999 
 2006-12-31 6.56035   47.5     -999 
 2006-12-31 6.60054 47.5042     -999 
 2006-12-31 6.64072 47.5084     -999 
 2006-12-31 6.68092 47.5126     -999 
 2006-12-31 6.72112 47.5167     -999 
 2006-12-31 6.76133 47.5209     -999 
 2006-12-31 6.80154 47.525     -999 
 2006-12-31 6.84176 47.5292     -999 
 2006-12-31 6.88199 47.5333     -999 
 2006-12-31 6.92222 47.5374     -999 
 2006-12-31 6.96246 47.5415     -999 
 2006-12-31 7.00271 47.5455     -999 
 2006-12-31 7.04296 47.5496 5.451729 
 2006-12-31 7.08322 47.5536 5.603093 
 2006-12-31 7.12348 47.5577 5.722936 
 2006-12-31 7.16375 47.5617 5.824753 
 2006-12-31 7.20403 47.5657 5.908913 
 2006-12-31 7.24432 47.5697 5.725577 
 2006-12-31 7.28461 47.5736 5.421297 
 2006-12-31 7.3249 47.5776 5.245387 
 2006-12-31 7.36521 47.5815 5.068365 
 2006-12-31 7.40552 47.5854 4.778243 
 2006-12-31 7.44583 47.5893 4.630433 
 2006-12-31 7.48615 47.5932 4.605015 
 2006-12-31 7.52648 47.5971  4.61292 
 2006-12-31 7.56681 47.601 4.706254 
 2006-12-31 7.60715 47.6048 5.000651 
 2006-12-31 7.6475 47.6087 5.173577 
 2006-12-31 7.68785 47.6125 5.223079 
 2006-12-31 7.72821 47.6163 5.402469 
 2006-12-31 7.76857 47.6201 5.745171 
 2006-12-31 7.80894 47.6238  5.98468 
 2006-12-31 7.84931 47.6276 6.222577 
 2006-12-31 7.8897 47.6314 6.382132 
 2006-12-31 7.93008 47.6351 6.740737 
 2006-12-31 7.97048 47.6388 7.329283 
 2006-12-31 8.01088 47.6425 7.805064 
 2006-12-31 8.05128 47.6462 7.990589 
 2006-12-31 8.09169 47.6499 7.470536 
 2006-12-31 8.13211 47.6535 6.885792 
 2006-12-31 8.17253 47.6572 6.259284 
 2006-12-31 8.21296 47.6608 6.149476 
 2006-12-31 8.25339 47.6644 6.132112 
 2006-12-31 8.29383 47.668 6.041499 
 2006-12-31 8.33428 47.6716 6.000906 
 2006-12-31 8.37473 47.6751 5.974793 
 2006-12-31 8.41518 47.6787 5.849646 
 2006-12-31 8.45565 47.6822 5.773397 
 2006-12-31 8.49611 47.6858 5.651119 
 2006-12-31 8.53659 47.6893  5.48681 
 2006-12-31 8.57707 47.6928 5.383309 
 2006-12-31 8.61755 47.6962 5.287791 
 2006-12-31 8.65804 47.6997 5.186695 
 2006-12-31 8.69854 47.7032 5.034236 
 2006-12-31 8.73904 47.7066 4.980263 
 2006-12-31 8.77954  47.71 4.990873 
 2006-12-31 8.82005 47.7134 5.002135 
 2006-12-31 8.86057 47.7168 5.009512 
 2006-12-31 8.90109 47.7202 4.898874 
 2006-12-31 8.94162 47.7235 4.863857 
 2006-12-31 8.98215 47.7269 4.850398 
 2006-12-31 9.02269 47.7302 4.835656 
 2006-12-31 9.06324 47.7335 4.822544 
 2006-12-31 9.10378 47.7368 4.873717 
 2006-12-31 9.14434 47.7401 5.010021 
 2006-12-31 9.1849 47.7434 4.995503 
 2006-12-31 9.22546 47.7466 5.026536 
 2006-12-31 9.26603 47.7499 5.152642 
 2006-12-31 9.30661 47.7531 5.276663 
 2006-12-31 9.34719 47.7563 5.425252 
 2006-12-31 9.38777 47.7595  5.43708 
 2006-12-31 9.42836 47.7627 5.428211 
 2006-12-31 9.46896 47.7659 5.397141 
 2006-12-31 9.50956 47.769 5.431671 
 2006-12-31 9.55016 47.7722 5.526419 
 2006-12-31 9.59077 47.7753 5.552314 
 2006-12-31 9.63139 47.7784  5.61296 
 2006-12-31 9.67201 47.7815 5.756572 
 2006-12-31 9.71263 47.7846 5.993265 
 2006-12-31 9.75326 47.7876 6.389203 
 2006-12-31 9.7939 47.7907 6.461893 
 2006-12-31 9.83454 47.7937 6.476943 
 2006-12-31 9.87518 47.7967 6.412795 
 2006-12-31 9.91583 47.7997 6.324578 
 2006-12-31 9.95649 47.8027 6.144491 
 2006-12-31 9.99714 47.8057 6.289873 
 2006-12-31 10.0378 47.8086 6.597128 
 2006-12-31 10.0785 47.8116 6.795648 
 2006-12-31 10.1192 47.8145 6.928757 
 2006-12-31 10.1598 47.8174 6.959809 
 2006-12-31 10.2005 47.8203 7.013617 
 2006-12-31 10.2412 47.8232  7.15215 
 2006-12-31 10.2819 47.8261 6.952082 
 2006-12-31 10.3226 47.8289 6.865499 
 2006-12-31 10.3633 47.8318 6.904068 
 2006-12-31 10.404 47.8346 6.896137 
 2006-12-31 10.4447 47.8374 6.860921 
 2006-12-31 10.4854 47.8402 6.768437 
 2006-12-31 10.5261 47.843 6.653442 
 2006-12-31 10.5669 47.8457 6.352461 
 2006-12-31 10.6076 47.8485 6.175849 
 2006-12-31 10.6483 47.8512 6.101087 
 2006-12-31 10.6891 47.8539 6.201022 
 2006-12-31 10.7298 47.8566  6.39761 
 2006-12-31 10.7705 47.8593 6.355711 
 2006-12-31 10.8113 47.862  6.30148 
 2006-12-31 10.852 47.8646 6.213979 
 2006-12-31 10.8928 47.8673 6.138528 
 2006-12-31 10.9336 47.8699 6.130142 
 2006-12-31 10.9743 47.8725  6.18415 
 2006-12-31 11.0151 47.8751 6.177417 
 2006-12-31 11.0559 47.8777 5.974777 
 2006-12-31 11.0967 47.8803  5.88142 
 2006-12-31 11.1374 47.8828 5.911987 
 2006-12-31 11.1782 47.8854 5.998806 
 2006-12-31 11.219 47.8879 6.119424 
 2006-12-31 11.2598 47.8904 6.282186 
 2006-12-31 11.3006 47.8929 6.413225 
 2006-12-31 11.3414 47.8954 6.504992 
 2006-12-31 11.3822 47.8978 6.506189 
 2006-12-31 11.423 47.9003 6.523291 
 2006-12-31 11.4638 47.9027 6.550473 
 2006-12-31 11.5047 47.9051 6.615421 
 2006-12-31 11.5455 47.9075 6.759034 
 2006-12-31 11.5863 47.9099 6.684896 
 2006-12-31 11.6271 47.9123 6.542367 
 2006-12-31 11.668 47.9146 6.531075 
 2006-12-31 11.7088 47.917 6.536303 
 2006-12-31 11.7497 47.9193 6.474569 
 2006-12-31 11.7905 47.9216 6.315429 
 2006-12-31 11.8314 47.9239 6.109193 
 2006-12-31 11.8722 47.9262 5.935236 
 2006-12-31 11.9131 47.9284 5.817176 
 2006-12-31 11.9539 47.9307  5.65834 
 2006-12-31 11.9948 47.9329 5.581744 
 2006-12-31 12.0357 47.9352 5.559556 
 2006-12-31 12.0765 47.9374 5.628728 
 2006-12-31 12.1174 47.9395 5.736744 
 2006-12-31 12.1583 47.9417 5.822706 
 2006-12-31 12.1992 47.9439 5.951173 
 2006-12-31  12.24 47.946 6.119713 
 2006-12-31 12.2809 47.9482 6.313403 
 2006-12-31 12.3218 47.9503 6.519608 
 2006-12-31 12.3627 47.9524 6.518083 
 2006-12-31 12.4036 47.9545  6.48026 
 2006-12-31 12.4445 47.9565 6.341668 
 2006-12-31 12.4854 47.9586 6.274884 
 2006-12-31 12.5263 47.9606 6.268904 
 2006-12-31 12.5672 47.9626 6.408445 
 2006-12-31 12.6082 47.9646 6.535072 
 2006-12-31 12.6491 47.9666 6.481183 
 2006-12-31  12.69 47.9686 6.356171 
 2006-12-31 12.7309 47.9706 6.186337 
 2006-12-31 12.7719 47.9725 6.000318 
 2006-12-31 12.8128 47.9745 5.885574 
 2006-12-31 12.8537 47.9764 5.968089 
 2006-12-31 12.8947 47.9783 6.107447 
 2006-12-31 12.9356 47.9802 6.279205 
 2006-12-31 12.9765 47.982 6.450837 
 2006-12-31 13.0175 47.9839 6.676694 
 2006-12-31 13.0584 47.9857 6.768813 
 2006-12-31 13.0994 47.9876 6.952217 
 2006-12-31 13.1403 47.9894 7.094398 
 2006-12-31 13.1813 47.9912 7.148736 
 2006-12-31 13.2223 47.993 7.264884 
 2006-12-31 13.2632 47.9947 7.392942 
 2006-12-31 13.3042 47.9965 7.472995 
 2006-12-31 13.3452 47.9982 7.446086 
 2006-12-31 13.3861 47.9999  7.15469 
 2006-12-31 13.4271 48.0016 6.690175 
 2006-12-31 13.4681 48.0033 6.453194 
 2006-12-31 13.5091 48.005 6.330617 
 2006-12-31 13.5501 48.0067  6.30657 
 2006-12-31 13.591 48.0083 6.324676 
 2006-12-31 13.632 48.0099 6.344407 
 2006-12-31 13.673 48.0116  6.33261 
 2006-12-31 13.714 48.0132 6.322757 
 2006-12-31 13.755 48.0147 6.381456 
 2006-12-31 13.796 48.0163 6.467605 
 2006-12-31 13.837 48.0179 6.468151 
 2006-12-31 13.878 48.0194 6.423079 
 2006-12-31 13.919 48.0209 6.386518 
 2006-12-31  13.96 48.0224 6.359136 
 2006-12-31 14.0011 48.0239  6.37119 
 2006-12-31 14.0421 48.0254 6.428979 
 2006-12-31 14.0831 48.0269 6.466022 
 2006-12-31 14.1241 48.0283 6.458704 
 2006-12-31 14.1651 48.0297 6.377527 
 2006-12-31 14.2061 48.0312 6.304766 
 2006-12-31 14.2472 48.0326  6.26927 
 2006-12-31 14.2882 48.0339  6.22105 
 2006-12-31 14.3292 48.0353 6.167882 
 2006-12-31 14.3703 48.0367 6.159091 
 2006-12-31 14.4113 48.038 6.236618 
 2006-12-31 14.4523 48.0393 6.466477 
 2006-12-31 14.4934 48.0406 6.606174 
 2006-12-31 14.5344 48.0419   6.5963 
 2006-12-31 14.5755 48.0432 6.382854 
 2006-12-31 14.6165 48.0445 6.207181 
 2006-12-31 14.6576 48.0457 6.061306 
 2006-12-31 14.6986 48.047 5.936151 
 2006-12-31 14.7397 48.0482 5.892661 
 2006-12-31 14.7807 48.0494 5.942584 
 2006-12-31 14.8218 48.0506 6.082996 
 2006-12-31 14.8628 48.0518 6.394983 
 2006-12-31 14.9039 48.0529 6.727856 
 2006-12-31 14.9449 48.0541 6.905637 
 2006-12-31 14.986 48.0552 6.875729 
 2006-12-31 15.0271 48.0563 6.718195 
 2006-12-31 15.0681 48.0574   6.6419 
 2006-12-31 15.1092 48.0585 6.603861 
 2006-12-31 15.1503 48.0595 6.612459 
 2006-12-31 15.1913 48.0606 6.759715 
 2006-12-31 15.2324 48.0616 7.027175 
 2006-12-31 6.47371 47.5187     -999 
 2006-12-31 6.5139 47.5229     -999 
 2006-12-31 6.55409 47.5271     -999 
 2006-12-31 6.59429 47.5314     -999 
 2006-12-31 6.6345 47.5356     -999 
 2006-12-31 6.67472 47.5398     -999 
 2006-12-31 6.71494 47.5439     -999 
 2006-12-31 6.75517 47.5481     -999 
 2006-12-31 6.79541 47.5522     -999 
 2006-12-31 6.83565 47.5564     -999 
 2006-12-31 6.8759 47.5605     -999 
 2006-12-31 6.91615 47.5646     -999 
 2006-12-31 6.95641 47.5687     -999 
 2006-12-31 6.99668 47.5727     -999 
 2006-12-31 7.03695 47.5768 5.425486 
 2006-12-31 7.07723 47.5808 5.467099 
 2006-12-31 7.11752 47.5849 5.529297 
 2006-12-31 7.15781 47.5889 5.590535 
 2006-12-31 7.19811 47.5929  5.63664 
 2006-12-31 7.23842 47.5969 5.427993 
 2006-12-31 7.27873 47.6008 5.003298 
 2006-12-31 7.31905 47.6048 4.810673 
 2006-12-31 7.35937 47.6087  4.71173 
 2006-12-31 7.3997 47.6126  4.64655 
 2006-12-31 7.44004 47.6166 4.636145 
 2006-12-31 7.48038 47.6205 4.654155 
 2006-12-31 7.52073 47.6243  4.62121 
 2006-12-31 7.56108 47.6282 4.658257 
 2006-12-31 7.60144 47.6321 4.965863 
 2006-12-31 7.64181 47.6359 5.216214 
 2006-12-31 7.68219 47.6397 5.408719 
 2006-12-31 7.72256 47.6435 5.762113 
 2006-12-31 7.76295 47.6473 6.303473 
 2006-12-31 7.80334 47.6511 6.480967 
 2006-12-31 7.84374 47.6548 6.638212 
 2006-12-31 7.88414 47.6586 6.740286 
 2006-12-31 7.92455 47.6623 7.125188 
 2006-12-31 7.96496 47.666 7.864597 
 2006-12-31 8.00538 47.6698 8.315475 
 2006-12-31 8.04581 47.6734 8.527953 
 2006-12-31 8.08624 47.6771 7.990128 
 2006-12-31 8.12668 47.6808 7.397736 
 2006-12-31 8.16713 47.6844  6.73039 
 2006-12-31 8.20757 47.688 6.604949 
 2006-12-31 8.24803 47.6917 6.622376 
 2006-12-31 8.28849 47.6953 6.375257 
 2006-12-31 8.32896 47.6988  6.18331 
 2006-12-31 8.36943 47.7024 6.019755 
 2006-12-31 8.40991 47.706 5.836318 
 2006-12-31 8.45039 47.7095 5.696023 
 2006-12-31 8.49088 47.713  5.52321 
 2006-12-31 8.53138 47.7165 5.361474 
 2006-12-31 8.57188  47.72 5.271986 
 2006-12-31 8.61238 47.7235 5.216405 
 2006-12-31 8.65289 47.727 5.180339 
 2006-12-31 8.69341 47.7304 5.040625 
 2006-12-31 8.73393 47.7339 4.980924 
 2006-12-31 8.77446 47.7373  4.99685 
 2006-12-31  8.815 47.7407 4.983543 
 2006-12-31 8.85553 47.7441 4.925803 
 2006-12-31 8.89608 47.7475 4.752412 
 2006-12-31 8.93663 47.7508 4.669573 
 2006-12-31 8.97718 47.7542 4.681158 
 2006-12-31 9.01774 47.7575 4.695859 
 2006-12-31 9.05831 47.7608 4.698414 
 2006-12-31 9.09888 47.7641 4.835277 
 2006-12-31 9.13946 47.7674 5.087142 
 2006-12-31 9.18004 47.7707 5.074157 
 2006-12-31 9.22062 47.774 5.104674 
 2006-12-31 9.26121 47.7772 5.251508 
 2006-12-31 9.30181 47.7804 5.383915 
 2006-12-31 9.34241 47.7836 5.516327 
 2006-12-31 9.38302 47.7868 5.496835 
 2006-12-31 9.42363  47.79 5.456809 
 2006-12-31 9.46425 47.7932 5.382158 
 2006-12-31 9.50487 47.7963 5.333191 
 2006-12-31 9.5455 47.7995 5.353812 
 2006-12-31 9.58613 47.8026 5.374091 
 2006-12-31 9.62677 47.8057 5.430358 
 2006-12-31 9.66741 47.8088 5.576366 
 2006-12-31 9.70806 47.8119 5.819139 
 2006-12-31 9.74871 47.8149 6.169322 
 2006-12-31 9.78937 47.818 6.304738 
 2006-12-31 9.83003 47.821 6.363215 
 2006-12-31 9.8707 47.8241 6.153477 
 2006-12-31 9.91137 47.8271  5.98333 
 2006-12-31 9.95204  47.83 5.805147 
 2006-12-31 9.99272 47.833 5.973519 
 2006-12-31 10.0334 47.836 6.361427 
 2006-12-31 10.0741 47.8389 6.411493 
 2006-12-31 10.1148 47.8419 6.486597 
 2006-12-31 10.1555 47.8448 6.535243 
 2006-12-31 10.1962 47.8477 6.613212 
 2006-12-31 10.2369 47.8505 6.756842 
 2006-12-31 10.2776 47.8534 6.685254 
 2006-12-31 10.3183 47.8563 6.644529 
 2006-12-31 10.3591 47.8591 6.690513 
 2006-12-31 10.3998 47.8619 6.737882 
 2006-12-31 10.4405 47.8647 6.800603 
 2006-12-31 10.4813 47.8675 6.732259 
 2006-12-31 10.522 47.8703 6.613942 
 2006-12-31 10.5627 47.8731 6.284061 
 2006-12-31 10.6035 47.8758  6.07661 
 2006-12-31 10.6442 47.8786 5.993229 
 2006-12-31 10.685 47.8813  6.07758 
 2006-12-31 10.7258 47.884 6.304293 
 2006-12-31 10.7665 47.8867 6.226519 
 2006-12-31 10.8073 47.8893 6.174985 
 2006-12-31 10.8481 47.892 6.083034 
 2006-12-31 10.8889 47.8947 6.020368 
 2006-12-31 10.9297 47.8973 5.999803 
 2006-12-31 10.9704 47.8999 5.961977 
 2006-12-31 11.0112 47.9025 5.910771 
 2006-12-31 11.052 47.9051 5.791221 
 2006-12-31 11.0928 47.9076 5.768142 
 2006-12-31 11.1336 47.9102 5.846514 
 2006-12-31 11.1744 47.9127 6.000053 
 2006-12-31 11.2153 47.9153 6.190825 
 2006-12-31 11.2561 47.9178 6.321105 
 2006-12-31 11.2969 47.9203 6.403898 
 2006-12-31 11.3377 47.9227  6.41258 
 2006-12-31 11.3786 47.9252 6.406013 
 2006-12-31 11.4194 47.9277 6.421469 
 2006-12-31 11.4602 47.9301 6.395074 
 2006-12-31 11.5011 47.9325 6.430989 
 2006-12-31 11.5419 47.9349 6.578478 
 2006-12-31 11.5828 47.9373 6.523451 
 2006-12-31 11.6236 47.9397 6.363888 
 2006-12-31 11.6645 47.942 6.263908 
 2006-12-31 11.7053 47.9444 6.244932 
 2006-12-31 11.7462 47.9467 6.230537 
 2006-12-31 11.7871 47.949 6.148251 
 2006-12-31 11.8279 47.9513 5.983366 
 2006-12-31 11.8688 47.9536 5.864022 
 2006-12-31 11.9097 47.9559 5.820426 
 2006-12-31 11.9506 47.9581 5.658411 
 2006-12-31 11.9915 47.9603 5.585214 
 2006-12-31 12.0323 47.9626 5.550558 
 2006-12-31 12.0732 47.9648 5.541301 
 2006-12-31 12.1141 47.967 5.584248 
 2006-12-31 12.155 47.9691 5.649597 
 2006-12-31 12.1959 47.9713 5.770162 
 2006-12-31 12.2368 47.9734 5.916406 
 2006-12-31 12.2778 47.9756 6.123015 
 2006-12-31 12.3187 47.9777 6.372716 
 2006-12-31 12.3596 47.9798 6.456163 
 2006-12-31 12.4005 47.9819 6.510492 
 2006-12-31 12.4414 47.9839 6.294612 
 2006-12-31 12.4824 47.986 6.188538 
 2006-12-31 12.5233 47.988 6.175282 
 2006-12-31 12.5642 47.9901 6.237266 
 2006-12-31 12.6052 47.9921 6.311634 
 2006-12-31 12.6461 47.9941  6.28827 
 2006-12-31 12.6871 47.996 6.205779 
 2006-12-31 12.728 47.998 6.007529 
 2006-12-31 12.769     48 5.828767 
 2006-12-31 12.8099 48.0019 5.741289 
 2006-12-31 12.8509 48.0038 5.795837 
 2006-12-31 12.8918 48.0057 5.893819 
 2006-12-31 12.9328 48.0076 6.063236 
 2006-12-31 12.9738 48.0095 6.227005 
 2006-12-31 13.0147 48.0113 6.391779 
 2006-12-31 13.0557 48.0132 6.494865 
 2006-12-31 13.0967 48.015 6.636034 
 2006-12-31 13.1376 48.0168 6.710433 
 2006-12-31 13.1786 48.0186 6.870365 
 2006-12-31 13.2196 48.0204 7.185822 
 2006-12-31 13.2606 48.0222  7.33088 
 2006-12-31 13.3016 48.0239 7.456744 
 2006-12-31 13.3426 48.0257 7.434517 
 2006-12-31 13.3836 48.0274 7.188293 
 2006-12-31 13.4246 48.0291 6.666027 
 2006-12-31 13.4656 48.0308 6.461621 
 2006-12-31 13.5066 48.0325 6.388548 
 2006-12-31 13.5476 48.0341 6.271165 
 2006-12-31 13.5886 48.0358 6.187987 
 2006-12-31 13.6296 48.0374 6.119147 
 2006-12-31 13.6706 48.039 6.081203 
 2006-12-31 13.7116 48.0406 6.051227 
 2006-12-31 13.7527 48.0422 6.070125 
 2006-12-31 13.7937 48.0438 6.153155 
 2006-12-31 13.8347 48.0453 6.218937 
 2006-12-31 13.8757 48.0469 6.248691 
 2006-12-31 13.9168 48.0484 6.214672 
 2006-12-31 13.9578 48.0499 6.139666 
 2006-12-31 13.9988 48.0514 6.142768 
 2006-12-31 14.0399 48.0529 6.204329 
 2006-12-31 14.0809 48.0543 6.279608 
 2006-12-31 14.1219 48.0558 6.312659 
 2006-12-31 14.163 48.0572 6.226799 
 2006-12-31 14.204 48.0586  6.12719 
 2006-12-31 14.2451  48.06 6.032809 
 2006-12-31 14.2861 48.0614 5.966357 
 2006-12-31 14.3272 48.0628 5.916903 
 2006-12-31 14.3682 48.0641  5.96657 
 2006-12-31 14.4093 48.0655 6.105308 
 2006-12-31 14.4504 48.0668 6.259097 
 2006-12-31 14.4914 48.0681 6.374018 
 2006-12-31 14.5325 48.0694 6.382734 
 2006-12-31 14.5736 48.0707 6.236409 
 2006-12-31 14.6146 48.072 6.032401 
 2006-12-31 14.6557 48.0732 5.808459 
 2006-12-31 14.6968 48.0744 5.610249 
 2006-12-31 14.7378 48.0757 5.513221 
 2006-12-31 14.7789 48.0769 5.548263 
 2006-12-31  14.82 48.0781 5.737773 
 2006-12-31 14.8611 48.0792 6.029116 
 2006-12-31 14.9022 48.0804 6.339947 
 2006-12-31 14.9432 48.0815 6.466379 
 2006-12-31 14.9843 48.0827 6.503516 
 2006-12-31 15.0254 48.0838 6.438847 
 2006-12-31 15.0665 48.0849 6.389165 
 2006-12-31 15.1076 48.086  6.34012 
 2006-12-31 15.1487 48.087  6.32032 
 2006-12-31 15.1898 48.0881 6.396454 
 2006-12-31 15.2309 48.0891 6.535193 
 2006-12-31 6.4674 47.5458     -999 
 2006-12-31 6.50761 47.5501     -999 
 2006-12-31 6.54782 47.5543     -999 
 2006-12-31 6.58805 47.5585     -999 
 2006-12-31 6.62828 47.5627     -999 
 2006-12-31 6.66852 47.5669     -999 
 2006-12-31 6.70876 47.5711     -999 
 2006-12-31 6.74901 47.5753     -999 
 2006-12-31 6.78926 47.5794     -999 
 2006-12-31 6.82953 47.5836     -999 
 2006-12-31 6.8698 47.5877     -999 
 2006-12-31 6.91007 47.5918     -999 
 2006-12-31 6.95036 47.5959     -999 
 2006-12-31 6.99064 47.5999     -999 
 2006-12-31 7.03094 47.604  5.45818 
 2006-12-31 7.07124 47.608 5.370407 
 2006-12-31 7.11155 47.6121 5.343956 
 2006-12-31 7.15186 47.6161 5.369494 
 2006-12-31 7.19218 47.6201 5.395217 
 2006-12-31 7.23251 47.6241 5.210961 
 2006-12-31 7.27284 47.628 4.782987 
 2006-12-31 7.31318 47.632 4.630545 
 2006-12-31 7.35353 47.6359 4.624238 
 2006-12-31 7.39388 47.6399 4.654971 
 2006-12-31 7.43424 47.6438 4.681425 
 2006-12-31 7.4746 47.6477 4.666916 
 2006-12-31 7.51497 47.6516 4.655502 
 2006-12-31 7.55535 47.6554 4.677693 
 2006-12-31 7.59573 47.6593 4.921287 
 2006-12-31 7.63612 47.6631 5.242912 
 2006-12-31 7.67652 47.6669 5.767021 
 2006-12-31 7.71692 47.6708 6.336766 
 2006-12-31 7.75732 47.6745 6.969298 
 2006-12-31 7.79774 47.6783 7.040086 
 2006-12-31 7.83815 47.6821 7.078417 
 2006-12-31 7.87858 47.6858 7.124157 
 2006-12-31 7.91901 47.6896 7.486084 
 2006-12-31 7.95944 47.6933 8.260692 
 2006-12-31 7.99989 47.697 8.602101 
 2006-12-31 8.04034 47.7007 8.729242 
 2006-12-31 8.08079 47.7044 8.223623 
 2006-12-31 8.12125 47.708 7.791191 
 2006-12-31 8.16171 47.7117 7.417937 
 2006-12-31 8.20219 47.7153 7.200168 
 2006-12-31 8.24266 47.7189 7.076009 
 2006-12-31 8.28315 47.7225 6.754773 
 2006-12-31 8.32363 47.7261 6.463926 
 2006-12-31 8.36413 47.7297 6.147151 
 2006-12-31 8.40463 47.7332 5.855503 
 2006-12-31 8.44513 47.7368 5.644969 
 2006-12-31 8.48564 47.7403 5.450507 
 2006-12-31 8.52616 47.7438 5.288059 
 2006-12-31 8.56668 47.7473  5.24053 
 2006-12-31 8.60721 47.7508 5.239052 
 2006-12-31 8.64774 47.7543 5.212415 
 2006-12-31 8.68828 47.7577 5.073822 
 2006-12-31 8.72883 47.7612 4.975044 
 2006-12-31 8.76938 47.7646 4.931594 
 2006-12-31 8.80993 47.768 4.892842 
 2006-12-31 8.85049 47.7714 4.790142 
 2006-12-31 8.89106 47.7748 4.628495 
 2006-12-31 8.93163 47.7781  4.52203 
 2006-12-31 8.97221 47.7815 4.540207 
 2006-12-31 9.01279 47.7848 4.597009 
 2006-12-31 9.05338 47.7881 4.642931 
 2006-12-31 9.09397 47.7914 4.808173 
 2006-12-31 9.13457 47.7947 5.068496 
 2006-12-31 9.17517 47.798 5.071721 
 2006-12-31 9.21578 47.8013 5.107346 
 2006-12-31 9.25639 47.8045 5.284204 
 2006-12-31 9.29701 47.8077 5.424174 
 2006-12-31 9.33763 47.811 5.524706 
 2006-12-31 9.37826 47.8142 5.459484 
 2006-12-31 9.4189 47.8173 5.378183 
 2006-12-31 9.45954 47.8205  5.28406 
 2006-12-31 9.50018 47.8237 5.215882 
 2006-12-31 9.54083 47.8268 5.216753 
 2006-12-31 9.58149 47.8299 5.252233 
 2006-12-31 9.62214 47.833 5.319279 
 2006-12-31 9.66281 47.8361 5.458841 
 2006-12-31 9.70348 47.8392   5.6925 
 2006-12-31 9.74415 47.8423 5.960426 
 2006-12-31 9.78483 47.8453 6.090914 
 2006-12-31 9.82551 47.8484 6.171124 
 2006-12-31 9.8662 47.8514 6.018879 
 2006-12-31 9.9069 47.8544 5.939585 
 2006-12-31 9.94759 47.8574 5.823712 
 2006-12-31 9.9883 47.8604 5.874468 
 2006-12-31 10.029 47.8633 6.049474 
 2006-12-31 10.0697 47.8663  6.13182 
 2006-12-31 10.1104 47.8692 6.239327 
 2006-12-31 10.1512 47.8721 6.301407 
 2006-12-31 10.1919 47.875 6.374058 
 2006-12-31 10.2326 47.8779 6.516521 
 2006-12-31 10.2734 47.8808 6.506069 
 2006-12-31 10.3141 47.8836 6.472292 
 2006-12-31 10.3548 47.8865 6.517465 
 2006-12-31 10.3956 47.8893 6.601435 
 2006-12-31 10.4363 47.8921 6.752983 
 2006-12-31 10.4771 47.8949 6.784851 
 2006-12-31 10.5179 47.8977 6.768488 
 2006-12-31 10.5586 47.9004 6.327485 
 2006-12-31 10.5994 47.9032 6.011682 
 2006-12-31 10.6402 47.9059  5.93095 
 2006-12-31 10.681 47.9086 5.968575 
 2006-12-31 10.7217 47.9114 6.112691 
 2006-12-31 10.7625 47.914 6.097394 
 2006-12-31 10.8033 47.9167 6.080309 
 2006-12-31 10.8441 47.9194 5.974782 
 2006-12-31 10.8849 47.922 5.925392 
 2006-12-31 10.9257 47.9247 5.908848 
 2006-12-31 10.9665 47.9273 5.821007 
 2006-12-31 11.0074 47.9299 5.741916 
 2006-12-31 11.0482 47.9325  5.67704 
 2006-12-31 11.089 47.935 5.695676 
 2006-12-31 11.1298 47.9376 5.826942 
 2006-12-31 11.1707 47.9401 6.035821 
 2006-12-31 11.2115 47.9426 6.289315 
 2006-12-31 11.2523 47.9452 6.323114 
 2006-12-31 11.2932 47.9476 6.365071 
 2006-12-31 11.334 47.9501 6.379377 
 2006-12-31 11.3749 47.9526 6.360126 
