#      date    lon    lat    value 
 2006-12-31 13.7482 49.5295     -999 
 2006-12-31 13.7905 49.531     -999 
 2006-12-31 13.8328 49.5326     -999 
 2006-12-31 13.8751 49.5341     -999 
 2006-12-31 13.9174 49.5357     -999 
 2006-12-31 13.9597 49.5372     -999 
 2006-12-31 14.002 49.5387     -999 
 2006-12-31 14.0443 49.5401     -999 
 2006-12-31 14.0866 49.5416     -999 
 2006-12-31 14.1289 49.5431     -999 
 2006-12-31 14.1712 49.5445     -999 
 2006-12-31 14.2135 49.5459     -999 
 2006-12-31 14.2559 49.5473     -999 
 2006-12-31 14.2982 49.5487     -999 
 2006-12-31 14.3405  49.55     -999 
 2006-12-31 14.3828 49.5514     -999 
 2006-12-31 14.4252 49.5527     -999 
 2006-12-31 14.4675 49.554     -999 
 2006-12-31 14.5098 49.5554     -999 
 2006-12-31 14.5522 49.5566     -999 
 2006-12-31 14.5945 49.5579     -999 
 2006-12-31 14.6369 49.5592     -999 
 2006-12-31 14.6792 49.5604     -999 
 2006-12-31 14.7215 49.5616     -999 
 2006-12-31 14.7639 49.5628     -999 
 2006-12-31 14.8062 49.564     -999 
 2006-12-31 14.8486 49.5652     -999 
 2006-12-31 14.891 49.5664     -999 
 2006-12-31 14.9333 49.5675     -999 
 2006-12-31 14.9757 49.5687     -999 
 2006-12-31 15.018 49.5698     -999 
 2006-12-31 15.0604 49.5709     -999 
 2006-12-31 15.1028 49.572     -999 
 2006-12-31 15.1451 49.573     -999 
 2006-12-31 6.11655 49.0124 6.196807 
 2006-12-31 6.15793 49.0167 6.245725 
 2006-12-31 6.19933 49.0211 6.200659 
 2006-12-31 6.24073 49.0254  6.10718 
 2006-12-31 6.28214 49.0298 5.991964 
 2006-12-31 6.32355 49.0341 5.939157 
 2006-12-31 6.36497 49.0384 5.872957 
 2006-12-31 6.4064 49.0427 5.788632 
 2006-12-31 6.44784 49.047 5.752807 
 2006-12-31 6.48929 49.0512 5.756644 
 2006-12-31 6.53074 49.0555  5.81869 
 2006-12-31 6.5722 49.0597 5.879096 
 2006-12-31 6.61366 49.0639 5.912925 
 2006-12-31 6.65514 49.0681  5.96218 
 2006-12-31 6.69662 49.0723 6.030509 
 2006-12-31 6.7381 49.0764 6.033237 
 2006-12-31 6.7796 49.0806 6.015342 
 2006-12-31 6.8211 49.0847 6.015062 
 2006-12-31 6.86261 49.0889 5.999309 
 2006-12-31 6.90412 49.093 5.945686 
 2006-12-31 6.94564 49.097 5.924351 
 2006-12-31 6.98717 49.1011 5.913058 
 2006-12-31 7.02871 49.1052 5.881874 
 2006-12-31 7.07025 49.1092 5.846759 
 2006-12-31 7.1118 49.1133 5.801194 
 2006-12-31 7.15335 49.1173 5.751853 
 2006-12-31 7.19492 49.1213 5.700995 
 2006-12-31 7.23649 49.1253 5.682554 
 2006-12-31 7.27806 49.1292  5.67076 
 2006-12-31 7.31965 49.1332 5.685336 
 2006-12-31 7.36124 49.1371  5.70441 
 2006-12-31 7.40283 49.141 5.722707 
 2006-12-31 7.44444 49.145 5.668679 
 2006-12-31 7.48605 49.1488 5.612907 
 2006-12-31 7.52766 49.1527  5.62161 
 2006-12-31 7.56928 49.1566 5.632504 
 2006-12-31 7.61091 49.1604 5.649383 
 2006-12-31 7.65255 49.1643 5.739871 
 2006-12-31 7.69419 49.1681 5.849789 
 2006-12-31 7.73584 49.1719 6.077697 
 2006-12-31 7.77749 49.1757 6.224428 
 2006-12-31 7.81916 49.1794 6.239957 
 2006-12-31 7.86082 49.1832 6.346747 
 2006-12-31 7.9025 49.1869 6.500656 
 2006-12-31 7.94418 49.1907 6.537799 
 2006-12-31 7.98587 49.1944 6.597471 
 2006-12-31 8.02756 49.1981 6.721764 
 2006-12-31 8.06926 49.2018 6.778876 
 2006-12-31 8.11096 49.2054 6.793565 
 2006-12-31 8.15268 49.2091 6.781729 
 2006-12-31 8.19439 49.2127 6.763568 
 2006-12-31 8.23612 49.2163 6.736466 
 2006-12-31 8.27785 49.2199 6.696404 
 2006-12-31 8.31959 49.2235 6.643704 
 2006-12-31 8.36133 49.2271 6.663652 
 2006-12-31 8.40308 49.2307 6.706394 
 2006-12-31 8.44483 49.2342 6.720097 
 2006-12-31 8.48659 49.2377 6.728489 
 2006-12-31 8.52836 49.2412  6.71596 
 2006-12-31 8.57013 49.2447 6.697985 
 2006-12-31 8.61191 49.2482 6.680303 
 2006-12-31 8.6537 49.2517 6.505171 
 2006-12-31 8.69549 49.2551 6.302299 
 2006-12-31 8.73728 49.2586 6.013426 
 2006-12-31 8.77909 49.262 5.857998 
 2006-12-31 8.8209 49.2654 5.811993 
 2006-12-31 8.86271 49.2688 5.789841 
 2006-12-31 8.90453 49.2722   5.7421 
 2006-12-31 8.94635 49.2755  5.63201 
 2006-12-31 8.98819 49.2789 5.554826 
 2006-12-31 9.03002 49.2822 5.499331 
 2006-12-31 9.07187 49.2855 5.512767 
 2006-12-31 9.11371 49.2888 5.548694 
 2006-12-31 9.15557 49.2921  5.61635 
 2006-12-31 9.19743 49.2953 5.641686 
 2006-12-31 9.23929 49.2986 5.643098 
 2006-12-31 9.28116 49.3018 5.618415 
 2006-12-31 9.32304 49.305  5.59567 
 2006-12-31 9.36492 49.3083 5.524141 
 2006-12-31 9.40681 49.3114 5.479265 
 2006-12-31 9.4487 49.3146 5.477756 
 2006-12-31 9.4906 49.3178 5.431692 
 2006-12-31 9.5325 49.3209  5.35909 
 2006-12-31 9.57441 49.324 5.275903 
 2006-12-31 9.61633 49.3272 5.190534 
 2006-12-31 9.65825 49.3303 5.074772 
 2006-12-31 9.70017 49.3333 5.000799 
 2006-12-31 9.7421 49.3364 4.962968 
 2006-12-31 9.78404 49.3395 4.943199 
 2006-12-31 9.82598 49.3425   4.9029 
 2006-12-31 9.86792 49.3455 4.752877 
 2006-12-31 9.90987 49.3485 4.655397 
 2006-12-31 9.95183 49.3515 4.627986 
 2006-12-31 9.99379 49.3545 4.579135 
 2006-12-31 10.0358 49.3574 4.513896 
 2006-12-31 10.0777 49.3604 4.506129 
 2006-12-31 10.1197 49.3633  4.53538 
 2006-12-31 10.1617 49.3662  4.66721 
 2006-12-31 10.2037 49.3691 4.605686 
 2006-12-31 10.2457 49.372 4.414815 
 2006-12-31 10.2877 49.3749 4.355933 
 2006-12-31 10.3297 49.3777 4.299961 
 2006-12-31 10.3717 49.3806 4.230589 
 2006-12-31 10.4137 49.3834 4.145627 
 2006-12-31 10.4557 49.3862 4.047359 
 2006-12-31 10.4977 49.389 3.979451 
 2006-12-31 10.5397 49.3917 3.931394 
 2006-12-31 10.5818 49.3945 3.966838 
 2006-12-31 10.6238 49.3972 3.998828 
 2006-12-31 10.6659   49.4 4.028594 
 2006-12-31 10.7079 49.4027 4.091853 
 2006-12-31 10.7499 49.4054 4.173017 
 2006-12-31 10.792 49.408 4.249706 
 2006-12-31 10.8341 49.4107 4.317741 
 2006-12-31 10.8761 49.4134 4.359172 
 2006-12-31 10.9182 49.416 4.413545 
 2006-12-31 10.9603 49.4186 4.482288 
 2006-12-31 11.0023 49.4212 4.551037 
 2006-12-31 11.0444 49.4238 4.589702 
 2006-12-31 11.0865 49.4264 4.546809 
 2006-12-31 11.1286 49.4289 4.413938 
 2006-12-31 11.1707 49.4315 4.200714 
 2006-12-31 11.2128 49.434 3.973241 
 2006-12-31 11.2549 49.4365 3.796197 
 2006-12-31 11.297 49.439 3.907287 
 2006-12-31 11.3391 49.4415 4.042671 
 2006-12-31 11.3812 49.4439 4.221257 
 2006-12-31 11.4233 49.4464 4.327549 
 2006-12-31 11.4655 49.4488 4.411028 
 2006-12-31 11.5076 49.4512 4.462249 
 2006-12-31 11.5497 49.4536  4.46662 
 2006-12-31 11.5919 49.456 4.375739 
 2006-12-31 11.634 49.4584 4.318395 
 2006-12-31 11.6762 49.4607 4.273541 
 2006-12-31 11.7183 49.4631 4.277834 
 2006-12-31 11.7605 49.4654 4.264222 
 2006-12-31 11.8026 49.4677 4.231885 
 2006-12-31 11.8448  49.47 4.191092 
 2006-12-31 11.8869 49.4723 4.128785 
 2006-12-31 11.9291 49.4745 4.089214 
 2006-12-31 11.9713 49.4768 4.041465 
 2006-12-31 12.0135 49.479 3.982508 
 2006-12-31 12.0556 49.4812  3.97215 
 2006-12-31 12.0978 49.4834 4.020523 
 2006-12-31  12.14 49.4856 4.130824 
 2006-12-31 12.1822 49.4878 4.260255 
 2006-12-31 12.2244 49.4899 4.149016 
 2006-12-31 12.2666 49.492 4.080167 
 2006-12-31 12.3088 49.4942 4.078216 
 2006-12-31 12.351 49.4963 4.074668 
 2006-12-31 12.3932 49.4984 4.057047 
 2006-12-31 12.4354 49.5004 4.068094 
 2006-12-31 12.4777 49.5025 4.022995 
 2006-12-31 12.5199 49.5045  3.81201 
 2006-12-31 12.5621 49.5066 3.704887 
 2006-12-31 12.6043 49.5086 3.651649 
 2006-12-31 12.6466 49.5106     -999 
 2006-12-31 12.6888 49.5125     -999 
 2006-12-31 12.731 49.5145     -999 
 2006-12-31 12.7733 49.5165     -999 
 2006-12-31 12.8155 49.5184     -999 
 2006-12-31 12.8578 49.5203     -999 
 2006-12-31   12.9 49.5222     -999 
 2006-12-31 12.9423 49.5241     -999 
 2006-12-31 12.9846 49.526     -999 
 2006-12-31 13.0268 49.5278     -999 
 2006-12-31 13.0691 49.5296     -999 
 2006-12-31 13.1114 49.5315     -999 
 2006-12-31 13.1536 49.5333     -999 
 2006-12-31 13.1959 49.5351     -999 
 2006-12-31 13.2382 49.5368     -999 
 2006-12-31 13.2805 49.5386     -999 
 2006-12-31 13.3227 49.5403     -999 
 2006-12-31 13.365 49.5421     -999 
 2006-12-31 13.4073 49.5438     -999 
 2006-12-31 13.4496 49.5455     -999 
 2006-12-31 13.4919 49.5472     -999 
 2006-12-31 13.5342 49.5488     -999 
 2006-12-31 13.5765 49.5505     -999 
 2006-12-31 13.6188 49.5521     -999 
 2006-12-31 13.6611 49.5537     -999 
 2006-12-31 13.7034 49.5553     -999 
 2006-12-31 13.7458 49.5569     -999 
 2006-12-31 13.7881 49.5585     -999 
 2006-12-31 13.8304 49.5601     -999 
 2006-12-31 13.8727 49.5616     -999 
 2006-12-31 13.915 49.5631     -999 
 2006-12-31 13.9574 49.5646     -999 
 2006-12-31 13.9997 49.5661     -999 
 2006-12-31 14.042 49.5676     -999 
 2006-12-31 14.0844 49.5691     -999 
 2006-12-31 14.1267 49.5705     -999 
 2006-12-31 14.169 49.5719     -999 
 2006-12-31 14.2114 49.5734     -999 
 2006-12-31 14.2537 49.5748     -999 
 2006-12-31 14.2961 49.5761     -999 
 2006-12-31 14.3384 49.5775     -999 
 2006-12-31 14.3808 49.5789     -999 
 2006-12-31 14.4231 49.5802     -999 
 2006-12-31 14.4655 49.5815     -999 
 2006-12-31 14.5078 49.5828     -999 
 2006-12-31 14.5502 49.5841     -999 
 2006-12-31 14.5926 49.5854     -999 
 2006-12-31 14.6349 49.5866     -999 
 2006-12-31 14.6773 49.5879     -999 
 2006-12-31 14.7197 49.5891     -999 
 2006-12-31 14.762 49.5903     -999 
 2006-12-31 14.8044 49.5915     -999 
 2006-12-31 14.8468 49.5927     -999 
 2006-12-31 14.8892 49.5939     -999 
 2006-12-31 14.9316 49.595     -999 
 2006-12-31 14.9739 49.5961     -999 
 2006-12-31 15.0163 49.5973     -999 
 2006-12-31 15.0587 49.5984     -999 
 2006-12-31 15.1011 49.5994     -999 
 2006-12-31 15.1435 49.6005     -999 
 2006-12-31 6.10986 49.0395 6.254815 
 2006-12-31 6.15126 49.0439 6.346855 
 2006-12-31 6.19268 49.0483 6.268484 
 2006-12-31 6.2341 49.0526 6.159485 
 2006-12-31 6.27553 49.0569 6.029025 
 2006-12-31 6.31697 49.0613 5.932205 
 2006-12-31 6.35842 49.0656 5.835717 
 2006-12-31 6.39987 49.0699 5.750125 
 2006-12-31 6.44133 49.0741 5.719795 
 2006-12-31 6.4828 49.0784 5.754877 
 2006-12-31 6.52427 49.0826 5.809477 
 2006-12-31 6.56575 49.0869 5.866217 
 2006-12-31 6.60724 49.0911 5.911009 
 2006-12-31 6.64874 49.0953 5.973546 
 2006-12-31 6.69024 49.0995 6.061459 
 2006-12-31 6.73175 49.1036 6.084377 
 2006-12-31 6.77327 49.1078 6.086426 
 2006-12-31 6.81479 49.1119 6.106943 
 2006-12-31 6.85632 49.116 6.101354 
 2006-12-31 6.89786 49.1201 6.029292 
 2006-12-31 6.9394 49.1242  5.96867 
 2006-12-31 6.98095 49.1283 5.909717 
 2006-12-31 7.02251 49.1324 5.877435 
 2006-12-31 7.06408 49.1364 5.845115 
 2006-12-31 7.10565 49.1405 5.795504 
 2006-12-31 7.14723 49.1445 5.746112 
 2006-12-31 7.18881 49.1485 5.698054 
 2006-12-31 7.23041 49.1525 5.664081 
 2006-12-31  7.272 49.1564 5.639749 
 2006-12-31 7.31361 49.1604 5.663429 
 2006-12-31 7.35522 49.1643 5.677474 
 2006-12-31 7.39684 49.1683  5.67944 
 2006-12-31 7.43847 49.1722 5.650815 
 2006-12-31 7.4801 49.1761 5.617397 
 2006-12-31 7.52174  49.18 5.628897 
 2006-12-31 7.56338 49.1838 5.653753 
 2006-12-31 7.60504 49.1877 5.712245 
 2006-12-31 7.64669 49.1915 5.776111 
 2006-12-31 7.68836 49.1953 5.830306 
 2006-12-31 7.73003 49.1991 5.984807 
 2006-12-31 7.77171 49.2029 6.117841 
 2006-12-31 7.81339 49.2067 6.193886 
 2006-12-31 7.85508 49.2104 6.313862 
 2006-12-31 7.89678 49.2142 6.449564 
 2006-12-31 7.93849 49.2179 6.508072 
 2006-12-31 7.9802 49.2216 6.549126 
 2006-12-31 8.02191 49.2253 6.572773 
 2006-12-31 8.06363 49.229 6.609222 
 2006-12-31 8.10536 49.2327 6.700831 
 2006-12-31 8.1471 49.2363 6.724283 
 2006-12-31 8.18884  49.24 6.718454 
 2006-12-31 8.23059 49.2436 6.678656 
 2006-12-31 8.27234 49.2472 6.633623 
 2006-12-31 8.3141 49.2508 6.582512 
 2006-12-31 8.35587 49.2544  6.59424 
 2006-12-31 8.39764 49.2579  6.64139 
 2006-12-31 8.43942 49.2615 6.690259 
 2006-12-31 8.4812 49.265 6.729348 
 2006-12-31 8.52299 49.2685 6.718802 
 2006-12-31 8.56479 49.272 6.710542 
 2006-12-31 8.60659 49.2755 6.697308 
 2006-12-31 8.6484 49.279 6.578561 
 2006-12-31 8.69021 49.2824 6.425225 
 2006-12-31 8.73203 49.2858 6.120657 
 2006-12-31 8.77385 49.2893 5.945667 
 2006-12-31 8.81569 49.2927 5.935895 
 2006-12-31 8.85752 49.2961 5.893031 
 2006-12-31 8.89937 49.2994 5.832274 
 2006-12-31 8.94121 49.3028 5.766411 
 2006-12-31 8.98307 49.3062 5.695911 
 2006-12-31 9.02493 49.3095 5.596773 
 2006-12-31 9.0668 49.3128 5.571963 
 2006-12-31 9.10867 49.3161 5.584458 
 2006-12-31 9.15054 49.3194  5.49756 
 2006-12-31 9.19243 49.3226 5.425448 
 2006-12-31 9.23432 49.3259 5.440413 
 2006-12-31 9.27621 49.3291 5.454266 
 2006-12-31 9.31811 49.3324 5.465953 
 2006-12-31 9.36001 49.3356 5.420302 
 2006-12-31 9.40192 49.3388 5.373243 
 2006-12-31 9.44384 49.3419 5.346644 
 2006-12-31 9.48576 49.3451 5.314457 
 2006-12-31 9.52769 49.3482 5.284416 
 2006-12-31 9.56962 49.3514 5.243251 
 2006-12-31 9.61156 49.3545 5.200793 
 2006-12-31 9.6535 49.3576 5.127565 
 2006-12-31 9.69545 49.3607 5.073173 
 2006-12-31 9.7374 49.3637 5.037199 
 2006-12-31 9.77936 49.3668  4.96816 
 2006-12-31 9.82133 49.3698 4.871235 
 2006-12-31 9.8633 49.3728 4.780126 
 2006-12-31 9.90527 49.3759 4.720543 
 2006-12-31 9.94725 49.3788 4.705947 
 2006-12-31 9.98924 49.3818 4.653814 
 2006-12-31 10.0312 49.3848 4.584496 
 2006-12-31 10.0732 49.3877 4.554294 
 2006-12-31 10.1152 49.3907 4.551252 
 2006-12-31 10.1572 49.3936 4.646222 
 2006-12-31 10.1992 49.3965 4.609217 
 2006-12-31 10.2413 49.3993 4.454893 
 2006-12-31 10.2833 49.4022 4.359998 
 2006-12-31 10.3253 49.4051 4.273568 
 2006-12-31 10.3673 49.4079 4.199383 
 2006-12-31 10.4094 49.4107  4.11638 
 2006-12-31 10.4514 49.4135 4.022324 
 2006-12-31 10.4934 49.4163 3.960389 
 2006-12-31 10.5355 49.4191 3.919224 
 2006-12-31 10.5775 49.4219 3.944687 
 2006-12-31 10.6196 49.4246 3.967117 
 2006-12-31 10.6617 49.4273 3.994248 
 2006-12-31 10.7037  49.43 4.059754 
 2006-12-31 10.7458 49.4327 4.149485 
 2006-12-31 10.7879 49.4354   4.2283 
 2006-12-31  10.83 49.4381 4.299685 
 2006-12-31 10.8721 49.4407 4.355882 
 2006-12-31 10.9141 49.4434 4.431384 
 2006-12-31 10.9562 49.446 4.525482 
 2006-12-31 10.9983 49.4486 4.579161 
 2006-12-31 11.0405 49.4512 4.610202 
 2006-12-31 11.0826 49.4537 4.581747 
 2006-12-31 11.1247 49.4563  4.47549 
 2006-12-31 11.1668 49.4588 4.258268 
 2006-12-31 11.2089 49.4614 4.063243 
 2006-12-31 11.251 49.4639 3.911888 
 2006-12-31 11.2932 49.4664 3.974778 
 2006-12-31 11.3353 49.4689 4.062056 
 2006-12-31 11.3774 49.4713  4.21958 
 2006-12-31 11.4196 49.4738 4.326603 
 2006-12-31 11.4617 49.4762 4.407299 
 2006-12-31 11.5039 49.4786 4.470739 
 2006-12-31 11.5461 49.481 4.505022 
 2006-12-31 11.5882 49.4834 4.447038 
 2006-12-31 11.6304 49.4858 4.391307 
 2006-12-31 11.6725 49.4881 4.330271 
 2006-12-31 11.7147 49.4905 4.274459 
 2006-12-31 11.7569 49.4928 4.221138 
 2006-12-31 11.7991 49.4951 4.248355 
 2006-12-31 11.8413 49.4974 4.220925 
 2006-12-31 11.8835 49.4997 4.125095 
 2006-12-31 11.9256 49.5019 4.058211 
 2006-12-31 11.9678 49.5042  4.00898 
 2006-12-31  12.01 49.5064 3.980241 
 2006-12-31 12.0523 49.5086 3.994691 
 2006-12-31 12.0945 49.5108 4.080966 
 2006-12-31 12.1367 49.513  4.16174 
 2006-12-31 12.1789 49.5152 4.217502 
 2006-12-31 12.2211 49.5173 4.130363 
 2006-12-31 12.2633 49.5195 4.060524 
 2006-12-31 12.3056 49.5216 4.043314 
 2006-12-31 12.3478 49.5237 3.988237 
 2006-12-31  12.39 49.5258 3.892086 
 2006-12-31 12.4323 49.5279 3.927914 
 2006-12-31 12.4745 49.5299 3.957861 
 2006-12-31 12.5168 49.532 3.817929 
 2006-12-31 12.559 49.534     -999 
 2006-12-31 12.6013 49.536     -999 
 2006-12-31 12.6435 49.538     -999 
 2006-12-31 12.6858  49.54     -999 
 2006-12-31 12.728 49.5419     -999 
 2006-12-31 12.7703 49.5439     -999 
 2006-12-31 12.8126 49.5458     -999 
 2006-12-31 12.8548 49.5477     -999 
 2006-12-31 12.8971 49.5496     -999 
 2006-12-31 12.9394 49.5515     -999 
 2006-12-31 12.9817 49.5534     -999 
 2006-12-31 13.024 49.5552     -999 
 2006-12-31 13.0663 49.5571     -999 
 2006-12-31 13.1086 49.5589     -999 
 2006-12-31 13.1508 49.5607     -999 
 2006-12-31 13.1931 49.5625     -999 
 2006-12-31 13.2355 49.5643     -999 
 2006-12-31 13.2778 49.566     -999 
 2006-12-31 13.3201 49.5678     -999 
 2006-12-31 13.3624 49.5695     -999 
 2006-12-31 13.4047 49.5712     -999 
 2006-12-31 13.447 49.5729     -999 
 2006-12-31 13.4893 49.5746     -999 
 2006-12-31 13.5317 49.5763     -999 
 2006-12-31 13.574 49.5779     -999 
 2006-12-31 13.6163 49.5796     -999 
 2006-12-31 13.6586 49.5812     -999 
 2006-12-31 13.701 49.5828     -999 
 2006-12-31 13.7433 49.5844     -999 
 2006-12-31 13.7857 49.586     -999 
 2006-12-31 13.828 49.5875     -999 
 2006-12-31 13.8703 49.5891     -999 
 2006-12-31 13.9127 49.5906     -999 
 2006-12-31 13.955 49.5921     -999 
 2006-12-31 13.9974 49.5936     -999 
 2006-12-31 14.0398 49.5951     -999 
 2006-12-31 14.0821 49.5965     -999 
 2006-12-31 14.1245 49.598     -999 
 2006-12-31 14.1668 49.5994     -999 
 2006-12-31 14.2092 49.6008     -999 
 2006-12-31 14.2516 49.6022     -999 
 2006-12-31 14.2939 49.6036     -999 
 2006-12-31 14.3363 49.605     -999 
 2006-12-31 14.3787 49.6063     -999 
 2006-12-31 14.4211 49.6077     -999 
 2006-12-31 14.4635 49.609     -999 
 2006-12-31 14.5058 49.6103     -999 
 2006-12-31 14.5482 49.6116     -999 
 2006-12-31 14.5906 49.6129     -999 
 2006-12-31 14.633 49.6141     -999 
 2006-12-31 14.6754 49.6154     -999 
 2006-12-31 14.7178 49.6166     -999 
 2006-12-31 14.7602 49.6178     -999 
 2006-12-31 14.8026 49.619     -999 
 2006-12-31 14.845 49.6202     -999 
 2006-12-31 14.8874 49.6213     -999 
 2006-12-31 14.9298 49.6225     -999 
 2006-12-31 14.9722 49.6236     -999 
 2006-12-31 15.0146 49.6247     -999 
 2006-12-31 15.057 49.6258     -999 
 2006-12-31 15.0994 49.6269     -999 
 2006-12-31 15.1418 49.628     -999 
 2006-12-31 6.10316 49.0667 6.320281 
 2006-12-31 6.14459 49.071 6.489075 
 2006-12-31 6.18603 49.0754 6.358192 
 2006-12-31 6.22747 49.0798  6.22086 
 2006-12-31 6.26893 49.0841  6.05967 
 2006-12-31 6.31039 49.0884 5.924175 
 2006-12-31 6.35185 49.0927 5.799512 
 2006-12-31 6.39333 49.097 5.733799 
 2006-12-31 6.43481 49.1013 5.711426 
 2006-12-31 6.4763 49.1056 5.752499 
 2006-12-31 6.5178 49.1098 5.805825 
 2006-12-31 6.5593 49.114 5.865662 
 2006-12-31 6.60081 49.1183  5.92171 
 2006-12-31 6.64233 49.1225 5.988457 
 2006-12-31 6.68386 49.1266 6.078178 
 2006-12-31 6.72539 49.1308 6.139768 
 2006-12-31 6.76693 49.135 6.188912 
 2006-12-31 6.80847 49.1391  6.21345 
 2006-12-31 6.85003 49.1432 6.203441 
 2006-12-31 6.89159 49.1473 6.110482 
 2006-12-31 6.93315 49.1514 6.021242 
 2006-12-31 6.97473 49.1555 5.928477 
 2006-12-31 7.01631 49.1596 5.887336 
 2006-12-31 7.0579 49.1636 5.855889 
 2006-12-31 7.09949 49.1677 5.786463 
 2006-12-31 7.14109 49.1717 5.726702 
 2006-12-31 7.1827 49.1757  5.69124 
 2006-12-31 7.22432 49.1797 5.660985 
 2006-12-31 7.26594 49.1837 5.632434 
 2006-12-31 7.30757 49.1876 5.641027 
 2006-12-31 7.3492 49.1916 5.642407 
 2006-12-31 7.39084 49.1955 5.631635 
 2006-12-31 7.43249 49.1994 5.622688 
 2006-12-31 7.47415 49.2033 5.621773 
 2006-12-31 7.51581 49.2072 5.633327 
 2006-12-31 7.55748 49.211 5.660207 
 2006-12-31 7.59915 49.2149 5.742018 
 2006-12-31 7.64083 49.2187 5.794542 
 2006-12-31 7.68252 49.2226 5.818563 
 2006-12-31 7.72422 49.2264 5.916604 
 2006-12-31 7.76592 49.2302 6.016113 
 2006-12-31 7.80762 49.2339 6.044558 
 2006-12-31 7.84934 49.2377 6.115319 
 2006-12-31 7.89106 49.2414 6.261544 
 2006-12-31 7.93279 49.2452 6.333037 
 2006-12-31 7.97452 49.2489   6.3729 
 2006-12-31 8.01626 49.2526  6.31759 
 2006-12-31  8.058 49.2563 6.336729 
 2006-12-31 8.09975 49.2599 6.560093 
 2006-12-31 8.14151 49.2636 6.651306 
 2006-12-31 8.18328 49.2672 6.662462 
 2006-12-31 8.22505 49.2709 6.620551 
 2006-12-31 8.26682 49.2745 6.577115 
 2006-12-31 8.30861 49.2781 6.534424 
 2006-12-31 8.3504 49.2816 6.545761 
 2006-12-31 8.39219 49.2852 6.604338 
 2006-12-31 8.43399 49.2887 6.667915 
 2006-12-31 8.4758 49.2923 6.724473 
 2006-12-31 8.51761 49.2958 6.728503 
 2006-12-31 8.55943 49.2993 6.715052 
 2006-12-31 8.60126 49.3028  6.67132 
 2006-12-31 8.64309 49.3062 6.599034 
 2006-12-31 8.68492 49.3097 6.517578 
 2006-12-31 8.72677 49.3131  6.19957 
 2006-12-31 8.76862 49.3166 6.000651 
 2006-12-31 8.81047  49.32 6.030693 
 2006-12-31 8.85233 49.3234 5.982426 
 2006-12-31 8.8942 49.3267 5.886083 
 2006-12-31 8.93607 49.3301 5.833685 
 2006-12-31 8.97795 49.3334 5.768789 
 2006-12-31 9.01983 49.3368 5.665163 
 2006-12-31 9.06172 49.3401 5.616726 
 2006-12-31 9.10361 49.3434  5.60281 
 2006-12-31 9.14551 49.3467 5.522001 
 2006-12-31 9.18742  49.35 5.440274 
 2006-12-31 9.22933 49.3532 5.391721 
 2006-12-31 9.27125 49.3564 5.345321 
 2006-12-31 9.31317 49.3597 5.305653 
 2006-12-31 9.3551 49.3629 5.260717 
 2006-12-31 9.39704 49.3661 5.218978 
 2006-12-31 9.43897 49.3693 5.191779 
 2006-12-31 9.48092 49.3724 5.176991 
 2006-12-31 9.52287 49.3756 5.194386 
 2006-12-31 9.56483 49.3787 5.187092 
 2006-12-31 9.60679 49.3818 5.164991 
 2006-12-31 9.64875 49.3849 5.112659 
 2006-12-31 9.69072 49.388 5.063023 
 2006-12-31 9.7327 49.3911 5.013807 
 2006-12-31 9.77468 49.3941 4.955171 
 2006-12-31 9.81667 49.3972 4.897647 
 2006-12-31 9.85866 49.4002  4.85842 
 2006-12-31 9.90066 49.4032 4.826269 
 2006-12-31 9.94267 49.4062 4.769231 
 2006-12-31 9.98467 49.4092 4.712195 
 2006-12-31 10.0267 49.4121 4.666541 
 2006-12-31 10.0687 49.4151 4.624979 
 2006-12-31 10.1107 49.418 4.591512 
 2006-12-31 10.1528 49.4209  4.63699 
 2006-12-31 10.1948 49.4238 4.612626 
 2006-12-31 10.2368 49.4267 4.506374 
 2006-12-31 10.2789 49.4296 4.436668 
 2006-12-31 10.3209 49.4324 4.393883 
 2006-12-31 10.363 49.4353 4.327847 
 2006-12-31 10.405 49.4381  4.24723 
 2006-12-31 10.4471 49.4409 4.137938 
 2006-12-31 10.4892 49.4437 4.055798 
 2006-12-31 10.5312 49.4465 3.992159 
 2006-12-31 10.5733 49.4492 3.979874 
 2006-12-31 10.6154 49.452 3.973776 
 2006-12-31 10.6575 49.4547 3.990404 
 2006-12-31 10.6996 49.4574 4.040969 
 2006-12-31 10.7417 49.4601 4.125568 
 2006-12-31 10.7838 49.4628 4.201073 
 2006-12-31 10.8259 49.4655 4.284228 
 2006-12-31 10.868 49.4681 4.367309 
 2006-12-31 10.9101 49.4707 4.461156 
 2006-12-31 10.9522 49.4734 4.567976 
 2006-12-31 10.9944 49.476 4.613286 
 2006-12-31 11.0365 49.4786 4.629097 
 2006-12-31 11.0786 49.4811 4.566616 
 2006-12-31 11.1208 49.4837 4.455311 
 2006-12-31 11.1629 49.4862 4.260366 
 2006-12-31 11.205 49.4888 4.166511 
 2006-12-31 11.2472 49.4913  4.15871 
 2006-12-31 11.2893 49.4938 4.143375 
 2006-12-31 11.3315 49.4962 4.143119 
 2006-12-31 11.3737 49.4987 4.246531 
 2006-12-31 11.4158 49.5012 4.329042 
 2006-12-31 11.458 49.5036 4.399407 
 2006-12-31 11.5002 49.506 4.468574 
 2006-12-31 11.5424 49.5084 4.520837 
 2006-12-31 11.5845 49.5108 4.476775 
 2006-12-31 11.6267 49.5132 4.416442 
